epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778500570,1419.3,2539,6,1360,SRR5589994.fastq.gz
1778500571,1419.3,2539,6,1360,SRR5589994.fastq.gz
1778500572,720.4,2540,6,1360,SRR5589994.fastq.gz
1778500573,720.4,2540,6,1360,SRR5589994.fastq.gz
1778500575,720.3,2540,6,1360,SRR5589994.fastq.gz
1778500576,721.4,2541,6,1360,SRR5589994.fastq.gz
1778500577,721.4,2541,6,1360,SRR5589994.fastq.gz
1778500578,721.4,2554,6,1360,SRR5589994.fastq.gz
1778500580,721.4,2578,6,1360,SRR5589994.fastq.gz
1778500581,721.4,2588,6,1360,SRR5589994.fastq.gz
1778500582,1421.4,2591,6,1360,SRR5589994.fastq.gz
1778500583,721.4,2592,6,1360,SRR5589994.fastq.gz
1778500585,721.4,2592,6,1360,SRR5589994.fastq.gz
1778500586,721.4,2586,6,1360,SRR5589994.fastq.gz
1778500587,1421.4,2592,6,1360,SRR5589994.fastq.gz
1778500588,1421.4,2600,6,1360,SRR5589994.fastq.gz
1778500590,1521.4,2606,6,1360,SRR5589994.fastq.gz
1778500591,721.4,2611,6,1360,SRR5589994.fastq.gz
1778500592,1421.4,2612,6,1360,SRR5589994.fastq.gz
1778500593,1422.4,2612,6,1360,SRR5589994.fastq.gz
1778500595,1422.4,2613,6,1360,SRR5589994.fastq.gz
1778500596,1422.4,2613,6,1360,SRR5589994.fastq.gz
1778500597,1422.4,2613,6,1360,SRR5589994.fastq.gz
1778500598,1423.4,2613,6,1360,SRR5589994.fastq.gz
1778500600,1423.4,2613,6,1360,SRR5589994.fastq.gz
1778500601,1523.4,2613,6,1360,SRR5589994.fastq.gz
1778500602,723.4,2613,6,1360,SRR5589994.fastq.gz
1778500603,723.4,2613,6,1360,SRR5589994.fastq.gz
1778500605,1524.4,2614,6,1360,SRR5589994.fastq.gz
1778500606,1524.4,2614,6,1360,SRR5589994.fastq.gz
1778500607,724.4,2614,6,1360,SRR5589994.fastq.gz
1778500608,724.4,2614,6,1360,SRR5589994.fastq.gz
1778500610,1425.4,2614,6,1360,SRR5589994.fastq.gz
1778500611,1425.4,2614,6,1360,SRR5589994.fastq.gz
1778500612,1425.4,2614,6,1360,SRR5589994.fastq.gz
1778500613,725.4,2614,6,1360,SRR5589994.fastq.gz
1778500615,725.4,2614,6,1360,SRR5589994.fastq.gz
1778500616,725.4,2615,6,1360,SRR5589994.fastq.gz
1778500617,1525.4,2615,6,1360,SRR5589994.fastq.gz
1778500618,725.4,2616,6,1360,SRR5589994.fastq.gz
1778500620,1525.4,2616,6,1360,SRR5589994.fastq.gz
1778500621,1425.4,2616,6,1360,SRR5589994.fastq.gz
1778500622,726.4,2616,6,1360,SRR5589994.fastq.gz
1778500623,726.4,2616,6,1360,SRR5589994.fastq.gz
1778500625,726.4,2619,6,1360,SRR5589994.fastq.gz
1778500626,1426.4,2620,6,1360,SRR5589994.fastq.gz
1778500627,727.4,2620,6,1360,SRR5589994.fastq.gz
1778500628,727.4,2620,6,1360,SRR5589994.fastq.gz
1778500630,727.4,2620,6,1360,SRR5589994.fastq.gz
1778500631,1427.4,2622,6,1360,SRR5589994.fastq.gz
1778500632,727.4,2622,6,1360,SRR5589994.fastq.gz
1778500633,727.4,2622,6,1360,SRR5589994.fastq.gz
1778500635,727.4,2622,6,1360,SRR5589994.fastq.gz
1778500636,727.4,2622,6,1360,SRR5589994.fastq.gz
1778500637,727.4,2627,6,1360,SRR5589994.fastq.gz
1778500638,1427.4,2627,6,1360,SRR5589994.fastq.gz
1778500640,727.4,2631,6,1360,SRR5589994.fastq.gz
1778500641,728.4,2631,6,1360,SRR5589994.fastq.gz
1778500642,1528.4,2631,6,1360,SRR5589994.fastq.gz
1778500643,728.4,2631,6,1360,SRR5589994.fastq.gz
1778500645,728.4,2631,6,1360,SRR5589994.fastq.gz
1778500646,1428.4,2631,6,1360,SRR5589994.fastq.gz
1778500647,1428.4,2631,6,1360,SRR5589994.fastq.gz
1778500648,1429.4,2631,6,1360,SRR5589994.fastq.gz
1778500650,1429.4,2631,6,1360,SRR5589994.fastq.gz
1778500651,1429.4,2631,6,1360,SRR5589994.fastq.gz
1778500652,729.4,2631,6,1360,SRR5589994.fastq.gz
1778500653,729.4,2631,6,1360,SRR5589994.fastq.gz
1778500655,1429.4,2631,6,1360,SRR5589994.fastq.gz
1778500656,1430.4,2631,6,1360,SRR5589994.fastq.gz
1778500657,730.4,2625,6,1360,SRR5589994.fastq.gz
1778500658,730.4,2631,6,1360,SRR5589994.fastq.gz
1778500660,730.4,2633,6,1360,SRR5589994.fastq.gz
1778500661,1430.4,2640,6,1360,SRR5589994.fastq.gz
1778500662,730.4,2644,6,1360,SRR5589994.fastq.gz
1778500663,1530.4,2646,6,1360,SRR5589994.fastq.gz
1778500665,730.4,2646,6,1360,SRR5589994.fastq.gz
1778500666,1530.4,2646,6,1360,SRR5589994.fastq.gz
1778500667,730.4,2646,6,1360,SRR5589994.fastq.gz
1778500668,1430.4,2646,6,1360,SRR5589994.fastq.gz
1778500670,730.4,2646,6,1360,SRR5589994.fastq.gz
1778500671,1430.4,2646,6,1360,SRR5589994.fastq.gz
1778500672,730.4,2646,6,1360,SRR5589994.fastq.gz
1778500673,1430.4,2646,6,1360,SRR5589994.fastq.gz
1778500675,730.4,2646,6,1360,SRR5589994.fastq.gz
1778500676,1430.4,2646,6,1360,SRR5589994.fastq.gz
1778500677,731.4,2646,6,1360,SRR5589994.fastq.gz
1778500679,731.4,2646,6,1360,SRR5589994.fastq.gz
1778500680,1431.4,2646,6,1360,SRR5589994.fastq.gz
1778500681,731.4,2646,6,1360,SRR5589994.fastq.gz
1778500682,1531.4,2646,6,1360,SRR5589994.fastq.gz
1778500684,731.4,2646,6,1360,SRR5589994.fastq.gz
1778500685,731.4,2646,6,1360,SRR5589994.fastq.gz
1778500686,731.4,2646,6,1360,SRR5589994.fastq.gz
1778500687,731.4,2646,6,1360,SRR5589994.fastq.gz
1778500689,731.4,2646,6,1360,SRR5589994.fastq.gz
1778500690,731.4,2646,6,1360,SRR5589994.fastq.gz
1778500691,731.4,2616,6,1360,SRR5589994.fastq.gz
1778500692,731.4,2617,6,1360,SRR5589994.fastq.gz
1778500694,731.4,2617,6,1360,SRR5589994.fastq.gz
1778500695,1431.4,2617,6,1360,SRR5589994.fastq.gz
1778500696,731.4,2617,6,1360,SRR5589994.fastq.gz
1778500697,1531.4,2617,6,1360,SRR5589994.fastq.gz
1778500699,731.4,2617,6,1360,SRR5589994.fastq.gz
1778500700,731.4,2617,6,1360,SRR5589994.fastq.gz
1778500701,731.4,2617,6,1360,SRR5589994.fastq.gz
1778500702,731.4,2617,6,1360,SRR5589994.fastq.gz
1778500704,731.4,2617,6,1360,SRR5589994.fastq.gz
1778500705,1431.4,2617,6,1360,SRR5589994.fastq.gz
1778500706,731.4,2617,6,1360,SRR5589994.fastq.gz
1778500707,1531.4,2617,6,1360,SRR5589994.fastq.gz
1778500709,731.4,2617,6,1360,SRR5589994.fastq.gz
1778500710,1531.4,2617,6,1360,SRR5589994.fastq.gz
1778500711,731.4,2617,6,1360,SRR5589994.fastq.gz
1778500712,1531.4,2617,6,1360,SRR5589994.fastq.gz
1778500714,731.4,2617,6,1360,SRR5589994.fastq.gz
1778500715,1431.4,2617,6,1360,SRR5589994.fastq.gz
1778500716,732.4,2617,6,1360,SRR5589994.fastq.gz
1778500717,732.4,2617,6,1360,SRR5589994.fastq.gz
1778500719,1432.4,2617,6,1360,SRR5589994.fastq.gz
1778500720,732.4,2617,6,1360,SRR5589994.fastq.gz
1778500721,1432.4,2618,6,1360,SRR5589994.fastq.gz
1778500722,732.4,2611,6,1360,SRR5589994.fastq.gz
1778500724,732.4,2618,6,1360,SRR5589994.fastq.gz
1778500725,732.4,2618,6,1360,SRR5589994.fastq.gz
1778500726,1432.4,2618,6,1360,SRR5589994.fastq.gz
1778500727,1432.4,2618,6,1360,SRR5589994.fastq.gz
1778500729,732.4,2618,6,1360,SRR5589994.fastq.gz
1778500730,732.4,2618,6,1360,SRR5589994.fastq.gz
1778500731,1433.4,2618,6,1360,SRR5589994.fastq.gz
1778500733,733.4,2618,6,1360,SRR5589994.fastq.gz
1778500734,1433.4,2618,6,1360,SRR5589994.fastq.gz
1778500735,733.4,2618,6,1360,SRR5589994.fastq.gz
1778500736,733.4,2618,6,1360,SRR5589994.fastq.gz
1778500738,1533.4,2618,6,1360,SRR5589994.fastq.gz
1778500739,733.4,2612,6,1360,SRR5589994.fastq.gz
1778500740,733.4,2618,6,1360,SRR5589994.fastq.gz
1778500741,1533.4,2618,6,1360,SRR5589994.fastq.gz
1778500743,733.4,2618,6,1360,SRR5589994.fastq.gz
1778500744,733.4,2618,6,1360,SRR5589994.fastq.gz
1778500745,733.4,2618,6,1360,SRR5589994.fastq.gz
1778500746,733.4,2618,6,1360,SRR5589994.fastq.gz
1778500748,733.4,2618,6,1360,SRR5589994.fastq.gz
1778500749,733.4,2618,6,1360,SRR5589994.fastq.gz
1778500750,1533.4,2618,6,1360,SRR5589994.fastq.gz
1778500751,1533.4,2618,6,1360,SRR5589994.fastq.gz
1778500753,733.4,2618,6,1360,SRR5589994.fastq.gz
1778500754,1433.4,2618,6,1360,SRR5589994.fastq.gz
1778500755,733.4,2612,6,1360,SRR5589994.fastq.gz
1778500756,733.4,2618,6,1360,SRR5589994.fastq.gz
1778500758,1433.4,2618,6,1360,SRR5589994.fastq.gz
1778500759,733.4,2618,6,1360,SRR5589994.fastq.gz
1778500760,733.4,2618,6,1360,SRR5589994.fastq.gz
1778500761,733.4,2618,6,1360,SRR5589994.fastq.gz
1778500763,733.4,2618,6,1360,SRR5589994.fastq.gz
1778500764,733.4,2618,6,1360,SRR5589994.fastq.gz
1778500765,733.4,2618,6,1360,SRR5589994.fastq.gz
1778500766,733.4,2618,6,1360,SRR5589994.fastq.gz
1778500768,1433.4,2618,6,1360,SRR5589994.fastq.gz
1778500769,733.4,2618,6,1360,SRR5589994.fastq.gz
1778500770,733.4,2618,6,1360,SRR5589994.fastq.gz
1778500771,733.4,2612,6,1360,SRR5589994.fastq.gz
1778500773,1433.4,2618,6,1360,SRR5589994.fastq.gz
1778500774,733.4,2618,6,1360,SRR5589994.fastq.gz
1778500775,1433.4,2618,6,1360,SRR5589994.fastq.gz
1778500776,733.4,2618,6,1360,SRR5589994.fastq.gz
1778500778,1533.4,2618,6,1360,SRR5589994.fastq.gz
1778500779,733.4,2618,6,1360,SRR5589994.fastq.gz
1778500780,1433.4,2618,6,1360,SRR5589994.fastq.gz
1778500781,733.4,2618,6,1360,SRR5589994.fastq.gz
1778500783,1533.4,2618,6,1360,SRR5589994.fastq.gz
1778500784,733.4,2619,6,1360,SRR5589994.fastq.gz
1778500785,1433.4,2618,6,1360,SRR5589994.fastq.gz
1778500787,733.4,2619,6,1360,SRR5589994.fastq.gz
1778500788,1433.4,2615,6,1360,SRR5589994.fastq.gz
1778500789,733.4,2619,6,1360,SRR5589994.fastq.gz
1778500790,733.4,2619,6,1360,SRR5589994.fastq.gz
1778500792,1433.4,2619,6,1360,SRR5589994.fastq.gz
1778500793,733.4,2619,6,1360,SRR5589994.fastq.gz
1778500794,733.4,2619,6,1360,SRR5589994.fastq.gz
1778500795,733.4,2619,6,1360,SRR5589994.fastq.gz
1778500797,733.4,2619,6,1360,SRR5589994.fastq.gz
1778500798,1433.4,2619,6,1360,SRR5589994.fastq.gz
1778500799,733.4,2619,6,1360,SRR5589994.fastq.gz
1778500800,733.4,2619,6,1360,SRR5589994.fastq.gz
1778500802,733.4,2619,6,1360,SRR5589994.fastq.gz
1778500803,1433.4,2619,6,1360,SRR5589994.fastq.gz
1778500804,733.4,2616,6,1360,SRR5589994.fastq.gz
1778500805,733.4,2622,6,1360,SRR5589994.fastq.gz
1778500807,1533.4,2624,6,1360,SRR5589994.fastq.gz
1778500808,1433.4,2626,6,1360,SRR5589994.fastq.gz
1778500809,733.4,2632,6,1360,SRR5589994.fastq.gz
1778500810,733.4,2633,6,1360,SRR5589994.fastq.gz
1778500812,733.4,2633,6,1360,SRR5589994.fastq.gz
1778500813,1533.4,2633,6,1360,SRR5589994.fastq.gz
1778500814,1433.4,2633,6,1360,SRR5589994.fastq.gz
1778500815,733.4,2634,6,1360,SRR5589994.fastq.gz
1778500817,733.4,2638,6,1360,SRR5589994.fastq.gz
1778500818,733.4,2642,6,1360,SRR5589994.fastq.gz
1778500819,733.4,2646,6,1360,SRR5589994.fastq.gz
1778500820,733.4,2646,6,1360,SRR5589994.fastq.gz
1778500822,1533.4,2646,6,1360,SRR5589994.fastq.gz
1778500823,733.4,2646,6,1360,SRR5589994.fastq.gz
1778500824,733.4,2646,6,1360,SRR5589994.fastq.gz
1778500825,733.4,2646,6,1360,SRR5589994.fastq.gz
1778500827,733.4,2646,6,1360,SRR5589994.fastq.gz
1778500828,1533.4,2646,6,1360,SRR5589994.fastq.gz
1778500829,733.4,2646,6,1360,SRR5589994.fastq.gz
1778500830,733.4,2646,6,1360,SRR5589994.fastq.gz
1778500832,1433.4,2646,5,1360,SRR5589994.fastq.gz
1778500833,733.4,2646,6,1360,SRR5589994.fastq.gz
1778500834,733.4,2646,6,1360,SRR5589994.fastq.gz
1778500836,733.4,2646,6,1360,SRR5589994.fastq.gz
1778500837,733.4,2646,6,1360,SRR5589994.fastq.gz
1778500838,733.4,2646,6,1360,SRR5589994.fastq.gz
1778500839,733.4,2646,6,1360,SRR5589994.fastq.gz
1778500841,733.4,2646,6,1360,SRR5589994.fastq.gz
1778500842,1532.4,2646,6,1360,SRR5589994.fastq.gz
1778500843,732.4,2646,6,1360,SRR5589994.fastq.gz
1778500844,732.4,2646,6,1360,SRR5589994.fastq.gz
1778500846,732.4,2646,6,1360,SRR5589994.fastq.gz
1778500847,732.4,2646,6,1360,SRR5589994.fastq.gz
1778500848,732.4,2646,6,1360,SRR5589994.fastq.gz
1778500849,732.4,2646,6,1360,SRR5589994.fastq.gz
1778500851,732.4,2646,6,1360,SRR5589994.fastq.gz
1778500852,732.4,2646,6,1360,SRR5589994.fastq.gz
1778500853,732.4,2646,6,1360,SRR5589994.fastq.gz
1778500854,732.4,2646,6,1360,SRR5589994.fastq.gz
1778500856,732.4,2646,6,1360,SRR5589994.fastq.gz
1778500857,1532.4,2646,6,1360,SRR5589994.fastq.gz
1778500858,732.4,2646,6,1360,SRR5589994.fastq.gz
1778500859,1432.4,2646,6,1360,SRR5589994.fastq.gz
1778500861,1432.4,2646,6,1360,SRR5589994.fastq.gz
1778500862,1432.4,2646,6,1360,SRR5589994.fastq.gz
1778500863,1532.4,2640,6,1360,SRR5589994.fastq.gz
1778500864,1532.4,2646,6,1360,SRR5589994.fastq.gz
1778500866,732.4,2646,6,1360,SRR5589994.fastq.gz
1778500867,732.4,2646,6,1360,SRR5589994.fastq.gz
1778500868,1432.4,2646,6,1360,SRR5589994.fastq.gz
1778500870,1532.4,2647,6,1360,SRR5589994.fastq.gz
1778500871,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500872,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500873,1432.4,2647,6,1360,SRR5589994.fastq.gz
1778500875,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500876,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500877,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500878,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500880,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500881,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500882,1432.4,2647,6,1360,SRR5589994.fastq.gz
1778500883,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500885,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500886,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500887,1432.4,2647,6,1360,SRR5589994.fastq.gz
1778500888,1432.4,2647,6,1360,SRR5589994.fastq.gz
1778500890,1432.4,2647,6,1360,SRR5589994.fastq.gz
1778500891,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500892,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500893,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500895,1432.4,2647,6,1360,SRR5589994.fastq.gz
1778500896,1432.4,2647,5,1360,SRR5589994.fastq.gz
1778500897,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500898,1432.4,2647,6,1360,SRR5589994.fastq.gz
1778500900,1432.4,2647,6,1360,SRR5589994.fastq.gz
1778500901,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500902,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500903,1532.4,2647,6,1360,SRR5589994.fastq.gz
1778500905,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500906,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500907,1432.4,2647,6,1360,SRR5589994.fastq.gz
1778500908,1532.4,2647,6,1360,SRR5589994.fastq.gz
1778500910,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500911,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500912,1432.4,2647,6,1360,SRR5589994.fastq.gz
1778500914,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500915,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500916,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500917,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500919,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500920,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500921,1432.4,2647,6,1360,SRR5589994.fastq.gz
1778500922,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500924,1432.4,2647,6,1360,SRR5589994.fastq.gz
1778500925,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500926,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500927,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500929,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500930,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500931,1532.4,2647,6,1360,SRR5589994.fastq.gz
1778500932,1432.4,2647,6,1360,SRR5589994.fastq.gz
1778500934,1432.4,2647,6,1360,SRR5589994.fastq.gz
1778500935,1532.4,2647,6,1360,SRR5589994.fastq.gz
1778500936,1532.4,2647,6,1360,SRR5589994.fastq.gz
1778500937,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500939,1432.4,2647,6,1360,SRR5589994.fastq.gz
1778500940,1432.4,2647,6,1360,SRR5589994.fastq.gz
1778500941,1432.4,2647,6,1360,SRR5589994.fastq.gz
1778500942,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500944,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500945,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500946,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500947,732.4,2647,6,1360,SRR5589994.fastq.gz
1778500949,732.4,2616,6,1360,SRR5589994.fastq.gz
1778500950,732.4,2620,6,1360,SRR5589994.fastq.gz
1778500951,1432.4,2620,6,1360,SRR5589994.fastq.gz
1778500952,732.4,2620,6,1360,SRR5589994.fastq.gz
1778500954,732.4,2620,6,1360,SRR5589994.fastq.gz
1778500955,732.4,2614,6,1360,SRR5589994.fastq.gz
1778500956,1532.4,2620,6,1360,SRR5589994.fastq.gz
1778500958,1432.4,2620,6,1360,SRR5589994.fastq.gz
1778500959,732.4,2620,6,1360,SRR5589994.fastq.gz
1778500960,1432.4,2620,6,1360,SRR5589994.fastq.gz
1778500961,732.4,2620,6,1360,SRR5589994.fastq.gz
1778500963,1432.4,2620,6,1360,SRR5589994.fastq.gz
1778500964,1432.4,2620,6,1360,SRR5589994.fastq.gz
1778500965,732.4,2620,6,1360,SRR5589994.fastq.gz
1778500966,732.4,2620,6,1360,SRR5589994.fastq.gz
1778500968,1432.4,2620,6,1360,SRR5589994.fastq.gz
1778500969,732.4,2620,6,1360,SRR5589994.fastq.gz
1778500970,1432.4,2620,6,1360,SRR5589994.fastq.gz
1778500971,732.4,2621,6,1360,SRR5589994.fastq.gz
1778500973,732.4,2621,6,1360,SRR5589994.fastq.gz
1778500974,1432.4,2621,6,1360,SRR5589994.fastq.gz
1778500975,732.4,2621,6,1360,SRR5589994.fastq.gz
1778500976,1432.4,2621,6,1360,SRR5589994.fastq.gz
1778500978,732.4,2621,6,1360,SRR5589994.fastq.gz
1778500979,732.4,2621,6,1360,SRR5589994.fastq.gz
1778500980,1532.4,2621,6,1360,SRR5589994.fastq.gz
1778500981,1432.4,2621,6,1360,SRR5589994.fastq.gz
1778500983,732.4,2621,5,1360,SRR5589994.fastq.gz
1778500984,1432.4,2624,6,1360,SRR5589994.fastq.gz
1778500985,732.4,2621,6,1360,SRR5589994.fastq.gz
1778500986,1532.4,2621,6,1360,SRR5589994.fastq.gz
1778500988,732.4,2621,6,1360,SRR5589994.fastq.gz
1778500989,1432.4,2621,6,1360,SRR5589994.fastq.gz
1778500990,732.4,2621,5,1360,SRR5589994.fastq.gz
1778500991,1432.4,2621,6,1360,SRR5589994.fastq.gz
1778500993,1432.4,2622,6,1360,SRR5589994.fastq.gz
1778500994,732.4,2622,6,1360,SRR5589994.fastq.gz
1778500995,732.4,2625,6,1360,SRR5589994.fastq.gz
1778500996,1532.4,2625,6,1360,SRR5589994.fastq.gz
1778500998,732.4,2626,6,1360,SRR5589994.fastq.gz
1778500999,732.4,2626,6,1360,SRR5589994.fastq.gz
1778501000,732.4,2628,6,1360,SRR5589994.fastq.gz
1778501001,732.4,2630,6,1360,SRR5589994.fastq.gz
1778501003,732.4,2632,6,1360,SRR5589994.fastq.gz
1778501004,1432.4,2632,6,1360,SRR5589994.fastq.gz
1778501005,732.4,2632,6,1360,SRR5589994.fastq.gz
1778501006,732.4,2632,6,1360,SRR5589994.fastq.gz
1778501008,1432.4,2632,6,1360,SRR5589994.fastq.gz
1778501009,1532.4,2632,6,1360,SRR5589994.fastq.gz
1778501010,1432.4,2632,6,1360,SRR5589994.fastq.gz
1778501011,732.4,2633,6,1360,SRR5589994.fastq.gz
1778501013,732.4,2633,6,1360,SRR5589994.fastq.gz
1778501014,732.4,2633,6,1360,SRR5589994.fastq.gz
