epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778466343,204.2,1643,0,0,SRR5589994.fastq.gz
1778466349,204.2,1646,2,0,SRR5589994.fastq.gz
1778466354,904.2,1646,1,0,SRR5589994.fastq.gz
1778466360,204.2,1649,1,0,SRR5589994.fastq.gz
1778466366,204.2,1649,0,0,SRR5589994.fastq.gz
1778466372,204.2,1649,1,0,SRR5589994.fastq.gz
1778466378,204.2,1649,0,0,SRR5589994.fastq.gz
1778466383,904.2,1650,0,0,SRR5589994.fastq.gz
1778466389,804.2,1650,2,0,SRR5589994.fastq.gz
1778466395,204.2,1650,2,0,SRR5589994.fastq.gz
1778466401,204.2,1650,1,0,SRR5589994.fastq.gz
1778466407,204.2,1650,1,0,SRR5589994.fastq.gz
1778466413,904.2,1650,1,0,SRR5589994.fastq.gz
1778466418,204.2,1654,0,0,SRR5589994.fastq.gz
1778466424,204.2,1654,0,0,SRR5589994.fastq.gz
1778466430,804.2,1654,1,0,SRR5589994.fastq.gz
1778466436,804.2,1648,1,0,SRR5589994.fastq.gz
1778466442,204.2,1654,2,0,SRR5589994.fastq.gz
1778466448,204.2,1654,1,0,SRR5589994.fastq.gz
1778466453,204.2,1655,1,0,SRR5589994.fastq.gz
1778466459,204.2,1655,1,0,SRR5589994.fastq.gz
1778466465,204.2,1659,1,0,SRR5589994.fastq.gz
1778466471,904.2,1659,12,0,SRR5589994.fastq.gz
1778466476,904.2,1660,0,0,SRR5589994.fastq.gz
1778466482,904.2,1660,0,0,SRR5589994.fastq.gz
1778466488,204.2,1660,1,0,SRR5589994.fastq.gz
1778466494,904.2,1660,1,0,SRR5589994.fastq.gz
1778466500,804.2,1660,1,0,SRR5589994.fastq.gz
1778466506,203.2,1660,1,0,SRR5589994.fastq.gz
1778466511,204.2,1660,0,0,SRR5589994.fastq.gz
1778466517,804.2,1660,1,0,SRR5589994.fastq.gz
1778466523,204.2,1660,1,0,SRR5589994.fastq.gz
1778466529,904.2,1660,1,0,SRR5589994.fastq.gz
1778466535,803.2,1660,1,0,SRR5589994.fastq.gz
1778466541,804.2,1660,1,0,SRR5589994.fastq.gz
1778466546,904.2,1661,1,0,SRR5589994.fastq.gz
1778466552,804.2,1661,1,0,SRR5589994.fastq.gz
1778466558,803.2,1661,1,0,SRR5589994.fastq.gz
1778466564,203.2,1661,2,0,SRR5589994.fastq.gz
1778466570,203.2,1661,1,0,SRR5589994.fastq.gz
1778466576,203.2,1650,1,0,SRR5589994.fastq.gz
1778466581,803.2,1650,0,0,SRR5589994.fastq.gz
1778466587,903.2,1650,1,0,SRR5589994.fastq.gz
1778466593,203.2,1650,0,0,SRR5589994.fastq.gz
1778466599,203.2,1650,1,0,SRR5589994.fastq.gz
1778466604,803.2,1650,1,0,SRR5589994.fastq.gz
1778466610,803.2,1651,2,0,SRR5589994.fastq.gz
1778466616,203.2,1651,1,0,SRR5589994.fastq.gz
1778466622,203.2,1651,1,0,SRR5589994.fastq.gz
1778466628,203.2,1651,0,0,SRR5589994.fastq.gz
1778466634,203.2,1651,1,0,SRR5589994.fastq.gz
1778466639,203.2,1651,1,0,SRR5589994.fastq.gz
1778466645,903.2,1651,2,0,SRR5589994.fastq.gz
1778466651,203.2,1651,0,0,SRR5589994.fastq.gz
1778466657,203.2,1651,1,0,SRR5589994.fastq.gz
1778466663,903.2,1652,2,0,SRR5589994.fastq.gz
1778466669,903.2,1646,1,0,SRR5589994.fastq.gz
1778466674,203.2,1653,1,0,SRR5589994.fastq.gz
1778466680,803.2,1653,0,0,SRR5589994.fastq.gz
1778466686,203.2,1653,1,0,SRR5589994.fastq.gz
1778466692,203.2,1653,1,0,SRR5589994.fastq.gz
1778466698,203.2,1653,0,0,SRR5589994.fastq.gz
1778466703,903.2,1657,2,0,SRR5589994.fastq.gz
1778466709,203.2,1657,1,0,SRR5589994.fastq.gz
1778466715,903.2,1657,1,0,SRR5589994.fastq.gz
1778466721,1003.2,1657,2,0,SRR5589994.fastq.gz
1778466727,903.2,1657,1,0,SRR5589994.fastq.gz
1778466732,903.2,1657,12,0,SRR5589994.fastq.gz
1778466738,203.2,1657,1,0,SRR5589994.fastq.gz
1778466744,203.2,1653,1,0,SRR5589994.fastq.gz
1778466750,903.2,1653,0,0,SRR5589994.fastq.gz
1778466756,903.2,1653,1,0,SRR5589994.fastq.gz
1778466762,203.2,1653,1,0,SRR5589994.fastq.gz
1778466767,903.2,1672,1,0,SRR5589994.fastq.gz
1778466773,203.2,1672,2,0,SRR5589994.fastq.gz
1778466779,903.2,1672,2,0,SRR5589994.fastq.gz
1778466785,903.2,1672,2,0,SRR5589994.fastq.gz
1778466791,203.2,1672,1,0,SRR5589994.fastq.gz
1778466797,203.2,1672,1,0,SRR5589994.fastq.gz
1778466802,203.2,1672,1,0,SRR5589994.fastq.gz
1778466808,203.2,1672,0,0,SRR5589994.fastq.gz
1778466814,203.2,1672,1,0,SRR5589994.fastq.gz
1778466820,203.2,1672,2,0,SRR5589994.fastq.gz
1778466826,1003.2,1672,1,0,SRR5589994.fastq.gz
1778466832,203.2,1672,0,0,SRR5589994.fastq.gz
1778466837,203.2,1673,1,0,SRR5589994.fastq.gz
1778466843,203.2,1673,1,0,SRR5589994.fastq.gz
1778466849,903.2,1673,1,0,SRR5589994.fastq.gz
1778466855,203.2,1673,0,0,SRR5589994.fastq.gz
1778466861,203.2,1673,0,0,SRR5589994.fastq.gz
1778466867,203.2,1673,1,0,SRR5589994.fastq.gz
1778466872,203.2,1673,0,0,SRR5589994.fastq.gz
1778466878,1003.2,1673,0,0,SRR5589994.fastq.gz
1778466884,203.2,1673,1,0,SRR5589994.fastq.gz
1778466890,1003.2,1673,0,0,SRR5589994.fastq.gz
1778466896,203.2,1673,1,0,SRR5589994.fastq.gz
1778466901,203.2,1673,1,0,SRR5589994.fastq.gz
1778466907,203.2,1667,1,0,SRR5589994.fastq.gz
1778466913,203.2,1673,1,0,SRR5589994.fastq.gz
1778466919,203.2,1673,9,0,SRR5589994.fastq.gz
1778466925,1003.2,1673,1,0,SRR5589994.fastq.gz
1778466931,203.2,1673,1,0,SRR5589994.fastq.gz
1778466937,203.2,1657,1,0,SRR5589994.fastq.gz
1778466942,203.2,1657,1,0,SRR5589994.fastq.gz
1778466948,203.2,1650,1,0,SRR5589994.fastq.gz
1778466954,903.2,1650,1,0,SRR5589994.fastq.gz
1778466960,203.2,1651,1,0,SRR5589994.fastq.gz
1778466966,203.2,1663,0,0,SRR5589994.fastq.gz
1778466971,203.2,1663,1,0,SRR5589994.fastq.gz
1778466977,903.2,1663,1,0,SRR5589994.fastq.gz
1778466983,203.2,1663,12,0,SRR5589994.fastq.gz
1778466989,903.2,1663,1,0,SRR5589994.fastq.gz
1778466995,203.2,1663,1,0,SRR5589994.fastq.gz
1778467001,203.2,1663,1,0,SRR5589994.fastq.gz
1778467007,203.2,1663,1,0,SRR5589994.fastq.gz
1778467013,903.2,1663,2,0,SRR5589994.fastq.gz
1778467018,203.2,1663,0,0,SRR5589994.fastq.gz
1778467024,203.2,1663,0,0,SRR5589994.fastq.gz
1778467030,203.2,1663,1,0,SRR5589994.fastq.gz
1778467036,203.2,1663,1,0,SRR5589994.fastq.gz
1778467042,203.2,1664,1,0,SRR5589994.fastq.gz
1778467048,203.2,1654,12,0,SRR5589994.fastq.gz
1778467053,203.2,1654,1,0,SRR5589994.fastq.gz
1778467059,203.2,1654,0,0,SRR5589994.fastq.gz
1778467065,203.2,1672,10,0,SRR5589994.fastq.gz
1778467071,803.2,1672,1,0,SRR5589994.fastq.gz
1778467077,203.2,1672,0,0,SRR5589994.fastq.gz
1778467082,203.2,1672,0,0,SRR5589994.fastq.gz
1778467088,903.2,1672,1,0,SRR5589994.fastq.gz
1778467094,803.2,1672,1,0,SRR5589994.fastq.gz
1778467100,903.2,1672,1,0,SRR5589994.fastq.gz
1778467106,203.2,1672,1,0,SRR5589994.fastq.gz
1778467111,203.2,1650,0,0,SRR5589994.fastq.gz
1778467117,203.2,1650,0,0,SRR5589994.fastq.gz
1778467123,803.2,1650,1,0,SRR5589994.fastq.gz
1778467129,203.2,1661,2,0,SRR5589994.fastq.gz
1778467134,803.2,1661,0,0,SRR5589994.fastq.gz
1778467140,203.2,1661,1,0,SRR5589994.fastq.gz
1778467146,803.2,1661,12,0,SRR5589994.fastq.gz
1778467152,203.2,1662,0,0,SRR5589994.fastq.gz
1778467158,203.2,1662,0,0,SRR5589994.fastq.gz
1778467163,803.2,1662,1,0,SRR5589994.fastq.gz
1778467169,203.2,1662,1,0,SRR5589994.fastq.gz
1778467175,203.2,1662,2,0,SRR5589994.fastq.gz
1778467181,203.2,1662,0,0,SRR5589994.fastq.gz
1778467187,203.2,1662,2,0,SRR5589994.fastq.gz
1778467192,203.2,1651,0,0,SRR5589994.fastq.gz
1778467198,203.2,1651,0,0,SRR5589994.fastq.gz
1778467204,203.2,1651,2,0,SRR5589994.fastq.gz
1778467210,803.2,1652,0,0,SRR5589994.fastq.gz
1778467216,203.2,1652,1,0,SRR5589994.fastq.gz
1778467221,203.2,1652,0,0,SRR5589994.fastq.gz
1778467227,203.2,1652,1,0,SRR5589994.fastq.gz
1778467233,203.2,1652,1,0,SRR5589994.fastq.gz
1778467239,203.2,1653,0,0,SRR5589994.fastq.gz
1778467244,203.2,1653,1,0,SRR5589994.fastq.gz
1778467250,203.2,1646,0,0,SRR5589994.fastq.gz
1778467256,203.2,1653,1,0,SRR5589994.fastq.gz
1778467262,203.2,1653,1,0,SRR5589994.fastq.gz
1778467267,203.2,1653,1,0,SRR5589994.fastq.gz
1778467273,203.2,1653,2,0,SRR5589994.fastq.gz
1778467279,203.2,1653,0,0,SRR5589994.fastq.gz
1778467285,903.2,1653,1,0,SRR5589994.fastq.gz
1778467291,203.2,1653,1,0,SRR5589994.fastq.gz
1778467296,803.2,1653,0,0,SRR5589994.fastq.gz
1778467302,903.2,1660,0,0,SRR5589994.fastq.gz
1778467308,203.2,1660,0,0,SRR5589994.fastq.gz
1778467314,803.2,1660,2,0,SRR5589994.fastq.gz
1778467319,203.2,1660,0,0,SRR5589994.fastq.gz
1778467325,803.2,1660,1,0,SRR5589994.fastq.gz
1778467331,903.2,1660,1,0,SRR5589994.fastq.gz
1778467337,203.2,1660,1,0,SRR5589994.fastq.gz
1778467343,203.2,1660,1,0,SRR5589994.fastq.gz
1778467349,203.2,1660,1,0,SRR5589994.fastq.gz
1778467355,203.2,1660,2,0,SRR5589994.fastq.gz
1778467361,803.2,1672,1,0,SRR5589994.fastq.gz
1778467367,203.2,1672,1,0,SRR5589994.fastq.gz
1778467372,203.2,1672,1,0,SRR5589994.fastq.gz
1778467378,803.2,1672,2,0,SRR5589994.fastq.gz
1778467384,203.2,1672,0,0,SRR5589994.fastq.gz
1778467390,903.2,1672,1,0,SRR5589994.fastq.gz
1778467396,803.2,1673,0,0,SRR5589994.fastq.gz
1778467401,203.2,1673,1,0,SRR5589994.fastq.gz
1778467407,903.2,1673,1,0,SRR5589994.fastq.gz
1778467413,903.2,1673,1,0,SRR5589994.fastq.gz
1778467419,903.2,1673,1,0,SRR5589994.fastq.gz
1778467425,803.2,1673,1,0,SRR5589994.fastq.gz
1778467431,203.2,1673,0,0,SRR5589994.fastq.gz
1778467437,203.2,1652,0,0,SRR5589994.fastq.gz
1778467442,203.2,1652,1,0,SRR5589994.fastq.gz
1778467448,203.2,1653,0,0,SRR5589994.fastq.gz
1778467454,203.2,1653,0,0,SRR5589994.fastq.gz
1778467460,203.2,1659,1,0,SRR5589994.fastq.gz
1778467466,203.2,1659,1,0,SRR5589994.fastq.gz
1778467471,903.2,1659,0,0,SRR5589994.fastq.gz
1778467477,203.2,1659,1,0,SRR5589994.fastq.gz
1778467483,203.2,1659,1,0,SRR5589994.fastq.gz
1778467489,803.2,1672,0,0,SRR5589994.fastq.gz
1778467495,203.2,1657,1,0,SRR5589994.fastq.gz
1778467500,203.2,1657,1,0,SRR5589994.fastq.gz
1778467506,903.2,1652,1,0,SRR5589994.fastq.gz
1778467512,203.2,1653,2,0,SRR5589994.fastq.gz
1778467518,903.2,1653,1,0,SRR5589994.fastq.gz
1778467524,203.2,1653,1,0,SRR5589994.fastq.gz
1778467530,203.2,1653,1,0,SRR5589994.fastq.gz
1778467536,203.2,1653,1,0,SRR5589994.fastq.gz
1778467541,203.2,1657,1,0,SRR5589994.fastq.gz
1778467547,203.2,1657,1,0,SRR5589994.fastq.gz
1778467553,203.2,1657,0,0,SRR5589994.fastq.gz
1778467559,203.2,1657,0,0,SRR5589994.fastq.gz
1778467564,203.2,1660,1,0,SRR5589994.fastq.gz
1778467570,803.2,1660,1,0,SRR5589994.fastq.gz
1778467576,203.2,1660,1,0,SRR5589994.fastq.gz
1778467582,203.2,1660,1,0,SRR5589994.fastq.gz
1778467587,203.2,1661,0,0,SRR5589994.fastq.gz
1778467593,203.2,1661,1,0,SRR5589994.fastq.gz
1778467599,203.2,1661,1,0,SRR5589994.fastq.gz
1778467605,203.2,1661,1,0,SRR5589994.fastq.gz
1778467611,903.2,1661,1,0,SRR5589994.fastq.gz
1778467616,203.2,1664,1,0,SRR5589994.fastq.gz
1778467622,803.2,1664,1,0,SRR5589994.fastq.gz
1778467628,203.2,1664,1,0,SRR5589994.fastq.gz
1778467634,203.2,1664,1,0,SRR5589994.fastq.gz
1778467640,803.2,1657,1,0,SRR5589994.fastq.gz
1778467646,903.2,1664,1,0,SRR5589994.fastq.gz
1778467651,803.2,1664,1,0,SRR5589994.fastq.gz
1778467657,203.2,1664,0,0,SRR5589994.fastq.gz
1778467663,203.2,1664,2,0,SRR5589994.fastq.gz
1778467669,203.2,1664,2,0,SRR5589994.fastq.gz
1778467675,803.2,1664,2,0,SRR5589994.fastq.gz
1778467680,903.2,1653,1,0,SRR5589994.fastq.gz
1778467686,203.2,1654,0,0,SRR5589994.fastq.gz
1778467692,203.2,1654,1,0,SRR5589994.fastq.gz
1778467698,203.2,1654,0,0,SRR5589994.fastq.gz
1778467703,803.2,1654,1,0,SRR5589994.fastq.gz
1778467709,203.2,1654,1,0,SRR5589994.fastq.gz
1778467715,203.2,1654,2,0,SRR5589994.fastq.gz
1778467721,903.2,1654,0,0,SRR5589994.fastq.gz
1778467727,203.2,1655,0,0,SRR5589994.fastq.gz
1778467732,203.2,1655,0,0,SRR5589994.fastq.gz
1778467738,803.2,1662,1,0,SRR5589994.fastq.gz
1778467744,203.2,1662,0,0,SRR5589994.fastq.gz
1778467750,203.2,1662,1,0,SRR5589994.fastq.gz
1778467755,203.2,1662,0,0,SRR5589994.fastq.gz
1778467761,203.2,1662,1,0,SRR5589994.fastq.gz
1778467767,203.2,1662,2,0,SRR5589994.fastq.gz
1778467773,903.2,1662,1,0,SRR5589994.fastq.gz
1778467778,203.2,1652,1,0,SRR5589994.fastq.gz
