epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778543258,2711.5,4272,26,1360,DRR216653_1.fastq.gz
1778543259,3511.4,4276,26,1360,DRR216653_1.fastq.gz
1778543261,2711.4,4279,26,1360,DRR216653_1.fastq.gz
1778543262,3410.4,4296,16,1360,DRR216653_1.fastq.gz
1778543263,2711.4,4277,27,1360,DRR216653_1.fastq.gz
1778543264,2712.5,4280,27,1360,DRR216653_1.fastq.gz
1778543266,2712.4,4283,26,1360,DRR216653_1.fastq.gz
1778543267,2713.5,4285,25,1360,DRR216653_1.fastq.gz
1778543268,3413.5,4285,26,1360,DRR216653_1.fastq.gz
1778543269,3413.4,4296,25,1360,DRR216653_1.fastq.gz
1778543271,3413.5,4299,26,1360,DRR216653_1.fastq.gz
1778543272,3314.5,4296,26,1360,DRR216653_1.fastq.gz
1778543273,3414.4,4284,26,1360,DRR216653_1.fastq.gz
1778543274,2715.4,4299,28,1360,DRR216653_1.fastq.gz
1778543276,2715.4,4296,26,1360,DRR216653_1.fastq.gz
1778543277,2716.4,4302,26,1360,DRR216653_1.fastq.gz
1778543278,2717.4,4299,26,1360,DRR216653_1.fastq.gz
1778543279,2717.4,4302,27,1360,DRR216653_1.fastq.gz
1778543281,2718.4,4302,26,1360,DRR216653_1.fastq.gz
1778543282,2718.4,4293,27,1360,DRR216653_1.fastq.gz
1778543283,2719.5,4291,26,1360,DRR216653_1.fastq.gz
1778543284,2719.5,4294,26,1360,DRR216653_1.fastq.gz
1778543286,3420.4,4297,26,1360,DRR216653_1.fastq.gz
1778543287,2720.5,4300,26,1360,DRR216653_1.fastq.gz
1778543288,2720.5,4303,25,1360,DRR216653_1.fastq.gz
1778543289,2721.4,4298,26,1360,DRR216653_1.fastq.gz
1778543291,3421.5,4298,26,1360,DRR216653_1.fastq.gz
1778543292,3421.5,4298,27,1360,DRR216653_1.fastq.gz
1778543293,2722.4,4298,26,1360,DRR216653_1.fastq.gz
1778543294,2722.4,4296,26,1360,DRR216653_1.fastq.gz
1778543296,3422.5,4301,26,1360,DRR216653_1.fastq.gz
1778543297,2723.5,4313,25,1360,DRR216653_1.fastq.gz
1778543298,3423.5,4307,25,1360,DRR216653_1.fastq.gz
1778543299,2723.4,4307,28,1360,DRR216653_1.fastq.gz
1778543301,2723.5,4307,26,1360,DRR216653_1.fastq.gz
1778543302,2723.5,4310,24,1360,DRR216653_1.fastq.gz
1778543303,2723.4,4310,28,1360,DRR216653_1.fastq.gz
1778543304,3424.5,4310,26,1360,DRR216653_1.fastq.gz
1778543306,2724.4,4313,27,1360,DRR216653_1.fastq.gz
1778543307,3424.4,4316,25,1360,DRR216653_1.fastq.gz
1778543308,2725.5,4322,26,1360,DRR216653_1.fastq.gz
1778543309,3425.4,4325,25,1360,DRR216653_1.fastq.gz
1778543311,2725.5,4325,18,1360,DRR216653_1.fastq.gz
1778543312,3425.5,4325,25,1360,DRR216653_1.fastq.gz
1778543313,2725.5,4299,24,1360,DRR216653_1.fastq.gz
1778543314,2725.5,4307,24,1360,DRR216653_1.fastq.gz
1778543316,2726.4,4319,24,1360,DRR216653_1.fastq.gz
1778543317,2726.5,4322,26,1360,DRR216653_1.fastq.gz
1778543318,3426.5,4310,24,1360,DRR216653_1.fastq.gz
1778543319,2727.4,4312,26,1360,DRR216653_1.fastq.gz
1778543321,2727.5,4325,26,1360,DRR216653_1.fastq.gz
1778543322,2727.5,4325,27,1360,DRR216653_1.fastq.gz
1778543323,3527.4,4333,26,1360,DRR216653_1.fastq.gz
1778543324,2727.5,4336,26,1360,DRR216653_1.fastq.gz
1778543326,2727.4,4330,26,1360,DRR216653_1.fastq.gz
1778543327,2727.4,4339,25,1360,DRR216653_1.fastq.gz
1778543328,2727.5,4348,26,1360,DRR216653_1.fastq.gz
1778543329,3428.4,4348,24,1360,DRR216653_1.fastq.gz
1778543331,2728.5,4342,26,1360,DRR216653_1.fastq.gz
1778543332,2728.5,4353,26,1360,DRR216653_1.fastq.gz
1778543333,3428.4,4356,26,1360,DRR216653_1.fastq.gz
1778543334,2729.5,4357,26,1360,DRR216653_1.fastq.gz
1778543336,3428.4,4366,22,1360,DRR216653_1.fastq.gz
1778543337,3429.4,4366,26,1360,DRR216653_1.fastq.gz
1778543338,2729.5,4346,25,1360,DRR216653_1.fastq.gz
1778543339,2729.4,4352,26,1360,DRR216653_1.fastq.gz
1778543341,2730.4,4349,26,1360,DRR216653_1.fastq.gz
1778543342,3430.4,4349,26,1360,DRR216653_1.fastq.gz
1778543343,2730.5,4349,25,1360,DRR216653_1.fastq.gz
1778543344,2730.5,4352,25,1360,DRR216653_1.fastq.gz
1778543346,2731.5,4352,26,1360,DRR216653_1.fastq.gz
1778543347,2731.5,4355,24,1360,DRR216653_1.fastq.gz
1778543348,2731.5,4355,24,1360,DRR216653_1.fastq.gz
1778543349,3431.5,4355,24,1360,DRR216653_1.fastq.gz
1778543351,2731.5,4355,24,1360,DRR216653_1.fastq.gz
1778543352,2731.4,4355,25,1360,DRR216653_1.fastq.gz
1778543353,3431.4,4357,26,1360,DRR216653_1.fastq.gz
1778543355,2732.5,4357,27,1360,DRR216653_1.fastq.gz
1778543356,3432.4,4360,26,1360,DRR216653_1.fastq.gz
1778543357,2732.5,4361,24,1360,DRR216653_1.fastq.gz
1778543358,2732.5,4363,26,1360,DRR216653_1.fastq.gz
1778543360,3432.5,4366,24,1360,DRR216653_1.fastq.gz
1778543361,2732.5,4367,26,1360,DRR216653_1.fastq.gz
1778543362,3532.4,4368,26,1360,DRR216653_1.fastq.gz
1778543363,2732.5,4368,25,1360,DRR216653_1.fastq.gz
1778543365,3532.5,4373,26,1360,DRR216653_1.fastq.gz
1778543366,2733.5,4375,24,1360,DRR216653_1.fastq.gz
1778543367,3433.5,4378,26,1360,DRR216653_1.fastq.gz
1778543368,2733.5,4378,24,1360,DRR216653_1.fastq.gz
1778543370,2733.4,4378,25,1360,DRR216653_1.fastq.gz
1778543371,2733.5,4378,27,1360,DRR216653_1.fastq.gz
1778543372,3433.4,4376,24,1360,DRR216653_1.fastq.gz
1778543373,3533.4,4379,23,1360,DRR216653_1.fastq.gz
1778543375,2733.5,4379,24,1360,DRR216653_1.fastq.gz
1778543376,3533.4,4386,26,1360,DRR216653_1.fastq.gz
1778543377,2733.5,4389,26,1360,DRR216653_1.fastq.gz
1778543378,2733.5,4392,26,1360,DRR216653_1.fastq.gz
1778543380,3433.5,4394,25,1360,DRR216653_1.fastq.gz
1778543381,3433.5,4395,26,1360,DRR216653_1.fastq.gz
1778543382,2728.5,4130,0,1360,DRR216653_1.fastq.gz
1778543383,2715.5,40,0,1360,DRR216653_1.fastq.gz
