epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778454720,845.2,1826,1,0,ERR1044319_1.fastq.gz
1778454726,945.2,1826,0,0,ERR1044319_1.fastq.gz
1778454732,245.2,1826,1,0,ERR1044319_1.fastq.gz
1778454737,845.2,1826,0,0,ERR1044319_1.fastq.gz
1778454743,245.2,1826,1,0,ERR1044319_1.fastq.gz
1778454749,245.2,1826,1,0,ERR1044319_1.fastq.gz
1778454755,245.2,1826,0,0,ERR1044319_1.fastq.gz
1778454761,845.2,1826,0,0,ERR1044319_1.fastq.gz
1778454766,245.2,1826,2,0,ERR1044319_1.fastq.gz
1778454772,845.2,1831,0,0,ERR1044319_1.fastq.gz
1778454778,845.2,1831,0,0,ERR1044319_1.fastq.gz
1778454784,245.2,1831,0,0,ERR1044319_1.fastq.gz
1778454789,945.2,1831,0,0,ERR1044319_1.fastq.gz
1778454795,945.2,1831,0,0,ERR1044319_1.fastq.gz
1778454801,945.2,1831,1,0,ERR1044319_1.fastq.gz
1778454807,245.2,1831,1,0,ERR1044319_1.fastq.gz
1778454812,945.2,1831,2,0,ERR1044319_1.fastq.gz
1778454818,244.2,1831,1,0,ERR1044319_1.fastq.gz
1778454824,244.2,1831,1,0,ERR1044319_1.fastq.gz
1778454830,944.2,1831,1,0,ERR1044319_1.fastq.gz
1778454836,244.2,1831,1,0,ERR1044319_1.fastq.gz
1778454842,244.2,1831,0,0,ERR1044319_1.fastq.gz
1778454847,845.2,1831,0,0,ERR1044319_1.fastq.gz
1778454853,245.2,1831,1,0,ERR1044319_1.fastq.gz
1778454859,244.2,1831,0,0,ERR1044319_1.fastq.gz
1778454865,244.2,1831,1,0,ERR1044319_1.fastq.gz
1778454871,244.2,1831,1,0,ERR1044319_1.fastq.gz
1778454877,844.2,1831,1,0,ERR1044319_1.fastq.gz
1778454882,844.2,1831,0,0,ERR1044319_1.fastq.gz
1778454888,244.2,1831,0,0,ERR1044319_1.fastq.gz
1778454894,244.2,1831,12,0,ERR1044319_1.fastq.gz
1778454900,944.2,1832,0,0,ERR1044319_1.fastq.gz
1778454905,244.2,1825,1,0,ERR1044319_1.fastq.gz
1778454911,244.2,1832,1,0,ERR1044319_1.fastq.gz
1778454917,244.2,1832,1,0,ERR1044319_1.fastq.gz
1778454923,244.2,1832,12,0,ERR1044319_1.fastq.gz
1778454928,244.2,1831,1,0,ERR1044319_1.fastq.gz
1778454934,244.2,1831,1,0,ERR1044319_1.fastq.gz
1778454940,244.2,1831,1,0,ERR1044319_1.fastq.gz
1778454946,244.2,1831,0,0,ERR1044319_1.fastq.gz
1778454952,244.2,1831,2,0,ERR1044319_1.fastq.gz
1778454957,844.2,1831,2,0,ERR1044319_1.fastq.gz
1778454963,844.2,1831,1,0,ERR1044319_1.fastq.gz
1778454969,844.2,1831,0,0,ERR1044319_1.fastq.gz
1778454975,844.2,1831,1,0,ERR1044319_1.fastq.gz
1778454981,244.2,1832,10,0,ERR1044319_1.fastq.gz
1778454986,244.2,1832,0,0,ERR1044319_1.fastq.gz
1778454992,244.2,1831,0,0,ERR1044319_1.fastq.gz
1778454998,244.2,1831,1,0,ERR1044319_1.fastq.gz
1778455004,244.2,1832,0,0,ERR1044319_1.fastq.gz
1778455009,844.2,1832,0,0,ERR1044319_1.fastq.gz
1778455015,244.2,1832,12,0,ERR1044319_1.fastq.gz
1778455021,244.2,1832,1,0,ERR1044319_1.fastq.gz
1778455027,244.2,1832,1,0,ERR1044319_1.fastq.gz
1778455032,244.2,1832,0,0,ERR1044319_1.fastq.gz
1778455038,944.2,1832,1,0,ERR1044319_1.fastq.gz
1778455044,244.2,1832,1,0,ERR1044319_1.fastq.gz
1778455050,244.2,1832,1,0,ERR1044319_1.fastq.gz
1778455055,244.2,1832,2,0,ERR1044319_1.fastq.gz
1778455061,844.2,1832,12,0,ERR1044319_1.fastq.gz
1778455067,244.2,1832,0,0,ERR1044319_1.fastq.gz
1778455073,244.2,1832,1,0,ERR1044319_1.fastq.gz
1778455078,244.2,1832,1,0,ERR1044319_1.fastq.gz
1778455084,844.2,1832,1,0,ERR1044319_1.fastq.gz
1778455090,244.2,1832,1,0,ERR1044319_1.fastq.gz
1778455096,844.2,1832,1,0,ERR1044319_1.fastq.gz
1778455102,244.2,1832,1,0,ERR1044319_1.fastq.gz
1778455107,244.2,1832,1,0,ERR1044319_1.fastq.gz
1778455113,244.2,1832,0,0,ERR1044319_1.fastq.gz
1778455119,244.2,1832,1,0,ERR1044319_1.fastq.gz
1778455125,844.2,1832,1,0,ERR1044319_1.fastq.gz
1778455131,244.2,1832,1,0,ERR1044319_1.fastq.gz
1778455136,944.2,1832,0,0,ERR1044319_1.fastq.gz
1778455142,944.2,1832,0,0,ERR1044319_1.fastq.gz
1778455148,844.2,1832,1,0,ERR1044319_1.fastq.gz
1778455154,244.2,1832,1,0,ERR1044319_1.fastq.gz
1778455160,244.2,1832,1,0,ERR1044319_1.fastq.gz
1778455165,244.2,1832,0,0,ERR1044319_1.fastq.gz
1778455171,244.2,1832,0,0,ERR1044319_1.fastq.gz
1778455177,244.2,1832,0,0,ERR1044319_1.fastq.gz
1778455183,243.2,1832,2,0,ERR1044319_1.fastq.gz
1778455188,244.2,1832,0,0,ERR1044319_1.fastq.gz
1778455194,844.2,1832,1,0,ERR1044319_1.fastq.gz
1778455200,243.2,1832,0,0,ERR1044319_1.fastq.gz
1778455206,843.2,1832,1,0,ERR1044319_1.fastq.gz
1778455211,843.2,1832,0,0,ERR1044319_1.fastq.gz
1778455217,243.2,1832,1,0,ERR1044319_1.fastq.gz
1778455223,943.2,1832,1,0,ERR1044319_1.fastq.gz
1778455229,943.2,1832,0,0,ERR1044319_1.fastq.gz
1778455235,243.2,1832,10,0,ERR1044319_1.fastq.gz
1778455240,843.2,1832,1,0,ERR1044319_1.fastq.gz
1778455246,843.2,1832,1,0,ERR1044319_1.fastq.gz
1778455252,843.2,1832,1,0,ERR1044319_1.fastq.gz
