epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778535719,1389.2,2578,0,0,DRR216653_1.fastq.gz
1778535724,1389.2,2581,1,0,DRR216653_1.fastq.gz
1778535730,689.2,2598,2,0,DRR216653_1.fastq.gz
1778535736,1389.2,2609,1,0,DRR216653_1.fastq.gz
1778535742,690.2,2632,10,0,DRR216653_1.fastq.gz
1778535748,690.2,2635,2,0,DRR216653_1.fastq.gz
1778535754,689.2,2650,1,0,DRR216653_1.fastq.gz
1778535759,689.2,2644,0,0,DRR216653_1.fastq.gz
1778535765,689.2,2623,1,0,DRR216653_1.fastq.gz
1778535771,689.2,2622,1,0,DRR216653_1.fastq.gz
1778535777,689.2,2630,0,0,DRR216653_1.fastq.gz
1778535782,1389.2,2642,2,0,DRR216653_1.fastq.gz
1778535788,1389.2,2642,2,0,DRR216653_1.fastq.gz
1778535794,1389.2,2636,1,0,DRR216653_1.fastq.gz
1778535800,1389.2,2642,1,0,DRR216653_1.fastq.gz
1778535806,1389.2,2642,2,0,DRR216653_1.fastq.gz
1778535811,689.2,2640,0,0,DRR216653_1.fastq.gz
1778535817,689.2,2645,1,0,DRR216653_1.fastq.gz
1778535823,689.2,2648,1,0,DRR216653_1.fastq.gz
1778535828,1489.2,2645,2,0,DRR216653_1.fastq.gz
1778535834,689.2,2650,0,0,DRR216653_1.fastq.gz
