epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778458253,1624.4,3087,6,1360,ERR1044319_1.fastq.gz
1778458254,924.4,3087,5,1360,ERR1044319_1.fastq.gz
1778458255,1625.4,3087,5,1360,ERR1044319_1.fastq.gz
1778458256,925.4,3087,5,1360,ERR1044319_1.fastq.gz
1778458258,925.4,3087,6,1360,ERR1044319_1.fastq.gz
1778458259,1625.4,3087,5,1360,ERR1044319_1.fastq.gz
1778458260,926.4,3087,5,1360,ERR1044319_1.fastq.gz
1778458262,1526.4,3088,6,1360,ERR1044319_1.fastq.gz
1778458263,926.4,3088,5,1360,ERR1044319_1.fastq.gz
1778458264,927.4,3088,5,1360,ERR1044319_1.fastq.gz
1778458265,1627.4,3096,6,1360,ERR1044319_1.fastq.gz
1778458267,927.4,3096,5,1360,ERR1044319_1.fastq.gz
1778458268,928.4,3099,6,1360,ERR1044319_1.fastq.gz
1778458269,1628.4,3095,6,1360,ERR1044319_1.fastq.gz
1778458270,928.4,3096,6,1360,ERR1044319_1.fastq.gz
1778458272,928.4,3101,6,1360,ERR1044319_1.fastq.gz
1778458273,928.4,3101,5,1360,ERR1044319_1.fastq.gz
1778458274,1628.4,3101,4,1360,ERR1044319_1.fastq.gz
1778458275,929.4,3101,5,1360,ERR1044319_1.fastq.gz
1778458277,929.4,3102,6,1360,ERR1044319_1.fastq.gz
1778458278,929.4,3102,5,1360,ERR1044319_1.fastq.gz
1778458279,929.4,3102,5,1360,ERR1044319_1.fastq.gz
1778458280,930.4,3097,6,1360,ERR1044319_1.fastq.gz
1778458282,930.4,3125,6,1360,ERR1044319_1.fastq.gz
1778458283,1530.4,3131,6,1360,ERR1044319_1.fastq.gz
1778458284,930.4,3135,6,1360,ERR1044319_1.fastq.gz
1778458285,930.4,3135,6,1360,ERR1044319_1.fastq.gz
1778458287,1630.4,3089,6,1360,ERR1044319_1.fastq.gz
1778458288,931.4,3113,5,1360,ERR1044319_1.fastq.gz
1778458289,1631.4,3117,5,1360,ERR1044319_1.fastq.gz
1778458290,931.4,3119,6,1360,ERR1044319_1.fastq.gz
1778458292,1531.4,3089,6,1360,ERR1044319_1.fastq.gz
1778458293,931.4,3058,5,1360,ERR1044319_1.fastq.gz
1778458294,1631.4,3103,6,1360,ERR1044319_1.fastq.gz
1778458295,932.4,3114,6,1360,ERR1044319_1.fastq.gz
1778458297,1632.4,3114,6,1360,ERR1044319_1.fastq.gz
1778458298,932.4,3083,5,1360,ERR1044319_1.fastq.gz
1778458299,932.4,3083,5,1360,ERR1044319_1.fastq.gz
1778458300,932.4,3118,6,1360,ERR1044319_1.fastq.gz
1778458302,1632.4,3122,5,1360,ERR1044319_1.fastq.gz
1778458303,933.4,3122,5,1360,ERR1044319_1.fastq.gz
1778458304,1633.4,3092,5,1360,ERR1044319_1.fastq.gz
1778458305,933.4,3065,6,1360,ERR1044319_1.fastq.gz
1778458307,1633.4,3111,5,1360,ERR1044319_1.fastq.gz
1778458308,1633.4,3126,4,1360,ERR1044319_1.fastq.gz
1778458309,933.4,3134,5,1360,ERR1044319_1.fastq.gz
1778458310,933.4,3130,5,1360,ERR1044319_1.fastq.gz
1778458312,1633.4,3060,5,1360,ERR1044319_1.fastq.gz
1778458313,932.4,3077,5,1360,ERR1044319_1.fastq.gz
1778458314,1633.4,3127,5,1360,ERR1044319_1.fastq.gz
1778458315,933.4,3137,5,1360,ERR1044319_1.fastq.gz
1778458317,932.4,3141,4,1360,ERR1044319_1.fastq.gz
1778458318,933.4,3097,5,1360,ERR1044319_1.fastq.gz
1778458319,1633.4,3116,6,1360,ERR1044319_1.fastq.gz
1778458320,1633.4,3116,6,1360,ERR1044319_1.fastq.gz
1778458322,933.4,3118,5,1360,ERR1044319_1.fastq.gz
1778458323,1533.4,3096,5,1360,ERR1044319_1.fastq.gz
1778458324,1633.4,3119,5,1360,ERR1044319_1.fastq.gz
1778458325,1633.4,3157,6,1360,ERR1044319_1.fastq.gz
1778458327,933.4,3115,6,1360,ERR1044319_1.fastq.gz
1778458328,933.4,3089,6,1360,ERR1044319_1.fastq.gz
1778458329,1634.4,3130,6,1360,ERR1044319_1.fastq.gz
1778458330,1534.4,3136,5,1360,ERR1044319_1.fastq.gz
1778458332,1634.4,3140,6,1360,ERR1044319_1.fastq.gz
1778458333,934.4,3100,6,1360,ERR1044319_1.fastq.gz
1778458334,934.4,3146,5,1360,ERR1044319_1.fastq.gz
1778458335,934.4,3185,6,1360,ERR1044319_1.fastq.gz
1778458337,934.4,3190,5,1360,ERR1044319_1.fastq.gz
1778458338,934.4,3188,6,1360,ERR1044319_1.fastq.gz
1778458339,934.4,3188,6,1360,ERR1044319_1.fastq.gz
1778458340,934.4,3202,6,1360,ERR1044319_1.fastq.gz
1778458342,1635.4,3202,5,1360,ERR1044319_1.fastq.gz
1778458343,1635.4,3203,6,1360,ERR1044319_1.fastq.gz
1778458344,1635.4,3203,6,1360,ERR1044319_1.fastq.gz
1778458345,935.4,3196,6,1360,ERR1044319_1.fastq.gz
1778458347,935.4,3223,4,1360,ERR1044319_1.fastq.gz
1778458348,935.4,3223,4,1360,ERR1044319_1.fastq.gz
1778458349,1535.4,3210,5,1360,ERR1044319_1.fastq.gz
1778458350,1635.4,3210,6,1360,ERR1044319_1.fastq.gz
1778458352,935.4,3212,4,1360,ERR1044319_1.fastq.gz
1778458353,1535.4,3236,6,1360,ERR1044319_1.fastq.gz
1778458354,1635.4,3255,4,1360,ERR1044319_1.fastq.gz
1778458355,1535.4,3227,5,1360,ERR1044319_1.fastq.gz
1778458357,1635.4,3227,5,1360,ERR1044319_1.fastq.gz
1778458358,1535.4,3227,5,1360,ERR1044319_1.fastq.gz
1778458359,935.4,3245,5,1360,ERR1044319_1.fastq.gz
1778458360,1634.4,3256,4,1360,ERR1044319_1.fastq.gz
1778458362,1631.4,3022,0,1360,ERR1044319_1.fastq.gz
