epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778531649,363.4,2874,4,1360,DRR216653_1.fastq.gz
1778531650,363.4,2874,3,1360,DRR216653_1.fastq.gz
1778531651,363.4,2877,4,1360,DRR216653_1.fastq.gz
1778531653,363.4,2874,4,1360,DRR216653_1.fastq.gz
1778531654,1163.4,2874,3,1360,DRR216653_1.fastq.gz
1778531655,1163.4,2874,3,1360,DRR216653_1.fastq.gz
1778531657,1163.4,2874,3,1360,DRR216653_1.fastq.gz
1778531658,1163.4,2874,3,1360,DRR216653_1.fastq.gz
1778531659,363.4,2879,3,1360,DRR216653_1.fastq.gz
1778531660,363.4,2876,4,1360,DRR216653_1.fastq.gz
1778531662,363.4,2876,4,1360,DRR216653_1.fastq.gz
1778531663,363.4,2876,4,1360,DRR216653_1.fastq.gz
1778531664,363.4,2879,4,1360,DRR216653_1.fastq.gz
1778531665,363.4,2876,4,1360,DRR216653_1.fastq.gz
1778531667,363.4,2876,4,1360,DRR216653_1.fastq.gz
1778531668,1163.4,2876,4,1360,DRR216653_1.fastq.gz
1778531669,363.4,2876,3,1360,DRR216653_1.fastq.gz
1778531671,363.4,2876,3,1360,DRR216653_1.fastq.gz
1778531672,363.4,2876,4,1360,DRR216653_1.fastq.gz
1778531673,364.4,2876,4,1360,DRR216653_1.fastq.gz
1778531674,364.4,2876,4,1360,DRR216653_1.fastq.gz
1778531676,1164.4,2876,4,1360,DRR216653_1.fastq.gz
1778531677,1164.4,2876,4,1360,DRR216653_1.fastq.gz
1778531678,1164.4,2876,3,1360,DRR216653_1.fastq.gz
1778531679,364.4,2876,3,1360,DRR216653_1.fastq.gz
1778531681,364.4,2876,3,1360,DRR216653_1.fastq.gz
1778531682,364.4,2876,3,1360,DRR216653_1.fastq.gz
1778531683,364.4,2876,4,1360,DRR216653_1.fastq.gz
1778531685,364.4,2876,4,1360,DRR216653_1.fastq.gz
1778531686,364.4,2882,4,1360,DRR216653_1.fastq.gz
1778531687,1164.4,2876,4,1360,DRR216653_1.fastq.gz
1778531688,1164.4,2876,4,1360,DRR216653_1.fastq.gz
1778531690,1164.4,2876,4,1360,DRR216653_1.fastq.gz
1778531691,364.4,2876,4,1360,DRR216653_1.fastq.gz
1778531692,364.4,2876,4,1360,DRR216653_1.fastq.gz
1778531693,1164.4,2879,4,1360,DRR216653_1.fastq.gz
1778531695,1164.4,2882,4,1360,DRR216653_1.fastq.gz
1778531696,364.4,2876,3,1360,DRR216653_1.fastq.gz
1778531697,364.4,2876,4,1360,DRR216653_1.fastq.gz
1778531698,364.4,2879,4,1360,DRR216653_1.fastq.gz
1778531700,364.4,2885,4,1360,DRR216653_1.fastq.gz
1778531701,1164.4,2879,4,1360,DRR216653_1.fastq.gz
1778531702,364.4,2876,3,1360,DRR216653_1.fastq.gz
1778531704,364.4,2879,4,1360,DRR216653_1.fastq.gz
1778531705,1164.4,2876,4,1360,DRR216653_1.fastq.gz
1778531706,364.4,2879,4,1360,DRR216653_1.fastq.gz
1778531707,364.4,2885,4,1360,DRR216653_1.fastq.gz
1778531709,364.4,2893,4,1360,DRR216653_1.fastq.gz
1778531710,1164.4,2893,4,1360,DRR216653_1.fastq.gz
1778531711,1164.4,2893,4,1360,DRR216653_1.fastq.gz
1778531712,1164.4,2893,4,1360,DRR216653_1.fastq.gz
1778531714,1164.4,2893,3,1360,DRR216653_1.fastq.gz
1778531715,1164.4,2893,3,1360,DRR216653_1.fastq.gz
1778531716,364.4,2893,3,1360,DRR216653_1.fastq.gz
1778531717,1164.4,2893,3,1360,DRR216653_1.fastq.gz
1778531719,364.4,2887,3,1360,DRR216653_1.fastq.gz
1778531720,364.4,2893,4,1360,DRR216653_1.fastq.gz
1778531721,1164.4,2893,4,1360,DRR216653_1.fastq.gz
1778531723,1064.4,2893,4,1360,DRR216653_1.fastq.gz
1778531724,1164.4,2893,4,1360,DRR216653_1.fastq.gz
1778531725,364.4,2893,4,1360,DRR216653_1.fastq.gz
1778531726,364.4,2893,4,1360,DRR216653_1.fastq.gz
1778531728,364.4,2887,4,1360,DRR216653_1.fastq.gz
1778531729,1064.4,2887,4,1360,DRR216653_1.fastq.gz
1778531730,1164.4,2887,3,1360,DRR216653_1.fastq.gz
1778531731,364.4,2876,3,1360,DRR216653_1.fastq.gz
1778531733,364.4,2879,3,1360,DRR216653_1.fastq.gz
1778531734,364.4,2890,3,1360,DRR216653_1.fastq.gz
1778531735,1164.4,2890,3,1360,DRR216653_1.fastq.gz
1778531737,364.4,2890,4,1360,DRR216653_1.fastq.gz
1778531738,365.4,2899,4,1360,DRR216653_1.fastq.gz
1778531739,1065.4,2899,4,1360,DRR216653_1.fastq.gz
1778531740,1165.4,2899,4,1360,DRR216653_1.fastq.gz
1778531742,1165.4,2899,4,1360,DRR216653_1.fastq.gz
1778531743,365.4,2899,4,1360,DRR216653_1.fastq.gz
1778531744,1165.4,2879,4,1360,DRR216653_1.fastq.gz
1778531745,365.4,2873,4,1360,DRR216653_1.fastq.gz
1778531747,365.4,2879,3,1360,DRR216653_1.fastq.gz
1778531748,1065.4,2887,4,1360,DRR216653_1.fastq.gz
1778531749,1165.4,2890,4,1360,DRR216653_1.fastq.gz
1778531750,365.4,2893,3,1360,DRR216653_1.fastq.gz
1778531752,1165.4,2893,3,1360,DRR216653_1.fastq.gz
1778531753,365.4,2890,3,1360,DRR216653_1.fastq.gz
1778531754,365.4,2893,3,1360,DRR216653_1.fastq.gz
1778531756,1065.4,2879,3,1360,DRR216653_1.fastq.gz
1778531757,365.4,2879,4,1360,DRR216653_1.fastq.gz
1778531758,365.4,2879,4,1360,DRR216653_1.fastq.gz
1778531759,365.4,2882,4,1360,DRR216653_1.fastq.gz
1778531761,365.4,2882,4,1360,DRR216653_1.fastq.gz
1778531762,1065.4,2882,4,1360,DRR216653_1.fastq.gz
1778531763,365.4,2891,4,1360,DRR216653_1.fastq.gz
1778531764,365.4,2892,4,1360,DRR216653_1.fastq.gz
1778531766,365.4,2883,4,1360,DRR216653_1.fastq.gz
1778531767,365.4,2883,4,1360,DRR216653_1.fastq.gz
1778531768,365.4,2889,4,1360,DRR216653_1.fastq.gz
1778531769,365.4,2889,4,1360,DRR216653_1.fastq.gz
1778531771,365.4,2889,4,1360,DRR216653_1.fastq.gz
1778531772,365.4,2883,4,1360,DRR216653_1.fastq.gz
1778531773,365.4,2889,4,1360,DRR216653_1.fastq.gz
1778531775,365.4,2890,3,1360,DRR216653_1.fastq.gz
1778531776,365.4,2893,3,1360,DRR216653_1.fastq.gz
1778531777,365.4,2893,3,1360,DRR216653_1.fastq.gz
1778531778,365.4,2893,3,1360,DRR216653_1.fastq.gz
1778531780,365.4,2893,3,1360,DRR216653_1.fastq.gz
1778531781,365.4,2893,3,1360,DRR216653_1.fastq.gz
1778531782,365.4,2893,4,1360,DRR216653_1.fastq.gz
1778531783,1165.4,2893,4,1360,DRR216653_1.fastq.gz
1778531785,365.4,2893,4,1360,DRR216653_1.fastq.gz
1778531786,365.4,2893,4,1360,DRR216653_1.fastq.gz
1778531787,365.4,2893,4,1360,DRR216653_1.fastq.gz
1778531788,365.4,2894,4,1360,DRR216653_1.fastq.gz
1778531790,365.4,2894,4,1360,DRR216653_1.fastq.gz
1778531791,365.4,2894,4,1360,DRR216653_1.fastq.gz
1778531792,1165.4,2897,4,1360,DRR216653_1.fastq.gz
1778531793,365.4,2897,3,1360,DRR216653_1.fastq.gz
1778531795,365.4,2897,3,1360,DRR216653_1.fastq.gz
1778531796,1065.4,2897,3,1360,DRR216653_1.fastq.gz
1778531797,1165.4,2897,3,1360,DRR216653_1.fastq.gz
1778531799,365.4,2897,4,1360,DRR216653_1.fastq.gz
1778531800,365.4,2897,4,1360,DRR216653_1.fastq.gz
1778531801,365.4,2897,4,1360,DRR216653_1.fastq.gz
1778531802,1065.4,2900,3,1360,DRR216653_1.fastq.gz
1778531804,365.4,2900,3,1360,DRR216653_1.fastq.gz
1778531805,365.4,2900,3,1360,DRR216653_1.fastq.gz
1778531806,365.4,2900,3,1360,DRR216653_1.fastq.gz
1778531807,1065.4,2900,3,1360,DRR216653_1.fastq.gz
1778531809,365.4,2900,4,1360,DRR216653_1.fastq.gz
1778531810,365.4,2900,4,1360,DRR216653_1.fastq.gz
1778531811,365.4,2900,4,1360,DRR216653_1.fastq.gz
1778531812,365.4,2900,4,1360,DRR216653_1.fastq.gz
1778531814,365.4,2903,4,1360,DRR216653_1.fastq.gz
1778531815,1165.4,2900,4,1360,DRR216653_1.fastq.gz
1778531816,1165.4,2909,3,1360,DRR216653_1.fastq.gz
1778531817,365.4,2909,4,1360,DRR216653_1.fastq.gz
1778531819,365.4,2917,3,1360,DRR216653_1.fastq.gz
1778531820,1165.4,2917,3,1360,DRR216653_1.fastq.gz
1778531821,365.4,2917,3,1360,DRR216653_1.fastq.gz
1778531823,365.4,2917,3,1360,DRR216653_1.fastq.gz
1778531824,365.4,2917,3,1360,DRR216653_1.fastq.gz
1778531825,1065.4,2934,3,1360,DRR216653_1.fastq.gz
1778531826,1165.4,2909,4,1360,DRR216653_1.fastq.gz
1778531828,1065.4,2918,4,1360,DRR216653_1.fastq.gz
1778531829,365.4,2918,4,1360,DRR216653_1.fastq.gz
1778531830,365.4,2924,4,1360,DRR216653_1.fastq.gz
1778531831,365.4,2924,4,1360,DRR216653_1.fastq.gz
1778531833,1165.4,2892,4,1360,DRR216653_1.fastq.gz
1778531834,365.4,2921,4,1360,DRR216653_1.fastq.gz
1778531835,365.4,2924,4,1360,DRR216653_1.fastq.gz
1778531836,1065.4,2924,4,1360,DRR216653_1.fastq.gz
1778531838,365.4,2924,4,1360,DRR216653_1.fastq.gz
1778531839,365.4,2924,4,1360,DRR216653_1.fastq.gz
1778531840,1165.4,2924,4,1360,DRR216653_1.fastq.gz
1778531841,365.4,2924,4,1360,DRR216653_1.fastq.gz
1778531843,365.4,2924,4,1360,DRR216653_1.fastq.gz
1778531844,1165.4,2927,4,1360,DRR216653_1.fastq.gz
1778531845,365.4,2927,4,1360,DRR216653_1.fastq.gz
1778531847,365.4,2927,3,1360,DRR216653_1.fastq.gz
1778531848,1065.4,2927,3,1360,DRR216653_1.fastq.gz
1778531849,1165.4,2927,4,1360,DRR216653_1.fastq.gz
1778531850,365.4,2927,4,1360,DRR216653_1.fastq.gz
1778531852,366.4,2928,4,1360,DRR216653_1.fastq.gz
1778531853,366.4,2928,3,1360,DRR216653_1.fastq.gz
1778531854,366.4,2928,3,1360,DRR216653_1.fastq.gz
1778531855,366.4,2928,3,1360,DRR216653_1.fastq.gz
1778531857,366.4,2928,3,1360,DRR216653_1.fastq.gz
1778531858,366.4,2895,3,1360,DRR216653_1.fastq.gz
1778531859,366.4,2926,3,1360,DRR216653_1.fastq.gz
1778531860,1066.4,2927,3,1360,DRR216653_1.fastq.gz
1778531862,366.4,2927,3,1360,DRR216653_1.fastq.gz
1778531863,366.4,2927,3,1360,DRR216653_1.fastq.gz
1778531864,1066.4,2927,3,1360,DRR216653_1.fastq.gz
1778531865,366.4,2927,3,1360,DRR216653_1.fastq.gz
1778531867,1066.4,2927,3,1360,DRR216653_1.fastq.gz
1778531868,1166.4,2928,3,1360,DRR216653_1.fastq.gz
1778531869,1166.4,2928,3,1360,DRR216653_1.fastq.gz
1778531870,1166.4,2928,3,1360,DRR216653_1.fastq.gz
1778531872,366.4,2928,3,1360,DRR216653_1.fastq.gz
1778531873,366.4,2928,3,1360,DRR216653_1.fastq.gz
1778531874,366.4,2928,3,1360,DRR216653_1.fastq.gz
1778531875,366.4,2928,3,1360,DRR216653_1.fastq.gz
1778531877,366.4,2928,3,1360,DRR216653_1.fastq.gz
1778531878,366.4,2928,3,1360,DRR216653_1.fastq.gz
1778531879,1066.4,2931,3,1360,DRR216653_1.fastq.gz
1778531881,366.4,2931,3,1360,DRR216653_1.fastq.gz
1778531882,366.4,2931,3,1360,DRR216653_1.fastq.gz
1778531883,1166.4,2931,3,1360,DRR216653_1.fastq.gz
1778531884,1066.4,2931,3,1360,DRR216653_1.fastq.gz
1778531886,1166.4,2931,3,1360,DRR216653_1.fastq.gz
1778531887,1166.4,2931,3,1360,DRR216653_1.fastq.gz
1778531888,366.4,2931,3,1360,DRR216653_1.fastq.gz
1778531889,1066.4,2931,3,1360,DRR216653_1.fastq.gz
1778531891,1166.4,2901,3,1360,DRR216653_1.fastq.gz
1778531892,366.4,2923,3,1360,DRR216653_1.fastq.gz
1778531893,366.4,2924,3,1360,DRR216653_1.fastq.gz
1778531894,1166.4,2924,3,1360,DRR216653_1.fastq.gz
1778531896,1166.4,2924,4,1360,DRR216653_1.fastq.gz
1778531897,366.4,2924,4,1360,DRR216653_1.fastq.gz
1778531898,366.4,2924,4,1360,DRR216653_1.fastq.gz
1778531899,366.4,2924,4,1360,DRR216653_1.fastq.gz
1778531901,1066.4,2924,4,1360,DRR216653_1.fastq.gz
1778531902,1066.4,2927,4,1360,DRR216653_1.fastq.gz
1778531903,366.4,2927,4,1360,DRR216653_1.fastq.gz
1778531904,1066.4,2931,3,1360,DRR216653_1.fastq.gz
1778531906,366.4,2937,4,1360,DRR216653_1.fastq.gz
1778531907,366.4,2937,3,1360,DRR216653_1.fastq.gz
1778531908,366.4,2937,3,1360,DRR216653_1.fastq.gz
1778531909,366.4,2931,3,1360,DRR216653_1.fastq.gz
1778531911,366.4,2934,3,1360,DRR216653_1.fastq.gz
1778531912,1066.4,2931,3,1360,DRR216653_1.fastq.gz
1778531913,366.4,2931,3,1360,DRR216653_1.fastq.gz
1778531914,366.4,2932,3,1360,DRR216653_1.fastq.gz
1778531916,1066.4,2932,3,1360,DRR216653_1.fastq.gz
1778531917,1066.4,2932,3,1360,DRR216653_1.fastq.gz
1778531918,366.4,2932,3,1360,DRR216653_1.fastq.gz
1778531919,366.4,2932,3,1360,DRR216653_1.fastq.gz
1778531921,366.4,2932,3,1360,DRR216653_1.fastq.gz
1778531922,366.4,2932,3,1360,DRR216653_1.fastq.gz
1778531923,1066.4,2932,3,1360,DRR216653_1.fastq.gz
1778531924,366.4,2932,3,1360,DRR216653_1.fastq.gz
1778531926,366.4,2932,3,1360,DRR216653_1.fastq.gz
1778531927,366.4,2932,3,1360,DRR216653_1.fastq.gz
1778531928,366.4,2932,3,1360,DRR216653_1.fastq.gz
1778531929,366.4,2932,3,1360,DRR216653_1.fastq.gz
1778531931,1066.4,2932,3,1360,DRR216653_1.fastq.gz
1778531932,366.4,2935,3,1360,DRR216653_1.fastq.gz
1778531933,366.4,2935,3,1360,DRR216653_1.fastq.gz
1778531935,366.4,2932,3,1360,DRR216653_1.fastq.gz
1778531936,366.4,2932,3,1360,DRR216653_1.fastq.gz
1778531937,1066.4,2932,3,1360,DRR216653_1.fastq.gz
1778531938,1066.4,2918,3,1360,DRR216653_1.fastq.gz
1778531940,366.4,2932,3,1360,DRR216653_1.fastq.gz
1778531941,366.4,2932,3,1360,DRR216653_1.fastq.gz
1778531942,366.4,2932,3,1360,DRR216653_1.fastq.gz
1778531943,366.4,2932,3,1360,DRR216653_1.fastq.gz
1778531945,1066.4,2932,3,1360,DRR216653_1.fastq.gz
1778531946,366.4,2932,3,1360,DRR216653_1.fastq.gz
1778531947,366.4,2932,3,1360,DRR216653_1.fastq.gz
1778531948,366.4,2932,3,1360,DRR216653_1.fastq.gz
1778531950,1066.4,2932,3,1360,DRR216653_1.fastq.gz
1778531951,366.4,2932,3,1360,DRR216653_1.fastq.gz
1778531952,366.4,2926,3,1360,DRR216653_1.fastq.gz
1778531953,366.4,2932,3,1360,DRR216653_1.fastq.gz
1778531955,366.4,2932,3,1360,DRR216653_1.fastq.gz
1778531956,366.4,2932,3,1360,DRR216653_1.fastq.gz
1778531957,366.4,2935,3,1360,DRR216653_1.fastq.gz
1778531958,366.4,2932,3,1360,DRR216653_1.fastq.gz
1778531960,1166.4,2932,3,1360,DRR216653_1.fastq.gz
1778531961,1066.4,2932,3,1360,DRR216653_1.fastq.gz
1778531962,1066.4,2932,3,1360,DRR216653_1.fastq.gz
1778531963,1066.4,2932,3,1360,DRR216653_1.fastq.gz
1778531965,366.4,2938,3,1360,DRR216653_1.fastq.gz
1778531966,366.4,2938,3,1360,DRR216653_1.fastq.gz
1778531967,366.4,2938,3,1360,DRR216653_1.fastq.gz
1778531968,1066.4,2932,3,1360,DRR216653_1.fastq.gz
1778531970,366.4,2935,4,1360,DRR216653_1.fastq.gz
1778531971,366.4,2932,3,1360,DRR216653_1.fastq.gz
1778531972,366.4,2932,4,1360,DRR216653_1.fastq.gz
1778531973,366.4,2938,3,1360,DRR216653_1.fastq.gz
1778531975,366.4,2938,3,1360,DRR216653_1.fastq.gz
1778531976,1166.4,2938,3,1360,DRR216653_1.fastq.gz
1778531977,366.4,2938,3,1360,DRR216653_1.fastq.gz
1778531978,366.4,2938,3,1360,DRR216653_1.fastq.gz
1778531980,366.4,2938,4,1360,DRR216653_1.fastq.gz
1778531981,1066.4,2938,3,1360,DRR216653_1.fastq.gz
1778531982,366.4,2941,4,1360,DRR216653_1.fastq.gz
1778531983,1066.4,2938,4,1360,DRR216653_1.fastq.gz
1778531985,366.4,2938,3,1360,DRR216653_1.fastq.gz
1778531986,366.4,2941,4,1360,DRR216653_1.fastq.gz
1778531987,366.4,2941,3,1360,DRR216653_1.fastq.gz
1778531988,1166.4,2943,4,1360,DRR216653_1.fastq.gz
1778531990,366.4,2938,3,1360,DRR216653_1.fastq.gz
1778531991,1066.4,2932,3,1360,DRR216653_1.fastq.gz
1778531992,366.4,2938,3,1360,DRR216653_1.fastq.gz
1778531993,1166.4,2938,3,1360,DRR216653_1.fastq.gz
1778531995,1066.4,2943,3,1360,DRR216653_1.fastq.gz
1778531996,1066.4,2944,3,1360,DRR216653_1.fastq.gz
1778531997,1066.4,2944,3,1360,DRR216653_1.fastq.gz
1778531998,366.4,2946,3,1360,DRR216653_1.fastq.gz
1778532000,366.4,2944,3,1360,DRR216653_1.fastq.gz
1778532001,366.4,2944,3,1360,DRR216653_1.fastq.gz
1778532002,1066.4,2944,3,1360,DRR216653_1.fastq.gz
1778532003,1166.4,2949,3,1360,DRR216653_1.fastq.gz
1778532005,366.4,2949,3,1360,DRR216653_1.fastq.gz
1778532006,366.4,2949,3,1360,DRR216653_1.fastq.gz
