epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778512585,401.2,1312,0,0,SRR5589994.fastq.gz
1778512591,401.2,1312,2,0,SRR5589994.fastq.gz
1778512597,401.2,1312,1,0,SRR5589994.fastq.gz
1778512602,401.2,1312,1,0,SRR5589994.fastq.gz
1778512608,401.2,1312,1,0,SRR5589994.fastq.gz
1778512614,401.2,1312,0,0,SRR5589994.fastq.gz
1778512620,1201.2,1312,0,0,SRR5589994.fastq.gz
1778512626,401.2,1312,2,0,SRR5589994.fastq.gz
1778512631,1101.2,1312,1,0,SRR5589994.fastq.gz
1778512637,1100.2,1312,0,0,SRR5589994.fastq.gz
1778512643,1100.2,1312,12,0,SRR5589994.fastq.gz
1778512649,1200.2,1312,1,0,SRR5589994.fastq.gz
1778512655,1100.2,1312,0,0,SRR5589994.fastq.gz
1778512660,400.2,1312,1,0,SRR5589994.fastq.gz
1778512666,1100.2,1312,0,0,SRR5589994.fastq.gz
1778512672,400.2,1312,1,0,SRR5589994.fastq.gz
1778512677,1100.2,1312,1,0,SRR5589994.fastq.gz
1778512683,400.2,1312,2,0,SRR5589994.fastq.gz
1778512689,1100.2,1312,0,0,SRR5589994.fastq.gz
1778512695,1100.2,1312,1,0,SRR5589994.fastq.gz
1778512700,1100.2,1312,12,0,SRR5589994.fastq.gz
1778512706,400.2,1312,0,0,SRR5589994.fastq.gz
1778512712,399.2,1312,0,0,SRR5589994.fastq.gz
1778512717,399.2,1312,1,0,SRR5589994.fastq.gz
1778512723,1099.2,1312,1,0,SRR5589994.fastq.gz
1778512729,999.2,1312,0,0,SRR5589994.fastq.gz
1778512735,399.2,1312,1,0,SRR5589994.fastq.gz
1778512740,399.2,1312,2,0,SRR5589994.fastq.gz
1778512746,399.2,1312,1,0,SRR5589994.fastq.gz
1778512752,399.2,1312,0,0,SRR5589994.fastq.gz
1778512758,1099.2,1312,1,0,SRR5589994.fastq.gz
1778512764,399.2,1312,1,0,SRR5589994.fastq.gz
1778512770,999.2,1312,1,0,SRR5589994.fastq.gz
1778512775,399.2,1312,0,0,SRR5589994.fastq.gz
1778512781,399.2,1312,1,0,SRR5589994.fastq.gz
1778512787,399.2,1312,0,0,SRR5589994.fastq.gz
1778512793,399.2,1312,1,0,SRR5589994.fastq.gz
1778512798,399.2,1312,1,0,SRR5589994.fastq.gz
1778512804,399.2,1312,0,0,SRR5589994.fastq.gz
1778512810,399.2,1312,1,0,SRR5589994.fastq.gz
1778512816,399.2,1312,1,0,SRR5589994.fastq.gz
1778512821,399.2,1312,0,0,SRR5589994.fastq.gz
1778512827,399.2,1312,1,0,SRR5589994.fastq.gz
1778512833,1099.2,1312,1,0,SRR5589994.fastq.gz
1778512839,399.2,1312,1,0,SRR5589994.fastq.gz
1778512844,399.2,1312,2,0,SRR5589994.fastq.gz
1778512850,1099.2,1312,0,0,SRR5589994.fastq.gz
1778512856,1099.2,1312,1,0,SRR5589994.fastq.gz
1778512862,399.2,1312,0,0,SRR5589994.fastq.gz
1778512867,1099.2,1312,0,0,SRR5589994.fastq.gz
1778512873,1099.2,1312,1,0,SRR5589994.fastq.gz
1778512879,399.2,1312,0,0,SRR5589994.fastq.gz
1778512884,399.2,1312,1,0,SRR5589994.fastq.gz
1778512890,1099.2,1312,0,0,SRR5589994.fastq.gz
1778512896,399.2,1312,0,0,SRR5589994.fastq.gz
1778512902,399.2,1312,0,0,SRR5589994.fastq.gz
1778512908,399.2,1312,1,0,SRR5589994.fastq.gz
1778512913,399.2,1312,1,0,SRR5589994.fastq.gz
1778512919,1199.2,1312,0,0,SRR5589994.fastq.gz
1778512925,1099.2,1312,0,0,SRR5589994.fastq.gz
1778512931,399.2,1312,0,0,SRR5589994.fastq.gz
1778512937,399.2,1312,0,0,SRR5589994.fastq.gz
1778512942,1099.2,1312,1,0,SRR5589994.fastq.gz
1778512948,1099.2,1312,1,0,SRR5589994.fastq.gz
1778512954,1099.2,1312,0,0,SRR5589994.fastq.gz
1778512959,1199.2,1312,1,0,SRR5589994.fastq.gz
1778512965,1099.2,1312,2,0,SRR5589994.fastq.gz
1778512971,399.2,1312,2,0,SRR5589994.fastq.gz
1778512977,399.2,1312,0,0,SRR5589994.fastq.gz
1778512982,1099.2,1312,0,0,SRR5589994.fastq.gz
1778512988,1099.2,1312,0,0,SRR5589994.fastq.gz
1778512994,399.2,1312,1,0,SRR5589994.fastq.gz
1778513000,1099.2,1312,1,0,SRR5589994.fastq.gz
1778513005,1099.2,1312,1,0,SRR5589994.fastq.gz
1778513011,399.2,1312,0,0,SRR5589994.fastq.gz
1778513017,1098.2,1312,1,0,SRR5589994.fastq.gz
1778513023,1098.2,1312,1,0,SRR5589994.fastq.gz
1778513028,398.2,1312,1,0,SRR5589994.fastq.gz
1778513034,398.2,1312,1,0,SRR5589994.fastq.gz
1778513040,1098.2,1306,0,0,SRR5589994.fastq.gz
1778513046,398.2,1312,1,0,SRR5589994.fastq.gz
1778513052,1098.2,1312,0,0,SRR5589994.fastq.gz
1778513057,398.2,1312,2,0,SRR5589994.fastq.gz
1778513063,399.2,1312,1,0,SRR5589994.fastq.gz
1778513069,399.2,1312,0,0,SRR5589994.fastq.gz
1778513075,398.2,1312,0,0,SRR5589994.fastq.gz
1778513080,1098.2,1312,1,0,SRR5589994.fastq.gz
1778513086,398.2,1312,0,0,SRR5589994.fastq.gz
1778513092,398.2,1312,2,0,SRR5589994.fastq.gz
1778513098,1098.2,1312,1,0,SRR5589994.fastq.gz
1778513103,398.2,1312,1,0,SRR5589994.fastq.gz
1778513109,398.2,1312,2,0,SRR5589994.fastq.gz
1778513115,398.2,1312,1,0,SRR5589994.fastq.gz
1778513121,1098.2,1312,0,0,SRR5589994.fastq.gz
1778513127,398.2,1312,0,0,SRR5589994.fastq.gz
1778513132,398.2,1312,2,0,SRR5589994.fastq.gz
1778513138,398.2,1312,1,0,SRR5589994.fastq.gz
1778513144,398.2,1306,1,0,SRR5589994.fastq.gz
1778513150,1098.2,1312,1,0,SRR5589994.fastq.gz
1778513156,398.2,1312,0,0,SRR5589994.fastq.gz
1778513161,1098.2,1312,2,0,SRR5589994.fastq.gz
1778513167,398.2,1312,1,0,SRR5589994.fastq.gz
1778513173,398.2,1312,0,0,SRR5589994.fastq.gz
1778513179,398.2,1312,1,0,SRR5589994.fastq.gz
1778513185,398.2,1312,0,0,SRR5589994.fastq.gz
1778513191,1098.2,1312,0,0,SRR5589994.fastq.gz
1778513196,398.2,1312,1,0,SRR5589994.fastq.gz
1778513202,1098.2,1312,0,0,SRR5589994.fastq.gz
1778513208,398.2,1312,0,0,SRR5589994.fastq.gz
1778513214,398.2,1312,0,0,SRR5589994.fastq.gz
1778513219,1098.2,1312,1,0,SRR5589994.fastq.gz
1778513225,398.2,1312,1,0,SRR5589994.fastq.gz
1778513231,398.2,1312,1,0,SRR5589994.fastq.gz
1778513237,398.2,1312,1,0,SRR5589994.fastq.gz
1778513243,398.2,1312,1,0,SRR5589994.fastq.gz
1778513249,398.2,1312,1,0,SRR5589994.fastq.gz
1778513254,1098.2,1312,0,0,SRR5589994.fastq.gz
1778513260,398.2,1305,1,0,SRR5589994.fastq.gz
1778513266,1098.2,1312,1,0,SRR5589994.fastq.gz
1778513272,398.2,1312,0,0,SRR5589994.fastq.gz
1778513278,398.2,1312,1,0,SRR5589994.fastq.gz
1778513283,1098.2,1312,1,0,SRR5589994.fastq.gz
1778513289,398.2,1312,2,0,SRR5589994.fastq.gz
1778513295,398.2,1312,1,0,SRR5589994.fastq.gz
1778513301,1098.2,1312,1,0,SRR5589994.fastq.gz
1778513307,398.2,1312,1,0,SRR5589994.fastq.gz
1778513312,398.2,1312,1,0,SRR5589994.fastq.gz
1778513318,398.2,1312,0,0,SRR5589994.fastq.gz
1778513324,1098.2,1312,1,0,SRR5589994.fastq.gz
1778513330,398.2,1312,1,0,SRR5589994.fastq.gz
1778513336,398.2,1312,0,0,SRR5589994.fastq.gz
1778513341,398.2,1312,1,0,SRR5589994.fastq.gz
1778513347,398.2,1312,1,0,SRR5589994.fastq.gz
1778513353,1098.2,1312,2,0,SRR5589994.fastq.gz
1778513359,998.2,1312,0,0,SRR5589994.fastq.gz
1778513365,1098.2,1312,1,0,SRR5589994.fastq.gz
1778513370,1098.2,1312,1,0,SRR5589994.fastq.gz
1778513376,398.2,1312,1,0,SRR5589994.fastq.gz
1778513382,398.2,1312,1,0,SRR5589994.fastq.gz
1778513387,1098.2,1312,1,0,SRR5589994.fastq.gz
1778513393,1098.2,1312,1,0,SRR5589994.fastq.gz
1778513399,398.2,1312,0,0,SRR5589994.fastq.gz
1778513405,1098.2,1312,1,0,SRR5589994.fastq.gz
1778513410,1098.2,1312,1,0,SRR5589994.fastq.gz
1778513416,398.2,1312,1,0,SRR5589994.fastq.gz
1778513422,398.2,1312,1,0,SRR5589994.fastq.gz
1778513428,398.2,1312,1,0,SRR5589994.fastq.gz
1778513434,398.2,1312,1,0,SRR5589994.fastq.gz
1778513440,1098.2,1312,1,0,SRR5589994.fastq.gz
1778513445,1198.2,1312,1,0,SRR5589994.fastq.gz
1778513451,398.2,1312,0,0,SRR5589994.fastq.gz
1778513457,398.2,1312,1,0,SRR5589994.fastq.gz
1778513463,1098.2,1312,1,0,SRR5589994.fastq.gz
1778513468,398.2,1312,1,0,SRR5589994.fastq.gz
1778513474,1098.2,1312,1,0,SRR5589994.fastq.gz
1778513480,398.2,1312,1,0,SRR5589994.fastq.gz
1778513486,1098.2,1312,10,0,SRR5589994.fastq.gz
1778513491,398.2,1312,1,0,SRR5589994.fastq.gz
1778513497,1098.2,1312,0,0,SRR5589994.fastq.gz
1778513503,398.2,1312,1,0,SRR5589994.fastq.gz
1778513509,398.2,1312,1,0,SRR5589994.fastq.gz
1778513515,1198.2,1312,0,0,SRR5589994.fastq.gz
1778513520,398.2,1312,1,0,SRR5589994.fastq.gz
1778513526,398.2,1312,2,0,SRR5589994.fastq.gz
1778513532,1198.2,1312,0,0,SRR5589994.fastq.gz
1778513538,398.2,1306,1,0,SRR5589994.fastq.gz
1778513543,398.2,1312,1,0,SRR5589994.fastq.gz
1778513549,398.2,1312,1,0,SRR5589994.fastq.gz
1778513555,1198.2,1312,2,0,SRR5589994.fastq.gz
1778513561,398.2,1312,2,0,SRR5589994.fastq.gz
1778513567,398.2,1312,0,0,SRR5589994.fastq.gz
1778513572,398.2,1312,1,0,SRR5589994.fastq.gz
1778513578,1198.2,1312,1,0,SRR5589994.fastq.gz
1778513584,1098.2,1312,0,0,SRR5589994.fastq.gz
1778513590,398.2,1312,1,0,SRR5589994.fastq.gz
1778513595,398.2,1306,2,0,SRR5589994.fastq.gz
1778513601,398.2,1312,2,0,SRR5589994.fastq.gz
1778513607,1198.2,1312,0,0,SRR5589994.fastq.gz
1778513613,398.2,1312,1,0,SRR5589994.fastq.gz
1778513619,398.2,1312,1,0,SRR5589994.fastq.gz
1778513625,1198.2,1312,1,0,SRR5589994.fastq.gz
1778513630,398.2,1312,2,0,SRR5589994.fastq.gz
1778513636,398.2,1312,1,0,SRR5589994.fastq.gz
1778513642,398.2,1312,0,0,SRR5589994.fastq.gz
1778513648,1198.2,1312,0,0,SRR5589994.fastq.gz
1778513654,398.2,1312,1,0,SRR5589994.fastq.gz
1778513660,398.2,1312,2,0,SRR5589994.fastq.gz
1778513666,1198.2,1312,2,0,SRR5589994.fastq.gz
1778513671,1198.2,1312,1,0,SRR5589994.fastq.gz
1778513677,1298.2,1312,1,0,SRR5589994.fastq.gz
1778513683,398.2,1312,1,0,SRR5589994.fastq.gz
1778513689,1198.2,1312,12,0,SRR5589994.fastq.gz
1778513694,1198.2,1312,1,0,SRR5589994.fastq.gz
1778513700,398.2,1312,0,0,SRR5589994.fastq.gz
1778513706,398.2,1312,1,0,SRR5589994.fastq.gz
1778513712,398.2,1312,1,0,SRR5589994.fastq.gz
1778513718,1298.2,1312,1,0,SRR5589994.fastq.gz
1778513723,398.2,1312,1,0,SRR5589994.fastq.gz
1778513729,398.2,1312,0,0,SRR5589994.fastq.gz
1778513735,398.2,1312,1,0,SRR5589994.fastq.gz
1778513741,398.2,1312,1,0,SRR5589994.fastq.gz
1778513747,1198.2,1312,2,0,SRR5589994.fastq.gz
1778513753,398.2,1312,0,0,SRR5589994.fastq.gz
1778513758,398.2,1312,0,0,SRR5589994.fastq.gz
1778513764,398.2,1306,0,0,SRR5589994.fastq.gz
1778513770,1098.2,1312,0,0,SRR5589994.fastq.gz
1778513776,398.2,1312,0,0,SRR5589994.fastq.gz
1778513781,398.2,1312,0,0,SRR5589994.fastq.gz
1778513787,1198.2,1312,1,0,SRR5589994.fastq.gz
1778513793,398.2,1312,0,0,SRR5589994.fastq.gz
1778513799,398.2,1312,0,0,SRR5589994.fastq.gz
1778513804,398.2,1312,0,0,SRR5589994.fastq.gz
1778513810,1198.2,1312,1,0,SRR5589994.fastq.gz
1778513816,1098.2,1312,2,0,SRR5589994.fastq.gz
1778513822,398.2,1312,1,0,SRR5589994.fastq.gz
1778513827,1198.2,1312,1,0,SRR5589994.fastq.gz
1778513833,398.2,1312,1,0,SRR5589994.fastq.gz
1778513839,398.2,1312,1,0,SRR5589994.fastq.gz
1778513845,398.2,1312,1,0,SRR5589994.fastq.gz
1778513851,1098.2,1312,1,0,SRR5589994.fastq.gz
1778513857,398.2,1312,0,0,SRR5589994.fastq.gz
1778513862,398.2,1312,2,0,SRR5589994.fastq.gz
1778513868,1098.2,1306,1,0,SRR5589994.fastq.gz
1778513874,1098.2,1312,1,0,SRR5589994.fastq.gz
1778513880,1098.2,1312,0,0,SRR5589994.fastq.gz
1778513885,398.2,1312,1,0,SRR5589994.fastq.gz
1778513891,398.2,1312,1,0,SRR5589994.fastq.gz
1778513897,1098.2,1312,1,0,SRR5589994.fastq.gz
1778513903,398.2,1312,1,0,SRR5589994.fastq.gz
1778513909,398.2,1312,1,0,SRR5589994.fastq.gz
1778513915,398.2,1312,0,0,SRR5589994.fastq.gz
1778513920,398.2,1312,0,0,SRR5589994.fastq.gz
1778513926,398.2,1312,0,0,SRR5589994.fastq.gz
1778513932,398.2,1312,0,0,SRR5589994.fastq.gz
1778513937,398.2,1312,1,0,SRR5589994.fastq.gz
1778513943,398.2,1312,0,0,SRR5589994.fastq.gz
1778513949,398.2,1312,2,0,SRR5589994.fastq.gz
1778513955,398.2,1312,1,0,SRR5589994.fastq.gz
1778513961,398.2,1312,0,0,SRR5589994.fastq.gz
1778513967,398.2,1312,1,0,SRR5589994.fastq.gz
1778513972,398.2,1312,0,0,SRR5589994.fastq.gz
1778513978,398.2,1312,1,0,SRR5589994.fastq.gz
1778513984,1098.2,1312,1,0,SRR5589994.fastq.gz
1778513989,1098.2,1312,0,0,SRR5589994.fastq.gz
1778513995,398.2,1312,0,0,SRR5589994.fastq.gz
1778514001,398.2,1312,1,0,SRR5589994.fastq.gz
1778514007,398.2,1312,1,0,SRR5589994.fastq.gz
1778514012,1098.2,1312,1,0,SRR5589994.fastq.gz
1778514018,1098.2,1312,2,0,SRR5589994.fastq.gz
1778514024,1098.2,1312,1,0,SRR5589994.fastq.gz
1778514030,1098.2,1312,0,0,SRR5589994.fastq.gz
1778514036,1198.2,1312,0,0,SRR5589994.fastq.gz
1778514042,1197.2,1312,1,0,SRR5589994.fastq.gz
1778514047,397.2,1312,1,0,SRR5589994.fastq.gz
1778514053,398.2,1312,1,0,SRR5589994.fastq.gz
1778514059,398.2,1312,0,0,SRR5589994.fastq.gz
1778514065,398.2,1312,0,0,SRR5589994.fastq.gz
1778514070,1098.2,1312,0,0,SRR5589994.fastq.gz
1778514076,398.2,1312,1,0,SRR5589994.fastq.gz
1778514082,1098.2,1312,1,0,SRR5589994.fastq.gz
1778514088,398.2,1312,1,0,SRR5589994.fastq.gz
1778514094,398.2,1312,0,0,SRR5589994.fastq.gz
1778514099,398.2,1312,2,0,SRR5589994.fastq.gz
1778514105,397.2,1312,1,0,SRR5589994.fastq.gz
1778514111,397.2,1312,0,0,SRR5589994.fastq.gz
1778514117,397.2,1312,0,0,SRR5589994.fastq.gz
1778514123,397.2,1312,2,0,SRR5589994.fastq.gz
1778514128,397.2,1312,1,0,SRR5589994.fastq.gz
1778514134,397.2,1312,1,0,SRR5589994.fastq.gz
1778514140,397.2,1312,0,0,SRR5589994.fastq.gz
1778514146,397.2,1312,2,0,SRR5589994.fastq.gz
1778514152,397.2,1312,0,0,SRR5589994.fastq.gz
1778514157,397.2,1312,1,0,SRR5589994.fastq.gz
1778514163,1097.2,1312,0,0,SRR5589994.fastq.gz
1778514169,1097.2,1312,1,0,SRR5589994.fastq.gz
1778514175,1097.2,1312,1,0,SRR5589994.fastq.gz
1778514180,397.2,1312,1,0,SRR5589994.fastq.gz
1778514186,397.2,1312,1,0,SRR5589994.fastq.gz
1778514192,397.2,1312,1,0,SRR5589994.fastq.gz
1778514198,397.2,1312,0,0,SRR5589994.fastq.gz
1778514204,1097.2,1312,1,0,SRR5589994.fastq.gz
1778514209,397.2,1312,1,0,SRR5589994.fastq.gz
1778514215,397.2,1312,2,0,SRR5589994.fastq.gz
1778514221,397.2,1312,0,0,SRR5589994.fastq.gz
1778514227,1097.2,1312,0,0,SRR5589994.fastq.gz
1778514233,397.2,1312,0,0,SRR5589994.fastq.gz
1778514238,397.2,1312,1,0,SRR5589994.fastq.gz
1778514244,397.2,1312,2,0,SRR5589994.fastq.gz
1778514250,1097.2,1312,2,0,SRR5589994.fastq.gz
1778514256,1097.2,1312,0,0,SRR5589994.fastq.gz
1778514261,1097.2,1312,0,0,SRR5589994.fastq.gz
1778514267,1097.2,1312,0,0,SRR5589994.fastq.gz
1778514273,397.2,1312,1,0,SRR5589994.fastq.gz
1778514279,397.2,1312,1,0,SRR5589994.fastq.gz
1778514285,1097.2,1312,2,0,SRR5589994.fastq.gz
1778514290,397.2,1312,0,0,SRR5589994.fastq.gz
1778514296,397.2,1312,0,0,SRR5589994.fastq.gz
1778514302,1097.2,1312,0,0,SRR5589994.fastq.gz
1778514308,397.2,1312,0,0,SRR5589994.fastq.gz
1778514313,397.2,1312,0,0,SRR5589994.fastq.gz
1778514319,397.2,1312,0,0,SRR5589994.fastq.gz
1778514325,397.2,1312,0,0,SRR5589994.fastq.gz
1778514331,1097.2,1312,1,0,SRR5589994.fastq.gz
1778514337,1097.2,1312,1,0,SRR5589994.fastq.gz
1778514342,397.2,1312,10,0,SRR5589994.fastq.gz
1778514348,397.2,1312,1,0,SRR5589994.fastq.gz
1778514354,1097.2,1312,0,0,SRR5589994.fastq.gz
1778514360,397.2,1312,1,0,SRR5589994.fastq.gz
1778514365,397.2,1312,1,0,SRR5589994.fastq.gz
1778514371,397.2,1312,1,0,SRR5589994.fastq.gz
1778514377,397.2,1312,2,0,SRR5589994.fastq.gz
1778514383,997.2,1312,0,0,SRR5589994.fastq.gz
1778514388,1097.2,1312,0,0,SRR5589994.fastq.gz
1778514394,1097.2,1312,0,0,SRR5589994.fastq.gz
1778514400,397.2,1312,0,0,SRR5589994.fastq.gz
1778514405,1097.2,1312,1,0,SRR5589994.fastq.gz
1778514411,397.2,1312,0,0,SRR5589994.fastq.gz
1778514417,397.2,1312,1,0,SRR5589994.fastq.gz
1778514423,1097.2,1312,0,0,SRR5589994.fastq.gz
1778514428,397.2,1312,0,0,SRR5589994.fastq.gz
1778514434,397.2,1312,1,0,SRR5589994.fastq.gz
1778514440,1097.2,1312,0,0,SRR5589994.fastq.gz
1778514446,1097.2,1312,1,0,SRR5589994.fastq.gz
1778514451,1097.2,1312,0,0,SRR5589994.fastq.gz
1778514457,397.2,1312,0,0,SRR5589994.fastq.gz
1778514463,397.2,1312,1,0,SRR5589994.fastq.gz
1778514468,1097.2,1312,2,0,SRR5589994.fastq.gz
1778514474,1097.2,1312,0,0,SRR5589994.fastq.gz
1778514480,397.2,1312,0,0,SRR5589994.fastq.gz
1778514486,397.2,1312,2,0,SRR5589994.fastq.gz
1778514491,397.2,1312,1,0,SRR5589994.fastq.gz
1778514497,397.2,1312,0,0,SRR5589994.fastq.gz
1778514503,1097.2,1312,0,0,SRR5589994.fastq.gz
1778514509,397.2,1312,1,0,SRR5589994.fastq.gz
1778514515,1097.2,1312,1,0,SRR5589994.fastq.gz
1778514520,397.2,1312,1,0,SRR5589994.fastq.gz
1778514526,397.2,1312,1,0,SRR5589994.fastq.gz
1778514532,397.2,1312,0,0,SRR5589994.fastq.gz
1778514538,397.2,1312,1,0,SRR5589994.fastq.gz
1778514543,1097.2,1307,0,0,SRR5589994.fastq.gz
1778514549,1097.2,1312,0,0,SRR5589994.fastq.gz
1778514555,397.2,1312,2,0,SRR5589994.fastq.gz
1778514561,397.2,1312,0,0,SRR5589994.fastq.gz
1778514566,1097.2,1312,1,0,SRR5589994.fastq.gz
1778514572,397.2,1312,0,0,SRR5589994.fastq.gz
1778514578,397.2,1314,0,0,SRR5589994.fastq.gz
1778514584,397.2,1312,1,0,SRR5589994.fastq.gz
1778514589,397.2,1312,0,0,SRR5589994.fastq.gz
1778514595,397.2,1312,0,0,SRR5589994.fastq.gz
1778514601,1097.2,1312,1,0,SRR5589994.fastq.gz
1778514607,397.2,1312,0,0,SRR5589994.fastq.gz
1778514613,397.2,1312,0,0,SRR5589994.fastq.gz
1778514618,1097.2,1312,0,0,SRR5589994.fastq.gz
1778514624,397.2,1312,0,0,SRR5589994.fastq.gz
1778514630,397.2,1312,1,0,SRR5589994.fastq.gz
1778514636,397.2,1312,2,0,SRR5589994.fastq.gz
1778514641,1097.2,1312,0,0,SRR5589994.fastq.gz
1778514647,397.2,1312,0,0,SRR5589994.fastq.gz
1778514653,1097.2,1312,1,0,SRR5589994.fastq.gz
1778514659,397.2,1312,1,0,SRR5589994.fastq.gz
1778514665,1097.2,1312,0,0,SRR5589994.fastq.gz
1778514671,397.2,1312,2,0,SRR5589994.fastq.gz
1778514676,397.2,1312,1,0,SRR5589994.fastq.gz
1778514682,397.2,1312,1,0,SRR5589994.fastq.gz
1778514688,397.2,1312,0,0,SRR5589994.fastq.gz
1778514694,1097.2,1312,1,0,SRR5589994.fastq.gz
1778514700,397.2,1312,1,0,SRR5589994.fastq.gz
1778514705,1097.2,1312,1,0,SRR5589994.fastq.gz
1778514711,397.2,1312,0,0,SRR5589994.fastq.gz
1778514717,1097.2,1312,1,0,SRR5589994.fastq.gz
1778514723,397.2,1312,1,0,SRR5589994.fastq.gz
1778514729,397.2,1312,2,0,SRR5589994.fastq.gz
1778514735,397.2,1312,0,0,SRR5589994.fastq.gz
1778514740,397.2,1312,2,0,SRR5589994.fastq.gz
1778514746,397.2,1312,1,0,SRR5589994.fastq.gz
1778514752,397.2,1312,1,0,SRR5589994.fastq.gz
1778514758,397.2,1312,0,0,SRR5589994.fastq.gz
1778514763,397.2,1312,0,0,SRR5589994.fastq.gz
1778514769,397.2,1312,1,0,SRR5589994.fastq.gz
1778514775,397.2,1312,1,0,SRR5589994.fastq.gz
1778514781,1097.2,1312,2,0,SRR5589994.fastq.gz
1778514786,397.2,1312,0,0,SRR5589994.fastq.gz
1778514792,1097.2,1312,1,0,SRR5589994.fastq.gz
1778514798,397.2,1312,1,0,SRR5589994.fastq.gz
1778514804,1097.2,1312,1,0,SRR5589994.fastq.gz
1778514810,397.2,1312,1,0,SRR5589994.fastq.gz
1778514815,397.2,1312,2,0,SRR5589994.fastq.gz
1778514821,1097.2,1312,2,0,SRR5589994.fastq.gz
1778514827,1097.2,1312,1,0,SRR5589994.fastq.gz
1778514833,397.2,1312,1,0,SRR5589994.fastq.gz
1778514838,1097.2,1312,0,0,SRR5589994.fastq.gz
1778514844,397.2,1312,1,0,SRR5589994.fastq.gz
1778514850,397.2,1312,0,0,SRR5589994.fastq.gz
1778514856,1097.2,1308,1,0,SRR5589994.fastq.gz
1778514862,397.2,1312,1,0,SRR5589994.fastq.gz
1778514867,397.2,1312,0,0,SRR5589994.fastq.gz
1778514873,997.2,1312,0,0,SRR5589994.fastq.gz
