epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778444559,420.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444560,1020.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444561,420.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444562,420.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444564,1020.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444565,420.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444566,421.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444567,421.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444569,921.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444570,421.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444571,421.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444572,421.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444574,1021.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444575,1021.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444576,1021.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444577,1021.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444579,421.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444580,421.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444581,421.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444582,921.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444584,922.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444585,1022.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444586,422.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444587,422.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444589,422.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444590,422.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444591,422.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444592,922.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444594,422.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444595,422.4,2529,3,1360,SRR13074117_1.fastq.gz
1778444596,422.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444597,422.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444599,1022.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444600,422.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444601,422.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444602,1022.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444604,422.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444605,1022.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444606,422.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444607,422.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444608,422.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444610,922.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444611,422.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444612,922.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444613,422.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444615,422.4,2535,3,1360,SRR13074117_1.fastq.gz
1778444616,922.4,2536,3,1360,SRR13074117_1.fastq.gz
1778444617,423.4,2536,3,1360,SRR13074117_1.fastq.gz
1778444618,423.4,2536,3,1360,SRR13074117_1.fastq.gz
1778444620,423.4,2536,3,1360,SRR13074117_1.fastq.gz
1778444621,423.4,2536,3,1360,SRR13074117_1.fastq.gz
1778444622,423.4,2536,3,1360,SRR13074117_1.fastq.gz
1778444623,1023.4,2537,3,1360,SRR13074117_1.fastq.gz
1778444625,423.4,2537,3,1360,SRR13074117_1.fastq.gz
1778444626,423.4,2537,3,1360,SRR13074117_1.fastq.gz
1778444627,423.4,2537,3,1360,SRR13074117_1.fastq.gz
1778444628,423.4,2537,3,1360,SRR13074117_1.fastq.gz
1778444630,423.4,2537,3,1360,SRR13074117_1.fastq.gz
1778444631,1023.4,2537,3,1360,SRR13074117_1.fastq.gz
1778444632,1023.4,2537,3,1360,SRR13074117_1.fastq.gz
1778444633,423.4,2537,3,1360,SRR13074117_1.fastq.gz
1778444635,423.4,2537,3,1360,SRR13074117_1.fastq.gz
1778444636,423.4,2537,3,1360,SRR13074117_1.fastq.gz
1778444637,923.4,2537,3,1360,SRR13074117_1.fastq.gz
1778444638,423.4,2537,3,1360,SRR13074117_1.fastq.gz
1778444640,423.4,2537,3,1360,SRR13074117_1.fastq.gz
1778444641,1023.4,2537,3,1360,SRR13074117_1.fastq.gz
1778444642,423.4,2537,3,1360,SRR13074117_1.fastq.gz
1778444643,423.4,2537,3,1360,SRR13074117_1.fastq.gz
1778444645,1023.4,2537,3,1360,SRR13074117_1.fastq.gz
1778444646,1023.4,2531,3,1360,SRR13074117_1.fastq.gz
1778444647,423.4,2537,3,1360,SRR13074117_1.fastq.gz
1778444648,423.4,2537,3,1360,SRR13074117_1.fastq.gz
1778444650,1023.4,2537,3,1360,SRR13074117_1.fastq.gz
1778444651,1023.4,2537,3,1360,SRR13074117_1.fastq.gz
1778444652,423.4,2537,3,1360,SRR13074117_1.fastq.gz
1778444653,423.4,2537,3,1360,SRR13074117_1.fastq.gz
1778444655,1023.4,2537,3,1360,SRR13074117_1.fastq.gz
1778444656,1023.4,2539,3,1360,SRR13074117_1.fastq.gz
1778444657,923.4,2539,3,1360,SRR13074117_1.fastq.gz
1778444658,423.4,2539,3,1360,SRR13074117_1.fastq.gz
1778444660,424.4,2539,3,1360,SRR13074117_1.fastq.gz
1778444661,1024.4,2539,3,1360,SRR13074117_1.fastq.gz
1778444662,424.4,2539,3,1360,SRR13074117_1.fastq.gz
1778444663,1023.4,2541,3,1360,SRR13074117_1.fastq.gz
1778444665,422.4,44,0,1360,SRR13074117_1.fastq.gz
