epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778438243,374.3,2801,2,1360,ERR1305374_1.fastq.gz
1778438244,375.3,2801,3,1360,ERR1305374_1.fastq.gz
1778438245,375.3,2806,3,1360,ERR1305374_1.fastq.gz
1778438246,1176.3,2806,3,1360,ERR1305374_1.fastq.gz
1778438248,376.3,2806,4,1360,ERR1305374_1.fastq.gz
1778438249,376.3,2812,2,1360,ERR1305374_1.fastq.gz
1778438250,377.3,2818,2,1360,ERR1305374_1.fastq.gz
1778438251,1077.3,2818,2,1360,ERR1305374_1.fastq.gz
1778438253,378.3,2824,3,1360,ERR1305374_1.fastq.gz
1778438254,378.3,2824,3,1360,ERR1305374_1.fastq.gz
1778438255,378.4,2824,3,1360,ERR1305374_1.fastq.gz
1778438256,379.4,2830,3,1360,ERR1305374_1.fastq.gz
1778438258,1079.3,2830,2,1360,ERR1305374_1.fastq.gz
1778438259,1179.3,2830,2,1360,ERR1305374_1.fastq.gz
1778438260,379.3,2838,3,1360,ERR1305374_1.fastq.gz
1778438261,380.4,2838,4,1360,ERR1305374_1.fastq.gz
1778438263,380.3,2838,4,1360,ERR1305374_1.fastq.gz
1778438264,380.3,2838,2,1360,ERR1305374_1.fastq.gz
1778438265,381.4,2838,2,1360,ERR1305374_1.fastq.gz
1778438266,381.4,2838,3,1360,ERR1305374_1.fastq.gz
1778438268,381.3,2841,3,1360,ERR1305374_1.fastq.gz
1778438269,381.3,2844,2,1360,ERR1305374_1.fastq.gz
1778438270,1081.4,2844,3,1360,ERR1305374_1.fastq.gz
1778438271,382.4,2841,4,1360,ERR1305374_1.fastq.gz
1778438273,382.3,2844,3,1360,ERR1305374_1.fastq.gz
1778438274,382.4,2841,4,1360,ERR1305374_1.fastq.gz
1778438275,382.4,2835,3,1360,ERR1305374_1.fastq.gz
1778438276,383.4,2852,3,1360,ERR1305374_1.fastq.gz
1778438278,383.4,2852,3,1360,ERR1305374_1.fastq.gz
1778438279,1083.4,2852,3,1360,ERR1305374_1.fastq.gz
1778438280,1083.4,2852,2,1360,ERR1305374_1.fastq.gz
1778438281,383.4,2852,4,1360,ERR1305374_1.fastq.gz
1778438283,384.4,2858,4,1360,ERR1305374_1.fastq.gz
1778438284,384.4,2863,3,1360,ERR1305374_1.fastq.gz
1778438285,384.4,2863,2,1360,ERR1305374_1.fastq.gz
1778438286,1084.4,2863,3,1360,ERR1305374_1.fastq.gz
1778438288,384.4,2863,3,1360,ERR1305374_1.fastq.gz
1778438289,384.4,2863,2,1360,ERR1305374_1.fastq.gz
1778438290,384.4,2863,3,1360,ERR1305374_1.fastq.gz
1778438291,385.4,2866,4,1360,ERR1305374_1.fastq.gz
1778438293,385.4,2866,2,1360,ERR1305374_1.fastq.gz
1778438294,1085.4,2866,2,1360,ERR1305374_1.fastq.gz
1778438295,1085.4,2872,3,1360,ERR1305374_1.fastq.gz
1778438296,385.4,2874,2,1360,ERR1305374_1.fastq.gz
1778438298,385.4,2873,4,1360,ERR1305374_1.fastq.gz
1778438299,386.4,2877,4,1360,ERR1305374_1.fastq.gz
1778438300,386.4,2877,3,1360,ERR1305374_1.fastq.gz
1778438301,386.4,2880,4,1360,ERR1305374_1.fastq.gz
1778438303,1086.4,2883,2,1360,ERR1305374_1.fastq.gz
1778438304,386.4,2883,2,1360,ERR1305374_1.fastq.gz
1778438305,986.4,2883,3,1360,ERR1305374_1.fastq.gz
1778438306,1186.4,2891,3,1360,ERR1305374_1.fastq.gz
1778438308,1086.4,2891,3,1360,ERR1305374_1.fastq.gz
1778438309,1087.4,2891,4,1360,ERR1305374_1.fastq.gz
1778438310,1087.4,2891,2,1360,ERR1305374_1.fastq.gz
1778438311,387.4,2891,2,1360,ERR1305374_1.fastq.gz
1778438313,1087.4,2891,3,1360,ERR1305374_1.fastq.gz
1778438314,387.4,2891,2,1360,ERR1305374_1.fastq.gz
1778438315,1087.4,2891,3,1360,ERR1305374_1.fastq.gz
1778438316,387.4,2891,3,1360,ERR1305374_1.fastq.gz
1778438318,387.4,2892,2,1360,ERR1305374_1.fastq.gz
1778438319,387.4,2891,3,1360,ERR1305374_1.fastq.gz
1778438320,1087.4,2891,2,1360,ERR1305374_1.fastq.gz
1778438321,388.4,2892,2,1360,ERR1305374_1.fastq.gz
1778438323,388.4,2892,2,1360,ERR1305374_1.fastq.gz
1778438324,1088.4,2897,2,1360,ERR1305374_1.fastq.gz
1778438325,388.4,2897,3,1360,ERR1305374_1.fastq.gz
1778438326,388.4,2894,2,1360,ERR1305374_1.fastq.gz
1778438327,388.4,2900,3,1360,ERR1305374_1.fastq.gz
1778438329,388.4,2900,2,1360,ERR1305374_1.fastq.gz
1778438330,388.4,2900,3,1360,ERR1305374_1.fastq.gz
1778438331,388.4,2900,2,1360,ERR1305374_1.fastq.gz
1778438332,388.4,2900,4,1360,ERR1305374_1.fastq.gz
1778438334,388.4,2900,3,1360,ERR1305374_1.fastq.gz
1778438335,988.4,2908,3,1360,ERR1305374_1.fastq.gz
1778438336,388.4,2908,3,1360,ERR1305374_1.fastq.gz
1778438337,1088.4,2906,2,1360,ERR1305374_1.fastq.gz
1778438339,388.4,2906,2,1360,ERR1305374_1.fastq.gz
1778438340,1088.4,2906,2,1360,ERR1305374_1.fastq.gz
1778438341,389.4,2906,2,1360,ERR1305374_1.fastq.gz
1778438342,1089.4,2908,3,1360,ERR1305374_1.fastq.gz
1778438344,389.4,2911,2,1360,ERR1305374_1.fastq.gz
1778438345,989.4,2911,3,1360,ERR1305374_1.fastq.gz
1778438346,389.4,2909,2,1360,ERR1305374_1.fastq.gz
1778438347,1089.4,2909,2,1360,ERR1305374_1.fastq.gz
1778438349,389.4,2906,2,1360,ERR1305374_1.fastq.gz
1778438350,389.4,2906,2,1360,ERR1305374_1.fastq.gz
1778438351,1089.4,2906,4,1360,ERR1305374_1.fastq.gz
1778438352,1089.4,2915,3,1360,ERR1305374_1.fastq.gz
1778438354,1089.4,2915,3,1360,ERR1305374_1.fastq.gz
1778438355,389.4,2915,3,1360,ERR1305374_1.fastq.gz
1778438356,1089.4,2920,2,1360,ERR1305374_1.fastq.gz
1778438357,389.4,2920,3,1360,ERR1305374_1.fastq.gz
1778438359,989.4,2923,3,1360,ERR1305374_1.fastq.gz
1778438360,389.4,2923,3,1360,ERR1305374_1.fastq.gz
1778438361,390.4,2923,2,1360,ERR1305374_1.fastq.gz
1778438362,1090.4,2923,3,1360,ERR1305374_1.fastq.gz
1778438364,390.4,2923,3,1360,ERR1305374_1.fastq.gz
1778438365,390.4,2923,2,1360,ERR1305374_1.fastq.gz
1778438366,1090.4,2926,3,1360,ERR1305374_1.fastq.gz
1778438367,390.4,2929,3,1360,ERR1305374_1.fastq.gz
1778438369,1090.4,2929,2,1360,ERR1305374_1.fastq.gz
1778438370,1090.4,2929,2,1360,ERR1305374_1.fastq.gz
1778438371,390.4,2929,3,1360,ERR1305374_1.fastq.gz
1778438372,390.4,2929,3,1360,ERR1305374_1.fastq.gz
1778438374,1090.4,2929,3,1360,ERR1305374_1.fastq.gz
1778438375,990.4,2929,3,1360,ERR1305374_1.fastq.gz
1778438376,390.4,2931,2,1360,ERR1305374_1.fastq.gz
1778438377,390.4,2942,2,1360,ERR1305374_1.fastq.gz
1778438379,390.4,2942,3,1360,ERR1305374_1.fastq.gz
1778438380,390.4,2910,2,1360,ERR1305374_1.fastq.gz
1778438381,989.4,2911,2,1360,ERR1305374_1.fastq.gz
1778438382,388.4,2912,1,1360,ERR1305374_1.fastq.gz
1778438384,1087.4,2870,1,1360,ERR1305374_1.fastq.gz
