epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778440492,907.4,2659,1,1360,ERR1305370_1.fastq.gz
1778440493,907.4,2659,2,1360,ERR1305370_1.fastq.gz
1778440495,207.4,2659,2,1360,ERR1305370_1.fastq.gz
1778440496,907.4,2659,1,1360,ERR1305370_1.fastq.gz
1778440497,207.4,2659,1,1360,ERR1305370_1.fastq.gz
1778440498,207.4,2659,1,1360,ERR1305370_1.fastq.gz
1778440500,207.4,2659,1,1360,ERR1305370_1.fastq.gz
1778440501,207.4,2659,1,1360,ERR1305370_1.fastq.gz
1778440502,207.4,2659,1,1360,ERR1305370_1.fastq.gz
1778440503,907.4,2659,2,1360,ERR1305370_1.fastq.gz
1778440505,207.4,2659,2,1360,ERR1305370_1.fastq.gz
1778440506,1007.4,2659,2,1360,ERR1305370_1.fastq.gz
1778440507,207.4,2659,1,1360,ERR1305370_1.fastq.gz
1778440508,207.4,2658,1,1360,ERR1305370_1.fastq.gz
1778440510,1007.4,2659,1,1360,ERR1305370_1.fastq.gz
1778440511,907.4,2659,1,1360,ERR1305370_1.fastq.gz
1778440512,207.4,2659,2,1360,ERR1305370_1.fastq.gz
1778440513,207.4,2659,2,1360,ERR1305370_1.fastq.gz
1778440515,907.4,2659,1,1360,ERR1305370_1.fastq.gz
1778440516,907.4,2659,2,1360,ERR1305370_1.fastq.gz
1778440517,207.4,2659,1,1360,ERR1305370_1.fastq.gz
1778440518,207.4,2659,1,1360,ERR1305370_1.fastq.gz
1778440520,907.4,2659,1,1360,ERR1305370_1.fastq.gz
1778440521,907.4,2659,2,1360,ERR1305370_1.fastq.gz
1778440522,907.4,2659,2,1360,ERR1305370_1.fastq.gz
1778440523,207.4,2659,2,1360,ERR1305370_1.fastq.gz
1778440525,207.4,2659,1,1360,ERR1305370_1.fastq.gz
1778440526,1007.4,2659,2,1360,ERR1305370_1.fastq.gz
1778440527,907.4,2659,2,1360,ERR1305370_1.fastq.gz
1778440528,907.4,2656,2,1360,ERR1305370_1.fastq.gz
1778440530,207.4,2659,2,1360,ERR1305370_1.fastq.gz
1778440531,207.4,2659,1,1360,ERR1305370_1.fastq.gz
1778440532,807.4,2659,1,1360,ERR1305370_1.fastq.gz
1778440533,207.4,2659,1,1360,ERR1305370_1.fastq.gz
1778440535,907.4,2659,2,1360,ERR1305370_1.fastq.gz
1778440536,807.4,2659,2,1360,ERR1305370_1.fastq.gz
1778440537,207.4,2659,2,1360,ERR1305370_1.fastq.gz
1778440538,907.4,2660,2,1360,ERR1305370_1.fastq.gz
1778440540,207.4,2660,2,1360,ERR1305370_1.fastq.gz
1778440541,207.4,2660,2,1360,ERR1305370_1.fastq.gz
1778440542,907.4,2660,1,1360,ERR1305370_1.fastq.gz
1778440543,207.4,2660,1,1360,ERR1305370_1.fastq.gz
1778440545,207.4,2659,2,1360,ERR1305370_1.fastq.gz
1778440546,207.4,2659,2,1360,ERR1305370_1.fastq.gz
1778440547,907.4,2660,2,1360,ERR1305370_1.fastq.gz
1778440548,207.4,2660,1,1360,ERR1305370_1.fastq.gz
1778440550,207.4,2660,1,1360,ERR1305370_1.fastq.gz
1778440551,907.4,2653,1,1360,ERR1305370_1.fastq.gz
1778440552,908.4,2659,1,1360,ERR1305370_1.fastq.gz
1778440553,907.4,2659,2,1360,ERR1305370_1.fastq.gz
1778440555,207.4,2659,1,1360,ERR1305370_1.fastq.gz
1778440556,907.4,2660,1,1360,ERR1305370_1.fastq.gz
1778440557,807.4,2660,1,1360,ERR1305370_1.fastq.gz
1778440558,208.4,2660,2,1360,ERR1305370_1.fastq.gz
1778440560,908.4,2660,1,1360,ERR1305370_1.fastq.gz
1778440561,208.4,2660,2,1360,ERR1305370_1.fastq.gz
1778440562,208.4,2660,2,1360,ERR1305370_1.fastq.gz
1778440563,208.4,2660,2,1360,ERR1305370_1.fastq.gz
1778440565,208.4,2660,2,1360,ERR1305370_1.fastq.gz
1778440566,208.4,2660,2,1360,ERR1305370_1.fastq.gz
1778440567,908.4,2660,1,1360,ERR1305370_1.fastq.gz
1778440568,1008.4,2660,1,1360,ERR1305370_1.fastq.gz
1778440570,908.4,2660,1,1360,ERR1305370_1.fastq.gz
1778440571,908.4,2660,1,1360,ERR1305370_1.fastq.gz
1778440572,208.4,2660,1,1360,ERR1305370_1.fastq.gz
1778440573,908.4,2653,1,1360,ERR1305370_1.fastq.gz
1778440575,208.4,2660,1,1360,ERR1305370_1.fastq.gz
1778440576,208.4,2660,2,1360,ERR1305370_1.fastq.gz
1778440577,208.4,2660,2,1360,ERR1305370_1.fastq.gz
1778440578,908.4,2660,1,1360,ERR1305370_1.fastq.gz
1778440580,908.4,2660,2,1360,ERR1305370_1.fastq.gz
1778440581,208.4,2660,2,1360,ERR1305370_1.fastq.gz
1778440582,208.4,2660,1,1360,ERR1305370_1.fastq.gz
1778440583,208.4,2660,2,1360,ERR1305370_1.fastq.gz
1778440585,208.4,2660,2,1360,ERR1305370_1.fastq.gz
1778440586,908.4,2660,1,1360,ERR1305370_1.fastq.gz
1778440587,908.4,2660,1,1360,ERR1305370_1.fastq.gz
1778440588,208.4,2660,1,1360,ERR1305370_1.fastq.gz
1778440590,208.4,2660,2,1360,ERR1305370_1.fastq.gz
1778440591,208.4,2660,2,1360,ERR1305370_1.fastq.gz
1778440592,208.4,2660,2,1360,ERR1305370_1.fastq.gz
1778440593,208.4,2660,1,1360,ERR1305370_1.fastq.gz
1778440595,208.4,2660,1,1360,ERR1305370_1.fastq.gz
1778440596,908.4,2657,2,1360,ERR1305370_1.fastq.gz
1778440597,908.4,2660,2,1360,ERR1305370_1.fastq.gz
1778440598,208.4,2660,2,1360,ERR1305370_1.fastq.gz
1778440600,208.4,2660,2,1360,ERR1305370_1.fastq.gz
1778440601,908.4,2660,2,1360,ERR1305370_1.fastq.gz
1778440602,208.4,2660,2,1360,ERR1305370_1.fastq.gz
1778440603,208.4,2660,2,1360,ERR1305370_1.fastq.gz
1778440605,208.4,2660,2,1360,ERR1305370_1.fastq.gz
1778440606,908.4,2660,2,1360,ERR1305370_1.fastq.gz
1778440607,908.4,2660,1,1360,ERR1305370_1.fastq.gz
1778440608,908.4,2660,1,1360,ERR1305370_1.fastq.gz
1778440610,208.4,2660,1,1360,ERR1305370_1.fastq.gz
1778440611,208.4,2660,1,1360,ERR1305370_1.fastq.gz
1778440612,208.4,2660,1,1360,ERR1305370_1.fastq.gz
1778440613,208.4,2660,1,1360,ERR1305370_1.fastq.gz
1778440615,1008.4,2660,2,1360,ERR1305370_1.fastq.gz
1778440616,208.4,2660,2,1360,ERR1305370_1.fastq.gz
1778440617,208.4,2660,2,1360,ERR1305370_1.fastq.gz
1778440618,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440620,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440621,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440622,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440623,908.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440625,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440626,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440627,908.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440628,908.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440630,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440631,908.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440632,908.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440633,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440635,208.4,2656,2,1360,ERR1305370_1.fastq.gz
1778440636,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440637,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440638,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440640,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440641,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440642,908.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440643,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440645,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440646,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440647,1008.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440648,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440650,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440651,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440652,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440653,908.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440655,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440656,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440657,208.4,2656,2,1360,ERR1305370_1.fastq.gz
1778440658,908.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440660,908.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440661,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440662,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440663,908.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440665,908.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440666,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440667,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440668,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440670,908.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440671,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440672,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440673,1008.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440675,908.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440676,908.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440677,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440678,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440680,908.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440681,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440682,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440683,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440685,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440686,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440687,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440688,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440690,908.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440691,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440692,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440693,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440695,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440696,908.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440697,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440698,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440700,908.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440701,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440702,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440704,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440705,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440706,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440707,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440709,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440710,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440711,908.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440712,1008.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440714,908.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440715,908.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440716,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440717,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440719,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440720,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440721,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440722,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440724,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440725,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440726,908.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440727,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440729,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440730,908.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440731,908.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440732,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440734,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440735,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440736,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440737,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440739,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440740,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440741,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440742,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440744,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440745,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440746,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440747,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440749,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440750,908.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440751,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440752,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440754,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440755,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440756,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440757,208.4,2663,2,1360,ERR1305370_1.fastq.gz
1778440759,208.4,2663,1,1360,ERR1305370_1.fastq.gz
1778440760,208.4,2661,2,1360,ERR1305370_1.fastq.gz
1778440761,308.4,2661,1,1360,ERR1305370_1.fastq.gz
1778440762,208.4,2661,2,1360,ERR1305370_1.fastq.gz
1778440764,308.4,2661,1,1360,ERR1305370_1.fastq.gz
1778440765,208.4,2661,1,1360,ERR1305370_1.fastq.gz
1778440766,208.4,2661,2,1360,ERR1305370_1.fastq.gz
1778440767,208.4,2661,1,1360,ERR1305370_1.fastq.gz
1778440769,308.4,2661,1,1360,ERR1305370_1.fastq.gz
1778440770,208.4,2661,2,1360,ERR1305370_1.fastq.gz
1778440771,308.4,2661,2,1360,ERR1305370_1.fastq.gz
1778440772,309.4,2661,1,1360,ERR1305370_1.fastq.gz
1778440774,209.4,2661,2,1360,ERR1305370_1.fastq.gz
1778440775,209.4,2661,2,1360,ERR1305370_1.fastq.gz
1778440776,309.4,2661,2,1360,ERR1305370_1.fastq.gz
1778440777,309.4,2661,2,1360,ERR1305370_1.fastq.gz
1778440779,309.4,2661,2,1360,ERR1305370_1.fastq.gz
1778440780,309.4,2661,1,1360,ERR1305370_1.fastq.gz
1778440781,209.4,2661,2,1360,ERR1305370_1.fastq.gz
1778440782,209.4,2661,2,1360,ERR1305370_1.fastq.gz
1778440784,209.4,2661,2,1360,ERR1305370_1.fastq.gz
1778440785,209.4,2661,2,1360,ERR1305370_1.fastq.gz
1778440786,209.4,2661,1,1360,ERR1305370_1.fastq.gz
1778440787,208.4,2661,2,1360,ERR1305370_1.fastq.gz
1778440789,208.4,2661,1,1360,ERR1305370_1.fastq.gz
1778440790,308.4,2661,1,1360,ERR1305370_1.fastq.gz
1778440791,308.4,2661,2,1360,ERR1305370_1.fastq.gz
1778440792,308.4,2655,1,1360,ERR1305370_1.fastq.gz
1778440794,208.4,2661,1,1360,ERR1305370_1.fastq.gz
1778440795,408.4,2661,1,1360,ERR1305370_1.fastq.gz
1778440796,208.4,2662,1,1360,ERR1305370_1.fastq.gz
1778440797,308.4,2662,1,1360,ERR1305370_1.fastq.gz
1778440799,408.4,2667,1,1360,ERR1305370_1.fastq.gz
1778440800,207.4,1654,0,1360,ERR1305370_1.fastq.gz
