epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778447259,299.3,2589,3,1360,ERR1044780_1.fastq.gz
1778447260,300.3,2589,0,1360,ERR1044780_1.fastq.gz
1778447262,1003.3,2589,4,1360,ERR1044780_1.fastq.gz
1778447263,1003.3,2589,0,1360,ERR1044780_1.fastq.gz
1778447264,305.3,2594,4,1360,ERR1044780_1.fastq.gz
1778447265,306.3,2580,2,1360,ERR1044780_1.fastq.gz
1778447267,307.3,2580,0,1360,ERR1044780_1.fastq.gz
1778447268,909.3,2588,4,1360,ERR1044780_1.fastq.gz
1778447269,909.3,2588,0,1360,ERR1044780_1.fastq.gz
1778447270,311.3,2588,5,1360,ERR1044780_1.fastq.gz
1778447272,912.3,2589,1,1360,ERR1044780_1.fastq.gz
1778447273,313.3,2589,3,1360,ERR1044780_1.fastq.gz
1778447274,314.3,2582,4,1360,ERR1044780_1.fastq.gz
1778447275,315.3,2589,0,1360,ERR1044780_1.fastq.gz
1778447277,917.3,2589,5,1360,ERR1044780_1.fastq.gz
1778447278,917.3,2589,0,1360,ERR1044780_1.fastq.gz
1778447279,1018.3,2589,4,1360,ERR1044780_1.fastq.gz
1778447280,319.3,2589,0,1360,ERR1044780_1.fastq.gz
1778447282,320.3,2589,2,1360,ERR1044780_1.fastq.gz
1778447283,921.3,2589,5,1360,ERR1044780_1.fastq.gz
1778447284,1021.3,2589,0,1360,ERR1044780_1.fastq.gz
1778447285,322.3,2589,4,1360,ERR1044780_1.fastq.gz
1778447287,323.3,2589,0,1360,ERR1044780_1.fastq.gz
1778447288,324.3,2589,2,1360,ERR1044780_1.fastq.gz
1778447289,325.3,2589,4,1360,ERR1044780_1.fastq.gz
1778447290,325.3,2589,3,1360,ERR1044780_1.fastq.gz
1778447292,326.3,2589,4,1360,ERR1044780_1.fastq.gz
1778447293,326.3,2589,0,1360,ERR1044780_1.fastq.gz
1778447294,1027.3,2590,5,1360,ERR1044780_1.fastq.gz
1778447295,928.3,2590,0,1360,ERR1044780_1.fastq.gz
1778447297,328.4,2590,5,1360,ERR1044780_1.fastq.gz
1778447298,929.4,2590,2,1360,ERR1044780_1.fastq.gz
1778447299,929.3,2590,3,1360,ERR1044780_1.fastq.gz
1778447300,930.3,2590,4,1360,ERR1044780_1.fastq.gz
1778447302,330.4,2590,0,1360,ERR1044780_1.fastq.gz
1778447303,931.4,2590,5,1360,ERR1044780_1.fastq.gz
1778447304,331.3,2590,0,1360,ERR1044780_1.fastq.gz
1778447305,332.3,2590,4,1360,ERR1044780_1.fastq.gz
1778447307,332.3,2591,0,1360,ERR1044780_1.fastq.gz
1778447308,333.4,2591,2,1360,ERR1044780_1.fastq.gz
1778447309,334.3,2591,5,1360,ERR1044780_1.fastq.gz
1778447310,333.3,2591,0,1360,ERR1044780_1.fastq.gz
1778447312,934.4,2591,5,1360,ERR1044780_1.fastq.gz
1778447313,935.4,2591,0,1360,ERR1044780_1.fastq.gz
1778447314,335.3,2591,3,1360,ERR1044780_1.fastq.gz
1778447315,336.3,2591,4,1360,ERR1044780_1.fastq.gz
1778447317,336.3,2591,0,1360,ERR1044780_1.fastq.gz
1778447318,936.4,2591,5,1360,ERR1044780_1.fastq.gz
1778447319,936.4,2591,0,1360,ERR1044780_1.fastq.gz
1778447320,937.4,2599,4,1360,ERR1044780_1.fastq.gz
1778447322,337.4,2599,2,1360,ERR1044780_1.fastq.gz
1778447323,337.4,2599,0,1360,ERR1044780_1.fastq.gz
1778447324,938.4,2599,5,1360,ERR1044780_1.fastq.gz
1778447325,938.4,2599,0,1360,ERR1044780_1.fastq.gz
1778447327,939.4,2599,5,1360,ERR1044780_1.fastq.gz
1778447328,339.4,2600,0,1360,ERR1044780_1.fastq.gz
1778447329,339.4,2593,4,1360,ERR1044780_1.fastq.gz
1778447330,340.4,2600,1,1360,ERR1044780_1.fastq.gz
1778447332,340.4,2600,1,1360,ERR1044780_1.fastq.gz
1778447333,340.4,2600,4,1360,ERR1044780_1.fastq.gz
1778447334,340.4,2600,0,1360,ERR1044780_1.fastq.gz
1778447335,341.4,2600,5,1360,ERR1044780_1.fastq.gz
1778447337,341.4,2600,0,1360,ERR1044780_1.fastq.gz
1778447338,341.4,2600,4,1360,ERR1044780_1.fastq.gz
1778447339,942.4,2600,2,1360,ERR1044780_1.fastq.gz
1778447340,342.4,2600,4,1360,ERR1044780_1.fastq.gz
1778447342,342.4,2600,4,1360,ERR1044780_1.fastq.gz
1778447343,342.4,2600,0,1360,ERR1044780_1.fastq.gz
1778447344,943.4,2600,5,1360,ERR1044780_1.fastq.gz
1778447345,343.4,2600,0,1360,ERR1044780_1.fastq.gz
1778447347,343.4,2600,4,1360,ERR1044780_1.fastq.gz
1778447348,344.4,2600,3,1360,ERR1044780_1.fastq.gz
1778447349,344.4,2600,2,1360,ERR1044780_1.fastq.gz
1778447350,344.4,2600,4,1360,ERR1044780_1.fastq.gz
1778447352,344.4,2600,0,1360,ERR1044780_1.fastq.gz
1778447353,944.4,2600,2,1360,ERR1044780_1.fastq.gz
