epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778527082,234.2,1187,1,0,DRR216653_1.fastq.gz
1778527088,834.2,1187,1,0,DRR216653_1.fastq.gz
1778527093,934.2,1187,1,0,DRR216653_1.fastq.gz
1778527099,234.2,1187,1,0,DRR216653_1.fastq.gz
1778527105,934.2,1187,0,0,DRR216653_1.fastq.gz
1778527111,234.2,1187,0,0,DRR216653_1.fastq.gz
1778527117,234.2,1187,1,0,DRR216653_1.fastq.gz
1778527122,234.2,1187,0,0,DRR216653_1.fastq.gz
1778527128,234.2,1187,1,0,DRR216653_1.fastq.gz
1778527134,934.2,1187,1,0,DRR216653_1.fastq.gz
1778527140,234.2,1187,0,0,DRR216653_1.fastq.gz
1778527146,234.2,1187,0,0,DRR216653_1.fastq.gz
1778527151,934.2,1187,1,0,DRR216653_1.fastq.gz
1778527157,234.2,1187,1,0,DRR216653_1.fastq.gz
1778527163,934.2,1187,1,0,DRR216653_1.fastq.gz
1778527169,934.2,1187,0,0,DRR216653_1.fastq.gz
1778527175,234.2,1187,1,0,DRR216653_1.fastq.gz
1778527181,934.2,1187,1,0,DRR216653_1.fastq.gz
1778527186,934.2,1187,2,0,DRR216653_1.fastq.gz
1778527192,934.2,1187,1,0,DRR216653_1.fastq.gz
1778527198,234.2,1187,12,0,DRR216653_1.fastq.gz
1778527204,934.2,1187,1,0,DRR216653_1.fastq.gz
1778527209,234.2,1187,1,0,DRR216653_1.fastq.gz
1778527215,234.2,1187,0,0,DRR216653_1.fastq.gz
1778527221,934.2,1187,0,0,DRR216653_1.fastq.gz
1778527227,234.2,1187,1,0,DRR216653_1.fastq.gz
1778527233,234.2,1187,1,0,DRR216653_1.fastq.gz
1778527238,934.2,1187,0,0,DRR216653_1.fastq.gz
1778527244,934.2,1187,1,0,DRR216653_1.fastq.gz
1778527250,1034.2,1187,0,0,DRR216653_1.fastq.gz
1778527256,234.2,1181,0,0,DRR216653_1.fastq.gz
1778527261,234.2,1187,1,0,DRR216653_1.fastq.gz
1778527267,234.2,1187,0,0,DRR216653_1.fastq.gz
1778527273,234.2,1187,0,0,DRR216653_1.fastq.gz
1778527279,234.2,1187,1,0,DRR216653_1.fastq.gz
1778527285,234.2,1187,0,0,DRR216653_1.fastq.gz
1778527290,934.2,1187,0,0,DRR216653_1.fastq.gz
1778527296,234.2,1187,0,0,DRR216653_1.fastq.gz
1778527302,934.2,1187,0,0,DRR216653_1.fastq.gz
1778527308,234.2,1187,0,0,DRR216653_1.fastq.gz
1778527313,234.2,1187,2,0,DRR216653_1.fastq.gz
1778527319,234.2,1187,1,0,DRR216653_1.fastq.gz
1778527325,934.2,1187,1,0,DRR216653_1.fastq.gz
1778527331,234.2,1187,0,0,DRR216653_1.fastq.gz
1778527337,934.2,1187,0,0,DRR216653_1.fastq.gz
1778527343,234.2,1187,0,0,DRR216653_1.fastq.gz
1778527349,934.2,1187,2,0,DRR216653_1.fastq.gz
1778527354,234.2,1187,0,0,DRR216653_1.fastq.gz
1778527360,234.2,1187,2,0,DRR216653_1.fastq.gz
1778527366,934.2,1187,1,0,DRR216653_1.fastq.gz
1778527372,234.2,1187,10,0,DRR216653_1.fastq.gz
1778527378,234.2,1187,2,0,DRR216653_1.fastq.gz
1778527383,234.2,1187,2,0,DRR216653_1.fastq.gz
1778527389,234.2,1187,1,0,DRR216653_1.fastq.gz
1778527395,234.2,1183,0,0,DRR216653_1.fastq.gz
1778527401,234.2,1187,0,0,DRR216653_1.fastq.gz
1778527407,934.2,1187,1,0,DRR216653_1.fastq.gz
1778527412,234.2,1187,1,0,DRR216653_1.fastq.gz
1778527418,234.2,1187,0,0,DRR216653_1.fastq.gz
1778527424,234.2,1187,0,0,DRR216653_1.fastq.gz
1778527429,234.2,1187,1,0,DRR216653_1.fastq.gz
1778527435,234.2,1187,1,0,DRR216653_1.fastq.gz
1778527441,234.2,1188,2,0,DRR216653_1.fastq.gz
1778527447,934.2,1188,0,0,DRR216653_1.fastq.gz
1778527453,934.2,1188,1,0,DRR216653_1.fastq.gz
1778527459,934.2,1188,12,0,DRR216653_1.fastq.gz
1778527464,934.2,1188,0,0,DRR216653_1.fastq.gz
1778527470,234.2,1188,1,0,DRR216653_1.fastq.gz
1778527476,234.2,1188,0,0,DRR216653_1.fastq.gz
1778527482,234.2,1187,0,0,DRR216653_1.fastq.gz
1778527487,234.2,1187,0,0,DRR216653_1.fastq.gz
1778527493,934.2,1182,1,0,DRR216653_1.fastq.gz
1778527499,234.2,1188,1,0,DRR216653_1.fastq.gz
1778527505,934.2,1188,1,0,DRR216653_1.fastq.gz
1778527511,234.2,1188,0,0,DRR216653_1.fastq.gz
1778527517,234.2,1188,1,0,DRR216653_1.fastq.gz
1778527522,234.2,1188,0,0,DRR216653_1.fastq.gz
1778527528,234.2,1188,2,0,DRR216653_1.fastq.gz
1778527534,234.2,1188,1,0,DRR216653_1.fastq.gz
1778527540,934.2,1188,2,0,DRR216653_1.fastq.gz
1778527545,234.2,1188,0,0,DRR216653_1.fastq.gz
1778527551,934.2,1188,1,0,DRR216653_1.fastq.gz
1778527557,934.2,1188,2,0,DRR216653_1.fastq.gz
1778527563,234.2,1188,1,0,DRR216653_1.fastq.gz
1778527569,934.2,1188,1,0,DRR216653_1.fastq.gz
1778527575,934.2,1188,1,0,DRR216653_1.fastq.gz
1778527580,234.2,1188,1,0,DRR216653_1.fastq.gz
1778527586,234.2,1188,0,0,DRR216653_1.fastq.gz
1778527592,234.2,1188,0,0,DRR216653_1.fastq.gz
1778527598,234.2,1188,1,0,DRR216653_1.fastq.gz
1778527604,234.2,1188,1,0,DRR216653_1.fastq.gz
1778527609,234.2,1188,1,0,DRR216653_1.fastq.gz
1778527615,234.2,1188,1,0,DRR216653_1.fastq.gz
1778527621,934.2,1188,1,0,DRR216653_1.fastq.gz
1778527627,234.2,1188,0,0,DRR216653_1.fastq.gz
1778527632,234.2,1188,1,0,DRR216653_1.fastq.gz
1778527638,234.2,1188,1,0,DRR216653_1.fastq.gz
1778527644,234.2,1188,1,0,DRR216653_1.fastq.gz
1778527650,234.2,1188,1,0,DRR216653_1.fastq.gz
1778527656,234.2,1188,1,0,DRR216653_1.fastq.gz
1778527661,234.2,1188,0,0,DRR216653_1.fastq.gz
1778527667,934.2,1188,1,0,DRR216653_1.fastq.gz
1778527673,934.2,1188,2,0,DRR216653_1.fastq.gz
1778527679,234.2,1188,2,0,DRR216653_1.fastq.gz
1778527685,834.2,1188,1,0,DRR216653_1.fastq.gz
1778527691,834.2,1188,0,0,DRR216653_1.fastq.gz
1778527696,834.2,1188,1,0,DRR216653_1.fastq.gz
1778527702,234.2,1188,2,0,DRR216653_1.fastq.gz
1778527708,234.2,1188,1,0,DRR216653_1.fastq.gz
1778527713,934.2,1188,2,0,DRR216653_1.fastq.gz
1778527719,934.2,1188,1,0,DRR216653_1.fastq.gz
1778527725,934.2,1188,2,0,DRR216653_1.fastq.gz
1778527731,234.2,1188,1,0,DRR216653_1.fastq.gz
1778527737,234.2,1188,1,0,DRR216653_1.fastq.gz
1778527743,234.2,1188,1,0,DRR216653_1.fastq.gz
1778527749,834.2,1188,1,0,DRR216653_1.fastq.gz
1778527754,234.2,1188,0,0,DRR216653_1.fastq.gz
1778527760,234.2,1188,0,0,DRR216653_1.fastq.gz
1778527766,234.2,1188,2,0,DRR216653_1.fastq.gz
1778527772,934.2,1188,0,0,DRR216653_1.fastq.gz
1778527777,234.2,1188,1,0,DRR216653_1.fastq.gz
1778527783,934.2,1188,1,0,DRR216653_1.fastq.gz
1778527789,934.2,1188,1,0,DRR216653_1.fastq.gz
1778527795,934.2,1188,0,0,DRR216653_1.fastq.gz
1778527801,934.2,1188,1,0,DRR216653_1.fastq.gz
1778527806,934.2,1188,1,0,DRR216653_1.fastq.gz
1778527812,235.2,1188,2,0,DRR216653_1.fastq.gz
1778527818,935.2,1188,0,0,DRR216653_1.fastq.gz
1778527824,235.2,1188,1,0,DRR216653_1.fastq.gz
1778527830,235.2,1188,0,0,DRR216653_1.fastq.gz
1778527835,934.2,1188,2,0,DRR216653_1.fastq.gz
1778527841,934.2,1188,1,0,DRR216653_1.fastq.gz
1778527847,234.2,1188,2,0,DRR216653_1.fastq.gz
1778527853,934.2,1188,0,0,DRR216653_1.fastq.gz
1778527859,934.2,1188,1,0,DRR216653_1.fastq.gz
1778527864,234.2,1188,1,0,DRR216653_1.fastq.gz
1778527870,934.2,1189,0,0,DRR216653_1.fastq.gz
1778527876,934.2,1188,0,0,DRR216653_1.fastq.gz
1778527882,234.2,1189,0,0,DRR216653_1.fastq.gz
1778527887,234.2,1189,1,0,DRR216653_1.fastq.gz
1778527893,934.2,1188,0,0,DRR216653_1.fastq.gz
1778527899,1034.2,1189,0,0,DRR216653_1.fastq.gz
1778527905,1034.2,1189,1,0,DRR216653_1.fastq.gz
1778527910,934.2,1189,0,0,DRR216653_1.fastq.gz
1778527916,934.2,1189,0,0,DRR216653_1.fastq.gz
1778527922,234.2,1189,0,0,DRR216653_1.fastq.gz
1778527928,234.2,1189,1,0,DRR216653_1.fastq.gz
1778527934,234.2,1189,1,0,DRR216653_1.fastq.gz
1778527940,235.2,1189,2,0,DRR216653_1.fastq.gz
1778527945,235.2,1189,0,0,DRR216653_1.fastq.gz
1778527951,235.2,1189,1,0,DRR216653_1.fastq.gz
1778527957,1035.2,1189,10,0,DRR216653_1.fastq.gz
1778527963,235.2,1189,1,0,DRR216653_1.fastq.gz
1778527969,1035.2,1189,1,0,DRR216653_1.fastq.gz
1778527974,235.2,1189,0,0,DRR216653_1.fastq.gz
1778527980,235.2,1189,2,0,DRR216653_1.fastq.gz
1778527986,235.2,1189,1,0,DRR216653_1.fastq.gz
1778527992,234.2,1189,0,0,DRR216653_1.fastq.gz
1778527998,1034.2,1189,2,0,DRR216653_1.fastq.gz
1778528003,234.2,1189,0,0,DRR216653_1.fastq.gz
1778528009,234.2,1189,0,0,DRR216653_1.fastq.gz
1778528015,235.2,1189,0,0,DRR216653_1.fastq.gz
1778528021,235.2,1189,0,0,DRR216653_1.fastq.gz
1778528026,234.2,1189,1,0,DRR216653_1.fastq.gz
1778528032,234.2,1189,0,0,DRR216653_1.fastq.gz
1778528038,1034.2,1189,1,0,DRR216653_1.fastq.gz
1778528044,234.2,1189,1,0,DRR216653_1.fastq.gz
1778528050,234.2,1189,1,0,DRR216653_1.fastq.gz
1778528056,234.2,1189,0,0,DRR216653_1.fastq.gz
1778528061,234.2,1189,0,0,DRR216653_1.fastq.gz
1778528067,234.2,1189,1,0,DRR216653_1.fastq.gz
1778528073,234.2,1189,0,0,DRR216653_1.fastq.gz
1778528079,1035.2,1189,1,0,DRR216653_1.fastq.gz
1778528085,235.2,1189,1,0,DRR216653_1.fastq.gz
1778528091,234.2,1189,12,0,DRR216653_1.fastq.gz
1778528096,1034.2,1189,1,0,DRR216653_1.fastq.gz
1778528102,1035.2,1189,2,0,DRR216653_1.fastq.gz
1778528108,235.2,1189,1,0,DRR216653_1.fastq.gz
1778528114,1135.2,1189,2,0,DRR216653_1.fastq.gz
1778528120,235.2,1189,1,0,DRR216653_1.fastq.gz
1778528125,235.2,1189,0,0,DRR216653_1.fastq.gz
1778528131,1035.2,1189,1,0,DRR216653_1.fastq.gz
1778528137,1035.2,1189,1,0,DRR216653_1.fastq.gz
1778528143,1035.2,1189,0,0,DRR216653_1.fastq.gz
1778528149,935.2,1189,1,0,DRR216653_1.fastq.gz
1778528155,235.2,1189,1,0,DRR216653_1.fastq.gz
1778528160,1035.2,1189,1,0,DRR216653_1.fastq.gz
1778528166,1035.2,1189,0,0,DRR216653_1.fastq.gz
1778528172,1035.2,1189,2,0,DRR216653_1.fastq.gz
1778528178,235.2,1189,1,0,DRR216653_1.fastq.gz
1778528184,235.2,1189,1,0,DRR216653_1.fastq.gz
1778528189,235.2,1189,1,0,DRR216653_1.fastq.gz
1778528195,1035.2,1189,1,0,DRR216653_1.fastq.gz
1778528201,935.2,1189,1,0,DRR216653_1.fastq.gz
1778528207,235.2,1189,1,0,DRR216653_1.fastq.gz
1778528213,1035.2,1189,0,0,DRR216653_1.fastq.gz
1778528219,235.2,1189,1,0,DRR216653_1.fastq.gz
1778528224,235.2,1189,1,0,DRR216653_1.fastq.gz
1778528230,235.2,1189,1,0,DRR216653_1.fastq.gz
1778528236,235.2,1189,1,0,DRR216653_1.fastq.gz
1778528242,1035.2,1189,1,0,DRR216653_1.fastq.gz
1778528248,935.2,1189,0,0,DRR216653_1.fastq.gz
1778528254,235.2,1189,0,0,DRR216653_1.fastq.gz
1778528259,235.2,1189,0,0,DRR216653_1.fastq.gz
1778528265,235.2,1189,1,0,DRR216653_1.fastq.gz
1778528271,235.2,1189,1,0,DRR216653_1.fastq.gz
1778528276,235.2,1189,0,0,DRR216653_1.fastq.gz
1778528282,235.2,1189,10,0,DRR216653_1.fastq.gz
1778528288,235.2,1189,0,0,DRR216653_1.fastq.gz
1778528294,935.2,1189,0,0,DRR216653_1.fastq.gz
1778528299,935.2,1189,2,0,DRR216653_1.fastq.gz
1778528305,935.2,1189,0,0,DRR216653_1.fastq.gz
1778528311,235.2,1189,2,0,DRR216653_1.fastq.gz
1778528317,235.2,1189,0,0,DRR216653_1.fastq.gz
1778528322,935.2,1183,1,0,DRR216653_1.fastq.gz
1778528328,235.2,1189,1,0,DRR216653_1.fastq.gz
1778528334,235.2,1189,0,0,DRR216653_1.fastq.gz
1778528340,935.2,1189,0,0,DRR216653_1.fastq.gz
1778528346,235.2,1189,0,0,DRR216653_1.fastq.gz
1778528352,235.2,1189,0,0,DRR216653_1.fastq.gz
1778528357,235.2,1189,1,0,DRR216653_1.fastq.gz
1778528363,935.2,1189,0,0,DRR216653_1.fastq.gz
1778528369,235.2,1189,1,0,DRR216653_1.fastq.gz
1778528375,235.2,1189,0,0,DRR216653_1.fastq.gz
1778528381,835.2,1189,1,0,DRR216653_1.fastq.gz
1778528386,235.2,1189,0,0,DRR216653_1.fastq.gz
1778528392,935.2,1189,0,0,DRR216653_1.fastq.gz
1778528398,235.2,1189,1,0,DRR216653_1.fastq.gz
1778528404,235.2,1189,1,0,DRR216653_1.fastq.gz
1778528409,935.2,1189,0,0,DRR216653_1.fastq.gz
1778528415,235.2,1189,2,0,DRR216653_1.fastq.gz
1778528421,235.2,1189,0,0,DRR216653_1.fastq.gz
1778528427,935.2,1190,1,0,DRR216653_1.fastq.gz
1778528433,935.2,1190,2,0,DRR216653_1.fastq.gz
1778528439,935.2,1190,1,0,DRR216653_1.fastq.gz
1778528444,935.2,1190,1,0,DRR216653_1.fastq.gz
1778528450,235.2,1189,0,0,DRR216653_1.fastq.gz
1778528456,235.2,1190,1,0,DRR216653_1.fastq.gz
1778528462,1035.2,1190,0,0,DRR216653_1.fastq.gz
1778528468,935.2,1189,1,0,DRR216653_1.fastq.gz
1778528473,235.2,1189,0,0,DRR216653_1.fastq.gz
1778528479,235.2,1189,1,0,DRR216653_1.fastq.gz
1778528485,935.2,1190,1,0,DRR216653_1.fastq.gz
1778528491,235.2,1190,1,0,DRR216653_1.fastq.gz
1778528496,235.2,1190,0,0,DRR216653_1.fastq.gz
1778528502,935.2,1190,0,0,DRR216653_1.fastq.gz
1778528508,235.2,1190,2,0,DRR216653_1.fastq.gz
1778528514,235.2,1190,0,0,DRR216653_1.fastq.gz
1778528520,235.2,1190,1,0,DRR216653_1.fastq.gz
1778528525,935.2,1190,1,0,DRR216653_1.fastq.gz
1778528531,235.2,1190,1,0,DRR216653_1.fastq.gz
1778528537,235.2,1190,1,0,DRR216653_1.fastq.gz
1778528543,235.2,1190,0,0,DRR216653_1.fastq.gz
1778528548,935.2,1190,0,0,DRR216653_1.fastq.gz
1778528554,935.2,1190,0,0,DRR216653_1.fastq.gz
1778528560,935.2,1190,0,0,DRR216653_1.fastq.gz
1778528566,235.2,1190,1,0,DRR216653_1.fastq.gz
1778528571,235.2,1190,1,0,DRR216653_1.fastq.gz
1778528577,235.2,1190,1,0,DRR216653_1.fastq.gz
1778528583,235.2,1190,1,0,DRR216653_1.fastq.gz
1778528589,235.2,1190,2,0,DRR216653_1.fastq.gz
1778528595,235.2,1190,0,0,DRR216653_1.fastq.gz
1778528601,935.2,1190,1,0,DRR216653_1.fastq.gz
1778528607,935.2,1190,2,0,DRR216653_1.fastq.gz
1778528612,235.2,1190,1,0,DRR216653_1.fastq.gz
1778528618,935.2,1190,1,0,DRR216653_1.fastq.gz
1778528624,235.2,1190,0,0,DRR216653_1.fastq.gz
1778528630,935.2,1183,0,0,DRR216653_1.fastq.gz
1778528635,935.2,1190,0,0,DRR216653_1.fastq.gz
1778528641,235.2,1190,0,0,DRR216653_1.fastq.gz
1778528647,935.2,1190,0,0,DRR216653_1.fastq.gz
1778528653,235.2,1190,0,0,DRR216653_1.fastq.gz
1778528659,235.2,1190,0,0,DRR216653_1.fastq.gz
1778528664,235.2,1190,2,0,DRR216653_1.fastq.gz
1778528670,935.2,1190,2,0,DRR216653_1.fastq.gz
1778528676,235.2,1190,0,0,DRR216653_1.fastq.gz
1778528682,235.2,1190,0,0,DRR216653_1.fastq.gz
1778528688,935.2,1190,1,0,DRR216653_1.fastq.gz
1778528693,935.2,1190,0,0,DRR216653_1.fastq.gz
1778528699,935.2,1190,1,0,DRR216653_1.fastq.gz
1778528705,235.2,1190,1,0,DRR216653_1.fastq.gz
1778528711,235.2,1190,1,0,DRR216653_1.fastq.gz
1778528716,935.2,1190,1,0,DRR216653_1.fastq.gz
1778528722,235.2,1190,2,0,DRR216653_1.fastq.gz
1778528728,235.2,1190,0,0,DRR216653_1.fastq.gz
1778528734,935.2,1190,0,0,DRR216653_1.fastq.gz
1778528739,935.2,1190,2,0,DRR216653_1.fastq.gz
1778528745,235.2,1190,0,0,DRR216653_1.fastq.gz
1778528751,935.2,1190,1,0,DRR216653_1.fastq.gz
1778528757,235.2,1190,1,0,DRR216653_1.fastq.gz
1778528762,235.2,1190,1,0,DRR216653_1.fastq.gz
1778528768,935.2,1190,0,0,DRR216653_1.fastq.gz
1778528774,235.2,1190,0,0,DRR216653_1.fastq.gz
1778528779,935.2,1190,1,0,DRR216653_1.fastq.gz
1778528785,235.2,1190,1,0,DRR216653_1.fastq.gz
1778528791,235.2,1190,0,0,DRR216653_1.fastq.gz
1778528797,235.2,1190,2,0,DRR216653_1.fastq.gz
1778528803,235.2,1190,1,0,DRR216653_1.fastq.gz
1778528809,935.2,1190,1,0,DRR216653_1.fastq.gz
1778528814,235.2,1190,0,0,DRR216653_1.fastq.gz
1778528820,235.2,1184,1,0,DRR216653_1.fastq.gz
1778528826,835.2,1190,1,0,DRR216653_1.fastq.gz
1778528832,835.2,1190,2,0,DRR216653_1.fastq.gz
1778528837,235.2,1190,1,0,DRR216653_1.fastq.gz
1778528843,235.2,1190,1,0,DRR216653_1.fastq.gz
1778528849,235.2,1190,2,0,DRR216653_1.fastq.gz
1778528855,935.2,1184,0,0,DRR216653_1.fastq.gz
1778528861,235.2,1190,2,0,DRR216653_1.fastq.gz
1778528867,835.2,1190,2,0,DRR216653_1.fastq.gz
1778528872,235.2,1190,2,0,DRR216653_1.fastq.gz
1778528878,235.2,1190,1,0,DRR216653_1.fastq.gz
1778528884,235.2,1190,1,0,DRR216653_1.fastq.gz
1778528890,235.2,1190,1,0,DRR216653_1.fastq.gz
1778528895,235.2,1190,0,0,DRR216653_1.fastq.gz
1778528901,935.2,1190,1,0,DRR216653_1.fastq.gz
1778528907,235.2,1190,1,0,DRR216653_1.fastq.gz
1778528913,935.2,1190,2,0,DRR216653_1.fastq.gz
1778528919,235.2,1190,0,0,DRR216653_1.fastq.gz
1778528924,935.2,1190,1,0,DRR216653_1.fastq.gz
1778528930,235.2,1190,0,0,DRR216653_1.fastq.gz
1778528936,935.2,1190,2,0,DRR216653_1.fastq.gz
1778528942,235.2,1190,2,0,DRR216653_1.fastq.gz
1778528948,935.2,1190,0,0,DRR216653_1.fastq.gz
1778528953,235.2,1190,2,0,DRR216653_1.fastq.gz
1778528959,935.2,1190,0,0,DRR216653_1.fastq.gz
1778528965,235.2,1190,1,0,DRR216653_1.fastq.gz
1778528971,235.2,1190,0,0,DRR216653_1.fastq.gz
1778528977,235.2,1190,1,0,DRR216653_1.fastq.gz
1778528982,235.2,1191,0,0,DRR216653_1.fastq.gz
1778528988,235.2,1191,2,0,DRR216653_1.fastq.gz
1778528994,235.2,1191,1,0,DRR216653_1.fastq.gz
1778529000,235.2,1191,2,0,DRR216653_1.fastq.gz
1778529006,235.2,1191,1,0,DRR216653_1.fastq.gz
1778529011,235.2,1191,0,0,DRR216653_1.fastq.gz
1778529017,235.2,1191,1,0,DRR216653_1.fastq.gz
1778529023,835.2,1191,0,0,DRR216653_1.fastq.gz
1778529029,235.2,1191,2,0,DRR216653_1.fastq.gz
1778529034,835.2,1191,1,0,DRR216653_1.fastq.gz
1778529040,935.2,1191,1,0,DRR216653_1.fastq.gz
1778529046,235.2,1191,0,0,DRR216653_1.fastq.gz
1778529052,235.2,1191,1,0,DRR216653_1.fastq.gz
1778529058,935.2,1184,0,0,DRR216653_1.fastq.gz
1778529063,235.2,1191,1,0,DRR216653_1.fastq.gz
1778529069,235.2,1191,1,0,DRR216653_1.fastq.gz
1778529075,935.2,1191,1,0,DRR216653_1.fastq.gz
1778529081,935.2,1191,2,0,DRR216653_1.fastq.gz
1778529087,835.2,1191,0,0,DRR216653_1.fastq.gz
1778529092,235.2,1191,0,0,DRR216653_1.fastq.gz
1778529098,235.2,1191,0,0,DRR216653_1.fastq.gz
1778529104,935.2,1191,0,0,DRR216653_1.fastq.gz
1778529110,835.2,1191,0,0,DRR216653_1.fastq.gz
1778529115,235.2,1191,0,0,DRR216653_1.fastq.gz
1778529121,935.2,1191,2,0,DRR216653_1.fastq.gz
1778529127,235.2,1191,1,0,DRR216653_1.fastq.gz
1778529133,835.2,1191,0,0,DRR216653_1.fastq.gz
1778529139,235.2,1191,1,0,DRR216653_1.fastq.gz
1778529144,235.2,1191,1,0,DRR216653_1.fastq.gz
1778529150,235.2,1191,0,0,DRR216653_1.fastq.gz
1778529156,235.2,1191,1,0,DRR216653_1.fastq.gz
1778529162,235.2,1191,1,0,DRR216653_1.fastq.gz
