epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778542529,1560.2,1458,0,0,DRR216653_1.fastq.gz
1778542535,2359.2,1458,1,0,DRR216653_1.fastq.gz
1778542541,1559.2,1458,12,0,DRR216653_1.fastq.gz
1778542547,2359.2,1458,0,0,DRR216653_1.fastq.gz
1778542552,1559.2,1458,0,0,DRR216653_1.fastq.gz
1778542558,1559.2,1452,0,0,DRR216653_1.fastq.gz
1778542564,1558.2,1458,1,0,DRR216653_1.fastq.gz
1778542570,2357.2,1458,1,0,DRR216653_1.fastq.gz
1778542575,1557.2,1459,1,0,DRR216653_1.fastq.gz
1778542581,1556.2,1459,1,0,DRR216653_1.fastq.gz
1778542587,1555.2,1459,1,0,DRR216653_1.fastq.gz
1778542593,2253.2,1459,1,0,DRR216653_1.fastq.gz
1778542599,2252.2,1465,1,0,DRR216653_1.fastq.gz
1778542604,1551.2,1465,1,0,DRR216653_1.fastq.gz
1778542610,1549.2,1465,0,0,DRR216653_1.fastq.gz
1778542616,1547.2,1465,1,0,DRR216653_1.fastq.gz
1778542622,1545.2,1465,1,0,DRR216653_1.fastq.gz
1778542628,2343.2,1467,1,0,DRR216653_1.fastq.gz
1778542633,1542.2,1467,0,0,DRR216653_1.fastq.gz
1778542639,1540.2,1467,2,0,DRR216653_1.fastq.gz
1778542645,1539.2,1467,0,0,DRR216653_1.fastq.gz
1778542650,1533.2,1467,0,0,DRR216653_1.fastq.gz
1778542656,1513.2,1467,0,0,DRR216653_1.fastq.gz
1778542662,1494.2,1467,0,0,DRR216653_1.fastq.gz
1778542668,2176.2,1467,0,0,DRR216653_1.fastq.gz
1778542674,1457.2,1467,1,0,DRR216653_1.fastq.gz
1778542679,1439.2,1467,2,0,DRR216653_1.fastq.gz
1778542685,1422.2,1467,1,0,DRR216653_1.fastq.gz
1778542691,1405.2,1461,0,0,DRR216653_1.fastq.gz
1778542697,1389.2,1467,2,0,DRR216653_1.fastq.gz
1778542703,1373.2,1467,0,0,DRR216653_1.fastq.gz
1778542708,1357.2,1467,0,0,DRR216653_1.fastq.gz
1778542714,2042.2,1467,1,0,DRR216653_1.fastq.gz
1778542720,1327.2,1467,0,0,DRR216653_1.fastq.gz
1778542726,1313.2,1467,1,0,DRR216653_1.fastq.gz
1778542732,1298.2,1467,1,0,DRR216653_1.fastq.gz
1778542737,1984.2,1467,1,0,DRR216653_1.fastq.gz
1778542743,1970.2,1467,0,0,DRR216653_1.fastq.gz
1778542749,1257.2,1467,1,0,DRR216653_1.fastq.gz
1778542755,1244.2,1467,0,0,DRR216653_1.fastq.gz
1778542761,1231.2,1467,2,0,DRR216653_1.fastq.gz
1778542767,1918.2,1467,1,0,DRR216653_1.fastq.gz
1778542772,1206.2,1467,0,0,DRR216653_1.fastq.gz
1778542778,1194.2,1467,1,0,DRR216653_1.fastq.gz
1778542784,1182.2,1467,1,0,DRR216653_1.fastq.gz
1778542790,1171.2,1467,0,0,DRR216653_1.fastq.gz
1778542795,1860.2,1467,1,0,DRR216653_1.fastq.gz
1778542801,1148.2,1467,0,0,DRR216653_1.fastq.gz
1778542807,1837.2,1467,0,0,DRR216653_1.fastq.gz
1778542813,1127.2,1467,1,0,DRR216653_1.fastq.gz
1778542819,1116.2,1467,1,0,DRR216653_1.fastq.gz
1778542824,1106.2,1467,0,0,DRR216653_1.fastq.gz
