epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778495529,392.4,2404,4,1360,SRR5589994.fastq.gz
1778495530,1192.4,2404,4,1360,SRR5589994.fastq.gz
1778495532,1192.4,2404,4,1360,SRR5589994.fastq.gz
1778495533,1092.3,2404,3,1360,SRR5589994.fastq.gz
1778495534,392.4,2405,4,1360,SRR5589994.fastq.gz
1778495535,392.4,2409,3,1360,SRR5589994.fastq.gz
1778495537,392.4,2412,4,1360,SRR5589994.fastq.gz
1778495538,1192.4,2416,4,1360,SRR5589994.fastq.gz
1778495539,392.4,2421,3,1360,SRR5589994.fastq.gz
1778495540,1192.4,2428,4,1360,SRR5589994.fastq.gz
1778495542,393.4,2432,4,1360,SRR5589994.fastq.gz
1778495543,1193.3,2438,3,1360,SRR5589994.fastq.gz
1778495544,1193.4,2447,4,1360,SRR5589994.fastq.gz
1778495546,393.4,2455,4,1360,SRR5589994.fastq.gz
1778495547,393.4,2458,3,1360,SRR5589994.fastq.gz
1778495548,1193.3,2465,3,1360,SRR5589994.fastq.gz
1778495549,393.4,2469,3,1360,SRR5589994.fastq.gz
1778495551,393.4,2478,4,1360,SRR5589994.fastq.gz
1778495552,1193.4,2486,3,1360,SRR5589994.fastq.gz
1778495553,393.4,2491,3,1360,SRR5589994.fastq.gz
1778495554,393.4,2494,4,1360,SRR5589994.fastq.gz
1778495556,1193.4,2502,4,1360,SRR5589994.fastq.gz
1778495557,393.4,2508,4,1360,SRR5589994.fastq.gz
1778495558,1193.4,2512,3,1360,SRR5589994.fastq.gz
1778495559,393.4,2512,4,1360,SRR5589994.fastq.gz
1778495561,1193.4,2512,4,1360,SRR5589994.fastq.gz
1778495562,393.4,2513,4,1360,SRR5589994.fastq.gz
1778495563,1193.4,2516,3,1360,SRR5589994.fastq.gz
1778495565,393.4,2516,3,1360,SRR5589994.fastq.gz
1778495566,393.4,2516,4,1360,SRR5589994.fastq.gz
1778495567,1193.4,2516,4,1360,SRR5589994.fastq.gz
1778495568,393.4,2516,4,1360,SRR5589994.fastq.gz
1778495570,393.4,2516,3,1360,SRR5589994.fastq.gz
1778495571,1193.4,2516,4,1360,SRR5589994.fastq.gz
1778495572,394.4,2516,4,1360,SRR5589994.fastq.gz
1778495573,394.4,2516,4,1360,SRR5589994.fastq.gz
1778495575,394.4,2517,4,1360,SRR5589994.fastq.gz
1778495576,394.4,2517,4,1360,SRR5589994.fastq.gz
1778495577,394.4,2517,4,1360,SRR5589994.fastq.gz
1778495578,1294.4,2517,3,1360,SRR5589994.fastq.gz
1778495580,394.4,2517,4,1360,SRR5589994.fastq.gz
1778495581,394.4,2517,4,1360,SRR5589994.fastq.gz
1778495582,1294.4,2517,4,1360,SRR5589994.fastq.gz
1778495584,1194.4,2517,4,1360,SRR5589994.fastq.gz
1778495585,1194.4,2517,4,1360,SRR5589994.fastq.gz
1778495586,1195.4,2517,4,1360,SRR5589994.fastq.gz
1778495587,395.4,2517,4,1360,SRR5589994.fastq.gz
1778495589,395.4,2518,4,1360,SRR5589994.fastq.gz
1778495590,1195.4,2518,4,1360,SRR5589994.fastq.gz
1778495591,395.4,2518,4,1360,SRR5589994.fastq.gz
1778495592,1195.4,2518,4,1360,SRR5589994.fastq.gz
1778495594,1195.4,2518,4,1360,SRR5589994.fastq.gz
1778495595,1295.4,2518,4,1360,SRR5589994.fastq.gz
1778495596,395.4,2518,4,1360,SRR5589994.fastq.gz
1778495597,395.4,2518,4,1360,SRR5589994.fastq.gz
1778495599,396.4,2518,4,1360,SRR5589994.fastq.gz
1778495600,396.4,2518,4,1360,SRR5589994.fastq.gz
1778495601,1196.4,2518,4,1360,SRR5589994.fastq.gz
1778495603,1196.4,2519,4,1360,SRR5589994.fastq.gz
1778495604,396.4,2522,4,1360,SRR5589994.fastq.gz
1778495605,396.4,2521,4,1360,SRR5589994.fastq.gz
1778495606,396.4,2521,4,1360,SRR5589994.fastq.gz
1778495608,396.4,2521,4,1360,SRR5589994.fastq.gz
1778495609,1196.4,2521,4,1360,SRR5589994.fastq.gz
1778495610,396.4,2521,4,1360,SRR5589994.fastq.gz
1778495611,396.4,2521,4,1360,SRR5589994.fastq.gz
1778495613,396.4,2521,4,1360,SRR5589994.fastq.gz
1778495614,396.4,2522,4,1360,SRR5589994.fastq.gz
1778495615,397.4,2522,3,1360,SRR5589994.fastq.gz
1778495617,397.4,2522,3,1360,SRR5589994.fastq.gz
1778495618,1297.4,2522,4,1360,SRR5589994.fastq.gz
1778495619,1197.4,2522,4,1360,SRR5589994.fastq.gz
1778495620,397.4,2522,4,1360,SRR5589994.fastq.gz
1778495622,397.4,2522,4,1360,SRR5589994.fastq.gz
1778495623,397.4,2522,4,1360,SRR5589994.fastq.gz
1778495624,397.4,2522,4,1360,SRR5589994.fastq.gz
1778495625,397.4,2522,4,1360,SRR5589994.fastq.gz
1778495627,397.4,2522,4,1360,SRR5589994.fastq.gz
1778495628,398.4,2522,4,1360,SRR5589994.fastq.gz
1778495629,398.4,2522,4,1360,SRR5589994.fastq.gz
1778495630,398.4,2522,4,1360,SRR5589994.fastq.gz
1778495632,1198.4,2522,4,1360,SRR5589994.fastq.gz
1778495633,398.4,2522,4,1360,SRR5589994.fastq.gz
1778495634,398.4,2522,4,1360,SRR5589994.fastq.gz
1778495636,1198.4,2523,4,1360,SRR5589994.fastq.gz
1778495637,1198.4,2523,4,1360,SRR5589994.fastq.gz
1778495638,399.4,2523,4,1360,SRR5589994.fastq.gz
1778495639,399.4,2523,4,1360,SRR5589994.fastq.gz
1778495641,399.4,2523,4,1360,SRR5589994.fastq.gz
1778495642,399.4,2523,3,1360,SRR5589994.fastq.gz
1778495643,1199.4,2523,4,1360,SRR5589994.fastq.gz
1778495644,1299.4,2523,4,1360,SRR5589994.fastq.gz
1778495646,1099.4,2523,4,1360,SRR5589994.fastq.gz
1778495647,1199.4,2523,4,1360,SRR5589994.fastq.gz
1778495648,1199.4,2523,4,1360,SRR5589994.fastq.gz
1778495650,399.4,2523,4,1360,SRR5589994.fastq.gz
1778495651,399.4,2523,4,1360,SRR5589994.fastq.gz
1778495652,1299.4,2523,4,1360,SRR5589994.fastq.gz
1778495653,399.4,2523,4,1360,SRR5589994.fastq.gz
1778495655,1200.4,2523,4,1360,SRR5589994.fastq.gz
1778495656,400.4,2523,4,1360,SRR5589994.fastq.gz
1778495657,1200.4,2523,4,1360,SRR5589994.fastq.gz
1778495658,1200.4,2523,4,1360,SRR5589994.fastq.gz
1778495660,400.4,2523,4,1360,SRR5589994.fastq.gz
1778495661,400.4,2523,4,1360,SRR5589994.fastq.gz
1778495662,400.4,2524,4,1360,SRR5589994.fastq.gz
1778495664,400.4,2517,4,1360,SRR5589994.fastq.gz
1778495665,400.4,2524,4,1360,SRR5589994.fastq.gz
1778495666,401.4,2524,4,1360,SRR5589994.fastq.gz
1778495667,401.4,2524,4,1360,SRR5589994.fastq.gz
1778495669,1201.4,2524,4,1360,SRR5589994.fastq.gz
1778495670,1301.4,2524,4,1360,SRR5589994.fastq.gz
1778495671,401.4,2524,3,1360,SRR5589994.fastq.gz
1778495672,401.4,2524,4,1360,SRR5589994.fastq.gz
1778495674,401.4,2524,4,1360,SRR5589994.fastq.gz
1778495675,401.4,2524,4,1360,SRR5589994.fastq.gz
1778495676,1201.4,2524,4,1360,SRR5589994.fastq.gz
1778495678,401.4,2524,4,1360,SRR5589994.fastq.gz
1778495679,1202.4,2524,4,1360,SRR5589994.fastq.gz
1778495680,402.4,2524,4,1360,SRR5589994.fastq.gz
1778495681,1302.4,2524,4,1360,SRR5589994.fastq.gz
1778495683,402.4,2524,4,1360,SRR5589994.fastq.gz
1778495684,402.4,2524,4,1360,SRR5589994.fastq.gz
1778495685,1202.4,2524,3,1360,SRR5589994.fastq.gz
1778495686,1202.4,2524,4,1360,SRR5589994.fastq.gz
1778495688,1202.4,2524,4,1360,SRR5589994.fastq.gz
1778495689,402.4,2524,4,1360,SRR5589994.fastq.gz
1778495690,402.4,2524,4,1360,SRR5589994.fastq.gz
1778495692,1202.4,2524,4,1360,SRR5589994.fastq.gz
1778495693,1202.4,2525,4,1360,SRR5589994.fastq.gz
1778495694,402.4,2525,4,1360,SRR5589994.fastq.gz
1778495695,402.4,2525,4,1360,SRR5589994.fastq.gz
1778495697,402.4,2525,4,1360,SRR5589994.fastq.gz
1778495698,402.4,2525,4,1360,SRR5589994.fastq.gz
1778495699,403.4,2525,4,1360,SRR5589994.fastq.gz
1778495700,1303.4,2525,3,1360,SRR5589994.fastq.gz
1778495702,1203.4,2525,4,1360,SRR5589994.fastq.gz
1778495703,403.4,2525,4,1360,SRR5589994.fastq.gz
1778495704,403.4,2525,4,1360,SRR5589994.fastq.gz
1778495706,403.4,2525,4,1360,SRR5589994.fastq.gz
1778495707,1203.4,2525,4,1360,SRR5589994.fastq.gz
1778495708,403.4,2525,4,1360,SRR5589994.fastq.gz
1778495709,403.4,2525,4,1360,SRR5589994.fastq.gz
1778495711,1203.4,2528,4,1360,SRR5589994.fastq.gz
1778495712,403.4,2525,4,1360,SRR5589994.fastq.gz
1778495713,403.4,2525,4,1360,SRR5589994.fastq.gz
1778495714,1203.4,2525,4,1360,SRR5589994.fastq.gz
1778495716,403.4,2525,4,1360,SRR5589994.fastq.gz
1778495717,404.4,2525,4,1360,SRR5589994.fastq.gz
1778495718,1204.4,2525,4,1360,SRR5589994.fastq.gz
1778495720,404.4,2525,4,1360,SRR5589994.fastq.gz
1778495721,404.4,2525,4,1360,SRR5589994.fastq.gz
1778495722,404.4,2525,4,1360,SRR5589994.fastq.gz
1778495723,1304.4,2526,4,1360,SRR5589994.fastq.gz
1778495725,404.4,2526,4,1360,SRR5589994.fastq.gz
1778495726,404.4,2526,4,1360,SRR5589994.fastq.gz
1778495727,404.4,2526,4,1360,SRR5589994.fastq.gz
1778495728,404.4,2526,4,1360,SRR5589994.fastq.gz
1778495730,404.4,2526,4,1360,SRR5589994.fastq.gz
1778495731,1204.4,2526,4,1360,SRR5589994.fastq.gz
1778495732,1204.4,2526,4,1360,SRR5589994.fastq.gz
1778495734,1204.4,2526,4,1360,SRR5589994.fastq.gz
1778495735,1204.4,2526,4,1360,SRR5589994.fastq.gz
1778495736,1205.4,2526,4,1360,SRR5589994.fastq.gz
1778495737,1205.4,2526,4,1360,SRR5589994.fastq.gz
1778495739,1205.4,2526,4,1360,SRR5589994.fastq.gz
1778495740,1205.4,2526,4,1360,SRR5589994.fastq.gz
1778495741,1205.4,2526,4,1360,SRR5589994.fastq.gz
1778495742,1205.4,2526,3,1360,SRR5589994.fastq.gz
1778495744,1305.4,2526,4,1360,SRR5589994.fastq.gz
1778495745,405.4,2526,4,1360,SRR5589994.fastq.gz
1778495746,1205.4,2526,4,1360,SRR5589994.fastq.gz
1778495747,405.4,2526,4,1360,SRR5589994.fastq.gz
1778495749,405.4,2526,4,1360,SRR5589994.fastq.gz
1778495750,405.4,2526,4,1360,SRR5589994.fastq.gz
1778495751,405.4,2526,4,1360,SRR5589994.fastq.gz
1778495753,405.4,2526,4,1360,SRR5589994.fastq.gz
1778495754,405.4,2527,4,1360,SRR5589994.fastq.gz
1778495755,405.4,2527,4,1360,SRR5589994.fastq.gz
1778495756,1205.4,2527,4,1360,SRR5589994.fastq.gz
1778495758,405.4,2527,4,1360,SRR5589994.fastq.gz
1778495759,1305.4,2527,4,1360,SRR5589994.fastq.gz
1778495760,1205.4,2527,4,1360,SRR5589994.fastq.gz
1778495761,405.4,2520,4,1360,SRR5589994.fastq.gz
1778495763,1206.4,2527,4,1360,SRR5589994.fastq.gz
1778495764,1206.4,2527,3,1360,SRR5589994.fastq.gz
1778495765,406.4,2527,4,1360,SRR5589994.fastq.gz
1778495767,1206.4,2527,4,1360,SRR5589994.fastq.gz
1778495768,406.4,2527,3,1360,SRR5589994.fastq.gz
1778495769,406.4,2527,3,1360,SRR5589994.fastq.gz
1778495770,1106.4,2527,4,1360,SRR5589994.fastq.gz
1778495772,1106.4,2527,4,1360,SRR5589994.fastq.gz
1778495773,406.4,2527,4,1360,SRR5589994.fastq.gz
1778495774,1206.4,2527,4,1360,SRR5589994.fastq.gz
1778495775,406.4,2527,4,1360,SRR5589994.fastq.gz
1778495777,406.4,2527,4,1360,SRR5589994.fastq.gz
1778495778,406.4,2527,4,1360,SRR5589994.fastq.gz
1778495779,406.4,2527,4,1360,SRR5589994.fastq.gz
1778495780,406.4,2527,4,1360,SRR5589994.fastq.gz
1778495782,406.4,2527,4,1360,SRR5589994.fastq.gz
1778495783,1206.4,2527,4,1360,SRR5589994.fastq.gz
1778495784,406.4,2527,4,1360,SRR5589994.fastq.gz
1778495786,1206.4,2527,4,1360,SRR5589994.fastq.gz
1778495787,406.4,2527,4,1360,SRR5589994.fastq.gz
1778495788,1206.4,2527,4,1360,SRR5589994.fastq.gz
1778495789,406.4,2527,4,1360,SRR5589994.fastq.gz
1778495791,406.4,2527,4,1360,SRR5589994.fastq.gz
1778495792,406.4,2527,4,1360,SRR5589994.fastq.gz
1778495793,407.4,2528,4,1360,SRR5589994.fastq.gz
1778495794,407.4,2528,4,1360,SRR5589994.fastq.gz
1778495796,1107.4,2528,4,1360,SRR5589994.fastq.gz
1778495797,407.4,2528,4,1360,SRR5589994.fastq.gz
1778495798,1207.4,2528,4,1360,SRR5589994.fastq.gz
1778495799,407.4,2528,4,1360,SRR5589994.fastq.gz
1778495801,407.4,2528,4,1360,SRR5589994.fastq.gz
1778495802,407.4,2528,4,1360,SRR5589994.fastq.gz
1778495803,407.4,2528,4,1360,SRR5589994.fastq.gz
1778495805,1107.4,2528,4,1360,SRR5589994.fastq.gz
1778495806,407.4,2528,4,1360,SRR5589994.fastq.gz
1778495807,1207.4,2528,4,1360,SRR5589994.fastq.gz
1778495808,1107.4,2528,4,1360,SRR5589994.fastq.gz
1778495810,407.4,2528,4,1360,SRR5589994.fastq.gz
1778495811,407.4,2528,4,1360,SRR5589994.fastq.gz
1778495812,1207.4,2528,4,1360,SRR5589994.fastq.gz
1778495813,407.4,2528,4,1360,SRR5589994.fastq.gz
1778495815,1107.4,2528,3,1360,SRR5589994.fastq.gz
1778495816,1107.4,2528,4,1360,SRR5589994.fastq.gz
1778495817,407.4,2528,4,1360,SRR5589994.fastq.gz
1778495818,407.4,2528,3,1360,SRR5589994.fastq.gz
1778495820,407.4,2528,4,1360,SRR5589994.fastq.gz
1778495821,1107.4,2528,4,1360,SRR5589994.fastq.gz
1778495822,407.4,2528,4,1360,SRR5589994.fastq.gz
1778495823,1207.4,2528,4,1360,SRR5589994.fastq.gz
1778495825,407.4,2528,4,1360,SRR5589994.fastq.gz
1778495826,1107.4,2528,4,1360,SRR5589994.fastq.gz
1778495827,1207.4,2528,4,1360,SRR5589994.fastq.gz
1778495829,407.4,2528,4,1360,SRR5589994.fastq.gz
1778495830,407.4,2528,3,1360,SRR5589994.fastq.gz
1778495831,407.4,2528,4,1360,SRR5589994.fastq.gz
1778495832,407.4,2528,4,1360,SRR5589994.fastq.gz
1778495834,407.4,2528,3,1360,SRR5589994.fastq.gz
1778495835,407.4,2528,3,1360,SRR5589994.fastq.gz
1778495836,407.4,2528,3,1360,SRR5589994.fastq.gz
1778495837,407.4,2528,3,1360,SRR5589994.fastq.gz
1778495839,407.4,2528,3,1360,SRR5589994.fastq.gz
1778495840,407.4,2528,4,1360,SRR5589994.fastq.gz
1778495841,407.4,2528,3,1360,SRR5589994.fastq.gz
1778495842,407.4,2528,4,1360,SRR5589994.fastq.gz
1778495844,407.4,2528,4,1360,SRR5589994.fastq.gz
1778495845,407.4,2528,4,1360,SRR5589994.fastq.gz
1778495846,1207.4,2528,4,1360,SRR5589994.fastq.gz
1778495847,407.4,2528,4,1360,SRR5589994.fastq.gz
1778495849,407.4,2528,4,1360,SRR5589994.fastq.gz
1778495850,407.4,2528,4,1360,SRR5589994.fastq.gz
1778495851,1207.4,2528,4,1360,SRR5589994.fastq.gz
1778495852,407.4,2528,3,1360,SRR5589994.fastq.gz
1778495854,407.4,2528,4,1360,SRR5589994.fastq.gz
1778495855,407.4,2528,4,1360,SRR5589994.fastq.gz
1778495856,1207.4,2528,4,1360,SRR5589994.fastq.gz
1778495857,407.4,2528,4,1360,SRR5589994.fastq.gz
1778495859,407.4,2528,4,1360,SRR5589994.fastq.gz
1778495860,407.4,2528,4,1360,SRR5589994.fastq.gz
1778495861,1107.4,2528,4,1360,SRR5589994.fastq.gz
1778495863,1107.4,2528,4,1360,SRR5589994.fastq.gz
1778495864,407.4,2528,4,1360,SRR5589994.fastq.gz
1778495865,407.4,2528,4,1360,SRR5589994.fastq.gz
1778495866,407.4,2528,4,1360,SRR5589994.fastq.gz
1778495868,408.4,2528,4,1360,SRR5589994.fastq.gz
1778495869,408.4,2528,4,1360,SRR5589994.fastq.gz
1778495870,408.4,2528,4,1360,SRR5589994.fastq.gz
1778495871,1208.4,2528,4,1360,SRR5589994.fastq.gz
1778495873,1108.4,2528,4,1360,SRR5589994.fastq.gz
1778495874,408.4,2528,4,1360,SRR5589994.fastq.gz
1778495875,1108.4,2529,4,1360,SRR5589994.fastq.gz
1778495876,408.4,2529,4,1360,SRR5589994.fastq.gz
1778495878,408.4,2529,4,1360,SRR5589994.fastq.gz
1778495879,1108.4,2529,4,1360,SRR5589994.fastq.gz
1778495880,408.4,2529,4,1360,SRR5589994.fastq.gz
1778495881,1208.4,2529,4,1360,SRR5589994.fastq.gz
1778495883,408.4,2529,4,1360,SRR5589994.fastq.gz
1778495884,408.4,2529,4,1360,SRR5589994.fastq.gz
1778495885,408.4,2529,4,1360,SRR5589994.fastq.gz
1778495886,408.4,2529,4,1360,SRR5589994.fastq.gz
1778495888,1208.4,2529,4,1360,SRR5589994.fastq.gz
1778495889,1108.4,2529,4,1360,SRR5589994.fastq.gz
1778495890,408.4,2529,4,1360,SRR5589994.fastq.gz
1778495891,408.4,2529,4,1360,SRR5589994.fastq.gz
1778495893,408.4,2529,4,1360,SRR5589994.fastq.gz
1778495894,1108.4,2529,4,1360,SRR5589994.fastq.gz
1778495895,1108.4,2529,4,1360,SRR5589994.fastq.gz
1778495896,408.4,2529,4,1360,SRR5589994.fastq.gz
1778495898,408.4,2529,4,1360,SRR5589994.fastq.gz
1778495899,1108.4,2529,4,1360,SRR5589994.fastq.gz
1778495900,408.4,2529,4,1360,SRR5589994.fastq.gz
1778495902,408.4,2529,3,1360,SRR5589994.fastq.gz
1778495903,1108.4,2529,4,1360,SRR5589994.fastq.gz
1778495904,408.4,2529,4,1360,SRR5589994.fastq.gz
1778495905,408.4,2529,4,1360,SRR5589994.fastq.gz
1778495907,408.4,2529,4,1360,SRR5589994.fastq.gz
1778495908,408.4,2529,4,1360,SRR5589994.fastq.gz
1778495909,1208.4,2529,4,1360,SRR5589994.fastq.gz
1778495910,1208.4,2529,4,1360,SRR5589994.fastq.gz
1778495912,408.4,2529,4,1360,SRR5589994.fastq.gz
1778495913,1208.4,2529,4,1360,SRR5589994.fastq.gz
1778495914,408.4,2529,4,1360,SRR5589994.fastq.gz
1778495915,1108.4,2529,4,1360,SRR5589994.fastq.gz
1778495917,408.4,2529,4,1360,SRR5589994.fastq.gz
1778495918,408.4,2529,4,1360,SRR5589994.fastq.gz
1778495919,1108.4,2529,4,1360,SRR5589994.fastq.gz
1778495920,408.4,2529,4,1360,SRR5589994.fastq.gz
1778495922,1108.4,2529,4,1360,SRR5589994.fastq.gz
1778495923,408.4,2529,4,1360,SRR5589994.fastq.gz
1778495924,408.4,2529,4,1360,SRR5589994.fastq.gz
1778495925,408.4,2529,4,1360,SRR5589994.fastq.gz
1778495927,1108.4,2529,4,1360,SRR5589994.fastq.gz
1778495928,1209.4,2529,4,1360,SRR5589994.fastq.gz
1778495929,1109.4,2529,4,1360,SRR5589994.fastq.gz
1778495930,1209.4,2529,4,1360,SRR5589994.fastq.gz
1778495932,409.4,2529,3,1360,SRR5589994.fastq.gz
1778495933,1109.4,2529,4,1360,SRR5589994.fastq.gz
1778495934,409.4,2529,4,1360,SRR5589994.fastq.gz
1778495935,1109.4,2529,4,1360,SRR5589994.fastq.gz
1778495937,1109.4,2529,4,1360,SRR5589994.fastq.gz
1778495938,409.4,2529,4,1360,SRR5589994.fastq.gz
1778495939,1209.4,2529,4,1360,SRR5589994.fastq.gz
1778495940,409.4,2529,4,1360,SRR5589994.fastq.gz
1778495942,409.4,2529,4,1360,SRR5589994.fastq.gz
1778495943,409.4,2529,4,1360,SRR5589994.fastq.gz
1778495944,409.4,2529,4,1360,SRR5589994.fastq.gz
1778495945,409.4,2529,4,1360,SRR5589994.fastq.gz
1778495947,409.4,2529,4,1360,SRR5589994.fastq.gz
1778495948,1209.4,2529,4,1360,SRR5589994.fastq.gz
1778495949,409.4,2529,4,1360,SRR5589994.fastq.gz
1778495950,409.4,2529,4,1360,SRR5589994.fastq.gz
1778495952,409.4,2529,4,1360,SRR5589994.fastq.gz
1778495953,1109.4,2529,3,1360,SRR5589994.fastq.gz
1778495954,409.4,2529,4,1360,SRR5589994.fastq.gz
1778495955,409.4,2529,4,1360,SRR5589994.fastq.gz
1778495957,1109.4,2529,4,1360,SRR5589994.fastq.gz
1778495958,409.4,2529,4,1360,SRR5589994.fastq.gz
1778495959,1109.4,2529,4,1360,SRR5589994.fastq.gz
1778495960,409.4,2529,4,1360,SRR5589994.fastq.gz
1778495962,409.4,2529,3,1360,SRR5589994.fastq.gz
1778495963,1109.4,2529,4,1360,SRR5589994.fastq.gz
1778495964,409.4,2529,3,1360,SRR5589994.fastq.gz
1778495965,1109.4,2529,3,1360,SRR5589994.fastq.gz
1778495967,1109.4,2529,4,1360,SRR5589994.fastq.gz
1778495968,409.4,2529,4,1360,SRR5589994.fastq.gz
1778495969,1209.4,2529,4,1360,SRR5589994.fastq.gz
1778495971,1109.4,2529,3,1360,SRR5589994.fastq.gz
1778495972,409.4,2529,4,1360,SRR5589994.fastq.gz
1778495973,409.4,2529,4,1360,SRR5589994.fastq.gz
1778495974,409.4,2529,4,1360,SRR5589994.fastq.gz
1778495976,409.4,2529,4,1360,SRR5589994.fastq.gz
1778495977,1109.4,2529,4,1360,SRR5589994.fastq.gz
1778495978,409.4,2529,4,1360,SRR5589994.fastq.gz
1778495979,409.4,2529,4,1360,SRR5589994.fastq.gz
1778495981,1109.4,2529,4,1360,SRR5589994.fastq.gz
1778495982,409.4,2529,4,1360,SRR5589994.fastq.gz
