epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778539082,1344.2,2976,1,0,DRR216653_1.fastq.gz
1778539088,1344.2,2976,1,0,DRR216653_1.fastq.gz
1778539094,1345.2,2951,1,0,DRR216653_1.fastq.gz
1778539099,2045.2,2946,1,0,DRR216653_1.fastq.gz
1778539105,1345.2,2926,1,0,DRR216653_1.fastq.gz
1778539111,2045.2,2935,0,0,DRR216653_1.fastq.gz
1778539117,1345.2,2941,1,0,DRR216653_1.fastq.gz
1778539123,2045.2,2941,1,0,DRR216653_1.fastq.gz
1778539129,1346.2,2944,1,0,DRR216653_1.fastq.gz
1778539134,1346.2,2949,2,0,DRR216653_1.fastq.gz
1778539140,1346.2,2952,1,0,DRR216653_1.fastq.gz
1778539146,1346.2,2959,1,0,DRR216653_1.fastq.gz
1778539152,1346.2,2961,1,0,DRR216653_1.fastq.gz
1778539157,1346.2,2967,2,0,DRR216653_1.fastq.gz
1778539163,2046.2,2976,1,0,DRR216653_1.fastq.gz
1778539169,1346.2,2974,2,0,DRR216653_1.fastq.gz
1778539174,2046.2,2951,0,0,DRR216653_1.fastq.gz
1778539180,2146.2,2968,0,0,DRR216653_1.fastq.gz
1778539186,1346.2,2973,0,0,DRR216653_1.fastq.gz
1778539191,1346.2,2973,0,0,DRR216653_1.fastq.gz
1778539197,2046.2,2974,2,0,DRR216653_1.fastq.gz
1778539203,1346.2,2966,0,0,DRR216653_1.fastq.gz
1778539209,1346.2,2969,2,0,DRR216653_1.fastq.gz
1778539215,1346.2,2969,1,0,DRR216653_1.fastq.gz
1778539220,2046.2,2972,2,0,DRR216653_1.fastq.gz
1778539226,1346.2,2975,0,0,DRR216653_1.fastq.gz
1778539232,1346.2,2975,1,0,DRR216653_1.fastq.gz
1778539238,1345.2,2978,0,0,DRR216653_1.fastq.gz
1778539243,2045.2,2978,1,0,DRR216653_1.fastq.gz
1778539249,2045.2,2978,0,0,DRR216653_1.fastq.gz
1778539255,1345.2,2978,1,0,DRR216653_1.fastq.gz
1778539261,1345.2,2980,0,0,DRR216653_1.fastq.gz
1778539266,1345.2,2963,1,0,DRR216653_1.fastq.gz
1778539272,2045.2,2963,2,0,DRR216653_1.fastq.gz
