2026/08/23 12:26:28.784, 1, 29 %, 689 MiB
2026/08/23 12:26:29.784, 0, 26 %, 689 MiB
2026/08/23 12:26:29.784, 1, 29 %, 689 MiB
2026/08/23 12:26:30.784, 0, 31 %, 689 MiB
2026/08/23 12:26:30.784, 1, 28 %, 689 MiB
2026/08/23 12:26:31.784, 0, 30 %, 689 MiB
2026/08/23 12:26:31.785, 1, 27 %, 689 MiB
2026/08/23 12:26:32.785, 0, 30 %, 689 MiB
2026/08/23 12:26:32.785, 1, 28 %, 689 MiB
2026/08/23 12:26:33.785, 0, 28 %, 689 MiB
2026/08/23 12:26:33.785, 1, 29 %, 689 MiB
2026/08/23 12:26:34.786, 0, 29 %, 689 MiB
2026/08/23 12:26:34.786, 1, 27 %, 689 MiB
2026/08/23 12:26:35.786, 0, 26 %, 689 MiB
2026/08/23 12:26:35.786, 1, 28 %, 689 MiB
2026/08/23 12:26:36.786, 0, 28 %, 689 MiB
2026/08/23 12:26:36.787, 1, 27 %, 689 MiB
2026/08/23 12:26:37.787, 0, 28 %, 689 MiB
2026/08/23 12:26:37.787, 1, 27 %, 689 MiB
2026/08/23 12:26:38.787, 0, 28 %, 689 MiB
2026/08/23 12:26:38.787, 1, 26 %, 689 MiB
2026/08/23 12:26:39.788, 0, 26 %, 689 MiB
2026/08/23 12:26:39.788, 1, 28 %, 689 MiB
2026/08/23 12:26:40.788, 0, 29 %, 689 MiB
2026/08/23 12:26:40.788, 1, 29 %, 689 MiB
2026/08/23 12:26:41.789, 0, 28 %, 689 MiB
2026/08/23 12:26:41.789, 1, 27 %, 689 MiB
2026/08/23 12:26:42.789, 0, 28 %, 689 MiB
2026/08/23 12:26:42.789, 1, 28 %, 689 MiB
2026/08/23 12:26:43.789, 0, 28 %, 689 MiB
2026/08/23 12:26:43.790, 1, 26 %, 689 MiB
2026/08/23 12:26:44.790, 0, 26 %, 689 MiB
2026/08/23 12:26:44.790, 1, 26 %, 689 MiB
2026/08/23 12:26:45.790, 0, 27 %, 689 MiB
2026/08/23 12:26:45.790, 1, 28 %, 689 MiB
2026/08/23 12:26:46.791, 0, 27 %, 689 MiB
2026/08/23 12:26:46.791, 1, 29 %, 689 MiB
2026/08/23 12:26:47.791, 0, 28 %, 689 MiB
2026/08/23 12:26:47.791, 1, 26 %, 689 MiB
2026/08/23 12:26:48.791, 0, 30 %, 689 MiB
2026/08/23 12:26:48.792, 1, 29 %, 689 MiB
2026/08/23 12:26:49.792, 0, 26 %, 689 MiB
2026/08/23 12:26:49.792, 1, 27 %, 689 MiB
2026/08/23 12:26:50.792, 0, 29 %, 689 MiB
2026/08/23 12:26:50.792, 1, 29 %, 689 MiB
2026/08/23 12:26:51.792, 0, 28 %, 689 MiB
2026/08/23 12:26:51.792, 1, 28 %, 689 MiB
2026/08/23 12:26:52.793, 0, 30 %, 689 MiB
2026/08/23 12:26:52.793, 1, 28 %, 689 MiB
2026/08/23 12:26:53.793, 0, 26 %, 689 MiB
2026/08/23 12:26:53.793, 1, 29 %, 689 MiB
2026/08/23 12:26:54.793, 0, 27 %, 689 MiB
2026/08/23 12:26:54.793, 1, 28 %, 689 MiB
2026/08/23 12:26:55.793, 0, 26 %, 689 MiB
2026/08/23 12:26:55.794, 1, 31 %, 689 MiB
2026/08/23 12:26:56.794, 0, 30 %, 689 MiB
2026/08/23 12:26:56.794, 1, 27 %, 689 MiB
2026/08/23 12:26:57.794, 0, 28 %, 689 MiB
2026/08/23 12:26:57.795, 1, 29 %, 689 MiB
2026/08/23 12:26:58.795, 0, 27 %, 689 MiB
2026/08/23 12:26:58.795, 1, 27 %, 689 MiB
2026/08/23 12:26:59.795, 0, 26 %, 689 MiB
2026/08/23 12:26:59.795, 1, 30 %, 689 MiB
2026/08/23 12:27:00.795, 0, 31 %, 689 MiB
2026/08/23 12:27:00.795, 1, 28 %, 689 MiB
2026/08/23 12:27:01.796, 0, 28 %, 689 MiB
2026/08/23 12:27:01.796, 1, 26 %, 689 MiB
2026/08/23 12:27:02.796, 0, 29 %, 689 MiB
2026/08/23 12:27:02.796, 1, 28 %, 689 MiB
2026/08/23 12:27:03.796, 0, 27 %, 689 MiB
2026/08/23 12:27:03.796, 1, 29 %, 689 MiB
2026/08/23 12:27:04.797, 0, 27 %, 689 MiB
2026/08/23 12:27:04.797, 1, 28 %, 689 MiB
2026/08/23 12:27:05.797, 0, 29 %, 689 MiB
2026/08/23 12:27:05.797, 1, 26 %, 689 MiB
2026/08/23 12:27:06.799, 0, 29 %, 689 MiB
2026/08/23 12:27:06.799, 1, 26 %, 689 MiB
2026/08/23 12:27:07.799, 0, 15 %, 689 MiB
2026/08/23 12:27:07.799, 1, 13 %, 689 MiB
