2026/08/23 12:21:08.560, 0, 28 %, 1487 MiB
2026/08/23 12:21:08.560, 1, 30 %, 1487 MiB
2026/08/23 12:21:09.560, 0, 26 %, 1487 MiB
2026/08/23 12:21:09.560, 1, 29 %, 1487 MiB
2026/08/23 12:21:10.560, 0, 26 %, 1487 MiB
2026/08/23 12:21:10.560, 1, 28 %, 1487 MiB
2026/08/23 12:21:11.561, 0, 28 %, 1487 MiB
2026/08/23 12:21:11.561, 1, 25 %, 1487 MiB
2026/08/23 12:21:12.561, 0, 28 %, 1487 MiB
2026/08/23 12:21:12.561, 1, 26 %, 1487 MiB
2026/08/23 12:21:13.561, 0, 26 %, 1487 MiB
2026/08/23 12:21:13.561, 1, 27 %, 1487 MiB
2026/08/23 12:21:14.562, 0, 27 %, 1487 MiB
2026/08/23 12:21:14.562, 1, 29 %, 1487 MiB
2026/08/23 12:21:15.562, 0, 26 %, 1487 MiB
2026/08/23 12:21:15.562, 1, 28 %, 1487 MiB
2026/08/23 12:21:16.562, 0, 26 %, 1487 MiB
2026/08/23 12:21:16.562, 1, 28 %, 1487 MiB
2026/08/23 12:21:17.563, 0, 27 %, 1487 MiB
2026/08/23 12:21:17.563, 1, 28 %, 1487 MiB
2026/08/23 12:21:18.563, 0, 27 %, 1487 MiB
2026/08/23 12:21:18.563, 1, 28 %, 1487 MiB
2026/08/23 12:21:19.563, 0, 27 %, 1487 MiB
2026/08/23 12:21:19.564, 1, 29 %, 1487 MiB
2026/08/23 12:21:20.564, 0, 30 %, 1487 MiB
2026/08/23 12:21:20.564, 1, 29 %, 1487 MiB
2026/08/23 12:21:21.564, 0, 29 %, 1487 MiB
2026/08/23 12:21:21.564, 1, 26 %, 1487 MiB
2026/08/23 12:21:22.565, 0, 27 %, 1487 MiB
2026/08/23 12:21:22.565, 1, 26 %, 1487 MiB
2026/08/23 12:21:23.565, 0, 28 %, 1487 MiB
2026/08/23 12:21:23.565, 1, 30 %, 1487 MiB
2026/08/23 12:21:24.565, 0, 28 %, 1487 MiB
2026/08/23 12:21:24.565, 1, 27 %, 1487 MiB
2026/08/23 12:21:25.566, 0, 27 %, 1487 MiB
2026/08/23 12:21:25.566, 1, 29 %, 1487 MiB
2026/08/23 12:21:26.566, 0, 27 %, 1487 MiB
2026/08/23 12:21:26.566, 1, 29 %, 1487 MiB
2026/08/23 12:21:27.566, 0, 28 %, 1487 MiB
2026/08/23 12:21:27.567, 1, 28 %, 1487 MiB
2026/08/23 12:21:28.567, 0, 25 %, 1487 MiB
2026/08/23 12:21:28.567, 1, 26 %, 1487 MiB
2026/08/23 12:21:29.567, 0, 30 %, 1487 MiB
2026/08/23 12:21:29.567, 1, 31 %, 1487 MiB
2026/08/23 12:21:30.567, 0, 30 %, 1487 MiB
2026/08/23 12:21:30.568, 1, 28 %, 1487 MiB
2026/08/23 12:21:31.568, 0, 30 %, 1487 MiB
2026/08/23 12:21:31.568, 1, 29 %, 1487 MiB
2026/08/23 12:21:32.568, 0, 27 %, 1487 MiB
2026/08/23 12:21:32.568, 1, 26 %, 1487 MiB
2026/08/23 12:21:33.569, 0, 30 %, 1487 MiB
2026/08/23 12:21:33.569, 1, 28 %, 1487 MiB
2026/08/23 12:21:34.569, 0, 28 %, 1487 MiB
2026/08/23 12:21:34.569, 1, 27 %, 1487 MiB
2026/08/23 12:21:35.569, 0, 25 %, 1487 MiB
2026/08/23 12:21:35.569, 1, 26 %, 1487 MiB
2026/08/23 12:21:36.570, 0, 28 %, 1487 MiB
2026/08/23 12:21:36.570, 1, 29 %, 1487 MiB
2026/08/23 12:21:37.570, 0, 29 %, 1487 MiB
2026/08/23 12:21:37.570, 1, 30 %, 1487 MiB
2026/08/23 12:21:38.570, 0, 28 %, 1487 MiB
2026/08/23 12:21:38.570, 1, 30 %, 1487 MiB
2026/08/23 12:21:39.571, 0, 26 %, 1487 MiB
2026/08/23 12:21:39.571, 1, 28 %, 1487 MiB
2026/08/23 12:21:40.571, 0, 26 %, 1487 MiB
2026/08/23 12:21:40.572, 1, 27 %, 1487 MiB
2026/08/23 12:21:41.572, 0, 27 %, 1487 MiB
2026/08/23 12:21:41.572, 1, 27 %, 1487 MiB
2026/08/23 12:21:42.572, 0, 27 %, 1487 MiB
2026/08/23 12:21:42.572, 1, 27 %, 1487 MiB
2026/08/23 12:21:43.573, 0, 30 %, 1487 MiB
2026/08/23 12:21:43.573, 1, 27 %, 1487 MiB
2026/08/23 12:21:44.573, 0, 27 %, 1487 MiB
2026/08/23 12:21:44.573, 1, 30 %, 1487 MiB
2026/08/23 12:21:45.574, 0, 29 %, 1487 MiB
2026/08/23 12:21:45.574, 1, 28 %, 1487 MiB
2026/08/23 12:21:46.574, 0, 28 %, 1487 MiB
2026/08/23 12:21:46.574, 1, 27 %, 1487 MiB
2026/08/23 12:21:47.575, 0, 27 %, 1487 MiB
2026/08/23 12:21:47.575, 1, 27 %, 1487 MiB
2026/08/23 12:21:48.575, 0, 28 %, 1487 MiB
2026/08/23 12:21:48.576, 1, 29 %, 1487 MiB
2026/08/23 12:21:49.576, 0, 27 %, 1487 MiB
2026/08/23 12:21:49.576, 1, 29 %, 1487 MiB
2026/08/23 12:21:50.576, 0, 26 %, 1487 MiB
2026/08/23 12:21:50.576, 1, 27 %, 1487 MiB
2026/08/23 12:21:51.577, 0, 28 %, 1487 MiB
2026/08/23 12:21:51.577, 1, 27 %, 1487 MiB
2026/08/23 12:21:52.577, 0, 28 %, 1487 MiB
2026/08/23 12:21:52.577, 1, 30 %, 1487 MiB
2026/08/23 12:21:53.577, 0, 26 %, 1487 MiB
2026/08/23 12:21:53.578, 1, 27 %, 1487 MiB
2026/08/23 12:21:54.578, 0, 28 %, 1487 MiB
2026/08/23 12:21:54.578, 1, 28 %, 1487 MiB
2026/08/23 12:21:55.578, 0, 29 %, 1487 MiB
2026/08/23 12:21:55.578, 1, 29 %, 1487 MiB
2026/08/23 12:21:56.578, 0, 29 %, 1487 MiB
2026/08/23 12:21:56.579, 1, 28 %, 1487 MiB
2026/08/23 12:21:57.579, 0, 26 %, 1487 MiB
2026/08/23 12:21:57.579, 1, 29 %, 1487 MiB
2026/08/23 12:21:58.579, 0, 29 %, 1487 MiB
2026/08/23 12:21:58.580, 1, 27 %, 1487 MiB
2026/08/23 12:21:59.580, 0, 27 %, 1487 MiB
2026/08/23 12:21:59.580, 1, 29 %, 1487 MiB
2026/08/23 12:22:00.580, 0, 27 %, 1487 MiB
2026/08/23 12:22:00.581, 1, 30 %, 1487 MiB
2026/08/23 12:22:01.581, 0, 26 %, 1487 MiB
2026/08/23 12:22:01.581, 1, 29 %, 1487 MiB
2026/08/23 12:22:02.582, 0, 26 %, 1487 MiB
2026/08/23 12:22:02.582, 1, 26 %, 1487 MiB
2026/08/23 12:22:03.582, 0, 25 %, 1487 MiB
2026/08/23 12:22:03.583, 1, 29 %, 1487 MiB
2026/08/23 12:22:04.583, 0, 29 %, 1487 MiB
2026/08/23 12:22:04.583, 1, 27 %, 1487 MiB
2026/08/23 12:22:05.583, 0, 27 %, 1487 MiB
2026/08/23 12:22:05.583, 1, 28 %, 1487 MiB
2026/08/23 12:22:06.584, 0, 26 %, 1487 MiB
2026/08/23 12:22:06.584, 1, 27 %, 1487 MiB
2026/08/23 12:22:07.584, 0, 28 %, 1487 MiB
2026/08/23 12:22:07.584, 1, 27 %, 1487 MiB
2026/08/23 12:22:08.584, 0, 27 %, 1487 MiB
2026/08/23 12:22:08.584, 1, 27 %, 1487 MiB
2026/08/23 12:22:09.585, 0, 27 %, 1487 MiB
2026/08/23 12:22:09.585, 1, 26 %, 1487 MiB
2026/08/23 12:22:10.585, 0, 26 %, 1487 MiB
2026/08/23 12:22:10.586, 1, 27 %, 1487 MiB
2026/08/23 12:22:11.586, 0, 27 %, 1487 MiB
2026/08/23 12:22:11.586, 1, 30 %, 1487 MiB
2026/08/23 12:22:12.586, 0, 29 %, 1487 MiB
2026/08/23 12:22:12.586, 1, 27 %, 1487 MiB
2026/08/23 12:22:13.587, 0, 29 %, 1487 MiB
2026/08/23 12:22:13.587, 1, 27 %, 1487 MiB
2026/08/23 12:22:14.587, 0, 29 %, 1487 MiB
2026/08/23 12:22:14.588, 1, 26 %, 1487 MiB
2026/08/23 12:22:15.588, 0, 27 %, 1487 MiB
2026/08/23 12:22:15.588, 1, 29 %, 1487 MiB
2026/08/23 12:22:16.588, 0, 26 %, 1487 MiB
2026/08/23 12:22:16.589, 1, 29 %, 1487 MiB
2026/08/23 12:22:17.589, 0, 25 %, 1487 MiB
2026/08/23 12:22:17.589, 1, 29 %, 1487 MiB
2026/08/23 12:22:18.590, 0, 28 %, 1487 MiB
2026/08/23 12:22:18.590, 1, 27 %, 1487 MiB
2026/08/23 12:22:19.590, 0, 28 %, 1487 MiB
2026/08/23 12:22:19.590, 1, 27 %, 1487 MiB
2026/08/23 12:22:20.590, 0, 25 %, 1487 MiB
2026/08/23 12:22:20.590, 1, 28 %, 1487 MiB
2026/08/23 12:22:21.591, 0, 29 %, 1487 MiB
2026/08/23 12:22:21.591, 1, 29 %, 1487 MiB
2026/08/23 12:22:22.591, 0, 26 %, 1487 MiB
2026/08/23 12:22:22.591, 1, 26 %, 1487 MiB
2026/08/23 12:22:23.591, 0, 26 %, 1487 MiB
2026/08/23 12:22:23.592, 1, 30 %, 1487 MiB
2026/08/23 12:22:24.592, 0, 28 %, 1487 MiB
2026/08/23 12:22:24.592, 1, 29 %, 1487 MiB
2026/08/23 12:22:25.592, 0, 28 %, 1487 MiB
2026/08/23 12:22:25.593, 1, 29 %, 1487 MiB
2026/08/23 12:22:26.593, 0, 28 %, 1487 MiB
2026/08/23 12:22:26.593, 1, 26 %, 1487 MiB
2026/08/23 12:22:27.593, 0, 30 %, 1487 MiB
2026/08/23 12:22:27.594, 1, 28 %, 1487 MiB
2026/08/23 12:22:28.594, 0, 29 %, 1487 MiB
2026/08/23 12:22:28.594, 1, 30 %, 1487 MiB
2026/08/23 12:22:29.594, 0, 27 %, 1487 MiB
2026/08/23 12:22:29.595, 1, 25 %, 1487 MiB
2026/08/23 12:22:30.595, 0, 28 %, 1487 MiB
2026/08/23 12:22:30.595, 1, 29 %, 1487 MiB
2026/08/23 12:22:31.595, 0, 26 %, 1487 MiB
2026/08/23 12:22:31.595, 1, 28 %, 1487 MiB
2026/08/23 12:22:32.595, 0, 29 %, 1487 MiB
2026/08/23 12:22:32.596, 1, 29 %, 1487 MiB
2026/08/23 12:22:33.596, 0, 28 %, 1487 MiB
2026/08/23 12:22:33.596, 1, 27 %, 1487 MiB
2026/08/23 12:22:34.596, 0, 26 %, 1487 MiB
2026/08/23 12:22:34.597, 1, 27 %, 1487 MiB
2026/08/23 12:22:35.597, 0, 26 %, 1487 MiB
2026/08/23 12:22:35.597, 1, 28 %, 1487 MiB
2026/08/23 12:22:36.597, 0, 28 %, 1487 MiB
2026/08/23 12:22:36.597, 1, 26 %, 1487 MiB
2026/08/23 12:22:37.597, 0, 27 %, 1487 MiB
2026/08/23 12:22:37.598, 1, 30 %, 1487 MiB
2026/08/23 12:22:38.598, 0, 28 %, 1487 MiB
2026/08/23 12:22:38.598, 1, 26 %, 1487 MiB
2026/08/23 12:22:39.598, 0, 25 %, 1487 MiB
2026/08/23 12:22:39.598, 1, 27 %, 1487 MiB
2026/08/23 12:22:40.599, 0, 27 %, 1487 MiB
2026/08/23 12:22:40.599, 1, 29 %, 1487 MiB
2026/08/23 12:22:41.599, 0, 29 %, 1487 MiB
2026/08/23 12:22:41.599, 1, 26 %, 1487 MiB
2026/08/23 12:22:42.599, 0, 28 %, 1487 MiB
2026/08/23 12:22:42.600, 1, 28 %, 1487 MiB
2026/08/23 12:22:43.600, 0, 27 %, 1487 MiB
2026/08/23 12:22:43.600, 1, 27 %, 1487 MiB
2026/08/23 12:22:44.600, 0, 29 %, 1487 MiB
2026/08/23 12:22:44.601, 1, 28 %, 1487 MiB
2026/08/23 12:22:45.601, 0, 30 %, 1487 MiB
2026/08/23 12:22:45.601, 1, 29 %, 1487 MiB
2026/08/23 12:22:46.601, 0, 28 %, 1487 MiB
2026/08/23 12:22:46.601, 1, 29 %, 1487 MiB
2026/08/23 12:22:47.601, 0, 27 %, 1487 MiB
2026/08/23 12:22:47.602, 1, 28 %, 1487 MiB
2026/08/23 12:22:48.602, 0, 30 %, 1487 MiB
2026/08/23 12:22:48.602, 1, 27 %, 1487 MiB
2026/08/23 12:22:49.602, 0, 28 %, 1487 MiB
2026/08/23 12:22:49.602, 1, 27 %, 1487 MiB
2026/08/23 12:22:50.602, 0, 28 %, 1487 MiB
2026/08/23 12:22:50.603, 1, 27 %, 1487 MiB
2026/08/23 12:22:51.603, 0, 27 %, 1487 MiB
2026/08/23 12:22:51.603, 1, 30 %, 1487 MiB
2026/08/23 12:22:52.603, 0, 28 %, 1487 MiB
2026/08/23 12:22:52.603, 1, 26 %, 1487 MiB
2026/08/23 12:22:53.603, 0, 27 %, 1487 MiB
2026/08/23 12:22:53.604, 1, 27 %, 1487 MiB
2026/08/23 12:22:54.604, 0, 26 %, 1487 MiB
2026/08/23 12:22:54.604, 1, 28 %, 1487 MiB
2026/08/23 12:22:55.605, 0, 28 %, 1487 MiB
2026/08/23 12:22:55.605, 1, 28 %, 1487 MiB
2026/08/23 12:22:56.605, 0, 28 %, 1487 MiB
2026/08/23 12:22:56.605, 1, 28 %, 1487 MiB
2026/08/23 12:22:57.605, 0, 29 %, 1487 MiB
2026/08/23 12:22:57.606, 1, 30 %, 1487 MiB
2026/08/23 12:22:58.606, 0, 27 %, 1487 MiB
2026/08/23 12:22:58.606, 1, 29 %, 1487 MiB
2026/08/23 12:22:59.607, 0, 27 %, 1487 MiB
2026/08/23 12:22:59.607, 1, 28 %, 1487 MiB
2026/08/23 12:23:00.607, 0, 27 %, 1487 MiB
2026/08/23 12:23:00.608, 1, 28 %, 1487 MiB
2026/08/23 12:23:01.608, 0, 30 %, 1487 MiB
2026/08/23 12:23:01.608, 1, 29 %, 1487 MiB
2026/08/23 12:23:02.609, 0, 29 %, 1487 MiB
2026/08/23 12:23:02.609, 1, 27 %, 1487 MiB
2026/08/23 12:23:03.609, 0, 27 %, 1487 MiB
