2026/08/23 12:33:07.993, 1, 27 %, 1487 MiB
2026/08/23 12:33:08.993, 0, 27 %, 1487 MiB
2026/08/23 12:33:08.993, 1, 28 %, 1487 MiB
2026/08/23 12:33:09.993, 0, 27 %, 1487 MiB
2026/08/23 12:33:09.993, 1, 27 %, 1487 MiB
2026/08/23 12:33:10.993, 0, 30 %, 1487 MiB
2026/08/23 12:33:10.993, 1, 28 %, 1487 MiB
2026/08/23 12:33:11.994, 0, 26 %, 1487 MiB
2026/08/23 12:33:11.994, 1, 29 %, 1487 MiB
2026/08/23 12:33:12.994, 0, 29 %, 1487 MiB
2026/08/23 12:33:12.994, 1, 26 %, 1487 MiB
2026/08/23 12:33:13.994, 0, 26 %, 1487 MiB
2026/08/23 12:33:13.995, 1, 29 %, 1487 MiB
2026/08/23 12:33:14.995, 0, 29 %, 1487 MiB
2026/08/23 12:33:14.995, 1, 28 %, 1487 MiB
2026/08/23 12:33:15.995, 0, 29 %, 1487 MiB
2026/08/23 12:33:15.995, 1, 28 %, 1487 MiB
2026/08/23 12:33:16.995, 0, 26 %, 1487 MiB
2026/08/23 12:33:16.995, 1, 29 %, 1487 MiB
2026/08/23 12:33:17.996, 0, 28 %, 1487 MiB
2026/08/23 12:33:17.996, 1, 26 %, 1487 MiB
2026/08/23 12:33:18.996, 0, 27 %, 1487 MiB
2026/08/23 12:33:18.996, 1, 28 %, 1487 MiB
2026/08/23 12:33:19.996, 0, 28 %, 1487 MiB
2026/08/23 12:33:19.996, 1, 28 %, 1487 MiB
2026/08/23 12:33:20.997, 0, 26 %, 1487 MiB
2026/08/23 12:33:20.997, 1, 29 %, 1487 MiB
2026/08/23 12:33:21.997, 0, 27 %, 1487 MiB
2026/08/23 12:33:21.997, 1, 26 %, 1487 MiB
2026/08/23 12:33:22.997, 0, 26 %, 1487 MiB
2026/08/23 12:33:22.997, 1, 26 %, 1487 MiB
2026/08/23 12:33:23.997, 0, 28 %, 1487 MiB
2026/08/23 12:33:23.998, 1, 29 %, 1487 MiB
2026/08/23 12:33:24.998, 0, 26 %, 1487 MiB
2026/08/23 12:33:24.998, 1, 29 %, 1487 MiB
2026/08/23 12:33:25.998, 0, 26 %, 1487 MiB
2026/08/23 12:33:25.998, 1, 26 %, 1487 MiB
2026/08/23 12:33:26.999, 0, 28 %, 1487 MiB
2026/08/23 12:33:26.999, 1, 29 %, 1487 MiB
2026/08/23 12:33:27.999, 0, 30 %, 1487 MiB
2026/08/23 12:33:27.999, 1, 30 %, 1487 MiB
2026/08/23 12:33:29.000, 0, 26 %, 1487 MiB
2026/08/23 12:33:29.000, 1, 26 %, 1487 MiB
2026/08/23 12:33:30.000, 0, 26 %, 1487 MiB
2026/08/23 12:33:30.000, 1, 29 %, 1487 MiB
2026/08/23 12:33:31.000, 0, 29 %, 1487 MiB
2026/08/23 12:33:31.000, 1, 25 %, 1487 MiB
2026/08/23 12:33:32.001, 0, 26 %, 1487 MiB
2026/08/23 12:33:32.001, 1, 30 %, 1487 MiB
2026/08/23 12:33:33.001, 0, 29 %, 1487 MiB
2026/08/23 12:33:33.001, 1, 27 %, 1487 MiB
2026/08/23 12:33:34.001, 0, 29 %, 1487 MiB
2026/08/23 12:33:34.001, 1, 27 %, 1487 MiB
2026/08/23 12:33:35.002, 0, 27 %, 1487 MiB
2026/08/23 12:33:35.002, 1, 26 %, 1487 MiB
2026/08/23 12:33:36.002, 0, 29 %, 1487 MiB
2026/08/23 12:33:36.002, 1, 29 %, 1487 MiB
2026/08/23 12:33:37.003, 0, 26 %, 1487 MiB
2026/08/23 12:33:37.004, 1, 26 %, 1487 MiB
2026/08/23 12:33:38.004, 0, 25 %, 1487 MiB
2026/08/23 12:33:38.004, 1, 28 %, 1487 MiB
2026/08/23 12:33:39.004, 0, 26 %, 1487 MiB
2026/08/23 12:33:39.004, 1, 25 %, 1487 MiB
2026/08/23 12:33:40.004, 0, 26 %, 1487 MiB
2026/08/23 12:33:40.004, 1, 27 %, 1487 MiB
2026/08/23 12:33:41.005, 0, 27 %, 1487 MiB
2026/08/23 12:33:41.005, 1, 30 %, 1487 MiB
2026/08/23 12:33:42.005, 0, 29 %, 1487 MiB
2026/08/23 12:33:42.005, 1, 29 %, 1487 MiB
2026/08/23 12:33:43.005, 0, 28 %, 1487 MiB
2026/08/23 12:33:43.005, 1, 27 %, 1487 MiB
2026/08/23 12:33:44.005, 0, 28 %, 1487 MiB
2026/08/23 12:33:44.006, 1, 28 %, 1487 MiB
2026/08/23 12:33:45.006, 0, 28 %, 1487 MiB
2026/08/23 12:33:45.006, 1, 28 %, 1487 MiB
2026/08/23 12:33:46.006, 0, 29 %, 1487 MiB
2026/08/23 12:33:46.007, 1, 29 %, 1487 MiB
2026/08/23 12:33:47.007, 0, 26 %, 1487 MiB
2026/08/23 12:33:47.007, 1, 29 %, 1487 MiB
2026/08/23 12:33:48.007, 0, 30 %, 1487 MiB
2026/08/23 12:33:48.007, 1, 27 %, 1487 MiB
2026/08/23 12:33:49.008, 0, 27 %, 1487 MiB
2026/08/23 12:33:49.008, 1, 27 %, 1487 MiB
2026/08/23 12:33:50.008, 0, 26 %, 1487 MiB
2026/08/23 12:33:50.008, 1, 27 %, 1487 MiB
2026/08/23 12:33:51.008, 0, 28 %, 1487 MiB
2026/08/23 12:33:51.009, 1, 28 %, 1487 MiB
2026/08/23 12:33:52.009, 0, 26 %, 1487 MiB
2026/08/23 12:33:52.009, 1, 29 %, 1487 MiB
2026/08/23 12:33:53.010, 0, 27 %, 1487 MiB
2026/08/23 12:33:53.010, 1, 29 %, 1487 MiB
2026/08/23 12:33:54.010, 0, 29 %, 1487 MiB
2026/08/23 12:33:54.010, 1, 29 %, 1487 MiB
2026/08/23 12:33:55.011, 0, 29 %, 1487 MiB
2026/08/23 12:33:55.011, 1, 30 %, 1487 MiB
2026/08/23 12:33:56.011, 0, 29 %, 1487 MiB
2026/08/23 12:33:56.012, 1, 26 %, 1487 MiB
2026/08/23 12:33:57.012, 0, 29 %, 1487 MiB
2026/08/23 12:33:57.012, 1, 30 %, 1487 MiB
2026/08/23 12:33:58.012, 0, 28 %, 1487 MiB
2026/08/23 12:33:58.012, 1, 30 %, 1487 MiB
2026/08/23 12:33:59.013, 0, 29 %, 1487 MiB
2026/08/23 12:33:59.013, 1, 30 %, 1487 MiB
2026/08/23 12:34:00.013, 0, 28 %, 1487 MiB
2026/08/23 12:34:00.014, 1, 27 %, 1487 MiB
2026/08/23 12:34:01.014, 0, 26 %, 1487 MiB
2026/08/23 12:34:01.014, 1, 26 %, 1487 MiB
2026/08/23 12:34:02.014, 0, 30 %, 1487 MiB
2026/08/23 12:34:02.014, 1, 29 %, 1487 MiB
2026/08/23 12:34:03.014, 0, 29 %, 1487 MiB
2026/08/23 12:34:03.015, 1, 28 %, 1487 MiB
2026/08/23 12:34:04.015, 0, 28 %, 1487 MiB
2026/08/23 12:34:04.016, 1, 28 %, 1487 MiB
2026/08/23 12:34:05.016, 0, 29 %, 1487 MiB
2026/08/23 12:34:05.016, 1, 27 %, 1487 MiB
2026/08/23 12:34:06.016, 0, 26 %, 1487 MiB
2026/08/23 12:34:06.016, 1, 27 %, 1487 MiB
2026/08/23 12:34:07.016, 0, 29 %, 1487 MiB
2026/08/23 12:34:07.016, 1, 27 %, 1487 MiB
2026/08/23 12:34:08.016, 0, 27 %, 1487 MiB
2026/08/23 12:34:08.017, 1, 29 %, 1487 MiB
2026/08/23 12:34:09.017, 0, 29 %, 1487 MiB
2026/08/23 12:34:09.017, 1, 29 %, 1487 MiB
2026/08/23 12:34:10.017, 0, 27 %, 1487 MiB
2026/08/23 12:34:10.017, 1, 27 %, 1487 MiB
2026/08/23 12:34:11.018, 0, 30 %, 1487 MiB
2026/08/23 12:34:11.018, 1, 26 %, 1487 MiB
2026/08/23 12:34:12.018, 0, 27 %, 1487 MiB
2026/08/23 12:34:12.018, 1, 29 %, 1487 MiB
2026/08/23 12:34:13.018, 0, 26 %, 1487 MiB
2026/08/23 12:34:13.018, 1, 29 %, 1487 MiB
2026/08/23 12:34:14.019, 0, 26 %, 1487 MiB
2026/08/23 12:34:14.019, 1, 27 %, 1487 MiB
2026/08/23 12:34:15.019, 0, 29 %, 1487 MiB
2026/08/23 12:34:15.019, 1, 28 %, 1487 MiB
2026/08/23 12:34:16.019, 0, 28 %, 1487 MiB
2026/08/23 12:34:16.020, 1, 30 %, 1487 MiB
2026/08/23 12:34:17.020, 0, 25 %, 1487 MiB
2026/08/23 12:34:17.020, 1, 29 %, 1487 MiB
2026/08/23 12:34:18.020, 0, 28 %, 1487 MiB
2026/08/23 12:34:18.020, 1, 27 %, 1487 MiB
2026/08/23 12:34:19.020, 0, 27 %, 1487 MiB
2026/08/23 12:34:19.020, 1, 29 %, 1487 MiB
2026/08/23 12:34:20.021, 0, 29 %, 1487 MiB
2026/08/23 12:34:20.021, 1, 27 %, 1487 MiB
2026/08/23 12:34:21.021, 0, 28 %, 1487 MiB
2026/08/23 12:34:21.021, 1, 29 %, 1487 MiB
2026/08/23 12:34:22.022, 0, 27 %, 1487 MiB
2026/08/23 12:34:22.022, 1, 28 %, 1487 MiB
2026/08/23 12:34:23.022, 0, 26 %, 1487 MiB
2026/08/23 12:34:23.022, 1, 29 %, 1487 MiB
2026/08/23 12:34:24.022, 0, 27 %, 1487 MiB
2026/08/23 12:34:24.023, 1, 28 %, 1487 MiB
2026/08/23 12:34:25.023, 0, 27 %, 1487 MiB
2026/08/23 12:34:25.023, 1, 27 %, 1487 MiB
2026/08/23 12:34:26.023, 0, 27 %, 1487 MiB
2026/08/23 12:34:26.024, 1, 29 %, 1487 MiB
2026/08/23 12:34:27.024, 0, 26 %, 1487 MiB
2026/08/23 12:34:27.024, 1, 29 %, 1487 MiB
2026/08/23 12:34:28.024, 0, 26 %, 1487 MiB
2026/08/23 12:34:28.024, 1, 30 %, 1487 MiB
2026/08/23 12:34:29.024, 0, 28 %, 1487 MiB
2026/08/23 12:34:29.024, 1, 29 %, 1487 MiB
2026/08/23 12:34:30.025, 0, 28 %, 1487 MiB
2026/08/23 12:34:30.025, 1, 26 %, 1487 MiB
2026/08/23 12:34:31.025, 0, 28 %, 1487 MiB
2026/08/23 12:34:31.025, 1, 28 %, 1487 MiB
2026/08/23 12:34:32.025, 0, 28 %, 1487 MiB
2026/08/23 12:34:32.025, 1, 31 %, 1487 MiB
2026/08/23 12:34:33.025, 0, 26 %, 1487 MiB
2026/08/23 12:34:33.026, 1, 28 %, 1487 MiB
2026/08/23 12:34:34.026, 0, 28 %, 1487 MiB
2026/08/23 12:34:34.026, 1, 29 %, 1487 MiB
2026/08/23 12:34:35.026, 0, 27 %, 1487 MiB
2026/08/23 12:34:35.026, 1, 25 %, 1487 MiB
2026/08/23 12:34:36.026, 0, 26 %, 1487 MiB
2026/08/23 12:34:36.027, 1, 29 %, 1487 MiB
2026/08/23 12:34:37.027, 0, 26 %, 1487 MiB
2026/08/23 12:34:37.027, 1, 29 %, 1487 MiB
2026/08/23 12:34:38.027, 0, 28 %, 1487 MiB
2026/08/23 12:34:38.027, 1, 27 %, 1487 MiB
2026/08/23 12:34:39.027, 0, 25 %, 1487 MiB
2026/08/23 12:34:39.028, 1, 27 %, 1487 MiB
2026/08/23 12:34:40.028, 0, 28 %, 1487 MiB
2026/08/23 12:34:40.028, 1, 27 %, 1487 MiB
2026/08/23 12:34:41.028, 0, 25 %, 1487 MiB
2026/08/23 12:34:41.029, 1, 30 %, 1487 MiB
2026/08/23 12:34:42.029, 0, 28 %, 1487 MiB
2026/08/23 12:34:42.029, 1, 31 %, 1487 MiB
2026/08/23 12:34:43.029, 0, 27 %, 1487 MiB
2026/08/23 12:34:43.029, 1, 26 %, 1487 MiB
2026/08/23 12:34:44.029, 0, 28 %, 1487 MiB
2026/08/23 12:34:44.029, 1, 29 %, 1487 MiB
2026/08/23 12:34:45.030, 0, 28 %, 1487 MiB
2026/08/23 12:34:45.030, 1, 29 %, 1487 MiB
2026/08/23 12:34:46.031, 0, 29 %, 1487 MiB
2026/08/23 12:34:46.031, 1, 26 %, 1487 MiB
2026/08/23 12:34:47.031, 0, 28 %, 1487 MiB
2026/08/23 12:34:47.031, 1, 27 %, 1487 MiB
2026/08/23 12:34:48.032, 0, 28 %, 1487 MiB
2026/08/23 12:34:48.032, 1, 28 %, 1487 MiB
2026/08/23 12:34:49.032, 0, 26 %, 1487 MiB
2026/08/23 12:34:49.032, 1, 28 %, 1487 MiB
2026/08/23 12:34:50.032, 0, 27 %, 1487 MiB
2026/08/23 12:34:50.032, 1, 26 %, 1487 MiB
2026/08/23 12:34:51.032, 0, 29 %, 1487 MiB
2026/08/23 12:34:51.033, 1, 30 %, 1487 MiB
2026/08/23 12:34:52.033, 0, 26 %, 1487 MiB
2026/08/23 12:34:52.033, 1, 29 %, 1487 MiB
2026/08/23 12:34:53.034, 0, 29 %, 1487 MiB
2026/08/23 12:34:53.034, 1, 28 %, 1487 MiB
2026/08/23 12:34:54.034, 0, 29 %, 1487 MiB
2026/08/23 12:34:54.034, 1, 27 %, 1487 MiB
2026/08/23 12:34:55.034, 0, 26 %, 1487 MiB
2026/08/23 12:34:55.035, 1, 27 %, 1487 MiB
2026/08/23 12:34:56.035, 0, 26 %, 1487 MiB
2026/08/23 12:34:56.035, 1, 27 %, 1487 MiB
2026/08/23 12:34:57.035, 0, 30 %, 1487 MiB
2026/08/23 12:34:57.036, 1, 26 %, 1487 MiB
2026/08/23 12:34:58.036, 0, 28 %, 1487 MiB
2026/08/23 12:34:58.036, 1, 30 %, 1487 MiB
2026/08/23 12:34:59.036, 0, 29 %, 1487 MiB
2026/08/23 12:34:59.037, 1, 27 %, 1487 MiB
2026/08/23 12:35:00.037, 0, 26 %, 1487 MiB
2026/08/23 12:35:00.037, 1, 30 %, 1487 MiB
2026/08/23 12:35:01.037, 0, 30 %, 1487 MiB
2026/08/23 12:35:01.038, 1, 28 %, 1487 MiB
2026/08/23 12:35:02.038, 0, 29 %, 1487 MiB
2026/08/23 12:35:02.038, 1, 27 %, 1487 MiB
2026/08/23 12:35:03.038, 0, 27 %, 1487 MiB
2026/08/23 12:35:03.039, 1, 26 %, 1487 MiB
2026/08/23 12:35:04.039, 0, 26 %, 1487 MiB
2026/08/23 12:35:04.039, 1, 29 %, 1487 MiB
2026/08/23 12:35:05.040, 0, 26 %, 1487 MiB
2026/08/23 12:35:05.040, 1, 27 %, 1487 MiB
2026/08/23 12:35:06.040, 0, 28 %, 1487 MiB
2026/08/23 12:35:06.040, 1, 28 %, 1487 MiB
2026/08/23 12:35:07.040, 0, 26 %, 1487 MiB
2026/08/23 12:35:07.040, 1, 26 %, 1487 MiB
2026/08/23 12:35:08.040, 0, 28 %, 1487 MiB
2026/08/23 12:35:08.041, 1, 28 %, 1487 MiB
2026/08/23 12:35:09.041, 0, 27 %, 1487 MiB
2026/08/23 12:35:09.041, 1, 30 %, 1487 MiB
2026/08/23 12:35:10.041, 0, 25 %, 1487 MiB
2026/08/23 12:35:10.041, 1, 26 %, 1487 MiB
2026/08/23 12:35:11.041, 0, 26 %, 1487 MiB
2026/08/23 12:35:11.042, 1, 27 %, 1487 MiB
2026/08/23 12:35:12.042, 0, 30 %, 1487 MiB
2026/08/23 12:35:12.042, 1, 28 %, 1487 MiB
2026/08/23 12:35:13.042, 0, 26 %, 1487 MiB
2026/08/23 12:35:13.042, 1, 26 %, 1487 MiB
2026/08/23 12:35:14.042, 0, 26 %, 1487 MiB
2026/08/23 12:35:14.043, 1, 27 %, 1487 MiB
2026/08/23 12:35:15.043, 0, 29 %, 1487 MiB
2026/08/23 12:35:15.043, 1, 27 %, 1487 MiB
2026/08/23 12:35:16.044, 0, 28 %, 1487 MiB
2026/08/23 12:35:16.044, 1, 30 %, 1487 MiB
2026/08/23 12:35:17.044, 0, 26 %, 1487 MiB
2026/08/23 12:35:17.044, 1, 27 %, 1487 MiB
2026/08/23 12:35:18.044, 0, 28 %, 1487 MiB
2026/08/23 12:35:18.044, 1, 29 %, 1487 MiB
2026/08/23 12:35:19.045, 0, 25 %, 1487 MiB
2026/08/23 12:35:19.045, 1, 28 %, 1487 MiB
2026/08/23 12:35:20.045, 0, 29 %, 1487 MiB
2026/08/23 12:35:20.045, 1, 28 %, 1487 MiB
2026/08/23 12:35:21.045, 0, 28 %, 1487 MiB
2026/08/23 12:35:21.045, 1, 26 %, 1487 MiB
2026/08/23 12:35:22.045, 0, 27 %, 1487 MiB
2026/08/23 12:35:22.046, 1, 29 %, 1487 MiB
2026/08/23 12:35:23.046, 0, 26 %, 1487 MiB
2026/08/23 12:35:23.046, 1, 28 %, 1487 MiB
2026/08/23 12:35:24.046, 0, 30 %, 1487 MiB
2026/08/23 12:35:24.046, 1, 29 %, 1487 MiB
2026/08/23 12:35:25.046, 0, 30 %, 1487 MiB
2026/08/23 12:35:25.047, 1, 27 %, 1487 MiB
2026/08/23 12:35:26.047, 0, 28 %, 1487 MiB
2026/08/23 12:35:26.047, 1, 27 %, 1487 MiB
2026/08/23 12:35:27.047, 0, 26 %, 1487 MiB
2026/08/23 12:35:27.047, 1, 27 %, 1487 MiB
2026/08/23 12:35:28.047, 0, 29 %, 1487 MiB
2026/08/23 12:35:28.048, 1, 30 %, 1487 MiB
2026/08/23 12:35:29.048, 0, 26 %, 1487 MiB
2026/08/23 12:35:29.048, 1, 27 %, 1487 MiB
2026/08/23 12:35:30.048, 0, 26 %, 1487 MiB
2026/08/23 12:35:30.048, 1, 26 %, 1487 MiB
2026/08/23 12:35:31.048, 0, 28 %, 1487 MiB
2026/08/23 12:35:31.049, 1, 27 %, 1487 MiB
2026/08/23 12:35:32.049, 0, 27 %, 1487 MiB
2026/08/23 12:35:32.049, 1, 30 %, 1487 MiB
2026/08/23 12:35:33.049, 0, 28 %, 1487 MiB
2026/08/23 12:35:33.049, 1, 30 %, 1487 MiB
2026/08/23 12:35:34.049, 0, 27 %, 1487 MiB
2026/08/23 12:35:34.050, 1, 29 %, 1487 MiB
2026/08/23 12:35:35.050, 0, 30 %, 1487 MiB
2026/08/23 12:35:35.050, 1, 29 %, 1487 MiB
2026/08/23 12:35:36.050, 0, 26 %, 1487 MiB
2026/08/23 12:35:36.050, 1, 29 %, 1487 MiB
2026/08/23 12:35:37.050, 0, 29 %, 1487 MiB
2026/08/23 12:35:37.050, 1, 28 %, 1487 MiB
2026/08/23 12:35:38.051, 0, 29 %, 1487 MiB
2026/08/23 12:35:38.051, 1, 29 %, 1487 MiB
2026/08/23 12:35:39.051, 0, 27 %, 1487 MiB
2026/08/23 12:35:39.051, 1, 26 %, 1487 MiB
2026/08/23 12:35:40.051, 0, 25 %, 1487 MiB
2026/08/23 12:35:40.051, 1, 27 %, 1487 MiB
2026/08/23 12:35:41.051, 0, 27 %, 1487 MiB
2026/08/23 12:35:41.051, 1, 29 %, 1487 MiB
2026/08/23 12:35:42.052, 0, 28 %, 1487 MiB
2026/08/23 12:35:42.052, 1, 29 %, 1487 MiB
2026/08/23 12:35:43.052, 0, 28 %, 1487 MiB
2026/08/23 12:35:43.052, 1, 30 %, 1487 MiB
2026/08/23 12:35:44.052, 0, 27 %, 1487 MiB
2026/08/23 12:35:44.052, 1, 28 %, 1487 MiB
2026/08/23 12:35:45.052, 0, 26 %, 1487 MiB
2026/08/23 12:35:45.053, 1, 27 %, 1487 MiB
2026/08/23 12:35:46.053, 0, 29 %, 1487 MiB
2026/08/23 12:35:46.053, 1, 28 %, 1487 MiB
2026/08/23 12:35:47.053, 0, 30 %, 1487 MiB
2026/08/23 12:35:47.053, 1, 27 %, 1487 MiB
2026/08/23 12:35:48.053, 0, 26 %, 1487 MiB
2026/08/23 12:35:48.053, 1, 27 %, 1487 MiB
2026/08/23 12:35:49.053, 0, 29 %, 1487 MiB
2026/08/23 12:35:49.053, 1, 28 %, 1487 MiB
2026/08/23 12:35:50.054, 0, 28 %, 1487 MiB
2026/08/23 12:35:50.054, 1, 28 %, 1487 MiB
2026/08/23 12:35:51.054, 0, 29 %, 1487 MiB
2026/08/23 12:35:51.054, 1, 28 %, 1487 MiB
2026/08/23 12:35:52.054, 0, 26 %, 1487 MiB
2026/08/23 12:35:52.054, 1, 26 %, 1487 MiB
2026/08/23 12:35:53.055, 0, 28 %, 1487 MiB
2026/08/23 12:35:53.055, 1, 26 %, 1487 MiB
2026/08/23 12:35:54.055, 0, 28 %, 1487 MiB
2026/08/23 12:35:54.055, 1, 26 %, 1487 MiB
2026/08/23 12:35:55.055, 0, 26 %, 1487 MiB
2026/08/23 12:35:55.055, 1, 27 %, 1487 MiB
2026/08/23 12:35:56.055, 0, 27 %, 1487 MiB
2026/08/23 12:35:56.056, 1, 26 %, 1487 MiB
2026/08/23 12:35:57.056, 0, 29 %, 1487 MiB
2026/08/23 12:35:57.056, 1, 26 %, 1487 MiB
2026/08/23 12:35:58.057, 0, 28 %, 1487 MiB
2026/08/23 12:35:58.057, 1, 28 %, 1487 MiB
2026/08/23 12:35:59.057, 0, 26 %, 1487 MiB
2026/08/23 12:35:59.057, 1, 26 %, 1487 MiB
2026/08/23 12:36:00.057, 0, 28 %, 1487 MiB
2026/08/23 12:36:00.057, 1, 26 %, 1487 MiB
2026/08/23 12:36:01.058, 0, 29 %, 1487 MiB
2026/08/23 12:36:01.058, 1, 30 %, 1487 MiB
2026/08/23 12:36:02.058, 0, 30 %, 1487 MiB
2026/08/23 12:36:02.058, 1, 30 %, 1487 MiB
2026/08/23 12:36:03.058, 0, 28 %, 1487 MiB
2026/08/23 12:36:03.059, 1, 29 %, 1487 MiB
2026/08/23 12:36:04.059, 0, 28 %, 1487 MiB
2026/08/23 12:36:04.059, 1, 26 %, 1487 MiB
2026/08/23 12:36:05.059, 0, 28 %, 1487 MiB
2026/08/23 12:36:05.059, 1, 30 %, 1487 MiB
2026/08/23 12:36:06.059, 0, 26 %, 1487 MiB
2026/08/23 12:36:06.059, 1, 27 %, 1487 MiB
2026/08/23 12:36:07.059, 0, 29 %, 1487 MiB
2026/08/23 12:36:07.060, 1, 29 %, 1487 MiB
2026/08/23 12:36:08.060, 0, 26 %, 1487 MiB
2026/08/23 12:36:08.060, 1, 27 %, 1487 MiB
2026/08/23 12:36:09.060, 0, 27 %, 1487 MiB
2026/08/23 12:36:09.060, 1, 30 %, 1487 MiB
2026/08/23 12:36:10.060, 0, 29 %, 1487 MiB
2026/08/23 12:36:10.060, 1, 29 %, 1487 MiB
2026/08/23 12:36:11.061, 0, 26 %, 1487 MiB
2026/08/23 12:36:11.061, 1, 30 %, 1487 MiB
2026/08/23 12:36:12.061, 0, 29 %, 1487 MiB
2026/08/23 12:36:12.061, 1, 30 %, 1487 MiB
2026/08/23 12:36:13.061, 0, 30 %, 1487 MiB
2026/08/23 12:36:13.061, 1, 27 %, 1487 MiB
2026/08/23 12:36:14.061, 0, 29 %, 1487 MiB
2026/08/23 12:36:14.062, 1, 26 %, 1487 MiB
2026/08/23 12:36:15.062, 0, 27 %, 1487 MiB
2026/08/23 12:36:15.062, 1, 28 %, 1487 MiB
2026/08/23 12:36:16.062, 0, 30 %, 1487 MiB
2026/08/23 12:36:16.062, 1, 28 %, 1487 MiB
2026/08/23 12:36:17.062, 0, 27 %, 1487 MiB
2026/08/23 12:36:17.063, 1, 28 %, 1487 MiB
2026/08/23 12:36:18.063, 0, 26 %, 1487 MiB
2026/08/23 12:36:18.063, 1, 28 %, 1487 MiB
2026/08/23 12:36:19.063, 0, 30 %, 1487 MiB
2026/08/23 12:36:19.063, 1, 28 %, 1487 MiB
2026/08/23 12:36:20.063, 0, 27 %, 1487 MiB
2026/08/23 12:36:20.063, 1, 30 %, 1487 MiB
2026/08/23 12:36:21.063, 0, 25 %, 1487 MiB
2026/08/23 12:36:21.064, 1, 25 %, 1487 MiB
2026/08/23 12:36:22.064, 0, 29 %, 1487 MiB
2026/08/23 12:36:22.064, 1, 26 %, 1487 MiB
2026/08/23 12:36:23.064, 0, 26 %, 1487 MiB
2026/08/23 12:36:23.064, 1, 27 %, 1487 MiB
2026/08/23 12:36:24.064, 0, 28 %, 1487 MiB
2026/08/23 12:36:24.064, 1, 28 %, 1487 MiB
2026/08/23 12:36:25.064, 0, 27 %, 1487 MiB
2026/08/23 12:36:25.065, 1, 27 %, 1487 MiB
2026/08/23 12:36:26.065, 0, 29 %, 1487 MiB
