2026/08/23 12:16:00.325, 0, 27 %, 689 MiB
2026/08/23 12:16:00.326, 1, 27 %, 689 MiB
2026/08/23 12:16:01.326, 0, 29 %, 689 MiB
2026/08/23 12:16:01.326, 1, 29 %, 689 MiB
2026/08/23 12:16:02.326, 0, 27 %, 689 MiB
2026/08/23 12:16:02.326, 1, 25 %, 689 MiB
2026/08/23 12:16:03.326, 0, 28 %, 689 MiB
2026/08/23 12:16:03.326, 1, 27 %, 689 MiB
2026/08/23 12:16:04.326, 0, 28 %, 689 MiB
2026/08/23 12:16:04.327, 1, 30 %, 689 MiB
2026/08/23 12:16:05.327, 0, 27 %, 689 MiB
2026/08/23 12:16:05.327, 1, 28 %, 689 MiB
2026/08/23 12:16:06.327, 0, 30 %, 689 MiB
2026/08/23 12:16:06.327, 1, 28 %, 689 MiB
2026/08/23 12:16:07.327, 0, 26 %, 689 MiB
2026/08/23 12:16:07.328, 1, 28 %, 689 MiB
2026/08/23 12:16:08.328, 0, 30 %, 689 MiB
2026/08/23 12:16:08.328, 1, 29 %, 689 MiB
2026/08/23 12:16:09.328, 0, 27 %, 689 MiB
2026/08/23 12:16:09.329, 1, 26 %, 689 MiB
2026/08/23 12:16:10.329, 0, 29 %, 689 MiB
2026/08/23 12:16:10.329, 1, 30 %, 689 MiB
2026/08/23 12:16:11.329, 0, 26 %, 689 MiB
2026/08/23 12:16:11.330, 1, 27 %, 689 MiB
2026/08/23 12:16:12.330, 0, 29 %, 689 MiB
2026/08/23 12:16:12.330, 1, 29 %, 689 MiB
2026/08/23 12:16:13.330, 0, 27 %, 689 MiB
2026/08/23 12:16:13.330, 1, 28 %, 689 MiB
2026/08/23 12:16:14.330, 0, 27 %, 689 MiB
2026/08/23 12:16:14.331, 1, 26 %, 689 MiB
2026/08/23 12:16:15.331, 0, 29 %, 689 MiB
2026/08/23 12:16:15.331, 1, 30 %, 689 MiB
2026/08/23 12:16:16.332, 0, 26 %, 689 MiB
2026/08/23 12:16:16.332, 1, 27 %, 689 MiB
2026/08/23 12:16:17.332, 0, 30 %, 689 MiB
2026/08/23 12:16:17.332, 1, 27 %, 689 MiB
2026/08/23 12:16:18.332, 0, 27 %, 689 MiB
2026/08/23 12:16:18.333, 1, 30 %, 689 MiB
2026/08/23 12:16:19.333, 0, 25 %, 689 MiB
2026/08/23 12:16:19.333, 1, 27 %, 689 MiB
2026/08/23 12:16:20.333, 0, 29 %, 689 MiB
2026/08/23 12:16:20.334, 1, 28 %, 689 MiB
2026/08/23 12:16:21.334, 0, 28 %, 689 MiB
2026/08/23 12:16:21.334, 1, 28 %, 689 MiB
2026/08/23 12:16:22.335, 0, 29 %, 689 MiB
2026/08/23 12:16:22.335, 1, 26 %, 689 MiB
2026/08/23 12:16:23.335, 0, 26 %, 689 MiB
2026/08/23 12:16:23.335, 1, 30 %, 689 MiB
2026/08/23 12:16:24.335, 0, 27 %, 689 MiB
2026/08/23 12:16:24.336, 1, 26 %, 689 MiB
2026/08/23 12:16:25.336, 0, 26 %, 689 MiB
2026/08/23 12:16:25.336, 1, 28 %, 689 MiB
2026/08/23 12:16:26.336, 0, 28 %, 689 MiB
2026/08/23 12:16:26.336, 1, 26 %, 689 MiB
2026/08/23 12:16:27.337, 0, 29 %, 689 MiB
2026/08/23 12:16:27.337, 1, 27 %, 689 MiB
2026/08/23 12:16:28.337, 0, 26 %, 689 MiB
2026/08/23 12:16:28.337, 1, 28 %, 689 MiB
2026/08/23 12:16:29.337, 0, 27 %, 689 MiB
2026/08/23 12:16:29.337, 1, 29 %, 689 MiB
2026/08/23 12:16:30.338, 0, 28 %, 689 MiB
2026/08/23 12:16:30.338, 1, 26 %, 689 MiB
2026/08/23 12:16:31.338, 0, 30 %, 689 MiB
2026/08/23 12:16:31.338, 1, 29 %, 689 MiB
2026/08/23 12:16:32.339, 0, 28 %, 689 MiB
2026/08/23 12:16:32.339, 1, 28 %, 689 MiB
2026/08/23 12:16:33.339, 0, 28 %, 689 MiB
2026/08/23 12:16:33.339, 1, 27 %, 689 MiB
2026/08/23 12:16:34.340, 0, 30 %, 689 MiB
2026/08/23 12:16:34.340, 1, 30 %, 689 MiB
2026/08/23 12:16:35.340, 0, 29 %, 689 MiB
2026/08/23 12:16:35.340, 1, 25 %, 689 MiB
2026/08/23 12:16:36.340, 0, 28 %, 689 MiB
2026/08/23 12:16:36.340, 1, 30 %, 689 MiB
2026/08/23 12:16:37.340, 0, 26 %, 689 MiB
2026/08/23 12:16:37.341, 1, 29 %, 689 MiB
2026/08/23 12:16:38.341, 0, 28 %, 689 MiB
2026/08/23 12:16:38.341, 1, 30 %, 689 MiB
2026/08/23 12:16:39.341, 0, 29 %, 689 MiB
2026/08/23 12:16:39.341, 1, 28 %, 689 MiB
2026/08/23 12:16:40.341, 0, 26 %, 689 MiB
2026/08/23 12:16:40.342, 1, 26 %, 689 MiB
2026/08/23 12:16:41.342, 0, 28 %, 689 MiB
2026/08/23 12:16:41.342, 1, 29 %, 689 MiB
2026/08/23 12:16:42.342, 0, 29 %, 689 MiB
2026/08/23 12:16:42.343, 1, 27 %, 689 MiB
2026/08/23 12:16:43.343, 0, 27 %, 689 MiB
2026/08/23 12:16:43.343, 1, 27 %, 689 MiB
2026/08/23 12:16:44.343, 0, 28 %, 689 MiB
2026/08/23 12:16:44.344, 1, 25 %, 689 MiB
2026/08/23 12:16:45.344, 0, 26 %, 689 MiB
2026/08/23 12:16:45.344, 1, 29 %, 689 MiB
2026/08/23 12:16:46.344, 0, 28 %, 689 MiB
2026/08/23 12:16:46.344, 1, 27 %, 689 MiB
2026/08/23 12:16:47.345, 0, 29 %, 689 MiB
2026/08/23 12:16:47.345, 1, 29 %, 689 MiB
2026/08/23 12:16:48.345, 0, 29 %, 689 MiB
2026/08/23 12:16:48.346, 1, 29 %, 689 MiB
2026/08/23 12:16:49.346, 0, 27 %, 689 MiB
2026/08/23 12:16:49.346, 1, 26 %, 689 MiB
2026/08/23 12:16:50.346, 0, 29 %, 689 MiB
2026/08/23 12:16:50.346, 1, 23 %, 689 MiB
2026/08/23 12:16:51.347, 0, 29 %, 689 MiB
2026/08/23 12:16:51.347, 1, 30 %, 689 MiB
2026/08/23 12:16:52.347, 0, 27 %, 689 MiB
2026/08/23 12:16:52.347, 1, 27 %, 689 MiB
2026/08/23 12:16:53.348, 0, 29 %, 689 MiB
2026/08/23 12:16:53.348, 1, 30 %, 689 MiB
2026/08/23 12:16:54.348, 0, 29 %, 689 MiB
2026/08/23 12:16:54.348, 1, 28 %, 689 MiB
2026/08/23 12:16:55.348, 0, 26 %, 689 MiB
2026/08/23 12:16:55.348, 1, 26 %, 689 MiB
2026/08/23 12:16:56.349, 0, 26 %, 689 MiB
2026/08/23 12:16:56.349, 1, 27 %, 689 MiB
2026/08/23 12:16:57.349, 0, 27 %, 689 MiB
2026/08/23 12:16:57.349, 1, 26 %, 689 MiB
2026/08/23 12:16:58.349, 0, 29 %, 689 MiB
2026/08/23 12:16:58.349, 1, 28 %, 689 MiB
2026/08/23 12:16:59.350, 0, 26 %, 689 MiB
2026/08/23 12:16:59.350, 1, 27 %, 689 MiB
2026/08/23 12:17:00.350, 0, 26 %, 689 MiB
2026/08/23 12:17:00.351, 1, 26 %, 689 MiB
2026/08/23 12:17:01.351, 0, 26 %, 689 MiB
2026/08/23 12:17:01.351, 1, 28 %, 689 MiB
2026/08/23 12:17:02.351, 0, 26 %, 689 MiB
2026/08/23 12:17:02.352, 1, 28 %, 689 MiB
2026/08/23 12:17:03.352, 0, 29 %, 689 MiB
2026/08/23 12:17:03.352, 1, 28 %, 689 MiB
2026/08/23 12:17:04.352, 0, 29 %, 689 MiB
2026/08/23 12:17:04.353, 1, 25 %, 689 MiB
2026/08/23 12:17:05.353, 0, 29 %, 689 MiB
2026/08/23 12:17:05.353, 1, 29 %, 689 MiB
2026/08/23 12:17:06.353, 0, 26 %, 689 MiB
2026/08/23 12:17:06.354, 1, 29 %, 689 MiB
2026/08/23 12:17:07.354, 0, 29 %, 689 MiB
2026/08/23 12:17:07.354, 1, 28 %, 689 MiB
2026/08/23 12:17:08.354, 0, 27 %, 689 MiB
2026/08/23 12:17:08.354, 1, 26 %, 689 MiB
2026/08/23 12:17:09.354, 0, 28 %, 689 MiB
2026/08/23 12:17:09.355, 1, 29 %, 689 MiB
2026/08/23 12:17:10.355, 0, 30 %, 689 MiB
2026/08/23 12:17:10.356, 1, 29 %, 689 MiB
2026/08/23 12:17:11.356, 0, 28 %, 689 MiB
2026/08/23 12:17:11.356, 1, 29 %, 689 MiB
2026/08/23 12:17:12.356, 0, 28 %, 689 MiB
2026/08/23 12:17:12.357, 1, 26 %, 689 MiB
2026/08/23 12:17:13.357, 0, 26 %, 689 MiB
2026/08/23 12:17:13.357, 1, 28 %, 689 MiB
2026/08/23 12:17:14.357, 0, 29 %, 689 MiB
2026/08/23 12:17:14.357, 1, 29 %, 689 MiB
2026/08/23 12:17:15.358, 0, 28 %, 689 MiB
2026/08/23 12:17:15.358, 1, 29 %, 689 MiB
2026/08/23 12:17:16.358, 0, 28 %, 689 MiB
2026/08/23 12:17:16.358, 1, 26 %, 689 MiB
2026/08/23 12:17:17.359, 0, 27 %, 689 MiB
2026/08/23 12:17:17.359, 1, 30 %, 689 MiB
2026/08/23 12:17:18.359, 0, 26 %, 689 MiB
2026/08/23 12:17:18.359, 1, 27 %, 689 MiB
2026/08/23 12:17:19.359, 0, 27 %, 689 MiB
2026/08/23 12:17:19.360, 1, 26 %, 689 MiB
2026/08/23 12:17:20.360, 0, 28 %, 689 MiB
2026/08/23 12:17:20.360, 1, 25 %, 689 MiB
2026/08/23 12:17:21.360, 0, 30 %, 689 MiB
2026/08/23 12:17:21.360, 1, 28 %, 689 MiB
2026/08/23 12:17:22.360, 0, 26 %, 689 MiB
2026/08/23 12:17:22.361, 1, 28 %, 689 MiB
2026/08/23 12:17:23.361, 0, 30 %, 689 MiB
2026/08/23 12:17:23.361, 1, 30 %, 689 MiB
2026/08/23 12:17:24.362, 0, 30 %, 689 MiB
2026/08/23 12:17:24.362, 1, 29 %, 689 MiB
2026/08/23 12:17:25.362, 0, 27 %, 689 MiB
2026/08/23 12:17:25.362, 1, 26 %, 689 MiB
2026/08/23 12:17:26.362, 0, 27 %, 689 MiB
2026/08/23 12:17:26.362, 1, 29 %, 689 MiB
2026/08/23 12:17:27.363, 0, 29 %, 689 MiB
2026/08/23 12:17:27.363, 1, 26 %, 689 MiB
2026/08/23 12:17:28.363, 0, 28 %, 689 MiB
2026/08/23 12:17:28.363, 1, 26 %, 689 MiB
2026/08/23 12:17:29.364, 0, 27 %, 689 MiB
2026/08/23 12:17:29.364, 1, 29 %, 689 MiB
2026/08/23 12:17:30.364, 0, 26 %, 689 MiB
2026/08/23 12:17:30.364, 1, 27 %, 689 MiB
2026/08/23 12:17:31.364, 0, 26 %, 689 MiB
2026/08/23 12:17:31.365, 1, 28 %, 689 MiB
2026/08/23 12:17:32.365, 0, 26 %, 689 MiB
2026/08/23 12:17:32.365, 1, 25 %, 689 MiB
2026/08/23 12:17:33.366, 0, 30 %, 689 MiB
2026/08/23 12:17:33.366, 1, 28 %, 689 MiB
2026/08/23 12:17:34.366, 0, 26 %, 689 MiB
2026/08/23 12:17:34.366, 1, 26 %, 689 MiB
2026/08/23 12:17:35.367, 0, 26 %, 689 MiB
2026/08/23 12:17:35.367, 1, 27 %, 689 MiB
2026/08/23 12:17:36.367, 0, 28 %, 689 MiB
2026/08/23 12:17:36.367, 1, 30 %, 689 MiB
2026/08/23 12:17:37.367, 0, 26 %, 689 MiB
2026/08/23 12:17:37.368, 1, 29 %, 689 MiB
2026/08/23 12:17:38.368, 0, 27 %, 689 MiB
2026/08/23 12:17:38.368, 1, 27 %, 689 MiB
2026/08/23 12:17:39.368, 0, 27 %, 689 MiB
2026/08/23 12:17:39.368, 1, 27 %, 689 MiB
2026/08/23 12:17:40.369, 0, 27 %, 689 MiB
2026/08/23 12:17:40.369, 1, 27 %, 689 MiB
2026/08/23 12:17:41.369, 0, 28 %, 689 MiB
2026/08/23 12:17:41.369, 1, 28 %, 689 MiB
2026/08/23 12:17:42.370, 0, 26 %, 689 MiB
2026/08/23 12:17:42.370, 1, 28 %, 689 MiB
2026/08/23 12:17:43.370, 0, 27 %, 689 MiB
2026/08/23 12:17:43.371, 1, 27 %, 689 MiB
2026/08/23 12:17:44.371, 0, 27 %, 689 MiB
2026/08/23 12:17:44.371, 1, 28 %, 689 MiB
2026/08/23 12:17:45.371, 0, 26 %, 689 MiB
2026/08/23 12:17:45.371, 1, 28 %, 689 MiB
2026/08/23 12:17:46.371, 0, 26 %, 689 MiB
2026/08/23 12:17:46.372, 1, 28 %, 689 MiB
2026/08/23 12:17:47.372, 0, 26 %, 689 MiB
2026/08/23 12:17:47.372, 1, 28 %, 689 MiB
2026/08/23 12:17:48.372, 0, 28 %, 689 MiB
2026/08/23 12:17:48.373, 1, 29 %, 689 MiB
2026/08/23 12:17:49.373, 0, 28 %, 689 MiB
2026/08/23 12:17:49.374, 1, 28 %, 689 MiB
2026/08/23 12:17:50.374, 0, 28 %, 689 MiB
2026/08/23 12:17:50.374, 1, 27 %, 689 MiB
2026/08/23 12:17:51.374, 0, 26 %, 689 MiB
2026/08/23 12:17:51.374, 1, 29 %, 689 MiB
2026/08/23 12:17:52.375, 0, 27 %, 689 MiB
2026/08/23 12:17:52.375, 1, 28 %, 689 MiB
2026/08/23 12:17:53.375, 0, 28 %, 689 MiB
2026/08/23 12:17:53.376, 1, 26 %, 689 MiB
2026/08/23 12:17:54.376, 0, 28 %, 689 MiB
2026/08/23 12:17:54.376, 1, 29 %, 689 MiB
2026/08/23 12:17:55.376, 0, 26 %, 689 MiB
2026/08/23 12:17:55.376, 1, 27 %, 689 MiB
2026/08/23 12:17:56.377, 0, 27 %, 689 MiB
2026/08/23 12:17:56.377, 1, 26 %, 689 MiB
2026/08/23 12:17:57.377, 0, 26 %, 689 MiB
2026/08/23 12:17:57.377, 1, 25 %, 689 MiB
2026/08/23 12:17:58.378, 0, 26 %, 689 MiB
2026/08/23 12:17:58.378, 1, 27 %, 689 MiB
2026/08/23 12:17:59.378, 0, 27 %, 689 MiB
2026/08/23 12:17:59.378, 1, 26 %, 689 MiB
2026/08/23 12:18:00.378, 0, 27 %, 689 MiB
2026/08/23 12:18:00.379, 1, 26 %, 689 MiB
2026/08/23 12:18:01.379, 0, 25 %, 689 MiB
2026/08/23 12:18:01.379, 1, 27 %, 689 MiB
2026/08/23 12:18:02.379, 0, 27 %, 689 MiB
2026/08/23 12:18:02.380, 1, 28 %, 689 MiB
2026/08/23 12:18:03.380, 0, 27 %, 689 MiB
2026/08/23 12:18:03.380, 1, 29 %, 689 MiB
2026/08/23 12:18:04.380, 0, 28 %, 689 MiB
2026/08/23 12:18:04.380, 1, 27 %, 689 MiB
2026/08/23 12:18:05.381, 0, 28 %, 689 MiB
2026/08/23 12:18:05.381, 1, 28 %, 689 MiB
2026/08/23 12:18:06.381, 0, 27 %, 689 MiB
2026/08/23 12:18:06.381, 1, 29 %, 689 MiB
2026/08/23 12:18:07.382, 0, 28 %, 689 MiB
2026/08/23 12:18:07.382, 1, 27 %, 689 MiB
2026/08/23 12:18:08.382, 0, 27 %, 689 MiB
2026/08/23 12:18:08.382, 1, 27 %, 689 MiB
2026/08/23 12:18:09.383, 0, 27 %, 689 MiB
2026/08/23 12:18:09.383, 1, 27 %, 689 MiB
2026/08/23 12:18:10.383, 0, 26 %, 689 MiB
2026/08/23 12:18:10.383, 1, 30 %, 689 MiB
2026/08/23 12:18:11.383, 0, 28 %, 689 MiB
2026/08/23 12:18:11.384, 1, 28 %, 689 MiB
2026/08/23 12:18:12.384, 0, 28 %, 689 MiB
2026/08/23 12:18:12.384, 1, 28 %, 689 MiB
2026/08/23 12:18:13.384, 0, 26 %, 689 MiB
2026/08/23 12:18:13.385, 1, 29 %, 689 MiB
2026/08/23 12:18:14.385, 0, 26 %, 689 MiB
2026/08/23 12:18:14.385, 1, 28 %, 689 MiB
2026/08/23 12:18:15.386, 0, 29 %, 689 MiB
2026/08/23 12:18:15.386, 1, 26 %, 689 MiB
2026/08/23 12:18:16.386, 0, 25 %, 689 MiB
2026/08/23 12:18:16.386, 1, 27 %, 689 MiB
2026/08/23 12:18:17.386, 0, 29 %, 689 MiB
2026/08/23 12:18:17.386, 1, 29 %, 689 MiB
2026/08/23 12:18:18.386, 0, 25 %, 689 MiB
2026/08/23 12:18:18.387, 1, 29 %, 689 MiB
2026/08/23 12:18:19.387, 0, 28 %, 689 MiB
2026/08/23 12:18:19.387, 1, 29 %, 689 MiB
2026/08/23 12:18:20.387, 0, 27 %, 689 MiB
2026/08/23 12:18:20.388, 1, 28 %, 689 MiB
2026/08/23 12:18:21.388, 0, 29 %, 689 MiB
2026/08/23 12:18:21.389, 1, 27 %, 689 MiB
2026/08/23 12:18:22.389, 0, 26 %, 689 MiB
2026/08/23 12:18:22.389, 1, 26 %, 689 MiB
2026/08/23 12:18:23.389, 0, 30 %, 689 MiB
2026/08/23 12:18:23.390, 1, 30 %, 689 MiB
2026/08/23 12:18:24.390, 0, 27 %, 689 MiB
2026/08/23 12:18:24.390, 1, 28 %, 689 MiB
2026/08/23 12:18:25.391, 0, 27 %, 689 MiB
2026/08/23 12:18:25.391, 1, 28 %, 689 MiB
2026/08/23 12:18:26.391, 0, 26 %, 689 MiB
2026/08/23 12:18:26.391, 1, 29 %, 689 MiB
2026/08/23 12:18:27.391, 0, 29 %, 689 MiB
2026/08/23 12:18:27.392, 1, 26 %, 689 MiB
2026/08/23 12:18:28.392, 0, 25 %, 689 MiB
2026/08/23 12:18:28.392, 1, 29 %, 689 MiB
2026/08/23 12:18:29.392, 0, 29 %, 689 MiB
2026/08/23 12:18:29.393, 1, 28 %, 689 MiB
2026/08/23 12:18:30.393, 0, 30 %, 689 MiB
2026/08/23 12:18:30.393, 1, 28 %, 689 MiB
2026/08/23 12:18:31.394, 0, 29 %, 689 MiB
2026/08/23 12:18:31.394, 1, 27 %, 689 MiB
2026/08/23 12:18:32.394, 0, 27 %, 689 MiB
2026/08/23 12:18:32.395, 1, 27 %, 689 MiB
2026/08/23 12:18:33.395, 0, 28 %, 689 MiB
2026/08/23 12:18:33.395, 1, 28 %, 689 MiB
2026/08/23 12:18:34.395, 0, 29 %, 689 MiB
2026/08/23 12:18:34.396, 1, 26 %, 689 MiB
2026/08/23 12:18:35.396, 0, 26 %, 689 MiB
2026/08/23 12:18:35.396, 1, 30 %, 689 MiB
2026/08/23 12:18:36.396, 0, 28 %, 689 MiB
2026/08/23 12:18:36.397, 1, 27 %, 689 MiB
2026/08/23 12:18:37.397, 0, 26 %, 689 MiB
2026/08/23 12:18:37.397, 1, 29 %, 689 MiB
2026/08/23 12:18:38.398, 0, 26 %, 689 MiB
2026/08/23 12:18:38.398, 1, 29 %, 689 MiB
2026/08/23 12:18:39.398, 0, 27 %, 689 MiB
2026/08/23 12:18:39.398, 1, 28 %, 689 MiB
2026/08/23 12:18:40.398, 0, 27 %, 689 MiB
2026/08/23 12:18:40.398, 1, 27 %, 689 MiB
2026/08/23 12:18:41.398, 0, 26 %, 689 MiB
2026/08/23 12:18:41.399, 1, 28 %, 689 MiB
2026/08/23 12:18:42.399, 0, 26 %, 689 MiB
2026/08/23 12:18:42.399, 1, 29 %, 689 MiB
2026/08/23 12:18:43.400, 0, 29 %, 689 MiB
2026/08/23 12:18:43.400, 1, 28 %, 689 MiB
2026/08/23 12:18:44.400, 0, 26 %, 689 MiB
2026/08/23 12:18:44.400, 1, 26 %, 689 MiB
2026/08/23 12:18:45.400, 0, 27 %, 689 MiB
2026/08/23 12:18:45.401, 1, 28 %, 689 MiB
2026/08/23 12:18:46.401, 0, 27 %, 689 MiB
2026/08/23 12:18:46.401, 1, 27 %, 689 MiB
2026/08/23 12:18:47.402, 0, 26 %, 689 MiB
2026/08/23 12:18:47.402, 1, 28 %, 689 MiB
2026/08/23 12:18:48.402, 0, 29 %, 689 MiB
2026/08/23 12:18:48.402, 1, 26 %, 689 MiB
2026/08/23 12:18:49.402, 0, 28 %, 689 MiB
2026/08/23 12:18:49.402, 1, 28 %, 689 MiB
2026/08/23 12:18:50.403, 0, 26 %, 689 MiB
2026/08/23 12:18:50.403, 1, 27 %, 689 MiB
2026/08/23 12:18:51.403, 0, 29 %, 689 MiB
2026/08/23 12:18:51.403, 1, 30 %, 689 MiB
2026/08/23 12:18:52.403, 0, 28 %, 689 MiB
2026/08/23 12:18:52.403, 1, 30 %, 689 MiB
2026/08/23 12:18:53.403, 0, 27 %, 689 MiB
2026/08/23 12:18:53.404, 1, 26 %, 689 MiB
2026/08/23 12:18:54.404, 0, 30 %, 689 MiB
2026/08/23 12:18:54.404, 1, 26 %, 689 MiB
2026/08/23 12:18:55.404, 0, 27 %, 689 MiB
2026/08/23 12:18:55.405, 1, 30 %, 689 MiB
2026/08/23 12:18:56.405, 0, 26 %, 689 MiB
2026/08/23 12:18:56.405, 1, 29 %, 689 MiB
2026/08/23 12:18:57.406, 0, 27 %, 689 MiB
2026/08/23 12:18:57.406, 1, 27 %, 689 MiB
2026/08/23 12:18:58.406, 0, 27 %, 689 MiB
2026/08/23 12:18:58.407, 1, 28 %, 689 MiB
2026/08/23 12:18:59.407, 0, 27 %, 689 MiB
2026/08/23 12:18:59.407, 1, 27 %, 689 MiB
2026/08/23 12:19:00.407, 0, 27 %, 689 MiB
2026/08/23 12:19:00.408, 1, 29 %, 689 MiB
2026/08/23 12:19:01.408, 0, 30 %, 689 MiB
2026/08/23 12:19:01.408, 1, 29 %, 689 MiB
2026/08/23 12:19:02.408, 0, 29 %, 689 MiB
2026/08/23 12:19:02.408, 1, 27 %, 689 MiB
2026/08/23 12:19:03.409, 0, 28 %, 689 MiB
2026/08/23 12:19:03.409, 1, 28 %, 689 MiB
2026/08/23 12:19:04.409, 0, 30 %, 689 MiB
2026/08/23 12:19:04.409, 1, 29 %, 689 MiB
2026/08/23 12:19:05.410, 0, 28 %, 689 MiB
2026/08/23 12:19:05.410, 1, 26 %, 689 MiB
2026/08/23 12:19:06.410, 0, 30 %, 689 MiB
2026/08/23 12:19:06.411, 1, 27 %, 689 MiB
2026/08/23 12:19:07.411, 0, 29 %, 689 MiB
2026/08/23 12:19:07.411, 1, 28 %, 689 MiB
2026/08/23 12:19:08.411, 0, 26 %, 689 MiB
2026/08/23 12:19:08.412, 1, 27 %, 689 MiB
2026/08/23 12:19:09.412, 0, 29 %, 689 MiB
2026/08/23 12:19:09.412, 1, 26 %, 689 MiB
2026/08/23 12:19:10.412, 0, 26 %, 689 MiB
2026/08/23 12:19:10.412, 1, 29 %, 689 MiB
2026/08/23 12:19:11.412, 0, 27 %, 689 MiB
2026/08/23 12:19:11.413, 1, 26 %, 689 MiB
2026/08/23 12:19:12.413, 0, 29 %, 689 MiB
2026/08/23 12:19:12.413, 1, 28 %, 689 MiB
2026/08/23 12:19:13.414, 0, 30 %, 689 MiB
2026/08/23 12:19:13.414, 1, 28 %, 689 MiB
2026/08/23 12:19:14.414, 0, 16 %, 689 MiB
2026/08/23 12:19:14.414, 1, 10 %, 689 MiB
