dataset,type,tool,threads,rep,walltime_s,reads_in,reads_out,pct_vs_opengene,validation
Panel_PE_304M,PE,d0bromir_gpu,16,1,6.904,2763788,2761244,+177.9%,SKIP
Panel_PE_304M,PE,opengene,32,1,50.642,0,0,crashed,crashed
Panel_PE_304M,PE,d0bromir_cpu,32,1,3.680,2763788,2761244,N/A,SKIP
Panel_PE_304M,PE,d0bromir_gpu,32,1,7.384,2763788,2761244,N/A,SKIP
Panel_PDAC_PE_1M,PE,opengene,1,1,6.324,2072046,2051084,baseline,baseline
Panel_PDAC_PE_1M,PE,d0bromir_cpu,1,1,6.690,2072046,2051084,+5.8%,SKIP
Panel_PDAC_PE_1M,PE,d0bromir_gpu,1,1,9.313,2072046,2051084,+47.3%,SKIP
Panel_PDAC_PE_1M,PE,opengene,2,1,7.667,2072046,2051084,baseline,baseline
Panel_PDAC_PE_1M,PE,d0bromir_cpu,2,1,4.133,2072046,2051084,-46.1%,SKIP
Panel_PDAC_PE_1M,PE,d0bromir_gpu,2,1,7.425,2072046,2051084,-3.2%,SKIP
Panel_PDAC_PE_1M,PE,opengene,4,1,4.283,2072046,2051084,baseline,baseline
Panel_PDAC_PE_1M,PE,d0bromir_cpu,4,1,2.797,2072046,2051084,-34.7%,SKIP
Panel_PDAC_PE_1M,PE,d0bromir_gpu,4,1,6.327,2072046,2051084,+47.7%,SKIP
Panel_PDAC_PE_1M,PE,opengene,8,1,2.569,2072046,2051084,baseline,baseline
Panel_PDAC_PE_1M,PE,d0bromir_cpu,8,1,2.118,2072046,2051084,-17.6%,SKIP
Panel_PDAC_PE_1M,PE,d0bromir_gpu,8,1,5.884,2072046,2051084,+129.0%,SKIP
Panel_PDAC_PE_1M,PE,opengene,16,1,2.203,2072046,2051084,baseline,baseline
Panel_PDAC_PE_1M,PE,d0bromir_cpu,16,1,2.163,2072046,2051084,-1.8%,SKIP
Panel_PDAC_PE_1M,PE,d0bromir_gpu,16,1,5.926,2072046,2051084,+169.0%,SKIP
Panel_PDAC_PE_1M,PE,opengene,32,1,2.212,2072046,2051084,baseline,baseline
Panel_PDAC_PE_1M,PE,d0bromir_cpu,32,1,2.404,2072046,2051084,+8.7%,SKIP
Panel_PDAC_PE_1M,PE,d0bromir_gpu,32,1,6.256,2072046,2051084,+182.8%,SKIP
Panel_PDAC_PE_1.5M,PE,opengene,1,1,8.842,3077112,3042270,baseline,baseline
Panel_PDAC_PE_1.5M,PE,d0bromir_cpu,1,1,9.354,3077112,3042270,+5.8%,SKIP
Panel_PDAC_PE_1.5M,PE,d0bromir_gpu,1,1,11.209,3077112,3042270,+26.8%,SKIP
Panel_PDAC_PE_1.5M,PE,opengene,2,1,11.063,3077112,3042270,baseline,baseline
Panel_PDAC_PE_1.5M,PE,d0bromir_cpu,2,1,5.607,3077112,3042270,-49.3%,SKIP
Panel_PDAC_PE_1.5M,PE,d0bromir_gpu,2,1,8.351,3077112,3042270,-24.5%,SKIP
Panel_PDAC_PE_1.5M,PE,opengene,4,1,6.157,3077112,3042270,baseline,baseline
Panel_PDAC_PE_1.5M,PE,d0bromir_cpu,4,1,3.480,3077112,3042270,-43.5%,SKIP
Panel_PDAC_PE_1.5M,PE,d0bromir_gpu,4,1,6.957,3077112,3042270,+13.0%,SKIP
Panel_PDAC_PE_1.5M,PE,opengene,8,1,3.487,3077112,3042270,baseline,baseline
Panel_PDAC_PE_1.5M,PE,d0bromir_cpu,8,1,2.664,3077112,3042270,-23.6%,SKIP
Panel_PDAC_PE_1.5M,PE,d0bromir_gpu,8,1,6.376,3077112,3042270,+82.9%,SKIP
Panel_PDAC_PE_1.5M,PE,opengene,16,1,3.039,3077112,3042270,baseline,baseline
Panel_PDAC_PE_1.5M,PE,d0bromir_cpu,16,1,2.750,3077112,3042270,-9.5%,SKIP
Panel_PDAC_PE_1.5M,PE,d0bromir_gpu,16,1,6.457,3077112,3042270,+112.5%,SKIP
Panel_PDAC_PE_1.5M,PE,opengene,32,1,3.044,3077112,3042270,baseline,baseline
Panel_PDAC_PE_1.5M,PE,d0bromir_cpu,32,1,2.986,3077112,3042270,-1.9%,SKIP
Panel_PDAC_PE_1.5M,PE,d0bromir_gpu,32,1,6.815,3077112,3042270,+123.9%,SKIP
WGS_SE_6.3G,SE,opengene,1,1,293.657,80314764,77515798,baseline,baseline
WGS_SE_6.3G,SE,d0bromir_cpu,1,1,176.877,80314764,77515798,-39.8%,SKIP
WGS_SE_6.3G,SE,d0bromir_gpu,1,1,151.921,80314764,77515798,-48.3%,SKIP
WGS_SE_6.3G,SE,opengene,2,1,249.897,80314764,77515798,baseline,baseline
WGS_SE_6.3G,SE,d0bromir_cpu,2,1,147.838,80314764,77515798,-40.8%,SKIP
WGS_SE_6.3G,SE,d0bromir_gpu,2,1,152.198,80314764,77515798,-39.1%,SKIP
WGS_SE_6.3G,SE,opengene,4,1,133.740,80314764,77515798,baseline,baseline
WGS_SE_6.3G,SE,d0bromir_cpu,4,1,80.172,80314764,77515798,-40.1%,SKIP
WGS_SE_6.3G,SE,d0bromir_gpu,4,1,84.368,80314764,77515798,-36.9%,SKIP
WGS_SE_6.3G,SE,opengene,8,1,205.624,80314764,77515798,baseline,baseline
WGS_SE_6.3G,SE,d0bromir_cpu,8,1,79.097,80314764,77515798,-61.5%,SKIP
WGS_SE_6.3G,SE,d0bromir_gpu,8,1,83.094,80314764,77515798,-59.6%,SKIP
WGS_SE_6.3G,SE,opengene,16,1,200.686,80314764,77515798,baseline,baseline
WGS_SE_6.3G,SE,d0bromir_cpu,16,1,79.017,80314764,77515798,-60.6%,SKIP
WGS_SE_6.3G,SE,d0bromir_gpu,16,1,83.290,80314764,77515798,-58.5%,SKIP
WGS_SE_6.3G,SE,opengene,32,1,184.073,80314764,77515798,baseline,baseline
WGS_SE_6.3G,SE,d0bromir_cpu,32,1,78.993,80314764,77515798,-57.1%,SKIP
WGS_SE_6.3G,SE,d0bromir_gpu,32,1,82.868,80314764,77515798,-55.0%,SKIP
WGS_PE_12.8G,PE,opengene,1,1,447.088,160629528,147153690,baseline,baseline
WGS_PE_12.8G,PE,d0bromir_cpu,1,1,633.564,160629528,147153690,+41.7%,SKIP
WGS_PE_12.8G,PE,d0bromir_gpu,1,1,547.630,160629528,147153690,+22.5%,SKIP
WGS_PE_12.8G,PE,opengene,2,1,517.324,160629528,147153690,baseline,baseline
WGS_PE_12.8G,PE,d0bromir_cpu,2,1,324.664,160629528,147153690,-37.2%,SKIP
WGS_PE_12.8G,PE,d0bromir_gpu,2,1,286.692,160629528,147153690,-44.6%,SKIP
WGS_PE_12.8G,PE,opengene,4,1,261.282,160629528,147153690,baseline,baseline
WGS_PE_12.8G,PE,d0bromir_cpu,4,1,166.532,160629528,147153690,-36.3%,SKIP
WGS_PE_12.8G,PE,d0bromir_gpu,4,1,151.745,160629528,147153690,-41.9%,SKIP
WGS_PE_12.8G,PE,opengene,8,1,139.317,160629528,147153690,baseline,baseline
WGS_PE_12.8G,PE,d0bromir_cpu,8,1,87.041,160629528,147153690,-37.5%,SKIP
WGS_PE_12.8G,PE,d0bromir_gpu,8,1,78.295,160629528,147153690,-43.8%,SKIP
WGS_PE_12.8G,PE,opengene,16,1,113.635,160629528,147153690,baseline,baseline
WGS_PE_12.8G,PE,d0bromir_cpu,16,1,70.521,160629528,147153690,-37.9%,SKIP
WGS_PE_12.8G,PE,d0bromir_gpu,16,1,74.509,160629528,147153690,-34.4%,SKIP
WGS_PE_12.8G,PE,opengene,32,1,115.944,160629528,147153690,baseline,baseline
WGS_PE_12.8G,PE,d0bromir_cpu,32,1,71.242,160629528,147153690,-38.6%,SKIP
WGS_PE_12.8G,PE,d0bromir_gpu,32,1,75.457,160629528,147153690,-34.9%,SKIP
WGS_PE_18.2G,PE,opengene,1,1,628.999,234238034,217840930,baseline,baseline
WGS_PE_18.2G,PE,d0bromir_cpu,1,1,848.030,234238034,217840930,+34.8%,SKIP
WGS_PE_18.2G,PE,d0bromir_gpu,1,1,727.034,234238034,217840930,+15.6%,SKIP
WGS_PE_18.2G,PE,opengene,2,1,744.978,234238034,217840930,baseline,baseline
WGS_PE_18.2G,PE,d0bromir_cpu,2,1,435.255,234238034,217840930,-41.6%,SKIP
WGS_PE_18.2G,PE,d0bromir_gpu,2,1,378.800,234238034,217840930,-49.2%,SKIP
WGS_PE_18.2G,PE,opengene,4,1,375.245,234238034,217840930,baseline,baseline
WGS_PE_18.2G,PE,d0bromir_cpu,4,1,222.340,234238034,217840930,-40.7%,SKIP
WGS_PE_18.2G,PE,d0bromir_gpu,4,1,198.408,234238034,217840930,-47.1%,SKIP
WGS_PE_18.2G,PE,opengene,8,1,195.391,234236034,217538510,baseline,baseline
WGS_PE_18.2G,PE,d0bromir_cpu,8,1,116.111,234238034,217840930,-40.6%,SKIP
WGS_PE_18.2G,PE,d0bromir_gpu,8,1,103.489,234238034,217840930,-47.0%,SKIP
WGS_PE_18.2G,PE,opengene,16,1,159.867,234238034,217840930,baseline,baseline
WGS_PE_18.2G,PE,d0bromir_cpu,16,1,99.426,234238034,217840930,-37.8%,SKIP
WGS_PE_18.2G,PE,d0bromir_gpu,16,1,103.590,234238034,217840930,-35.2%,SKIP
WGS_PE_18.2G,PE,opengene,32,1,169.965,234238034,217840930,baseline,baseline
WGS_PE_18.2G,PE,d0bromir_cpu,32,1,99.740,234238034,217840930,-41.3%,SKIP
WGS_PE_18.2G,PE,d0bromir_gpu,32,1,103.821,234238034,217840930,-38.9%,SKIP
WGS_PE_40G,PE,opengene,1,1,2976.534,722563222,717214748,baseline,baseline
WGS_PE_40G,PE,d0bromir_cpu,1,1,4276.588,722563222,717214748,+43.7%,SKIP
WGS_PE_40G,PE,d0bromir_gpu,1,1,3689.378,722563222,717214748,+23.9%,SKIP
WGS_PE_40G,PE,opengene,2,1,1606.088,722561222,717202358,baseline,baseline
WGS_PE_40G,PE,d0bromir_cpu,2,1,2176.302,722563222,717214748,+35.5%,SKIP
WGS_PE_40G,PE,d0bromir_gpu,2,1,1905.207,722563222,717214748,+18.6%,SKIP
WGS_PE_40G,PE,opengene,4,1,1366.221,722563222,717214748,baseline,baseline
WGS_PE_40G,PE,d0bromir_cpu,4,1,1093.165,722563222,717214748,-20.0%,SKIP
WGS_PE_40G,PE,d0bromir_gpu,4,1,950.038,722563222,717214748,-30.5%,SKIP
WGS_PE_40G,PE,opengene,8,1,693.898,722563222,717214748,baseline,baseline
WGS_PE_40G,PE,d0bromir_cpu,8,1,552.625,722563222,717214748,-20.4%,SKIP
WGS_PE_40G,PE,d0bromir_gpu,8,1,483.527,722563222,717214748,-30.3%,SKIP
WGS_PE_40G,PE,opengene,16,1,1800.726,0,0,crashed,crashed
WGS_PE_40G,PE,d0bromir_cpu,16,1,287.543,722563222,717214748,N/A,SKIP
WGS_PE_40G,PE,d0bromir_gpu,16,1,254.705,722563222,717214748,N/A,SKIP
WGS_PE_40G,PE,opengene,32,1,741.629,722563222,717214748,baseline,baseline
WGS_PE_40G,PE,d0bromir_cpu,32,1,238.079,722563222,717214748,-67.9%,SKIP
WGS_PE_40G,PE,d0bromir_gpu,32,1,239.804,722563222,717214748,-67.7%,SKIP
