dataset,type,tool,threads,rep,walltime_s,reads_in,reads_out,pct_vs_opengene,validation
WGS_PE_12.8G,PE,opengene,2,1,840.230,160629528,147153690,baseline,OK
WGS_PE_12.8G,PE,d0bromir_cpu,2,1,597.034,160629528,147153690,-28.9%,PASS
WGS_PE_12.8G,PE,d0bromir_gpu,2,1,681.114,160629528,147153690,-18.9%,PASS
WGS_PE_12.8G,PE,opengene,4,1,585.464,160629528,147153690,baseline,OK
WGS_PE_12.8G,PE,d0bromir_cpu,4,1,496.010,160629528,147153690,-15.3%,PASS
WGS_PE_12.8G,PE,d0bromir_gpu,4,1,515.625,160629528,147153690,-11.9%,PASS
WGS_PE_12.8G,PE,opengene,8,1,542.569,160629528,147153690,baseline,OK
WGS_PE_12.8G,PE,d0bromir_cpu,8,1,471.123,160629528,147153690,-13.2%,PASS
WGS_PE_12.8G,PE,d0bromir_gpu,8,1,461.277,160629528,147153690,-15.0%,PASS
WGS_PE_12.8G,PE,opengene,16,1,590.762,160629528,147153690,baseline,OK
WGS_PE_12.8G,PE,d0bromir_cpu,16,1,520.274,160629528,147153690,-11.9%,PASS
WGS_PE_12.8G,PE,d0bromir_gpu,16,1,553.599,160629528,147153690,-6.3%,PASS
WGS_PE_18.2G,PE,opengene,1,1,1243.397,234238034,217840930,baseline,OK
WGS_PE_18.2G,PE,d0bromir_cpu,1,1,1285.084,234238034,217840930,+3.4%,PASS
WGS_PE_18.2G,PE,d0bromir_gpu,1,1,1343.578,234238034,217840930,+8.1%,PASS
WGS_PE_18.2G,PE,opengene,2,1,1249.107,234238034,217840930,baseline,OK
WGS_PE_18.2G,PE,d0bromir_cpu,2,1,827.659,234238034,217840930,-33.7%,PASS
WGS_PE_18.2G,PE,d0bromir_gpu,2,1,961.913,234238034,217840930,-23.0%,PASS
WGS_PE_18.2G,PE,opengene,4,1,878.456,234238034,217840930,baseline,OK
WGS_PE_18.2G,PE,d0bromir_cpu,4,1,775.387,234238034,217840930,-11.7%,PASS
WGS_PE_18.2G,PE,d0bromir_gpu,4,1,735.316,234238034,217840930,-16.3%,PASS
WGS_PE_18.2G,PE,opengene,8,1,828.450,234238034,217840930,baseline,OK
WGS_PE_18.2G,PE,d0bromir_cpu,8,1,730.144,234238034,217840930,-11.9%,PASS
WGS_PE_18.2G,PE,d0bromir_gpu,8,1,784.800,234238034,217840930,-5.3%,PASS
WGS_PE_18.2G,PE,opengene,16,1,933.478,234238034,217840930,baseline,OK
WGS_PE_18.2G,PE,d0bromir_cpu,16,1,767.884,234238034,217840930,-17.7%,PASS
WGS_PE_18.2G,PE,d0bromir_gpu,16,1,811.915,234238034,217840930,-13.0%,PASS
WGS_PE_40G,PE,opengene,1,1,5661.113,722563222,717214748,baseline,OK
WGS_PE_40G,PE,d0bromir_cpu,1,1,5096.787,722563222,717214748,-10.0%,PASS
WGS_PE_40G,PE,d0bromir_gpu,1,1,5709.904,722563222,717214748,+0.9%,PASS
WGS_PE_40G,PE,opengene,2,1,4769.236,722563222,717214748,baseline,OK
WGS_PE_40G,PE,d0bromir_cpu,2,1,3525.461,722563222,717214748,-26.1%,PASS
WGS_PE_40G,PE,d0bromir_gpu,2,1,3614.765,722563222,717214748,-24.2%,PASS
WGS_PE_40G,PE,opengene,4,1,3331.069,722563222,717214748,baseline,OK
WGS_PE_40G,PE,d0bromir_cpu,4,1,2360.831,722563222,717214748,-29.1%,PASS
WGS_PE_40G,PE,d0bromir_gpu,4,1,2184.035,722563222,717214748,-34.4%,PASS
WGS_PE_40G,PE,opengene,8,1,2673.083,722563222,717214748,baseline,OK
WGS_PE_40G,PE,d0bromir_cpu,8,1,2062.630,722563222,717214748,-22.8%,PASS
WGS_PE_40G,PE,d0bromir_gpu,8,1,2229.446,722563222,717214748,-16.6%,PASS
WGS_PE_40G,PE,opengene,16,1,2543.953,722563222,717214748,baseline,OK
WGS_PE_40G,PE,d0bromir_cpu,16,1,2458.368,722563222,717214748,-3.4%,PASS
WGS_PE_40G,PE,d0bromir_gpu,16,1,2655.288,722563222,717214748,+4.4%,PASS
WGS_PE_18G_ERR12107878,PE,opengene,1,1,2892.856,458052932,452437214,baseline,OK
WGS_PE_18G_ERR12107878,PE,d0bromir_cpu,1,1,2955.377,458052932,452437214,+2.2%,PASS
WGS_PE_18G_ERR12107878,PE,d0bromir_gpu,1,1,2979.116,458052932,452437214,+3.0%,PASS
WGS_PE_18G_ERR12107878,PE,opengene,2,1,2502.724,458052932,452437214,baseline,OK
WGS_PE_18G_ERR12107878,PE,d0bromir_cpu,2,1,1538.440,458052932,452437214,-38.5%,PASS
WGS_PE_18G_ERR12107878,PE,d0bromir_gpu,2,1,2246.323,458052932,452437214,-10.2%,PASS
WGS_PE_18G_ERR12107878,PE,opengene,4,1,1838.044,458052932,452437214,baseline,OK
WGS_PE_18G_ERR12107878,PE,d0bromir_cpu,4,1,1405.574,458052932,452437214,-23.5%,PASS
WGS_PE_18G_ERR12107878,PE,d0bromir_gpu,4,1,1608.662,458052932,452437214,-12.5%,PASS
WGS_PE_18G_ERR12107878,PE,opengene,8,1,1708.817,458052932,452437214,baseline,OK
WGS_PE_18G_ERR12107878,PE,d0bromir_cpu,8,1,1365.787,458052932,452437214,-20.1%,PASS
WGS_PE_18G_ERR12107878,PE,d0bromir_gpu,8,1,1420.512,458052932,452437214,-16.9%,PASS
WGS_PE_18G_ERR12107878,PE,opengene,16,1,1810.330,458052932,452437214,baseline,OK
WGS_PE_18G_ERR12107878,PE,d0bromir_cpu,16,1,1508.298,458052932,452437214,-16.7%,PASS
WGS_PE_18G_ERR12107878,PE,d0bromir_gpu,16,1,1525.689,458052932,452437214,-15.7%,PASS
WGS_PE_34G_DRR357122,PE,opengene,1,1,4768.543,621946120,619130256,baseline,OK
WGS_PE_34G_DRR357122,PE,d0bromir_cpu,1,1,4763.236,621946120,619130256,-0.1%,PASS
WGS_PE_34G_DRR357122,PE,d0bromir_gpu,1,1,4633.515,621946120,619130256,-2.8%,PASS
WGS_PE_34G_DRR357122,PE,opengene,2,1,4211.973,621946120,619130256,baseline,OK
WGS_PE_34G_DRR357122,PE,d0bromir_cpu,2,1,3016.543,621946120,619130256,-28.4%,PASS
WGS_PE_34G_DRR357122,PE,d0bromir_gpu,2,1,3386.495,621946120,619130256,-19.6%,PASS
WGS_PE_34G_DRR357122,PE,opengene,4,1,3123.782,621946120,619130256,baseline,OK
WGS_PE_34G_DRR357122,PE,d0bromir_cpu,4,1,2428.272,621946120,619130256,-22.3%,PASS
WGS_PE_34G_DRR357122,PE,d0bromir_gpu,4,1,2044.773,621946120,619130256,-34.5%,PASS
WGS_PE_34G_DRR357122,PE,opengene,8,1,2820.400,621946120,619130256,baseline,OK
WGS_PE_34G_DRR357122,PE,d0bromir_cpu,8,1,2218.252,621946120,619130256,-21.3%,PASS
WGS_PE_34G_DRR357122,PE,d0bromir_gpu,8,1,2314.082,621946120,619130256,-18.0%,PASS
WGS_PE_34G_DRR357122,PE,opengene,16,1,2903.023,621946120,619130256,baseline,OK
WGS_PE_34G_DRR357122,PE,d0bromir_cpu,16,1,2455.846,621946120,619130256,-15.4%,PASS
WGS_PE_34G_DRR357122,PE,d0bromir_gpu,16,1,2288.717,621946120,619130256,-21.2%,PASS
WGS_PE_40G_DRR635848,PE,opengene,1,1,4388.547,561140654,539035158,baseline,OK
WGS_PE_40G_DRR635848,PE,d0bromir_cpu,1,1,4304.473,561140654,539035158,-1.9%,PASS
WGS_PE_40G_DRR635848,PE,d0bromir_gpu,1,1,4768.944,561140654,539035158,+8.7%,PASS
WGS_PE_40G_DRR635848,PE,opengene,2,1,4086.838,561140654,539035158,baseline,OK
WGS_PE_40G_DRR635848,PE,d0bromir_cpu,2,1,2659.333,561140654,539035158,-34.9%,PASS
WGS_PE_40G_DRR635848,PE,d0bromir_gpu,2,1,3452.994,561140654,539035158,-15.5%,PASS
WGS_PE_40G_DRR635848,PE,opengene,4,1,3341.003,561140654,539035158,baseline,OK
WGS_PE_40G_DRR635848,PE,d0bromir_cpu,4,1,2584.395,561140654,539035158,-22.6%,PASS
WGS_PE_40G_DRR635848,PE,d0bromir_gpu,4,1,2692.859,561140654,539035158,-19.4%,PASS
WGS_PE_40G_DRR635848,PE,opengene,8,1,2979.284,561140654,539035158,baseline,OK
WGS_PE_40G_DRR635848,PE,d0bromir_cpu,8,1,2674.447,561140654,539035158,-10.2%,PASS
WGS_PE_40G_DRR635848,PE,d0bromir_gpu,8,1,2664.186,561140654,539035158,-10.6%,PASS
WGS_PE_40G_DRR635848,PE,opengene,16,1,3201.812,561140654,539035158,baseline,OK
WGS_PE_40G_DRR635848,PE,d0bromir_cpu,16,1,2781.650,561140654,539035158,-13.1%,PASS
WGS_PE_40G_DRR635848,PE,d0bromir_gpu,16,1,2886.042,561140654,539035158,-9.9%,PASS
