dataset,type,tool,threads,rep,walltime_s,reads_in,reads_out,pct_vs_opengene,validation,attempts,cpu_avg_pct,cpu_peak_pct,rss_peak_mib,gpu_util_avg_pct,gpu_util_peak_pct,gpu_mem_peak_mib,scenario
BS_HiSeq_SE_26.8G,SE,opengene,2,1,3581.824,1383062125,1382940338,baseline,baseline,1,292.0,472.2,1238,0.0,0.0,0,default
BS_HiSeq_SE_26.8G,SE,d0bromir_cpu,2,1,1677.162,1383062125,1382940338,-53.2%,PASS,1,432.7,623.3,1838,0.0,0.0,0,default
BS_HiSeq_SE_26.8G,SE,d0bromir_gpu,2,1,1740.882,1383062125,1382940338,-51.4%,PASS,1,426.1,606.4,1904,0.0,0.0,0,default
BS_HiSeq_SE_26.8G,SE,opengene,4,1,3599.907,0,0,N/A,TIMEOUT,1,394.5,571.2,1231,0.0,0.0,0,default
BS_HiSeq_SE_26.8G,SE,d0bromir_cpu,4,1,1304.039,1383062125,1382940338,N/A,SKIP,1,746.4,1031.4,1924,0.0,0.0,0,default
BS_HiSeq_SE_26.8G,SE,d0bromir_gpu,4,1,1330.752,1383062125,1382940338,N/A,SKIP,1,732.6,922.4,1922,0.0,0.0,0,default
BS_HiSeq_SE_26.8G,SE,opengene,8,1,3600.298,0,0,N/A,TIMEOUT,1,439.3,614.4,1229,0.0,0.0,0,default
BS_HiSeq_SE_26.8G,SE,d0bromir_cpu,8,1,1138.857,1383062125,1382940338,N/A,SKIP,1,1127.1,1535.3,1757,0.0,0.0,0,default
BS_HiSeq_SE_26.8G,SE,d0bromir_gpu,8,1,1364.545,1383062125,1382940338,N/A,SKIP,1,1035.5,1298.3,1633,0.0,0.0,0,default
BS_HiSeq_SE_26.8G,SE,opengene,16,1,3600.604,0,0,N/A,TIMEOUT,1,482.7,888.2,1232,0.0,0.0,0,default
BS_HiSeq_SE_26.8G,SE,d0bromir_cpu,16,1,1142.553,1383062125,1382940338,N/A,SKIP,1,1291.0,1540.3,1784,0.0,0.0,0,default
BS_HiSeq_SE_26.8G,SE,d0bromir_gpu,16,1,1472.983,1383062125,1382940338,N/A,SKIP,1,1873.4,2093.4,2000,0.0,0.0,0,default
BS_HiSeq_SE_26.8G,SE,opengene,32,1,3599.358,0,0,N/A,TIMEOUT,1,595.3,1047.2,1301,0.0,0.0,0,default
BS_HiSeq_SE_26.8G,SE,d0bromir_cpu,32,1,899.771,1383062125,1382940338,N/A,SKIP,1,2723.3,2956.3,2071,0.0,0.0,0,default
BS_HiSeq_SE_26.8G,SE,d0bromir_gpu,32,1,1408.063,1383062125,1382940338,N/A,SKIP,1,3220.3,3558.3,2124,0.0,0.0,0,default
WGS_PE_40G,PE,opengene,1,1,3600.120,0,0,N/A,TIMEOUT,1,204.1,387.4,1174,0.0,0.0,0,default
WGS_PE_40G,PE,d0bromir_cpu,1,timeout1,3600.609,0,0,TIMEOUT,TIMEOUT,1,229.6,410.3,1964,0.0,0.0,0,default
WGS_PE_40G,PE,d0bromir_cpu,1,1,3599.501,0,0,TIMEOUT,TIMEOUT,2,227.0,404.3,1952,0.0,0.0,0,default
WGS_PE_40G,PE,d0bromir_gpu,1,timeout1,3600.290,0,0,TIMEOUT,TIMEOUT,1,230.1,410.2,1953,0.0,0.0,0,default
WGS_PE_40G,PE,d0bromir_gpu,1,1,3601.015,0,0,TIMEOUT,TIMEOUT,2,228.7,407.3,1965,0.0,0.0,0,default
WGS_PE_40G,PE,opengene,2,1,3599.930,0,0,N/A,TIMEOUT,1,262.6,440.3,1177,0.0,0.0,0,default
WGS_PE_40G,PE,d0bromir_cpu,2,1,2577.086,722563222,717214748,N/A,SKIP,1,366.9,541.1,3006,0.0,0.0,0,default
WGS_PE_40G,PE,d0bromir_gpu,2,1,2514.462,722563222,717214748,N/A,SKIP,1,371.9,550.3,2677,0.0,0.0,0,default
WGS_PE_40G,PE,opengene,4,1,2147.558,722563222,717214748,baseline,baseline,1,495.1,673.4,1213,0.0,0.0,0,default
WGS_PE_40G,PE,d0bromir_cpu,4,1,1381.230,722563222,717214748,-35.7%,PASS,1,680.3,854.4,2910,0.0,0.0,0,default
WGS_PE_40G,PE,d0bromir_gpu,4,1,1344.295,722563222,717214748,-37.4%,PASS,1,690.3,862.4,2747,0.0,0.0,0,default
WGS_PE_40G,PE,opengene,8,1,2088.305,722563222,717214748,baseline,baseline,1,763.9,1046.3,1292,0.0,0.0,0,default
WGS_PE_40G,PE,d0bromir_cpu,8,1,805.565,722563222,717214748,-61.4%,PASS+FQ,1,1245.6,1429.4,3062,0.0,0.0,0,default
WGS_PE_40G,PE,d0bromir_gpu,8,1,772.485,722563222,717214748,-63.0%,PASS+FQ,1,1252.1,1431.3,3176,0.0,0.0,0,default
WGS_PE_40G,PE,opengene,16,1,1825.059,722563222,717214748,baseline,baseline,1,1392.5,1944.4,1526,0.0,0.0,0,default
WGS_PE_40G,PE,d0bromir_cpu,16,1,542.765,722563222,717214748,-70.3%,PASS,1,2172.3,2374.4,3617,0.0,0.0,0,default
WGS_PE_40G,PE,d0bromir_gpu,16,1,512.785,722563222,717214748,-71.9%,PASS,1,2175.8,2368.4,3596,0.0,0.0,0,default
WGS_PE_40G,PE,opengene,32,1,1409.093,722563222,717214748,baseline,baseline,1,1933.1,2501.4,1957,0.0,0.0,0,default
WGS_PE_40G,PE,d0bromir_cpu,32,1,481.791,722563222,717214748,-65.8%,PASS,1,3832.0,4168.3,4126,0.0,0.0,0,default
WGS_PE_40G,PE,d0bromir_gpu,32,1,439.194,722563222,717214748,-68.8%,PASS,1,3828.0,4092.3,4072,0.0,0.0,0,default
