epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777869636,370.2,1790,0,0,SRR5589994.fastq.gz
1777869642,370.2,1791,1,0,SRR5589994.fastq.gz
1777869647,370.2,1791,1,0,SRR5589994.fastq.gz
1777869653,1070.2,1794,0,0,SRR5589994.fastq.gz
1777869659,1070.2,1794,1,0,SRR5589994.fastq.gz
1777869665,1070.2,1796,2,0,SRR5589994.fastq.gz
1777869671,1070.2,1799,1,0,SRR5589994.fastq.gz
1777869676,1070.2,1800,1,0,SRR5589994.fastq.gz
1777869682,370.2,1801,2,0,SRR5589994.fastq.gz
1777869688,370.2,1804,0,0,SRR5589994.fastq.gz
1777869694,370.2,1806,1,0,SRR5589994.fastq.gz
1777869700,1070.2,1774,2,0,SRR5589994.fastq.gz
1777869705,370.2,1787,1,0,SRR5589994.fastq.gz
1777869711,1070.2,1787,1,0,SRR5589994.fastq.gz
1777869717,370.2,1787,1,0,SRR5589994.fastq.gz
1777869723,1070.2,1787,1,0,SRR5589994.fastq.gz
1777869729,370.2,1787,0,0,SRR5589994.fastq.gz
1777869735,370.2,1787,0,0,SRR5589994.fastq.gz
1777869740,370.2,1787,1,0,SRR5589994.fastq.gz
1777869746,370.2,1787,1,0,SRR5589994.fastq.gz
1777869752,1070.2,1787,0,0,SRR5589994.fastq.gz
1777869758,370.2,1792,1,0,SRR5589994.fastq.gz
1777869764,370.2,1799,1,0,SRR5589994.fastq.gz
1777869770,370.2,1816,1,0,SRR5589994.fastq.gz
1777869775,1070.2,1820,1,0,SRR5589994.fastq.gz
1777869781,370.2,1820,1,0,SRR5589994.fastq.gz
1777869787,370.2,1821,2,0,SRR5589994.fastq.gz
1777869793,370.2,1821,2,0,SRR5589994.fastq.gz
1777869799,1070.2,1789,1,0,SRR5589994.fastq.gz
1777869805,370.2,1789,1,0,SRR5589994.fastq.gz
1777869810,370.2,1789,1,0,SRR5589994.fastq.gz
1777869816,370.2,1789,2,0,SRR5589994.fastq.gz
1777869822,370.2,1763,1,0,SRR5589994.fastq.gz
1777869828,370.2,1763,1,0,SRR5589994.fastq.gz
1777869834,369.2,1763,2,0,SRR5589994.fastq.gz
1777869840,1069.2,1763,0,0,SRR5589994.fastq.gz
1777869846,369.2,1763,1,0,SRR5589994.fastq.gz
1777869851,369.2,1763,2,0,SRR5589994.fastq.gz
1777869857,369.2,1763,1,0,SRR5589994.fastq.gz
1777869863,969.2,1764,1,0,SRR5589994.fastq.gz
1777869869,1069.2,1764,1,0,SRR5589994.fastq.gz
1777869875,1069.2,1764,0,0,SRR5589994.fastq.gz
1777869880,369.2,1766,1,0,SRR5589994.fastq.gz
1777869886,369.2,1766,1,0,SRR5589994.fastq.gz
1777869892,1069.2,1767,1,0,SRR5589994.fastq.gz
1777869898,369.2,1767,1,0,SRR5589994.fastq.gz
1777869904,369.2,1767,1,0,SRR5589994.fastq.gz
1777869909,369.2,1767,1,0,SRR5589994.fastq.gz
1777869915,369.2,1777,0,0,SRR5589994.fastq.gz
1777869921,1069.2,1796,0,0,SRR5589994.fastq.gz
1777869927,1069.2,1802,1,0,SRR5589994.fastq.gz
1777869932,369.2,1802,1,0,SRR5589994.fastq.gz
1777869938,369.2,1802,0,0,SRR5589994.fastq.gz
1777869944,369.2,1806,0,0,SRR5589994.fastq.gz
1777869950,369.2,1818,2,0,SRR5589994.fastq.gz
1777869955,369.2,1819,2,0,SRR5589994.fastq.gz
1777869961,369.2,1820,1,0,SRR5589994.fastq.gz
1777869967,1069.2,1820,1,0,SRR5589994.fastq.gz
1777869973,1069.2,1784,0,0,SRR5589994.fastq.gz
1777869979,369.2,1784,0,0,SRR5589994.fastq.gz
1777869985,369.2,1790,1,0,SRR5589994.fastq.gz
1777869991,969.2,1796,2,0,SRR5589994.fastq.gz
1777869996,1069.2,1796,1,0,SRR5589994.fastq.gz
1777870002,1069.2,1799,1,0,SRR5589994.fastq.gz
