epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777839026,1082.3,2753,4,1360,ERR1305374_1.fastq.gz
1777839027,382.3,2758,3,1360,ERR1305374_1.fastq.gz
1777839028,383.3,2758,2,1360,ERR1305374_1.fastq.gz
1777839029,1083.3,2758,4,1360,ERR1305374_1.fastq.gz
1777839031,1083.3,2758,4,1360,ERR1305374_1.fastq.gz
1777839032,383.3,2759,3,1360,ERR1305374_1.fastq.gz
1777839033,1183.3,2759,4,1360,ERR1305374_1.fastq.gz
1777839034,384.3,2759,3,1360,ERR1305374_1.fastq.gz
1777839036,384.3,2764,3,1360,ERR1305374_1.fastq.gz
1777839037,384.3,2764,2,1360,ERR1305374_1.fastq.gz
1777839038,1084.3,2764,3,1360,ERR1305374_1.fastq.gz
1777839039,1084.3,2764,3,1360,ERR1305374_1.fastq.gz
1777839041,385.3,2758,3,1360,ERR1305374_1.fastq.gz
1777839042,385.3,2764,3,1360,ERR1305374_1.fastq.gz
1777839043,1185.4,2764,4,1360,ERR1305374_1.fastq.gz
1777839044,385.3,2764,3,1360,ERR1305374_1.fastq.gz
1777839046,385.4,2767,4,1360,ERR1305374_1.fastq.gz
1777839047,385.4,2764,2,1360,ERR1305374_1.fastq.gz
1777839048,386.4,2765,2,1360,ERR1305374_1.fastq.gz
1777839049,386.4,2767,2,1360,ERR1305374_1.fastq.gz
1777839051,1086.4,2770,3,1360,ERR1305374_1.fastq.gz
1777839052,386.4,2770,2,1360,ERR1305374_1.fastq.gz
1777839053,386.4,2773,2,1360,ERR1305374_1.fastq.gz
1777839054,1086.4,2772,2,1360,ERR1305374_1.fastq.gz
1777839056,386.4,2769,2,1360,ERR1305374_1.fastq.gz
1777839057,1087.4,2769,3,1360,ERR1305374_1.fastq.gz
1777839058,387.4,2769,3,1360,ERR1305374_1.fastq.gz
1777839060,1187.4,2775,3,1360,ERR1305374_1.fastq.gz
1777839061,387.4,2775,4,1360,ERR1305374_1.fastq.gz
1777839062,1087.4,2777,3,1360,ERR1305374_1.fastq.gz
1777839063,387.4,2780,2,1360,ERR1305374_1.fastq.gz
1777839065,1087.4,2783,3,1360,ERR1305374_1.fastq.gz
1777839066,387.4,2783,3,1360,ERR1305374_1.fastq.gz
1777839067,1087.4,2778,2,1360,ERR1305374_1.fastq.gz
1777839068,388.4,2775,2,1360,ERR1305374_1.fastq.gz
1777839070,388.4,2783,4,1360,ERR1305374_1.fastq.gz
1777839071,1188.4,2783,4,1360,ERR1305374_1.fastq.gz
1777839072,388.4,2783,3,1360,ERR1305374_1.fastq.gz
1777839073,1188.4,2783,3,1360,ERR1305374_1.fastq.gz
1777839075,1188.4,2775,3,1360,ERR1305374_1.fastq.gz
1777839076,1088.4,2781,2,1360,ERR1305374_1.fastq.gz
1777839077,388.4,2781,2,1360,ERR1305374_1.fastq.gz
1777839078,388.4,2781,2,1360,ERR1305374_1.fastq.gz
1777839080,388.4,2783,2,1360,ERR1305374_1.fastq.gz
1777839081,388.4,2783,2,1360,ERR1305374_1.fastq.gz
1777839082,389.4,2791,2,1360,ERR1305374_1.fastq.gz
1777839083,388.4,2792,3,1360,ERR1305374_1.fastq.gz
1777839085,1089.4,2792,2,1360,ERR1305374_1.fastq.gz
1777839086,389.4,2792,3,1360,ERR1305374_1.fastq.gz
1777839087,1189.4,2792,2,1360,ERR1305374_1.fastq.gz
1777839088,1189.4,2792,3,1360,ERR1305374_1.fastq.gz
1777839090,1089.4,2792,2,1360,ERR1305374_1.fastq.gz
1777839091,389.4,2792,2,1360,ERR1305374_1.fastq.gz
1777839092,389.4,2792,3,1360,ERR1305374_1.fastq.gz
1777839093,1189.4,2795,3,1360,ERR1305374_1.fastq.gz
1777839095,389.4,2795,2,1360,ERR1305374_1.fastq.gz
1777839096,1089.4,2789,3,1360,ERR1305374_1.fastq.gz
1777839097,389.4,2795,3,1360,ERR1305374_1.fastq.gz
1777839098,1189.4,2795,3,1360,ERR1305374_1.fastq.gz
1777839100,389.4,2795,3,1360,ERR1305374_1.fastq.gz
1777839101,389.4,2795,3,1360,ERR1305374_1.fastq.gz
1777839102,389.4,2795,3,1360,ERR1305374_1.fastq.gz
1777839103,389.4,2795,3,1360,ERR1305374_1.fastq.gz
1777839105,1189.4,2795,2,1360,ERR1305374_1.fastq.gz
1777839106,389.4,2795,2,1360,ERR1305374_1.fastq.gz
1777839107,1090.4,2798,2,1360,ERR1305374_1.fastq.gz
1777839109,390.4,2798,4,1360,ERR1305374_1.fastq.gz
1777839110,390.4,2798,3,1360,ERR1305374_1.fastq.gz
1777839111,390.4,2798,3,1360,ERR1305374_1.fastq.gz
1777839112,390.4,2800,3,1360,ERR1305374_1.fastq.gz
1777839114,390.4,2806,2,1360,ERR1305374_1.fastq.gz
1777839115,1090.4,2806,2,1360,ERR1305374_1.fastq.gz
1777839116,1190.4,2806,2,1360,ERR1305374_1.fastq.gz
1777839117,390.4,2806,2,1360,ERR1305374_1.fastq.gz
1777839119,390.4,2806,3,1360,ERR1305374_1.fastq.gz
1777839120,1190.4,2806,2,1360,ERR1305374_1.fastq.gz
1777839121,390.4,2806,2,1360,ERR1305374_1.fastq.gz
1777839122,390.4,2806,3,1360,ERR1305374_1.fastq.gz
1777839124,390.4,2806,3,1360,ERR1305374_1.fastq.gz
1777839125,1090.4,2809,3,1360,ERR1305374_1.fastq.gz
1777839126,390.4,2809,2,1360,ERR1305374_1.fastq.gz
1777839127,1090.4,2809,2,1360,ERR1305374_1.fastq.gz
1777839129,390.4,2809,2,1360,ERR1305374_1.fastq.gz
1777839130,390.4,2809,3,1360,ERR1305374_1.fastq.gz
1777839131,390.4,2809,3,1360,ERR1305374_1.fastq.gz
1777839132,390.4,2809,3,1360,ERR1305374_1.fastq.gz
1777839134,1090.4,2812,4,1360,ERR1305374_1.fastq.gz
1777839135,1090.4,2812,3,1360,ERR1305374_1.fastq.gz
1777839136,390.4,2812,4,1360,ERR1305374_1.fastq.gz
1777839137,390.4,2812,3,1360,ERR1305374_1.fastq.gz
1777839139,1090.4,2814,2,1360,ERR1305374_1.fastq.gz
1777839140,390.4,2820,3,1360,ERR1305374_1.fastq.gz
1777839141,390.4,2820,3,1360,ERR1305374_1.fastq.gz
1777839142,1190.4,2798,2,1360,ERR1305374_1.fastq.gz
1777839144,391.4,2814,3,1360,ERR1305374_1.fastq.gz
1777839145,1091.4,2814,3,1360,ERR1305374_1.fastq.gz
1777839146,1191.4,2814,2,1360,ERR1305374_1.fastq.gz
1777839147,390.4,2815,3,1360,ERR1305374_1.fastq.gz
1777839149,1190.4,2815,3,1360,ERR1305374_1.fastq.gz
1777839150,391.4,2815,2,1360,ERR1305374_1.fastq.gz
1777839151,391.4,2815,2,1360,ERR1305374_1.fastq.gz
1777839152,391.4,2815,3,1360,ERR1305374_1.fastq.gz
1777839154,1091.4,2815,3,1360,ERR1305374_1.fastq.gz
1777839155,1191.4,2820,3,1360,ERR1305374_1.fastq.gz
1777839156,1091.4,2820,2,1360,ERR1305374_1.fastq.gz
1777839157,1091.4,2820,3,1360,ERR1305374_1.fastq.gz
1777839159,391.4,2821,2,1360,ERR1305374_1.fastq.gz
1777839160,1190.4,2824,2,1360,ERR1305374_1.fastq.gz
1777839161,390.4,2824,2,1360,ERR1305374_1.fastq.gz
1777839162,1090.4,2826,2,1360,ERR1305374_1.fastq.gz
1777839164,389.4,2827,2,1360,ERR1305374_1.fastq.gz
1777839165,1087.4,37,0,1360,ERR1305374_1.fastq.gz
