epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777870101,1092.3,2438,4,1360,SRR5589994.fastq.gz
1777870102,1093.4,2438,4,1360,SRR5589994.fastq.gz
1777870104,1093.3,2439,4,1360,SRR5589994.fastq.gz
1777870105,1093.3,2439,4,1360,SRR5589994.fastq.gz
1777870106,393.3,2433,4,1360,SRR5589994.fastq.gz
1777870107,394.3,2439,4,1360,SRR5589994.fastq.gz
1777870109,1094.4,2439,4,1360,SRR5589994.fastq.gz
1777870110,394.4,2439,4,1360,SRR5589994.fastq.gz
1777870111,394.4,2447,4,1360,SRR5589994.fastq.gz
1777870112,1094.4,2452,4,1360,SRR5589994.fastq.gz
1777870114,394.4,2455,4,1360,SRR5589994.fastq.gz
1777870115,1094.4,2458,4,1360,SRR5589994.fastq.gz
1777870116,395.4,2460,4,1360,SRR5589994.fastq.gz
1777870117,395.4,2465,4,1360,SRR5589994.fastq.gz
1777870119,395.4,2467,4,1360,SRR5589994.fastq.gz
1777870120,1095.4,2467,4,1360,SRR5589994.fastq.gz
1777870121,1095.4,2469,4,1360,SRR5589994.fastq.gz
1777870122,1095.4,2476,4,1360,SRR5589994.fastq.gz
1777870124,395.4,2482,4,1360,SRR5589994.fastq.gz
1777870125,1095.4,2490,4,1360,SRR5589994.fastq.gz
1777870126,1095.4,2494,4,1360,SRR5589994.fastq.gz
1777870127,1096.4,2493,4,1360,SRR5589994.fastq.gz
1777870129,396.4,2493,4,1360,SRR5589994.fastq.gz
1777870130,396.4,2493,4,1360,SRR5589994.fastq.gz
1777870131,1097.4,2494,4,1360,SRR5589994.fastq.gz
1777870132,397.4,2494,4,1360,SRR5589994.fastq.gz
1777870134,397.4,2494,4,1360,SRR5589994.fastq.gz
1777870135,397.4,2494,4,1360,SRR5589994.fastq.gz
1777870136,398.4,2494,4,1360,SRR5589994.fastq.gz
1777870137,398.4,2494,4,1360,SRR5589994.fastq.gz
1777870139,1098.4,2494,4,1360,SRR5589994.fastq.gz
1777870140,1198.4,2494,4,1360,SRR5589994.fastq.gz
1777870141,1098.4,2495,4,1360,SRR5589994.fastq.gz
1777870142,399.4,2495,4,1360,SRR5589994.fastq.gz
1777870144,399.4,2495,4,1360,SRR5589994.fastq.gz
1777870145,1099.4,2495,4,1360,SRR5589994.fastq.gz
1777870146,1099.4,2495,4,1360,SRR5589994.fastq.gz
1777870147,399.4,2495,4,1360,SRR5589994.fastq.gz
1777870149,1099.4,2495,4,1360,SRR5589994.fastq.gz
1777870150,400.4,2495,4,1360,SRR5589994.fastq.gz
1777870151,1100.4,2496,4,1360,SRR5589994.fastq.gz
1777870152,1100.4,2496,4,1360,SRR5589994.fastq.gz
1777870154,400.4,2496,4,1360,SRR5589994.fastq.gz
1777870155,400.4,2496,4,1360,SRR5589994.fastq.gz
1777870156,401.4,2496,4,1360,SRR5589994.fastq.gz
1777870157,401.4,2496,4,1360,SRR5589994.fastq.gz
1777870159,401.4,2496,4,1360,SRR5589994.fastq.gz
1777870160,401.4,2496,4,1360,SRR5589994.fastq.gz
1777870161,1101.4,2496,4,1360,SRR5589994.fastq.gz
1777870162,1001.4,2496,4,1360,SRR5589994.fastq.gz
1777870164,1101.4,2496,4,1360,SRR5589994.fastq.gz
1777870165,402.4,2497,4,1360,SRR5589994.fastq.gz
1777870166,1202.4,2497,4,1360,SRR5589994.fastq.gz
1777870167,402.4,2498,4,1360,SRR5589994.fastq.gz
1777870169,402.4,2497,4,1360,SRR5589994.fastq.gz
1777870170,402.4,2497,4,1360,SRR5589994.fastq.gz
1777870171,1102.4,2497,4,1360,SRR5589994.fastq.gz
1777870172,402.4,2497,4,1360,SRR5589994.fastq.gz
1777870174,403.4,2497,4,1360,SRR5589994.fastq.gz
1777870175,1103.4,2497,4,1360,SRR5589994.fastq.gz
1777870176,1103.4,2497,4,1360,SRR5589994.fastq.gz
1777870177,403.4,2497,4,1360,SRR5589994.fastq.gz
1777870179,403.4,2498,4,1360,SRR5589994.fastq.gz
1777870180,403.4,2498,4,1360,SRR5589994.fastq.gz
1777870181,403.4,2498,4,1360,SRR5589994.fastq.gz
1777870182,403.4,2500,4,1360,SRR5589994.fastq.gz
1777870184,404.4,2498,4,1360,SRR5589994.fastq.gz
1777870185,404.4,2498,4,1360,SRR5589994.fastq.gz
1777870186,1104.4,2498,4,1360,SRR5589994.fastq.gz
1777870187,404.4,2498,4,1360,SRR5589994.fastq.gz
1777870189,404.4,2498,4,1360,SRR5589994.fastq.gz
1777870190,404.4,2492,4,1360,SRR5589994.fastq.gz
1777870191,404.4,2498,4,1360,SRR5589994.fastq.gz
1777870192,1104.4,2498,4,1360,SRR5589994.fastq.gz
1777870194,1104.4,2498,4,1360,SRR5589994.fastq.gz
1777870195,405.4,2499,4,1360,SRR5589994.fastq.gz
1777870196,405.4,2499,4,1360,SRR5589994.fastq.gz
1777870197,405.4,2499,4,1360,SRR5589994.fastq.gz
1777870199,405.4,2499,4,1360,SRR5589994.fastq.gz
1777870200,405.4,2499,4,1360,SRR5589994.fastq.gz
1777870201,1105.4,2499,4,1360,SRR5589994.fastq.gz
1777870202,405.4,2499,4,1360,SRR5589994.fastq.gz
1777870204,405.4,2499,4,1360,SRR5589994.fastq.gz
1777870205,405.4,2499,4,1360,SRR5589994.fastq.gz
1777870206,405.4,2499,4,1360,SRR5589994.fastq.gz
1777870207,405.4,2499,4,1360,SRR5589994.fastq.gz
1777870209,1105.4,2499,4,1360,SRR5589994.fastq.gz
1777870210,405.4,2499,4,1360,SRR5589994.fastq.gz
1777870211,1106.4,2499,4,1360,SRR5589994.fastq.gz
1777870212,1006.4,2498,4,1360,SRR5589994.fastq.gz
1777870214,1106.4,2499,4,1360,SRR5589994.fastq.gz
1777870215,406.4,2499,4,1360,SRR5589994.fastq.gz
1777870216,406.4,2499,4,1360,SRR5589994.fastq.gz
1777870217,406.4,2500,4,1360,SRR5589994.fastq.gz
1777870219,406.4,2500,4,1360,SRR5589994.fastq.gz
1777870220,406.4,2500,4,1360,SRR5589994.fastq.gz
1777870221,1106.4,2500,4,1360,SRR5589994.fastq.gz
1777870222,406.4,2500,3,1360,SRR5589994.fastq.gz
1777870224,406.4,2500,3,1360,SRR5589994.fastq.gz
1777870225,1106.4,2500,4,1360,SRR5589994.fastq.gz
1777870226,406.4,2500,4,1360,SRR5589994.fastq.gz
1777870227,406.4,2500,4,1360,SRR5589994.fastq.gz
1777870228,406.4,2500,4,1360,SRR5589994.fastq.gz
1777870230,406.4,2500,4,1360,SRR5589994.fastq.gz
1777870231,406.4,2500,4,1360,SRR5589994.fastq.gz
1777870232,1106.4,2500,4,1360,SRR5589994.fastq.gz
1777870233,1107.4,2500,4,1360,SRR5589994.fastq.gz
1777870235,407.4,2500,4,1360,SRR5589994.fastq.gz
1777870236,407.4,2501,4,1360,SRR5589994.fastq.gz
1777870237,407.4,2501,4,1360,SRR5589994.fastq.gz
1777870238,1107.4,2501,4,1360,SRR5589994.fastq.gz
1777870240,407.4,2501,4,1360,SRR5589994.fastq.gz
1777870241,1107.4,2501,4,1360,SRR5589994.fastq.gz
1777870242,1107.4,2501,4,1360,SRR5589994.fastq.gz
1777870243,407.4,2501,4,1360,SRR5589994.fastq.gz
1777870245,407.4,2501,4,1360,SRR5589994.fastq.gz
1777870246,407.4,2501,4,1360,SRR5589994.fastq.gz
1777870247,408.4,2501,4,1360,SRR5589994.fastq.gz
1777870248,408.4,2501,4,1360,SRR5589994.fastq.gz
1777870250,1108.4,2501,4,1360,SRR5589994.fastq.gz
1777870251,1208.4,2501,4,1360,SRR5589994.fastq.gz
1777870252,408.4,2501,4,1360,SRR5589994.fastq.gz
1777870253,1108.4,2501,4,1360,SRR5589994.fastq.gz
1777870255,1108.4,2501,4,1360,SRR5589994.fastq.gz
1777870256,1108.4,2501,4,1360,SRR5589994.fastq.gz
1777870257,1108.4,2498,4,1360,SRR5589994.fastq.gz
1777870258,1108.4,2501,4,1360,SRR5589994.fastq.gz
1777870260,1108.4,2501,4,1360,SRR5589994.fastq.gz
1777870261,1108.4,2501,4,1360,SRR5589994.fastq.gz
1777870262,1108.4,2501,4,1360,SRR5589994.fastq.gz
1777870263,1108.4,2501,4,1360,SRR5589994.fastq.gz
1777870265,1208.4,2501,4,1360,SRR5589994.fastq.gz
1777870266,409.4,2502,4,1360,SRR5589994.fastq.gz
1777870267,409.4,2502,4,1360,SRR5589994.fastq.gz
1777870268,409.4,2502,4,1360,SRR5589994.fastq.gz
1777870270,409.4,2502,4,1360,SRR5589994.fastq.gz
1777870271,409.4,2502,4,1360,SRR5589994.fastq.gz
1777870272,1109.4,2502,4,1360,SRR5589994.fastq.gz
1777870273,409.4,2502,4,1360,SRR5589994.fastq.gz
1777870275,409.4,2502,4,1360,SRR5589994.fastq.gz
1777870276,1109.4,2502,4,1360,SRR5589994.fastq.gz
1777870277,409.4,2502,4,1360,SRR5589994.fastq.gz
1777870278,409.4,2502,3,1360,SRR5589994.fastq.gz
1777870280,409.4,2502,3,1360,SRR5589994.fastq.gz
1777870281,409.4,2502,3,1360,SRR5589994.fastq.gz
1777870282,408.4,2502,3,1360,SRR5589994.fastq.gz
1777870283,1208.4,2502,4,1360,SRR5589994.fastq.gz
1777870285,408.4,2502,4,1360,SRR5589994.fastq.gz
1777870286,408.4,2502,4,1360,SRR5589994.fastq.gz
1777870287,408.4,2502,4,1360,SRR5589994.fastq.gz
1777870288,408.4,2502,3,1360,SRR5589994.fastq.gz
1777870290,409.4,2502,4,1360,SRR5589994.fastq.gz
1777870291,409.4,2502,4,1360,SRR5589994.fastq.gz
1777870292,409.4,2502,4,1360,SRR5589994.fastq.gz
1777870293,409.4,2502,4,1360,SRR5589994.fastq.gz
1777870295,409.4,2502,4,1360,SRR5589994.fastq.gz
1777870296,409.4,2502,4,1360,SRR5589994.fastq.gz
1777870297,1109.4,2502,4,1360,SRR5589994.fastq.gz
1777870298,1108.4,2502,4,1360,SRR5589994.fastq.gz
1777870300,1108.4,2502,4,1360,SRR5589994.fastq.gz
1777870301,409.4,2502,4,1360,SRR5589994.fastq.gz
1777870302,409.4,2502,4,1360,SRR5589994.fastq.gz
1777870304,409.4,2503,4,1360,SRR5589994.fastq.gz
1777870305,1109.4,2503,4,1360,SRR5589994.fastq.gz
1777870306,409.4,2503,4,1360,SRR5589994.fastq.gz
1777870307,409.4,2503,4,1360,SRR5589994.fastq.gz
1777870309,409.4,2503,4,1360,SRR5589994.fastq.gz
1777870310,1109.4,2503,4,1360,SRR5589994.fastq.gz
1777870311,1109.4,2503,4,1360,SRR5589994.fastq.gz
1777870312,409.4,2503,4,1360,SRR5589994.fastq.gz
1777870314,409.4,2503,4,1360,SRR5589994.fastq.gz
1777870315,409.4,2503,4,1360,SRR5589994.fastq.gz
1777870316,409.4,2503,4,1360,SRR5589994.fastq.gz
1777870317,409.4,2503,4,1360,SRR5589994.fastq.gz
1777870319,1109.4,2503,4,1360,SRR5589994.fastq.gz
1777870320,409.4,2503,4,1360,SRR5589994.fastq.gz
1777870321,409.4,2503,4,1360,SRR5589994.fastq.gz
1777870322,409.4,2503,4,1360,SRR5589994.fastq.gz
1777870324,409.4,2503,4,1360,SRR5589994.fastq.gz
1777870325,1109.4,2503,4,1360,SRR5589994.fastq.gz
1777870326,409.4,2503,4,1360,SRR5589994.fastq.gz
1777870327,410.4,2503,4,1360,SRR5589994.fastq.gz
1777870329,1210.4,2503,4,1360,SRR5589994.fastq.gz
1777870330,410.4,2503,4,1360,SRR5589994.fastq.gz
1777870331,1110.4,2503,4,1360,SRR5589994.fastq.gz
1777870332,410.4,2503,4,1360,SRR5589994.fastq.gz
1777870334,1110.4,2503,4,1360,SRR5589994.fastq.gz
1777870335,1110.4,2503,4,1360,SRR5589994.fastq.gz
1777870336,410.4,2503,4,1360,SRR5589994.fastq.gz
1777870337,410.4,2503,4,1360,SRR5589994.fastq.gz
1777870339,1110.4,2503,4,1360,SRR5589994.fastq.gz
1777870340,1110.4,2503,4,1360,SRR5589994.fastq.gz
1777870341,410.4,2503,4,1360,SRR5589994.fastq.gz
1777870342,410.4,2503,4,1360,SRR5589994.fastq.gz
1777870344,410.4,2503,4,1360,SRR5589994.fastq.gz
1777870345,410.4,2503,4,1360,SRR5589994.fastq.gz
1777870346,1110.4,2504,4,1360,SRR5589994.fastq.gz
1777870347,1110.4,2503,4,1360,SRR5589994.fastq.gz
1777870349,410.4,2504,4,1360,SRR5589994.fastq.gz
1777870350,410.4,2504,4,1360,SRR5589994.fastq.gz
1777870351,410.4,2498,4,1360,SRR5589994.fastq.gz
1777870352,410.4,2504,4,1360,SRR5589994.fastq.gz
1777870354,410.4,2504,4,1360,SRR5589994.fastq.gz
1777870355,410.4,2504,4,1360,SRR5589994.fastq.gz
1777870356,1110.4,2504,4,1360,SRR5589994.fastq.gz
1777870357,410.4,2504,4,1360,SRR5589994.fastq.gz
1777870359,1110.4,2504,4,1360,SRR5589994.fastq.gz
1777870360,1210.4,2504,4,1360,SRR5589994.fastq.gz
1777870361,1110.4,2504,4,1360,SRR5589994.fastq.gz
1777870362,1110.4,2504,4,1360,SRR5589994.fastq.gz
1777870364,1110.4,2504,4,1360,SRR5589994.fastq.gz
1777870365,410.4,2504,4,1360,SRR5589994.fastq.gz
1777870366,410.4,2504,4,1360,SRR5589994.fastq.gz
1777870367,410.4,2504,4,1360,SRR5589994.fastq.gz
1777870369,410.4,2504,4,1360,SRR5589994.fastq.gz
1777870370,411.4,2504,4,1360,SRR5589994.fastq.gz
1777870371,411.4,2504,4,1360,SRR5589994.fastq.gz
1777870372,411.4,2504,4,1360,SRR5589994.fastq.gz
1777870374,411.4,2504,4,1360,SRR5589994.fastq.gz
1777870375,411.4,2504,4,1360,SRR5589994.fastq.gz
1777870376,1111.4,2504,4,1360,SRR5589994.fastq.gz
1777870377,411.4,2504,4,1360,SRR5589994.fastq.gz
1777870379,1111.4,2504,4,1360,SRR5589994.fastq.gz
1777870380,1111.4,2504,4,1360,SRR5589994.fastq.gz
1777870381,411.4,2504,4,1360,SRR5589994.fastq.gz
1777870382,1111.4,2504,4,1360,SRR5589994.fastq.gz
1777870384,1111.4,2504,4,1360,SRR5589994.fastq.gz
1777870385,411.4,2504,4,1360,SRR5589994.fastq.gz
1777870386,411.4,2504,4,1360,SRR5589994.fastq.gz
1777870387,411.4,2505,4,1360,SRR5589994.fastq.gz
1777870389,1111.4,2505,4,1360,SRR5589994.fastq.gz
1777870390,1111.4,2504,4,1360,SRR5589994.fastq.gz
1777870391,1111.4,2504,4,1360,SRR5589994.fastq.gz
1777870392,1111.4,2505,4,1360,SRR5589994.fastq.gz
1777870394,411.4,2505,4,1360,SRR5589994.fastq.gz
1777870395,1111.4,2505,4,1360,SRR5589994.fastq.gz
1777870396,411.4,2505,4,1360,SRR5589994.fastq.gz
1777870397,1111.4,2505,4,1360,SRR5589994.fastq.gz
1777870399,411.4,2505,4,1360,SRR5589994.fastq.gz
1777870400,411.4,2505,4,1360,SRR5589994.fastq.gz
1777870401,1211.4,2505,4,1360,SRR5589994.fastq.gz
1777870402,411.4,2505,4,1360,SRR5589994.fastq.gz
1777870404,1111.4,2505,4,1360,SRR5589994.fastq.gz
1777870405,411.4,2505,4,1360,SRR5589994.fastq.gz
1777870406,1211.4,2502,4,1360,SRR5589994.fastq.gz
1777870407,411.4,2505,4,1360,SRR5589994.fastq.gz
1777870409,1111.4,2505,4,1360,SRR5589994.fastq.gz
1777870410,411.4,2505,3,1360,SRR5589994.fastq.gz
1777870411,411.4,2505,3,1360,SRR5589994.fastq.gz
1777870412,411.4,2505,4,1360,SRR5589994.fastq.gz
1777870414,411.4,2505,4,1360,SRR5589994.fastq.gz
1777870415,411.4,2505,4,1360,SRR5589994.fastq.gz
1777870416,1111.4,2505,4,1360,SRR5589994.fastq.gz
1777870417,1111.4,2505,4,1360,SRR5589994.fastq.gz
1777870419,411.4,2505,4,1360,SRR5589994.fastq.gz
1777870420,411.4,2505,4,1360,SRR5589994.fastq.gz
1777870421,411.4,2505,4,1360,SRR5589994.fastq.gz
1777870422,1111.4,2505,4,1360,SRR5589994.fastq.gz
1777870424,411.4,2505,4,1360,SRR5589994.fastq.gz
1777870425,1111.4,2505,4,1360,SRR5589994.fastq.gz
1777870426,1111.4,2505,4,1360,SRR5589994.fastq.gz
1777870427,411.4,2505,4,1360,SRR5589994.fastq.gz
1777870429,411.4,2505,4,1360,SRR5589994.fastq.gz
1777870430,411.4,2505,4,1360,SRR5589994.fastq.gz
1777870431,411.4,2505,4,1360,SRR5589994.fastq.gz
1777870432,411.4,2505,4,1360,SRR5589994.fastq.gz
1777870434,411.4,2505,4,1360,SRR5589994.fastq.gz
1777870435,1111.4,2505,4,1360,SRR5589994.fastq.gz
1777870436,412.4,2505,4,1360,SRR5589994.fastq.gz
1777870437,412.4,2505,4,1360,SRR5589994.fastq.gz
1777870439,1212.4,2505,4,1360,SRR5589994.fastq.gz
1777870440,412.4,2505,4,1360,SRR5589994.fastq.gz
1777870441,412.4,2505,4,1360,SRR5589994.fastq.gz
1777870442,1112.4,2505,4,1360,SRR5589994.fastq.gz
1777870444,1112.4,2505,4,1360,SRR5589994.fastq.gz
1777870445,1112.4,2505,4,1360,SRR5589994.fastq.gz
1777870446,412.4,2505,4,1360,SRR5589994.fastq.gz
1777870448,412.4,2505,4,1360,SRR5589994.fastq.gz
1777870449,412.4,2505,4,1360,SRR5589994.fastq.gz
1777870450,412.4,2505,4,1360,SRR5589994.fastq.gz
1777870451,1112.4,2505,4,1360,SRR5589994.fastq.gz
1777870453,1112.4,2505,3,1360,SRR5589994.fastq.gz
1777870454,412.4,2505,4,1360,SRR5589994.fastq.gz
1777870455,1112.4,2505,4,1360,SRR5589994.fastq.gz
1777870456,1112.4,2505,4,1360,SRR5589994.fastq.gz
1777870458,412.4,2505,4,1360,SRR5589994.fastq.gz
1777870459,412.4,2505,4,1360,SRR5589994.fastq.gz
1777870460,1112.4,2505,4,1360,SRR5589994.fastq.gz
1777870461,1112.4,2506,4,1360,SRR5589994.fastq.gz
1777870463,1112.4,2506,4,1360,SRR5589994.fastq.gz
1777870464,412.4,2505,4,1360,SRR5589994.fastq.gz
1777870465,412.4,2505,4,1360,SRR5589994.fastq.gz
1777870466,1112.4,2505,4,1360,SRR5589994.fastq.gz
1777870468,1112.4,2505,4,1360,SRR5589994.fastq.gz
1777870469,412.4,2505,4,1360,SRR5589994.fastq.gz
1777870470,412.4,2505,4,1360,SRR5589994.fastq.gz
1777870471,412.4,2505,4,1360,SRR5589994.fastq.gz
1777870473,1112.4,2506,4,1360,SRR5589994.fastq.gz
1777870474,412.4,2505,4,1360,SRR5589994.fastq.gz
1777870475,1212.4,2505,4,1360,SRR5589994.fastq.gz
1777870476,412.4,2505,4,1360,SRR5589994.fastq.gz
1777870478,412.4,2508,4,1360,SRR5589994.fastq.gz
1777870479,412.4,2505,4,1360,SRR5589994.fastq.gz
1777870480,412.4,2505,4,1360,SRR5589994.fastq.gz
1777870481,412.4,2505,4,1360,SRR5589994.fastq.gz
1777870483,412.4,2506,4,1360,SRR5589994.fastq.gz
1777870484,412.4,2506,4,1360,SRR5589994.fastq.gz
1777870485,412.4,2506,4,1360,SRR5589994.fastq.gz
1777870486,412.4,2506,4,1360,SRR5589994.fastq.gz
1777870488,1112.4,2506,4,1360,SRR5589994.fastq.gz
1777870489,412.4,2506,4,1360,SRR5589994.fastq.gz
1777870490,1112.4,2506,4,1360,SRR5589994.fastq.gz
1777870491,412.4,2506,4,1360,SRR5589994.fastq.gz
1777870493,412.4,2506,4,1360,SRR5589994.fastq.gz
1777870494,412.4,2506,4,1360,SRR5589994.fastq.gz
1777870495,1212.4,2506,4,1360,SRR5589994.fastq.gz
1777870496,412.4,2506,3,1360,SRR5589994.fastq.gz
1777870498,412.4,2506,4,1360,SRR5589994.fastq.gz
1777870499,412.4,2506,3,1360,SRR5589994.fastq.gz
1777870500,412.4,2506,4,1360,SRR5589994.fastq.gz
1777870501,1112.4,2506,4,1360,SRR5589994.fastq.gz
1777870503,1112.4,2506,3,1360,SRR5589994.fastq.gz
1777870504,1112.4,2506,3,1360,SRR5589994.fastq.gz
1777870505,1112.4,2507,4,1360,SRR5589994.fastq.gz
1777870506,1212.4,2512,4,1360,SRR5589994.fastq.gz
1777870508,1112.4,2516,3,1360,SRR5589994.fastq.gz
1777870509,1112.4,2522,4,1360,SRR5589994.fastq.gz
1777870510,412.4,2526,4,1360,SRR5589994.fastq.gz
1777870511,412.4,2528,4,1360,SRR5589994.fastq.gz
1777870513,412.4,2531,4,1360,SRR5589994.fastq.gz
1777870514,412.4,2538,4,1360,SRR5589994.fastq.gz
1777870515,412.4,2545,3,1360,SRR5589994.fastq.gz
1777870516,1112.4,2551,3,1360,SRR5589994.fastq.gz
1777870518,1112.4,2562,3,1360,SRR5589994.fastq.gz
1777870519,1112.4,2567,4,1360,SRR5589994.fastq.gz
1777870520,1112.4,2577,4,1360,SRR5589994.fastq.gz
1777870521,412.4,2583,4,1360,SRR5589994.fastq.gz
1777870523,412.4,2589,4,1360,SRR5589994.fastq.gz
1777870524,412.4,2590,4,1360,SRR5589994.fastq.gz
1777870525,412.4,2596,4,1360,SRR5589994.fastq.gz
1777870526,1112.4,2599,4,1360,SRR5589994.fastq.gz
1777870528,1112.4,2607,4,1360,SRR5589994.fastq.gz
1777870529,1112.4,2612,3,1360,SRR5589994.fastq.gz
1777870530,412.4,2615,3,1360,SRR5589994.fastq.gz
1777870531,412.4,2615,3,1360,SRR5589994.fastq.gz
1777870533,1112.4,2615,4,1360,SRR5589994.fastq.gz
1777870534,1212.4,2615,4,1360,SRR5589994.fastq.gz
1777870535,1112.4,2615,4,1360,SRR5589994.fastq.gz
1777870536,1112.4,2615,3,1360,SRR5589994.fastq.gz
1777870538,411.4,2615,4,1360,SRR5589994.fastq.gz
1777870539,411.4,2615,3,1360,SRR5589994.fastq.gz
1777870540,411.4,2615,3,1360,SRR5589994.fastq.gz
1777870541,1111.4,2615,4,1360,SRR5589994.fastq.gz
1777870543,411.4,2615,4,1360,SRR5589994.fastq.gz
1777870544,411.4,2615,4,1360,SRR5589994.fastq.gz
1777870545,1111.4,2615,4,1360,SRR5589994.fastq.gz
1777870546,1111.4,2615,4,1360,SRR5589994.fastq.gz
1777870548,411.4,2617,4,1360,SRR5589994.fastq.gz
1777870549,1111.4,2617,4,1360,SRR5589994.fastq.gz
1777870550,411.4,2617,3,1360,SRR5589994.fastq.gz
1777870551,411.4,2617,4,1360,SRR5589994.fastq.gz
1777870553,411.4,2617,4,1360,SRR5589994.fastq.gz
1777870554,1111.4,2617,4,1360,SRR5589994.fastq.gz
1777870555,411.4,2612,4,1360,SRR5589994.fastq.gz
1777870556,411.4,2618,4,1360,SRR5589994.fastq.gz
1777870558,411.4,2618,3,1360,SRR5589994.fastq.gz
1777870559,411.4,2618,4,1360,SRR5589994.fastq.gz
1777870560,1111.4,2618,4,1360,SRR5589994.fastq.gz
1777870561,1111.4,2618,4,1360,SRR5589994.fastq.gz
1777870563,1111.4,2618,4,1360,SRR5589994.fastq.gz
1777870564,411.4,2618,4,1360,SRR5589994.fastq.gz
1777870565,411.4,2618,4,1360,SRR5589994.fastq.gz
1777870566,1111.4,2618,4,1360,SRR5589994.fastq.gz
1777870568,411.4,2619,4,1360,SRR5589994.fastq.gz
