epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777915906,1365.4,3619,14,1360,DRR216653_1.fastq.gz
1777915908,1365.4,3627,13,1360,DRR216653_1.fastq.gz
1777915909,2165.4,3628,14,1360,DRR216653_1.fastq.gz
1777915910,2265.5,3558,14,1360,DRR216653_1.fastq.gz
1777915912,1366.4,3573,14,1360,DRR216653_1.fastq.gz
1777915913,1366.4,3581,12,1360,DRR216653_1.fastq.gz
1777915914,1366.4,3584,14,1360,DRR216653_1.fastq.gz
1777915915,1366.4,3587,14,1360,DRR216653_1.fastq.gz
1777915917,1367.4,3589,14,1360,DRR216653_1.fastq.gz
1777915918,1367.5,3603,13,1360,DRR216653_1.fastq.gz
1777915919,1367.4,3613,12,1360,DRR216653_1.fastq.gz
1777915920,1367.4,3602,14,1360,DRR216653_1.fastq.gz
1777915922,1368.4,3607,14,1360,DRR216653_1.fastq.gz
1777915923,1368.5,3607,14,1360,DRR216653_1.fastq.gz
1777915924,1367.5,3613,7,1360,DRR216653_1.fastq.gz
1777915926,1368.4,3616,14,1360,DRR216653_1.fastq.gz
1777915927,2168.4,3616,15,1360,DRR216653_1.fastq.gz
1777915928,2169.5,3619,12,1360,DRR216653_1.fastq.gz
1777915929,2268.4,3619,7,1360,DRR216653_1.fastq.gz
1777915931,1369.5,3602,13,1360,DRR216653_1.fastq.gz
1777915932,2169.4,3605,15,1360,DRR216653_1.fastq.gz
1777915933,2270.5,3600,13,1360,DRR216653_1.fastq.gz
1777915934,1369.5,3549,14,1360,DRR216653_1.fastq.gz
1777915936,1370.4,3528,12,1360,DRR216653_1.fastq.gz
1777915937,2170.5,3576,14,1360,DRR216653_1.fastq.gz
1777915938,2170.4,3586,13,1360,DRR216653_1.fastq.gz
1777915940,2170.4,3586,13,1360,DRR216653_1.fastq.gz
1777915941,2171.5,3597,12,1360,DRR216653_1.fastq.gz
1777915942,1371.4,3613,13,1360,DRR216653_1.fastq.gz
1777915943,1371.5,3613,12,1360,DRR216653_1.fastq.gz
1777915945,2171.5,3599,16,1360,DRR216653_1.fastq.gz
1777915946,1371.4,3614,14,1360,DRR216653_1.fastq.gz
1777915947,2171.5,3617,14,1360,DRR216653_1.fastq.gz
1777915948,2171.4,3605,12,1360,DRR216653_1.fastq.gz
1777915950,1371.5,3612,13,1360,DRR216653_1.fastq.gz
1777915951,2172.5,3612,12,1360,DRR216653_1.fastq.gz
1777915952,1372.4,3615,14,1360,DRR216653_1.fastq.gz
1777915954,2172.5,3616,16,1360,DRR216653_1.fastq.gz
1777915955,1372.4,3616,14,1360,DRR216653_1.fastq.gz
1777915956,1372.4,3618,12,1360,DRR216653_1.fastq.gz
1777915957,2171.5,3618,15,1360,DRR216653_1.fastq.gz
1777915959,1372.5,3618,12,1360,DRR216653_1.fastq.gz
1777915960,2172.5,3641,12,1360,DRR216653_1.fastq.gz
1777915961,1372.5,3680,12,1360,DRR216653_1.fastq.gz
1777915962,1372.5,3689,14,1360,DRR216653_1.fastq.gz
1777915964,1372.5,3689,13,1360,DRR216653_1.fastq.gz
1777915965,1372.5,3696,14,1360,DRR216653_1.fastq.gz
1777915966,1373.5,3697,12,1360,DRR216653_1.fastq.gz
1777915968,2172.5,3700,12,1360,DRR216653_1.fastq.gz
1777915969,1372.5,3700,12,1360,DRR216653_1.fastq.gz
1777915970,1372.5,3700,11,1360,DRR216653_1.fastq.gz
1777915971,1372.5,3709,14,1360,DRR216653_1.fastq.gz
1777915973,2172.5,3709,14,1360,DRR216653_1.fastq.gz
1777915974,1372.5,3709,12,1360,DRR216653_1.fastq.gz
1777915975,2273.4,3709,14,1360,DRR216653_1.fastq.gz
1777915976,1372.5,3709,14,1360,DRR216653_1.fastq.gz
1777915978,1372.5,3709,12,1360,DRR216653_1.fastq.gz
1777915979,2172.4,3694,12,1360,DRR216653_1.fastq.gz
1777915980,1372.5,3700,14,1360,DRR216653_1.fastq.gz
1777915982,1372.4,3703,13,1360,DRR216653_1.fastq.gz
1777915983,2273.5,3706,12,1360,DRR216653_1.fastq.gz
1777915984,1372.5,3709,15,1360,DRR216653_1.fastq.gz
1777915985,2172.5,3709,14,1360,DRR216653_1.fastq.gz
1777915987,1373.5,3709,13,1360,DRR216653_1.fastq.gz
1777915988,2172.5,3709,13,1360,DRR216653_1.fastq.gz
1777915989,1372.5,3709,14,1360,DRR216653_1.fastq.gz
1777915990,1373.5,3709,15,1360,DRR216653_1.fastq.gz
1777915992,1372.4,3712,11,1360,DRR216653_1.fastq.gz
1777915993,1372.5,3703,13,1360,DRR216653_1.fastq.gz
1777915994,1373.5,3712,14,1360,DRR216653_1.fastq.gz
1777915996,2272.4,3712,10,1360,DRR216653_1.fastq.gz
1777915997,2172.5,3712,14,1360,DRR216653_1.fastq.gz
1777915998,1373.4,3712,13,1360,DRR216653_1.fastq.gz
1777915999,2173.4,3712,12,1360,DRR216653_1.fastq.gz
1777916001,2173.5,3712,12,1360,DRR216653_1.fastq.gz
1777916002,1373.5,3712,11,1360,DRR216653_1.fastq.gz
1777916003,1373.5,3706,12,1360,DRR216653_1.fastq.gz
1777916004,1374.5,3712,12,1360,DRR216653_1.fastq.gz
1777916006,2174.5,3715,16,1360,DRR216653_1.fastq.gz
1777916007,1374.5,3715,15,1360,DRR216653_1.fastq.gz
1777916008,2174.5,3716,14,1360,DRR216653_1.fastq.gz
1777916010,1374.5,3716,13,1360,DRR216653_1.fastq.gz
1777916011,1375.5,3716,14,1360,DRR216653_1.fastq.gz
1777916012,1375.5,3719,14,1360,DRR216653_1.fastq.gz
1777916013,2175.5,3719,14,1360,DRR216653_1.fastq.gz
1777916015,1375.5,3721,14,1360,DRR216653_1.fastq.gz
1777916016,2175.4,3719,15,1360,DRR216653_1.fastq.gz
1777916017,1375.5,3719,13,1360,DRR216653_1.fastq.gz
1777916018,2275.5,3719,14,1360,DRR216653_1.fastq.gz
1777916020,1375.5,3720,15,1360,DRR216653_1.fastq.gz
1777916021,2175.5,3720,14,1360,DRR216653_1.fastq.gz
1777916022,1376.5,3720,15,1360,DRR216653_1.fastq.gz
1777916024,2276.5,3720,14,1360,DRR216653_1.fastq.gz
1777916025,1376.5,3723,13,1360,DRR216653_1.fastq.gz
1777916026,1376.5,3723,15,1360,DRR216653_1.fastq.gz
1777916027,2276.5,3694,14,1360,DRR216653_1.fastq.gz
1777916029,1376.5,3708,14,1360,DRR216653_1.fastq.gz
1777916030,2176.5,3708,14,1360,DRR216653_1.fastq.gz
1777916031,1377.5,3708,13,1360,DRR216653_1.fastq.gz
1777916033,2176.5,3708,13,1360,DRR216653_1.fastq.gz
1777916034,1377.5,3711,14,1360,DRR216653_1.fastq.gz
1777916035,1377.5,3712,12,1360,DRR216653_1.fastq.gz
1777916036,2177.5,3715,12,1360,DRR216653_1.fastq.gz
1777916038,2177.5,3715,12,1360,DRR216653_1.fastq.gz
1777916039,1377.4,3715,13,1360,DRR216653_1.fastq.gz
1777916040,1377.5,3715,14,1360,DRR216653_1.fastq.gz
1777916041,1377.5,3721,14,1360,DRR216653_1.fastq.gz
1777916043,2278.5,3721,14,1360,DRR216653_1.fastq.gz
1777916044,1378.5,3721,14,1360,DRR216653_1.fastq.gz
1777916045,2178.5,3692,14,1360,DRR216653_1.fastq.gz
1777916047,1378.5,3706,14,1360,DRR216653_1.fastq.gz
1777916048,1378.5,3707,14,1360,DRR216653_1.fastq.gz
1777916049,1379.5,3709,14,1360,DRR216653_1.fastq.gz
1777916050,2179.5,3709,14,1360,DRR216653_1.fastq.gz
1777916052,1379.4,3712,14,1360,DRR216653_1.fastq.gz
1777916053,1379.5,3715,12,1360,DRR216653_1.fastq.gz
1777916054,2179.5,3715,12,1360,DRR216653_1.fastq.gz
1777916055,1379.5,3715,14,1360,DRR216653_1.fastq.gz
1777916057,1379.5,3715,12,1360,DRR216653_1.fastq.gz
1777916058,1380.5,3715,12,1360,DRR216653_1.fastq.gz
1777916059,2180.5,3715,14,1360,DRR216653_1.fastq.gz
1777916061,1380.5,3709,12,1360,DRR216653_1.fastq.gz
1777916062,1380.5,3715,12,1360,DRR216653_1.fastq.gz
1777916063,1380.5,3715,13,1360,DRR216653_1.fastq.gz
1777916064,2181.5,3715,13,1360,DRR216653_1.fastq.gz
1777916066,1381.5,3715,14,1360,DRR216653_1.fastq.gz
1777916067,2181.5,3715,14,1360,DRR216653_1.fastq.gz
1777916068,1381.5,3715,13,1360,DRR216653_1.fastq.gz
1777916069,2181.5,3717,14,1360,DRR216653_1.fastq.gz
1777916071,1381.5,3717,14,1360,DRR216653_1.fastq.gz
1777916072,2182.5,3717,14,1360,DRR216653_1.fastq.gz
1777916073,1382.5,3694,14,1360,DRR216653_1.fastq.gz
1777916075,1382.5,3714,14,1360,DRR216653_1.fastq.gz
1777916076,1382.5,3714,14,1360,DRR216653_1.fastq.gz
1777916077,2182.5,3714,14,1360,DRR216653_1.fastq.gz
1777916078,1382.5,3717,14,1360,DRR216653_1.fastq.gz
1777916080,1383.5,3723,12,1360,DRR216653_1.fastq.gz
1777916081,2183.5,3720,13,1360,DRR216653_1.fastq.gz
1777916082,2183.5,3717,14,1360,DRR216653_1.fastq.gz
1777916083,2283.5,3717,14,1360,DRR216653_1.fastq.gz
1777916085,1383.5,3717,14,1360,DRR216653_1.fastq.gz
1777916086,1383.5,3717,14,1360,DRR216653_1.fastq.gz
1777916087,1383.5,3717,14,1360,DRR216653_1.fastq.gz
1777916089,1383.5,3721,14,1360,DRR216653_1.fastq.gz
1777916090,1383.5,3721,10,1360,DRR216653_1.fastq.gz
1777916091,2183.5,3721,13,1360,DRR216653_1.fastq.gz
1777916092,2184.5,3723,12,1360,DRR216653_1.fastq.gz
1777916094,1384.5,3723,14,1360,DRR216653_1.fastq.gz
1777916095,1384.5,3723,12,1360,DRR216653_1.fastq.gz
1777916096,1384.5,3723,12,1360,DRR216653_1.fastq.gz
1777916097,1384.5,3717,12,1360,DRR216653_1.fastq.gz
1777916099,2184.5,3723,14,1360,DRR216653_1.fastq.gz
1777916100,1384.5,3723,12,1360,DRR216653_1.fastq.gz
1777916101,1384.5,3725,14,1360,DRR216653_1.fastq.gz
1777916102,2184.5,3725,8,1360,DRR216653_1.fastq.gz
1777916104,2184.5,3725,14,1360,DRR216653_1.fastq.gz
1777916105,2084.5,3725,14,1360,DRR216653_1.fastq.gz
1777916106,2084.5,3726,13,1360,DRR216653_1.fastq.gz
1777916108,2184.5,3726,13,1360,DRR216653_1.fastq.gz
1777916109,1385.5,3726,14,1360,DRR216653_1.fastq.gz
1777916110,2184.5,3726,12,1360,DRR216653_1.fastq.gz
1777916111,2185.5,3726,14,1360,DRR216653_1.fastq.gz
1777916113,1385.5,3726,12,1360,DRR216653_1.fastq.gz
1777916114,1385.5,3726,14,1360,DRR216653_1.fastq.gz
1777916115,1385.5,3726,12,1360,DRR216653_1.fastq.gz
1777916116,1385.5,3726,14,1360,DRR216653_1.fastq.gz
1777916118,2085.5,3726,12,1360,DRR216653_1.fastq.gz
1777916119,1385.5,3731,12,1360,DRR216653_1.fastq.gz
1777916120,1385.5,3732,8,1360,DRR216653_1.fastq.gz
1777916121,2085.5,3732,13,1360,DRR216653_1.fastq.gz
1777916123,1385.5,3732,14,1360,DRR216653_1.fastq.gz
1777916124,2185.5,3725,14,1360,DRR216653_1.fastq.gz
1777916125,2085.5,3731,14,1360,DRR216653_1.fastq.gz
1777916127,1385.5,3737,12,1360,DRR216653_1.fastq.gz
1777916128,2185.5,3734,13,1360,DRR216653_1.fastq.gz
1777916129,1385.5,3735,13,1360,DRR216653_1.fastq.gz
1777916130,1385.5,3735,12,1360,DRR216653_1.fastq.gz
1777916132,1385.5,3735,14,1360,DRR216653_1.fastq.gz
1777916133,1385.5,3735,14,1360,DRR216653_1.fastq.gz
1777916134,2185.5,3735,14,1360,DRR216653_1.fastq.gz
1777916135,2185.5,3735,14,1360,DRR216653_1.fastq.gz
1777916137,2185.5,3735,14,1360,DRR216653_1.fastq.gz
1777916138,1385.5,3735,9,1360,DRR216653_1.fastq.gz
1777916139,1385.5,3735,14,1360,DRR216653_1.fastq.gz
1777916140,1385.5,3735,13,1360,DRR216653_1.fastq.gz
1777916142,2185.5,3735,14,1360,DRR216653_1.fastq.gz
1777916143,1385.5,3735,14,1360,DRR216653_1.fastq.gz
1777916144,1385.5,3726,14,1360,DRR216653_1.fastq.gz
1777916146,2185.5,3729,14,1360,DRR216653_1.fastq.gz
1777916147,2185.5,3732,13,1360,DRR216653_1.fastq.gz
1777916148,1385.5,3732,14,1360,DRR216653_1.fastq.gz
1777916149,2185.5,3732,14,1360,DRR216653_1.fastq.gz
1777916151,2185.5,3732,14,1360,DRR216653_1.fastq.gz
1777916152,2186.5,3732,13,1360,DRR216653_1.fastq.gz
1777916153,2186.5,3735,13,1360,DRR216653_1.fastq.gz
1777916154,1385.5,3735,14,1360,DRR216653_1.fastq.gz
1777916156,1386.5,3735,12,1360,DRR216653_1.fastq.gz
1777916157,2186.5,3735,14,1360,DRR216653_1.fastq.gz
1777916158,2086.5,3735,13,1360,DRR216653_1.fastq.gz
1777916159,1386.5,3735,14,1360,DRR216653_1.fastq.gz
1777916161,1386.5,3735,13,1360,DRR216653_1.fastq.gz
1777916162,1386.5,3735,14,1360,DRR216653_1.fastq.gz
1777916163,1386.5,3735,10,1360,DRR216653_1.fastq.gz
1777916164,1386.5,3735,13,1360,DRR216653_1.fastq.gz
1777916166,2086.5,3735,12,1360,DRR216653_1.fastq.gz
1777916167,1386.5,3729,13,1360,DRR216653_1.fastq.gz
1777916168,1386.5,3735,14,1360,DRR216653_1.fastq.gz
1777916169,1386.5,3735,14,1360,DRR216653_1.fastq.gz
1777916171,1386.5,3735,14,1360,DRR216653_1.fastq.gz
1777916172,1386.5,3735,13,1360,DRR216653_1.fastq.gz
1777916173,1386.5,3735,14,1360,DRR216653_1.fastq.gz
1777916175,1386.5,3735,12,1360,DRR216653_1.fastq.gz
1777916176,1386.5,3735,13,1360,DRR216653_1.fastq.gz
1777916177,2186.5,3735,13,1360,DRR216653_1.fastq.gz
1777916178,2086.5,3739,14,1360,DRR216653_1.fastq.gz
1777916180,1386.5,3736,14,1360,DRR216653_1.fastq.gz
1777916181,2086.5,3736,14,1360,DRR216653_1.fastq.gz
1777916182,2086.5,3736,13,1360,DRR216653_1.fastq.gz
1777916183,1386.5,3730,14,1360,DRR216653_1.fastq.gz
1777916185,1386.5,3736,13,1360,DRR216653_1.fastq.gz
1777916186,1386.5,3737,13,1360,DRR216653_1.fastq.gz
1777916187,1386.5,3737,14,1360,DRR216653_1.fastq.gz
1777916188,1387.5,3737,13,1360,DRR216653_1.fastq.gz
1777916190,1387.5,3739,13,1360,DRR216653_1.fastq.gz
1777916191,2086.5,3739,14,1360,DRR216653_1.fastq.gz
1777916192,1387.5,3739,13,1360,DRR216653_1.fastq.gz
1777916193,1387.5,3739,14,1360,DRR216653_1.fastq.gz
1777916195,2187.5,3739,14,1360,DRR216653_1.fastq.gz
1777916196,2187.5,3739,14,1360,DRR216653_1.fastq.gz
1777916197,2187.5,3739,14,1360,DRR216653_1.fastq.gz
1777916198,2087.5,3739,14,1360,DRR216653_1.fastq.gz
1777916200,1387.5,3733,14,1360,DRR216653_1.fastq.gz
1777916201,2187.5,3739,14,1360,DRR216653_1.fastq.gz
1777916202,2087.5,3739,14,1360,DRR216653_1.fastq.gz
1777916204,1387.5,3739,14,1360,DRR216653_1.fastq.gz
1777916205,1387.5,3739,8,1360,DRR216653_1.fastq.gz
1777916206,1387.5,3739,12,1360,DRR216653_1.fastq.gz
1777916207,1387.5,3739,14,1360,DRR216653_1.fastq.gz
1777916209,2087.5,3739,12,1360,DRR216653_1.fastq.gz
1777916210,1387.5,3739,13,1360,DRR216653_1.fastq.gz
1777916211,1388.5,3742,12,1360,DRR216653_1.fastq.gz
1777916212,1388.5,3741,14,1360,DRR216653_1.fastq.gz
1777916214,1388.5,3716,14,1360,DRR216653_1.fastq.gz
1777916215,1388.5,3733,14,1360,DRR216653_1.fastq.gz
1777916216,2088.5,3738,14,1360,DRR216653_1.fastq.gz
1777916217,1388.5,3738,13,1360,DRR216653_1.fastq.gz
1777916219,1388.5,3739,14,1360,DRR216653_1.fastq.gz
1777916220,1388.5,3741,13,1360,DRR216653_1.fastq.gz
1777916221,1388.5,3739,14,1360,DRR216653_1.fastq.gz
1777916222,2088.5,3739,14,1360,DRR216653_1.fastq.gz
1777916224,2188.5,3739,12,1360,DRR216653_1.fastq.gz
1777916225,1388.5,3739,13,1360,DRR216653_1.fastq.gz
1777916226,2088.5,3711,14,1360,DRR216653_1.fastq.gz
1777916227,2088.5,3714,14,1360,DRR216653_1.fastq.gz
1777916229,1388.5,3722,14,1360,DRR216653_1.fastq.gz
1777916230,1389.5,3722,14,1360,DRR216653_1.fastq.gz
1777916231,1389.5,3722,12,1360,DRR216653_1.fastq.gz
1777916232,1389.5,3722,12,1360,DRR216653_1.fastq.gz
1777916234,1389.5,3722,14,1360,DRR216653_1.fastq.gz
1777916235,1389.5,3722,14,1360,DRR216653_1.fastq.gz
1777916236,2089.5,3722,12,1360,DRR216653_1.fastq.gz
1777916237,1389.5,3725,14,1360,DRR216653_1.fastq.gz
1777916239,1389.5,3725,13,1360,DRR216653_1.fastq.gz
1777916240,1389.5,3725,14,1360,DRR216653_1.fastq.gz
1777916241,1389.5,3725,12,1360,DRR216653_1.fastq.gz
1777916242,2089.5,3728,14,1360,DRR216653_1.fastq.gz
1777916244,2189.5,3731,14,1360,DRR216653_1.fastq.gz
1777916245,1389.5,3736,14,1360,DRR216653_1.fastq.gz
1777916246,2089.5,3742,13,1360,DRR216653_1.fastq.gz
1777916247,1390.5,3737,14,1360,DRR216653_1.fastq.gz
1777916249,1390.5,3737,14,1360,DRR216653_1.fastq.gz
1777916250,2190.5,3742,14,1360,DRR216653_1.fastq.gz
1777916251,1390.5,3739,14,1360,DRR216653_1.fastq.gz
1777916252,2090.5,3739,14,1360,DRR216653_1.fastq.gz
1777916254,1390.5,3739,13,1360,DRR216653_1.fastq.gz
1777916255,2090.5,3742,13,1360,DRR216653_1.fastq.gz
1777916256,1390.5,3739,13,1360,DRR216653_1.fastq.gz
1777916257,1390.5,3740,14,1360,DRR216653_1.fastq.gz
1777916259,2090.5,3745,14,1360,DRR216653_1.fastq.gz
1777916260,1390.5,3742,14,1360,DRR216653_1.fastq.gz
1777916261,2090.5,3717,12,1360,DRR216653_1.fastq.gz
1777916263,1390.5,3731,14,1360,DRR216653_1.fastq.gz
1777916264,1390.5,3731,14,1360,DRR216653_1.fastq.gz
1777916265,1390.5,3734,14,1360,DRR216653_1.fastq.gz
1777916266,2090.5,3737,13,1360,DRR216653_1.fastq.gz
1777916268,1390.5,3742,13,1360,DRR216653_1.fastq.gz
1777916269,1390.5,3728,14,1360,DRR216653_1.fastq.gz
1777916270,1390.5,3728,13,1360,DRR216653_1.fastq.gz
1777916271,2090.5,3728,11,1360,DRR216653_1.fastq.gz
1777916273,2190.5,3728,14,1360,DRR216653_1.fastq.gz
1777916274,1391.5,3728,14,1360,DRR216653_1.fastq.gz
1777916275,2191.5,3728,14,1360,DRR216653_1.fastq.gz
1777916276,1391.5,3728,13,1360,DRR216653_1.fastq.gz
1777916278,2091.5,3728,14,1360,DRR216653_1.fastq.gz
1777916279,1391.5,3735,14,1360,DRR216653_1.fastq.gz
1777916280,1391.5,3735,14,1360,DRR216653_1.fastq.gz
1777916281,2091.5,3729,12,1360,DRR216653_1.fastq.gz
1777916283,2091.5,3729,14,1360,DRR216653_1.fastq.gz
1777916284,1391.5,3732,13,1360,DRR216653_1.fastq.gz
1777916285,1391.5,3732,14,1360,DRR216653_1.fastq.gz
1777916286,1391.5,3729,14,1360,DRR216653_1.fastq.gz
1777916288,2091.5,3729,14,1360,DRR216653_1.fastq.gz
1777916289,1391.5,3729,14,1360,DRR216653_1.fastq.gz
1777916290,1391.5,3729,14,1360,DRR216653_1.fastq.gz
1777916291,2091.5,3729,14,1360,DRR216653_1.fastq.gz
1777916293,1391.5,3729,12,1360,DRR216653_1.fastq.gz
1777916294,1391.5,3733,14,1360,DRR216653_1.fastq.gz
1777916295,1391.5,3733,14,1360,DRR216653_1.fastq.gz
1777916296,2091.5,3733,14,1360,DRR216653_1.fastq.gz
1777916298,1391.5,3733,14,1360,DRR216653_1.fastq.gz
1777916299,1391.5,3734,14,1360,DRR216653_1.fastq.gz
1777916300,1391.5,3734,12,1360,DRR216653_1.fastq.gz
1777916301,1391.5,3734,14,1360,DRR216653_1.fastq.gz
1777916303,1391.5,3734,14,1360,DRR216653_1.fastq.gz
1777916304,1391.5,3734,13,1360,DRR216653_1.fastq.gz
1777916305,1391.5,3735,13,1360,DRR216653_1.fastq.gz
1777916306,2091.5,3735,14,1360,DRR216653_1.fastq.gz
1777916308,2091.5,3736,14,1360,DRR216653_1.fastq.gz
1777916309,1391.5,3736,14,1360,DRR216653_1.fastq.gz
1777916310,1391.5,3736,12,1360,DRR216653_1.fastq.gz
1777916311,1389.5,2503,0,1360,DRR216653_1.fastq.gz
