epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777904932,348.2,2234,0,0,DRR216653_1.fastq.gz
1777904938,1048.2,2237,1,0,DRR216653_1.fastq.gz
1777904943,1048.2,2240,1,0,DRR216653_1.fastq.gz
1777904949,348.2,2240,1,0,DRR216653_1.fastq.gz
1777904955,348.2,2246,0,0,DRR216653_1.fastq.gz
1777904961,348.2,2243,1,0,DRR216653_1.fastq.gz
1777904967,1048.2,2246,1,0,DRR216653_1.fastq.gz
1777904973,1148.2,2246,1,0,DRR216653_1.fastq.gz
1777904978,348.2,2255,1,0,DRR216653_1.fastq.gz
1777904984,1048.2,2266,1,0,DRR216653_1.fastq.gz
1777904990,348.2,2268,0,0,DRR216653_1.fastq.gz
1777904996,349.2,2259,1,0,DRR216653_1.fastq.gz
1777905002,1048.2,2258,1,0,DRR216653_1.fastq.gz
1777905008,348.2,2267,2,0,DRR216653_1.fastq.gz
1777905013,348.2,2270,2,0,DRR216653_1.fastq.gz
1777905019,1148.2,2271,1,0,DRR216653_1.fastq.gz
1777905025,349.2,2272,0,0,DRR216653_1.fastq.gz
1777905031,1049.2,2272,0,0,DRR216653_1.fastq.gz
1777905036,349.2,2274,0,0,DRR216653_1.fastq.gz
1777905042,349.2,2275,1,0,DRR216653_1.fastq.gz
1777905048,349.2,2290,1,0,DRR216653_1.fastq.gz
1777905054,349.2,2294,1,0,DRR216653_1.fastq.gz
1777905060,349.2,2294,1,0,DRR216653_1.fastq.gz
1777905066,1049.2,2297,1,0,DRR216653_1.fastq.gz
1777905071,1049.2,2291,0,0,DRR216653_1.fastq.gz
1777905077,1149.2,2298,1,0,DRR216653_1.fastq.gz
1777905083,349.2,2298,0,0,DRR216653_1.fastq.gz
1777905089,1149.2,2298,1,0,DRR216653_1.fastq.gz
1777905095,349.2,2298,2,0,DRR216653_1.fastq.gz
1777905100,349.2,2298,0,0,DRR216653_1.fastq.gz
1777905106,349.2,2298,1,0,DRR216653_1.fastq.gz
1777905112,349.2,2298,1,0,DRR216653_1.fastq.gz
1777905118,349.2,2304,1,0,DRR216653_1.fastq.gz
1777905124,349.2,2304,1,0,DRR216653_1.fastq.gz
1777905130,349.2,2309,1,0,DRR216653_1.fastq.gz
1777905135,349.2,2309,1,0,DRR216653_1.fastq.gz
1777905141,349.2,2309,2,0,DRR216653_1.fastq.gz
1777905147,1149.2,2309,1,0,DRR216653_1.fastq.gz
1777905153,1149.2,2309,2,0,DRR216653_1.fastq.gz
1777905159,349.2,2312,0,0,DRR216653_1.fastq.gz
1777905164,1149.2,2315,1,0,DRR216653_1.fastq.gz
1777905170,1149.2,2315,1,0,DRR216653_1.fastq.gz
1777905176,349.2,2324,1,0,DRR216653_1.fastq.gz
1777905182,349.2,2335,1,0,DRR216653_1.fastq.gz
1777905187,349.2,2339,1,0,DRR216653_1.fastq.gz
1777905193,349.2,2339,1,0,DRR216653_1.fastq.gz
1777905199,349.2,2339,2,0,DRR216653_1.fastq.gz
1777905205,349.2,2339,0,0,DRR216653_1.fastq.gz
1777905211,349.2,2339,1,0,DRR216653_1.fastq.gz
1777905216,1149.2,2339,0,0,DRR216653_1.fastq.gz
1777905222,1149.2,2346,1,0,DRR216653_1.fastq.gz
1777905228,349.2,2346,1,0,DRR216653_1.fastq.gz
1777905234,349.2,2348,1,0,DRR216653_1.fastq.gz
1777905240,349.2,2352,2,0,DRR216653_1.fastq.gz
1777905246,349.2,2354,1,0,DRR216653_1.fastq.gz
1777905251,349.2,2354,0,0,DRR216653_1.fastq.gz
1777905257,349.2,2354,1,0,DRR216653_1.fastq.gz
1777905263,349.2,2354,1,0,DRR216653_1.fastq.gz
1777905269,349.2,2333,1,0,DRR216653_1.fastq.gz
1777905275,1049.2,2333,12,0,DRR216653_1.fastq.gz
1777905280,1149.2,2336,0,0,DRR216653_1.fastq.gz
1777905286,1149.2,2344,0,0,DRR216653_1.fastq.gz
1777905292,1049.2,2344,10,0,DRR216653_1.fastq.gz
1777905298,1149.2,2361,1,0,DRR216653_1.fastq.gz
1777905304,1149.2,2362,1,0,DRR216653_1.fastq.gz
1777905310,349.2,2370,0,0,DRR216653_1.fastq.gz
1777905316,349.2,2375,0,0,DRR216653_1.fastq.gz
1777905321,1149.2,2378,0,0,DRR216653_1.fastq.gz
1777905327,349.2,2386,1,0,DRR216653_1.fastq.gz
1777905333,349.2,2398,1,0,DRR216653_1.fastq.gz
1777905339,1149.2,2401,1,0,DRR216653_1.fastq.gz
1777905344,349.2,2401,1,0,DRR216653_1.fastq.gz
1777905350,349.2,2406,1,0,DRR216653_1.fastq.gz
1777905356,349.2,2406,0,0,DRR216653_1.fastq.gz
1777905362,349.2,2406,0,0,DRR216653_1.fastq.gz
1777905367,349.2,2409,2,0,DRR216653_1.fastq.gz
1777905373,1149.2,2409,1,0,DRR216653_1.fastq.gz
1777905379,349.2,2409,2,0,DRR216653_1.fastq.gz
1777905385,1049.2,2411,1,0,DRR216653_1.fastq.gz
1777905391,349.2,2411,1,0,DRR216653_1.fastq.gz
1777905397,349.2,2411,0,0,DRR216653_1.fastq.gz
1777905402,1049.2,2416,1,0,DRR216653_1.fastq.gz
1777905408,349.2,2419,10,0,DRR216653_1.fastq.gz
1777905414,349.2,2421,0,0,DRR216653_1.fastq.gz
1777905420,1049.2,2421,1,0,DRR216653_1.fastq.gz
1777905425,349.2,2421,0,0,DRR216653_1.fastq.gz
1777905431,349.2,2426,0,0,DRR216653_1.fastq.gz
1777905437,1050.2,2432,0,0,DRR216653_1.fastq.gz
1777905443,1050.2,2441,1,0,DRR216653_1.fastq.gz
1777905448,350.2,2441,0,0,DRR216653_1.fastq.gz
1777905454,1050.2,2441,1,0,DRR216653_1.fastq.gz
1777905460,1050.2,2441,1,0,DRR216653_1.fastq.gz
1777905466,350.2,2441,1,0,DRR216653_1.fastq.gz
1777905472,350.2,2441,0,0,DRR216653_1.fastq.gz
1777905477,1050.2,2441,1,0,DRR216653_1.fastq.gz
1777905483,350.2,2441,0,0,DRR216653_1.fastq.gz
1777905489,1050.2,2441,1,0,DRR216653_1.fastq.gz
1777905495,950.2,2441,1,0,DRR216653_1.fastq.gz
1777905501,1050.2,2441,1,0,DRR216653_1.fastq.gz
1777905506,350.2,2441,0,0,DRR216653_1.fastq.gz
1777905512,350.2,2441,1,0,DRR216653_1.fastq.gz
1777905518,350.2,2441,0,0,DRR216653_1.fastq.gz
1777905523,350.2,2441,0,0,DRR216653_1.fastq.gz
1777905529,350.2,2441,2,0,DRR216653_1.fastq.gz
1777905535,350.2,2441,1,0,DRR216653_1.fastq.gz
1777905541,1050.2,2441,0,0,DRR216653_1.fastq.gz
1777905547,350.2,2444,0,0,DRR216653_1.fastq.gz
1777905552,350.2,2456,12,0,DRR216653_1.fastq.gz
1777905558,1050.2,2456,1,0,DRR216653_1.fastq.gz
1777905564,350.2,2456,1,0,DRR216653_1.fastq.gz
1777905570,1050.2,2456,0,0,DRR216653_1.fastq.gz
1777905576,350.2,2456,0,0,DRR216653_1.fastq.gz
1777905581,350.2,2459,1,0,DRR216653_1.fastq.gz
1777905587,350.2,2462,1,0,DRR216653_1.fastq.gz
1777905593,1050.2,2466,0,0,DRR216653_1.fastq.gz
1777905599,350.2,2466,0,0,DRR216653_1.fastq.gz
1777905604,1050.2,2467,1,0,DRR216653_1.fastq.gz
1777905610,950.2,2467,1,0,DRR216653_1.fastq.gz
1777905616,350.2,2467,2,0,DRR216653_1.fastq.gz
1777905621,1050.2,2467,1,0,DRR216653_1.fastq.gz
1777905627,350.2,2467,1,0,DRR216653_1.fastq.gz
1777905633,1050.2,2467,1,0,DRR216653_1.fastq.gz
1777905639,350.2,2467,0,0,DRR216653_1.fastq.gz
1777905645,1050.2,2461,0,0,DRR216653_1.fastq.gz
1777905650,350.2,2467,0,0,DRR216653_1.fastq.gz
1777905656,350.2,2467,1,0,DRR216653_1.fastq.gz
1777905662,1050.2,2468,0,0,DRR216653_1.fastq.gz
1777905668,1050.2,2468,1,0,DRR216653_1.fastq.gz
1777905673,350.2,2468,2,0,DRR216653_1.fastq.gz
1777905679,1150.2,2468,0,0,DRR216653_1.fastq.gz
1777905685,350.2,2468,1,0,DRR216653_1.fastq.gz
1777905691,350.2,2468,2,0,DRR216653_1.fastq.gz
1777905697,351.2,2468,1,0,DRR216653_1.fastq.gz
1777905702,1050.2,2468,0,0,DRR216653_1.fastq.gz
1777905708,350.2,2468,0,0,DRR216653_1.fastq.gz
1777905714,351.2,2470,1,0,DRR216653_1.fastq.gz
1777905720,351.2,2469,1,0,DRR216653_1.fastq.gz
1777905726,351.2,2469,0,0,DRR216653_1.fastq.gz
1777905731,1051.2,2469,1,0,DRR216653_1.fastq.gz
1777905737,351.2,2469,1,0,DRR216653_1.fastq.gz
1777905743,351.2,2469,0,0,DRR216653_1.fastq.gz
1777905749,351.2,2469,1,0,DRR216653_1.fastq.gz
1777905754,351.2,2469,0,0,DRR216653_1.fastq.gz
1777905760,1051.2,2469,1,0,DRR216653_1.fastq.gz
1777905766,351.2,2469,0,0,DRR216653_1.fastq.gz
1777905772,351.2,2469,1,0,DRR216653_1.fastq.gz
1777905777,351.2,2469,0,0,DRR216653_1.fastq.gz
1777905783,351.2,2470,0,0,DRR216653_1.fastq.gz
1777905789,1051.2,2472,1,0,DRR216653_1.fastq.gz
1777905795,351.2,2472,1,0,DRR216653_1.fastq.gz
1777905800,351.2,2472,0,0,DRR216653_1.fastq.gz
1777905806,351.2,2472,0,0,DRR216653_1.fastq.gz
1777905812,1051.2,2472,1,0,DRR216653_1.fastq.gz
1777905818,1051.2,2472,2,0,DRR216653_1.fastq.gz
1777905824,351.2,2472,1,0,DRR216653_1.fastq.gz
1777905830,351.2,2481,1,0,DRR216653_1.fastq.gz
1777905836,1051.2,2481,1,0,DRR216653_1.fastq.gz
1777905841,351.2,2481,0,0,DRR216653_1.fastq.gz
1777905847,351.2,2481,1,0,DRR216653_1.fastq.gz
1777905853,351.2,2481,0,0,DRR216653_1.fastq.gz
1777905859,1151.2,2481,1,0,DRR216653_1.fastq.gz
1777905864,1051.2,2453,0,0,DRR216653_1.fastq.gz
1777905870,1151.2,2456,1,0,DRR216653_1.fastq.gz
1777905876,1151.2,2456,0,0,DRR216653_1.fastq.gz
1777905882,351.2,2458,1,0,DRR216653_1.fastq.gz
1777905887,351.2,2467,1,0,DRR216653_1.fastq.gz
1777905893,1051.2,2470,0,0,DRR216653_1.fastq.gz
1777905899,1051.2,2471,2,0,DRR216653_1.fastq.gz
1777905905,351.2,2471,1,0,DRR216653_1.fastq.gz
1777905911,1051.2,2466,1,0,DRR216653_1.fastq.gz
1777905917,1051.2,2473,0,0,DRR216653_1.fastq.gz
1777905922,351.2,2473,0,0,DRR216653_1.fastq.gz
1777905928,351.2,2473,0,0,DRR216653_1.fastq.gz
1777905934,1051.2,2473,0,0,DRR216653_1.fastq.gz
1777905940,351.2,2475,0,0,DRR216653_1.fastq.gz
1777905945,351.2,2475,0,0,DRR216653_1.fastq.gz
1777905951,351.2,2475,0,0,DRR216653_1.fastq.gz
1777905957,351.2,2475,1,0,DRR216653_1.fastq.gz
1777905962,1051.2,2445,1,0,DRR216653_1.fastq.gz
1777905968,351.2,2445,1,0,DRR216653_1.fastq.gz
1777905974,1051.2,2444,0,0,DRR216653_1.fastq.gz
1777905980,351.2,2445,10,0,DRR216653_1.fastq.gz
1777905986,351.2,2445,1,0,DRR216653_1.fastq.gz
1777905991,1051.2,2444,1,0,DRR216653_1.fastq.gz
1777905997,351.2,2445,0,0,DRR216653_1.fastq.gz
1777906003,351.2,2445,1,0,DRR216653_1.fastq.gz
1777906009,1051.2,2445,1,0,DRR216653_1.fastq.gz
1777906014,351.2,2448,1,0,DRR216653_1.fastq.gz
1777906020,1051.2,2448,0,0,DRR216653_1.fastq.gz
1777906026,351.2,2453,0,0,DRR216653_1.fastq.gz
1777906032,351.2,2449,2,0,DRR216653_1.fastq.gz
1777906037,351.2,2457,0,0,DRR216653_1.fastq.gz
1777906043,351.2,2462,1,0,DRR216653_1.fastq.gz
1777906049,351.2,2465,1,0,DRR216653_1.fastq.gz
1777906055,351.2,2465,1,0,DRR216653_1.fastq.gz
1777906060,351.2,2471,0,0,DRR216653_1.fastq.gz
1777906066,1051.2,2471,1,0,DRR216653_1.fastq.gz
1777906072,1051.2,2471,0,0,DRR216653_1.fastq.gz
1777906078,351.2,2473,1,0,DRR216653_1.fastq.gz
1777906083,351.2,2478,0,0,DRR216653_1.fastq.gz
1777906089,351.2,2478,1,0,DRR216653_1.fastq.gz
1777906095,1051.2,2478,0,0,DRR216653_1.fastq.gz
1777906101,951.2,2478,2,0,DRR216653_1.fastq.gz
1777906106,351.2,2478,0,0,DRR216653_1.fastq.gz
1777906112,351.2,2478,1,0,DRR216653_1.fastq.gz
1777906118,351.2,2478,1,0,DRR216653_1.fastq.gz
1777906124,351.2,2478,0,0,DRR216653_1.fastq.gz
1777906130,351.2,2478,2,0,DRR216653_1.fastq.gz
1777906135,1051.2,2478,1,0,DRR216653_1.fastq.gz
1777906141,351.2,2478,10,0,DRR216653_1.fastq.gz
1777906147,1051.2,2478,1,0,DRR216653_1.fastq.gz
1777906153,351.2,2478,2,0,DRR216653_1.fastq.gz
1777906159,351.2,2447,0,0,DRR216653_1.fastq.gz
1777906164,351.2,2447,1,0,DRR216653_1.fastq.gz
1777906170,351.2,2447,1,0,DRR216653_1.fastq.gz
1777906176,351.2,2447,1,0,DRR216653_1.fastq.gz
1777906182,1151.2,2450,1,0,DRR216653_1.fastq.gz
1777906187,1051.2,2450,2,0,DRR216653_1.fastq.gz
1777906193,1051.2,2450,2,0,DRR216653_1.fastq.gz
1777906199,1051.2,2457,10,0,DRR216653_1.fastq.gz
1777906205,351.2,2463,1,0,DRR216653_1.fastq.gz
1777906211,351.2,2463,1,0,DRR216653_1.fastq.gz
1777906216,1051.2,2466,0,0,DRR216653_1.fastq.gz
1777906222,351.2,2466,0,0,DRR216653_1.fastq.gz
1777906228,1151.2,2466,1,0,DRR216653_1.fastq.gz
1777906234,351.2,2466,1,0,DRR216653_1.fastq.gz
1777906239,351.2,2466,0,0,DRR216653_1.fastq.gz
1777906245,1151.2,2466,2,0,DRR216653_1.fastq.gz
1777906251,351.2,2466,1,0,DRR216653_1.fastq.gz
1777906257,351.2,2466,2,0,DRR216653_1.fastq.gz
1777906263,351.2,2466,2,0,DRR216653_1.fastq.gz
1777906268,351.2,2466,1,0,DRR216653_1.fastq.gz
1777906274,351.2,2466,1,0,DRR216653_1.fastq.gz
1777906280,1051.2,2466,1,0,DRR216653_1.fastq.gz
1777906286,1051.2,2466,1,0,DRR216653_1.fastq.gz
1777906292,351.2,2466,1,0,DRR216653_1.fastq.gz
1777906298,351.2,2466,0,0,DRR216653_1.fastq.gz
1777906303,351.2,2466,0,0,DRR216653_1.fastq.gz
1777906309,1051.2,2467,12,0,DRR216653_1.fastq.gz
1777906315,1051.2,2467,1,0,DRR216653_1.fastq.gz
1777906321,351.2,2467,1,0,DRR216653_1.fastq.gz
1777906326,351.2,2466,1,0,DRR216653_1.fastq.gz
1777906332,1051.2,2466,1,0,DRR216653_1.fastq.gz
1777906338,351.2,2467,0,0,DRR216653_1.fastq.gz
1777906344,351.2,2467,0,0,DRR216653_1.fastq.gz
1777906350,351.2,2467,1,0,DRR216653_1.fastq.gz
1777906355,351.2,2467,1,0,DRR216653_1.fastq.gz
1777906361,1151.2,2467,1,0,DRR216653_1.fastq.gz
1777906367,351.2,2467,1,0,DRR216653_1.fastq.gz
1777906373,1051.2,2437,1,0,DRR216653_1.fastq.gz
1777906379,351.2,2437,10,0,DRR216653_1.fastq.gz
1777906385,351.2,2437,0,0,DRR216653_1.fastq.gz
1777906390,351.2,2437,0,0,DRR216653_1.fastq.gz
1777906396,351.2,2438,0,0,DRR216653_1.fastq.gz
1777906402,351.2,2438,0,0,DRR216653_1.fastq.gz
1777906408,1051.2,2445,1,0,DRR216653_1.fastq.gz
1777906414,351.2,2460,0,0,DRR216653_1.fastq.gz
1777906419,1051.2,2462,1,0,DRR216653_1.fastq.gz
1777906425,1151.2,2462,12,0,DRR216653_1.fastq.gz
1777906431,351.2,2462,1,0,DRR216653_1.fastq.gz
1777906437,1151.2,2462,0,0,DRR216653_1.fastq.gz
1777906442,351.2,2462,1,0,DRR216653_1.fastq.gz
1777906448,351.2,2464,0,0,DRR216653_1.fastq.gz
1777906454,1151.2,2465,0,0,DRR216653_1.fastq.gz
1777906460,351.2,2465,1,0,DRR216653_1.fastq.gz
1777906466,1151.2,2465,1,0,DRR216653_1.fastq.gz
1777906472,1151.2,2465,1,0,DRR216653_1.fastq.gz
1777906477,351.2,2465,0,0,DRR216653_1.fastq.gz
1777906483,351.2,2427,1,0,DRR216653_1.fastq.gz
1777906489,351.2,2429,1,0,DRR216653_1.fastq.gz
1777906495,351.2,2429,1,0,DRR216653_1.fastq.gz
1777906501,351.2,2429,12,0,DRR216653_1.fastq.gz
1777906506,351.2,2430,2,0,DRR216653_1.fastq.gz
1777906512,351.2,2430,0,0,DRR216653_1.fastq.gz
1777906518,1151.2,2430,0,0,DRR216653_1.fastq.gz
1777906524,351.2,2434,1,0,DRR216653_1.fastq.gz
1777906529,1051.2,2434,1,0,DRR216653_1.fastq.gz
1777906535,351.2,2434,0,0,DRR216653_1.fastq.gz
1777906541,1051.2,2434,0,0,DRR216653_1.fastq.gz
1777906547,351.2,2434,0,0,DRR216653_1.fastq.gz
1777906552,351.2,2439,2,0,DRR216653_1.fastq.gz
1777906558,351.2,2442,0,0,DRR216653_1.fastq.gz
1777906564,1051.2,2442,1,0,DRR216653_1.fastq.gz
1777906570,351.2,2443,0,0,DRR216653_1.fastq.gz
1777906575,1051.2,2446,1,0,DRR216653_1.fastq.gz
1777906581,351.2,2446,0,0,DRR216653_1.fastq.gz
1777906587,1051.2,2446,1,0,DRR216653_1.fastq.gz
1777906593,351.2,2446,0,0,DRR216653_1.fastq.gz
1777906598,351.2,2446,0,0,DRR216653_1.fastq.gz
1777906604,1051.2,2446,2,0,DRR216653_1.fastq.gz
1777906610,351.2,2446,12,0,DRR216653_1.fastq.gz
1777906616,351.2,2446,1,0,DRR216653_1.fastq.gz
1777906622,351.2,2446,1,0,DRR216653_1.fastq.gz
1777906627,351.2,2446,1,0,DRR216653_1.fastq.gz
1777906633,351.2,2446,1,0,DRR216653_1.fastq.gz
1777906639,1151.2,2446,2,0,DRR216653_1.fastq.gz
1777906645,351.2,2446,1,0,DRR216653_1.fastq.gz
1777906651,351.2,2446,1,0,DRR216653_1.fastq.gz
1777906657,351.2,2446,1,0,DRR216653_1.fastq.gz
1777906662,351.2,2446,0,0,DRR216653_1.fastq.gz
1777906668,351.2,2442,0,0,DRR216653_1.fastq.gz
1777906674,1051.2,2446,0,0,DRR216653_1.fastq.gz
1777906679,351.2,2429,0,0,DRR216653_1.fastq.gz
1777906685,351.2,2429,1,0,DRR216653_1.fastq.gz
1777906691,1051.2,2429,1,0,DRR216653_1.fastq.gz
1777906697,351.2,2433,1,0,DRR216653_1.fastq.gz
1777906703,351.2,2433,1,0,DRR216653_1.fastq.gz
1777906709,351.2,2434,2,0,DRR216653_1.fastq.gz
1777906714,351.2,2433,0,0,DRR216653_1.fastq.gz
1777906720,951.2,2437,1,0,DRR216653_1.fastq.gz
1777906726,1051.2,2437,9,0,DRR216653_1.fastq.gz
1777906731,351.2,2439,1,0,DRR216653_1.fastq.gz
1777906737,351.2,2440,1,0,DRR216653_1.fastq.gz
1777906743,1051.2,2446,1,0,DRR216653_1.fastq.gz
1777906749,351.2,2449,1,0,DRR216653_1.fastq.gz
1777906755,1051.2,2450,0,0,DRR216653_1.fastq.gz
