epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777866098,962.2,1241,0,0,SRR5589994.fastq.gz
1777866104,262.2,1241,1,0,SRR5589994.fastq.gz
1777866110,262.2,1241,0,0,SRR5589994.fastq.gz
1777866116,862.2,1241,1,0,SRR5589994.fastq.gz
1777866121,262.2,1241,0,0,SRR5589994.fastq.gz
1777866127,263.2,1241,1,0,SRR5589994.fastq.gz
1777866133,263.2,1235,1,0,SRR5589994.fastq.gz
1777866139,1063.2,1241,1,0,SRR5589994.fastq.gz
1777866145,263.2,1241,2,0,SRR5589994.fastq.gz
1777866151,963.2,1241,0,0,SRR5589994.fastq.gz
1777866156,264.2,1241,1,0,SRR5589994.fastq.gz
1777866162,264.2,1241,2,0,SRR5589994.fastq.gz
1777866168,264.2,1241,0,0,SRR5589994.fastq.gz
1777866174,964.2,1241,2,0,SRR5589994.fastq.gz
1777866180,264.2,1241,1,0,SRR5589994.fastq.gz
1777866186,964.2,1241,1,0,SRR5589994.fastq.gz
1777866192,964.2,1241,0,0,SRR5589994.fastq.gz
1777866197,265.2,1241,0,0,SRR5589994.fastq.gz
1777866203,265.2,1241,1,0,SRR5589994.fastq.gz
1777866209,265.2,1241,0,0,SRR5589994.fastq.gz
1777866215,965.2,1241,2,0,SRR5589994.fastq.gz
1777866221,965.2,1241,1,0,SRR5589994.fastq.gz
1777866227,265.2,1241,0,0,SRR5589994.fastq.gz
1777866232,266.2,1241,1,0,SRR5589994.fastq.gz
1777866238,266.2,1241,1,0,SRR5589994.fastq.gz
1777866244,266.2,1241,0,0,SRR5589994.fastq.gz
1777866250,966.2,1241,0,0,SRR5589994.fastq.gz
1777866255,266.2,1235,1,0,SRR5589994.fastq.gz
1777866261,266.2,1241,1,0,SRR5589994.fastq.gz
1777866267,266.2,1241,0,0,SRR5589994.fastq.gz
1777866273,966.2,1241,1,0,SRR5589994.fastq.gz
1777866279,267.2,1241,1,0,SRR5589994.fastq.gz
1777866285,267.2,1241,0,0,SRR5589994.fastq.gz
1777866290,967.2,1241,1,0,SRR5589994.fastq.gz
1777866296,267.2,1235,1,0,SRR5589994.fastq.gz
1777866302,967.2,1241,1,0,SRR5589994.fastq.gz
1777866308,1067.2,1241,2,0,SRR5589994.fastq.gz
1777866314,267.2,1241,1,0,SRR5589994.fastq.gz
1777866320,267.2,1241,1,0,SRR5589994.fastq.gz
1777866325,967.2,1241,1,0,SRR5589994.fastq.gz
1777866331,267.2,1241,1,0,SRR5589994.fastq.gz
1777866337,267.2,1241,1,0,SRR5589994.fastq.gz
1777866343,268.2,1241,1,0,SRR5589994.fastq.gz
1777866349,268.2,1241,2,0,SRR5589994.fastq.gz
1777866355,268.2,1241,2,0,SRR5589994.fastq.gz
1777866360,268.2,1241,0,0,SRR5589994.fastq.gz
1777866366,268.2,1241,1,0,SRR5589994.fastq.gz
1777866372,968.2,1241,0,0,SRR5589994.fastq.gz
1777866378,268.2,1238,1,0,SRR5589994.fastq.gz
1777866384,268.2,1241,1,0,SRR5589994.fastq.gz
1777866390,268.2,1241,0,0,SRR5589994.fastq.gz
1777866395,268.2,1241,1,0,SRR5589994.fastq.gz
1777866401,968.2,1241,0,0,SRR5589994.fastq.gz
1777866407,268.2,1241,1,0,SRR5589994.fastq.gz
1777866413,968.2,1241,1,0,SRR5589994.fastq.gz
1777866419,269.2,1241,1,0,SRR5589994.fastq.gz
1777866425,269.2,1241,0,0,SRR5589994.fastq.gz
1777866430,969.2,1241,1,0,SRR5589994.fastq.gz
1777866436,269.2,1241,0,0,SRR5589994.fastq.gz
1777866442,269.2,1241,0,0,SRR5589994.fastq.gz
1777866448,269.2,1241,1,0,SRR5589994.fastq.gz
1777866454,269.2,1241,2,0,SRR5589994.fastq.gz
1777866460,969.2,1241,0,0,SRR5589994.fastq.gz
1777866466,269.2,1241,0,0,SRR5589994.fastq.gz
1777866471,969.2,1241,2,0,SRR5589994.fastq.gz
1777866477,269.2,1241,1,0,SRR5589994.fastq.gz
1777866483,969.2,1241,1,0,SRR5589994.fastq.gz
1777866489,269.2,1241,1,0,SRR5589994.fastq.gz
1777866495,969.2,1241,1,0,SRR5589994.fastq.gz
1777866500,969.2,1241,1,0,SRR5589994.fastq.gz
1777866506,970.2,1241,1,0,SRR5589994.fastq.gz
1777866512,270.2,1241,0,0,SRR5589994.fastq.gz
1777866518,270.2,1241,1,0,SRR5589994.fastq.gz
1777866524,270.2,1241,1,0,SRR5589994.fastq.gz
1777866529,270.2,1241,1,0,SRR5589994.fastq.gz
1777866535,970.2,1241,0,0,SRR5589994.fastq.gz
1777866541,270.2,1241,1,0,SRR5589994.fastq.gz
1777866547,270.2,1241,0,0,SRR5589994.fastq.gz
1777866553,270.2,1241,2,0,SRR5589994.fastq.gz
1777866559,870.2,1241,1,0,SRR5589994.fastq.gz
1777866565,870.2,1241,1,0,SRR5589994.fastq.gz
1777866570,270.2,1241,1,0,SRR5589994.fastq.gz
1777866576,270.2,1241,0,0,SRR5589994.fastq.gz
1777866582,270.2,1241,2,0,SRR5589994.fastq.gz
1777866588,270.2,1241,0,0,SRR5589994.fastq.gz
1777866593,270.2,1241,1,0,SRR5589994.fastq.gz
1777866599,270.2,1241,1,0,SRR5589994.fastq.gz
1777866605,270.2,1241,2,0,SRR5589994.fastq.gz
1777866611,970.2,1241,1,0,SRR5589994.fastq.gz
1777866617,270.2,1241,1,0,SRR5589994.fastq.gz
1777866623,970.2,1241,0,0,SRR5589994.fastq.gz
1777866629,270.2,1241,1,0,SRR5589994.fastq.gz
1777866635,271.2,1241,1,0,SRR5589994.fastq.gz
1777866640,271.2,1241,0,0,SRR5589994.fastq.gz
1777866646,271.2,1241,1,0,SRR5589994.fastq.gz
1777866652,271.2,1241,1,0,SRR5589994.fastq.gz
1777866657,271.2,1235,1,0,SRR5589994.fastq.gz
1777866663,271.2,1241,0,0,SRR5589994.fastq.gz
1777866669,271.2,1241,1,0,SRR5589994.fastq.gz
1777866675,971.2,1241,1,0,SRR5589994.fastq.gz
1777866681,971.2,1241,12,0,SRR5589994.fastq.gz
1777866686,271.2,1241,1,0,SRR5589994.fastq.gz
1777866692,271.2,1239,2,0,SRR5589994.fastq.gz
1777866698,971.2,1241,0,0,SRR5589994.fastq.gz
1777866704,271.2,1241,0,0,SRR5589994.fastq.gz
1777866709,271.2,1241,2,0,SRR5589994.fastq.gz
1777866715,271.2,1241,1,0,SRR5589994.fastq.gz
1777866721,971.2,1241,1,0,SRR5589994.fastq.gz
1777866727,971.2,1241,1,0,SRR5589994.fastq.gz
1777866733,271.2,1241,0,0,SRR5589994.fastq.gz
1777866739,971.2,1241,0,0,SRR5589994.fastq.gz
1777866745,271.2,1241,1,0,SRR5589994.fastq.gz
1777866750,271.2,1241,10,0,SRR5589994.fastq.gz
1777866756,271.2,1241,1,0,SRR5589994.fastq.gz
1777866762,271.2,1241,1,0,SRR5589994.fastq.gz
1777866768,271.2,1242,12,0,SRR5589994.fastq.gz
1777866773,271.2,1242,0,0,SRR5589994.fastq.gz
1777866779,271.2,1242,1,0,SRR5589994.fastq.gz
1777866785,971.2,1242,1,0,SRR5589994.fastq.gz
1777866791,1071.2,1242,2,0,SRR5589994.fastq.gz
1777866797,271.2,1242,1,0,SRR5589994.fastq.gz
1777866803,271.2,1242,1,0,SRR5589994.fastq.gz
1777866808,971.2,1242,2,0,SRR5589994.fastq.gz
1777866814,971.2,1242,2,0,SRR5589994.fastq.gz
1777866820,271.2,1242,1,0,SRR5589994.fastq.gz
1777866826,971.2,1242,0,0,SRR5589994.fastq.gz
1777866832,971.2,1242,0,0,SRR5589994.fastq.gz
1777866838,271.2,1242,10,0,SRR5589994.fastq.gz
1777866843,272.2,1242,1,0,SRR5589994.fastq.gz
1777866849,272.2,1242,2,0,SRR5589994.fastq.gz
1777866855,272.2,1242,0,0,SRR5589994.fastq.gz
1777866861,272.2,1242,0,0,SRR5589994.fastq.gz
1777866866,972.2,1242,1,0,SRR5589994.fastq.gz
1777866872,272.2,1242,1,0,SRR5589994.fastq.gz
1777866878,972.2,1242,1,0,SRR5589994.fastq.gz
1777866884,272.2,1235,1,0,SRR5589994.fastq.gz
1777866890,272.2,1242,1,0,SRR5589994.fastq.gz
1777866896,272.2,1242,1,0,SRR5589994.fastq.gz
1777866901,972.2,1242,0,0,SRR5589994.fastq.gz
1777866907,272.2,1242,0,0,SRR5589994.fastq.gz
1777866913,872.2,1242,1,0,SRR5589994.fastq.gz
1777866919,272.2,1242,1,0,SRR5589994.fastq.gz
1777866924,272.2,1242,1,0,SRR5589994.fastq.gz
1777866930,272.2,1241,1,0,SRR5589994.fastq.gz
1777866936,272.2,1242,1,0,SRR5589994.fastq.gz
1777866942,972.2,1242,1,0,SRR5589994.fastq.gz
1777866948,272.2,1242,1,0,SRR5589994.fastq.gz
1777866954,972.2,1242,1,0,SRR5589994.fastq.gz
1777866959,972.2,1242,1,0,SRR5589994.fastq.gz
1777866965,272.2,1242,0,0,SRR5589994.fastq.gz
1777866971,272.2,1242,1,0,SRR5589994.fastq.gz
1777866977,972.2,1242,0,0,SRR5589994.fastq.gz
1777866983,272.2,1242,2,0,SRR5589994.fastq.gz
1777866988,972.2,1242,0,0,SRR5589994.fastq.gz
1777866994,272.2,1242,0,0,SRR5589994.fastq.gz
1777867000,972.2,1242,1,0,SRR5589994.fastq.gz
1777867006,972.2,1242,0,0,SRR5589994.fastq.gz
1777867011,272.2,1242,0,0,SRR5589994.fastq.gz
1777867017,272.2,1242,1,0,SRR5589994.fastq.gz
1777867023,272.2,1242,0,0,SRR5589994.fastq.gz
1777867029,272.2,1242,0,0,SRR5589994.fastq.gz
1777867034,972.2,1242,1,0,SRR5589994.fastq.gz
1777867040,272.2,1242,1,0,SRR5589994.fastq.gz
1777867046,872.2,1242,1,0,SRR5589994.fastq.gz
1777867052,272.2,1242,0,0,SRR5589994.fastq.gz
1777867057,972.2,1242,1,0,SRR5589994.fastq.gz
1777867063,972.2,1242,1,0,SRR5589994.fastq.gz
1777867069,272.2,1242,1,0,SRR5589994.fastq.gz
1777867075,972.2,1242,12,0,SRR5589994.fastq.gz
1777867081,272.2,1242,1,0,SRR5589994.fastq.gz
1777867087,272.2,1242,2,0,SRR5589994.fastq.gz
1777867092,972.2,1242,1,0,SRR5589994.fastq.gz
1777867098,972.2,1242,1,0,SRR5589994.fastq.gz
1777867104,972.2,1242,1,0,SRR5589994.fastq.gz
1777867110,272.2,1242,1,0,SRR5589994.fastq.gz
1777867116,872.2,1242,1,0,SRR5589994.fastq.gz
1777867122,972.2,1242,1,0,SRR5589994.fastq.gz
1777867127,272.2,1242,0,0,SRR5589994.fastq.gz
1777867133,972.2,1242,1,0,SRR5589994.fastq.gz
1777867139,272.2,1242,1,0,SRR5589994.fastq.gz
1777867145,272.2,1242,1,0,SRR5589994.fastq.gz
1777867151,273.2,1242,1,0,SRR5589994.fastq.gz
1777867157,273.2,1242,0,0,SRR5589994.fastq.gz
1777867162,273.2,1242,1,0,SRR5589994.fastq.gz
1777867168,273.2,1242,0,0,SRR5589994.fastq.gz
1777867174,273.2,1242,0,0,SRR5589994.fastq.gz
1777867180,973.2,1238,1,0,SRR5589994.fastq.gz
1777867186,273.2,1242,0,0,SRR5589994.fastq.gz
1777867191,273.2,1242,1,0,SRR5589994.fastq.gz
1777867197,273.2,1241,1,0,SRR5589994.fastq.gz
1777867203,273.2,1241,1,0,SRR5589994.fastq.gz
1777867209,273.2,1241,0,0,SRR5589994.fastq.gz
1777867215,273.2,1241,1,0,SRR5589994.fastq.gz
1777867221,273.2,1241,1,0,SRR5589994.fastq.gz
1777867227,973.2,1242,2,0,SRR5589994.fastq.gz
1777867232,273.2,1242,0,0,SRR5589994.fastq.gz
1777867238,273.2,1242,1,0,SRR5589994.fastq.gz
1777867244,973.2,1242,0,0,SRR5589994.fastq.gz
1777867250,273.2,1242,1,0,SRR5589994.fastq.gz
1777867256,273.2,1241,0,0,SRR5589994.fastq.gz
1777867261,273.2,1235,0,0,SRR5589994.fastq.gz
1777867267,273.2,1241,1,0,SRR5589994.fastq.gz
1777867273,273.2,1241,0,0,SRR5589994.fastq.gz
1777867279,273.2,1242,1,0,SRR5589994.fastq.gz
1777867284,973.2,1242,1,0,SRR5589994.fastq.gz
1777867290,273.2,1241,1,0,SRR5589994.fastq.gz
1777867296,273.2,1241,12,0,SRR5589994.fastq.gz
1777867302,273.2,1241,0,0,SRR5589994.fastq.gz
1777867307,273.2,1242,1,0,SRR5589994.fastq.gz
1777867313,873.2,1242,0,0,SRR5589994.fastq.gz
1777867319,973.2,1242,0,0,SRR5589994.fastq.gz
1777867325,873.2,1242,1,0,SRR5589994.fastq.gz
1777867331,273.2,1242,0,0,SRR5589994.fastq.gz
1777867336,273.2,1242,1,0,SRR5589994.fastq.gz
1777867342,273.2,1242,0,0,SRR5589994.fastq.gz
1777867348,273.2,1242,0,0,SRR5589994.fastq.gz
1777867354,273.2,1242,0,0,SRR5589994.fastq.gz
1777867360,273.2,1242,0,0,SRR5589994.fastq.gz
1777867365,973.2,1242,1,0,SRR5589994.fastq.gz
1777867371,973.2,1242,0,0,SRR5589994.fastq.gz
1777867377,273.2,1242,1,0,SRR5589994.fastq.gz
1777867383,273.2,1242,0,0,SRR5589994.fastq.gz
1777867388,273.2,1242,1,0,SRR5589994.fastq.gz
1777867394,273.2,1242,2,0,SRR5589994.fastq.gz
1777867400,273.2,1242,1,0,SRR5589994.fastq.gz
1777867406,973.2,1242,0,0,SRR5589994.fastq.gz
1777867412,1073.2,1242,1,0,SRR5589994.fastq.gz
1777867418,273.2,1242,0,0,SRR5589994.fastq.gz
1777867423,273.2,1242,1,0,SRR5589994.fastq.gz
1777867429,273.2,1242,1,0,SRR5589994.fastq.gz
1777867435,273.2,1242,0,0,SRR5589994.fastq.gz
1777867441,273.2,1242,0,0,SRR5589994.fastq.gz
1777867447,973.2,1242,1,0,SRR5589994.fastq.gz
1777867452,273.2,1242,0,0,SRR5589994.fastq.gz
1777867458,273.2,1242,1,0,SRR5589994.fastq.gz
1777867464,273.2,1242,0,0,SRR5589994.fastq.gz
1777867470,273.2,1242,1,0,SRR5589994.fastq.gz
1777867476,273.2,1242,1,0,SRR5589994.fastq.gz
1777867481,1073.2,1242,0,0,SRR5589994.fastq.gz
1777867487,273.2,1242,1,0,SRR5589994.fastq.gz
1777867493,973.2,1242,1,0,SRR5589994.fastq.gz
1777867499,273.2,1242,1,0,SRR5589994.fastq.gz
1777867505,273.2,1242,1,0,SRR5589994.fastq.gz
1777867510,273.2,1242,1,0,SRR5589994.fastq.gz
1777867516,973.2,1242,0,0,SRR5589994.fastq.gz
1777867522,273.2,1242,1,0,SRR5589994.fastq.gz
1777867528,273.2,1242,1,0,SRR5589994.fastq.gz
1777867534,273.2,1242,0,0,SRR5589994.fastq.gz
1777867539,973.2,1242,0,0,SRR5589994.fastq.gz
1777867545,274.2,1236,1,0,SRR5589994.fastq.gz
1777867551,274.2,1242,0,0,SRR5589994.fastq.gz
1777867557,1074.2,1242,0,0,SRR5589994.fastq.gz
1777867562,274.2,1242,0,0,SRR5589994.fastq.gz
1777867568,1074.2,1242,1,0,SRR5589994.fastq.gz
1777867574,274.2,1242,1,0,SRR5589994.fastq.gz
1777867580,274.2,1242,0,0,SRR5589994.fastq.gz
1777867586,974.2,1242,1,0,SRR5589994.fastq.gz
1777867592,274.2,1242,1,0,SRR5589994.fastq.gz
1777867598,274.2,1242,1,0,SRR5589994.fastq.gz
1777867603,1074.2,1242,1,0,SRR5589994.fastq.gz
1777867609,274.2,1242,2,0,SRR5589994.fastq.gz
1777867615,274.2,1242,1,0,SRR5589994.fastq.gz
1777867621,974.2,1242,12,0,SRR5589994.fastq.gz
1777867627,274.2,1242,1,0,SRR5589994.fastq.gz
1777867632,974.2,1242,1,0,SRR5589994.fastq.gz
1777867638,274.2,1242,1,0,SRR5589994.fastq.gz
1777867644,274.2,1242,1,0,SRR5589994.fastq.gz
1777867650,974.2,1242,1,0,SRR5589994.fastq.gz
1777867656,974.2,1242,0,0,SRR5589994.fastq.gz
1777867662,274.2,1242,1,0,SRR5589994.fastq.gz
1777867667,274.2,1242,1,0,SRR5589994.fastq.gz
1777867673,1074.2,1242,0,0,SRR5589994.fastq.gz
1777867679,274.2,1242,1,0,SRR5589994.fastq.gz
1777867685,274.2,1242,0,0,SRR5589994.fastq.gz
1777867690,274.2,1242,1,0,SRR5589994.fastq.gz
1777867696,274.2,1242,0,0,SRR5589994.fastq.gz
1777867702,974.2,1242,1,0,SRR5589994.fastq.gz
1777867708,274.2,1242,2,0,SRR5589994.fastq.gz
1777867714,274.2,1242,1,0,SRR5589994.fastq.gz
1777867719,274.2,1242,1,0,SRR5589994.fastq.gz
1777867725,1074.2,1242,1,0,SRR5589994.fastq.gz
1777867731,974.2,1242,1,0,SRR5589994.fastq.gz
1777867737,274.2,1242,1,0,SRR5589994.fastq.gz
1777867743,274.2,1242,0,0,SRR5589994.fastq.gz
1777867748,274.2,1242,1,0,SRR5589994.fastq.gz
1777867754,274.2,1242,0,0,SRR5589994.fastq.gz
1777867760,274.2,1242,12,0,SRR5589994.fastq.gz
1777867766,274.2,1242,0,0,SRR5589994.fastq.gz
1777867771,974.2,1242,1,0,SRR5589994.fastq.gz
1777867777,274.2,1242,1,0,SRR5589994.fastq.gz
1777867783,274.2,1242,0,0,SRR5589994.fastq.gz
1777867789,274.2,1242,1,0,SRR5589994.fastq.gz
1777867795,274.2,1242,1,0,SRR5589994.fastq.gz
1777867800,274.2,1242,1,0,SRR5589994.fastq.gz
1777867806,974.2,1242,1,0,SRR5589994.fastq.gz
1777867812,274.2,1242,0,0,SRR5589994.fastq.gz
1777867818,974.2,1242,2,0,SRR5589994.fastq.gz
1777867823,974.2,1242,12,0,SRR5589994.fastq.gz
1777867829,974.2,1242,0,0,SRR5589994.fastq.gz
1777867835,1074.2,1242,1,0,SRR5589994.fastq.gz
1777867841,974.2,1242,0,0,SRR5589994.fastq.gz
1777867847,974.2,1242,1,0,SRR5589994.fastq.gz
1777867852,974.2,1242,1,0,SRR5589994.fastq.gz
1777867858,274.2,1242,1,0,SRR5589994.fastq.gz
1777867864,274.2,1242,0,0,SRR5589994.fastq.gz
1777867870,274.2,1242,0,0,SRR5589994.fastq.gz
1777867875,274.2,1242,0,0,SRR5589994.fastq.gz
1777867881,1074.2,1242,0,0,SRR5589994.fastq.gz
1777867887,274.2,1242,1,0,SRR5589994.fastq.gz
1777867893,274.2,1242,1,0,SRR5589994.fastq.gz
1777867899,274.2,1242,1,0,SRR5589994.fastq.gz
1777867904,974.2,1242,0,0,SRR5589994.fastq.gz
1777867910,974.2,1242,1,0,SRR5589994.fastq.gz
1777867916,1074.2,1242,1,0,SRR5589994.fastq.gz
1777867922,274.2,1242,0,0,SRR5589994.fastq.gz
1777867928,274.2,1242,0,0,SRR5589994.fastq.gz
1777867934,274.2,1242,1,0,SRR5589994.fastq.gz
1777867939,274.2,1242,1,0,SRR5589994.fastq.gz
1777867945,274.2,1242,1,0,SRR5589994.fastq.gz
1777867951,274.2,1242,1,0,SRR5589994.fastq.gz
1777867957,974.2,1242,0,0,SRR5589994.fastq.gz
1777867963,974.2,1242,1,0,SRR5589994.fastq.gz
1777867969,974.2,1242,1,0,SRR5589994.fastq.gz
1777867974,974.2,1242,1,0,SRR5589994.fastq.gz
1777867980,974.2,1242,0,0,SRR5589994.fastq.gz
1777867986,274.2,1242,0,0,SRR5589994.fastq.gz
1777867991,1074.2,1242,1,0,SRR5589994.fastq.gz
1777867997,974.2,1242,1,0,SRR5589994.fastq.gz
1777868003,274.2,1242,0,0,SRR5589994.fastq.gz
1777868009,274.2,1242,2,0,SRR5589994.fastq.gz
1777868015,274.2,1242,1,0,SRR5589994.fastq.gz
1777868021,274.2,1242,0,0,SRR5589994.fastq.gz
1777868026,274.2,1242,0,0,SRR5589994.fastq.gz
1777868032,974.2,1242,2,0,SRR5589994.fastq.gz
1777868038,274.2,1242,1,0,SRR5589994.fastq.gz
1777868044,974.2,1242,2,0,SRR5589994.fastq.gz
1777868050,274.2,1242,1,0,SRR5589994.fastq.gz
1777868056,974.2,1242,2,0,SRR5589994.fastq.gz
1777868061,274.2,1242,1,0,SRR5589994.fastq.gz
1777868067,274.2,1242,12,0,SRR5589994.fastq.gz
1777868073,274.2,1242,1,0,SRR5589994.fastq.gz
1777868079,274.2,1242,0,0,SRR5589994.fastq.gz
1777868084,874.2,1242,0,0,SRR5589994.fastq.gz
1777868090,274.2,1242,2,0,SRR5589994.fastq.gz
1777868096,274.2,1242,0,0,SRR5589994.fastq.gz
1777868102,274.2,1242,2,0,SRR5589994.fastq.gz
1777868108,974.2,1242,1,0,SRR5589994.fastq.gz
1777868114,974.2,1242,0,0,SRR5589994.fastq.gz
1777868120,974.2,1242,0,0,SRR5589994.fastq.gz
1777868125,274.2,1242,1,0,SRR5589994.fastq.gz
1777868131,974.2,1242,2,0,SRR5589994.fastq.gz
1777868137,974.2,1242,0,0,SRR5589994.fastq.gz
1777868143,974.2,1242,0,0,SRR5589994.fastq.gz
1777868148,274.2,1242,2,0,SRR5589994.fastq.gz
1777868154,274.2,1242,2,0,SRR5589994.fastq.gz
1777868160,274.2,1242,1,0,SRR5589994.fastq.gz
1777868166,274.2,1242,0,0,SRR5589994.fastq.gz
1777868172,974.2,1242,0,0,SRR5589994.fastq.gz
1777868177,274.2,1242,1,0,SRR5589994.fastq.gz
1777868183,274.2,1242,0,0,SRR5589994.fastq.gz
1777868189,274.2,1242,1,0,SRR5589994.fastq.gz
1777868195,274.2,1241,0,0,SRR5589994.fastq.gz
1777868200,274.2,1241,1,0,SRR5589994.fastq.gz
1777868206,274.2,1241,0,0,SRR5589994.fastq.gz
1777868212,974.2,1241,1,0,SRR5589994.fastq.gz
1777868218,274.2,1241,1,0,SRR5589994.fastq.gz
1777868223,274.2,1241,1,0,SRR5589994.fastq.gz
1777868229,274.2,1241,1,0,SRR5589994.fastq.gz
1777868235,974.2,1241,1,0,SRR5589994.fastq.gz
1777868241,274.2,1241,0,0,SRR5589994.fastq.gz
1777868247,974.2,1241,1,0,SRR5589994.fastq.gz
1777868253,274.2,1241,0,0,SRR5589994.fastq.gz
1777868258,274.2,1241,1,0,SRR5589994.fastq.gz
1777868264,975.2,1242,1,0,SRR5589994.fastq.gz
1777868270,275.2,1242,0,0,SRR5589994.fastq.gz
1777868276,275.2,1242,1,0,SRR5589994.fastq.gz
1777868282,975.2,1242,1,0,SRR5589994.fastq.gz
1777868287,975.2,1242,1,0,SRR5589994.fastq.gz
1777868293,275.2,1241,1,0,SRR5589994.fastq.gz
1777868299,275.2,1242,1,0,SRR5589994.fastq.gz
1777868305,275.2,1242,1,0,SRR5589994.fastq.gz
1777868311,975.2,1241,0,0,SRR5589994.fastq.gz
1777868316,975.2,1242,1,0,SRR5589994.fastq.gz
1777868322,975.2,1241,0,0,SRR5589994.fastq.gz
1777868328,275.2,1241,1,0,SRR5589994.fastq.gz
1777868334,275.2,1241,1,0,SRR5589994.fastq.gz
1777868340,275.2,1242,0,0,SRR5589994.fastq.gz
1777868345,975.2,1242,1,0,SRR5589994.fastq.gz
1777868351,275.2,1242,2,0,SRR5589994.fastq.gz
1777868357,275.2,1242,1,0,SRR5589994.fastq.gz
1777868363,975.2,1242,1,0,SRR5589994.fastq.gz
1777868369,275.2,1242,0,0,SRR5589994.fastq.gz
1777868374,275.2,1242,0,0,SRR5589994.fastq.gz
1777868380,275.2,1242,2,0,SRR5589994.fastq.gz
1777868386,275.2,1242,1,0,SRR5589994.fastq.gz
1777868392,275.2,1242,1,0,SRR5589994.fastq.gz
1777868398,275.2,1242,0,0,SRR5589994.fastq.gz
1777868403,975.2,1242,0,0,SRR5589994.fastq.gz
1777868409,975.2,1242,1,0,SRR5589994.fastq.gz
1777868415,275.2,1242,0,0,SRR5589994.fastq.gz
1777868421,975.2,1242,1,0,SRR5589994.fastq.gz
1777868427,275.2,1242,1,0,SRR5589994.fastq.gz
