epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777919781,2952.4,4128,28,1360,DRR216653_1.fastq.gz
1777919782,3756.4,4134,28,1360,DRR216653_1.fastq.gz
1777919783,2959.4,4136,26,1360,DRR216653_1.fastq.gz
1777919784,2962.4,4136,28,1360,DRR216653_1.fastq.gz
1777919786,3765.5,4136,28,1360,DRR216653_1.fastq.gz
1777919787,2968.5,4143,28,1360,DRR216653_1.fastq.gz
1777919788,2972.4,4146,28,1360,DRR216653_1.fastq.gz
1777919789,2974.4,4147,28,1360,DRR216653_1.fastq.gz
1777919791,3876.4,4150,26,1360,DRR216653_1.fastq.gz
1777919792,2978.4,4151,28,1360,DRR216653_1.fastq.gz
1777919793,3781.5,4153,26,1360,DRR216653_1.fastq.gz
1777919795,2983.4,4153,29,1360,DRR216653_1.fastq.gz
1777919796,3786.4,4153,28,1360,DRR216653_1.fastq.gz
1777919797,2988.4,4151,26,1360,DRR216653_1.fastq.gz
1777919798,2990.4,4161,30,1360,DRR216653_1.fastq.gz
1777919800,2991.4,4164,28,1360,DRR216653_1.fastq.gz
1777919801,2993.4,4164,30,1360,DRR216653_1.fastq.gz
1777919802,2994.5,4165,26,1360,DRR216653_1.fastq.gz
1777919803,3796.5,4170,28,1360,DRR216653_1.fastq.gz
1777919805,2996.4,4173,28,1360,DRR216653_1.fastq.gz
1777919806,2998.5,4173,26,1360,DRR216653_1.fastq.gz
1777919807,3799.4,4179,28,1360,DRR216653_1.fastq.gz
1777919809,3000.4,4180,28,1360,DRR216653_1.fastq.gz
1777919810,3001.4,4184,26,1360,DRR216653_1.fastq.gz
1777919811,3802.4,4195,27,1360,DRR216653_1.fastq.gz
1777919812,3802.5,4197,28,1360,DRR216653_1.fastq.gz
1777919814,3003.4,4197,26,1360,DRR216653_1.fastq.gz
1777919815,3804.5,4197,28,1360,DRR216653_1.fastq.gz
1777919816,3005.5,4200,27,1360,DRR216653_1.fastq.gz
1777919817,3005.4,4200,28,1360,DRR216653_1.fastq.gz
1777919819,3006.5,4202,28,1360,DRR216653_1.fastq.gz
1777919820,3007.5,4204,28,1360,DRR216653_1.fastq.gz
1777919821,3808.4,4204,26,1360,DRR216653_1.fastq.gz
1777919822,3009.5,4208,28,1360,DRR216653_1.fastq.gz
1777919824,3809.4,4210,27,1360,DRR216653_1.fastq.gz
1777919825,3010.4,4211,25,1360,DRR216653_1.fastq.gz
1777919826,3811.4,4214,25,1360,DRR216653_1.fastq.gz
1777919828,3012.4,4215,26,1360,DRR216653_1.fastq.gz
1777919829,3013.4,4219,25,1360,DRR216653_1.fastq.gz
1777919830,3014.5,4219,26,1360,DRR216653_1.fastq.gz
1777919831,3815.5,4219,26,1360,DRR216653_1.fastq.gz
1777919833,3016.5,4221,26,1360,DRR216653_1.fastq.gz
1777919834,3017.4,4215,26,1360,DRR216653_1.fastq.gz
1777919835,3818.4,4224,26,1360,DRR216653_1.fastq.gz
1777919836,3019.5,4225,28,1360,DRR216653_1.fastq.gz
1777919838,3019.4,4226,29,1360,DRR216653_1.fastq.gz
1777919839,3819.5,4229,29,1360,DRR216653_1.fastq.gz
1777919840,3021.5,4229,28,1360,DRR216653_1.fastq.gz
1777919842,3721.5,4229,28,1360,DRR216653_1.fastq.gz
1777919843,3022.5,4231,29,1360,DRR216653_1.fastq.gz
1777919844,3023.5,4232,28,1360,DRR216653_1.fastq.gz
1777919845,3823.5,4234,28,1360,DRR216653_1.fastq.gz
1777919847,3024.5,4235,26,1360,DRR216653_1.fastq.gz
1777919848,3025.5,4235,28,1360,DRR216653_1.fastq.gz
1777919849,3025.5,4236,28,1360,DRR216653_1.fastq.gz
1777919850,3826.4,4238,28,1360,DRR216653_1.fastq.gz
1777919852,3026.5,4238,26,1360,DRR216653_1.fastq.gz
1777919853,3026.5,4238,26,1360,DRR216653_1.fastq.gz
1777919854,3027.4,4238,28,1360,DRR216653_1.fastq.gz
1777919855,3027.5,4238,28,1360,DRR216653_1.fastq.gz
1777919857,3028.5,4238,28,1360,DRR216653_1.fastq.gz
1777919858,3728.5,4239,28,1360,DRR216653_1.fastq.gz
1777919859,3829.5,4240,26,1360,DRR216653_1.fastq.gz
1777919860,3028.5,4240,27,1360,DRR216653_1.fastq.gz
1777919862,3029.5,4240,27,1360,DRR216653_1.fastq.gz
1777919863,3028.5,4241,25,1360,DRR216653_1.fastq.gz
1777919864,3829.5,4241,27,1360,DRR216653_1.fastq.gz
1777919866,3829.5,4241,28,1360,DRR216653_1.fastq.gz
1777919867,3830.5,4242,28,1360,DRR216653_1.fastq.gz
1777919868,3730.5,4242,27,1360,DRR216653_1.fastq.gz
1777919869,3831.5,4242,26,1360,DRR216653_1.fastq.gz
1777919871,3832.5,4242,25,1360,DRR216653_1.fastq.gz
1777919872,3732.5,4242,28,1360,DRR216653_1.fastq.gz
1777919873,3733.5,4242,28,1360,DRR216653_1.fastq.gz
1777919874,3033.5,4242,28,1360,DRR216653_1.fastq.gz
1777919876,3034.5,4242,30,1360,DRR216653_1.fastq.gz
1777919877,3034.5,4236,28,1360,DRR216653_1.fastq.gz
1777919878,3834.5,4242,28,1360,DRR216653_1.fastq.gz
1777919879,3035.5,4243,26,1360,DRR216653_1.fastq.gz
1777919881,3835.4,4246,26,1360,DRR216653_1.fastq.gz
1777919882,3035.5,4246,26,1360,DRR216653_1.fastq.gz
1777919883,3836.5,4246,27,1360,DRR216653_1.fastq.gz
1777919884,3836.5,4247,27,1360,DRR216653_1.fastq.gz
1777919886,3036.5,4247,27,1360,DRR216653_1.fastq.gz
1777919887,3736.5,4249,26,1360,DRR216653_1.fastq.gz
1777919888,3836.5,4252,28,1360,DRR216653_1.fastq.gz
1777919890,3736.5,4252,26,1360,DRR216653_1.fastq.gz
1777919891,3836.5,4252,28,1360,DRR216653_1.fastq.gz
1777919892,3037.5,4254,27,1360,DRR216653_1.fastq.gz
1777919893,3837.5,4254,28,1360,DRR216653_1.fastq.gz
1777919895,3037.5,4256,26,1360,DRR216653_1.fastq.gz
1777919896,3837.5,4256,27,1360,DRR216653_1.fastq.gz
1777919897,3037.5,4256,25,1360,DRR216653_1.fastq.gz
1777919898,3038.5,4256,29,1360,DRR216653_1.fastq.gz
1777919900,3838.5,4256,28,1360,DRR216653_1.fastq.gz
1777919901,3038.5,4257,26,1360,DRR216653_1.fastq.gz
1777919902,3039.5,4257,26,1360,DRR216653_1.fastq.gz
1777919903,3039.5,4258,28,1360,DRR216653_1.fastq.gz
1777919905,3039.5,4258,28,1360,DRR216653_1.fastq.gz
1777919906,3840.5,4259,30,1360,DRR216653_1.fastq.gz
1777919907,3840.5,4259,30,1360,DRR216653_1.fastq.gz
1777919908,3041.5,4259,28,1360,DRR216653_1.fastq.gz
1777919910,3041.5,4259,28,1360,DRR216653_1.fastq.gz
1777919911,3041.5,4259,26,1360,DRR216653_1.fastq.gz
1777919912,3042.5,4259,28,1360,DRR216653_1.fastq.gz
1777919914,3842.5,4259,28,1360,DRR216653_1.fastq.gz
1777919915,3042.5,4259,26,1360,DRR216653_1.fastq.gz
1777919916,3042.5,4260,25,1360,DRR216653_1.fastq.gz
1777919917,3742.5,4260,27,1360,DRR216653_1.fastq.gz
1777919919,3843.5,4260,28,1360,DRR216653_1.fastq.gz
1777919920,3743.5,4260,27,1360,DRR216653_1.fastq.gz
1777919921,3044.5,4261,26,1360,DRR216653_1.fastq.gz
1777919922,3044.5,4261,27,1360,DRR216653_1.fastq.gz
1777919924,3044.5,4261,28,1360,DRR216653_1.fastq.gz
1777919925,3044.5,4263,29,1360,DRR216653_1.fastq.gz
1777919926,3045.5,4263,28,1360,DRR216653_1.fastq.gz
1777919927,3045.5,4263,28,1360,DRR216653_1.fastq.gz
1777919929,3046.5,4263,26,1360,DRR216653_1.fastq.gz
1777919930,3846.5,4263,27,1360,DRR216653_1.fastq.gz
1777919931,3046.5,4263,27,1360,DRR216653_1.fastq.gz
1777919932,3046.5,4263,26,1360,DRR216653_1.fastq.gz
1777919934,3846.5,4264,30,1360,DRR216653_1.fastq.gz
1777919935,3047.5,4264,29,1360,DRR216653_1.fastq.gz
1777919936,3847.5,4258,28,1360,DRR216653_1.fastq.gz
1777919938,3747.5,4264,27,1360,DRR216653_1.fastq.gz
1777919939,3848.5,4264,29,1360,DRR216653_1.fastq.gz
1777919940,3049.5,4264,30,1360,DRR216653_1.fastq.gz
1777919941,3049.5,4264,28,1360,DRR216653_1.fastq.gz
1777919943,3049.5,4264,28,1360,DRR216653_1.fastq.gz
1777919944,3750.5,4267,27,1360,DRR216653_1.fastq.gz
1777919945,3850.5,4268,26,1360,DRR216653_1.fastq.gz
1777919946,3050.5,4268,28,1360,DRR216653_1.fastq.gz
1777919948,3051.5,4268,26,1360,DRR216653_1.fastq.gz
1777919949,3749.5,4305,12,1360,DRR216653_1.fastq.gz
1777919950,3833.5,4456,0,1360,DRR216653_1.fastq.gz
1777919951,3718.5,37,0,1360,DRR216653_1.fastq.gz
