epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777886515,1635.5,2599,10,1360,SRR5589994.fastq.gz
1777886516,2435.5,2599,10,1360,SRR5589994.fastq.gz
1777886517,1634.5,2599,10,1360,SRR5589994.fastq.gz
1777886519,1634.5,2599,10,1360,SRR5589994.fastq.gz
1777886520,1634.5,2599,10,1360,SRR5589994.fastq.gz
1777886521,2433.5,2599,10,1360,SRR5589994.fastq.gz
1777886522,1633.5,2599,10,1360,SRR5589994.fastq.gz
1777886524,1632.4,2599,10,1360,SRR5589994.fastq.gz
1777886525,1632.5,2599,10,1360,SRR5589994.fastq.gz
1777886526,1632.5,2599,10,1360,SRR5589994.fastq.gz
1777886527,1631.4,2600,10,1360,SRR5589994.fastq.gz
1777886529,1631.5,2600,10,1360,SRR5589994.fastq.gz
1777886530,1631.4,2600,10,1360,SRR5589994.fastq.gz
1777886531,1631.5,2600,10,1360,SRR5589994.fastq.gz
1777886532,1631.5,2600,10,1360,SRR5589994.fastq.gz
1777886534,1631.5,2600,10,1360,SRR5589994.fastq.gz
1777886535,1630.5,2600,9,1360,SRR5589994.fastq.gz
1777886536,2430.5,2600,10,1360,SRR5589994.fastq.gz
1777886538,2329.5,2600,10,1360,SRR5589994.fastq.gz
1777886539,2329.5,2600,10,1360,SRR5589994.fastq.gz
1777886540,2428.5,2600,10,1360,SRR5589994.fastq.gz
1777886541,2428.5,2600,10,1360,SRR5589994.fastq.gz
1777886543,2327.5,2600,10,1360,SRR5589994.fastq.gz
1777886544,1627.4,2600,9,1360,SRR5589994.fastq.gz
1777886545,1626.5,2600,9,1360,SRR5589994.fastq.gz
1777886546,1626.5,2600,11,1360,SRR5589994.fastq.gz
1777886548,2325.5,2600,8,1360,SRR5589994.fastq.gz
1777886549,1624.5,2600,10,1360,SRR5589994.fastq.gz
1777886550,2424.5,2600,10,1360,SRR5589994.fastq.gz
1777886551,2424.5,2600,10,1360,SRR5589994.fastq.gz
1777886553,1623.5,2600,10,1360,SRR5589994.fastq.gz
1777886554,1620.5,1046,0,832,SRR5589994.fastq.gz
