epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777872739,338.2,1237,1,0,SRR5589994.fastq.gz
1777872745,338.2,1237,2,0,SRR5589994.fastq.gz
1777872750,337.2,1237,1,0,SRR5589994.fastq.gz
1777872756,1137.2,1237,2,0,SRR5589994.fastq.gz
1777872762,337.2,1237,1,0,SRR5589994.fastq.gz
1777872768,337.2,1237,1,0,SRR5589994.fastq.gz
1777872774,1238.2,1237,0,0,SRR5589994.fastq.gz
1777872780,1238.2,1237,0,0,SRR5589994.fastq.gz
1777872785,1138.2,1231,1,0,SRR5589994.fastq.gz
1777872791,338.2,1237,1,0,SRR5589994.fastq.gz
1777872797,338.2,1237,0,0,SRR5589994.fastq.gz
1777872803,1238.2,1237,2,0,SRR5589994.fastq.gz
1777872809,338.2,1237,2,0,SRR5589994.fastq.gz
1777872814,338.2,1237,2,0,SRR5589994.fastq.gz
1777872820,1238.2,1237,1,0,SRR5589994.fastq.gz
1777872826,338.2,1237,0,0,SRR5589994.fastq.gz
1777872832,1238.2,1237,2,0,SRR5589994.fastq.gz
1777872837,1237.2,1237,0,0,SRR5589994.fastq.gz
1777872843,1237.2,1237,1,0,SRR5589994.fastq.gz
1777872849,1137.2,1237,0,0,SRR5589994.fastq.gz
1777872855,1137.2,1231,1,0,SRR5589994.fastq.gz
1777872861,337.2,1237,1,0,SRR5589994.fastq.gz
1777872867,337.2,1237,1,0,SRR5589994.fastq.gz
1777872872,337.2,1237,1,0,SRR5589994.fastq.gz
1777872878,1137.2,1237,0,0,SRR5589994.fastq.gz
1777872884,1237.2,1237,0,0,SRR5589994.fastq.gz
1777872890,1237.2,1237,1,0,SRR5589994.fastq.gz
1777872895,1237.2,1237,1,0,SRR5589994.fastq.gz
1777872901,337.2,1237,1,0,SRR5589994.fastq.gz
1777872907,337.2,1237,0,0,SRR5589994.fastq.gz
1777872913,337.2,1237,1,0,SRR5589994.fastq.gz
1777872919,337.2,1237,0,0,SRR5589994.fastq.gz
1777872925,1237.2,1237,0,0,SRR5589994.fastq.gz
1777872930,337.2,1237,2,0,SRR5589994.fastq.gz
1777872936,1137.2,1237,0,0,SRR5589994.fastq.gz
1777872942,337.2,1237,1,0,SRR5589994.fastq.gz
1777872948,337.2,1237,1,0,SRR5589994.fastq.gz
1777872952,1137.2,1237,1,0,SRR5589994.fastq.gz
1777872958,1137.2,1237,2,0,SRR5589994.fastq.gz
1777872964,337.2,1237,1,0,SRR5589994.fastq.gz
1777872969,337.2,1237,0,0,SRR5589994.fastq.gz
1777872975,337.2,1237,12,0,SRR5589994.fastq.gz
1777872981,1137.2,1237,1,0,SRR5589994.fastq.gz
1777872987,337.2,1237,1,0,SRR5589994.fastq.gz
1777872992,1037.2,1237,1,0,SRR5589994.fastq.gz
1777872998,337.2,1237,2,0,SRR5589994.fastq.gz
1777873004,1037.2,1237,0,0,SRR5589994.fastq.gz
1777873010,337.2,1237,1,0,SRR5589994.fastq.gz
1777873016,1137.2,1237,0,0,SRR5589994.fastq.gz
1777873021,337.2,1237,1,0,SRR5589994.fastq.gz
1777873027,337.2,1237,0,0,SRR5589994.fastq.gz
1777873033,337.2,1237,0,0,SRR5589994.fastq.gz
1777873039,337.2,1237,0,0,SRR5589994.fastq.gz
1777873044,337.2,1237,1,0,SRR5589994.fastq.gz
1777873050,337.2,1237,1,0,SRR5589994.fastq.gz
1777873056,337.2,1237,1,0,SRR5589994.fastq.gz
1777873062,337.2,1237,0,0,SRR5589994.fastq.gz
1777873068,337.2,1237,1,0,SRR5589994.fastq.gz
1777873073,1137.2,1237,1,0,SRR5589994.fastq.gz
1777873079,1037.2,1237,1,0,SRR5589994.fastq.gz
1777873085,337.2,1237,1,0,SRR5589994.fastq.gz
1777873091,337.2,1237,1,0,SRR5589994.fastq.gz
1777873097,337.2,1237,1,0,SRR5589994.fastq.gz
1777873102,337.2,1237,0,0,SRR5589994.fastq.gz
1777873108,337.2,1237,1,0,SRR5589994.fastq.gz
1777873114,337.2,1237,0,0,SRR5589994.fastq.gz
1777873120,337.2,1237,0,0,SRR5589994.fastq.gz
1777873126,337.2,1237,1,0,SRR5589994.fastq.gz
1777873132,337.2,1237,0,0,SRR5589994.fastq.gz
1777873137,1137.2,1237,1,0,SRR5589994.fastq.gz
1777873143,337.2,1237,2,0,SRR5589994.fastq.gz
1777873149,1037.2,1237,1,0,SRR5589994.fastq.gz
1777873155,1037.2,1237,1,0,SRR5589994.fastq.gz
1777873161,337.2,1237,1,0,SRR5589994.fastq.gz
1777873167,337.2,1237,0,0,SRR5589994.fastq.gz
1777873173,337.2,1237,0,0,SRR5589994.fastq.gz
1777873178,337.2,1237,1,0,SRR5589994.fastq.gz
1777873184,337.2,1237,1,0,SRR5589994.fastq.gz
1777873190,1137.2,1237,2,0,SRR5589994.fastq.gz
1777873196,337.2,1237,0,0,SRR5589994.fastq.gz
1777873202,337.2,1237,0,0,SRR5589994.fastq.gz
1777873208,337.2,1237,1,0,SRR5589994.fastq.gz
1777873213,1037.2,1237,1,0,SRR5589994.fastq.gz
1777873219,1037.2,1237,0,0,SRR5589994.fastq.gz
1777873225,337.2,1237,1,0,SRR5589994.fastq.gz
1777873231,337.2,1237,0,0,SRR5589994.fastq.gz
1777873236,337.2,1237,1,0,SRR5589994.fastq.gz
1777873242,337.2,1237,1,0,SRR5589994.fastq.gz
1777873248,337.2,1237,1,0,SRR5589994.fastq.gz
1777873254,337.2,1237,1,0,SRR5589994.fastq.gz
1777873259,337.2,1237,0,0,SRR5589994.fastq.gz
1777873265,337.2,1237,1,0,SRR5589994.fastq.gz
1777873271,337.2,1237,0,0,SRR5589994.fastq.gz
1777873277,337.2,1237,1,0,SRR5589994.fastq.gz
1777873283,1137.2,1237,2,0,SRR5589994.fastq.gz
1777873289,1137.2,1237,0,0,SRR5589994.fastq.gz
1777873294,337.2,1237,0,0,SRR5589994.fastq.gz
1777873300,1137.2,1237,2,0,SRR5589994.fastq.gz
1777873306,337.2,1237,0,0,SRR5589994.fastq.gz
1777873312,1137.2,1237,2,0,SRR5589994.fastq.gz
1777873318,337.2,1237,1,0,SRR5589994.fastq.gz
1777873323,337.2,1237,0,0,SRR5589994.fastq.gz
1777873329,337.2,1237,0,0,SRR5589994.fastq.gz
1777873335,1037.2,1237,0,0,SRR5589994.fastq.gz
1777873341,337.2,1237,0,0,SRR5589994.fastq.gz
1777873347,1137.2,1231,1,0,SRR5589994.fastq.gz
1777873352,337.2,1237,0,0,SRR5589994.fastq.gz
1777873358,1137.2,1237,0,0,SRR5589994.fastq.gz
1777873364,1037.2,1237,1,0,SRR5589994.fastq.gz
1777873370,1137.2,1237,1,0,SRR5589994.fastq.gz
1777873376,1137.2,1237,0,0,SRR5589994.fastq.gz
1777873381,337.2,1237,0,0,SRR5589994.fastq.gz
1777873387,337.2,1237,2,0,SRR5589994.fastq.gz
1777873393,337.2,1237,1,0,SRR5589994.fastq.gz
1777873399,1137.2,1237,1,0,SRR5589994.fastq.gz
1777873405,1137.2,1237,0,0,SRR5589994.fastq.gz
1777873410,337.2,1237,1,0,SRR5589994.fastq.gz
1777873416,337.2,1237,1,0,SRR5589994.fastq.gz
1777873422,337.2,1237,2,0,SRR5589994.fastq.gz
1777873428,337.2,1237,0,0,SRR5589994.fastq.gz
1777873434,1137.2,1237,0,0,SRR5589994.fastq.gz
1777873439,1137.2,1237,1,0,SRR5589994.fastq.gz
1777873445,337.2,1237,1,0,SRR5589994.fastq.gz
1777873451,337.2,1237,1,0,SRR5589994.fastq.gz
1777873457,337.2,1237,1,0,SRR5589994.fastq.gz
1777873462,337.2,1237,0,0,SRR5589994.fastq.gz
1777873468,337.2,1237,1,0,SRR5589994.fastq.gz
1777873474,337.2,1237,0,0,SRR5589994.fastq.gz
1777873480,1137.2,1237,2,0,SRR5589994.fastq.gz
1777873485,1137.2,1237,1,0,SRR5589994.fastq.gz
1777873491,337.2,1237,0,0,SRR5589994.fastq.gz
1777873497,1037.2,1237,1,0,SRR5589994.fastq.gz
1777873503,1037.2,1237,0,0,SRR5589994.fastq.gz
1777873509,337.2,1237,2,0,SRR5589994.fastq.gz
1777873514,337.2,1237,1,0,SRR5589994.fastq.gz
1777873520,337.2,1237,1,0,SRR5589994.fastq.gz
1777873526,337.2,1237,1,0,SRR5589994.fastq.gz
1777873532,1137.2,1237,1,0,SRR5589994.fastq.gz
1777873538,337.2,1237,1,0,SRR5589994.fastq.gz
1777873544,337.2,1237,0,0,SRR5589994.fastq.gz
1777873549,337.2,1237,1,0,SRR5589994.fastq.gz
1777873555,337.2,1237,0,0,SRR5589994.fastq.gz
1777873561,1137.2,1231,1,0,SRR5589994.fastq.gz
1777873567,337.2,1237,1,0,SRR5589994.fastq.gz
1777873573,337.2,1237,1,0,SRR5589994.fastq.gz
1777873578,337.2,1237,1,0,SRR5589994.fastq.gz
1777873584,337.2,1237,1,0,SRR5589994.fastq.gz
1777873590,1137.2,1237,2,0,SRR5589994.fastq.gz
1777873596,337.2,1237,0,0,SRR5589994.fastq.gz
1777873602,1037.2,1237,0,0,SRR5589994.fastq.gz
1777873607,337.2,1237,0,0,SRR5589994.fastq.gz
1777873613,337.2,1237,2,0,SRR5589994.fastq.gz
1777873619,1037.2,1237,0,0,SRR5589994.fastq.gz
1777873625,337.2,1237,1,0,SRR5589994.fastq.gz
1777873631,337.2,1237,0,0,SRR5589994.fastq.gz
1777873636,337.2,1237,1,0,SRR5589994.fastq.gz
1777873642,337.2,1237,2,0,SRR5589994.fastq.gz
1777873648,1037.2,1237,0,0,SRR5589994.fastq.gz
1777873654,337.2,1237,0,0,SRR5589994.fastq.gz
1777873659,1037.2,1237,1,0,SRR5589994.fastq.gz
1777873665,337.2,1237,1,0,SRR5589994.fastq.gz
1777873671,1037.2,1231,1,0,SRR5589994.fastq.gz
1777873677,337.2,1237,0,0,SRR5589994.fastq.gz
1777873683,1037.2,1237,2,0,SRR5589994.fastq.gz
1777873688,337.2,1237,1,0,SRR5589994.fastq.gz
1777873694,337.2,1237,1,0,SRR5589994.fastq.gz
1777873700,337.2,1237,1,0,SRR5589994.fastq.gz
1777873706,337.2,1237,1,0,SRR5589994.fastq.gz
1777873712,337.2,1237,0,0,SRR5589994.fastq.gz
1777873718,337.2,1237,1,0,SRR5589994.fastq.gz
1777873723,337.2,1237,2,0,SRR5589994.fastq.gz
1777873729,1037.2,1237,2,0,SRR5589994.fastq.gz
1777873735,1037.2,1237,1,0,SRR5589994.fastq.gz
1777873741,337.2,1237,0,0,SRR5589994.fastq.gz
1777873747,1037.2,1237,1,0,SRR5589994.fastq.gz
1777873753,1137.2,1237,1,0,SRR5589994.fastq.gz
1777873759,337.2,1237,1,0,SRR5589994.fastq.gz
1777873764,1137.2,1237,1,0,SRR5589994.fastq.gz
1777873770,337.2,1237,1,0,SRR5589994.fastq.gz
1777873776,337.2,1237,0,0,SRR5589994.fastq.gz
1777873782,337.2,1237,1,0,SRR5589994.fastq.gz
1777873788,337.2,1237,10,0,SRR5589994.fastq.gz
1777873793,337.2,1237,0,0,SRR5589994.fastq.gz
1777873799,337.2,1237,1,0,SRR5589994.fastq.gz
1777873805,1037.2,1237,0,0,SRR5589994.fastq.gz
1777873811,1037.2,1237,1,0,SRR5589994.fastq.gz
1777873817,337.2,1237,0,0,SRR5589994.fastq.gz
1777873822,1037.2,1237,1,0,SRR5589994.fastq.gz
1777873828,337.2,1237,2,0,SRR5589994.fastq.gz
1777873834,337.2,1237,1,0,SRR5589994.fastq.gz
1777873840,337.2,1237,1,0,SRR5589994.fastq.gz
1777873846,337.2,1237,0,0,SRR5589994.fastq.gz
1777873851,337.2,1237,0,0,SRR5589994.fastq.gz
