epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777910473,682.2,2497,2,0,DRR216653_1.fastq.gz
1777910479,682.2,2488,1,0,DRR216653_1.fastq.gz
1777910485,682.2,2490,1,0,DRR216653_1.fastq.gz
1777910491,682.2,2507,2,0,DRR216653_1.fastq.gz
1777910496,1382.2,2501,0,0,DRR216653_1.fastq.gz
1777910502,682.2,2484,1,0,DRR216653_1.fastq.gz
1777910508,682.2,2490,1,0,DRR216653_1.fastq.gz
1777910514,682.2,2490,1,0,DRR216653_1.fastq.gz
1777910520,1383.2,2490,1,0,DRR216653_1.fastq.gz
1777910525,683.2,2490,9,0,DRR216653_1.fastq.gz
1777910531,683.2,2490,1,0,DRR216653_1.fastq.gz
1777910537,683.2,2490,0,0,DRR216653_1.fastq.gz
1777910543,683.2,2490,2,0,DRR216653_1.fastq.gz
1777910548,683.2,2490,1,0,DRR216653_1.fastq.gz
1777910554,1383.2,2493,1,0,DRR216653_1.fastq.gz
1777910560,1383.2,2490,1,0,DRR216653_1.fastq.gz
1777910566,1383.2,2490,0,0,DRR216653_1.fastq.gz
1777910571,683.2,2490,0,0,DRR216653_1.fastq.gz
1777910577,683.2,2490,0,0,DRR216653_1.fastq.gz
1777910583,1383.2,2493,2,0,DRR216653_1.fastq.gz
1777910589,683.2,2493,0,0,DRR216653_1.fastq.gz
1777910594,1383.2,2493,0,0,DRR216653_1.fastq.gz
1777910600,683.2,2493,2,0,DRR216653_1.fastq.gz
1777910606,1383.2,2493,0,0,DRR216653_1.fastq.gz
1777910612,683.2,2493,0,0,DRR216653_1.fastq.gz
1777910617,683.2,2493,0,0,DRR216653_1.fastq.gz
1777910623,683.2,2493,0,0,DRR216653_1.fastq.gz
1777910629,1383.2,2507,1,0,DRR216653_1.fastq.gz
1777910635,683.2,2507,0,0,DRR216653_1.fastq.gz
1777910641,1383.2,2502,0,0,DRR216653_1.fastq.gz
1777910646,683.2,2505,1,0,DRR216653_1.fastq.gz
1777910652,683.2,2519,1,0,DRR216653_1.fastq.gz
1777910658,683.2,2521,1,0,DRR216653_1.fastq.gz
1777910663,683.2,2522,1,0,DRR216653_1.fastq.gz
1777910669,1383.2,2522,1,0,DRR216653_1.fastq.gz
1777910675,683.2,2523,1,0,DRR216653_1.fastq.gz
1777910681,1383.2,2523,1,0,DRR216653_1.fastq.gz
1777910686,683.2,2534,1,0,DRR216653_1.fastq.gz
1777910692,1383.2,2534,1,0,DRR216653_1.fastq.gz
1777910698,1383.2,2534,1,0,DRR216653_1.fastq.gz
1777910704,683.2,2536,10,0,DRR216653_1.fastq.gz
1777910710,683.2,2536,1,0,DRR216653_1.fastq.gz
1777910715,683.2,2536,1,0,DRR216653_1.fastq.gz
1777910721,683.2,2542,1,0,DRR216653_1.fastq.gz
1777910727,683.2,2542,1,0,DRR216653_1.fastq.gz
1777910733,1383.2,2542,1,0,DRR216653_1.fastq.gz
1777910739,683.2,2542,0,0,DRR216653_1.fastq.gz
1777910744,683.2,2542,2,0,DRR216653_1.fastq.gz
1777910750,683.2,2543,2,0,DRR216653_1.fastq.gz
1777910756,683.2,2543,1,0,DRR216653_1.fastq.gz
1777910762,1383.2,2543,1,0,DRR216653_1.fastq.gz
1777910767,1383.2,2543,0,0,DRR216653_1.fastq.gz
1777910773,683.2,2543,1,0,DRR216653_1.fastq.gz
1777910779,683.2,2543,0,0,DRR216653_1.fastq.gz
1777910785,683.2,2543,0,0,DRR216653_1.fastq.gz
1777910790,1383.2,2543,1,0,DRR216653_1.fastq.gz
1777910796,1383.2,2543,0,0,DRR216653_1.fastq.gz
1777910802,683.2,2543,0,0,DRR216653_1.fastq.gz
1777910808,1383.2,2543,0,0,DRR216653_1.fastq.gz
1777910813,1483.2,2543,0,0,DRR216653_1.fastq.gz
1777910819,1383.2,2543,1,0,DRR216653_1.fastq.gz
1777910825,683.2,2546,1,0,DRR216653_1.fastq.gz
1777910831,683.2,2549,1,0,DRR216653_1.fastq.gz
1777910836,683.2,2552,0,0,DRR216653_1.fastq.gz
1777910842,683.2,2552,1,0,DRR216653_1.fastq.gz
1777910848,683.2,2554,1,0,DRR216653_1.fastq.gz
1777910854,1383.2,2609,2,0,DRR216653_1.fastq.gz
1777910860,1383.2,2609,2,0,DRR216653_1.fastq.gz
1777910865,683.2,2613,1,0,DRR216653_1.fastq.gz
1777910871,683.2,2625,0,0,DRR216653_1.fastq.gz
1777910877,683.2,2627,0,0,DRR216653_1.fastq.gz
1777910883,683.2,2627,0,0,DRR216653_1.fastq.gz
1777910888,683.2,2633,2,0,DRR216653_1.fastq.gz
1777910894,683.2,2634,1,0,DRR216653_1.fastq.gz
1777910900,1383.2,2637,1,0,DRR216653_1.fastq.gz
1777910906,683.2,2637,1,0,DRR216653_1.fastq.gz
1777910911,683.2,2637,2,0,DRR216653_1.fastq.gz
1777910917,683.2,2637,1,0,DRR216653_1.fastq.gz
1777910923,683.2,2638,2,0,DRR216653_1.fastq.gz
1777910929,683.2,2638,1,0,DRR216653_1.fastq.gz
1777910935,683.2,2642,0,0,DRR216653_1.fastq.gz
1777910941,683.2,2605,0,0,DRR216653_1.fastq.gz
1777910946,1383.2,2600,0,0,DRR216653_1.fastq.gz
1777910952,683.2,2605,2,0,DRR216653_1.fastq.gz
1777910958,683.2,2571,1,0,DRR216653_1.fastq.gz
1777910964,683.2,2573,1,0,DRR216653_1.fastq.gz
1777910970,683.2,2576,1,0,DRR216653_1.fastq.gz
1777910975,683.2,2579,1,0,DRR216653_1.fastq.gz
1777910981,1483.2,2584,0,0,DRR216653_1.fastq.gz
1777910987,1383.2,2590,0,0,DRR216653_1.fastq.gz
1777910993,683.2,2597,1,0,DRR216653_1.fastq.gz
1777910998,683.2,2597,10,0,DRR216653_1.fastq.gz
1777911004,1383.2,2597,1,0,DRR216653_1.fastq.gz
1777911010,1383.2,2600,1,0,DRR216653_1.fastq.gz
1777911016,683.2,2600,1,0,DRR216653_1.fastq.gz
1777911022,683.2,2604,0,0,DRR216653_1.fastq.gz
1777911027,1483.2,2584,2,0,DRR216653_1.fastq.gz
1777911033,683.2,2594,1,0,DRR216653_1.fastq.gz
1777911039,683.2,2596,1,0,DRR216653_1.fastq.gz
1777911045,683.2,2596,0,0,DRR216653_1.fastq.gz
1777911051,683.2,2585,1,0,DRR216653_1.fastq.gz
1777911056,683.2,2596,0,0,DRR216653_1.fastq.gz
1777911062,683.2,2601,0,0,DRR216653_1.fastq.gz
1777911068,683.2,2601,0,0,DRR216653_1.fastq.gz
1777911074,1383.2,2576,1,0,DRR216653_1.fastq.gz
1777911080,1483.2,2579,1,0,DRR216653_1.fastq.gz
1777911085,683.2,2587,0,0,DRR216653_1.fastq.gz
1777911091,683.2,2587,0,0,DRR216653_1.fastq.gz
1777911097,1383.2,2587,1,0,DRR216653_1.fastq.gz
1777911103,1383.2,2587,2,0,DRR216653_1.fastq.gz
1777911109,1383.2,2589,2,0,DRR216653_1.fastq.gz
1777911114,683.2,2594,1,0,DRR216653_1.fastq.gz
1777911120,1383.2,2653,0,0,DRR216653_1.fastq.gz
1777911126,683.2,2658,0,0,DRR216653_1.fastq.gz
1777911131,683.2,2629,2,0,DRR216653_1.fastq.gz
1777911137,1383.2,2629,0,0,DRR216653_1.fastq.gz
1777911143,1383.2,2632,1,0,DRR216653_1.fastq.gz
1777911149,683.2,2635,1,0,DRR216653_1.fastq.gz
1777911154,683.2,2647,9,0,DRR216653_1.fastq.gz
