epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777852569,1043.2,1856,1,0,ERR1044319_1.fastq.gz
1777852575,243.2,1856,1,0,ERR1044319_1.fastq.gz
1777852581,243.2,1856,1,0,ERR1044319_1.fastq.gz
1777852586,943.2,1856,1,0,ERR1044319_1.fastq.gz
1777852592,243.2,1856,1,0,ERR1044319_1.fastq.gz
1777852598,243.2,1856,0,0,ERR1044319_1.fastq.gz
1777852604,243.2,1856,1,0,ERR1044319_1.fastq.gz
1777852610,243.2,1856,1,0,ERR1044319_1.fastq.gz
1777852615,243.2,1856,1,0,ERR1044319_1.fastq.gz
1777852621,1043.2,1856,0,0,ERR1044319_1.fastq.gz
1777852627,243.2,1856,2,0,ERR1044319_1.fastq.gz
1777852633,942.2,1856,1,0,ERR1044319_1.fastq.gz
1777852639,242.2,1856,0,0,ERR1044319_1.fastq.gz
1777852644,942.2,1856,0,0,ERR1044319_1.fastq.gz
1777852650,942.2,1856,12,0,ERR1044319_1.fastq.gz
1777852656,942.2,1856,2,0,ERR1044319_1.fastq.gz
1777852662,942.2,1856,1,0,ERR1044319_1.fastq.gz
1777852667,942.2,1856,1,0,ERR1044319_1.fastq.gz
1777852673,242.2,1856,2,0,ERR1044319_1.fastq.gz
1777852679,242.2,1856,0,0,ERR1044319_1.fastq.gz
1777852685,242.2,1856,1,0,ERR1044319_1.fastq.gz
1777852691,942.2,1856,1,0,ERR1044319_1.fastq.gz
1777852696,942.2,1856,1,0,ERR1044319_1.fastq.gz
1777852702,242.2,1856,1,0,ERR1044319_1.fastq.gz
1777852708,942.2,1856,2,0,ERR1044319_1.fastq.gz
1777852714,942.2,1856,1,0,ERR1044319_1.fastq.gz
1777852719,242.2,1856,1,0,ERR1044319_1.fastq.gz
1777852725,942.2,1856,0,0,ERR1044319_1.fastq.gz
1777852731,942.2,1857,2,0,ERR1044319_1.fastq.gz
1777852736,942.2,1856,0,0,ERR1044319_1.fastq.gz
1777852742,942.2,1857,1,0,ERR1044319_1.fastq.gz
1777852748,242.2,1857,0,0,ERR1044319_1.fastq.gz
1777852754,1042.2,1857,0,0,ERR1044319_1.fastq.gz
1777852760,242.2,1857,0,0,ERR1044319_1.fastq.gz
1777852765,242.2,1857,1,0,ERR1044319_1.fastq.gz
1777852771,942.2,1857,0,0,ERR1044319_1.fastq.gz
1777852777,242.2,1857,2,0,ERR1044319_1.fastq.gz
1777852783,942.2,1857,0,0,ERR1044319_1.fastq.gz
1777852789,242.2,1857,1,0,ERR1044319_1.fastq.gz
1777852794,942.2,1857,2,0,ERR1044319_1.fastq.gz
1777852800,242.2,1857,1,0,ERR1044319_1.fastq.gz
1777852806,242.2,1857,1,0,ERR1044319_1.fastq.gz
1777852812,242.2,1857,0,0,ERR1044319_1.fastq.gz
1777852818,242.2,1857,0,0,ERR1044319_1.fastq.gz
1777852823,242.2,1857,0,0,ERR1044319_1.fastq.gz
1777852829,242.2,1857,1,0,ERR1044319_1.fastq.gz
1777852835,1042.2,1857,0,0,ERR1044319_1.fastq.gz
1777852841,942.2,1857,0,0,ERR1044319_1.fastq.gz
1777852846,242.2,1857,2,0,ERR1044319_1.fastq.gz
1777852852,242.2,1857,1,0,ERR1044319_1.fastq.gz
1777852858,942.2,1857,1,0,ERR1044319_1.fastq.gz
1777852864,242.2,1857,1,0,ERR1044319_1.fastq.gz
1777852869,242.2,1857,1,0,ERR1044319_1.fastq.gz
1777852875,242.2,1857,1,0,ERR1044319_1.fastq.gz
1777852881,242.2,1857,1,0,ERR1044319_1.fastq.gz
1777852887,942.2,1857,1,0,ERR1044319_1.fastq.gz
1777852892,242.2,1857,0,0,ERR1044319_1.fastq.gz
1777852898,942.2,1857,1,0,ERR1044319_1.fastq.gz
1777852904,942.2,1857,2,0,ERR1044319_1.fastq.gz
1777852910,242.2,1857,1,0,ERR1044319_1.fastq.gz
1777852916,942.2,1857,0,0,ERR1044319_1.fastq.gz
1777852921,242.2,1857,0,0,ERR1044319_1.fastq.gz
1777852927,943.2,1857,1,0,ERR1044319_1.fastq.gz
1777852933,243.2,1857,1,0,ERR1044319_1.fastq.gz
1777852939,243.2,1857,0,0,ERR1044319_1.fastq.gz
1777852945,243.2,1857,2,0,ERR1044319_1.fastq.gz
1777852950,943.2,1857,1,0,ERR1044319_1.fastq.gz
1777852956,243.2,1857,1,0,ERR1044319_1.fastq.gz
1777852962,1043.2,1857,1,0,ERR1044319_1.fastq.gz
1777852968,243.2,1857,2,0,ERR1044319_1.fastq.gz
1777852974,243.2,1857,1,0,ERR1044319_1.fastq.gz
1777852980,243.2,1857,12,0,ERR1044319_1.fastq.gz
1777852985,242.2,1857,2,0,ERR1044319_1.fastq.gz
1777852991,942.2,1857,1,0,ERR1044319_1.fastq.gz
1777852997,242.2,1857,1,0,ERR1044319_1.fastq.gz
1777853003,942.2,1857,2,0,ERR1044319_1.fastq.gz
1777853009,242.2,1857,1,0,ERR1044319_1.fastq.gz
1777853014,942.2,1857,2,0,ERR1044319_1.fastq.gz
1777853020,242.2,1857,0,0,ERR1044319_1.fastq.gz
1777853026,242.2,1857,2,0,ERR1044319_1.fastq.gz
1777853032,242.2,1857,1,0,ERR1044319_1.fastq.gz
1777853038,942.2,1857,1,0,ERR1044319_1.fastq.gz
1777853044,243.2,1857,0,0,ERR1044319_1.fastq.gz
1777853049,243.2,1857,2,0,ERR1044319_1.fastq.gz
1777853055,843.2,1857,1,0,ERR1044319_1.fastq.gz
1777853061,243.2,1857,1,0,ERR1044319_1.fastq.gz
1777853067,243.2,1857,2,0,ERR1044319_1.fastq.gz
1777853073,243.2,1857,0,0,ERR1044319_1.fastq.gz
1777853078,243.2,1857,0,0,ERR1044319_1.fastq.gz
1777853084,243.2,1857,1,0,ERR1044319_1.fastq.gz
1777853090,243.2,1857,2,0,ERR1044319_1.fastq.gz
1777853096,243.2,1857,0,0,ERR1044319_1.fastq.gz
1777853102,243.2,1858,0,0,ERR1044319_1.fastq.gz
1777853108,243.2,1857,0,0,ERR1044319_1.fastq.gz
1777853113,243.2,1857,1,0,ERR1044319_1.fastq.gz
1777853119,943.2,1857,1,0,ERR1044319_1.fastq.gz
1777853125,942.2,1857,0,0,ERR1044319_1.fastq.gz
1777853131,243.2,1857,1,0,ERR1044319_1.fastq.gz
1777853137,1042.2,1857,0,0,ERR1044319_1.fastq.gz
1777853142,242.2,1857,2,0,ERR1044319_1.fastq.gz
