epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777918562,2622.4,3994,26,1360,DRR216653_1.fastq.gz
1777918563,2624.3,4024,26,1360,DRR216653_1.fastq.gz
1777918564,3327.4,4030,26,1360,DRR216653_1.fastq.gz
1777918566,3330.4,3993,27,1360,DRR216653_1.fastq.gz
1777918567,2632.4,4033,26,1360,DRR216653_1.fastq.gz
1777918568,3332.4,4011,26,1360,DRR216653_1.fastq.gz
1777918569,3433.4,4029,24,1360,DRR216653_1.fastq.gz
1777918571,3336.4,4045,28,1360,DRR216653_1.fastq.gz
1777918572,2639.4,4056,26,1360,DRR216653_1.fastq.gz
1777918573,3441.4,4011,27,1360,DRR216653_1.fastq.gz
1777918574,2642.4,4067,26,1360,DRR216653_1.fastq.gz
1777918576,2642.5,4169,18,1360,DRR216653_1.fastq.gz
1777918577,2644.4,4118,26,1360,DRR216653_1.fastq.gz
1777918578,3446.4,4149,25,1360,DRR216653_1.fastq.gz
1777918579,3347.5,4181,24,1360,DRR216653_1.fastq.gz
1777918581,2649.4,4198,26,1360,DRR216653_1.fastq.gz
1777918582,2651.4,4193,25,1360,DRR216653_1.fastq.gz
1777918583,3450.4,4192,26,1360,DRR216653_1.fastq.gz
1777918584,3452.4,4178,24,1360,DRR216653_1.fastq.gz
1777918586,2653.4,4195,26,1360,DRR216653_1.fastq.gz
1777918587,3355.4,4203,26,1360,DRR216653_1.fastq.gz
1777918588,3356.4,4204,24,1360,DRR216653_1.fastq.gz
1777918589,2657.4,4211,24,1360,DRR216653_1.fastq.gz
1777918591,2659.4,4201,24,1360,DRR216653_1.fastq.gz
1777918592,2658.5,4186,26,1360,DRR216653_1.fastq.gz
1777918593,2660.4,4179,26,1360,DRR216653_1.fastq.gz
1777918595,3461.4,4183,26,1360,DRR216653_1.fastq.gz
1777918596,3363.5,4198,26,1360,DRR216653_1.fastq.gz
1777918597,2664.4,4205,25,1360,DRR216653_1.fastq.gz
1777918598,3466.4,4211,25,1360,DRR216653_1.fastq.gz
1777918600,2667.5,4221,24,1360,DRR216653_1.fastq.gz
1777918601,2666.4,4220,26,1360,DRR216653_1.fastq.gz
1777918602,3367.5,4189,26,1360,DRR216653_1.fastq.gz
1777918603,2669.4,4183,26,1360,DRR216653_1.fastq.gz
1777918605,2670.4,4171,26,1360,DRR216653_1.fastq.gz
1777918606,2671.4,4213,26,1360,DRR216653_1.fastq.gz
1777918607,2672.4,4219,26,1360,DRR216653_1.fastq.gz
1777918608,2674.5,4234,26,1360,DRR216653_1.fastq.gz
1777918610,3375.4,4249,26,1360,DRR216653_1.fastq.gz
1777918611,2674.5,4233,26,1360,DRR216653_1.fastq.gz
1777918612,3376.5,4213,25,1360,DRR216653_1.fastq.gz
1777918613,2677.4,4238,28,1360,DRR216653_1.fastq.gz
1777918615,2678.5,4247,24,1360,DRR216653_1.fastq.gz
1777918616,2679.5,4244,26,1360,DRR216653_1.fastq.gz
1777918617,3380.4,4247,26,1360,DRR216653_1.fastq.gz
1777918618,2680.5,4249,26,1360,DRR216653_1.fastq.gz
1777918620,3381.4,4214,26,1360,DRR216653_1.fastq.gz
1777918621,2682.4,4191,26,1360,DRR216653_1.fastq.gz
1777918622,3382.5,4217,27,1360,DRR216653_1.fastq.gz
1777918623,2683.4,4223,27,1360,DRR216653_1.fastq.gz
1777918625,2683.4,4229,24,1360,DRR216653_1.fastq.gz
1777918626,2683.5,4197,26,1360,DRR216653_1.fastq.gz
1777918627,2684.5,4165,26,1360,DRR216653_1.fastq.gz
1777918628,2686.5,4176,26,1360,DRR216653_1.fastq.gz
1777918630,2687.4,4168,26,1360,DRR216653_1.fastq.gz
1777918631,2688.5,4178,26,1360,DRR216653_1.fastq.gz
1777918632,2689.5,4195,24,1360,DRR216653_1.fastq.gz
1777918633,3489.4,4201,26,1360,DRR216653_1.fastq.gz
1777918635,2690.4,4208,26,1360,DRR216653_1.fastq.gz
1777918636,3391.5,4228,24,1360,DRR216653_1.fastq.gz
1777918637,2692.4,4231,26,1360,DRR216653_1.fastq.gz
1777918638,3392.5,4245,26,1360,DRR216653_1.fastq.gz
1777918640,2693.4,4247,26,1360,DRR216653_1.fastq.gz
1777918641,2693.4,4253,24,1360,DRR216653_1.fastq.gz
1777918642,2693.5,4219,26,1360,DRR216653_1.fastq.gz
1777918643,3394.5,4227,26,1360,DRR216653_1.fastq.gz
1777918645,2695.5,4228,26,1360,DRR216653_1.fastq.gz
1777918646,2695.5,4222,26,1360,DRR216653_1.fastq.gz
1777918647,3396.5,4236,26,1360,DRR216653_1.fastq.gz
1777918649,2697.5,4250,28,1360,DRR216653_1.fastq.gz
1777918650,2697.5,4266,25,1360,DRR216653_1.fastq.gz
1777918651,2697.5,4263,24,1360,DRR216653_1.fastq.gz
1777918652,2698.5,4262,24,1360,DRR216653_1.fastq.gz
1777918654,2698.5,4276,26,1360,DRR216653_1.fastq.gz
1777918655,3398.5,4274,26,1360,DRR216653_1.fastq.gz
1777918656,3398.5,4282,20,1360,DRR216653_1.fastq.gz
1777918657,2698.4,4288,27,1360,DRR216653_1.fastq.gz
1777918659,2699.5,4285,26,1360,DRR216653_1.fastq.gz
1777918660,2699.5,4291,26,1360,DRR216653_1.fastq.gz
1777918661,3499.5,4282,26,1360,DRR216653_1.fastq.gz
1777918662,2699.5,4240,26,1360,DRR216653_1.fastq.gz
1777918664,2700.5,4244,24,1360,DRR216653_1.fastq.gz
1777918665,3400.5,4263,24,1360,DRR216653_1.fastq.gz
1777918666,2701.5,4264,22,1360,DRR216653_1.fastq.gz
1777918667,3501.5,4267,26,1360,DRR216653_1.fastq.gz
1777918669,3401.5,4286,26,1360,DRR216653_1.fastq.gz
1777918670,3400.5,4272,26,1360,DRR216653_1.fastq.gz
1777918671,2701.5,4245,26,1360,DRR216653_1.fastq.gz
1777918672,2702.5,4221,26,1360,DRR216653_1.fastq.gz
1777918674,3402.5,4236,27,1360,DRR216653_1.fastq.gz
1777918675,2703.5,4253,26,1360,DRR216653_1.fastq.gz
1777918676,3503.5,4259,25,1360,DRR216653_1.fastq.gz
1777918677,3503.5,4259,16,1360,DRR216653_1.fastq.gz
1777918679,2703.5,4239,27,1360,DRR216653_1.fastq.gz
1777918680,2704.5,4244,25,1360,DRR216653_1.fastq.gz
1777918681,3404.5,4250,23,1360,DRR216653_1.fastq.gz
1777918682,2704.5,4259,27,1360,DRR216653_1.fastq.gz
1777918684,3404.5,4262,23,1360,DRR216653_1.fastq.gz
1777918685,2705.5,4256,26,1360,DRR216653_1.fastq.gz
1777918686,3404.5,4244,26,1360,DRR216653_1.fastq.gz
1777918687,2705.5,4227,26,1360,DRR216653_1.fastq.gz
1777918689,2705.5,4222,26,1360,DRR216653_1.fastq.gz
1777918690,2706.5,4222,26,1360,DRR216653_1.fastq.gz
1777918691,3406.5,4212,25,1360,DRR216653_1.fastq.gz
1777918692,2706.5,4224,26,1360,DRR216653_1.fastq.gz
1777918694,3407.5,4218,26,1360,DRR216653_1.fastq.gz
1777918695,2707.5,4226,25,1360,DRR216653_1.fastq.gz
1777918696,3407.5,4235,26,1360,DRR216653_1.fastq.gz
1777918697,2708.5,4247,24,1360,DRR216653_1.fastq.gz
1777918699,3508.5,4261,26,1360,DRR216653_1.fastq.gz
1777918700,2708.5,4243,26,1360,DRR216653_1.fastq.gz
1777918701,2708.5,4200,26,1360,DRR216653_1.fastq.gz
1777918703,3408.5,4218,27,1360,DRR216653_1.fastq.gz
1777918704,2709.5,4237,26,1360,DRR216653_1.fastq.gz
1777918705,2709.5,4225,26,1360,DRR216653_1.fastq.gz
1777918706,3410.5,4242,26,1360,DRR216653_1.fastq.gz
1777918708,2710.5,4257,26,1360,DRR216653_1.fastq.gz
1777918709,3410.5,4268,23,1360,DRR216653_1.fastq.gz
1777918710,2710.5,4263,26,1360,DRR216653_1.fastq.gz
1777918711,2711.5,4283,26,1360,DRR216653_1.fastq.gz
1777918713,2711.5,4287,26,1360,DRR216653_1.fastq.gz
1777918714,2711.5,4291,24,1360,DRR216653_1.fastq.gz
1777918715,2711.5,4255,26,1360,DRR216653_1.fastq.gz
1777918716,2711.5,4246,26,1360,DRR216653_1.fastq.gz
1777918718,3411.5,4243,26,1360,DRR216653_1.fastq.gz
1777918719,2712.5,4269,25,1360,DRR216653_1.fastq.gz
1777918720,3412.5,4260,26,1360,DRR216653_1.fastq.gz
1777918721,2712.5,4272,26,1360,DRR216653_1.fastq.gz
1777918723,2712.5,4278,26,1360,DRR216653_1.fastq.gz
1777918724,2712.5,4283,14,1360,DRR216653_1.fastq.gz
1777918725,2712.5,4229,27,1360,DRR216653_1.fastq.gz
1777918726,2712.5,4233,24,1360,DRR216653_1.fastq.gz
1777918728,2712.5,4231,26,1360,DRR216653_1.fastq.gz
1777918729,3413.5,4245,26,1360,DRR216653_1.fastq.gz
1777918730,2713.5,4262,26,1360,DRR216653_1.fastq.gz
1777918731,2712.5,4273,24,1360,DRR216653_1.fastq.gz
1777918733,3412.5,4250,26,1360,DRR216653_1.fastq.gz
1777918734,3412.5,4227,26,1360,DRR216653_1.fastq.gz
1777918735,2713.5,4236,26,1360,DRR216653_1.fastq.gz
1777918736,3413.5,4267,26,1360,DRR216653_1.fastq.gz
1777918738,2713.5,4268,24,1360,DRR216653_1.fastq.gz
1777918739,2713.5,4277,26,1360,DRR216653_1.fastq.gz
1777918740,2713.5,4287,27,1360,DRR216653_1.fastq.gz
1777918741,3413.5,4293,26,1360,DRR216653_1.fastq.gz
1777918743,3413.5,4253,25,1360,DRR216653_1.fastq.gz
1777918744,2713.5,4247,24,1360,DRR216653_1.fastq.gz
1777918745,3513.5,4253,26,1360,DRR216653_1.fastq.gz
1777918746,3413.5,4265,24,1360,DRR216653_1.fastq.gz
1777918748,2714.5,4268,27,1360,DRR216653_1.fastq.gz
1777918749,2714.5,4270,26,1360,DRR216653_1.fastq.gz
1777918750,2714.5,4279,24,1360,DRR216653_1.fastq.gz
1777918751,2714.5,4282,26,1360,DRR216653_1.fastq.gz
1777918753,2714.5,4253,26,1360,DRR216653_1.fastq.gz
1777918754,2714.5,4258,26,1360,DRR216653_1.fastq.gz
1777918755,3514.5,4244,25,1360,DRR216653_1.fastq.gz
1777918756,2707.5,4110,0,1360,DRR216653_1.fastq.gz
