epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777849816,1564.3,2981,4,1360,ERR1044780_1.fastq.gz
1777849817,865.3,2982,4,1360,ERR1044780_1.fastq.gz
1777849818,1565.4,2982,4,1360,ERR1044780_1.fastq.gz
1777849819,866.4,2982,4,1360,ERR1044780_1.fastq.gz
1777849821,1666.3,2998,4,1360,ERR1044780_1.fastq.gz
1777849822,867.3,2999,5,1360,ERR1044780_1.fastq.gz
1777849823,868.4,2999,4,1360,ERR1044780_1.fastq.gz
1777849824,1668.4,3006,4,1360,ERR1044780_1.fastq.gz
1777849826,869.3,3007,4,1360,ERR1044780_1.fastq.gz
1777849827,1569.3,3007,4,1360,ERR1044780_1.fastq.gz
1777849828,1670.4,3002,4,1360,ERR1044780_1.fastq.gz
1777849829,870.4,3015,4,1360,ERR1044780_1.fastq.gz
1777849831,870.3,2984,5,1360,ERR1044780_1.fastq.gz
1777849832,871.3,2989,4,1360,ERR1044780_1.fastq.gz
1777849833,871.4,3033,4,1360,ERR1044780_1.fastq.gz
1777849834,872.4,3034,4,1360,ERR1044780_1.fastq.gz
1777849836,1672.3,3021,4,1360,ERR1044780_1.fastq.gz
1777849837,1573.4,3021,5,1360,ERR1044780_1.fastq.gz
1777849838,1573.4,3046,4,1360,ERR1044780_1.fastq.gz
1777849839,874.4,3047,4,1360,ERR1044780_1.fastq.gz
1777849841,874.4,3022,5,1360,ERR1044780_1.fastq.gz
1777849842,1574.4,3045,4,1360,ERR1044780_1.fastq.gz
1777849843,874.4,3046,5,1360,ERR1044780_1.fastq.gz
1777849844,874.4,3047,5,1360,ERR1044780_1.fastq.gz
1777849846,875.4,3048,5,1360,ERR1044780_1.fastq.gz
1777849847,875.4,3076,4,1360,ERR1044780_1.fastq.gz
1777849848,875.4,3079,5,1360,ERR1044780_1.fastq.gz
1777849849,875.4,3055,4,1360,ERR1044780_1.fastq.gz
1777849851,1676.4,3074,5,1360,ERR1044780_1.fastq.gz
1777849852,876.4,3088,5,1360,ERR1044780_1.fastq.gz
1777849853,876.4,3088,4,1360,ERR1044780_1.fastq.gz
1777849854,876.4,3060,5,1360,ERR1044780_1.fastq.gz
1777849856,876.4,3083,5,1360,ERR1044780_1.fastq.gz
1777849857,877.4,3092,4,1360,ERR1044780_1.fastq.gz
1777849858,877.4,3049,4,1360,ERR1044780_1.fastq.gz
1777849860,877.4,3058,4,1360,ERR1044780_1.fastq.gz
1777849861,1677.4,3091,4,1360,ERR1044780_1.fastq.gz
1777849862,1578.4,3095,5,1360,ERR1044780_1.fastq.gz
1777849863,878.4,3096,5,1360,ERR1044780_1.fastq.gz
1777849865,878.4,3090,4,1360,ERR1044780_1.fastq.gz
1777849866,878.4,3095,4,1360,ERR1044780_1.fastq.gz
1777849867,879.4,3094,4,1360,ERR1044780_1.fastq.gz
1777849868,879.4,3093,5,1360,ERR1044780_1.fastq.gz
1777849870,879.4,3078,5,1360,ERR1044780_1.fastq.gz
1777849871,879.4,3099,5,1360,ERR1044780_1.fastq.gz
1777849872,880.4,3101,5,1360,ERR1044780_1.fastq.gz
1777849873,1580.4,3073,5,1360,ERR1044780_1.fastq.gz
1777849875,880.4,3094,4,1360,ERR1044780_1.fastq.gz
1777849876,880.4,3110,5,1360,ERR1044780_1.fastq.gz
1777849877,1581.4,3103,4,1360,ERR1044780_1.fastq.gz
1777849878,1681.4,3104,5,1360,ERR1044780_1.fastq.gz
1777849880,1681.4,3104,5,1360,ERR1044780_1.fastq.gz
1777849881,1681.4,3105,4,1360,ERR1044780_1.fastq.gz
1777849882,881.4,3077,4,1360,ERR1044780_1.fastq.gz
1777849883,881.4,3091,4,1360,ERR1044780_1.fastq.gz
1777849885,881.4,3102,5,1360,ERR1044780_1.fastq.gz
1777849886,881.4,3069,5,1360,ERR1044780_1.fastq.gz
1777849887,882.4,3071,5,1360,ERR1044780_1.fastq.gz
1777849888,1582.4,3094,4,1360,ERR1044780_1.fastq.gz
1777849890,882.4,3094,4,1360,ERR1044780_1.fastq.gz
1777849891,882.4,3095,6,1360,ERR1044780_1.fastq.gz
1777849892,1682.4,3109,5,1360,ERR1044780_1.fastq.gz
1777849893,1682.4,3100,5,1360,ERR1044780_1.fastq.gz
1777849895,882.4,3034,5,1360,ERR1044780_1.fastq.gz
1777849896,1582.4,3082,4,1360,ERR1044780_1.fastq.gz
1777849897,1682.4,3091,5,1360,ERR1044780_1.fastq.gz
1777849898,883.4,3037,4,1360,ERR1044780_1.fastq.gz
1777849900,1683.4,3070,6,1360,ERR1044780_1.fastq.gz
1777849901,883.4,3089,5,1360,ERR1044780_1.fastq.gz
1777849902,883.4,3069,5,1360,ERR1044780_1.fastq.gz
1777849904,1583.4,3069,4,1360,ERR1044780_1.fastq.gz
1777849905,883.4,3092,4,1360,ERR1044780_1.fastq.gz
1777849906,1583.4,3105,5,1360,ERR1044780_1.fastq.gz
1777849907,883.4,3086,4,1360,ERR1044780_1.fastq.gz
1777849909,884.4,3062,4,1360,ERR1044780_1.fastq.gz
1777849910,1683.4,3097,5,1360,ERR1044780_1.fastq.gz
1777849911,881.4,3098,1,1360,ERR1044780_1.fastq.gz
