epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777912483,904.2,1297,1,0,DRR216653_1.fastq.gz
1777912489,903.2,1297,2,0,DRR216653_1.fastq.gz
1777912495,904.2,1297,0,0,DRR216653_1.fastq.gz
1777912501,1704.2,1297,0,0,DRR216653_1.fastq.gz
1777912506,904.2,1297,1,0,DRR216653_1.fastq.gz
1777912512,1704.2,1298,1,0,DRR216653_1.fastq.gz
1777912518,1604.2,1298,1,0,DRR216653_1.fastq.gz
1777912524,904.2,1299,1,0,DRR216653_1.fastq.gz
1777912530,1704.2,1298,2,0,DRR216653_1.fastq.gz
1777912535,904.2,1298,1,0,DRR216653_1.fastq.gz
1777912541,1704.2,1298,0,0,DRR216653_1.fastq.gz
1777912547,904.2,1298,2,0,DRR216653_1.fastq.gz
1777912553,904.2,1298,1,0,DRR216653_1.fastq.gz
1777912559,905.2,1298,2,0,DRR216653_1.fastq.gz
1777912565,1705.2,1298,1,0,DRR216653_1.fastq.gz
1777912570,904.2,1298,1,0,DRR216653_1.fastq.gz
1777912576,905.2,1299,0,0,DRR216653_1.fastq.gz
1777912582,904.2,1299,1,0,DRR216653_1.fastq.gz
1777912588,904.2,1299,1,0,DRR216653_1.fastq.gz
1777912593,1604.2,1299,0,0,DRR216653_1.fastq.gz
1777912599,905.2,1299,1,0,DRR216653_1.fastq.gz
1777912605,905.2,1299,0,0,DRR216653_1.fastq.gz
1777912611,905.2,1300,1,0,DRR216653_1.fastq.gz
1777912616,905.2,1300,1,0,DRR216653_1.fastq.gz
1777912622,905.2,1299,0,0,DRR216653_1.fastq.gz
1777912628,1605.2,1300,1,0,DRR216653_1.fastq.gz
1777912634,1505.2,1300,1,0,DRR216653_1.fastq.gz
1777912639,905.2,1300,0,0,DRR216653_1.fastq.gz
1777912645,905.2,1301,1,0,DRR216653_1.fastq.gz
1777912651,905.2,1301,0,0,DRR216653_1.fastq.gz
1777912657,1605.2,1301,1,0,DRR216653_1.fastq.gz
1777912663,905.2,1301,1,0,DRR216653_1.fastq.gz
1777912669,1605.2,1301,1,0,DRR216653_1.fastq.gz
1777912674,905.2,1301,1,0,DRR216653_1.fastq.gz
1777912680,1605.2,1301,1,0,DRR216653_1.fastq.gz
1777912686,905.2,1301,0,0,DRR216653_1.fastq.gz
1777912692,905.2,1301,2,0,DRR216653_1.fastq.gz
1777912697,905.2,1301,2,0,DRR216653_1.fastq.gz
1777912703,1605.2,1301,0,0,DRR216653_1.fastq.gz
1777912709,905.2,1302,0,0,DRR216653_1.fastq.gz
1777912715,905.2,1302,1,0,DRR216653_1.fastq.gz
1777912720,1606.2,1302,0,0,DRR216653_1.fastq.gz
1777912726,1606.2,1302,1,0,DRR216653_1.fastq.gz
1777912732,1606.2,1302,1,0,DRR216653_1.fastq.gz
1777912738,906.2,1302,0,0,DRR216653_1.fastq.gz
1777912743,1606.2,1302,0,0,DRR216653_1.fastq.gz
1777912749,906.2,1302,1,0,DRR216653_1.fastq.gz
1777912755,906.2,1302,1,0,DRR216653_1.fastq.gz
1777912761,906.2,1302,1,0,DRR216653_1.fastq.gz
1777912767,906.2,1302,1,0,DRR216653_1.fastq.gz
1777912772,1606.2,1302,2,0,DRR216653_1.fastq.gz
1777912778,906.2,1303,0,0,DRR216653_1.fastq.gz
1777912784,1607.2,1303,0,0,DRR216653_1.fastq.gz
1777912790,1606.2,1303,0,0,DRR216653_1.fastq.gz
1777912795,1607.2,1298,0,0,DRR216653_1.fastq.gz
1777912801,1607.2,1303,1,0,DRR216653_1.fastq.gz
1777912807,1606.2,1303,1,0,DRR216653_1.fastq.gz
1777912813,1607.2,1303,10,0,DRR216653_1.fastq.gz
1777912819,907.2,1303,0,0,DRR216653_1.fastq.gz
1777912824,907.2,1303,0,0,DRR216653_1.fastq.gz
1777912830,1707.2,1303,1,0,DRR216653_1.fastq.gz
1777912836,907.2,1304,1,0,DRR216653_1.fastq.gz
