epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777842229,1091.4,2787,2,1360,ERR1305370_1.fastq.gz
1777842230,391.4,2787,2,1360,ERR1305370_1.fastq.gz
1777842231,391.4,2787,2,1360,ERR1305370_1.fastq.gz
1777842233,1091.4,2787,3,1360,ERR1305370_1.fastq.gz
1777842234,391.4,2787,3,1360,ERR1305370_1.fastq.gz
1777842235,1091.4,2787,4,1360,ERR1305370_1.fastq.gz
1777842236,1191.4,2787,4,1360,ERR1305370_1.fastq.gz
1777842238,1091.4,2787,3,1360,ERR1305370_1.fastq.gz
1777842239,1091.4,2787,3,1360,ERR1305370_1.fastq.gz
1777842240,1091.4,2787,3,1360,ERR1305370_1.fastq.gz
1777842241,391.4,2787,4,1360,ERR1305370_1.fastq.gz
1777842243,1091.4,2787,2,1360,ERR1305370_1.fastq.gz
1777842244,391.4,2787,2,1360,ERR1305370_1.fastq.gz
1777842245,1091.4,2787,4,1360,ERR1305370_1.fastq.gz
1777842246,391.4,2787,3,1360,ERR1305370_1.fastq.gz
1777842248,391.4,2787,4,1360,ERR1305370_1.fastq.gz
1777842249,391.4,2787,3,1360,ERR1305370_1.fastq.gz
1777842250,391.4,2787,2,1360,ERR1305370_1.fastq.gz
1777842251,391.4,2787,2,1360,ERR1305370_1.fastq.gz
1777842253,391.4,2787,2,1360,ERR1305370_1.fastq.gz
1777842254,391.4,2787,2,1360,ERR1305370_1.fastq.gz
1777842255,391.4,2787,2,1360,ERR1305370_1.fastq.gz
1777842256,391.4,2787,2,1360,ERR1305370_1.fastq.gz
1777842258,391.4,2787,3,1360,ERR1305370_1.fastq.gz
1777842259,391.4,2787,3,1360,ERR1305370_1.fastq.gz
1777842260,391.4,2787,3,1360,ERR1305370_1.fastq.gz
1777842261,391.4,2787,3,1360,ERR1305370_1.fastq.gz
1777842263,391.4,2788,3,1360,ERR1305370_1.fastq.gz
1777842264,391.4,2788,2,1360,ERR1305370_1.fastq.gz
1777842265,391.4,2787,3,1360,ERR1305370_1.fastq.gz
1777842266,391.4,2787,3,1360,ERR1305370_1.fastq.gz
1777842268,392.4,2788,3,1360,ERR1305370_1.fastq.gz
1777842269,1092.4,2788,2,1360,ERR1305370_1.fastq.gz
1777842270,392.4,2788,2,1360,ERR1305370_1.fastq.gz
1777842271,392.4,2788,2,1360,ERR1305370_1.fastq.gz
1777842273,1092.4,2788,2,1360,ERR1305370_1.fastq.gz
1777842274,392.4,2788,2,1360,ERR1305370_1.fastq.gz
1777842275,392.4,2788,2,1360,ERR1305370_1.fastq.gz
1777842276,392.4,2788,3,1360,ERR1305370_1.fastq.gz
1777842278,392.4,2788,3,1360,ERR1305370_1.fastq.gz
1777842279,392.4,2788,3,1360,ERR1305370_1.fastq.gz
1777842280,392.4,2788,3,1360,ERR1305370_1.fastq.gz
1777842281,392.4,2788,3,1360,ERR1305370_1.fastq.gz
1777842283,392.4,2788,2,1360,ERR1305370_1.fastq.gz
1777842284,392.4,2788,2,1360,ERR1305370_1.fastq.gz
1777842285,1192.4,2788,2,1360,ERR1305370_1.fastq.gz
1777842286,392.4,2788,3,1360,ERR1305370_1.fastq.gz
1777842288,392.4,2788,2,1360,ERR1305370_1.fastq.gz
1777842289,392.4,2788,2,1360,ERR1305370_1.fastq.gz
1777842290,392.4,2788,3,1360,ERR1305370_1.fastq.gz
1777842291,392.4,2788,3,1360,ERR1305370_1.fastq.gz
1777842293,992.4,2788,2,1360,ERR1305370_1.fastq.gz
1777842294,392.4,2788,3,1360,ERR1305370_1.fastq.gz
1777842295,1092.4,2788,2,1360,ERR1305370_1.fastq.gz
1777842296,391.4,2790,2,1360,ERR1305370_1.fastq.gz
1777842298,391.4,2790,2,1360,ERR1305370_1.fastq.gz
1777842299,1090.4,2795,2,1360,ERR1305370_1.fastq.gz
