epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1777856209,1721.4,3138,5,1360,ERR1044319_1.fastq.gz
1777856211,921.4,3160,5,1360,ERR1044319_1.fastq.gz
1777856212,921.4,3169,5,1360,ERR1044319_1.fastq.gz
1777856213,922.4,3168,5,1360,ERR1044319_1.fastq.gz
1777856214,1722.4,3138,6,1360,ERR1044319_1.fastq.gz
1777856216,921.4,3145,4,1360,ERR1044319_1.fastq.gz
1777856217,1722.4,3154,6,1360,ERR1044319_1.fastq.gz
1777856218,922.4,3170,5,1360,ERR1044319_1.fastq.gz
1777856219,1622.4,3177,5,1360,ERR1044319_1.fastq.gz
1777856221,1722.4,3136,5,1360,ERR1044319_1.fastq.gz
1777856222,922.4,3138,5,1360,ERR1044319_1.fastq.gz
1777856223,1722.4,3145,4,1360,ERR1044319_1.fastq.gz
1777856225,922.4,3172,5,1360,ERR1044319_1.fastq.gz
1777856226,922.4,3172,6,1360,ERR1044319_1.fastq.gz
1777856227,923.4,3170,5,1360,ERR1044319_1.fastq.gz
1777856228,923.4,3164,4,1360,ERR1044319_1.fastq.gz
1777856230,1623.4,3140,5,1360,ERR1044319_1.fastq.gz
1777856231,923.4,3169,5,1360,ERR1044319_1.fastq.gz
1777856232,1623.4,3175,5,1360,ERR1044319_1.fastq.gz
1777856233,1623.4,3171,5,1360,ERR1044319_1.fastq.gz
1777856235,923.4,3172,6,1360,ERR1044319_1.fastq.gz
1777856236,923.4,3157,5,1360,ERR1044319_1.fastq.gz
1777856237,1623.4,3163,6,1360,ERR1044319_1.fastq.gz
1777856238,1623.4,3163,5,1360,ERR1044319_1.fastq.gz
1777856240,923.4,3163,6,1360,ERR1044319_1.fastq.gz
1777856241,923.4,3163,5,1360,ERR1044319_1.fastq.gz
1777856242,924.4,3176,6,1360,ERR1044319_1.fastq.gz
1777856243,924.4,3208,5,1360,ERR1044319_1.fastq.gz
1777856245,924.4,3191,5,1360,ERR1044319_1.fastq.gz
1777856246,924.4,3164,5,1360,ERR1044319_1.fastq.gz
1777856247,924.4,3185,6,1360,ERR1044319_1.fastq.gz
1777856248,924.4,3193,4,1360,ERR1044319_1.fastq.gz
1777856250,1624.4,3193,6,1360,ERR1044319_1.fastq.gz
1777856251,924.4,3170,5,1360,ERR1044319_1.fastq.gz
1777856252,924.4,3213,6,1360,ERR1044319_1.fastq.gz
1777856253,924.4,3227,6,1360,ERR1044319_1.fastq.gz
1777856255,924.4,3212,5,1360,ERR1044319_1.fastq.gz
1777856256,924.4,3212,5,1360,ERR1044319_1.fastq.gz
1777856257,1624.4,3212,5,1360,ERR1044319_1.fastq.gz
1777856258,1625.4,3239,6,1360,ERR1044319_1.fastq.gz
1777856260,925.4,3237,6,1360,ERR1044319_1.fastq.gz
1777856261,925.4,3216,5,1360,ERR1044319_1.fastq.gz
1777856262,1625.4,3216,5,1360,ERR1044319_1.fastq.gz
1777856263,925.4,3218,5,1360,ERR1044319_1.fastq.gz
1777856265,925.4,3240,4,1360,ERR1044319_1.fastq.gz
1777856266,925.4,3240,5,1360,ERR1044319_1.fastq.gz
1777856267,925.4,3217,5,1360,ERR1044319_1.fastq.gz
1777856268,925.4,3217,5,1360,ERR1044319_1.fastq.gz
1777856270,1725.4,3237,6,1360,ERR1044319_1.fastq.gz
1777856271,1625.4,3256,4,1360,ERR1044319_1.fastq.gz
1777856272,1725.4,3262,5,1360,ERR1044319_1.fastq.gz
1777856273,925.4,3262,5,1360,ERR1044319_1.fastq.gz
1777856275,1625.4,3253,4,1360,ERR1044319_1.fastq.gz
1777856276,925.4,3250,6,1360,ERR1044319_1.fastq.gz
1777856277,925.4,3265,2,1360,ERR1044319_1.fastq.gz
1777856278,924.4,3266,4,1360,ERR1044319_1.fastq.gz
1777856280,921.4,2050,0,1360,ERR1044319_1.fastq.gz
