============================================================
 BENCHMARK STATUS — 2026-05-12 00:10:17
 Progress : 264 / 252 runs
 Datasets : Panel_SE_148M Panel_PE_304M Panel_PDAC_PE_1M Panel_PDAC_PE_1.5M RNA_NextSeq_PE_1.2G RNA_HiSeq2500_PE_3.1G WGS_HiSeqX_PE_5.4G WGS_HiSeqX_PE_5.7G RNA_HiSeqX_PE_6.1G WGS_SE_6.3G WGS_PE_12.8G WGS_PE_18.2G BS_HiSeq_SE_26.8G WGS_PE_40G
 Threads  : 1 2 4 8 16 32
 CSV      : /home/mpiuser/tools/src/fastp_d0bromir/benchmark_results/20260510_172614/full_benchmark_20260510_172614.csv
============================================================

dataset                 type  tool                 T      wall_s      reads_in     reads_out   vs_opengene  valid
WGS_PE_12.8G            PE    d0bromir_gpu         2       286.1     160629528     147153690        -45.2%  PASS
WGS_PE_12.8G            PE    opengene             4       263.8     160629528     147153690      baseline  baseline
WGS_PE_12.8G            PE    d0bromir_cpu         4       164.6     160629528     147153690        -37.6%  PASS
WGS_PE_12.8G            PE    d0bromir_gpu         4       148.7     160629528     147153690        -43.6%  PASS
WGS_PE_12.8G            PE    opengene             8       138.2     160629528     147153690      baseline  baseline
WGS_PE_12.8G            PE    d0bromir_cpu         8        86.7     160629528     147153690        -37.3%  PASS+FQ
WGS_PE_12.8G            PE    d0bromir_gpu         8        78.6     160629528     147153690        -43.1%  PASS+FQ
WGS_PE_12.8G            PE    opengene            16       116.1     160629528     147153690      baseline  baseline
WGS_PE_12.8G            PE    d0bromir_cpu        16        70.9     160629528     147153690        -38.9%  PASS
WGS_PE_12.8G            PE    d0bromir_gpu        16        74.8     160629528     147153690        -35.6%  PASS
WGS_PE_12.8G            PE    opengene            32       118.1     160629528     147153690      baseline  baseline
WGS_PE_12.8G            PE    d0bromir_cpu        32        71.5     160629528     147153690        -39.4%  PASS
WGS_PE_12.8G            PE    d0bromir_gpu        32        75.0     160629528     147153690        -36.5%  PASS
WGS_PE_18.2G            PE    opengene             1       635.9     234238034     217840930      baseline  baseline
WGS_PE_18.2G            PE    d0bromir_cpu         1       844.0     234238034     217840930        +32.7%  PASS
WGS_PE_18.2G            PE    d0bromir_gpu         1       727.2     234238034     217840930        +14.4%  PASS
WGS_PE_18.2G            PE    opengene             2       750.3     234238034     217840930      baseline  baseline
WGS_PE_18.2G            PE    d0bromir_cpu         2       431.6     234238034     217840930        -42.5%  PASS
WGS_PE_18.2G            PE    d0bromir_gpu         2       385.5     234238034     217840930        -48.6%  PASS
WGS_PE_18.2G            PE    opengene             4       383.0     234238034     217840930      baseline  baseline
WGS_PE_18.2G            PE    d0bromir_cpu         4       221.1     234238034     217840930        -42.3%  PASS
WGS_PE_18.2G            PE    d0bromir_gpu         4       195.7     234238034     217840930        -48.9%  PASS
WGS_PE_18.2G            PE    opengene             8       197.6     234238034     217840930      baseline  baseline
WGS_PE_18.2G            PE    d0bromir_cpu         8       117.2     234238034     217840930        -40.7%  PASS+FQ
WGS_PE_18.2G            PE    d0bromir_gpu         8       102.4     234238034     217840930        -48.2%  PASS+FQ
WGS_PE_18.2G            PE    opengene            16       167.0     234238034     217840930      baseline  baseline
WGS_PE_18.2G            PE    d0bromir_cpu        16        99.7     234238034     217840930        -40.3%  PASS
WGS_PE_18.2G            PE    d0bromir_gpu        16       103.6     234238034     217840930        -37.9%  PASS
WGS_PE_18.2G            PE    opengene            32       173.7     234238034     217840930      baseline  baseline
WGS_PE_18.2G            PE    d0bromir_cpu        32        99.7     234238034     217840930        -42.6%  PASS
WGS_PE_18.2G            PE    d0bromir_gpu        32       102.7     234238034     217840930        -40.9%  PASS
BS_HiSeq_SE_26.8G       SE    opengene             1      1800.0             0             0           N/A  CRASH
BS_HiSeq_SE_26.8G       SE    d0bromir_cpu         1      1799.9             0             0         CRASH  CRASH
BS_HiSeq_SE_26.8G       SE    d0bromir_gpu         1      1803.1             0             0         CRASH  CRASH
BS_HiSeq_SE_26.8G       SE    opengene             2      1800.0             0             0           N/A  CRASH
BS_HiSeq_SE_26.8G       SE    d0bromir_cpu         2      1449.6    1383062125    1382940338           N/A  SKIP
Panel_SE_148M           SE    opengene             1         7.6       1381894       1381299      baseline  baseline
Panel_SE_148M           SE    opengene            16         2.3       1381894       1381299      baseline  baseline
WGS_HiSeqX_PE_5.7G      PE    opengene             1       320.3      74777298      71682052      baseline  baseline
RNA_HiSeqX_PE_6.1G      PE    opengene             8        86.3     143110794     140176916      baseline  baseline
RNA_HiSeqX_PE_6.1G      PE    opengene            16       255.7             0             0           N/A  TIMEOUT
WGS_SE_6.3G             SE    opengene             8       338.6             0             0           N/A  TIMEOUT
RNA_HiSeqX_PE_6.1G      PE    opengene            16        71.8     143110794     140176916      baseline  baseline
WGS_SE_6.3G             SE    opengene             8       332.3             0             0           N/A  TIMEOUT
BS_HiSeq_SE_26.8G       SE    opengene             1      2640.0    1383062125    1382940338      baseline  baseline
BS_HiSeq_SE_26.8G       SE    d0bromir_cpu         1      2495.4    1383062125    1382940338         -5.5%  PASS
BS_HiSeq_SE_26.8G       SE    d0bromir_gpu         1      2038.8    1383062125    1382940338        -22.8%  PASS
BS_HiSeq_SE_26.8G       SE    opengene             2      2806.2    1383062125    1382940338      baseline  baseline
BS_HiSeq_SE_26.8G       SE    d0bromir_gpu         2      1202.6    1383062125    1382940338        -57.1%  PASS
BS_HiSeq_SE_26.8G       SE    opengene             4      2998.9    1383062125    1382940338      baseline  baseline
BS_HiSeq_SE_26.8G       SE    d0bromir_cpu         4       829.7    1383062125    1382940338        -72.3%  PASS
BS_HiSeq_SE_26.8G       SE    d0bromir_gpu         4       727.6    1383062125    1382940338        -75.7%  PASS
BS_HiSeq_SE_26.8G       SE    opengene             8      3158.8    1383062125    1382940338      baseline  baseline
BS_HiSeq_SE_26.8G       SE    d0bromir_cpu         8       510.8    1383062125    1382940338        -83.8%  PASS+FQ
BS_HiSeq_SE_26.8G       SE    d0bromir_gpu         8       448.1    1383062125    1382940338        -85.8%  PASS+FQ
BS_HiSeq_SE_26.8G       SE    opengene            16      3152.8    1383062125    1382940338      baseline  baseline
BS_HiSeq_SE_26.8G       SE    d0bromir_cpu        16       545.5    1383062125    1382940338        -82.7%  PASS
BS_HiSeq_SE_26.8G       SE    d0bromir_gpu        16       422.5    1383062125    1382940338        -86.6%  PASS
BS_HiSeq_SE_26.8G       SE    opengene            32      3223.9    1383062125    1382940338      baseline  baseline
BS_HiSeq_SE_26.8G       SE    d0bromir_cpu        32       493.6    1383062125    1382940338        -84.7%  PASS
BS_HiSeq_SE_26.8G       SE    d0bromir_gpu        32       393.8    1383062125    1382940338        -87.8%  PASS
WGS_PE_40G              PE    opengene             1      3018.7             0             0           N/A  TIMEOUT
WGS_PE_40G              PE    d0bromir_cpu         1      3599.7             0             0       TIMEOUT  TIMEOUT
WGS_PE_40G              PE    d0bromir_gpu         1      3601.7             0             0       TIMEOUT  TIMEOUT
WGS_PE_40G              PE    opengene             2      2727.4     722563222     717214748      baseline  baseline
WGS_PE_40G              PE    d0bromir_cpu         2      2160.4     722563222     717214748        -20.8%  PASS
WGS_PE_40G              PE    d0bromir_gpu         2      1893.1     722563222     717214748        -30.6%  PASS
WGS_PE_40G              PE    opengene             4      1389.9     722563222     717214748      baseline  baseline
WGS_PE_40G              PE    d0bromir_cpu         4      1096.7     722563222     717214748        -21.1%  PASS
WGS_PE_40G              PE    d0bromir_gpu         4       956.6     722563222     717214748        -31.2%  PASS
WGS_PE_40G              PE    opengene             8       721.2     722563222     717214748      baseline  baseline
WGS_PE_40G              PE    d0bromir_cpu         8       555.9     722563222     717214748        -22.9%  PASS+FQ
WGS_PE_40G              PE    d0bromir_gpu         8       488.0     722563222     717214748        -32.3%  PASS+FQ
WGS_PE_40G              PE    opengene            16       628.4             0             0           N/A  TIMEOUT
WGS_PE_40G              PE    d0bromir_cpu        16       290.6     722563222     717214748           N/A  SKIP
WGS_PE_40G              PE    d0bromir_gpu        16       256.8     722563222     717214748           N/A  SKIP
WGS_PE_40G              PE    opengene            32       741.6     722563222     717214748      baseline  baseline
WGS_PE_40G              PE    d0bromir_cpu        32       241.3     722563222     717214748        -67.5%  PASS
WGS_PE_40G              PE    d0bromir_gpu        32       242.2     722563222     717214748        -67.3%  PASS

--- Last profiling entries (tail) ---
 GPU mem peak : 0 MiB
[00:02:11] [fastp 1.3.3-d0bromir] Stage: loading 
[00:06:09] [fastp 1.3.3-d0bromir] Stage: loading (237584 ms) 
