============================================================
 BENCHMARK STATUS — 2026-05-04 18:39:14
 Progress : 198 / 198 runs
 Datasets : Panel_SE_148M Panel_PE_304M Panel_PDAC_PE_1M Panel_PDAC_PE_1.5M WGS_HiSeqX_PE_5.4G WGS_HiSeqX_PE_5.7G WGS_SE_6.3G WGS_PE_12.8G WGS_PE_18.2G BS_HiSeq_SE_26.8G WGS_PE_40G
 Threads  : 1 2 4 8 16 32
 CSV      : /home/mpiuser/tools/src/fastp_d0bromir/benchmark_results/20260503_193146/full_benchmark_20260503_193146.csv
============================================================

dataset                 type  tool                 T      wall_s      reads_in     reads_out   vs_opengene  valid
WGS_PE_40G              PE    opengene            16       677.8             0             0           N/A  CRASH
WGS_PE_40G              PE    d0bromir_cpu        16       290.9     722563222     717214748           N/A  SKIP
WGS_PE_40G              PE    d0bromir_gpu        16       256.6     722563222     717214748           N/A  SKIP
WGS_PE_40G              PE    opengene            32       712.1     722563222     717214748      baseline  baseline
WGS_PE_40G              PE    d0bromir_cpu        32       237.2     722563222     717214748        -66.7%  PASS
WGS_PE_40G              PE    d0bromir_gpu        32       239.6     722563222     717214748        -66.4%  PASS

--- Last profiling entries (tail) ---
 GPU mem peak : 0 MiB
[18:31:16] [fastp 1.3.3-d0bromir] Stage: loading 
[18:35:10] [fastp 1.3.3-d0bromir] Stage: loading (233456 ms) 
[18:35:10] [fastp 1.3.3-d0bromir] Stage: filtering 
[18:35:10] [fastp 1.3.3-d0bromir] Stage: filtering (223 ms) 
[18:35:10] [fastp 1.3.3-d0bromir] Stage: writing 
[18:35:10] [fastp 1.3.3-d0bromir] Stage: writing (75 ms) 
[18:35:10] [PROFILE] Filter batches=44102 gpu_reads=0 cpu_reads=722563222 gpu_filter_time=0.000000ms cpu_filter_time=770432.926778ms 
Filtering result:
║ filter calls (incl. GPU):   770584.5 ms  (325.4%)           ║
║ (GPU breakdown printed by CudaStatsWrapper above)          ║
fastp v1.3.3-d0bromir, time used: 237 seconds
 GPU util a/p : 26.9% / 30.0%
 GPU mem peak : 1360 MiB
[18:35:14] [fastp 1.3.3-d0bromir] Stage: loading 
[18:35:17] [GPU] CUDA GPU available (Device 0) - statistics GPU-accelerated 
[18:35:17] [GPU] CUDA GPU available (Device 1) - statistics GPU-accelerated 
[18:35:18] [GPU] Dual-GPU mode: Device 0 + Device 1 active 
[18:39:09] [fastp 1.3.3-d0bromir] Stage: loading (234325 ms) 
[18:39:09] [fastp 1.3.3-d0bromir] Stage: filtering 
[18:39:09] [fastp 1.3.3-d0bromir] Stage: filtering (205 ms) 
[18:39:09] [fastp 1.3.3-d0bromir] Stage: writing 
[18:39:09] [fastp 1.3.3-d0bromir] Stage: writing (74 ms) 
[18:39:09] [GPU] Device 0: batches=44102 reads=361281611 total_gpu=0.000000ms pack=0.000000ms h2d=0.000000ms kernel=0.000000ms d2h=0.000000ms 
[18:39:09] [GPU] Device 1: batches=44102 reads=361281611 total_gpu=0.000000ms pack=0.000000ms h2d=0.000000ms kernel=0.000000ms d2h=0.000000ms 
[18:39:09] [PROFILE] Filter batches=44102 gpu_reads=722563222 cpu_reads=0 gpu_filter_time=223207.414162ms cpu_filter_time=0.000000ms 
Filtering result:
║ filter calls (incl. GPU):   308167.2 ms  (129.7%)           ║
║ (GPU breakdown printed by CudaStatsWrapper above)          ║
fastp v1.3.3-d0bromir, time used: 238 seconds
