dataset,type,tool,threads,rep,walltime_s,reads_in,reads_out,pct_vs_opengene,validation,attempts,cpu_avg_pct,cpu_peak_pct,rss_peak_mib,gpu_util_avg_pct,gpu_util_peak_pct,gpu_mem_peak_mib,scenario
Panel_PE_304M,PE,opengene,16,1,50.909,0,0,N/A,CRASH,1,392.7,903.6,57,0.6,2.0,0,default
Panel_PE_304M,PE,d0bromir_cpu,16,1,3.519,2763788,2761244,N/A,SKIP,1,0,0,0,0,0,0,default
Panel_PE_304M,PE,d0bromir_gpu,16,1,7.600,2763788,2761244,N/A,SKIP,1,957.9,1429.3,3137,3.0,8.0,1360,default
Panel_PE_304M,PE,opengene,32,1,2.195,2763788,2761244,baseline,baseline,1,0,0,0,0,0,0,default
Panel_PE_304M,PE,d0bromir_cpu,32,1,4.371,2763788,2761244,+99.1%,PASS,1,153.2,153.2,723,0.0,0.0,0,default
Panel_PE_304M,PE,d0bromir_gpu,32,1,6.016,2763788,2761244,+174.1%,PASS,1,1025.5,1619.2,3729,3.3,8.0,1360,default
Panel_PDAC_PE_1M,PE,opengene,1,1,6.262,2072046,2051084,baseline,baseline,1,154.7,154.7,516,2.0,2.0,0,default
Panel_PDAC_PE_1M,PE,d0bromir_cpu,1,1,6.896,2072046,2051084,+10.1%,PASS,1,149.6,149.6,88,0.0,0.0,0,default
Panel_PDAC_PE_1M,PE,d0bromir_gpu,1,1,7.386,2072046,2051084,+17.9%,PASS,1,594.7,1150.2,2594,1.2,2.0,1360,default
Panel_PDAC_PE_1M,PE,opengene,2,1,7.638,2072046,2051084,baseline,baseline,1,1046.2,1046.2,483,1.0,1.0,0,default
Panel_PDAC_PE_1M,PE,d0bromir_cpu,2,1,5.243,2072046,2051084,-31.4%,PASS,1,184.0,184.0,83,1.0,1.0,0,default
Panel_PDAC_PE_1M,PE,d0bromir_gpu,2,1,8.450,2072046,2051084,+10.6%,PASS,1,240.5,293.2,2870,2.2,5.0,1360,default
Panel_PDAC_PE_1M,PE,opengene,4,1,4.340,2072046,2051084,baseline,baseline,1,0,0,0,0,0,0,default
Panel_PDAC_PE_1M,PE,d0bromir_cpu,4,1,3.395,2072046,2051084,-21.8%,PASS,1,0,0,0,0,0,0,default
Panel_PDAC_PE_1M,PE,d0bromir_gpu,4,1,7.696,2072046,2051084,+77.3%,PASS,1,512.5,1121.2,2901,2.7,8.0,1360,default
Panel_PDAC_PE_1M,PE,opengene,8,1,2.683,2072046,2051084,baseline,baseline,1,0,0,0,0,0,0,default
Panel_PDAC_PE_1M,PE,d0bromir_cpu,8,1,2.440,2072046,2051084,-9.1%,PASS+FQ,1,0,0,0,0,0,0,default
Panel_PDAC_PE_1M,PE,d0bromir_gpu,8,1,4.935,2072046,2051084,+83.9%,PASS+FQ,1,719.7,1286.2,3024,7.0,14.0,1360,default
Panel_PDAC_PE_1M,PE,opengene,16,1,2.280,2072046,2051084,baseline,baseline,1,0,0,0,0,0,0,default
Panel_PDAC_PE_1M,PE,d0bromir_cpu,16,1,2.425,2072046,2051084,+6.4%,PASS,1,0,0,0,0,0,0,default
Panel_PDAC_PE_1M,PE,d0bromir_gpu,16,1,4.572,2072046,2051084,+100.5%,PASS,1,776.2,1399.2,2480,4.0,8.0,1360,default
Panel_PDAC_PE_1M,PE,opengene,32,1,2.337,2072046,2051084,baseline,baseline,1,0,0,0,0,0,0,default
Panel_PDAC_PE_1M,PE,d0bromir_cpu,32,1,3.059,2072046,2051084,+30.9%,PASS,1,0,0,0,0,0,0,default
Panel_PDAC_PE_1M,PE,d0bromir_gpu,32,1,4.696,2072046,2051084,+100.9%,PASS,1,402.2,651.2,3209,4.5,8.0,1360,default
Panel_PDAC_PE_1.5M,PE,opengene,1,1,8.923,3077112,3042270,baseline,baseline,1,666.6,1186.2,1179,1.0,1.0,0,default
Panel_PDAC_PE_1.5M,PE,d0bromir_cpu,1,1,9.584,3077112,3042270,+7.4%,PASS,1,146.2,146.2,67,1.0,1.0,0,default
Panel_PDAC_PE_1.5M,PE,d0bromir_gpu,1,1,11.272,3077112,3042270,+26.3%,PASS,1,495.7,1071.4,2648,1.8,2.0,1360,default
Panel_PDAC_PE_1.5M,PE,opengene,2,1,11.216,3077112,3042270,baseline,baseline,1,214.1,237.2,1167,1.5,2.0,0,default
Panel_PDAC_PE_1.5M,PE,d0bromir_cpu,2,1,7.082,3077112,3042270,-36.9%,PASS,1,153.2,153.2,70,1.0,1.0,0,default
Panel_PDAC_PE_1.5M,PE,d0bromir_gpu,2,1,11.175,3077112,3042270,-0.4%,PASS,1,661.2,1176.3,3024,4.2,12.0,1360,default
Panel_PDAC_PE_1.5M,PE,opengene,4,1,6.187,3077112,3042270,baseline,baseline,1,153.2,153.2,499,0.0,0.0,0,default
Panel_PDAC_PE_1.5M,PE,d0bromir_cpu,4,1,4.332,3077112,3042270,-30.0%,PASS,1,1046.2,1046.2,88,1.0,1.0,0,default
Panel_PDAC_PE_1.5M,PE,d0bromir_gpu,4,1,6.887,3077112,3042270,+11.3%,PASS,1,349.0,469.4,3069,2.0,8.0,1360,default
Panel_PDAC_PE_1.5M,PE,opengene,8,1,3.593,3077112,3042270,baseline,baseline,1,0,0,0,0,0,0,default
Panel_PDAC_PE_1.5M,PE,d0bromir_cpu,8,1,2.782,3077112,3042270,-22.6%,PASS+FQ,1,0,0,0,0,0,0,default
Panel_PDAC_PE_1.5M,PE,d0bromir_gpu,8,1,5.460,3077112,3042270,+52.0%,PASS+FQ,1,994.2,1452.2,3089,5.3,15.0,1360,default
Panel_PDAC_PE_1.5M,PE,opengene,16,1,3.118,3077112,3042270,baseline,baseline,1,0,0,0,0,0,0,default
Panel_PDAC_PE_1.5M,PE,d0bromir_cpu,16,1,2.867,3077112,3042270,-8.1%,PASS,1,0,0,0,0,0,0,default
Panel_PDAC_PE_1.5M,PE,d0bromir_gpu,16,1,5.821,3077112,3042270,+86.7%,PASS,1,394.7,636.2,3189,5.0,10.0,1360,default
Panel_PDAC_PE_1.5M,PE,opengene,32,1,3.255,3077112,3042270,baseline,baseline,1,0,0,0,0,0,0,default
Panel_PDAC_PE_1.5M,PE,d0bromir_cpu,32,1,3.210,3077112,3042270,-1.4%,PASS,1,0,0,0,0,0,0,default
Panel_PDAC_PE_1.5M,PE,d0bromir_gpu,32,1,6.520,3077112,3042270,+100.3%,PASS,1,309.4,455.2,3541,4.5,8.0,1360,default
WGS_HiSeqX_PE_5.4G,PE,opengene,1,1,301.008,70361832,67802584,baseline,baseline,1,482.2,1234.4,1186,1.2,12.0,0,default
WGS_HiSeqX_PE_5.4G,PE,d0bromir_cpu,1,1,431.656,70361832,67802584,+43.4%,PASS,1,509.3,1027.2,1960,0.8,2.0,0,default
WGS_HiSeqX_PE_5.4G,PE,d0bromir_gpu,1,1,375.835,70361832,67802584,+24.9%,PASS,1,456.4,1009.5,2704,1.6,2.0,1360,default
WGS_HiSeqX_PE_5.4G,PE,opengene,2,1,291.689,70361832,67802584,baseline,baseline,1,492.8,1038.3,1177,0.8,2.0,0,default
WGS_HiSeqX_PE_5.4G,PE,d0bromir_cpu,2,1,219.439,70361832,67802584,-24.8%,PASS,1,589.4,1075.2,2136,1.0,2.0,0,default
WGS_HiSeqX_PE_5.4G,PE,d0bromir_gpu,2,1,193.177,70361832,67802584,-33.8%,PASS,1,669.5,1191.4,2827,2.7,4.0,1360,default
WGS_HiSeqX_PE_5.4G,PE,opengene,4,1,149.201,70361832,67802584,baseline,baseline,1,640.8,1265.2,1214,0.7,2.0,0,default
WGS_HiSeqX_PE_5.4G,PE,d0bromir_cpu,4,1,112.083,70361832,67802584,-24.9%,PASS,1,941.8,1422.2,2348,0.5,2.0,0,default
WGS_HiSeqX_PE_5.4G,PE,d0bromir_gpu,4,1,101.178,70361832,67802584,-32.2%,PASS,1,933.2,1449.2,3033,5.8,8.0,1360,default
WGS_HiSeqX_PE_5.4G,PE,opengene,8,1,77.661,70361832,67802584,baseline,baseline,1,947.2,1605.2,1288,2.2,10.0,0,default
WGS_HiSeqX_PE_5.4G,PE,d0bromir_cpu,8,1,57.860,70361832,67802584,-25.5%,PASS+FQ,1,1473.4,2097.1,2604,0.5,2.0,0,default
WGS_HiSeqX_PE_5.4G,PE,d0bromir_gpu,8,1,53.187,70361832,67802584,-31.5%,PASS+FQ,1,1557.3,2252.3,3353,10.9,13.0,1360,default
WGS_HiSeqX_PE_5.4G,PE,opengene,16,1,52.642,70361832,67802584,baseline,baseline,1,1513.8,2142.1,1422,0.6,2.0,0,default
WGS_HiSeqX_PE_5.4G,PE,d0bromir_cpu,16,1,37.083,70361832,67802584,-29.6%,PASS,1,2151.2,2785.0,2507,0.7,2.0,0,default
WGS_HiSeqX_PE_5.4G,PE,d0bromir_gpu,16,1,40.008,70361832,67802584,-24.0%,PASS,1,2187.7,2821.3,3510,14.6,18.0,1360,default
WGS_HiSeqX_PE_5.4G,PE,opengene,32,1,54.313,70361832,67802584,baseline,baseline,1,1474.2,2358.1,1632,2.4,12.0,0,default
WGS_HiSeqX_PE_5.4G,PE,d0bromir_cpu,32,1,38.317,70361832,67802584,-29.5%,PASS,1,1863.4,2350.1,3105,0.7,2.0,0,default
WGS_HiSeqX_PE_5.4G,PE,d0bromir_gpu,32,1,41.335,70361832,67802584,-23.9%,PASS,1,2022.3,2949.3,4039,13.9,16.0,1360,default
WGS_HiSeqX_PE_5.7G,PE,opengene,1,1,320.064,74777298,71682052,baseline,baseline,1,511.8,1124.0,1187,1.0,12.0,0,default
WGS_HiSeqX_PE_5.7G,PE,d0bromir_cpu,1,1,456.485,74777298,71682052,+42.6%,PASS,1,445.8,1001.2,1952,1.2,12.0,0,default
WGS_HiSeqX_PE_5.7G,PE,d0bromir_gpu,1,1,399.730,74777298,71682052,+24.9%,PASS,1,427.2,1008.4,2704,1.5,2.0,1360,default
WGS_HiSeqX_PE_5.7G,PE,opengene,2,1,309.715,74777298,71682052,baseline,baseline,1,420.8,1037.2,1177,0.7,2.0,0,default
WGS_HiSeqX_PE_5.7G,PE,d0bromir_cpu,2,1,233.944,74777298,71682052,-24.5%,PASS,1,619.3,1179.2,2150,1.0,2.0,0,default
WGS_HiSeqX_PE_5.7G,PE,d0bromir_gpu,2,1,204.438,74777298,71682052,-34.0%,PASS,1,547.8,1192.4,2795,2.6,4.0,1360,default
WGS_HiSeqX_PE_5.7G,PE,opengene,4,1,157.750,74777298,71682052,baseline,baseline,1,609.0,1167.2,1214,1.1,12.0,0,default
WGS_HiSeqX_PE_5.7G,PE,d0bromir_cpu,4,1,119.382,74777298,71682052,-24.3%,PASS,1,822.3,1425.2,2404,1.8,12.0,0,default
WGS_HiSeqX_PE_5.7G,PE,d0bromir_gpu,4,1,107.501,74777298,71682052,-31.9%,PASS,1,968.8,1548.4,3075,5.8,12.0,1360,default
WGS_HiSeqX_PE_5.7G,PE,opengene,8,1,82.560,74777298,71682052,baseline,baseline,1,1333.3,1711.0,1289,0.9,1.0,0,default
WGS_HiSeqX_PE_5.7G,PE,d0bromir_cpu,8,1,61.365,74777298,71682052,-25.7%,PASS+FQ,1,1388.7,2114.1,2739,2.8,12.0,0,default
WGS_HiSeqX_PE_5.7G,PE,d0bromir_gpu,8,1,56.081,74777298,71682052,-32.1%,PASS+FQ,1,1542.4,2254.3,3469,10.8,13.0,1360,default
WGS_HiSeqX_PE_5.7G,PE,opengene,16,1,58.105,74777298,71682052,baseline,baseline,1,1279.3,1417.0,1432,0.5,1.0,0,default
WGS_HiSeqX_PE_5.7G,PE,d0bromir_cpu,16,1,40.590,74777298,71682052,-30.1%,PASS,1,2075.6,2962.0,2488,0.3,1.0,0,default
WGS_HiSeqX_PE_5.7G,PE,d0bromir_gpu,16,1,42.707,74777298,71682052,-26.5%,PASS,1,2078.3,2812.3,3455,14.7,18.0,1360,default
WGS_HiSeqX_PE_5.7G,PE,opengene,32,1,58.059,74777298,71682052,baseline,baseline,1,1608.4,2258.1,1647,0.6,2.0,0,default
WGS_HiSeqX_PE_5.7G,PE,d0bromir_cpu,32,1,41.547,74777298,71682052,-28.4%,PASS,1,2046.6,3073.1,3092,1.0,2.0,0,default
WGS_HiSeqX_PE_5.7G,PE,d0bromir_gpu,32,1,44.478,74777298,71682052,-23.4%,PASS,1,1869.0,2797.3,4023,14.0,20.0,1360,default
WGS_SE_6.3G,SE,opengene,1,1,296.187,80314764,77515798,baseline,baseline,1,536.5,1000.2,1301,0.9,2.0,0,default
WGS_SE_6.3G,SE,d0bromir_cpu,1,1,283.632,80314764,77515798,-4.2%,PASS,1,574.4,1090.2,1846,1.1,12.0,0,default
WGS_SE_6.3G,SE,d0bromir_gpu,1,1,286.725,80314764,77515798,-3.2%,PASS,1,433.0,978.4,2586,1.3,3.0,1360,default
WGS_SE_6.3G,SE,opengene,2,1,251.877,80314764,77515798,baseline,baseline,1,565.0,1037.2,1280,0.8,2.0,0,default
WGS_SE_6.3G,SE,d0bromir_cpu,2,1,147.652,80314764,77515798,-41.4%,PASS,1,635.9,1172.2,1845,1.8,12.0,0,default
WGS_SE_6.3G,SE,d0bromir_gpu,2,1,153.135,80314764,77515798,-39.2%,PASS,1,542.1,1140.4,2611,2.4,5.0,1360,default
WGS_SE_6.3G,SE,opengene,4,1,137.867,80314764,77515798,baseline,baseline,1,626.4,1137.2,1284,0.7,2.0,0,default
WGS_SE_6.3G,SE,d0bromir_cpu,4,1,80.886,80314764,77515798,-41.3%,PASS,1,692.1,1397.1,1634,0.4,1.0,0,default
WGS_SE_6.3G,SE,d0bromir_gpu,4,1,84.972,80314764,77515798,-38.4%,PASS,1,816.1,1432.3,2584,4.9,7.0,1360,default
WGS_SE_6.3G,SE,opengene,8,1,340.668,0,0,N/A,CRASH,1,683.2,1312.2,1293,1.1,12.0,0,default
WGS_SE_6.3G,SE,d0bromir_cpu,8,1,79.326,80314764,77515798,N/A,SKIP,1,704.4,1580.1,1518,0.5,2.0,0,default
WGS_SE_6.3G,SE,d0bromir_gpu,8,1,82.641,80314764,77515798,N/A,SKIP,1,840.4,1505.3,2513,5.1,6.0,1360,default
WGS_SE_6.3G,SE,opengene,16,1,202.700,80314764,77515798,baseline,baseline,1,670.6,1311.1,1292,1.7,12.0,0,default
WGS_SE_6.3G,SE,d0bromir_cpu,16,1,78.947,80314764,77515798,-61.1%,PASS,1,622.7,1334.1,1613,0.8,2.0,0,default
WGS_SE_6.3G,SE,d0bromir_gpu,16,1,82.277,80314764,77515798,-59.4%,PASS,1,899.1,1533.3,2571,5.1,6.0,1360,default
WGS_SE_6.3G,SE,opengene,32,1,191.608,80314764,77515798,baseline,baseline,1,719.0,1380.1,1305,1.3,12.0,0,default
WGS_SE_6.3G,SE,d0bromir_cpu,32,1,79.205,80314764,77515798,-58.7%,PASS,1,843.8,1589.1,1855,0.9,2.0,0,default
WGS_SE_6.3G,SE,d0bromir_gpu,32,1,83.533,80314764,77515798,-56.4%,PASS,1,870.6,1547.3,2726,5.2,12.0,1360,default
WGS_PE_12.8G,PE,opengene,1,1,448.622,160629528,147153690,baseline,baseline,1,594.1,1080.2,1184,0.8,2.0,0,default
WGS_PE_12.8G,PE,d0bromir_cpu,1,1,639.550,160629528,147153690,+42.6%,PASS,1,464.4,1133.2,1847,1.2,12.0,0,default
WGS_PE_12.8G,PE,d0bromir_gpu,1,1,552.339,160629528,147153690,+23.1%,PASS,1,527.3,1143.4,2590,1.0,1.0,1360,default
WGS_PE_12.8G,PE,opengene,2,1,521.639,160629528,147153690,baseline,baseline,1,536.3,946.2,1168,1.1,12.0,0,default
WGS_PE_12.8G,PE,d0bromir_cpu,2,1,329.583,160629528,147153690,-36.8%,PASS,1,761.6,1233.2,1993,1.3,12.0,0,default
WGS_PE_12.8G,PE,d0bromir_gpu,2,1,289.672,160629528,147153690,-44.5%,PASS,1,709.2,1256.4,2793,2.1,12.0,1360,default
WGS_PE_12.8G,PE,opengene,4,1,262.863,160629528,147153690,baseline,baseline,1,584.0,1184.2,1200,1.0,12.0,0,default
WGS_PE_12.8G,PE,d0bromir_cpu,4,1,168.053,160629528,147153690,-36.1%,PASS,1,1098.9,1571.0,2344,0.9,2.0,0,default
WGS_PE_12.8G,PE,d0bromir_gpu,4,1,149.161,160629528,147153690,-43.3%,PASS,1,1124.6,1683.4,3110,4.4,12.0,1360,default
WGS_PE_12.8G,PE,opengene,8,1,138.665,160629528,147153690,baseline,baseline,1,1144.6,1729.2,1268,1.0,2.0,0,default
WGS_PE_12.8G,PE,d0bromir_cpu,8,1,88.321,160629528,147153690,-36.3%,PASS+FQ,1,1666.8,2308.2,2575,0.7,2.0,0,default
WGS_PE_12.8G,PE,d0bromir_gpu,8,1,78.378,160629528,147153690,-43.5%,PASS+FQ,1,1843.3,2487.4,3443,8.8,10.0,1360,default
WGS_PE_12.8G,PE,opengene,16,1,311.056,0,0,N/A,CRASH,1,1207.1,1988.2,1406,1.4,12.0,0,default
WGS_PE_12.8G,PE,d0bromir_cpu,16,1,71.625,160629528,147153690,N/A,SKIP,1,2008.3,2741.0,2551,1.8,12.0,0,default
WGS_PE_12.8G,PE,d0bromir_gpu,16,1,75.206,160629528,147153690,N/A,SKIP,1,2003.9,2673.3,3214,9.7,12.0,1360,default
WGS_PE_12.8G,PE,opengene,32,1,119.718,160629528,147153690,baseline,baseline,1,1535.9,2129.2,1611,1.9,12.0,0,default
WGS_PE_12.8G,PE,d0bromir_cpu,32,1,71.739,160629528,147153690,-40.1%,PASS,1,2383.3,3070.1,2865,0.8,2.0,0,default
WGS_PE_12.8G,PE,d0bromir_gpu,32,1,73.789,160629528,147153690,-38.4%,PASS,1,1859.2,2723.3,3721,9.4,12.0,1360,default
WGS_PE_18.2G,PE,opengene,1,1,640.458,234238034,217840930,baseline,baseline,1,617.8,1082.2,1185,1.1,12.0,0,default
WGS_PE_18.2G,PE,d0bromir_cpu,1,1,857.798,234238034,217840930,+33.9%,PASS,1,535.4,1050.0,1858,1.1,12.0,0,default
WGS_PE_18.2G,PE,d0bromir_gpu,1,1,732.071,234238034,217840930,+14.3%,PASS,1,528.8,1059.4,2585,1.0,2.0,1360,default
WGS_PE_18.2G,PE,opengene,2,1,751.678,234238034,217840930,baseline,baseline,1,506.1,1045.2,1168,0.8,12.0,0,default
WGS_PE_18.2G,PE,d0bromir_cpu,2,1,444.050,234238034,217840930,-40.9%,PASS,1,821.0,1349.2,2244,1.0,12.0,0,default
WGS_PE_18.2G,PE,d0bromir_gpu,2,1,385.823,234238034,217840930,-48.7%,PASS,1,680.2,1277.4,2881,2.4,3.0,1360,default
WGS_PE_18.2G,PE,opengene,4,1,385.941,234238034,217840930,baseline,baseline,1,660.3,1279.2,1201,0.9,10.0,0,default
WGS_PE_18.2G,PE,d0bromir_cpu,4,1,224.355,234238034,217840930,-41.9%,PASS,1,1057.4,1673.2,2289,0.8,2.0,0,default
WGS_PE_18.2G,PE,d0bromir_gpu,4,1,198.084,234238034,217840930,-48.7%,PASS,1,1143.3,1725.4,3266,5.2,6.0,1360,default
WGS_PE_18.2G,PE,opengene,8,1,199.346,234238034,217840930,baseline,baseline,1,1045.9,1637.2,1270,0.8,2.0,0,default
WGS_PE_18.2G,PE,d0bromir_cpu,8,1,118.160,234238034,217840930,-40.7%,PASS+FQ,1,1884.1,2382.2,2682,1.4,12.0,0,default
WGS_PE_18.2G,PE,d0bromir_gpu,8,1,104.127,234238034,217840930,-47.8%,PASS+FQ,1,1914.7,2491.4,3510,9.7,11.0,1360,default
WGS_PE_18.2G,PE,opengene,16,1,167.839,234238034,217840930,baseline,baseline,1,1424.8,2047.2,1408,1.3,9.0,0,default
WGS_PE_18.2G,PE,d0bromir_cpu,16,1,99.814,234238034,217840930,-40.5%,PASS,1,2312.3,2922.2,2614,0.9,2.0,0,default
WGS_PE_18.2G,PE,d0bromir_gpu,16,1,101.864,234238034,217840930,-39.3%,PASS,1,2066.4,2714.4,3168,9.8,12.0,1360,default
WGS_PE_18.2G,PE,opengene,32,1,173.705,234238034,217840930,baseline,baseline,1,1530.6,2138.0,1607,2.0,12.0,0,default
WGS_PE_18.2G,PE,d0bromir_cpu,32,1,101.887,234238034,217840930,-41.3%,PASS,1,2322.0,3102.2,2868,0.9,2.0,0,default
WGS_PE_18.2G,PE,d0bromir_gpu,32,1,102.783,234238034,217840930,-40.8%,PASS,1,2149.4,2878.4,3716,10.0,12.0,1360,default
BS_HiSeq_SE_26.8G,SE,opengene,1,1,2732.848,0,0,N/A,CRASH,1,475.6,1018.2,1263,0.9,12.0,0,default
BS_HiSeq_SE_26.8G,SE,d0bromir_cpu,1,1,2479.724,1383062125,1382940338,N/A,SKIP,1,477.7,1103.2,1706,0.8,12.0,0,default
BS_HiSeq_SE_26.8G,SE,d0bromir_gpu,1,1,2030.123,1383062125,1382940338,N/A,SKIP,1,482.1,1122.4,2415,2.0,12.0,1360,default
BS_HiSeq_SE_26.8G,SE,opengene,2,1,2818.394,1383062125,1382940338,baseline,baseline,1,521.1,1075.2,1242,1.0,12.0,0,default
BS_HiSeq_SE_26.8G,SE,d0bromir_cpu,2,1,1443.409,1383062125,1382940338,-48.8%,PASS,1,632.4,1272.2,1827,1.1,12.0,0,default
BS_HiSeq_SE_26.8G,SE,d0bromir_gpu,2,1,1194.686,1383062125,1382940338,-57.6%,PASS,1,675.6,1212.4,2625,3.8,12.0,1360,default
BS_HiSeq_SE_26.8G,SE,opengene,4,1,2982.668,1383062125,1382940338,baseline,baseline,1,626.1,1238.2,1237,1.0,12.0,0,default
BS_HiSeq_SE_26.8G,SE,d0bromir_cpu,4,1,808.611,1383062125,1382940338,-72.9%,PASS,1,939.1,1498.2,1913,1.0,12.0,0,default
BS_HiSeq_SE_26.8G,SE,d0bromir_gpu,4,1,703.463,1383062125,1382940338,-76.4%,PASS,1,1003.4,1536.4,2644,6.1,12.0,1360,default
BS_HiSeq_SE_26.8G,SE,opengene,8,1,3081.647,1383062125,1382940338,baseline,baseline,1,626.9,1251.2,1233,1.0,12.0,0,default
BS_HiSeq_SE_26.8G,SE,d0bromir_cpu,8,1,482.331,1383062125,1382940338,-84.3%,PASS+FQ,1,1462.8,2187.2,1948,0.9,12.0,0,default
BS_HiSeq_SE_26.8G,SE,d0bromir_gpu,8,1,430.917,1383062125,1382940338,-86.0%,PASS+FQ,1,1511.3,2125.5,2679,10.1,12.0,1360,default
BS_HiSeq_SE_26.8G,SE,opengene,16,1,3165.134,1383062125,1382940338,baseline,baseline,1,661.9,1263.2,1235,1.0,12.0,0,default
BS_HiSeq_SE_26.8G,SE,d0bromir_cpu,16,1,491.169,1383062125,1382940338,-84.5%,PASS,1,1699.5,2313.2,1645,0.7,2.0,0,default
BS_HiSeq_SE_26.8G,SE,d0bromir_gpu,16,1,396.059,1383062125,1382940338,-87.5%,PASS,1,1871.9,2575.4,2600,11.0,14.0,1360,default
BS_HiSeq_SE_26.8G,SE,opengene,32,1,3184.514,1383062125,1382940338,baseline,baseline,1,666.0,1321.0,1305,0.9,12.0,0,default
BS_HiSeq_SE_26.8G,SE,d0bromir_cpu,32,1,460.615,1383062125,1382940338,-85.5%,PASS,1,1854.8,2474.2,1966,1.2,13.0,0,default
BS_HiSeq_SE_26.8G,SE,d0bromir_gpu,32,1,373.298,1383062125,1382940338,-88.3%,PASS,1,2016.0,2630.5,2805,11.7,14.0,1360,default
WGS_PE_40G,PE,opengene,1,1,3188.311,0,0,N/A,CRASH,1,496.7,1016.2,1192,1.0,12.0,0,default
