epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779695167,486.3,1192,,,ERR1044780_1.fastq.gz
1779695168,486.2,1192,,,ERR1044780_1.fastq.gz
1779695169,586.2,1192,,,ERR1044780_1.fastq.gz
1779695170,486.3,1192,,,ERR1044780_1.fastq.gz
1779695171,486.3,1193,,,ERR1044780_1.fastq.gz
1779695172,486.3,1193,,,ERR1044780_1.fastq.gz
1779695173,486.3,1193,,,ERR1044780_1.fastq.gz
1779695174,486.3,1193,,,ERR1044780_1.fastq.gz
1779695175,486.3,1193,,,ERR1044780_1.fastq.gz
1779695176,486.3,1193,,,ERR1044780_1.fastq.gz
1779695178,486.3,1193,,,ERR1044780_1.fastq.gz
1779695179,486.3,1193,,,ERR1044780_1.fastq.gz
1779695180,486.3,1193,,,ERR1044780_1.fastq.gz
1779695181,486.3,1193,,,ERR1044780_1.fastq.gz
1779695182,486.3,1193,,,ERR1044780_1.fastq.gz
1779695183,486.3,1193,,,ERR1044780_1.fastq.gz
1779695184,486.3,1193,,,ERR1044780_1.fastq.gz
1779695185,486.3,1193,,,ERR1044780_1.fastq.gz
1779695186,486.3,1193,,,ERR1044780_1.fastq.gz
1779695187,487.3,1193,,,ERR1044780_1.fastq.gz
1779695188,487.3,1193,,,ERR1044780_1.fastq.gz
1779695189,587.3,1193,,,ERR1044780_1.fastq.gz
1779695190,487.3,1193,,,ERR1044780_1.fastq.gz
1779695191,587.3,1193,,,ERR1044780_1.fastq.gz
1779695192,587.3,1193,,,ERR1044780_1.fastq.gz
1779695193,587.3,1193,,,ERR1044780_1.fastq.gz
1779695194,487.3,1193,,,ERR1044780_1.fastq.gz
1779695195,587.3,1193,,,ERR1044780_1.fastq.gz
1779695196,587.3,1191,,,ERR1044780_1.fastq.gz
1779695197,487.3,1193,,,ERR1044780_1.fastq.gz
1779695198,487.2,1193,,,ERR1044780_1.fastq.gz
1779695199,487.2,1193,,,ERR1044780_1.fastq.gz
1779695200,487.3,1193,,,ERR1044780_1.fastq.gz
1779695201,487.3,1193,,,ERR1044780_1.fastq.gz
1779695203,487.3,1193,,,ERR1044780_1.fastq.gz
1779695204,487.3,1193,,,ERR1044780_1.fastq.gz
1779695205,487.3,1193,,,ERR1044780_1.fastq.gz
1779695206,487.3,1193,,,ERR1044780_1.fastq.gz
1779695207,487.3,1193,,,ERR1044780_1.fastq.gz
1779695208,487.3,1193,,,ERR1044780_1.fastq.gz
1779695209,587.3,1193,,,ERR1044780_1.fastq.gz
1779695210,487.3,1193,,,ERR1044780_1.fastq.gz
1779695211,588.3,1193,,,ERR1044780_1.fastq.gz
1779695212,488.3,1193,,,ERR1044780_1.fastq.gz
1779695213,488.3,1193,,,ERR1044780_1.fastq.gz
1779695214,488.3,1193,,,ERR1044780_1.fastq.gz
1779695215,588.3,1193,,,ERR1044780_1.fastq.gz
1779695216,488.3,1193,,,ERR1044780_1.fastq.gz
1779695217,488.3,1193,,,ERR1044780_1.fastq.gz
1779695218,588.3,1193,,,ERR1044780_1.fastq.gz
1779695219,488.3,1193,,,ERR1044780_1.fastq.gz
1779695220,488.3,1193,,,ERR1044780_1.fastq.gz
1779695221,488.3,1193,,,ERR1044780_1.fastq.gz
1779695222,488.3,1193,,,ERR1044780_1.fastq.gz
1779695223,488.2,1193,,,ERR1044780_1.fastq.gz
1779695224,488.3,1193,,,ERR1044780_1.fastq.gz
1779695225,588.3,1193,,,ERR1044780_1.fastq.gz
1779695227,488.3,1193,,,ERR1044780_1.fastq.gz
1779695228,488.3,1194,,,ERR1044780_1.fastq.gz
1779695229,588.3,1191,,,ERR1044780_1.fastq.gz
1779695230,488.3,1193,,,ERR1044780_1.fastq.gz
1779695231,488.3,1193,,,ERR1044780_1.fastq.gz
1779695232,488.3,1194,,,ERR1044780_1.fastq.gz
1779695233,488.3,1193,,,ERR1044780_1.fastq.gz
1779695234,488.3,1193,,,ERR1044780_1.fastq.gz
1779695235,588.3,1194,,,ERR1044780_1.fastq.gz
1779695236,488.3,1194,,,ERR1044780_1.fastq.gz
1779695237,488.3,1194,,,ERR1044780_1.fastq.gz
1779695238,488.2,1194,,,ERR1044780_1.fastq.gz
1779695239,588.3,1194,,,ERR1044780_1.fastq.gz
1779695240,488.3,1194,,,ERR1044780_1.fastq.gz
1779695241,489.3,1194,,,ERR1044780_1.fastq.gz
1779695242,589.3,1194,,,ERR1044780_1.fastq.gz
1779695243,489.3,1194,,,ERR1044780_1.fastq.gz
1779695244,589.3,1194,,,ERR1044780_1.fastq.gz
1779695245,489.3,1194,,,ERR1044780_1.fastq.gz
1779695246,489.3,1194,,,ERR1044780_1.fastq.gz
1779695247,489.3,1194,,,ERR1044780_1.fastq.gz
1779695249,589.3,1194,,,ERR1044780_1.fastq.gz
1779695250,589.3,1194,,,ERR1044780_1.fastq.gz
1779695251,589.3,1194,,,ERR1044780_1.fastq.gz
1779695252,489.3,1194,,,ERR1044780_1.fastq.gz
1779695253,490.3,1194,,,ERR1044780_1.fastq.gz
1779695254,490.3,1194,,,ERR1044780_1.fastq.gz
1779695255,490.3,1194,,,ERR1044780_1.fastq.gz
1779695256,490.3,1194,,,ERR1044780_1.fastq.gz
1779695257,590.3,1194,,,ERR1044780_1.fastq.gz
1779695258,490.3,1194,,,ERR1044780_1.fastq.gz
1779695259,490.3,1194,,,ERR1044780_1.fastq.gz
1779695260,490.3,1194,,,ERR1044780_1.fastq.gz
1779695261,490.3,1194,,,ERR1044780_1.fastq.gz
1779695262,490.3,1194,,,ERR1044780_1.fastq.gz
1779695263,490.3,1194,,,ERR1044780_1.fastq.gz
1779695264,490.3,1194,,,ERR1044780_1.fastq.gz
1779695265,490.3,1194,,,ERR1044780_1.fastq.gz
1779695266,590.3,1194,,,ERR1044780_1.fastq.gz
1779695267,490.3,1194,,,ERR1044780_1.fastq.gz
1779695268,490.3,1194,,,ERR1044780_1.fastq.gz
1779695269,490.3,1194,,,ERR1044780_1.fastq.gz
1779695270,590.3,1194,,,ERR1044780_1.fastq.gz
1779695271,590.3,1194,,,ERR1044780_1.fastq.gz
1779695272,591.3,1194,,,ERR1044780_1.fastq.gz
1779695274,491.3,1194,,,ERR1044780_1.fastq.gz
1779695275,491.3,1194,,,ERR1044780_1.fastq.gz
1779695276,491.3,1194,,,ERR1044780_1.fastq.gz
1779695277,591.3,1194,,,ERR1044780_1.fastq.gz
1779695278,491.3,1194,,,ERR1044780_1.fastq.gz
1779695279,491.3,1194,,,ERR1044780_1.fastq.gz
1779695280,491.3,1194,,,ERR1044780_1.fastq.gz
1779695281,491.3,1194,,,ERR1044780_1.fastq.gz
1779695282,491.3,1194,,,ERR1044780_1.fastq.gz
1779695283,491.3,1194,,,ERR1044780_1.fastq.gz
1779695284,491.3,1194,,,ERR1044780_1.fastq.gz
1779695285,591.3,1194,,,ERR1044780_1.fastq.gz
1779695286,491.3,1194,,,ERR1044780_1.fastq.gz
1779695287,491.3,1194,,,ERR1044780_1.fastq.gz
1779695288,591.3,1194,,,ERR1044780_1.fastq.gz
1779695289,491.3,1195,,,ERR1044780_1.fastq.gz
1779695290,491.3,1194,,,ERR1044780_1.fastq.gz
1779695291,491.3,1194,,,ERR1044780_1.fastq.gz
1779695292,591.3,1194,,,ERR1044780_1.fastq.gz
1779695293,491.3,1194,,,ERR1044780_1.fastq.gz
1779695294,491.3,1194,,,ERR1044780_1.fastq.gz
1779695295,591.3,1195,,,ERR1044780_1.fastq.gz
1779695297,491.3,1194,,,ERR1044780_1.fastq.gz
1779695298,491.3,1194,,,ERR1044780_1.fastq.gz
1779695299,591.3,1194,,,ERR1044780_1.fastq.gz
1779695300,591.3,1195,,,ERR1044780_1.fastq.gz
1779695301,591.3,1194,,,ERR1044780_1.fastq.gz
1779695302,591.3,1195,,,ERR1044780_1.fastq.gz
1779695303,491.3,1195,,,ERR1044780_1.fastq.gz
1779695304,491.3,1194,,,ERR1044780_1.fastq.gz
1779695305,491.3,1195,,,ERR1044780_1.fastq.gz
1779695306,491.3,1195,,,ERR1044780_1.fastq.gz
1779695307,591.3,1194,,,ERR1044780_1.fastq.gz
1779695308,491.3,1194,,,ERR1044780_1.fastq.gz
1779695309,491.3,1194,,,ERR1044780_1.fastq.gz
1779695310,491.3,1194,,,ERR1044780_1.fastq.gz
1779695311,491.3,1194,,,ERR1044780_1.fastq.gz
1779695312,591.3,1194,,,ERR1044780_1.fastq.gz
1779695313,591.3,1195,,,ERR1044780_1.fastq.gz
1779695314,491.3,1194,,,ERR1044780_1.fastq.gz
1779695315,591.3,1195,,,ERR1044780_1.fastq.gz
1779695316,491.3,1194,,,ERR1044780_1.fastq.gz
1779695317,491.3,1194,,,ERR1044780_1.fastq.gz
1779695318,491.3,1194,,,ERR1044780_1.fastq.gz
1779695319,591.3,1194,,,ERR1044780_1.fastq.gz
1779695321,491.3,1194,,,ERR1044780_1.fastq.gz
1779695322,591.3,1194,,,ERR1044780_1.fastq.gz
1779695323,491.3,1194,,,ERR1044780_1.fastq.gz
1779695324,591.3,1194,,,ERR1044780_1.fastq.gz
1779695325,491.3,1195,,,ERR1044780_1.fastq.gz
1779695326,491.3,1194,,,ERR1044780_1.fastq.gz
1779695327,491.3,1194,,,ERR1044780_1.fastq.gz
1779695328,490.3,1194,,,ERR1044780_1.fastq.gz
1779695329,490.3,1194,,,ERR1044780_1.fastq.gz
1779695330,491.3,1194,,,ERR1044780_1.fastq.gz
1779695331,491.3,1195,,,ERR1044780_1.fastq.gz
1779695332,591.3,1195,,,ERR1044780_1.fastq.gz
1779695333,491.3,1195,,,ERR1044780_1.fastq.gz
1779695334,491.3,1195,,,ERR1044780_1.fastq.gz
1779695335,491.3,1195,,,ERR1044780_1.fastq.gz
1779695336,491.3,1195,,,ERR1044780_1.fastq.gz
1779695337,491.3,1195,,,ERR1044780_1.fastq.gz
1779695338,591.3,1195,,,ERR1044780_1.fastq.gz
1779695339,491.3,1195,,,ERR1044780_1.fastq.gz
1779695340,491.3,1195,,,ERR1044780_1.fastq.gz
1779695341,591.3,1195,,,ERR1044780_1.fastq.gz
1779695342,591.3,1195,,,ERR1044780_1.fastq.gz
1779695343,491.3,1195,,,ERR1044780_1.fastq.gz
1779695344,491.3,1195,,,ERR1044780_1.fastq.gz
1779695346,491.3,1195,,,ERR1044780_1.fastq.gz
1779695347,591.3,1195,,,ERR1044780_1.fastq.gz
1779695348,491.3,1195,,,ERR1044780_1.fastq.gz
1779695349,491.3,1195,,,ERR1044780_1.fastq.gz
1779695350,491.3,1195,,,ERR1044780_1.fastq.gz
1779695351,491.3,1195,,,ERR1044780_1.fastq.gz
1779695352,591.3,1195,,,ERR1044780_1.fastq.gz
1779695353,491.3,1195,,,ERR1044780_1.fastq.gz
1779695354,591.3,1193,,,ERR1044780_1.fastq.gz
1779695355,491.3,1195,,,ERR1044780_1.fastq.gz
1779695356,491.3,1195,,,ERR1044780_1.fastq.gz
1779695357,491.3,1195,,,ERR1044780_1.fastq.gz
1779695358,491.3,1195,,,ERR1044780_1.fastq.gz
1779695359,491.3,1195,,,ERR1044780_1.fastq.gz
1779695360,491.3,1195,,,ERR1044780_1.fastq.gz
1779695361,491.3,1195,,,ERR1044780_1.fastq.gz
1779695362,491.3,1195,,,ERR1044780_1.fastq.gz
1779695363,491.3,1195,,,ERR1044780_1.fastq.gz
1779695364,491.3,1195,,,ERR1044780_1.fastq.gz
1779695365,491.3,1195,,,ERR1044780_1.fastq.gz
1779695366,491.3,1195,,,ERR1044780_1.fastq.gz
1779695367,491.3,1195,,,ERR1044780_1.fastq.gz
1779695368,491.3,1195,,,ERR1044780_1.fastq.gz
1779695369,491.3,1195,,,ERR1044780_1.fastq.gz
1779695370,491.3,1195,,,ERR1044780_1.fastq.gz
1779695372,491.3,1195,,,ERR1044780_1.fastq.gz
1779695373,491.3,1195,,,ERR1044780_1.fastq.gz
1779695374,491.3,1195,,,ERR1044780_1.fastq.gz
1779695375,491.3,1195,,,ERR1044780_1.fastq.gz
1779695376,491.3,1195,,,ERR1044780_1.fastq.gz
1779695377,491.3,1195,,,ERR1044780_1.fastq.gz
1779695378,491.3,1195,,,ERR1044780_1.fastq.gz
1779695379,491.3,1195,,,ERR1044780_1.fastq.gz
1779695380,491.3,1195,,,ERR1044780_1.fastq.gz
1779695381,491.3,1195,,,ERR1044780_1.fastq.gz
1779695382,591.3,1195,,,ERR1044780_1.fastq.gz
1779695383,491.3,1195,,,ERR1044780_1.fastq.gz
1779695384,491.3,1195,,,ERR1044780_1.fastq.gz
1779695385,591.3,1195,,,ERR1044780_1.fastq.gz
1779695386,491.3,1195,,,ERR1044780_1.fastq.gz
1779695387,491.3,1195,,,ERR1044780_1.fastq.gz
1779695388,491.3,1195,,,ERR1044780_1.fastq.gz
1779695389,491.3,1195,,,ERR1044780_1.fastq.gz
1779695390,591.3,1195,,,ERR1044780_1.fastq.gz
1779695391,491.3,1195,,,ERR1044780_1.fastq.gz
1779695392,491.3,1195,,,ERR1044780_1.fastq.gz
1779695393,491.3,1195,,,ERR1044780_1.fastq.gz
1779695394,491.3,1195,,,ERR1044780_1.fastq.gz
1779695396,491.3,1195,,,ERR1044780_1.fastq.gz
1779695397,491.3,1195,,,ERR1044780_1.fastq.gz
1779695398,591.3,1195,,,ERR1044780_1.fastq.gz
1779695399,591.3,1195,,,ERR1044780_1.fastq.gz
1779695400,591.3,1195,,,ERR1044780_1.fastq.gz
1779695401,491.3,1195,,,ERR1044780_1.fastq.gz
1779695402,491.3,1195,,,ERR1044780_1.fastq.gz
1779695403,491.3,1195,,,ERR1044780_1.fastq.gz
1779695404,491.3,1195,,,ERR1044780_1.fastq.gz
1779695405,591.3,1195,,,ERR1044780_1.fastq.gz
1779695406,591.3,1195,,,ERR1044780_1.fastq.gz
1779695407,491.3,1195,,,ERR1044780_1.fastq.gz
1779695408,491.3,1195,,,ERR1044780_1.fastq.gz
1779695409,491.3,1195,,,ERR1044780_1.fastq.gz
1779695410,491.3,1195,,,ERR1044780_1.fastq.gz
1779695411,491.3,1195,,,ERR1044780_1.fastq.gz
1779695412,491.3,1195,,,ERR1044780_1.fastq.gz
1779695413,491.3,1195,,,ERR1044780_1.fastq.gz
1779695414,491.3,1195,,,ERR1044780_1.fastq.gz
1779695415,491.3,1195,,,ERR1044780_1.fastq.gz
1779695416,491.3,1195,,,ERR1044780_1.fastq.gz
1779695417,491.3,1195,,,ERR1044780_1.fastq.gz
1779695418,491.3,1195,,,ERR1044780_1.fastq.gz
1779695419,491.3,1195,,,ERR1044780_1.fastq.gz
1779695420,491.3,1193,,,ERR1044780_1.fastq.gz
1779695422,491.3,1195,,,ERR1044780_1.fastq.gz
1779695423,491.3,1195,,,ERR1044780_1.fastq.gz
1779695424,491.3,1195,,,ERR1044780_1.fastq.gz
1779695425,491.3,1195,,,ERR1044780_1.fastq.gz
1779695426,491.3,1195,,,ERR1044780_1.fastq.gz
1779695427,491.3,1195,,,ERR1044780_1.fastq.gz
1779695428,591.3,1195,,,ERR1044780_1.fastq.gz
1779695429,491.3,1195,,,ERR1044780_1.fastq.gz
1779695430,591.3,1195,,,ERR1044780_1.fastq.gz
1779695431,591.3,1195,,,ERR1044780_1.fastq.gz
1779695432,491.3,1195,,,ERR1044780_1.fastq.gz
1779695433,491.3,1195,,,ERR1044780_1.fastq.gz
1779695434,491.3,1195,,,ERR1044780_1.fastq.gz
1779695435,491.3,1195,,,ERR1044780_1.fastq.gz
1779695436,591.3,1195,,,ERR1044780_1.fastq.gz
1779695437,491.3,1195,,,ERR1044780_1.fastq.gz
1779695438,491.3,1195,,,ERR1044780_1.fastq.gz
1779695439,491.3,1195,,,ERR1044780_1.fastq.gz
1779695440,491.3,1195,,,ERR1044780_1.fastq.gz
1779695441,591.3,1195,,,ERR1044780_1.fastq.gz
1779695442,591.3,1195,,,ERR1044780_1.fastq.gz
1779695443,491.3,1195,,,ERR1044780_1.fastq.gz
1779695445,491.3,1195,,,ERR1044780_1.fastq.gz
1779695446,492.3,1195,,,ERR1044780_1.fastq.gz
1779695447,592.3,1195,,,ERR1044780_1.fastq.gz
1779695448,492.3,1195,,,ERR1044780_1.fastq.gz
1779695449,492.3,1195,,,ERR1044780_1.fastq.gz
1779695450,592.3,1195,,,ERR1044780_1.fastq.gz
1779695451,492.3,1195,,,ERR1044780_1.fastq.gz
1779695452,492.3,1195,,,ERR1044780_1.fastq.gz
1779695453,592.3,1195,,,ERR1044780_1.fastq.gz
1779695454,492.3,1195,,,ERR1044780_1.fastq.gz
1779695455,592.3,1195,,,ERR1044780_1.fastq.gz
1779695456,492.3,1195,,,ERR1044780_1.fastq.gz
1779695457,492.3,1195,,,ERR1044780_1.fastq.gz
1779695458,492.3,1195,,,ERR1044780_1.fastq.gz
1779695459,492.3,1195,,,ERR1044780_1.fastq.gz
1779695460,492.3,1195,,,ERR1044780_1.fastq.gz
1779695461,492.3,1195,,,ERR1044780_1.fastq.gz
1779695462,492.3,1195,,,ERR1044780_1.fastq.gz
1779695463,492.3,1195,,,ERR1044780_1.fastq.gz
1779695464,592.3,1195,,,ERR1044780_1.fastq.gz
1779695465,492.3,1195,,,ERR1044780_1.fastq.gz
1779695466,492.3,1195,,,ERR1044780_1.fastq.gz
1779695467,492.3,1195,,,ERR1044780_1.fastq.gz
1779695468,492.3,1195,,,ERR1044780_1.fastq.gz
1779695470,492.3,1195,,,ERR1044780_1.fastq.gz
1779695471,592.3,1195,,,ERR1044780_1.fastq.gz
1779695472,492.3,1195,,,ERR1044780_1.fastq.gz
1779695473,492.3,1195,,,ERR1044780_1.fastq.gz
1779695474,492.3,1195,,,ERR1044780_1.fastq.gz
1779695475,492.3,1195,,,ERR1044780_1.fastq.gz
1779695476,492.3,1195,,,ERR1044780_1.fastq.gz
1779695477,492.3,1195,,,ERR1044780_1.fastq.gz
1779695478,592.3,1195,,,ERR1044780_1.fastq.gz
1779695479,492.3,1195,,,ERR1044780_1.fastq.gz
1779695480,492.3,1195,,,ERR1044780_1.fastq.gz
1779695481,492.3,1195,,,ERR1044780_1.fastq.gz
1779695482,491.3,383,,,ERR1044780_1.fastq.gz
