epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779690089,345.1,1823,,,ERR1044780_1.fastq.gz
1779690090,447.1,1823,,,ERR1044780_1.fastq.gz
1779690091,349.1,1823,,,ERR1044780_1.fastq.gz
1779690092,352.1,1823,,,ERR1044780_1.fastq.gz
1779690093,354.1,1791,,,ERR1044780_1.fastq.gz
1779690094,356.1,1801,,,ERR1044780_1.fastq.gz
1779690095,458.1,1801,,,ERR1044780_1.fastq.gz
1779690096,359.1,1809,,,ERR1044780_1.fastq.gz
1779690097,461.1,1809,,,ERR1044780_1.fastq.gz
1779690098,363.1,1809,,,ERR1044780_1.fastq.gz
1779690099,365.1,1809,,,ERR1044780_1.fastq.gz
1779690100,366.1,1807,,,ERR1044780_1.fastq.gz
1779690101,368.1,1811,,,ERR1044780_1.fastq.gz
1779690102,369.1,1811,,,ERR1044780_1.fastq.gz
1779690103,371.1,1811,,,ERR1044780_1.fastq.gz
1779690104,371.1,1816,,,ERR1044780_1.fastq.gz
1779690105,473.1,1816,,,ERR1044780_1.fastq.gz
1779690106,473.1,1816,,,ERR1044780_1.fastq.gz
1779690108,375.1,1821,,,ERR1044780_1.fastq.gz
1779690109,377.1,1821,,,ERR1044780_1.fastq.gz
1779690110,377.1,1821,,,ERR1044780_1.fastq.gz
1779690111,379.1,1821,,,ERR1044780_1.fastq.gz
1779690112,380.1,1821,,,ERR1044780_1.fastq.gz
1779690113,381.1,1821,,,ERR1044780_1.fastq.gz
1779690114,382.1,1821,,,ERR1044780_1.fastq.gz
1779690115,383.1,1821,,,ERR1044780_1.fastq.gz
1779690116,383.1,1822,,,ERR1044780_1.fastq.gz
1779690117,385.1,1822,,,ERR1044780_1.fastq.gz
1779690118,386.1,1822,,,ERR1044780_1.fastq.gz
1779690119,387.1,1822,,,ERR1044780_1.fastq.gz
1779690120,487.1,1822,,,ERR1044780_1.fastq.gz
1779690121,489.1,1822,,,ERR1044780_1.fastq.gz
1779690122,490.1,1822,,,ERR1044780_1.fastq.gz
1779690123,390.1,1822,,,ERR1044780_1.fastq.gz
1779690124,391.1,1822,,,ERR1044780_1.fastq.gz
1779690125,392.1,1822,,,ERR1044780_1.fastq.gz
1779690126,392.1,1822,,,ERR1044780_1.fastq.gz
1779690127,392.1,1822,,,ERR1044780_1.fastq.gz
1779690128,393.1,1822,,,ERR1044780_1.fastq.gz
1779690129,394.1,1822,,,ERR1044780_1.fastq.gz
1779690130,394.1,1823,,,ERR1044780_1.fastq.gz
1779690131,395.1,1823,,,ERR1044780_1.fastq.gz
1779690132,396.1,1821,,,ERR1044780_1.fastq.gz
1779690134,396.1,1823,,,ERR1044780_1.fastq.gz
1779690135,396.1,1823,,,ERR1044780_1.fastq.gz
1779690136,497.1,1827,,,ERR1044780_1.fastq.gz
1779690137,397.1,1827,,,ERR1044780_1.fastq.gz
1779690138,498.1,1827,,,ERR1044780_1.fastq.gz
1779690139,398.1,1827,,,ERR1044780_1.fastq.gz
1779690140,499.1,1831,,,ERR1044780_1.fastq.gz
1779690141,400.1,1833,,,ERR1044780_1.fastq.gz
1779690142,400.1,1833,,,ERR1044780_1.fastq.gz
1779690143,400.1,1833,,,ERR1044780_1.fastq.gz
1779690144,401.1,1833,,,ERR1044780_1.fastq.gz
1779690145,401.2,1833,,,ERR1044780_1.fastq.gz
1779690146,502.2,1833,,,ERR1044780_1.fastq.gz
1779690147,402.2,1833,,,ERR1044780_1.fastq.gz
1779690148,402.3,1833,,,ERR1044780_1.fastq.gz
1779690149,403.2,1833,,,ERR1044780_1.fastq.gz
1779690150,404.2,1833,,,ERR1044780_1.fastq.gz
1779690151,504.2,1833,,,ERR1044780_1.fastq.gz
1779690152,404.2,1833,,,ERR1044780_1.fastq.gz
1779690153,405.2,1803,,,ERR1044780_1.fastq.gz
1779690154,405.2,1813,,,ERR1044780_1.fastq.gz
1779690155,405.2,1818,,,ERR1044780_1.fastq.gz
1779690156,406.2,1818,,,ERR1044780_1.fastq.gz
1779690157,506.2,1820,,,ERR1044780_1.fastq.gz
1779690158,407.2,1820,,,ERR1044780_1.fastq.gz
1779690160,407.2,1820,,,ERR1044780_1.fastq.gz
1779690161,407.2,1820,,,ERR1044780_1.fastq.gz
1779690162,407.2,1820,,,ERR1044780_1.fastq.gz
1779690163,408.2,1823,,,ERR1044780_1.fastq.gz
1779690164,508.2,1825,,,ERR1044780_1.fastq.gz
1779690165,409.2,1825,,,ERR1044780_1.fastq.gz
1779690166,409.2,1833,,,ERR1044780_1.fastq.gz
1779690167,409.3,1799,,,ERR1044780_1.fastq.gz
1779690168,409.3,1826,,,ERR1044780_1.fastq.gz
1779690169,510.2,1826,,,ERR1044780_1.fastq.gz
1779690170,510.2,1826,,,ERR1044780_1.fastq.gz
1779690171,409.2,1792,,,ERR1044780_1.fastq.gz
