epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779889746,1229.2,2861,,,DRR216653_1.fastq.gz
1779889747,1328.2,2886,,,DRR216653_1.fastq.gz
1779889748,1225.2,2889,,,DRR216653_1.fastq.gz
1779889749,1226.2,2892,,,DRR216653_1.fastq.gz
1779889750,1327.2,2881,,,DRR216653_1.fastq.gz
1779889751,1227.2,2886,,,DRR216653_1.fastq.gz
1779889753,1228.2,2901,,,DRR216653_1.fastq.gz
1779889754,1228.2,2901,,,DRR216653_1.fastq.gz
1779889755,1229.2,2907,,,DRR216653_1.fastq.gz
1779889756,1329.2,2924,,,DRR216653_1.fastq.gz
1779889757,1230.2,2924,,,DRR216653_1.fastq.gz
1779889758,1331.2,2913,,,DRR216653_1.fastq.gz
1779889759,1231.2,2913,,,DRR216653_1.fastq.gz
1779889760,1232.2,2921,,,DRR216653_1.fastq.gz
1779889761,1332.2,2930,,,DRR216653_1.fastq.gz
1779889762,1233.2,2936,,,DRR216653_1.fastq.gz
1779889763,1233.2,2924,,,DRR216653_1.fastq.gz
1779889764,1233.2,2933,,,DRR216653_1.fastq.gz
1779889765,1231.2,2941,,,DRR216653_1.fastq.gz
1779889766,1231.2,2944,,,DRR216653_1.fastq.gz
1779889767,1331.2,2947,,,DRR216653_1.fastq.gz
1779889768,1232.2,2939,,,DRR216653_1.fastq.gz
1779889769,1331.2,2961,,,DRR216653_1.fastq.gz
1779889770,1330.2,2961,,,DRR216653_1.fastq.gz
1779889771,1230.2,2961,,,DRR216653_1.fastq.gz
1779889772,1230.2,2961,,,DRR216653_1.fastq.gz
1779889774,1230.2,2961,,,DRR216653_1.fastq.gz
1779889775,1229.2,2944,,,DRR216653_1.fastq.gz
1779889776,1229.2,2947,,,DRR216653_1.fastq.gz
1779889777,1329.2,2953,,,DRR216653_1.fastq.gz
1779889778,1230.3,2956,,,DRR216653_1.fastq.gz
1779889779,1330.3,2956,,,DRR216653_1.fastq.gz
1779889780,1230.3,2953,,,DRR216653_1.fastq.gz
1779889781,1230.3,2977,,,DRR216653_1.fastq.gz
1779889782,1430.3,2977,,,DRR216653_1.fastq.gz
1779889783,1330.3,2974,,,DRR216653_1.fastq.gz
1779889784,1331.3,2960,,,DRR216653_1.fastq.gz
1779889785,1231.3,2963,,,DRR216653_1.fastq.gz
1779889786,1332.3,2957,,,DRR216653_1.fastq.gz
1779889787,1232.3,2951,,,DRR216653_1.fastq.gz
1779889788,1333.3,2957,,,DRR216653_1.fastq.gz
1779889789,1234.3,2951,,,DRR216653_1.fastq.gz
1779889790,1234.3,2968,,,DRR216653_1.fastq.gz
1779889791,1235.3,2974,,,DRR216653_1.fastq.gz
1779889793,1335.3,2980,,,DRR216653_1.fastq.gz
1779889794,1235.3,2968,,,DRR216653_1.fastq.gz
1779889795,1236.3,2974,,,DRR216653_1.fastq.gz
1779889796,1236.3,2985,,,DRR216653_1.fastq.gz
1779889797,1236.3,2985,,,DRR216653_1.fastq.gz
1779889798,1237.3,2985,,,DRR216653_1.fastq.gz
1779889799,1236.3,2988,,,DRR216653_1.fastq.gz
1779889800,1336.3,2960,,,DRR216653_1.fastq.gz
1779889801,1236.3,2974,,,DRR216653_1.fastq.gz
1779889802,1237.3,2988,,,DRR216653_1.fastq.gz
1779889803,1236.3,2993,,,DRR216653_1.fastq.gz
1779889804,1336.3,2977,,,DRR216653_1.fastq.gz
1779889805,1336.3,2980,,,DRR216653_1.fastq.gz
1779889806,1336.3,2983,,,DRR216653_1.fastq.gz
1779889807,1235.3,2977,,,DRR216653_1.fastq.gz
1779889808,1235.3,2980,,,DRR216653_1.fastq.gz
1779889809,1235.3,2963,,,DRR216653_1.fastq.gz
1779889810,1234.3,2966,,,DRR216653_1.fastq.gz
1779889811,1234.3,2988,,,DRR216653_1.fastq.gz
1779889813,1235.3,2988,,,DRR216653_1.fastq.gz
1779889814,1233.3,2997,,,DRR216653_1.fastq.gz
1779889815,1233.3,3006,,,DRR216653_1.fastq.gz
1779889816,1233.3,2991,,,DRR216653_1.fastq.gz
1779889817,1333.3,3003,,,DRR216653_1.fastq.gz
1779889818,1233.3,3011,,,DRR216653_1.fastq.gz
1779889819,1232.3,3011,,,DRR216653_1.fastq.gz
1779889820,1332.3,3014,,,DRR216653_1.fastq.gz
1779889821,1232.3,3022,,,DRR216653_1.fastq.gz
1779889822,1232.3,3008,,,DRR216653_1.fastq.gz
1779889823,1232.3,3025,,,DRR216653_1.fastq.gz
1779889824,1231.3,3025,,,DRR216653_1.fastq.gz
1779889825,1231.3,3020,,,DRR216653_1.fastq.gz
1779889826,1231.3,3023,,,DRR216653_1.fastq.gz
1779889827,1231.3,3031,,,DRR216653_1.fastq.gz
1779889828,1230.3,3031,,,DRR216653_1.fastq.gz
1779889829,1230.3,3031,,,DRR216653_1.fastq.gz
1779889830,1230.3,3017,,,DRR216653_1.fastq.gz
1779889831,1231.3,3020,,,DRR216653_1.fastq.gz
1779889833,1331.3,3029,,,DRR216653_1.fastq.gz
1779889834,1231.3,3023,,,DRR216653_1.fastq.gz
1779889835,1231.3,3020,,,DRR216653_1.fastq.gz
1779889836,1230.3,3020,,,DRR216653_1.fastq.gz
1779889837,1230.3,3040,,,DRR216653_1.fastq.gz
1779889838,1230.3,3040,,,DRR216653_1.fastq.gz
1779889839,1230.3,3020,,,DRR216653_1.fastq.gz
1779889840,1230.3,3020,,,DRR216653_1.fastq.gz
1779889841,1331.3,3020,,,DRR216653_1.fastq.gz
1779889842,1231.3,3029,,,DRR216653_1.fastq.gz
1779889843,1231.3,3032,,,DRR216653_1.fastq.gz
1779889844,1331.3,3032,,,DRR216653_1.fastq.gz
1779889845,1231.3,3037,,,DRR216653_1.fastq.gz
1779889846,1431.3,3023,,,DRR216653_1.fastq.gz
1779889847,1232.3,3023,,,DRR216653_1.fastq.gz
1779889848,1232.3,3024,,,DRR216653_1.fastq.gz
1779889849,1332.3,3023,,,DRR216653_1.fastq.gz
1779889850,1232.3,3023,,,DRR216653_1.fastq.gz
1779889851,1332.3,3035,,,DRR216653_1.fastq.gz
1779889853,1232.3,3035,,,DRR216653_1.fastq.gz
1779889854,1233.3,3035,,,DRR216653_1.fastq.gz
1779889855,1233.3,3035,,,DRR216653_1.fastq.gz
1779889856,1232.3,3035,,,DRR216653_1.fastq.gz
1779889857,1332.3,3035,,,DRR216653_1.fastq.gz
1779889858,1232.3,3038,,,DRR216653_1.fastq.gz
1779889859,1332.3,3040,,,DRR216653_1.fastq.gz
1779889860,1231.3,3046,,,DRR216653_1.fastq.gz
1779889861,1231.3,3040,,,DRR216653_1.fastq.gz
1779889862,1231.3,3043,,,DRR216653_1.fastq.gz
1779889863,1331.3,3043,,,DRR216653_1.fastq.gz
1779889864,1331.3,3032,,,DRR216653_1.fastq.gz
1779889865,1331.3,3035,,,DRR216653_1.fastq.gz
1779889866,1230.3,3035,,,DRR216653_1.fastq.gz
1779889867,1331.3,3040,,,DRR216653_1.fastq.gz
1779889868,1231.3,3029,,,DRR216653_1.fastq.gz
1779889869,1331.3,3032,,,DRR216653_1.fastq.gz
1779889870,1229.3,3029,,,DRR216653_1.fastq.gz
1779889872,1230.3,2997,,,DRR216653_1.fastq.gz
1779889873,1230.3,3009,,,DRR216653_1.fastq.gz
1779889874,1230.3,3020,,,DRR216653_1.fastq.gz
1779889875,1230.3,3026,,,DRR216653_1.fastq.gz
1779889876,1230.3,3032,,,DRR216653_1.fastq.gz
1779889877,1430.3,3026,,,DRR216653_1.fastq.gz
1779889878,1330.3,3038,,,DRR216653_1.fastq.gz
1779889879,1230.3,3037,,,DRR216653_1.fastq.gz
1779889880,1230.3,3029,,,DRR216653_1.fastq.gz
1779889881,1230.3,3029,,,DRR216653_1.fastq.gz
1779889882,1230.3,3026,,,DRR216653_1.fastq.gz
1779889883,1230.3,3026,,,DRR216653_1.fastq.gz
1779889884,1230.3,3032,,,DRR216653_1.fastq.gz
1779889885,1229.3,3029,,,DRR216653_1.fastq.gz
1779889886,1329.3,3029,,,DRR216653_1.fastq.gz
1779889887,1229.3,3037,,,DRR216653_1.fastq.gz
1779889888,1229.3,3046,,,DRR216653_1.fastq.gz
1779889889,1328.3,3035,,,DRR216653_1.fastq.gz
1779889890,1329.3,3035,,,DRR216653_1.fastq.gz
1779889891,1329.3,3029,,,DRR216653_1.fastq.gz
1779889893,1329.3,3032,,,DRR216653_1.fastq.gz
1779889894,1229.3,3029,,,DRR216653_1.fastq.gz
1779889895,1229.3,3018,,,DRR216653_1.fastq.gz
1779889896,1229.3,3009,,,DRR216653_1.fastq.gz
1779889897,1329.3,3029,,,DRR216653_1.fastq.gz
1779889898,1328.3,3029,,,DRR216653_1.fastq.gz
1779889899,1428.3,2998,,,DRR216653_1.fastq.gz
1779889900,1328.3,3003,,,DRR216653_1.fastq.gz
1779889901,1228.3,3006,,,DRR216653_1.fastq.gz
1779889902,1228.3,3006,,,DRR216653_1.fastq.gz
1779889903,1329.3,3006,,,DRR216653_1.fastq.gz
1779889904,1229.3,3012,,,DRR216653_1.fastq.gz
1779889905,1329.3,3012,,,DRR216653_1.fastq.gz
1779889906,1229.3,3012,,,DRR216653_1.fastq.gz
1779889907,1329.3,3017,,,DRR216653_1.fastq.gz
1779889908,1328.3,3026,,,DRR216653_1.fastq.gz
1779889909,1328.3,3009,,,DRR216653_1.fastq.gz
1779889910,1228.3,3015,,,DRR216653_1.fastq.gz
1779889911,1228.3,3001,,,DRR216653_1.fastq.gz
1779889913,1228.3,3012,,,DRR216653_1.fastq.gz
1779889914,1228.3,3012,,,DRR216653_1.fastq.gz
1779889915,1329.3,3003,,,DRR216653_1.fastq.gz
1779889916,1329.3,3046,,,DRR216653_1.fastq.gz
1779889917,1229.3,3097,,,DRR216653_1.fastq.gz
1779889918,1229.3,3117,,,DRR216653_1.fastq.gz
1779889919,1328.3,3126,,,DRR216653_1.fastq.gz
1779889920,1328.3,3126,,,DRR216653_1.fastq.gz
1779889921,1229.3,3126,,,DRR216653_1.fastq.gz
1779889922,1229.3,3130,,,DRR216653_1.fastq.gz
1779889923,1229.3,3130,,,DRR216653_1.fastq.gz
1779889924,1229.3,3127,,,DRR216653_1.fastq.gz
1779889925,1229.3,3127,,,DRR216653_1.fastq.gz
1779889926,1229.3,3133,,,DRR216653_1.fastq.gz
1779889927,1228.3,3133,,,DRR216653_1.fastq.gz
1779889928,1228.3,3127,,,DRR216653_1.fastq.gz
1779889929,1328.3,3127,,,DRR216653_1.fastq.gz
1779889930,1228.3,3133,,,DRR216653_1.fastq.gz
1779889931,1228.4,3127,,,DRR216653_1.fastq.gz
1779889933,1228.4,3127,,,DRR216653_1.fastq.gz
1779889934,1228.3,3127,,,DRR216653_1.fastq.gz
1779889935,1227.3,3127,,,DRR216653_1.fastq.gz
1779889936,1227.4,3127,,,DRR216653_1.fastq.gz
1779889937,1227.4,3104,,,DRR216653_1.fastq.gz
1779889938,1327.4,3107,,,DRR216653_1.fastq.gz
1779889939,1227.3,3119,,,DRR216653_1.fastq.gz
1779889940,1227.3,3119,,,DRR216653_1.fastq.gz
1779889941,1327.3,3126,,,DRR216653_1.fastq.gz
1779889942,1227.4,3127,,,DRR216653_1.fastq.gz
1779889943,1327.4,3127,,,DRR216653_1.fastq.gz
1779889944,1226.4,3136,,,DRR216653_1.fastq.gz
1779889945,1226.4,3133,,,DRR216653_1.fastq.gz
1779889946,1226.4,3136,,,DRR216653_1.fastq.gz
1779889947,1326.4,3136,,,DRR216653_1.fastq.gz
1779889948,1227.4,3136,,,DRR216653_1.fastq.gz
1779889949,1226.4,3141,,,DRR216653_1.fastq.gz
1779889950,1226.4,3132,,,DRR216653_1.fastq.gz
1779889951,1226.4,3135,,,DRR216653_1.fastq.gz
1779889953,1326.4,3141,,,DRR216653_1.fastq.gz
1779889954,1326.4,3145,,,DRR216653_1.fastq.gz
1779889955,1226.4,3145,,,DRR216653_1.fastq.gz
1779889956,1225.4,3136,,,DRR216653_1.fastq.gz
1779889957,1325.4,3142,,,DRR216653_1.fastq.gz
1779889958,1226.4,3147,,,DRR216653_1.fastq.gz
1779889959,1325.4,3139,,,DRR216653_1.fastq.gz
1779889960,1225.4,3139,,,DRR216653_1.fastq.gz
1779889961,1225.4,3136,,,DRR216653_1.fastq.gz
1779889962,1325.4,3136,,,DRR216653_1.fastq.gz
1779889963,1224.4,3136,,,DRR216653_1.fastq.gz
1779889964,1324.4,3127,,,DRR216653_1.fastq.gz
1779889965,1324.4,3136,,,DRR216653_1.fastq.gz
1779889966,1324.4,3130,,,DRR216653_1.fastq.gz
1779889967,1324.4,3136,,,DRR216653_1.fastq.gz
1779889968,1224.4,3136,,,DRR216653_1.fastq.gz
1779889969,1324.4,3145,,,DRR216653_1.fastq.gz
1779889970,1223.4,3150,,,DRR216653_1.fastq.gz
1779889971,1323.4,3153,,,DRR216653_1.fastq.gz
1779889973,1224.4,3153,,,DRR216653_1.fastq.gz
1779889974,1223.4,3124,,,DRR216653_1.fastq.gz
1779889975,1223.4,3130,,,DRR216653_1.fastq.gz
1779889976,1223.4,3130,,,DRR216653_1.fastq.gz
1779889977,1423.4,3130,,,DRR216653_1.fastq.gz
1779889978,1323.4,3130,,,DRR216653_1.fastq.gz
1779889979,1223.4,3132,,,DRR216653_1.fastq.gz
1779889980,1223.4,3121,,,DRR216653_1.fastq.gz
1779889981,1323.4,3121,,,DRR216653_1.fastq.gz
1779889982,1223.4,3124,,,DRR216653_1.fastq.gz
1779889983,1223.4,3127,,,DRR216653_1.fastq.gz
1779889984,1323.4,3128,,,DRR216653_1.fastq.gz
1779889985,1323.4,3116,,,DRR216653_1.fastq.gz
1779889986,1323.4,3125,,,DRR216653_1.fastq.gz
1779889987,1223.4,3131,,,DRR216653_1.fastq.gz
1779889988,1422.4,3128,,,DRR216653_1.fastq.gz
1779889989,1223.4,3122,,,DRR216653_1.fastq.gz
1779889990,1323.4,3131,,,DRR216653_1.fastq.gz
1779889991,1223.4,3128,,,DRR216653_1.fastq.gz
1779889993,1223.4,3133,,,DRR216653_1.fastq.gz
1779889994,1222.4,3139,,,DRR216653_1.fastq.gz
1779889995,1322.4,3125,,,DRR216653_1.fastq.gz
1779889996,1222.4,3131,,,DRR216653_1.fastq.gz
1779889997,1322.4,3136,,,DRR216653_1.fastq.gz
1779889998,1222.4,3139,,,DRR216653_1.fastq.gz
1779889999,1222.4,3139,,,DRR216653_1.fastq.gz
1779890000,1222.4,3122,,,DRR216653_1.fastq.gz
1779890001,1321.4,3131,,,DRR216653_1.fastq.gz
1779890002,1222.4,3127,,,DRR216653_1.fastq.gz
1779890003,1222.4,3136,,,DRR216653_1.fastq.gz
1779890004,1321.4,3136,,,DRR216653_1.fastq.gz
1779890005,1321.4,3136,,,DRR216653_1.fastq.gz
1779890006,1221.4,3125,,,DRR216653_1.fastq.gz
1779890007,1222.4,3131,,,DRR216653_1.fastq.gz
1779890008,1321.4,3138,,,DRR216653_1.fastq.gz
1779890009,1221.4,3140,,,DRR216653_1.fastq.gz
1779890010,1321.4,3140,,,DRR216653_1.fastq.gz
1779890011,1221.4,3138,,,DRR216653_1.fastq.gz
1779890012,1221.4,3141,,,DRR216653_1.fastq.gz
1779890014,1321.4,3141,,,DRR216653_1.fastq.gz
1779890015,1221.4,3141,,,DRR216653_1.fastq.gz
1779890016,1321.4,3141,,,DRR216653_1.fastq.gz
1779890017,1320.4,3144,,,DRR216653_1.fastq.gz
1779890018,1321.4,3144,,,DRR216653_1.fastq.gz
1779890019,1221.4,3133,,,DRR216653_1.fastq.gz
1779890020,1221.4,3133,,,DRR216653_1.fastq.gz
1779890021,1221.4,3141,,,DRR216653_1.fastq.gz
1779890022,1220.4,3146,,,DRR216653_1.fastq.gz
1779890023,1220.4,3132,,,DRR216653_1.fastq.gz
1779890024,1220.4,3124,,,DRR216653_1.fastq.gz
1779890025,1220.4,3132,,,DRR216653_1.fastq.gz
1779890026,1220.4,3135,,,DRR216653_1.fastq.gz
1779890027,1320.4,3135,,,DRR216653_1.fastq.gz
1779890028,1220.4,3135,,,DRR216653_1.fastq.gz
1779890029,1320.4,3135,,,DRR216653_1.fastq.gz
1779890030,1320.4,3135,,,DRR216653_1.fastq.gz
1779890031,1220.4,3115,,,DRR216653_1.fastq.gz
1779890032,1320.4,3119,,,DRR216653_1.fastq.gz
1779890034,1220.4,3130,,,DRR216653_1.fastq.gz
1779890035,1220.4,3130,,,DRR216653_1.fastq.gz
1779890036,1220.4,3130,,,DRR216653_1.fastq.gz
1779890037,1320.4,3141,,,DRR216653_1.fastq.gz
1779890038,1220.4,3141,,,DRR216653_1.fastq.gz
1779890039,1219.4,3141,,,DRR216653_1.fastq.gz
1779890040,1220.4,3141,,,DRR216653_1.fastq.gz
1779890041,1320.4,3138,,,DRR216653_1.fastq.gz
1779890042,1320.4,3141,,,DRR216653_1.fastq.gz
1779890043,1219.4,3144,,,DRR216653_1.fastq.gz
1779890044,1219.4,3144,,,DRR216653_1.fastq.gz
1779890045,1219.4,3144,,,DRR216653_1.fastq.gz
1779890046,1219.4,3147,,,DRR216653_1.fastq.gz
1779890047,1219.4,3138,,,DRR216653_1.fastq.gz
1779890048,1219.4,3138,,,DRR216653_1.fastq.gz
1779890049,1219.4,3150,,,DRR216653_1.fastq.gz
1779890050,1219.4,3150,,,DRR216653_1.fastq.gz
1779890051,1318.4,3150,,,DRR216653_1.fastq.gz
1779890052,1218.4,3150,,,DRR216653_1.fastq.gz
1779890054,1219.4,3150,,,DRR216653_1.fastq.gz
1779890055,1219.4,3139,,,DRR216653_1.fastq.gz
1779890056,1218.4,3145,,,DRR216653_1.fastq.gz
1779890057,1218.4,3116,,,DRR216653_1.fastq.gz
1779890058,1318.4,3119,,,DRR216653_1.fastq.gz
1779890059,1218.4,3117,,,DRR216653_1.fastq.gz
1779890060,1219.4,3122,,,DRR216653_1.fastq.gz
1779890061,1219.4,3125,,,DRR216653_1.fastq.gz
1779890062,1319.4,3127,,,DRR216653_1.fastq.gz
1779890063,1219.4,3136,,,DRR216653_1.fastq.gz
1779890064,1219.4,3130,,,DRR216653_1.fastq.gz
1779890065,1319.4,3130,,,DRR216653_1.fastq.gz
1779890066,1219.4,3130,,,DRR216653_1.fastq.gz
1779890067,1219.4,3130,,,DRR216653_1.fastq.gz
1779890068,1219.4,3130,,,DRR216653_1.fastq.gz
1779890069,1219.4,3136,,,DRR216653_1.fastq.gz
1779890070,1219.4,3136,,,DRR216653_1.fastq.gz
1779890071,1219.4,3142,,,DRR216653_1.fastq.gz
1779890072,1219.4,3139,,,DRR216653_1.fastq.gz
1779890074,1219.4,3113,,,DRR216653_1.fastq.gz
1779890075,1219.4,3122,,,DRR216653_1.fastq.gz
1779890076,1219.4,3119,,,DRR216653_1.fastq.gz
1779890077,1319.4,3133,,,DRR216653_1.fastq.gz
1779890078,1219.4,3130,,,DRR216653_1.fastq.gz
1779890079,1219.4,3130,,,DRR216653_1.fastq.gz
1779890080,1220.4,3142,,,DRR216653_1.fastq.gz
1779890081,1319.4,3142,,,DRR216653_1.fastq.gz
1779890082,1319.4,3125,,,DRR216653_1.fastq.gz
1779890083,1219.4,3128,,,DRR216653_1.fastq.gz
1779890084,1219.4,3122,,,DRR216653_1.fastq.gz
1779890085,1220.4,3127,,,DRR216653_1.fastq.gz
1779890086,1320.4,3127,,,DRR216653_1.fastq.gz
1779890087,1220.4,3139,,,DRR216653_1.fastq.gz
1779890088,1219.4,3145,,,DRR216653_1.fastq.gz
1779890089,1219.4,3145,,,DRR216653_1.fastq.gz
1779890090,1220.4,3145,,,DRR216653_1.fastq.gz
1779890091,1220.4,3145,,,DRR216653_1.fastq.gz
1779890092,1320.4,3148,,,DRR216653_1.fastq.gz
1779890094,1219.4,3148,,,DRR216653_1.fastq.gz
1779890095,1220.4,3148,,,DRR216653_1.fastq.gz
1779890096,1320.4,3148,,,DRR216653_1.fastq.gz
1779890097,1320.4,3116,,,DRR216653_1.fastq.gz
1779890098,1220.4,3133,,,DRR216653_1.fastq.gz
1779890099,1220.4,3136,,,DRR216653_1.fastq.gz
1779890100,1320.4,3136,,,DRR216653_1.fastq.gz
1779890101,1320.4,3136,,,DRR216653_1.fastq.gz
1779890102,1320.4,3136,,,DRR216653_1.fastq.gz
1779890103,1220.4,3136,,,DRR216653_1.fastq.gz
1779890104,1220.4,3136,,,DRR216653_1.fastq.gz
1779890105,1220.4,3136,,,DRR216653_1.fastq.gz
1779890106,1320.4,3136,,,DRR216653_1.fastq.gz
1779890107,1220.4,3136,,,DRR216653_1.fastq.gz
1779890108,1220.4,3125,,,DRR216653_1.fastq.gz
1779890109,1320.4,3127,,,DRR216653_1.fastq.gz
1779890110,1220.4,3133,,,DRR216653_1.fastq.gz
1779890111,1320.4,3134,,,DRR216653_1.fastq.gz
1779890112,1220.4,3139,,,DRR216653_1.fastq.gz
1779890114,1320.4,3139,,,DRR216653_1.fastq.gz
1779890115,1220.4,3127,,,DRR216653_1.fastq.gz
1779890116,1320.4,3139,,,DRR216653_1.fastq.gz
1779890117,1220.4,3139,,,DRR216653_1.fastq.gz
1779890118,1320.4,3142,,,DRR216653_1.fastq.gz
1779890119,1220.4,3142,,,DRR216653_1.fastq.gz
1779890120,1220.4,3142,,,DRR216653_1.fastq.gz
1779890121,1319.4,3161,,,DRR216653_1.fastq.gz
1779890122,1219.4,3163,,,DRR216653_1.fastq.gz
1779890123,1220.4,3163,,,DRR216653_1.fastq.gz
1779890124,1319.4,3163,,,DRR216653_1.fastq.gz
1779890125,1219.4,3135,,,DRR216653_1.fastq.gz
1779890126,1219.4,3141,,,DRR216653_1.fastq.gz
1779890127,1219.4,3146,,,DRR216653_1.fastq.gz
1779890128,1219.4,3146,,,DRR216653_1.fastq.gz
1779890129,1319.4,3146,,,DRR216653_1.fastq.gz
1779890130,1219.4,3146,,,DRR216653_1.fastq.gz
1779890131,1219.4,3146,,,DRR216653_1.fastq.gz
1779890132,1319.4,3146,,,DRR216653_1.fastq.gz
1779890134,1219.4,3146,,,DRR216653_1.fastq.gz
1779890135,1219.4,3146,,,DRR216653_1.fastq.gz
1779890136,1219.4,3146,,,DRR216653_1.fastq.gz
1779890137,1219.4,3146,,,DRR216653_1.fastq.gz
1779890138,1219.4,3146,,,DRR216653_1.fastq.gz
1779890139,1319.4,3146,,,DRR216653_1.fastq.gz
1779890140,1219.4,3146,,,DRR216653_1.fastq.gz
1779890141,1219.4,3146,,,DRR216653_1.fastq.gz
1779890142,1419.4,3146,,,DRR216653_1.fastq.gz
1779890143,1219.4,3149,,,DRR216653_1.fastq.gz
1779890144,1218.4,3149,,,DRR216653_1.fastq.gz
1779890145,1218.4,3149,,,DRR216653_1.fastq.gz
1779890146,1219.4,3135,,,DRR216653_1.fastq.gz
1779890147,1319.4,3149,,,DRR216653_1.fastq.gz
1779890148,1318.4,3149,,,DRR216653_1.fastq.gz
1779890149,1218.4,3149,,,DRR216653_1.fastq.gz
1779890150,1418.4,3138,,,DRR216653_1.fastq.gz
1779890151,1218.4,3149,,,DRR216653_1.fastq.gz
1779890152,1218.4,3149,,,DRR216653_1.fastq.gz
1779890154,1218.4,3149,,,DRR216653_1.fastq.gz
1779890155,1218.4,3152,,,DRR216653_1.fastq.gz
1779890156,1318.4,3152,,,DRR216653_1.fastq.gz
1779890157,1218.4,3152,,,DRR216653_1.fastq.gz
1779890158,1218.4,3152,,,DRR216653_1.fastq.gz
1779890159,1218.4,3152,,,DRR216653_1.fastq.gz
1779890160,1218.4,3152,,,DRR216653_1.fastq.gz
1779890161,1218.4,3152,,,DRR216653_1.fastq.gz
1779890162,1218.4,3152,,,DRR216653_1.fastq.gz
1779890163,1318.4,3152,,,DRR216653_1.fastq.gz
1779890164,1218.4,3155,,,DRR216653_1.fastq.gz
1779890165,1318.4,3155,,,DRR216653_1.fastq.gz
1779890166,1218.4,3155,,,DRR216653_1.fastq.gz
1779890167,1218.4,3154,,,DRR216653_1.fastq.gz
1779890168,1218.4,3141,,,DRR216653_1.fastq.gz
1779890169,1218.4,3157,,,DRR216653_1.fastq.gz
1779890170,1317.4,3136,,,DRR216653_1.fastq.gz
1779890171,1217.4,3136,,,DRR216653_1.fastq.gz
1779890172,1318.4,3139,,,DRR216653_1.fastq.gz
1779890174,1218.4,3142,,,DRR216653_1.fastq.gz
1779890175,1217.4,3143,,,DRR216653_1.fastq.gz
1779890176,1217.4,3144,,,DRR216653_1.fastq.gz
1779890177,1317.4,3144,,,DRR216653_1.fastq.gz
1779890178,1317.4,3144,,,DRR216653_1.fastq.gz
1779890179,1317.4,3155,,,DRR216653_1.fastq.gz
1779890180,1417.4,3159,,,DRR216653_1.fastq.gz
1779890181,1317.4,3159,,,DRR216653_1.fastq.gz
1779890182,1217.4,3159,,,DRR216653_1.fastq.gz
1779890183,1317.4,3159,,,DRR216653_1.fastq.gz
1779890184,1217.4,3159,,,DRR216653_1.fastq.gz
1779890185,1217.4,3160,,,DRR216653_1.fastq.gz
1779890186,1217.4,3163,,,DRR216653_1.fastq.gz
1779890187,1417.4,3165,,,DRR216653_1.fastq.gz
1779890188,1217.4,3166,,,DRR216653_1.fastq.gz
1779890189,1217.4,3166,,,DRR216653_1.fastq.gz
1779890190,1317.4,3166,,,DRR216653_1.fastq.gz
