epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779833855,701.3,1887,,,SRR5589994.fastq.gz
1779833856,801.3,1889,,,SRR5589994.fastq.gz
1779833857,802.3,1889,,,SRR5589994.fastq.gz
1779833858,702.3,1889,,,SRR5589994.fastq.gz
1779833859,702.3,1889,,,SRR5589994.fastq.gz
1779833860,702.3,1889,,,SRR5589994.fastq.gz
1779833861,702.3,1889,,,SRR5589994.fastq.gz
1779833862,702.3,1889,,,SRR5589994.fastq.gz
1779833863,702.3,1889,,,SRR5589994.fastq.gz
1779833864,702.3,1889,,,SRR5589994.fastq.gz
1779833865,702.3,1889,,,SRR5589994.fastq.gz
1779833866,803.3,1889,,,SRR5589994.fastq.gz
1779833867,703.3,1889,,,SRR5589994.fastq.gz
1779833868,703.3,1889,,,SRR5589994.fastq.gz
1779833869,803.3,1889,,,SRR5589994.fastq.gz
1779833870,703.3,1889,,,SRR5589994.fastq.gz
1779833872,703.3,1889,,,SRR5589994.fastq.gz
1779833873,703.3,1889,,,SRR5589994.fastq.gz
1779833874,803.3,1889,,,SRR5589994.fastq.gz
1779833875,703.3,1889,,,SRR5589994.fastq.gz
1779833876,703.3,1890,,,SRR5589994.fastq.gz
1779833877,804.3,1889,,,SRR5589994.fastq.gz
1779833878,804.3,1890,,,SRR5589994.fastq.gz
1779833879,704.3,1889,,,SRR5589994.fastq.gz
1779833880,704.3,1890,,,SRR5589994.fastq.gz
1779833881,704.3,1887,,,SRR5589994.fastq.gz
1779833882,704.3,1890,,,SRR5589994.fastq.gz
1779833883,804.3,1890,,,SRR5589994.fastq.gz
1779833884,704.3,1890,,,SRR5589994.fastq.gz
1779833885,704.3,1890,,,SRR5589994.fastq.gz
1779833886,704.3,1890,,,SRR5589994.fastq.gz
1779833887,804.3,1890,,,SRR5589994.fastq.gz
1779833888,705.3,1890,,,SRR5589994.fastq.gz
1779833889,705.3,1890,,,SRR5589994.fastq.gz
1779833890,705.3,1890,,,SRR5589994.fastq.gz
1779833892,705.3,1890,,,SRR5589994.fastq.gz
1779833893,805.3,1890,,,SRR5589994.fastq.gz
1779833894,705.3,1890,,,SRR5589994.fastq.gz
1779833895,705.3,1890,,,SRR5589994.fastq.gz
1779833896,705.3,1890,,,SRR5589994.fastq.gz
1779833897,705.3,1890,,,SRR5589994.fastq.gz
1779833898,805.3,1890,,,SRR5589994.fastq.gz
1779833899,805.3,1890,,,SRR5589994.fastq.gz
1779833900,805.3,1890,,,SRR5589994.fastq.gz
1779833901,705.3,1891,,,SRR5589994.fastq.gz
1779833902,805.3,1892,,,SRR5589994.fastq.gz
1779833903,705.3,1892,,,SRR5589994.fastq.gz
1779833904,705.3,1893,,,SRR5589994.fastq.gz
1779833905,705.3,1893,,,SRR5589994.fastq.gz
1779833906,706.3,1893,,,SRR5589994.fastq.gz
1779833907,706.3,1891,,,SRR5589994.fastq.gz
1779833908,706.3,1893,,,SRR5589994.fastq.gz
1779833909,806.3,1893,,,SRR5589994.fastq.gz
1779833910,706.3,1894,,,SRR5589994.fastq.gz
1779833911,806.3,1894,,,SRR5589994.fastq.gz
1779833913,706.3,1894,,,SRR5589994.fastq.gz
1779833914,706.3,1894,,,SRR5589994.fastq.gz
1779833915,706.3,1894,,,SRR5589994.fastq.gz
1779833916,706.3,1894,,,SRR5589994.fastq.gz
1779833917,706.3,1894,,,SRR5589994.fastq.gz
1779833918,806.3,1894,,,SRR5589994.fastq.gz
1779833919,806.3,1894,,,SRR5589994.fastq.gz
1779833920,806.3,1894,,,SRR5589994.fastq.gz
1779833921,706.3,1894,,,SRR5589994.fastq.gz
1779833922,806.3,1894,,,SRR5589994.fastq.gz
1779833923,806.3,1894,,,SRR5589994.fastq.gz
1779833924,706.3,1894,,,SRR5589994.fastq.gz
1779833925,806.3,1894,,,SRR5589994.fastq.gz
1779833926,706.3,1894,,,SRR5589994.fastq.gz
1779833927,706.3,1894,,,SRR5589994.fastq.gz
1779833928,706.3,1894,,,SRR5589994.fastq.gz
1779833929,706.3,1894,,,SRR5589994.fastq.gz
1779833930,706.3,1895,,,SRR5589994.fastq.gz
1779833931,706.3,1895,,,SRR5589994.fastq.gz
1779833932,806.3,1895,,,SRR5589994.fastq.gz
1779833934,706.3,1896,,,SRR5589994.fastq.gz
1779833935,706.3,1897,,,SRR5589994.fastq.gz
1779833936,806.3,1897,,,SRR5589994.fastq.gz
1779833937,806.3,1897,,,SRR5589994.fastq.gz
1779833938,706.3,1898,,,SRR5589994.fastq.gz
1779833939,706.3,1898,,,SRR5589994.fastq.gz
1779833940,706.3,1898,,,SRR5589994.fastq.gz
1779833941,706.3,1898,,,SRR5589994.fastq.gz
1779833942,706.3,1898,,,SRR5589994.fastq.gz
1779833943,706.3,1898,,,SRR5589994.fastq.gz
1779833944,706.3,1898,,,SRR5589994.fastq.gz
1779833945,706.3,1898,,,SRR5589994.fastq.gz
1779833946,706.3,1898,,,SRR5589994.fastq.gz
1779833947,706.3,1898,,,SRR5589994.fastq.gz
1779833948,706.3,1898,,,SRR5589994.fastq.gz
1779833949,706.3,1898,,,SRR5589994.fastq.gz
1779833950,707.3,1898,,,SRR5589994.fastq.gz
1779833951,707.3,1898,,,SRR5589994.fastq.gz
1779833952,807.3,1898,,,SRR5589994.fastq.gz
1779833954,707.3,1898,,,SRR5589994.fastq.gz
1779833955,707.3,1899,,,SRR5589994.fastq.gz
1779833956,707.3,1899,,,SRR5589994.fastq.gz
1779833957,707.3,1899,,,SRR5589994.fastq.gz
1779833958,807.3,1899,,,SRR5589994.fastq.gz
1779833959,808.3,1899,,,SRR5589994.fastq.gz
1779833960,708.3,1899,,,SRR5589994.fastq.gz
1779833961,808.3,1899,,,SRR5589994.fastq.gz
1779833962,708.3,1899,,,SRR5589994.fastq.gz
1779833963,808.3,1899,,,SRR5589994.fastq.gz
1779833964,708.3,1899,,,SRR5589994.fastq.gz
1779833965,708.3,1899,,,SRR5589994.fastq.gz
1779833966,708.3,1899,,,SRR5589994.fastq.gz
1779833967,708.3,1899,,,SRR5589994.fastq.gz
1779833968,708.3,1899,,,SRR5589994.fastq.gz
1779833969,708.3,1899,,,SRR5589994.fastq.gz
1779833970,708.3,1899,,,SRR5589994.fastq.gz
1779833971,808.3,1899,,,SRR5589994.fastq.gz
1779833972,708.3,1899,,,SRR5589994.fastq.gz
1779833974,808.3,1899,,,SRR5589994.fastq.gz
1779833975,809.3,1899,,,SRR5589994.fastq.gz
1779833976,709.3,1899,,,SRR5589994.fastq.gz
1779833977,809.3,1899,,,SRR5589994.fastq.gz
1779833978,809.3,1899,,,SRR5589994.fastq.gz
1779833979,709.3,1899,,,SRR5589994.fastq.gz
1779833980,709.3,1899,,,SRR5589994.fastq.gz
1779833981,809.3,1899,,,SRR5589994.fastq.gz
1779833982,809.3,1899,,,SRR5589994.fastq.gz
1779833983,809.3,1899,,,SRR5589994.fastq.gz
1779833984,809.3,1899,,,SRR5589994.fastq.gz
1779833985,809.3,1899,,,SRR5589994.fastq.gz
1779833986,709.3,1897,,,SRR5589994.fastq.gz
1779833987,709.3,1899,,,SRR5589994.fastq.gz
1779833988,709.3,1899,,,SRR5589994.fastq.gz
1779833989,809.3,1899,,,SRR5589994.fastq.gz
1779833990,709.3,1899,,,SRR5589994.fastq.gz
1779833991,709.3,1899,,,SRR5589994.fastq.gz
1779833992,709.3,1899,,,SRR5589994.fastq.gz
1779833993,709.3,1899,,,SRR5589994.fastq.gz
1779833995,809.3,1899,,,SRR5589994.fastq.gz
1779833996,710.3,1899,,,SRR5589994.fastq.gz
1779833997,710.3,1899,,,SRR5589994.fastq.gz
1779833998,710.3,1899,,,SRR5589994.fastq.gz
1779833999,710.3,1899,,,SRR5589994.fastq.gz
1779834000,710.3,1899,,,SRR5589994.fastq.gz
1779834001,810.3,1899,,,SRR5589994.fastq.gz
1779834002,710.3,1899,,,SRR5589994.fastq.gz
1779834003,710.3,1899,,,SRR5589994.fastq.gz
1779834004,810.3,1899,,,SRR5589994.fastq.gz
1779834005,710.3,1899,,,SRR5589994.fastq.gz
1779834006,710.3,1899,,,SRR5589994.fastq.gz
1779834007,710.3,1899,,,SRR5589994.fastq.gz
1779834008,710.3,1899,,,SRR5589994.fastq.gz
1779834009,710.3,1899,,,SRR5589994.fastq.gz
1779834010,710.3,1899,,,SRR5589994.fastq.gz
1779834011,710.3,1899,,,SRR5589994.fastq.gz
1779834012,710.3,1899,,,SRR5589994.fastq.gz
1779834013,710.3,1899,,,SRR5589994.fastq.gz
1779834014,710.3,1900,,,SRR5589994.fastq.gz
1779834016,711.3,1900,,,SRR5589994.fastq.gz
1779834017,811.3,1900,,,SRR5589994.fastq.gz
1779834018,711.3,1900,,,SRR5589994.fastq.gz
1779834019,811.3,1900,,,SRR5589994.fastq.gz
1779834020,711.3,1902,,,SRR5589994.fastq.gz
1779834021,811.3,1902,,,SRR5589994.fastq.gz
1779834022,711.3,1902,,,SRR5589994.fastq.gz
1779834023,811.3,1902,,,SRR5589994.fastq.gz
1779834024,711.3,1902,,,SRR5589994.fastq.gz
1779834025,711.3,1902,,,SRR5589994.fastq.gz
1779834026,711.3,1902,,,SRR5589994.fastq.gz
1779834027,711.3,1902,,,SRR5589994.fastq.gz
1779834028,711.3,1902,,,SRR5589994.fastq.gz
1779834029,711.3,1902,,,SRR5589994.fastq.gz
1779834030,811.3,1902,,,SRR5589994.fastq.gz
1779834031,711.3,1902,,,SRR5589994.fastq.gz
1779834032,911.3,1902,,,SRR5589994.fastq.gz
1779834033,711.3,1902,,,SRR5589994.fastq.gz
1779834034,711.3,1902,,,SRR5589994.fastq.gz
1779834036,711.3,1902,,,SRR5589994.fastq.gz
1779834037,811.3,1904,,,SRR5589994.fastq.gz
1779834038,811.3,1904,,,SRR5589994.fastq.gz
1779834039,711.3,1904,,,SRR5589994.fastq.gz
1779834040,811.3,1904,,,SRR5589994.fastq.gz
1779834041,711.3,1904,,,SRR5589994.fastq.gz
1779834042,711.3,1904,,,SRR5589994.fastq.gz
1779834043,811.3,1904,,,SRR5589994.fastq.gz
1779834044,811.3,1905,,,SRR5589994.fastq.gz
1779834045,711.3,1905,,,SRR5589994.fastq.gz
1779834046,711.3,1905,,,SRR5589994.fastq.gz
1779834047,811.3,1905,,,SRR5589994.fastq.gz
1779834048,711.3,1905,,,SRR5589994.fastq.gz
1779834049,811.3,1905,,,SRR5589994.fastq.gz
1779834050,711.3,1905,,,SRR5589994.fastq.gz
1779834051,711.3,1905,,,SRR5589994.fastq.gz
1779834052,711.3,1905,,,SRR5589994.fastq.gz
1779834053,811.3,1905,,,SRR5589994.fastq.gz
1779834055,811.3,1905,,,SRR5589994.fastq.gz
1779834056,811.3,1905,,,SRR5589994.fastq.gz
1779834057,711.3,1905,,,SRR5589994.fastq.gz
1779834058,711.3,1905,,,SRR5589994.fastq.gz
1779834059,811.3,1905,,,SRR5589994.fastq.gz
1779834060,711.3,1905,,,SRR5589994.fastq.gz
1779834061,711.3,1905,,,SRR5589994.fastq.gz
1779834062,711.3,1905,,,SRR5589994.fastq.gz
1779834063,711.3,1903,,,SRR5589994.fastq.gz
1779834064,811.3,1905,,,SRR5589994.fastq.gz
1779834065,711.3,1905,,,SRR5589994.fastq.gz
1779834066,711.3,1905,,,SRR5589994.fastq.gz
1779834067,911.3,1905,,,SRR5589994.fastq.gz
1779834068,711.3,1905,,,SRR5589994.fastq.gz
1779834069,711.3,1905,,,SRR5589994.fastq.gz
1779834070,711.3,1905,,,SRR5589994.fastq.gz
1779834071,811.3,1905,,,SRR5589994.fastq.gz
1779834072,711.3,1905,,,SRR5589994.fastq.gz
1779834073,711.3,1905,,,SRR5589994.fastq.gz
1779834074,711.3,1905,,,SRR5589994.fastq.gz
1779834076,711.3,1905,,,SRR5589994.fastq.gz
1779834077,711.3,1905,,,SRR5589994.fastq.gz
1779834078,811.3,1905,,,SRR5589994.fastq.gz
1779834079,810.3,1905,,,SRR5589994.fastq.gz
1779834080,711.3,1905,,,SRR5589994.fastq.gz
1779834081,911.3,1905,,,SRR5589994.fastq.gz
1779834082,710.3,1905,,,SRR5589994.fastq.gz
1779834083,710.3,1906,,,SRR5589994.fastq.gz
1779834084,810.3,1906,,,SRR5589994.fastq.gz
1779834085,810.3,1906,,,SRR5589994.fastq.gz
1779834086,710.3,1906,,,SRR5589994.fastq.gz
1779834087,710.3,1906,,,SRR5589994.fastq.gz
1779834088,710.3,1906,,,SRR5589994.fastq.gz
1779834089,810.3,1905,,,SRR5589994.fastq.gz
1779834090,710.3,1907,,,SRR5589994.fastq.gz
1779834091,710.3,1907,,,SRR5589994.fastq.gz
1779834092,810.3,1907,,,SRR5589994.fastq.gz
1779834093,710.3,1907,,,SRR5589994.fastq.gz
1779834094,710.3,1907,,,SRR5589994.fastq.gz
1779834096,810.3,1907,,,SRR5589994.fastq.gz
1779834097,811.3,1907,,,SRR5589994.fastq.gz
1779834098,811.3,1907,,,SRR5589994.fastq.gz
1779834099,710.3,1908,,,SRR5589994.fastq.gz
1779834100,710.3,1908,,,SRR5589994.fastq.gz
