epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779813903,2183.2,1519,,,ERR1044319_1.fastq.gz
1779813904,2285.2,1520,,,ERR1044319_1.fastq.gz
1779813905,2187.2,1521,,,ERR1044319_1.fastq.gz
1779813906,2187.2,1521,,,ERR1044319_1.fastq.gz
1779813907,2185.2,1522,,,ERR1044319_1.fastq.gz
1779813908,2287.2,1522,,,ERR1044319_1.fastq.gz
1779813910,2389.2,1522,,,ERR1044319_1.fastq.gz
1779813911,2288.2,1523,,,ERR1044319_1.fastq.gz
1779813912,2188.2,1524,,,ERR1044319_1.fastq.gz
1779813913,2190.2,1524,,,ERR1044319_1.fastq.gz
1779813914,2291.2,1525,,,ERR1044319_1.fastq.gz
1779813915,2189.2,1525,,,ERR1044319_1.fastq.gz
1779813916,2189.3,1525,,,ERR1044319_1.fastq.gz
1779813917,2291.3,1526,,,ERR1044319_1.fastq.gz
1779813918,2193.3,1527,,,ERR1044319_1.fastq.gz
1779813919,2190.2,1527,,,ERR1044319_1.fastq.gz
1779813920,2192.2,1528,,,ERR1044319_1.fastq.gz
1779813921,2193.2,1528,,,ERR1044319_1.fastq.gz
1779813922,2292.3,1530,,,ERR1044319_1.fastq.gz
1779813923,2190.3,1531,,,ERR1044319_1.fastq.gz
1779813924,2191.3,1532,,,ERR1044319_1.fastq.gz
1779813925,2193.3,1532,,,ERR1044319_1.fastq.gz
1779813926,2192.3,1533,,,ERR1044319_1.fastq.gz
1779813928,2191.3,1534,,,ERR1044319_1.fastq.gz
1779813929,2392.3,1535,,,ERR1044319_1.fastq.gz
1779813930,2194.3,1535,,,ERR1044319_1.fastq.gz
1779813931,2192.3,1536,,,ERR1044319_1.fastq.gz
1779813932,2292.3,1538,,,ERR1044319_1.fastq.gz
1779813933,2193.3,1539,,,ERR1044319_1.fastq.gz
1779813934,2295.3,1539,,,ERR1044319_1.fastq.gz
1779813935,2193.3,1539,,,ERR1044319_1.fastq.gz
1779813936,2193.3,1539,,,ERR1044319_1.fastq.gz
1779813937,2294.3,1540,,,ERR1044319_1.fastq.gz
1779813938,2195.3,1541,,,ERR1044319_1.fastq.gz
1779813939,2192.3,1542,,,ERR1044319_1.fastq.gz
1779813940,2194.3,1542,,,ERR1044319_1.fastq.gz
1779813941,2295.3,1542,,,ERR1044319_1.fastq.gz
1779813942,2195.3,1543,,,ERR1044319_1.fastq.gz
1779813943,2194.3,1543,,,ERR1044319_1.fastq.gz
1779813944,2294.3,1544,,,ERR1044319_1.fastq.gz
1779813945,2195.3,1545,,,ERR1044319_1.fastq.gz
1779813947,2194.3,1545,,,ERR1044319_1.fastq.gz
1779813948,2293.3,1545,,,ERR1044319_1.fastq.gz
1779813949,2194.3,1546,,,ERR1044319_1.fastq.gz
1779813950,2295.3,1546,,,ERR1044319_1.fastq.gz
1779813951,2194.3,1547,,,ERR1044319_1.fastq.gz
1779813952,2194.3,1548,,,ERR1044319_1.fastq.gz
1779813953,2195.3,1548,,,ERR1044319_1.fastq.gz
1779813954,2196.3,1548,,,ERR1044319_1.fastq.gz
1779813955,2294.3,1548,,,ERR1044319_1.fastq.gz
1779813956,2195.3,1549,,,ERR1044319_1.fastq.gz
1779813957,2196.3,1549,,,ERR1044319_1.fastq.gz
1779813958,2297.3,1550,,,ERR1044319_1.fastq.gz
1779813959,2196.3,1551,,,ERR1044319_1.fastq.gz
1779813960,2197.3,1552,,,ERR1044319_1.fastq.gz
1779813961,2197.3,1552,,,ERR1044319_1.fastq.gz
1779813962,2298.3,1552,,,ERR1044319_1.fastq.gz
1779813963,2197.3,1553,,,ERR1044319_1.fastq.gz
1779813964,2198.3,1553,,,ERR1044319_1.fastq.gz
1779813966,2199.3,1554,,,ERR1044319_1.fastq.gz
1779813967,2199.3,1555,,,ERR1044319_1.fastq.gz
1779813968,2198.3,1555,,,ERR1044319_1.fastq.gz
1779813969,2299.3,1555,,,ERR1044319_1.fastq.gz
1779813970,2200.3,1556,,,ERR1044319_1.fastq.gz
1779813971,2299.3,1557,,,ERR1044319_1.fastq.gz
1779813972,2199.3,1559,,,ERR1044319_1.fastq.gz
1779813973,2200.3,1560,,,ERR1044319_1.fastq.gz
1779813974,2201.3,1560,,,ERR1044319_1.fastq.gz
1779813975,2299.3,1560,,,ERR1044319_1.fastq.gz
1779813976,2200.3,1561,,,ERR1044319_1.fastq.gz
1779813977,2301.3,1561,,,ERR1044319_1.fastq.gz
1779813978,2201.3,1564,,,ERR1044319_1.fastq.gz
1779813979,2299.3,1565,,,ERR1044319_1.fastq.gz
1779813980,2201.3,1565,,,ERR1044319_1.fastq.gz
1779813981,2201.3,1566,,,ERR1044319_1.fastq.gz
1779813982,2201.3,1566,,,ERR1044319_1.fastq.gz
1779813983,2200.3,1566,,,ERR1044319_1.fastq.gz
1779813985,2301.3,1567,,,ERR1044319_1.fastq.gz
1779813986,2202.3,1568,,,ERR1044319_1.fastq.gz
1779813987,2201.3,1568,,,ERR1044319_1.fastq.gz
1779813988,2300.3,1568,,,ERR1044319_1.fastq.gz
1779813989,2201.3,1568,,,ERR1044319_1.fastq.gz
1779813990,2202.3,1569,,,ERR1044319_1.fastq.gz
1779813991,2201.3,1569,,,ERR1044319_1.fastq.gz
1779813992,2201.3,1570,,,ERR1044319_1.fastq.gz
1779813993,2301.3,1570,,,ERR1044319_1.fastq.gz
1779813994,2201.3,1571,,,ERR1044319_1.fastq.gz
1779813995,2200.3,1571,,,ERR1044319_1.fastq.gz
1779813996,2200.3,1572,,,ERR1044319_1.fastq.gz
1779813997,2301.3,1572,,,ERR1044319_1.fastq.gz
1779813998,2201.3,1573,,,ERR1044319_1.fastq.gz
1779813999,2200.3,1573,,,ERR1044319_1.fastq.gz
1779814000,2200.3,1573,,,ERR1044319_1.fastq.gz
1779814001,2301.3,1574,,,ERR1044319_1.fastq.gz
1779814002,2201.3,1575,,,ERR1044319_1.fastq.gz
1779814004,2200.3,1575,,,ERR1044319_1.fastq.gz
1779814005,2301.3,1575,,,ERR1044319_1.fastq.gz
1779814006,2302.3,1576,,,ERR1044319_1.fastq.gz
1779814007,2201.3,1576,,,ERR1044319_1.fastq.gz
1779814008,2300.3,1576,,,ERR1044319_1.fastq.gz
1779814009,2301.3,1578,,,ERR1044319_1.fastq.gz
1779814010,2202.3,1578,,,ERR1044319_1.fastq.gz
1779814011,2200.3,1579,,,ERR1044319_1.fastq.gz
1779814012,2201.3,1579,,,ERR1044319_1.fastq.gz
1779814013,2202.3,1580,,,ERR1044319_1.fastq.gz
1779814014,2302.3,1580,,,ERR1044319_1.fastq.gz
1779814015,2201.3,1581,,,ERR1044319_1.fastq.gz
1779814016,2301.3,1581,,,ERR1044319_1.fastq.gz
1779814017,2202.3,1582,,,ERR1044319_1.fastq.gz
1779814018,2202.3,1582,,,ERR1044319_1.fastq.gz
1779814019,2201.3,1582,,,ERR1044319_1.fastq.gz
1779814020,2302.3,1581,,,ERR1044319_1.fastq.gz
1779814022,2203.3,1583,,,ERR1044319_1.fastq.gz
1779814023,2202.3,1584,,,ERR1044319_1.fastq.gz
1779814024,2402.3,1584,,,ERR1044319_1.fastq.gz
1779814025,2203.3,1585,,,ERR1044319_1.fastq.gz
1779814026,2203.3,1585,,,ERR1044319_1.fastq.gz
1779814027,2202.3,1585,,,ERR1044319_1.fastq.gz
1779814028,2202.3,1585,,,ERR1044319_1.fastq.gz
1779814029,2303.3,1586,,,ERR1044319_1.fastq.gz
1779814030,2303.3,1587,,,ERR1044319_1.fastq.gz
1779814031,2202.3,1587,,,ERR1044319_1.fastq.gz
1779814032,2202.3,1588,,,ERR1044319_1.fastq.gz
1779814033,2203.3,1588,,,ERR1044319_1.fastq.gz
1779814034,2203.3,1589,,,ERR1044319_1.fastq.gz
1779814035,2202.3,1589,,,ERR1044319_1.fastq.gz
1779814036,2203.3,1593,,,ERR1044319_1.fastq.gz
1779814037,2304.3,1594,,,ERR1044319_1.fastq.gz
1779814038,2304.3,1595,,,ERR1044319_1.fastq.gz
1779814039,2203.3,1595,,,ERR1044319_1.fastq.gz
1779814041,2203.3,1596,,,ERR1044319_1.fastq.gz
1779814042,2195.3,1674,,,ERR1044319_1.fastq.gz
