epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779826970,377.1,1664,,,SRR5589994.fastq.gz
1779826971,378.1,1666,,,SRR5589994.fastq.gz
1779826972,379.1,1667,,,SRR5589994.fastq.gz
1779826973,481.1,1667,,,SRR5589994.fastq.gz
1779826974,482.1,1669,,,SRR5589994.fastq.gz
1779826975,383.1,1670,,,SRR5589994.fastq.gz
1779826976,384.1,1670,,,SRR5589994.fastq.gz
1779826977,385.1,1671,,,SRR5589994.fastq.gz
1779826978,385.1,1672,,,SRR5589994.fastq.gz
1779826979,386.1,1672,,,SRR5589994.fastq.gz
1779826980,387.1,1673,,,SRR5589994.fastq.gz
1779826981,388.1,1674,,,SRR5589994.fastq.gz
1779826982,388.1,1678,,,SRR5589994.fastq.gz
1779826983,388.1,1689,,,SRR5589994.fastq.gz
1779826984,389.1,1708,,,SRR5589994.fastq.gz
1779826985,489.1,1721,,,SRR5589994.fastq.gz
1779826987,389.1,1734,,,SRR5589994.fastq.gz
1779826988,389.2,1743,,,SRR5589994.fastq.gz
1779826989,389.2,1749,,,SRR5589994.fastq.gz
1779826990,389.1,1751,,,SRR5589994.fastq.gz
1779826991,389.1,1751,,,SRR5589994.fastq.gz
1779826992,388.2,1751,,,SRR5589994.fastq.gz
1779826993,388.2,1752,,,SRR5589994.fastq.gz
1779826994,488.2,1753,,,SRR5589994.fastq.gz
1779826995,389.1,1753,,,SRR5589994.fastq.gz
1779826996,489.1,1753,,,SRR5589994.fastq.gz
1779826997,490.1,1754,,,SRR5589994.fastq.gz
1779826998,390.2,1754,,,SRR5589994.fastq.gz
1779826999,390.2,1755,,,SRR5589994.fastq.gz
1779827000,390.1,1755,,,SRR5589994.fastq.gz
1779827001,390.1,1755,,,SRR5589994.fastq.gz
1779827002,490.1,1756,,,SRR5589994.fastq.gz
1779827003,391.2,1718,,,SRR5589994.fastq.gz
1779827004,391.1,1719,,,SRR5589994.fastq.gz
1779827005,391.1,1702,,,SRR5589994.fastq.gz
1779827006,491.1,1702,,,SRR5589994.fastq.gz
1779827007,391.1,1707,,,SRR5589994.fastq.gz
1779827009,491.2,1724,,,SRR5589994.fastq.gz
1779827010,392.1,1732,,,SRR5589994.fastq.gz
1779827011,392.1,1738,,,SRR5589994.fastq.gz
1779827012,393.1,1743,,,SRR5589994.fastq.gz
1779827013,393.1,1743,,,SRR5589994.fastq.gz
1779827014,494.2,1744,,,SRR5589994.fastq.gz
1779827015,394.1,1745,,,SRR5589994.fastq.gz
1779827016,394.1,1745,,,SRR5589994.fastq.gz
1779827017,394.2,1745,,,SRR5589994.fastq.gz
1779827018,494.3,1745,,,SRR5589994.fastq.gz
1779827019,394.3,1745,,,SRR5589994.fastq.gz
1779827020,495.3,1745,,,SRR5589994.fastq.gz
1779827021,495.3,1746,,,SRR5589994.fastq.gz
1779827022,495.3,1715,,,SRR5589994.fastq.gz
1779827023,395.3,1715,,,SRR5589994.fastq.gz
1779827024,395.3,1715,,,SRR5589994.fastq.gz
1779827025,496.3,1715,,,SRR5589994.fastq.gz
1779827026,396.3,1715,,,SRR5589994.fastq.gz
1779827027,496.3,1715,,,SRR5589994.fastq.gz
1779827028,496.3,1716,,,SRR5589994.fastq.gz
1779827029,597.3,1716,,,SRR5589994.fastq.gz
1779827031,397.3,1716,,,SRR5589994.fastq.gz
1779827032,397.3,1716,,,SRR5589994.fastq.gz
1779827033,398.3,1716,,,SRR5589994.fastq.gz
1779827034,498.3,1717,,,SRR5589994.fastq.gz
1779827035,498.3,1717,,,SRR5589994.fastq.gz
1779827036,398.3,1715,,,SRR5589994.fastq.gz
1779827037,399.3,1717,,,SRR5589994.fastq.gz
1779827038,399.3,1717,,,SRR5589994.fastq.gz
1779827039,499.3,1717,,,SRR5589994.fastq.gz
1779827040,400.3,1717,,,SRR5589994.fastq.gz
1779827041,400.3,1718,,,SRR5589994.fastq.gz
1779827042,500.3,1718,,,SRR5589994.fastq.gz
1779827043,501.3,1718,,,SRR5589994.fastq.gz
1779827044,501.3,1718,,,SRR5589994.fastq.gz
1779827045,501.3,1718,,,SRR5589994.fastq.gz
1779827046,402.3,1718,,,SRR5589994.fastq.gz
1779827047,402.3,1718,,,SRR5589994.fastq.gz
1779827048,402.3,1719,,,SRR5589994.fastq.gz
1779827049,502.3,1719,,,SRR5589994.fastq.gz
1779827050,503.3,1719,,,SRR5589994.fastq.gz
1779827051,403.3,1719,,,SRR5589994.fastq.gz
1779827052,403.3,1719,,,SRR5589994.fastq.gz
1779827053,404.3,1719,,,SRR5589994.fastq.gz
1779827055,404.3,1719,,,SRR5589994.fastq.gz
1779827056,404.3,1719,,,SRR5589994.fastq.gz
1779827057,404.3,1720,,,SRR5589994.fastq.gz
1779827058,404.3,1720,,,SRR5589994.fastq.gz
1779827059,405.3,1720,,,SRR5589994.fastq.gz
1779827060,505.3,1720,,,SRR5589994.fastq.gz
1779827061,405.3,1720,,,SRR5589994.fastq.gz
1779827062,405.3,1720,,,SRR5589994.fastq.gz
1779827063,405.3,1720,,,SRR5589994.fastq.gz
1779827064,406.3,1720,,,SRR5589994.fastq.gz
1779827065,406.3,1720,,,SRR5589994.fastq.gz
1779827066,406.3,1720,,,SRR5589994.fastq.gz
1779827067,406.3,1721,,,SRR5589994.fastq.gz
1779827068,406.3,1721,,,SRR5589994.fastq.gz
1779827069,506.3,1721,,,SRR5589994.fastq.gz
1779827070,507.3,1721,,,SRR5589994.fastq.gz
1779827071,507.3,1721,,,SRR5589994.fastq.gz
1779827072,507.3,1721,,,SRR5589994.fastq.gz
1779827073,407.3,1721,,,SRR5589994.fastq.gz
1779827074,507.3,1721,,,SRR5589994.fastq.gz
1779827075,407.3,1724,,,SRR5589994.fastq.gz
1779827076,407.3,1741,,,SRR5589994.fastq.gz
1779827077,407.3,1761,,,SRR5589994.fastq.gz
1779827079,407.3,1775,,,SRR5589994.fastq.gz
1779827080,407.3,1787,,,SRR5589994.fastq.gz
1779827081,407.3,1793,,,SRR5589994.fastq.gz
1779827082,407.3,1795,,,SRR5589994.fastq.gz
1779827083,506.3,1800,,,SRR5589994.fastq.gz
1779827084,406.3,1806,,,SRR5589994.fastq.gz
1779827085,406.3,1810,,,SRR5589994.fastq.gz
1779827086,406.3,1811,,,SRR5589994.fastq.gz
1779827087,406.3,1812,,,SRR5589994.fastq.gz
1779827088,406.3,1812,,,SRR5589994.fastq.gz
1779827089,406.3,1777,,,SRR5589994.fastq.gz
1779827090,406.3,1768,,,SRR5589994.fastq.gz
1779827091,406.3,1768,,,SRR5589994.fastq.gz
1779827092,506.3,1768,,,SRR5589994.fastq.gz
1779827093,406.3,1768,,,SRR5589994.fastq.gz
1779827094,406.3,1768,,,SRR5589994.fastq.gz
1779827095,406.3,1768,,,SRR5589994.fastq.gz
1779827096,506.3,1768,,,SRR5589994.fastq.gz
1779827097,406.3,1768,,,SRR5589994.fastq.gz
1779827098,406.3,1769,,,SRR5589994.fastq.gz
1779827099,406.3,1768,,,SRR5589994.fastq.gz
1779827100,406.3,1773,,,SRR5589994.fastq.gz
1779827101,406.3,1775,,,SRR5589994.fastq.gz
1779827103,406.3,1781,,,SRR5589994.fastq.gz
1779827104,406.3,1788,,,SRR5589994.fastq.gz
1779827105,406.3,1793,,,SRR5589994.fastq.gz
1779827106,406.3,1799,,,SRR5589994.fastq.gz
1779827107,406.3,1802,,,SRR5589994.fastq.gz
1779827108,406.3,1811,,,SRR5589994.fastq.gz
1779827109,406.3,1814,,,SRR5589994.fastq.gz
1779827110,406.3,1818,,,SRR5589994.fastq.gz
1779827111,406.3,1821,,,SRR5589994.fastq.gz
1779827112,406.3,1826,,,SRR5589994.fastq.gz
1779827113,406.3,1826,,,SRR5589994.fastq.gz
1779827114,406.3,1827,,,SRR5589994.fastq.gz
1779827115,406.3,1827,,,SRR5589994.fastq.gz
1779827116,406.3,1827,,,SRR5589994.fastq.gz
1779827117,406.3,1827,,,SRR5589994.fastq.gz
1779827118,406.3,1828,,,SRR5589994.fastq.gz
1779827119,406.3,1828,,,SRR5589994.fastq.gz
1779827120,406.3,1828,,,SRR5589994.fastq.gz
1779827121,406.3,1828,,,SRR5589994.fastq.gz
1779827122,406.3,1829,,,SRR5589994.fastq.gz
1779827123,506.3,1829,,,SRR5589994.fastq.gz
1779827124,506.3,1829,,,SRR5589994.fastq.gz
1779827126,506.3,1829,,,SRR5589994.fastq.gz
1779827127,406.3,1827,,,SRR5589994.fastq.gz
1779827128,406.3,1829,,,SRR5589994.fastq.gz
1779827129,406.3,1829,,,SRR5589994.fastq.gz
1779827130,406.3,1829,,,SRR5589994.fastq.gz
1779827131,506.3,1829,,,SRR5589994.fastq.gz
1779827132,406.3,1829,,,SRR5589994.fastq.gz
1779827133,406.3,1829,,,SRR5589994.fastq.gz
1779827134,406.3,1829,,,SRR5589994.fastq.gz
1779827135,406.3,1829,,,SRR5589994.fastq.gz
1779827136,406.3,1829,,,SRR5589994.fastq.gz
1779827137,406.3,1829,,,SRR5589994.fastq.gz
1779827138,406.3,1829,,,SRR5589994.fastq.gz
1779827139,406.3,1797,,,SRR5589994.fastq.gz
1779827140,406.3,1797,,,SRR5589994.fastq.gz
1779827141,406.3,1797,,,SRR5589994.fastq.gz
1779827142,406.3,1797,,,SRR5589994.fastq.gz
1779827143,506.3,1797,,,SRR5589994.fastq.gz
1779827144,506.3,1798,,,SRR5589994.fastq.gz
1779827145,406.3,1798,,,SRR5589994.fastq.gz
1779827146,406.3,1798,,,SRR5589994.fastq.gz
1779827147,406.3,1771,,,SRR5589994.fastq.gz
1779827148,506.3,1771,,,SRR5589994.fastq.gz
1779827149,406.3,1771,,,SRR5589994.fastq.gz
1779827151,406.3,1771,,,SRR5589994.fastq.gz
1779827152,406.3,1771,,,SRR5589994.fastq.gz
1779827153,406.3,1774,,,SRR5589994.fastq.gz
1779827154,406.3,1780,,,SRR5589994.fastq.gz
1779827155,406.3,1787,,,SRR5589994.fastq.gz
1779827156,406.3,1803,,,SRR5589994.fastq.gz
1779827157,406.3,1811,,,SRR5589994.fastq.gz
1779827158,406.3,1817,,,SRR5589994.fastq.gz
1779827159,406.3,1819,,,SRR5589994.fastq.gz
1779827160,506.3,1820,,,SRR5589994.fastq.gz
1779827161,406.3,1821,,,SRR5589994.fastq.gz
1779827162,506.3,1825,,,SRR5589994.fastq.gz
1779827163,506.3,1825,,,SRR5589994.fastq.gz
1779827164,506.3,1826,,,SRR5589994.fastq.gz
1779827165,406.3,1826,,,SRR5589994.fastq.gz
1779827166,406.3,1826,,,SRR5589994.fastq.gz
1779827167,406.3,1826,,,SRR5589994.fastq.gz
1779827168,506.3,1827,,,SRR5589994.fastq.gz
1779827169,406.3,1826,,,SRR5589994.fastq.gz
1779827170,406.3,1827,,,SRR5589994.fastq.gz
1779827171,406.3,1796,,,SRR5589994.fastq.gz
1779827173,406.3,1796,,,SRR5589994.fastq.gz
1779827174,406.3,1796,,,SRR5589994.fastq.gz
1779827175,406.3,1796,,,SRR5589994.fastq.gz
1779827176,406.3,1797,,,SRR5589994.fastq.gz
1779827177,406.3,1796,,,SRR5589994.fastq.gz
1779827178,405.3,1797,,,SRR5589994.fastq.gz
1779827179,405.3,1797,,,SRR5589994.fastq.gz
1779827180,405.3,1797,,,SRR5589994.fastq.gz
1779827181,405.3,1797,,,SRR5589994.fastq.gz
1779827182,505.3,1797,,,SRR5589994.fastq.gz
1779827183,405.3,1797,,,SRR5589994.fastq.gz
1779827184,405.3,1799,,,SRR5589994.fastq.gz
1779827185,405.3,1805,,,SRR5589994.fastq.gz
1779827186,405.3,1817,,,SRR5589994.fastq.gz
1779827187,505.3,1822,,,SRR5589994.fastq.gz
1779827188,405.3,1825,,,SRR5589994.fastq.gz
1779827189,405.3,1832,,,SRR5589994.fastq.gz
1779827190,505.3,1837,,,SRR5589994.fastq.gz
1779827191,505.3,1842,,,SRR5589994.fastq.gz
1779827192,405.3,1843,,,SRR5589994.fastq.gz
1779827193,505.3,1845,,,SRR5589994.fastq.gz
1779827194,405.3,1846,,,SRR5589994.fastq.gz
1779827196,404.3,1846,,,SRR5589994.fastq.gz
1779827197,404.3,1846,,,SRR5589994.fastq.gz
1779827198,404.3,1848,,,SRR5589994.fastq.gz
1779827199,404.3,1848,,,SRR5589994.fastq.gz
1779827200,404.3,1848,,,SRR5589994.fastq.gz
1779827201,404.3,1848,,,SRR5589994.fastq.gz
1779827202,504.3,1848,,,SRR5589994.fastq.gz
1779827203,404.3,1849,,,SRR5589994.fastq.gz
1779827204,504.3,1849,,,SRR5589994.fastq.gz
1779827205,404.3,1849,,,SRR5589994.fastq.gz
1779827206,404.3,1849,,,SRR5589994.fastq.gz
1779827207,404.3,1849,,,SRR5589994.fastq.gz
1779827208,404.3,1849,,,SRR5589994.fastq.gz
1779827209,404.3,1815,,,SRR5589994.fastq.gz
1779827210,404.3,1815,,,SRR5589994.fastq.gz
1779827211,404.3,1815,,,SRR5589994.fastq.gz
1779827212,504.3,1798,,,SRR5589994.fastq.gz
1779827213,504.3,1797,,,SRR5589994.fastq.gz
1779827214,504.3,1798,,,SRR5589994.fastq.gz
1779827215,404.3,1798,,,SRR5589994.fastq.gz
1779827216,404.3,1798,,,SRR5589994.fastq.gz
1779827217,404.3,1798,,,SRR5589994.fastq.gz
1779827218,404.3,1798,,,SRR5589994.fastq.gz
1779827219,504.3,1796,,,SRR5589994.fastq.gz
1779827221,504.3,1799,,,SRR5589994.fastq.gz
1779827222,504.3,1802,,,SRR5589994.fastq.gz
1779827223,504.3,1814,,,SRR5589994.fastq.gz
1779827224,504.3,1817,,,SRR5589994.fastq.gz
1779827225,404.3,1820,,,SRR5589994.fastq.gz
1779827226,405.3,1823,,,SRR5589994.fastq.gz
1779827227,405.3,1823,,,SRR5589994.fastq.gz
1779827228,605.3,1823,,,SRR5589994.fastq.gz
1779827229,405.3,1823,,,SRR5589994.fastq.gz
1779827230,405.3,1823,,,SRR5589994.fastq.gz
1779827231,405.3,1824,,,SRR5589994.fastq.gz
1779827232,505.3,1824,,,SRR5589994.fastq.gz
1779827233,505.3,1827,,,SRR5589994.fastq.gz
1779827234,505.3,1830,,,SRR5589994.fastq.gz
1779827235,405.3,1830,,,SRR5589994.fastq.gz
1779827236,405.3,1830,,,SRR5589994.fastq.gz
1779827237,505.3,1830,,,SRR5589994.fastq.gz
1779827238,406.3,1830,,,SRR5589994.fastq.gz
1779827239,406.3,1830,,,SRR5589994.fastq.gz
1779827240,406.3,1831,,,SRR5589994.fastq.gz
1779827241,406.3,1831,,,SRR5589994.fastq.gz
1779827242,406.3,1833,,,SRR5589994.fastq.gz
1779827243,506.3,1834,,,SRR5589994.fastq.gz
1779827245,406.3,1834,,,SRR5589994.fastq.gz
1779827246,406.3,1834,,,SRR5589994.fastq.gz
1779827247,406.3,1834,,,SRR5589994.fastq.gz
1779827248,506.3,1834,,,SRR5589994.fastq.gz
1779827249,406.3,1834,,,SRR5589994.fastq.gz
1779827250,506.3,1834,,,SRR5589994.fastq.gz
1779827251,406.3,1834,,,SRR5589994.fastq.gz
1779827252,506.3,1834,,,SRR5589994.fastq.gz
1779827253,406.3,1834,,,SRR5589994.fastq.gz
1779827254,406.3,1834,,,SRR5589994.fastq.gz
1779827255,406.3,1834,,,SRR5589994.fastq.gz
1779827256,406.3,1834,,,SRR5589994.fastq.gz
1779827257,406.3,1834,,,SRR5589994.fastq.gz
1779827258,406.3,1834,,,SRR5589994.fastq.gz
1779827259,506.3,1834,,,SRR5589994.fastq.gz
1779827260,406.3,1834,,,SRR5589994.fastq.gz
1779827261,406.3,1834,,,SRR5589994.fastq.gz
1779827262,406.3,1834,,,SRR5589994.fastq.gz
1779827263,506.3,1834,,,SRR5589994.fastq.gz
1779827264,406.3,1834,,,SRR5589994.fastq.gz
1779827265,406.3,1834,,,SRR5589994.fastq.gz
1779827267,506.3,1834,,,SRR5589994.fastq.gz
1779827268,506.3,1835,,,SRR5589994.fastq.gz
1779827269,406.3,1835,,,SRR5589994.fastq.gz
1779827270,406.3,1835,,,SRR5589994.fastq.gz
1779827271,406.3,1835,,,SRR5589994.fastq.gz
1779827272,406.3,1835,,,SRR5589994.fastq.gz
1779827273,406.3,1835,,,SRR5589994.fastq.gz
1779827274,406.3,1835,,,SRR5589994.fastq.gz
1779827275,406.3,1835,,,SRR5589994.fastq.gz
1779827276,506.3,1835,,,SRR5589994.fastq.gz
1779827277,406.3,1835,,,SRR5589994.fastq.gz
1779827278,506.3,1835,,,SRR5589994.fastq.gz
1779827279,406.3,1835,,,SRR5589994.fastq.gz
1779827280,406.3,1835,,,SRR5589994.fastq.gz
1779827281,406.3,1835,,,SRR5589994.fastq.gz
1779827282,405.3,1835,,,SRR5589994.fastq.gz
1779827283,505.3,1835,,,SRR5589994.fastq.gz
1779827284,405.3,1835,,,SRR5589994.fastq.gz
1779827285,405.3,1835,,,SRR5589994.fastq.gz
1779827286,405.3,1835,,,SRR5589994.fastq.gz
1779827287,505.3,1835,,,SRR5589994.fastq.gz
1779827289,505.3,1835,,,SRR5589994.fastq.gz
1779827290,505.3,1836,,,SRR5589994.fastq.gz
1779827291,405.3,1836,,,SRR5589994.fastq.gz
1779827292,405.3,1836,,,SRR5589994.fastq.gz
1779827293,405.3,1836,,,SRR5589994.fastq.gz
1779827294,505.3,1836,,,SRR5589994.fastq.gz
1779827295,405.3,1836,,,SRR5589994.fastq.gz
1779827296,405.3,1836,,,SRR5589994.fastq.gz
1779827297,505.3,1836,,,SRR5589994.fastq.gz
1779827298,405.3,1836,,,SRR5589994.fastq.gz
1779827299,405.3,1836,,,SRR5589994.fastq.gz
1779827300,405.3,1836,,,SRR5589994.fastq.gz
1779827301,505.3,1836,,,SRR5589994.fastq.gz
1779827302,405.3,1836,,,SRR5589994.fastq.gz
1779827303,405.3,1836,,,SRR5589994.fastq.gz
1779827304,505.3,1836,,,SRR5589994.fastq.gz
1779827305,505.3,1836,,,SRR5589994.fastq.gz
1779827306,405.3,1836,,,SRR5589994.fastq.gz
1779827307,504.3,1836,,,SRR5589994.fastq.gz
1779827308,404.3,1836,,,SRR5589994.fastq.gz
1779827309,404.3,1836,,,SRR5589994.fastq.gz
1779827310,404.3,1834,,,SRR5589994.fastq.gz
1779827311,404.3,1802,,,SRR5589994.fastq.gz
1779827312,404.3,1803,,,SRR5589994.fastq.gz
1779827313,404.3,1808,,,SRR5589994.fastq.gz
1779827315,404.3,1810,,,SRR5589994.fastq.gz
1779827316,404.3,1812,,,SRR5589994.fastq.gz
1779827317,504.3,1816,,,SRR5589994.fastq.gz
1779827318,404.3,1821,,,SRR5589994.fastq.gz
1779827319,404.3,1827,,,SRR5589994.fastq.gz
1779827320,404.3,1829,,,SRR5589994.fastq.gz
1779827321,404.3,1828,,,SRR5589994.fastq.gz
1779827322,404.3,1829,,,SRR5589994.fastq.gz
1779827323,404.3,1829,,,SRR5589994.fastq.gz
1779827324,404.3,1830,,,SRR5589994.fastq.gz
1779827325,404.3,1830,,,SRR5589994.fastq.gz
1779827326,404.3,1830,,,SRR5589994.fastq.gz
1779827327,504.3,1830,,,SRR5589994.fastq.gz
1779827328,504.3,1830,,,SRR5589994.fastq.gz
1779827329,504.3,1830,,,SRR5589994.fastq.gz
1779827330,404.3,1831,,,SRR5589994.fastq.gz
1779827331,404.3,1833,,,SRR5589994.fastq.gz
1779827332,404.3,1835,,,SRR5589994.fastq.gz
1779827333,404.3,1835,,,SRR5589994.fastq.gz
1779827334,404.3,1837,,,SRR5589994.fastq.gz
1779827335,404.3,1837,,,SRR5589994.fastq.gz
1779827336,404.3,1837,,,SRR5589994.fastq.gz
1779827337,404.3,1837,,,SRR5589994.fastq.gz
1779827339,404.3,1837,,,SRR5589994.fastq.gz
1779827340,404.3,1837,,,SRR5589994.fastq.gz
1779827341,404.3,1837,,,SRR5589994.fastq.gz
1779827342,404.3,1837,,,SRR5589994.fastq.gz
1779827343,404.3,1837,,,SRR5589994.fastq.gz
1779827344,404.3,1837,,,SRR5589994.fastq.gz
1779827345,504.3,1837,,,SRR5589994.fastq.gz
1779827346,404.3,1837,,,SRR5589994.fastq.gz
1779827347,404.3,1838,,,SRR5589994.fastq.gz
1779827348,404.3,1838,,,SRR5589994.fastq.gz
1779827349,404.3,1838,,,SRR5589994.fastq.gz
1779827350,404.3,1838,,,SRR5589994.fastq.gz
1779827351,404.3,1838,,,SRR5589994.fastq.gz
1779827352,404.3,1838,,,SRR5589994.fastq.gz
1779827353,404.3,1838,,,SRR5589994.fastq.gz
1779827354,504.3,1838,,,SRR5589994.fastq.gz
1779827355,404.3,1838,,,SRR5589994.fastq.gz
1779827356,404.3,1838,,,SRR5589994.fastq.gz
1779827357,404.3,1838,,,SRR5589994.fastq.gz
1779827358,404.3,1838,,,SRR5589994.fastq.gz
1779827359,404.3,1838,,,SRR5589994.fastq.gz
1779827360,404.3,1838,,,SRR5589994.fastq.gz
1779827361,404.3,1838,,,SRR5589994.fastq.gz
1779827362,404.3,1838,,,SRR5589994.fastq.gz
1779827364,404.3,1838,,,SRR5589994.fastq.gz
1779827365,404.3,1838,,,SRR5589994.fastq.gz
1779827366,504.3,1838,,,SRR5589994.fastq.gz
1779827367,404.3,1838,,,SRR5589994.fastq.gz
1779827368,404.3,1838,,,SRR5589994.fastq.gz
1779827369,404.3,1838,,,SRR5589994.fastq.gz
1779827370,404.3,1838,,,SRR5589994.fastq.gz
1779827371,404.3,1838,,,SRR5589994.fastq.gz
1779827372,404.3,1838,,,SRR5589994.fastq.gz
1779827373,504.3,1836,,,SRR5589994.fastq.gz
1779827374,404.3,1838,,,SRR5589994.fastq.gz
1779827375,504.3,1838,,,SRR5589994.fastq.gz
1779827376,504.3,1838,,,SRR5589994.fastq.gz
1779827377,504.3,1838,,,SRR5589994.fastq.gz
1779827378,404.3,1838,,,SRR5589994.fastq.gz
1779827379,404.3,1838,,,SRR5589994.fastq.gz
1779827380,404.3,1807,,,SRR5589994.fastq.gz
1779827381,404.3,1807,,,SRR5589994.fastq.gz
1779827382,404.3,1807,,,SRR5589994.fastq.gz
1779827383,404.3,1807,,,SRR5589994.fastq.gz
1779827384,404.3,1807,,,SRR5589994.fastq.gz
1779827385,404.3,1807,,,SRR5589994.fastq.gz
1779827386,404.3,1807,,,SRR5589994.fastq.gz
1779827387,404.3,1807,,,SRR5589994.fastq.gz
1779827389,404.3,1807,,,SRR5589994.fastq.gz
1779827390,504.3,1807,,,SRR5589994.fastq.gz
1779827391,504.3,1807,,,SRR5589994.fastq.gz
1779827392,404.3,1807,,,SRR5589994.fastq.gz
1779827393,504.3,1807,,,SRR5589994.fastq.gz
1779827394,404.3,1807,,,SRR5589994.fastq.gz
1779827395,404.3,1807,,,SRR5589994.fastq.gz
1779827396,404.3,1807,,,SRR5589994.fastq.gz
1779827397,404.3,1807,,,SRR5589994.fastq.gz
1779827398,404.3,1807,,,SRR5589994.fastq.gz
1779827399,404.3,1807,,,SRR5589994.fastq.gz
1779827400,404.3,1807,,,SRR5589994.fastq.gz
1779827401,404.3,1807,,,SRR5589994.fastq.gz
1779827402,504.3,1807,,,SRR5589994.fastq.gz
1779827403,404.3,1807,,,SRR5589994.fastq.gz
1779827404,504.3,1807,,,SRR5589994.fastq.gz
1779827405,404.3,1812,,,SRR5589994.fastq.gz
1779827406,404.3,1814,,,SRR5589994.fastq.gz
1779827407,504.3,1816,,,SRR5589994.fastq.gz
1779827408,504.3,1823,,,SRR5589994.fastq.gz
1779827409,404.3,1828,,,SRR5589994.fastq.gz
1779827410,404.3,1828,,,SRR5589994.fastq.gz
1779827411,604.3,1828,,,SRR5589994.fastq.gz
1779827413,504.3,1830,,,SRR5589994.fastq.gz
1779827414,404.3,1832,,,SRR5589994.fastq.gz
1779827415,404.3,1832,,,SRR5589994.fastq.gz
1779827416,404.3,1832,,,SRR5589994.fastq.gz
1779827417,404.3,1832,,,SRR5589994.fastq.gz
1779827418,504.3,1832,,,SRR5589994.fastq.gz
1779827419,504.3,1832,,,SRR5589994.fastq.gz
1779827420,504.3,1832,,,SRR5589994.fastq.gz
1779827421,404.3,1832,,,SRR5589994.fastq.gz
1779827422,504.3,1832,,,SRR5589994.fastq.gz
1779827423,504.3,1832,,,SRR5589994.fastq.gz
1779827424,404.3,1832,,,SRR5589994.fastq.gz
1779827425,504.3,1833,,,SRR5589994.fastq.gz
1779827426,504.3,1833,,,SRR5589994.fastq.gz
1779827427,504.3,1800,,,SRR5589994.fastq.gz
1779827428,404.3,1800,,,SRR5589994.fastq.gz
1779827429,604.3,1800,,,SRR5589994.fastq.gz
1779827430,404.3,1800,,,SRR5589994.fastq.gz
1779827431,504.3,1800,,,SRR5589994.fastq.gz
1779827432,504.3,1800,,,SRR5589994.fastq.gz
1779827433,404.3,1800,,,SRR5589994.fastq.gz
1779827434,404.3,1800,,,SRR5589994.fastq.gz
1779827436,404.3,1800,,,SRR5589994.fastq.gz
1779827437,404.3,1800,,,SRR5589994.fastq.gz
1779827438,504.3,1800,,,SRR5589994.fastq.gz
1779827439,404.3,1800,,,SRR5589994.fastq.gz
1779827440,504.3,1800,,,SRR5589994.fastq.gz
1779827441,404.3,1800,,,SRR5589994.fastq.gz
1779827442,404.3,1800,,,SRR5589994.fastq.gz
1779827443,404.3,1800,,,SRR5589994.fastq.gz
1779827444,504.3,1804,,,SRR5589994.fastq.gz
1779827445,404.3,1808,,,SRR5589994.fastq.gz
1779827446,404.3,1819,,,SRR5589994.fastq.gz
1779827447,504.3,1826,,,SRR5589994.fastq.gz
