epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779825448,425.2,1701,,,SRR5589994.fastq.gz
1779825449,425.2,1701,,,SRR5589994.fastq.gz
1779825450,525.2,1702,,,SRR5589994.fastq.gz
1779825451,425.2,1702,,,SRR5589994.fastq.gz
1779825452,425.3,1703,,,SRR5589994.fastq.gz
1779825453,425.3,1704,,,SRR5589994.fastq.gz
1779825454,425.3,1705,,,SRR5589994.fastq.gz
1779825455,425.3,1705,,,SRR5589994.fastq.gz
1779825456,425.2,1705,,,SRR5589994.fastq.gz
1779825457,425.2,1705,,,SRR5589994.fastq.gz
1779825458,525.3,1705,,,SRR5589994.fastq.gz
1779825459,425.3,1705,,,SRR5589994.fastq.gz
1779825460,426.3,1705,,,SRR5589994.fastq.gz
1779825461,526.2,1705,,,SRR5589994.fastq.gz
1779825462,426.2,1705,,,SRR5589994.fastq.gz
1779825463,526.2,1705,,,SRR5589994.fastq.gz
1779825464,426.3,1705,,,SRR5589994.fastq.gz
1779825465,426.3,1705,,,SRR5589994.fastq.gz
1779825466,426.2,1705,,,SRR5589994.fastq.gz
1779825467,426.3,1705,,,SRR5589994.fastq.gz
1779825469,426.3,1705,,,SRR5589994.fastq.gz
1779825470,426.3,1706,,,SRR5589994.fastq.gz
1779825471,526.3,1706,,,SRR5589994.fastq.gz
1779825472,426.2,1706,,,SRR5589994.fastq.gz
1779825473,426.3,1706,,,SRR5589994.fastq.gz
1779825474,526.3,1706,,,SRR5589994.fastq.gz
1779825475,426.3,1706,,,SRR5589994.fastq.gz
1779825476,426.2,1707,,,SRR5589994.fastq.gz
1779825477,426.2,1713,,,SRR5589994.fastq.gz
1779825478,426.2,1729,,,SRR5589994.fastq.gz
1779825479,526.3,1740,,,SRR5589994.fastq.gz
1779825480,426.3,1742,,,SRR5589994.fastq.gz
1779825481,426.3,1748,,,SRR5589994.fastq.gz
1779825482,526.3,1755,,,SRR5589994.fastq.gz
1779825483,426.3,1760,,,SRR5589994.fastq.gz
1779825484,425.3,1765,,,SRR5589994.fastq.gz
1779825485,425.3,1768,,,SRR5589994.fastq.gz
1779825486,425.3,1770,,,SRR5589994.fastq.gz
1779825487,425.3,1771,,,SRR5589994.fastq.gz
1779825488,425.3,1772,,,SRR5589994.fastq.gz
1779825490,525.3,1772,,,SRR5589994.fastq.gz
1779825491,425.3,1772,,,SRR5589994.fastq.gz
1779825492,425.3,1772,,,SRR5589994.fastq.gz
1779825493,425.3,1773,,,SRR5589994.fastq.gz
1779825494,425.3,1773,,,SRR5589994.fastq.gz
1779825495,425.3,1774,,,SRR5589994.fastq.gz
1779825496,425.2,1774,,,SRR5589994.fastq.gz
1779825497,525.2,1774,,,SRR5589994.fastq.gz
1779825498,425.3,1774,,,SRR5589994.fastq.gz
1779825499,425.3,1774,,,SRR5589994.fastq.gz
1779825500,425.3,1774,,,SRR5589994.fastq.gz
1779825501,425.3,1774,,,SRR5589994.fastq.gz
1779825502,425.3,1774,,,SRR5589994.fastq.gz
1779825503,425.3,1775,,,SRR5589994.fastq.gz
1779825504,425.3,1775,,,SRR5589994.fastq.gz
1779825505,425.3,1775,,,SRR5589994.fastq.gz
1779825506,425.3,1775,,,SRR5589994.fastq.gz
1779825507,426.3,1775,,,SRR5589994.fastq.gz
1779825508,525.3,1775,,,SRR5589994.fastq.gz
1779825509,426.3,1775,,,SRR5589994.fastq.gz
1779825510,426.3,1775,,,SRR5589994.fastq.gz
1779825511,426.3,1775,,,SRR5589994.fastq.gz
1779825512,426.3,1776,,,SRR5589994.fastq.gz
1779825514,426.3,1776,,,SRR5589994.fastq.gz
1779825515,426.3,1776,,,SRR5589994.fastq.gz
1779825516,526.3,1779,,,SRR5589994.fastq.gz
1779825517,425.3,1778,,,SRR5589994.fastq.gz
1779825518,425.3,1780,,,SRR5589994.fastq.gz
1779825519,425.3,1780,,,SRR5589994.fastq.gz
1779825520,425.3,1780,,,SRR5589994.fastq.gz
1779825521,525.3,1780,,,SRR5589994.fastq.gz
1779825522,525.3,1780,,,SRR5589994.fastq.gz
1779825523,525.3,1780,,,SRR5589994.fastq.gz
1779825524,425.3,1780,,,SRR5589994.fastq.gz
1779825525,425.3,1780,,,SRR5589994.fastq.gz
1779825526,425.3,1780,,,SRR5589994.fastq.gz
1779825527,524.3,1780,,,SRR5589994.fastq.gz
1779825528,424.3,1780,,,SRR5589994.fastq.gz
1779825529,424.3,1780,,,SRR5589994.fastq.gz
1779825530,424.3,1780,,,SRR5589994.fastq.gz
1779825531,424.3,1780,,,SRR5589994.fastq.gz
1779825532,424.3,1781,,,SRR5589994.fastq.gz
1779825533,424.3,1781,,,SRR5589994.fastq.gz
1779825534,424.3,1781,,,SRR5589994.fastq.gz
1779825536,524.3,1781,,,SRR5589994.fastq.gz
1779825537,423.3,1781,,,SRR5589994.fastq.gz
1779825538,523.3,1781,,,SRR5589994.fastq.gz
1779825539,523.3,1781,,,SRR5589994.fastq.gz
1779825540,423.3,1781,,,SRR5589994.fastq.gz
1779825541,523.3,1750,,,SRR5589994.fastq.gz
1779825542,423.3,1750,,,SRR5589994.fastq.gz
1779825543,423.3,1750,,,SRR5589994.fastq.gz
1779825544,423.3,1750,,,SRR5589994.fastq.gz
1779825545,623.3,1748,,,SRR5589994.fastq.gz
1779825546,423.3,1750,,,SRR5589994.fastq.gz
1779825547,423.3,1750,,,SRR5589994.fastq.gz
1779825548,523.3,1750,,,SRR5589994.fastq.gz
1779825549,423.3,1750,,,SRR5589994.fastq.gz
1779825550,423.3,1720,,,SRR5589994.fastq.gz
1779825551,423.2,1720,,,SRR5589994.fastq.gz
1779825552,423.3,1720,,,SRR5589994.fastq.gz
1779825553,523.3,1720,,,SRR5589994.fastq.gz
1779825554,423.3,1720,,,SRR5589994.fastq.gz
1779825555,423.3,1720,,,SRR5589994.fastq.gz
1779825556,423.2,1720,,,SRR5589994.fastq.gz
1779825557,423.3,1720,,,SRR5589994.fastq.gz
1779825559,423.3,1720,,,SRR5589994.fastq.gz
1779825560,423.3,1720,,,SRR5589994.fastq.gz
1779825561,423.3,1720,,,SRR5589994.fastq.gz
1779825562,422.3,1721,,,SRR5589994.fastq.gz
1779825563,422.3,1721,,,SRR5589994.fastq.gz
1779825564,522.3,1721,,,SRR5589994.fastq.gz
1779825565,422.3,1721,,,SRR5589994.fastq.gz
1779825566,422.3,1721,,,SRR5589994.fastq.gz
1779825567,422.3,1721,,,SRR5589994.fastq.gz
1779825568,422.3,1721,,,SRR5589994.fastq.gz
1779825569,422.3,1721,,,SRR5589994.fastq.gz
1779825570,522.3,1721,,,SRR5589994.fastq.gz
1779825571,422.2,1721,,,SRR5589994.fastq.gz
1779825572,422.3,1721,,,SRR5589994.fastq.gz
1779825573,422.3,1721,,,SRR5589994.fastq.gz
1779825574,422.3,1726,,,SRR5589994.fastq.gz
1779825575,422.3,1727,,,SRR5589994.fastq.gz
1779825576,622.3,1736,,,SRR5589994.fastq.gz
1779825577,422.3,1738,,,SRR5589994.fastq.gz
1779825578,422.3,1740,,,SRR5589994.fastq.gz
1779825579,422.3,1741,,,SRR5589994.fastq.gz
1779825580,422.3,1744,,,SRR5589994.fastq.gz
1779825581,422.3,1753,,,SRR5589994.fastq.gz
1779825583,421.3,1767,,,SRR5589994.fastq.gz
1779825584,421.3,1770,,,SRR5589994.fastq.gz
1779825585,421.3,1777,,,SRR5589994.fastq.gz
1779825586,421.3,1792,,,SRR5589994.fastq.gz
1779825587,421.3,1804,,,SRR5589994.fastq.gz
1779825588,421.3,1810,,,SRR5589994.fastq.gz
1779825589,421.3,1812,,,SRR5589994.fastq.gz
1779825590,421.3,1817,,,SRR5589994.fastq.gz
1779825591,521.2,1821,,,SRR5589994.fastq.gz
1779825592,421.3,1822,,,SRR5589994.fastq.gz
1779825593,421.3,1826,,,SRR5589994.fastq.gz
1779825594,421.3,1829,,,SRR5589994.fastq.gz
1779825595,421.3,1831,,,SRR5589994.fastq.gz
1779825596,521.3,1831,,,SRR5589994.fastq.gz
1779825597,421.3,1831,,,SRR5589994.fastq.gz
1779825598,521.3,1831,,,SRR5589994.fastq.gz
1779825599,421.3,1831,,,SRR5589994.fastq.gz
1779825600,421.3,1829,,,SRR5589994.fastq.gz
1779825601,421.3,1832,,,SRR5589994.fastq.gz
1779825602,421.3,1834,,,SRR5589994.fastq.gz
1779825603,421.3,1834,,,SRR5589994.fastq.gz
1779825604,420.3,1834,,,SRR5589994.fastq.gz
1779825605,420.3,1832,,,SRR5589994.fastq.gz
1779825606,420.3,1834,,,SRR5589994.fastq.gz
1779825608,420.3,1834,,,SRR5589994.fastq.gz
1779825609,520.3,1834,,,SRR5589994.fastq.gz
1779825610,420.3,1834,,,SRR5589994.fastq.gz
1779825611,420.3,1834,,,SRR5589994.fastq.gz
1779825612,420.2,1834,,,SRR5589994.fastq.gz
1779825613,420.3,1834,,,SRR5589994.fastq.gz
1779825614,420.3,1834,,,SRR5589994.fastq.gz
1779825615,420.3,1834,,,SRR5589994.fastq.gz
1779825616,420.3,1834,,,SRR5589994.fastq.gz
1779825617,420.3,1834,,,SRR5589994.fastq.gz
1779825618,420.3,1834,,,SRR5589994.fastq.gz
1779825619,420.3,1834,,,SRR5589994.fastq.gz
1779825620,420.3,1834,,,SRR5589994.fastq.gz
1779825621,420.2,1834,,,SRR5589994.fastq.gz
1779825622,420.3,1834,,,SRR5589994.fastq.gz
1779825623,420.3,1834,,,SRR5589994.fastq.gz
1779825624,520.3,1834,,,SRR5589994.fastq.gz
1779825625,520.3,1834,,,SRR5589994.fastq.gz
1779825626,420.2,1834,,,SRR5589994.fastq.gz
1779825627,520.2,1834,,,SRR5589994.fastq.gz
1779825628,420.3,1835,,,SRR5589994.fastq.gz
1779825629,520.3,1835,,,SRR5589994.fastq.gz
1779825631,420.3,1836,,,SRR5589994.fastq.gz
1779825632,420.2,1836,,,SRR5589994.fastq.gz
1779825633,520.2,1836,,,SRR5589994.fastq.gz
1779825634,420.3,1836,,,SRR5589994.fastq.gz
1779825635,520.3,1836,,,SRR5589994.fastq.gz
1779825636,419.3,1836,,,SRR5589994.fastq.gz
1779825637,419.2,1836,,,SRR5589994.fastq.gz
1779825638,419.2,1836,,,SRR5589994.fastq.gz
1779825639,419.3,1836,,,SRR5589994.fastq.gz
1779825640,419.3,1836,,,SRR5589994.fastq.gz
1779825641,419.3,1836,,,SRR5589994.fastq.gz
1779825642,519.3,1836,,,SRR5589994.fastq.gz
1779825643,419.3,1836,,,SRR5589994.fastq.gz
1779825644,519.3,1836,,,SRR5589994.fastq.gz
1779825645,419.3,1836,,,SRR5589994.fastq.gz
1779825646,419.2,1836,,,SRR5589994.fastq.gz
1779825647,419.3,1837,,,SRR5589994.fastq.gz
1779825648,419.3,1837,,,SRR5589994.fastq.gz
1779825649,419.3,1837,,,SRR5589994.fastq.gz
1779825650,419.3,1837,,,SRR5589994.fastq.gz
1779825651,519.2,1837,,,SRR5589994.fastq.gz
1779825652,419.2,1837,,,SRR5589994.fastq.gz
1779825653,519.3,1837,,,SRR5589994.fastq.gz
1779825655,519.3,1837,,,SRR5589994.fastq.gz
1779825656,519.3,1837,,,SRR5589994.fastq.gz
1779825657,418.2,1837,,,SRR5589994.fastq.gz
1779825658,418.2,1837,,,SRR5589994.fastq.gz
1779825659,518.3,1837,,,SRR5589994.fastq.gz
1779825660,418.3,1837,,,SRR5589994.fastq.gz
1779825661,418.2,1837,,,SRR5589994.fastq.gz
1779825662,418.2,1837,,,SRR5589994.fastq.gz
1779825663,418.3,1837,,,SRR5589994.fastq.gz
1779825664,418.3,1837,,,SRR5589994.fastq.gz
1779825665,418.3,1837,,,SRR5589994.fastq.gz
1779825666,518.3,1835,,,SRR5589994.fastq.gz
1779825667,418.3,1837,,,SRR5589994.fastq.gz
1779825668,418.3,1837,,,SRR5589994.fastq.gz
1779825669,418.3,1837,,,SRR5589994.fastq.gz
1779825670,517.3,1837,,,SRR5589994.fastq.gz
1779825671,417.2,1837,,,SRR5589994.fastq.gz
1779825672,417.3,1837,,,SRR5589994.fastq.gz
1779825673,417.3,1837,,,SRR5589994.fastq.gz
1779825674,417.3,1837,,,SRR5589994.fastq.gz
1779825675,517.3,1837,,,SRR5589994.fastq.gz
1779825676,517.2,1837,,,SRR5589994.fastq.gz
1779825678,517.3,1837,,,SRR5589994.fastq.gz
1779825679,517.3,1837,,,SRR5589994.fastq.gz
1779825680,417.3,1837,,,SRR5589994.fastq.gz
1779825681,417.3,1837,,,SRR5589994.fastq.gz
1779825682,517.2,1837,,,SRR5589994.fastq.gz
1779825683,417.2,1837,,,SRR5589994.fastq.gz
1779825684,417.3,1837,,,SRR5589994.fastq.gz
1779825685,417.3,1837,,,SRR5589994.fastq.gz
1779825686,417.2,1837,,,SRR5589994.fastq.gz
1779825687,417.3,1837,,,SRR5589994.fastq.gz
1779825688,417.3,1837,,,SRR5589994.fastq.gz
1779825689,417.3,1837,,,SRR5589994.fastq.gz
1779825690,417.3,1837,,,SRR5589994.fastq.gz
1779825691,417.3,1837,,,SRR5589994.fastq.gz
1779825692,517.3,1837,,,SRR5589994.fastq.gz
1779825693,517.3,1837,,,SRR5589994.fastq.gz
1779825694,517.3,1838,,,SRR5589994.fastq.gz
1779825695,417.3,1837,,,SRR5589994.fastq.gz
1779825696,417.2,1838,,,SRR5589994.fastq.gz
1779825697,417.3,1838,,,SRR5589994.fastq.gz
1779825699,517.3,1838,,,SRR5589994.fastq.gz
1779825700,517.3,1837,,,SRR5589994.fastq.gz
1779825701,417.3,1838,,,SRR5589994.fastq.gz
1779825702,417.3,1838,,,SRR5589994.fastq.gz
1779825703,517.3,1838,,,SRR5589994.fastq.gz
1779825704,416.3,1837,,,SRR5589994.fastq.gz
1779825705,516.3,1798,,,SRR5589994.fastq.gz
1779825706,516.3,1802,,,SRR5589994.fastq.gz
1779825707,416.3,1803,,,SRR5589994.fastq.gz
1779825708,416.3,1805,,,SRR5589994.fastq.gz
1779825709,416.3,1809,,,SRR5589994.fastq.gz
1779825710,416.3,1811,,,SRR5589994.fastq.gz
1779825711,416.2,1813,,,SRR5589994.fastq.gz
1779825712,416.2,1813,,,SRR5589994.fastq.gz
1779825713,416.3,1813,,,SRR5589994.fastq.gz
1779825714,416.3,1813,,,SRR5589994.fastq.gz
1779825715,516.3,1813,,,SRR5589994.fastq.gz
1779825716,416.2,1813,,,SRR5589994.fastq.gz
1779825717,516.3,1813,,,SRR5589994.fastq.gz
1779825718,416.3,1813,,,SRR5589994.fastq.gz
1779825719,416.3,1813,,,SRR5589994.fastq.gz
1779825721,516.3,1813,,,SRR5589994.fastq.gz
1779825722,415.3,1813,,,SRR5589994.fastq.gz
1779825723,415.3,1813,,,SRR5589994.fastq.gz
1779825724,415.3,1813,,,SRR5589994.fastq.gz
1779825725,415.3,1813,,,SRR5589994.fastq.gz
1779825726,415.3,1813,,,SRR5589994.fastq.gz
1779825727,415.3,1813,,,SRR5589994.fastq.gz
1779825728,415.3,1813,,,SRR5589994.fastq.gz
1779825729,515.3,1813,,,SRR5589994.fastq.gz
1779825730,415.3,1813,,,SRR5589994.fastq.gz
1779825731,415.2,1813,,,SRR5589994.fastq.gz
1779825732,515.3,1813,,,SRR5589994.fastq.gz
1779825733,415.3,1813,,,SRR5589994.fastq.gz
1779825734,515.3,1813,,,SRR5589994.fastq.gz
1779825735,515.3,1813,,,SRR5589994.fastq.gz
1779825736,415.3,1813,,,SRR5589994.fastq.gz
1779825737,415.3,1813,,,SRR5589994.fastq.gz
1779825738,415.3,1813,,,SRR5589994.fastq.gz
1779825739,515.3,1813,,,SRR5589994.fastq.gz
1779825740,415.3,1813,,,SRR5589994.fastq.gz
1779825741,415.3,1815,,,SRR5589994.fastq.gz
1779825742,415.3,1821,,,SRR5589994.fastq.gz
1779825743,415.3,1825,,,SRR5589994.fastq.gz
1779825745,415.3,1828,,,SRR5589994.fastq.gz
1779825746,415.3,1828,,,SRR5589994.fastq.gz
1779825747,414.2,1828,,,SRR5589994.fastq.gz
1779825748,414.3,1828,,,SRR5589994.fastq.gz
1779825749,414.3,1830,,,SRR5589994.fastq.gz
1779825750,414.3,1830,,,SRR5589994.fastq.gz
1779825751,414.2,1831,,,SRR5589994.fastq.gz
1779825752,414.2,1831,,,SRR5589994.fastq.gz
1779825753,414.3,1831,,,SRR5589994.fastq.gz
1779825754,514.3,1831,,,SRR5589994.fastq.gz
1779825755,414.3,1831,,,SRR5589994.fastq.gz
1779825756,514.3,1831,,,SRR5589994.fastq.gz
1779825757,414.3,1831,,,SRR5589994.fastq.gz
1779825758,413.3,1831,,,SRR5589994.fastq.gz
1779825759,413.3,1832,,,SRR5589994.fastq.gz
1779825760,413.3,1835,,,SRR5589994.fastq.gz
1779825761,413.2,1835,,,SRR5589994.fastq.gz
1779825762,413.2,1835,,,SRR5589994.fastq.gz
1779825763,413.3,1835,,,SRR5589994.fastq.gz
1779825764,413.3,1835,,,SRR5589994.fastq.gz
1779825765,413.3,1835,,,SRR5589994.fastq.gz
1779825766,413.2,1835,,,SRR5589994.fastq.gz
1779825767,513.2,1835,,,SRR5589994.fastq.gz
1779825769,513.2,1835,,,SRR5589994.fastq.gz
