epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779875077,340.2,2356,,,DRR216653_1.fastq.gz
1779875078,340.2,2356,,,DRR216653_1.fastq.gz
1779875079,340.2,2356,,,DRR216653_1.fastq.gz
1779875080,340.2,2356,,,DRR216653_1.fastq.gz
1779875081,340.2,2356,,,DRR216653_1.fastq.gz
1779875082,340.2,2356,,,DRR216653_1.fastq.gz
1779875083,340.2,2356,,,DRR216653_1.fastq.gz
1779875084,340.2,2356,,,DRR216653_1.fastq.gz
1779875085,340.2,2356,,,DRR216653_1.fastq.gz
1779875086,340.2,2356,,,DRR216653_1.fastq.gz
1779875087,440.2,2356,,,DRR216653_1.fastq.gz
1779875088,340.2,2356,,,DRR216653_1.fastq.gz
1779875089,440.2,2359,,,DRR216653_1.fastq.gz
1779875090,440.2,2359,,,DRR216653_1.fastq.gz
1779875091,340.2,2370,,,DRR216653_1.fastq.gz
1779875092,340.2,2373,,,DRR216653_1.fastq.gz
1779875093,340.2,2373,,,DRR216653_1.fastq.gz
1779875094,340.2,2373,,,DRR216653_1.fastq.gz
1779875095,340.2,2373,,,DRR216653_1.fastq.gz
1779875096,440.2,2373,,,DRR216653_1.fastq.gz
1779875097,440.2,2373,,,DRR216653_1.fastq.gz
1779875098,440.2,2373,,,DRR216653_1.fastq.gz
1779875099,440.2,2373,,,DRR216653_1.fastq.gz
1779875101,340.2,2376,,,DRR216653_1.fastq.gz
1779875102,340.2,2376,,,DRR216653_1.fastq.gz
1779875103,340.2,2376,,,DRR216653_1.fastq.gz
1779875104,340.2,2376,,,DRR216653_1.fastq.gz
1779875105,340.2,2376,,,DRR216653_1.fastq.gz
1779875106,340.2,2376,,,DRR216653_1.fastq.gz
1779875107,440.2,2376,,,DRR216653_1.fastq.gz
1779875108,340.2,2376,,,DRR216653_1.fastq.gz
1779875109,440.2,2376,,,DRR216653_1.fastq.gz
1779875110,340.2,2376,,,DRR216653_1.fastq.gz
1779875111,340.2,2376,,,DRR216653_1.fastq.gz
1779875112,440.2,2376,,,DRR216653_1.fastq.gz
1779875113,340.2,2376,,,DRR216653_1.fastq.gz
1779875114,340.2,2376,,,DRR216653_1.fastq.gz
1779875115,340.2,2376,,,DRR216653_1.fastq.gz
1779875116,340.2,2376,,,DRR216653_1.fastq.gz
1779875117,340.2,2382,,,DRR216653_1.fastq.gz
1779875118,340.2,2382,,,DRR216653_1.fastq.gz
1779875119,440.2,2384,,,DRR216653_1.fastq.gz
1779875120,340.2,2384,,,DRR216653_1.fastq.gz
1779875121,440.2,2384,,,DRR216653_1.fastq.gz
1779875122,340.2,2384,,,DRR216653_1.fastq.gz
1779875123,340.2,2384,,,DRR216653_1.fastq.gz
1779875124,340.2,2384,,,DRR216653_1.fastq.gz
1779875126,440.2,2387,,,DRR216653_1.fastq.gz
1779875127,340.2,2387,,,DRR216653_1.fastq.gz
1779875128,340.2,2396,,,DRR216653_1.fastq.gz
1779875129,340.2,2401,,,DRR216653_1.fastq.gz
1779875130,440.2,2401,,,DRR216653_1.fastq.gz
1779875131,440.2,2410,,,DRR216653_1.fastq.gz
1779875132,340.3,2410,,,DRR216653_1.fastq.gz
1779875133,440.3,2410,,,DRR216653_1.fastq.gz
1779875134,440.3,2410,,,DRR216653_1.fastq.gz
1779875135,340.3,2416,,,DRR216653_1.fastq.gz
1779875136,340.2,2418,,,DRR216653_1.fastq.gz
1779875137,340.2,2418,,,DRR216653_1.fastq.gz
1779875138,340.3,2418,,,DRR216653_1.fastq.gz
1779875139,340.3,2425,,,DRR216653_1.fastq.gz
1779875140,440.3,2433,,,DRR216653_1.fastq.gz
1779875141,340.2,2433,,,DRR216653_1.fastq.gz
1779875142,340.2,2436,,,DRR216653_1.fastq.gz
1779875143,340.3,2436,,,DRR216653_1.fastq.gz
1779875144,340.3,2436,,,DRR216653_1.fastq.gz
1779875145,440.3,2438,,,DRR216653_1.fastq.gz
1779875146,440.2,2438,,,DRR216653_1.fastq.gz
1779875147,340.2,2439,,,DRR216653_1.fastq.gz
1779875148,340.2,2445,,,DRR216653_1.fastq.gz
1779875149,340.3,2445,,,DRR216653_1.fastq.gz
1779875151,340.3,2445,,,DRR216653_1.fastq.gz
1779875152,340.3,2448,,,DRR216653_1.fastq.gz
1779875153,340.3,2448,,,DRR216653_1.fastq.gz
1779875154,340.3,2451,,,DRR216653_1.fastq.gz
1779875155,340.3,2457,,,DRR216653_1.fastq.gz
1779875156,340.3,2457,,,DRR216653_1.fastq.gz
1779875157,340.3,2457,,,DRR216653_1.fastq.gz
1779875158,340.3,2457,,,DRR216653_1.fastq.gz
1779875159,340.3,2457,,,DRR216653_1.fastq.gz
1779875160,340.3,2457,,,DRR216653_1.fastq.gz
1779875161,340.2,2457,,,DRR216653_1.fastq.gz
1779875162,340.3,2457,,,DRR216653_1.fastq.gz
1779875163,340.3,2471,,,DRR216653_1.fastq.gz
1779875164,340.3,2471,,,DRR216653_1.fastq.gz
1779875165,440.3,2471,,,DRR216653_1.fastq.gz
1779875166,340.3,2471,,,DRR216653_1.fastq.gz
1779875167,340.3,2471,,,DRR216653_1.fastq.gz
1779875168,440.3,2471,,,DRR216653_1.fastq.gz
1779875169,340.3,2471,,,DRR216653_1.fastq.gz
1779875170,340.3,2471,,,DRR216653_1.fastq.gz
1779875171,340.3,2471,,,DRR216653_1.fastq.gz
1779875172,340.3,2471,,,DRR216653_1.fastq.gz
1779875173,440.3,2471,,,DRR216653_1.fastq.gz
1779875175,340.3,2471,,,DRR216653_1.fastq.gz
1779875176,340.3,2471,,,DRR216653_1.fastq.gz
1779875177,440.3,2471,,,DRR216653_1.fastq.gz
1779875178,340.3,2471,,,DRR216653_1.fastq.gz
1779875179,440.3,2471,,,DRR216653_1.fastq.gz
1779875180,340.3,2471,,,DRR216653_1.fastq.gz
1779875181,340.3,2471,,,DRR216653_1.fastq.gz
1779875182,340.3,2471,,,DRR216653_1.fastq.gz
1779875183,340.3,2471,,,DRR216653_1.fastq.gz
1779875184,340.3,2471,,,DRR216653_1.fastq.gz
1779875185,340.3,2471,,,DRR216653_1.fastq.gz
1779875186,340.3,2471,,,DRR216653_1.fastq.gz
1779875187,340.3,2471,,,DRR216653_1.fastq.gz
1779875188,340.3,2471,,,DRR216653_1.fastq.gz
1779875189,340.3,2471,,,DRR216653_1.fastq.gz
1779875190,340.3,2471,,,DRR216653_1.fastq.gz
1779875191,340.3,2471,,,DRR216653_1.fastq.gz
1779875192,340.3,2471,,,DRR216653_1.fastq.gz
1779875193,340.3,2471,,,DRR216653_1.fastq.gz
1779875194,340.3,2471,,,DRR216653_1.fastq.gz
1779875195,340.3,2471,,,DRR216653_1.fastq.gz
1779875196,440.3,2471,,,DRR216653_1.fastq.gz
1779875197,340.3,2471,,,DRR216653_1.fastq.gz
1779875198,540.3,2471,,,DRR216653_1.fastq.gz
1779875200,340.3,2471,,,DRR216653_1.fastq.gz
1779875201,440.3,2471,,,DRR216653_1.fastq.gz
1779875202,440.3,2471,,,DRR216653_1.fastq.gz
1779875203,340.3,2471,,,DRR216653_1.fastq.gz
1779875204,340.3,2471,,,DRR216653_1.fastq.gz
1779875205,340.3,2471,,,DRR216653_1.fastq.gz
1779875206,340.3,2471,,,DRR216653_1.fastq.gz
1779875207,340.3,2471,,,DRR216653_1.fastq.gz
1779875208,340.3,2477,,,DRR216653_1.fastq.gz
1779875209,440.3,2477,,,DRR216653_1.fastq.gz
1779875210,440.3,2477,,,DRR216653_1.fastq.gz
1779875211,440.3,2480,,,DRR216653_1.fastq.gz
1779875212,340.3,2480,,,DRR216653_1.fastq.gz
1779875213,340.3,2480,,,DRR216653_1.fastq.gz
1779875214,340.3,2480,,,DRR216653_1.fastq.gz
1779875215,340.3,2480,,,DRR216653_1.fastq.gz
1779875216,340.3,2480,,,DRR216653_1.fastq.gz
1779875217,340.3,2480,,,DRR216653_1.fastq.gz
1779875218,440.3,2480,,,DRR216653_1.fastq.gz
1779875219,340.3,2480,,,DRR216653_1.fastq.gz
1779875220,440.3,2480,,,DRR216653_1.fastq.gz
1779875221,340.3,2480,,,DRR216653_1.fastq.gz
1779875223,340.3,2480,,,DRR216653_1.fastq.gz
1779875224,340.3,2480,,,DRR216653_1.fastq.gz
1779875225,340.3,2480,,,DRR216653_1.fastq.gz
1779875226,340.3,2480,,,DRR216653_1.fastq.gz
1779875227,340.3,2480,,,DRR216653_1.fastq.gz
1779875228,440.3,2480,,,DRR216653_1.fastq.gz
1779875229,340.3,2480,,,DRR216653_1.fastq.gz
1779875230,340.3,2480,,,DRR216653_1.fastq.gz
1779875231,340.3,2480,,,DRR216653_1.fastq.gz
1779875232,340.3,2480,,,DRR216653_1.fastq.gz
1779875233,440.3,2480,,,DRR216653_1.fastq.gz
1779875234,440.3,2480,,,DRR216653_1.fastq.gz
1779875235,340.3,2480,,,DRR216653_1.fastq.gz
1779875236,339.3,2478,,,DRR216653_1.fastq.gz
1779875237,339.3,2480,,,DRR216653_1.fastq.gz
1779875238,339.3,2480,,,DRR216653_1.fastq.gz
1779875239,339.3,2480,,,DRR216653_1.fastq.gz
1779875240,439.3,2480,,,DRR216653_1.fastq.gz
1779875241,339.3,2480,,,DRR216653_1.fastq.gz
1779875242,339.3,2480,,,DRR216653_1.fastq.gz
1779875243,339.3,2480,,,DRR216653_1.fastq.gz
1779875244,339.3,2486,,,DRR216653_1.fastq.gz
1779875245,339.3,2486,,,DRR216653_1.fastq.gz
1779875247,339.3,2486,,,DRR216653_1.fastq.gz
1779875248,439.3,2486,,,DRR216653_1.fastq.gz
1779875249,339.3,2486,,,DRR216653_1.fastq.gz
1779875250,339.3,2486,,,DRR216653_1.fastq.gz
1779875251,339.3,2486,,,DRR216653_1.fastq.gz
1779875252,339.3,2486,,,DRR216653_1.fastq.gz
1779875253,339.3,2486,,,DRR216653_1.fastq.gz
1779875254,339.3,2486,,,DRR216653_1.fastq.gz
1779875255,339.3,2486,,,DRR216653_1.fastq.gz
1779875256,439.3,2486,,,DRR216653_1.fastq.gz
1779875257,339.3,2486,,,DRR216653_1.fastq.gz
1779875258,339.3,2486,,,DRR216653_1.fastq.gz
1779875259,339.3,2486,,,DRR216653_1.fastq.gz
1779875260,339.3,2486,,,DRR216653_1.fastq.gz
1779875261,439.3,2486,,,DRR216653_1.fastq.gz
1779875262,339.3,2486,,,DRR216653_1.fastq.gz
1779875263,339.3,2486,,,DRR216653_1.fastq.gz
1779875264,339.3,2486,,,DRR216653_1.fastq.gz
