epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779691254,701.3,1281,,,ERR1044780_1.fastq.gz
1779691255,800.3,1281,,,ERR1044780_1.fastq.gz
1779691256,700.3,1279,,,ERR1044780_1.fastq.gz
1779691257,699.3,1281,,,ERR1044780_1.fastq.gz
1779691258,699.3,1281,,,ERR1044780_1.fastq.gz
1779691259,798.3,1281,,,ERR1044780_1.fastq.gz
1779691260,698.3,1281,,,ERR1044780_1.fastq.gz
1779691261,697.3,1281,,,ERR1044780_1.fastq.gz
1779691262,697.3,1281,,,ERR1044780_1.fastq.gz
1779691263,696.3,1281,,,ERR1044780_1.fastq.gz
1779691264,796.3,1281,,,ERR1044780_1.fastq.gz
1779691265,695.3,1281,,,ERR1044780_1.fastq.gz
1779691266,695.3,1281,,,ERR1044780_1.fastq.gz
1779691267,694.3,1281,,,ERR1044780_1.fastq.gz
1779691268,794.3,1281,,,ERR1044780_1.fastq.gz
1779691269,694.3,1281,,,ERR1044780_1.fastq.gz
1779691270,693.3,1281,,,ERR1044780_1.fastq.gz
1779691271,793.3,1281,,,ERR1044780_1.fastq.gz
1779691272,693.3,1281,,,ERR1044780_1.fastq.gz
1779691274,692.3,1281,,,ERR1044780_1.fastq.gz
1779691275,792.3,1281,,,ERR1044780_1.fastq.gz
1779691276,691.3,1281,,,ERR1044780_1.fastq.gz
1779691277,791.3,1281,,,ERR1044780_1.fastq.gz
1779691278,691.3,1281,,,ERR1044780_1.fastq.gz
1779691279,790.3,1281,,,ERR1044780_1.fastq.gz
1779691280,690.3,1281,,,ERR1044780_1.fastq.gz
1779691281,790.3,1281,,,ERR1044780_1.fastq.gz
1779691282,689.3,1279,,,ERR1044780_1.fastq.gz
1779691283,789.3,1281,,,ERR1044780_1.fastq.gz
1779691284,688.3,1281,,,ERR1044780_1.fastq.gz
1779691285,688.3,1281,,,ERR1044780_1.fastq.gz
1779691286,688.3,1281,,,ERR1044780_1.fastq.gz
1779691287,787.3,1281,,,ERR1044780_1.fastq.gz
1779691288,687.3,1281,,,ERR1044780_1.fastq.gz
1779691289,786.3,1281,,,ERR1044780_1.fastq.gz
1779691290,686.3,1281,,,ERR1044780_1.fastq.gz
1779691291,786.3,1281,,,ERR1044780_1.fastq.gz
1779691293,685.3,1281,,,ERR1044780_1.fastq.gz
1779691294,685.3,1281,,,ERR1044780_1.fastq.gz
1779691295,685.3,1281,,,ERR1044780_1.fastq.gz
1779691296,684.3,1281,,,ERR1044780_1.fastq.gz
1779691297,684.3,1281,,,ERR1044780_1.fastq.gz
1779691298,684.3,1281,,,ERR1044780_1.fastq.gz
1779691299,783.3,1281,,,ERR1044780_1.fastq.gz
1779691300,683.3,1281,,,ERR1044780_1.fastq.gz
1779691301,783.3,1281,,,ERR1044780_1.fastq.gz
1779691302,782.3,1281,,,ERR1044780_1.fastq.gz
1779691303,682.3,1281,,,ERR1044780_1.fastq.gz
1779691304,781.3,1281,,,ERR1044780_1.fastq.gz
1779691305,681.3,1281,,,ERR1044780_1.fastq.gz
1779691306,781.3,1279,,,ERR1044780_1.fastq.gz
1779691307,680.3,1281,,,ERR1044780_1.fastq.gz
1779691308,680.3,1281,,,ERR1044780_1.fastq.gz
1779691309,680.3,1281,,,ERR1044780_1.fastq.gz
1779691310,680.3,1281,,,ERR1044780_1.fastq.gz
1779691311,680.3,1281,,,ERR1044780_1.fastq.gz
1779691312,779.3,1281,,,ERR1044780_1.fastq.gz
1779691314,679.3,1281,,,ERR1044780_1.fastq.gz
1779691315,679.3,1281,,,ERR1044780_1.fastq.gz
1779691316,779.3,1281,,,ERR1044780_1.fastq.gz
1779691317,679.3,1283,,,ERR1044780_1.fastq.gz
1779691318,679.3,1283,,,ERR1044780_1.fastq.gz
1779691319,679.3,1283,,,ERR1044780_1.fastq.gz
1779691320,779.3,1283,,,ERR1044780_1.fastq.gz
1779691321,779.3,1283,,,ERR1044780_1.fastq.gz
1779691322,878.3,1283,,,ERR1044780_1.fastq.gz
1779691323,678.3,1283,,,ERR1044780_1.fastq.gz
1779691324,678.3,1283,,,ERR1044780_1.fastq.gz
1779691325,678.3,1283,,,ERR1044780_1.fastq.gz
1779691326,677.3,1283,,,ERR1044780_1.fastq.gz
1779691327,677.3,1283,,,ERR1044780_1.fastq.gz
1779691328,677.3,1283,,,ERR1044780_1.fastq.gz
1779691329,677.3,1283,,,ERR1044780_1.fastq.gz
1779691330,677.3,1283,,,ERR1044780_1.fastq.gz
1779691331,677.3,1283,,,ERR1044780_1.fastq.gz
1779691332,677.3,1283,,,ERR1044780_1.fastq.gz
1779691333,777.3,1283,,,ERR1044780_1.fastq.gz
1779691334,676.3,1283,,,ERR1044780_1.fastq.gz
1779691336,776.3,1283,,,ERR1044780_1.fastq.gz
1779691337,676.3,1281,,,ERR1044780_1.fastq.gz
1779691338,676.3,1283,,,ERR1044780_1.fastq.gz
1779691339,676.3,1283,,,ERR1044780_1.fastq.gz
1779691340,776.3,1283,,,ERR1044780_1.fastq.gz
1779691341,775.3,1283,,,ERR1044780_1.fastq.gz
1779691342,675.3,1283,,,ERR1044780_1.fastq.gz
1779691343,875.3,1283,,,ERR1044780_1.fastq.gz
1779691344,675.3,1283,,,ERR1044780_1.fastq.gz
1779691345,774.3,1283,,,ERR1044780_1.fastq.gz
1779691346,674.3,1283,,,ERR1044780_1.fastq.gz
1779691347,674.3,1283,,,ERR1044780_1.fastq.gz
1779691348,673.3,1283,,,ERR1044780_1.fastq.gz
1779691349,773.3,1283,,,ERR1044780_1.fastq.gz
1779691350,773.3,1283,,,ERR1044780_1.fastq.gz
1779691351,773.3,1283,,,ERR1044780_1.fastq.gz
1779691352,673.3,1283,,,ERR1044780_1.fastq.gz
1779691353,673.3,1283,,,ERR1044780_1.fastq.gz
1779691354,673.3,1283,,,ERR1044780_1.fastq.gz
1779691355,672.3,1283,,,ERR1044780_1.fastq.gz
1779691356,672.3,1283,,,ERR1044780_1.fastq.gz
1779691358,772.3,1283,,,ERR1044780_1.fastq.gz
1779691359,672.3,1283,,,ERR1044780_1.fastq.gz
1779691360,672.3,1283,,,ERR1044780_1.fastq.gz
1779691361,772.3,1283,,,ERR1044780_1.fastq.gz
1779691362,672.3,1283,,,ERR1044780_1.fastq.gz
1779691363,771.3,1283,,,ERR1044780_1.fastq.gz
1779691364,671.3,1283,,,ERR1044780_1.fastq.gz
1779691365,671.3,1283,,,ERR1044780_1.fastq.gz
1779691366,671.3,1283,,,ERR1044780_1.fastq.gz
1779691367,671.3,1283,,,ERR1044780_1.fastq.gz
1779691368,670.3,1283,,,ERR1044780_1.fastq.gz
1779691369,670.3,1283,,,ERR1044780_1.fastq.gz
1779691370,670.3,1283,,,ERR1044780_1.fastq.gz
1779691371,670.3,1283,,,ERR1044780_1.fastq.gz
1779691372,770.3,1283,,,ERR1044780_1.fastq.gz
1779691373,870.3,1283,,,ERR1044780_1.fastq.gz
1779691374,770.3,1283,,,ERR1044780_1.fastq.gz
1779691375,670.3,1283,,,ERR1044780_1.fastq.gz
1779691376,670.3,1283,,,ERR1044780_1.fastq.gz
1779691377,769.3,1283,,,ERR1044780_1.fastq.gz
1779691379,769.3,1283,,,ERR1044780_1.fastq.gz
1779691380,669.3,1283,,,ERR1044780_1.fastq.gz
