epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779699108,255.2,1162,,,ERR1044319_1.fastq.gz
1779699109,355.2,1162,,,ERR1044319_1.fastq.gz
1779699110,355.2,1162,,,ERR1044319_1.fastq.gz
1779699111,255.2,1162,,,ERR1044319_1.fastq.gz
1779699112,255.2,1162,,,ERR1044319_1.fastq.gz
1779699113,255.2,1162,,,ERR1044319_1.fastq.gz
1779699114,255.2,1162,,,ERR1044319_1.fastq.gz
1779699115,255.2,1162,,,ERR1044319_1.fastq.gz
1779699116,255.2,1162,,,ERR1044319_1.fastq.gz
1779699117,355.2,1162,,,ERR1044319_1.fastq.gz
1779699118,255.2,1162,,,ERR1044319_1.fastq.gz
1779699119,255.2,1162,,,ERR1044319_1.fastq.gz
1779699120,355.2,1162,,,ERR1044319_1.fastq.gz
1779699122,255.2,1162,,,ERR1044319_1.fastq.gz
1779699123,255.2,1162,,,ERR1044319_1.fastq.gz
1779699124,255.2,1162,,,ERR1044319_1.fastq.gz
1779699125,255.2,1162,,,ERR1044319_1.fastq.gz
1779699126,255.2,1162,,,ERR1044319_1.fastq.gz
1779699127,355.2,1162,,,ERR1044319_1.fastq.gz
1779699128,255.2,1162,,,ERR1044319_1.fastq.gz
1779699129,255.2,1162,,,ERR1044319_1.fastq.gz
1779699130,355.2,1162,,,ERR1044319_1.fastq.gz
1779699131,255.2,1162,,,ERR1044319_1.fastq.gz
1779699132,255.2,1162,,,ERR1044319_1.fastq.gz
1779699133,355.2,1162,,,ERR1044319_1.fastq.gz
1779699134,355.2,1163,,,ERR1044319_1.fastq.gz
1779699135,255.2,1160,,,ERR1044319_1.fastq.gz
1779699136,255.2,1162,,,ERR1044319_1.fastq.gz
1779699137,355.2,1163,,,ERR1044319_1.fastq.gz
1779699138,355.2,1163,,,ERR1044319_1.fastq.gz
1779699139,255.2,1163,,,ERR1044319_1.fastq.gz
1779699140,255.2,1163,,,ERR1044319_1.fastq.gz
1779699141,255.2,1163,,,ERR1044319_1.fastq.gz
1779699142,255.2,1163,,,ERR1044319_1.fastq.gz
1779699143,355.2,1163,,,ERR1044319_1.fastq.gz
1779699144,355.2,1163,,,ERR1044319_1.fastq.gz
1779699146,255.2,1163,,,ERR1044319_1.fastq.gz
1779699147,355.2,1163,,,ERR1044319_1.fastq.gz
1779699148,255.2,1163,,,ERR1044319_1.fastq.gz
1779699149,255.2,1163,,,ERR1044319_1.fastq.gz
1779699150,255.2,1163,,,ERR1044319_1.fastq.gz
1779699151,255.2,1163,,,ERR1044319_1.fastq.gz
1779699152,255.2,1163,,,ERR1044319_1.fastq.gz
1779699153,255.2,1163,,,ERR1044319_1.fastq.gz
1779699154,355.2,1163,,,ERR1044319_1.fastq.gz
1779699155,355.2,1163,,,ERR1044319_1.fastq.gz
1779699156,355.2,1163,,,ERR1044319_1.fastq.gz
1779699157,255.2,1163,,,ERR1044319_1.fastq.gz
1779699158,255.2,1163,,,ERR1044319_1.fastq.gz
1779699159,255.2,1163,,,ERR1044319_1.fastq.gz
1779699160,355.2,1163,,,ERR1044319_1.fastq.gz
1779699161,255.2,1163,,,ERR1044319_1.fastq.gz
1779699162,355.2,1163,,,ERR1044319_1.fastq.gz
1779699163,355.2,1163,,,ERR1044319_1.fastq.gz
1779699164,255.2,1163,,,ERR1044319_1.fastq.gz
1779699165,255.2,1163,,,ERR1044319_1.fastq.gz
1779699166,255.2,1163,,,ERR1044319_1.fastq.gz
1779699167,255.2,1160,,,ERR1044319_1.fastq.gz
1779699168,255.2,1163,,,ERR1044319_1.fastq.gz
1779699169,255.2,1163,,,ERR1044319_1.fastq.gz
1779699171,255.2,1163,,,ERR1044319_1.fastq.gz
1779699172,255.2,1163,,,ERR1044319_1.fastq.gz
1779699173,354.2,1163,,,ERR1044319_1.fastq.gz
1779699174,254.2,1163,,,ERR1044319_1.fastq.gz
1779699175,254.2,1163,,,ERR1044319_1.fastq.gz
1779699176,254.2,1163,,,ERR1044319_1.fastq.gz
1779699177,254.2,1163,,,ERR1044319_1.fastq.gz
1779699178,254.2,1163,,,ERR1044319_1.fastq.gz
1779699179,254.2,1163,,,ERR1044319_1.fastq.gz
1779699180,254.2,1163,,,ERR1044319_1.fastq.gz
1779699181,254.2,1163,,,ERR1044319_1.fastq.gz
1779699182,254.2,1163,,,ERR1044319_1.fastq.gz
1779699183,254.2,1163,,,ERR1044319_1.fastq.gz
1779699184,254.2,1163,,,ERR1044319_1.fastq.gz
1779699185,254.2,1163,,,ERR1044319_1.fastq.gz
1779699186,254.2,1163,,,ERR1044319_1.fastq.gz
1779699187,254.2,1163,,,ERR1044319_1.fastq.gz
1779699188,254.2,1163,,,ERR1044319_1.fastq.gz
1779699189,354.2,1163,,,ERR1044319_1.fastq.gz
1779699190,254.2,1163,,,ERR1044319_1.fastq.gz
1779699191,254.2,1163,,,ERR1044319_1.fastq.gz
1779699192,254.2,1163,,,ERR1044319_1.fastq.gz
1779699193,254.2,1163,,,ERR1044319_1.fastq.gz
1779699195,254.2,1163,,,ERR1044319_1.fastq.gz
1779699196,254.2,1163,,,ERR1044319_1.fastq.gz
1779699197,254.2,1163,,,ERR1044319_1.fastq.gz
1779699198,354.2,1163,,,ERR1044319_1.fastq.gz
1779699199,254.2,1163,,,ERR1044319_1.fastq.gz
1779699200,254.2,1163,,,ERR1044319_1.fastq.gz
1779699201,354.2,1163,,,ERR1044319_1.fastq.gz
1779699202,254.2,1163,,,ERR1044319_1.fastq.gz
1779699203,354.2,1163,,,ERR1044319_1.fastq.gz
1779699204,254.2,1163,,,ERR1044319_1.fastq.gz
1779699205,254.2,1163,,,ERR1044319_1.fastq.gz
1779699206,254.2,1163,,,ERR1044319_1.fastq.gz
1779699207,254.2,1163,,,ERR1044319_1.fastq.gz
1779699208,254.2,1163,,,ERR1044319_1.fastq.gz
1779699209,254.2,1163,,,ERR1044319_1.fastq.gz
1779699210,354.2,1163,,,ERR1044319_1.fastq.gz
1779699211,354.2,1163,,,ERR1044319_1.fastq.gz
1779699212,254.2,1163,,,ERR1044319_1.fastq.gz
1779699213,254.2,1163,,,ERR1044319_1.fastq.gz
1779699214,354.2,1163,,,ERR1044319_1.fastq.gz
1779699215,254.2,1163,,,ERR1044319_1.fastq.gz
1779699216,354.2,1163,,,ERR1044319_1.fastq.gz
1779699218,354.2,1163,,,ERR1044319_1.fastq.gz
1779699219,254.2,1163,,,ERR1044319_1.fastq.gz
1779699220,354.2,1163,,,ERR1044319_1.fastq.gz
1779699221,254.2,1163,,,ERR1044319_1.fastq.gz
1779699222,254.2,1163,,,ERR1044319_1.fastq.gz
1779699223,354.2,1163,,,ERR1044319_1.fastq.gz
1779699224,254.2,1163,,,ERR1044319_1.fastq.gz
1779699225,254.2,1163,,,ERR1044319_1.fastq.gz
1779699226,254.2,1163,,,ERR1044319_1.fastq.gz
1779699227,354.2,1163,,,ERR1044319_1.fastq.gz
1779699228,254.2,1163,,,ERR1044319_1.fastq.gz
1779699229,254.2,1163,,,ERR1044319_1.fastq.gz
1779699230,254.2,1161,,,ERR1044319_1.fastq.gz
1779699231,254.2,1163,,,ERR1044319_1.fastq.gz
1779699232,254.2,1163,,,ERR1044319_1.fastq.gz
1779699233,254.2,1163,,,ERR1044319_1.fastq.gz
1779699234,254.2,1163,,,ERR1044319_1.fastq.gz
1779699235,254.2,1163,,,ERR1044319_1.fastq.gz
1779699236,254.2,1163,,,ERR1044319_1.fastq.gz
1779699237,254.2,1163,,,ERR1044319_1.fastq.gz
1779699238,354.2,1163,,,ERR1044319_1.fastq.gz
1779699239,354.2,1163,,,ERR1044319_1.fastq.gz
1779699240,254.2,1163,,,ERR1044319_1.fastq.gz
1779699241,254.2,1163,,,ERR1044319_1.fastq.gz
1779699243,254.2,1163,,,ERR1044319_1.fastq.gz
1779699244,254.2,1163,,,ERR1044319_1.fastq.gz
1779699245,254.2,1163,,,ERR1044319_1.fastq.gz
1779699246,354.2,1163,,,ERR1044319_1.fastq.gz
1779699247,254.2,1163,,,ERR1044319_1.fastq.gz
1779699248,254.2,1163,,,ERR1044319_1.fastq.gz
1779699249,254.2,1163,,,ERR1044319_1.fastq.gz
1779699250,354.2,1163,,,ERR1044319_1.fastq.gz
1779699251,253.2,1163,,,ERR1044319_1.fastq.gz
1779699252,254.2,1163,,,ERR1044319_1.fastq.gz
1779699253,253.2,1163,,,ERR1044319_1.fastq.gz
1779699254,253.2,1163,,,ERR1044319_1.fastq.gz
1779699255,253.2,1163,,,ERR1044319_1.fastq.gz
1779699256,253.2,1163,,,ERR1044319_1.fastq.gz
1779699257,353.2,1163,,,ERR1044319_1.fastq.gz
1779699258,253.2,1163,,,ERR1044319_1.fastq.gz
1779699259,253.2,1163,,,ERR1044319_1.fastq.gz
1779699260,253.2,1163,,,ERR1044319_1.fastq.gz
1779699261,353.2,1163,,,ERR1044319_1.fastq.gz
1779699262,253.2,1163,,,ERR1044319_1.fastq.gz
1779699263,253.2,1163,,,ERR1044319_1.fastq.gz
1779699264,253.2,1163,,,ERR1044319_1.fastq.gz
1779699265,353.2,1163,,,ERR1044319_1.fastq.gz
1779699267,253.2,1163,,,ERR1044319_1.fastq.gz
1779699268,253.2,1163,,,ERR1044319_1.fastq.gz
1779699269,253.2,1163,,,ERR1044319_1.fastq.gz
1779699270,253.2,1163,,,ERR1044319_1.fastq.gz
1779699271,353.2,1163,,,ERR1044319_1.fastq.gz
1779699272,353.2,1163,,,ERR1044319_1.fastq.gz
1779699273,353.2,1163,,,ERR1044319_1.fastq.gz
1779699274,253.2,1163,,,ERR1044319_1.fastq.gz
1779699275,253.2,1163,,,ERR1044319_1.fastq.gz
1779699276,253.2,1163,,,ERR1044319_1.fastq.gz
1779699277,353.2,1163,,,ERR1044319_1.fastq.gz
1779699278,353.2,1163,,,ERR1044319_1.fastq.gz
1779699279,353.2,1163,,,ERR1044319_1.fastq.gz
1779699280,353.2,1163,,,ERR1044319_1.fastq.gz
1779699281,253.2,1163,,,ERR1044319_1.fastq.gz
1779699282,253.2,1163,,,ERR1044319_1.fastq.gz
1779699283,253.2,1163,,,ERR1044319_1.fastq.gz
1779699284,253.2,1163,,,ERR1044319_1.fastq.gz
1779699285,253.2,1163,,,ERR1044319_1.fastq.gz
1779699286,253.2,1163,,,ERR1044319_1.fastq.gz
1779699287,353.2,1163,,,ERR1044319_1.fastq.gz
1779699288,253.2,1163,,,ERR1044319_1.fastq.gz
1779699289,253.2,1163,,,ERR1044319_1.fastq.gz
1779699291,253.2,1163,,,ERR1044319_1.fastq.gz
1779699292,253.3,1163,,,ERR1044319_1.fastq.gz
1779699293,253.3,1163,,,ERR1044319_1.fastq.gz
1779699294,253.2,1163,,,ERR1044319_1.fastq.gz
1779699295,253.2,1163,,,ERR1044319_1.fastq.gz
1779699296,253.2,1163,,,ERR1044319_1.fastq.gz
1779699297,353.3,1161,,,ERR1044319_1.fastq.gz
1779699298,253.3,1163,,,ERR1044319_1.fastq.gz
1779699299,253.2,1163,,,ERR1044319_1.fastq.gz
1779699300,353.2,1163,,,ERR1044319_1.fastq.gz
1779699301,353.3,1163,,,ERR1044319_1.fastq.gz
1779699302,253.3,1163,,,ERR1044319_1.fastq.gz
1779699303,353.2,1163,,,ERR1044319_1.fastq.gz
1779699304,353.2,1163,,,ERR1044319_1.fastq.gz
1779699305,253.3,1163,,,ERR1044319_1.fastq.gz
1779699306,253.3,1163,,,ERR1044319_1.fastq.gz
1779699307,353.3,1163,,,ERR1044319_1.fastq.gz
1779699308,253.3,1163,,,ERR1044319_1.fastq.gz
1779699309,253.3,1163,,,ERR1044319_1.fastq.gz
1779699310,353.3,1163,,,ERR1044319_1.fastq.gz
1779699311,253.3,1163,,,ERR1044319_1.fastq.gz
1779699312,253.3,1163,,,ERR1044319_1.fastq.gz
1779699313,353.3,1163,,,ERR1044319_1.fastq.gz
1779699315,253.3,1163,,,ERR1044319_1.fastq.gz
1779699316,253.3,1163,,,ERR1044319_1.fastq.gz
1779699317,253.3,1163,,,ERR1044319_1.fastq.gz
1779699318,353.3,1163,,,ERR1044319_1.fastq.gz
1779699319,253.3,1163,,,ERR1044319_1.fastq.gz
1779699320,253.3,1163,,,ERR1044319_1.fastq.gz
1779699321,353.3,1163,,,ERR1044319_1.fastq.gz
1779699322,253.3,1163,,,ERR1044319_1.fastq.gz
1779699323,353.3,1163,,,ERR1044319_1.fastq.gz
1779699324,253.3,1163,,,ERR1044319_1.fastq.gz
1779699325,353.3,1163,,,ERR1044319_1.fastq.gz
1779699326,253.3,1163,,,ERR1044319_1.fastq.gz
1779699327,253.3,1163,,,ERR1044319_1.fastq.gz
1779699328,353.3,1163,,,ERR1044319_1.fastq.gz
1779699329,253.3,1161,,,ERR1044319_1.fastq.gz
1779699330,253.3,1163,,,ERR1044319_1.fastq.gz
1779699331,253.3,1163,,,ERR1044319_1.fastq.gz
1779699332,353.3,1163,,,ERR1044319_1.fastq.gz
1779699333,353.3,1163,,,ERR1044319_1.fastq.gz
1779699334,353.3,1163,,,ERR1044319_1.fastq.gz
1779699335,353.3,1163,,,ERR1044319_1.fastq.gz
1779699336,253.3,1163,,,ERR1044319_1.fastq.gz
1779699337,253.3,1163,,,ERR1044319_1.fastq.gz
1779699338,253.3,1163,,,ERR1044319_1.fastq.gz
1779699340,253.3,1163,,,ERR1044319_1.fastq.gz
1779699341,253.3,1163,,,ERR1044319_1.fastq.gz
1779699342,253.3,1163,,,ERR1044319_1.fastq.gz
1779699343,353.3,1163,,,ERR1044319_1.fastq.gz
1779699344,253.3,1163,,,ERR1044319_1.fastq.gz
1779699345,353.3,1163,,,ERR1044319_1.fastq.gz
1779699346,253.3,1163,,,ERR1044319_1.fastq.gz
1779699347,253.3,1163,,,ERR1044319_1.fastq.gz
1779699348,253.3,1163,,,ERR1044319_1.fastq.gz
1779699349,253.3,1163,,,ERR1044319_1.fastq.gz
1779699350,253.3,1163,,,ERR1044319_1.fastq.gz
1779699351,253.3,1163,,,ERR1044319_1.fastq.gz
1779699352,353.3,1163,,,ERR1044319_1.fastq.gz
1779699353,253.3,1163,,,ERR1044319_1.fastq.gz
1779699354,253.3,1163,,,ERR1044319_1.fastq.gz
1779699355,253.3,1163,,,ERR1044319_1.fastq.gz
1779699356,253.3,1163,,,ERR1044319_1.fastq.gz
1779699357,253.3,1163,,,ERR1044319_1.fastq.gz
1779699358,453.3,1163,,,ERR1044319_1.fastq.gz
1779699359,353.3,1163,,,ERR1044319_1.fastq.gz
1779699360,353.3,1163,,,ERR1044319_1.fastq.gz
1779699361,253.3,1163,,,ERR1044319_1.fastq.gz
1779699362,253.3,1163,,,ERR1044319_1.fastq.gz
1779699364,253.3,1161,,,ERR1044319_1.fastq.gz
1779699365,253.3,1163,,,ERR1044319_1.fastq.gz
1779699366,353.3,1163,,,ERR1044319_1.fastq.gz
1779699367,253.3,1163,,,ERR1044319_1.fastq.gz
1779699368,253.3,1163,,,ERR1044319_1.fastq.gz
1779699369,253.3,1163,,,ERR1044319_1.fastq.gz
1779699370,253.3,1163,,,ERR1044319_1.fastq.gz
1779699371,253.3,1163,,,ERR1044319_1.fastq.gz
1779699372,253.3,1163,,,ERR1044319_1.fastq.gz
1779699373,353.3,1163,,,ERR1044319_1.fastq.gz
1779699374,353.3,1163,,,ERR1044319_1.fastq.gz
1779699375,253.3,1163,,,ERR1044319_1.fastq.gz
1779699376,353.3,1163,,,ERR1044319_1.fastq.gz
1779699377,253.3,1163,,,ERR1044319_1.fastq.gz
1779699378,353.3,1163,,,ERR1044319_1.fastq.gz
1779699379,253.3,1163,,,ERR1044319_1.fastq.gz
1779699380,253.3,1163,,,ERR1044319_1.fastq.gz
1779699381,253.3,1163,,,ERR1044319_1.fastq.gz
1779699382,253.3,1163,,,ERR1044319_1.fastq.gz
1779699383,253.3,1163,,,ERR1044319_1.fastq.gz
1779699384,253.3,1163,,,ERR1044319_1.fastq.gz
1779699385,353.3,1163,,,ERR1044319_1.fastq.gz
1779699386,353.3,1163,,,ERR1044319_1.fastq.gz
1779699388,253.3,1163,,,ERR1044319_1.fastq.gz
1779699389,253.3,1163,,,ERR1044319_1.fastq.gz
1779699390,253.3,1163,,,ERR1044319_1.fastq.gz
1779699391,253.3,1163,,,ERR1044319_1.fastq.gz
1779699392,253.3,1163,,,ERR1044319_1.fastq.gz
1779699393,253.3,1163,,,ERR1044319_1.fastq.gz
1779699394,353.3,1163,,,ERR1044319_1.fastq.gz
1779699395,253.3,1163,,,ERR1044319_1.fastq.gz
1779699396,253.3,1161,,,ERR1044319_1.fastq.gz
1779699397,253.3,1163,,,ERR1044319_1.fastq.gz
1779699398,253.3,1163,,,ERR1044319_1.fastq.gz
1779699399,253.3,1163,,,ERR1044319_1.fastq.gz
1779699400,353.3,1163,,,ERR1044319_1.fastq.gz
1779699401,253.3,1163,,,ERR1044319_1.fastq.gz
1779699402,353.3,1163,,,ERR1044319_1.fastq.gz
1779699403,253.3,1163,,,ERR1044319_1.fastq.gz
1779699404,253.3,1163,,,ERR1044319_1.fastq.gz
1779699405,253.3,1163,,,ERR1044319_1.fastq.gz
1779699406,253.3,1163,,,ERR1044319_1.fastq.gz
1779699407,253.3,1163,,,ERR1044319_1.fastq.gz
1779699408,253.3,1163,,,ERR1044319_1.fastq.gz
1779699409,253.3,1163,,,ERR1044319_1.fastq.gz
1779699410,253.3,1163,,,ERR1044319_1.fastq.gz
1779699411,253.3,1163,,,ERR1044319_1.fastq.gz
1779699413,253.3,1163,,,ERR1044319_1.fastq.gz
1779699414,253.3,1163,,,ERR1044319_1.fastq.gz
1779699415,353.3,1163,,,ERR1044319_1.fastq.gz
1779699416,353.3,1163,,,ERR1044319_1.fastq.gz
1779699417,353.3,1163,,,ERR1044319_1.fastq.gz
1779699418,253.3,1163,,,ERR1044319_1.fastq.gz
1779699419,253.3,1163,,,ERR1044319_1.fastq.gz
1779699420,253.3,1163,,,ERR1044319_1.fastq.gz
1779699421,253.3,1163,,,ERR1044319_1.fastq.gz
1779699422,253.3,1163,,,ERR1044319_1.fastq.gz
1779699423,353.3,1163,,,ERR1044319_1.fastq.gz
1779699424,253.3,1163,,,ERR1044319_1.fastq.gz
1779699425,253.3,1163,,,ERR1044319_1.fastq.gz
1779699426,353.3,1163,,,ERR1044319_1.fastq.gz
1779699427,253.3,1163,,,ERR1044319_1.fastq.gz
1779699428,253.3,1161,,,ERR1044319_1.fastq.gz
1779699429,253.3,1163,,,ERR1044319_1.fastq.gz
1779699430,253.3,1163,,,ERR1044319_1.fastq.gz
1779699431,253.3,1163,,,ERR1044319_1.fastq.gz
1779699432,253.3,1163,,,ERR1044319_1.fastq.gz
1779699433,253.3,1163,,,ERR1044319_1.fastq.gz
1779699434,353.3,1163,,,ERR1044319_1.fastq.gz
1779699436,253.3,1163,,,ERR1044319_1.fastq.gz
1779699437,353.3,1163,,,ERR1044319_1.fastq.gz
1779699438,353.3,1163,,,ERR1044319_1.fastq.gz
1779699439,253.3,1163,,,ERR1044319_1.fastq.gz
1779699440,253.3,1163,,,ERR1044319_1.fastq.gz
1779699441,253.3,1163,,,ERR1044319_1.fastq.gz
1779699442,353.3,1163,,,ERR1044319_1.fastq.gz
1779699443,253.3,1163,,,ERR1044319_1.fastq.gz
1779699444,253.3,1163,,,ERR1044319_1.fastq.gz
1779699445,253.3,1163,,,ERR1044319_1.fastq.gz
1779699446,253.3,1163,,,ERR1044319_1.fastq.gz
1779699447,253.3,1163,,,ERR1044319_1.fastq.gz
1779699448,253.3,1163,,,ERR1044319_1.fastq.gz
1779699449,253.3,1163,,,ERR1044319_1.fastq.gz
1779699450,253.3,1163,,,ERR1044319_1.fastq.gz
1779699451,253.3,1163,,,ERR1044319_1.fastq.gz
1779699452,253.3,1163,,,ERR1044319_1.fastq.gz
1779699453,253.3,1163,,,ERR1044319_1.fastq.gz
1779699454,253.3,1163,,,ERR1044319_1.fastq.gz
1779699455,353.3,1163,,,ERR1044319_1.fastq.gz
1779699456,253.3,1163,,,ERR1044319_1.fastq.gz
1779699457,253.3,1163,,,ERR1044319_1.fastq.gz
1779699458,253.3,1163,,,ERR1044319_1.fastq.gz
1779699459,253.3,1163,,,ERR1044319_1.fastq.gz
1779699461,253.3,1161,,,ERR1044319_1.fastq.gz
1779699462,353.3,1163,,,ERR1044319_1.fastq.gz
1779699463,253.3,1163,,,ERR1044319_1.fastq.gz
1779699464,253.3,1163,,,ERR1044319_1.fastq.gz
1779699465,253.3,1163,,,ERR1044319_1.fastq.gz
1779699466,253.3,1163,,,ERR1044319_1.fastq.gz
1779699467,253.3,1163,,,ERR1044319_1.fastq.gz
1779699468,253.3,1163,,,ERR1044319_1.fastq.gz
1779699469,253.3,1163,,,ERR1044319_1.fastq.gz
1779699470,253.3,1163,,,ERR1044319_1.fastq.gz
