epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779891624,1839.4,1438,,,DRR216653_1.fastq.gz
1779891625,1839.4,1438,,,DRR216653_1.fastq.gz
1779891626,1740.4,1438,,,DRR216653_1.fastq.gz
1779891627,1740.4,1439,,,DRR216653_1.fastq.gz
1779891628,1840.4,1439,,,DRR216653_1.fastq.gz
1779891630,1740.4,1438,,,DRR216653_1.fastq.gz
1779891631,1740.4,1438,,,DRR216653_1.fastq.gz
1779891632,1840.4,1438,,,DRR216653_1.fastq.gz
1779891633,1740.4,1445,,,DRR216653_1.fastq.gz
1779891634,1740.4,1445,,,DRR216653_1.fastq.gz
1779891635,1740.4,1445,,,DRR216653_1.fastq.gz
1779891636,1740.4,1445,,,DRR216653_1.fastq.gz
1779891637,1740.4,1445,,,DRR216653_1.fastq.gz
1779891638,1840.4,1443,,,DRR216653_1.fastq.gz
1779891639,1840.4,1446,,,DRR216653_1.fastq.gz
1779891640,1940.4,1446,,,DRR216653_1.fastq.gz
1779891641,1740.4,1446,,,DRR216653_1.fastq.gz
1779891642,1840.4,1446,,,DRR216653_1.fastq.gz
1779891643,1741.4,1446,,,DRR216653_1.fastq.gz
1779891644,1741.4,1446,,,DRR216653_1.fastq.gz
1779891645,1741.4,1446,,,DRR216653_1.fastq.gz
1779891646,1741.4,1446,,,DRR216653_1.fastq.gz
1779891647,1841.4,1446,,,DRR216653_1.fastq.gz
1779891649,1741.4,1446,,,DRR216653_1.fastq.gz
1779891650,1741.4,1446,,,DRR216653_1.fastq.gz
1779891651,1741.4,1446,,,DRR216653_1.fastq.gz
1779891652,1841.4,1446,,,DRR216653_1.fastq.gz
1779891653,1841.4,1446,,,DRR216653_1.fastq.gz
1779891654,1741.4,1446,,,DRR216653_1.fastq.gz
1779891655,1841.4,1446,,,DRR216653_1.fastq.gz
1779891656,1941.4,1446,,,DRR216653_1.fastq.gz
1779891657,1941.4,1446,,,DRR216653_1.fastq.gz
1779891658,1741.4,1446,,,DRR216653_1.fastq.gz
1779891659,1841.4,1446,,,DRR216653_1.fastq.gz
1779891660,1742.4,1446,,,DRR216653_1.fastq.gz
1779891661,1742.4,1446,,,DRR216653_1.fastq.gz
1779891662,1742.4,1446,,,DRR216653_1.fastq.gz
1779891663,1742.4,1446,,,DRR216653_1.fastq.gz
1779891664,1742.4,1446,,,DRR216653_1.fastq.gz
1779891665,1842.4,1446,,,DRR216653_1.fastq.gz
1779891666,1842.4,1446,,,DRR216653_1.fastq.gz
1779891668,1742.4,1446,,,DRR216653_1.fastq.gz
1779891669,1742.4,1446,,,DRR216653_1.fastq.gz
1779891670,1742.4,1446,,,DRR216653_1.fastq.gz
1779891671,1842.4,1447,,,DRR216653_1.fastq.gz
1779891672,1742.4,1447,,,DRR216653_1.fastq.gz
1779891673,1742.4,1447,,,DRR216653_1.fastq.gz
1779891674,1742.4,1447,,,DRR216653_1.fastq.gz
1779891675,1842.4,1452,,,DRR216653_1.fastq.gz
1779891676,1742.4,1452,,,DRR216653_1.fastq.gz
1779891677,1742.4,1452,,,DRR216653_1.fastq.gz
1779891678,1942.4,1453,,,DRR216653_1.fastq.gz
1779891679,1743.4,1453,,,DRR216653_1.fastq.gz
1779891680,1843.4,1454,,,DRR216653_1.fastq.gz
1779891681,1743.4,1454,,,DRR216653_1.fastq.gz
1779891682,1843.4,1454,,,DRR216653_1.fastq.gz
1779891683,1843.4,1454,,,DRR216653_1.fastq.gz
1779891684,1743.4,1454,,,DRR216653_1.fastq.gz
1779891686,1743.4,1454,,,DRR216653_1.fastq.gz
1779891687,1843.4,1454,,,DRR216653_1.fastq.gz
1779891688,1843.4,1454,,,DRR216653_1.fastq.gz
1779891689,1843.4,1454,,,DRR216653_1.fastq.gz
1779891690,1843.4,1454,,,DRR216653_1.fastq.gz
1779891691,1743.4,1454,,,DRR216653_1.fastq.gz
1779891692,1843.4,1454,,,DRR216653_1.fastq.gz
1779891693,1843.4,1454,,,DRR216653_1.fastq.gz
1779891694,1743.4,1454,,,DRR216653_1.fastq.gz
1779891695,1743.4,1454,,,DRR216653_1.fastq.gz
1779891696,1743.4,1454,,,DRR216653_1.fastq.gz
1779891697,1843.4,1454,,,DRR216653_1.fastq.gz
1779891698,1744.4,1454,,,DRR216653_1.fastq.gz
1779891699,1744.4,1454,,,DRR216653_1.fastq.gz
1779891700,1744.4,1454,,,DRR216653_1.fastq.gz
1779891701,1844.4,1454,,,DRR216653_1.fastq.gz
1779891702,1744.4,1454,,,DRR216653_1.fastq.gz
1779891703,1744.4,1454,,,DRR216653_1.fastq.gz
1779891705,1844.4,1454,,,DRR216653_1.fastq.gz
1779891706,1744.4,1454,,,DRR216653_1.fastq.gz
1779891707,1744.4,1454,,,DRR216653_1.fastq.gz
1779891708,1744.4,1454,,,DRR216653_1.fastq.gz
1779891709,1844.4,1454,,,DRR216653_1.fastq.gz
1779891710,1744.4,1454,,,DRR216653_1.fastq.gz
1779891711,1744.4,1454,,,DRR216653_1.fastq.gz
1779891712,1744.4,1454,,,DRR216653_1.fastq.gz
1779891713,1844.4,1454,,,DRR216653_1.fastq.gz
1779891714,1744.4,1454,,,DRR216653_1.fastq.gz
1779891715,1744.4,1454,,,DRR216653_1.fastq.gz
1779891716,1744.4,1454,,,DRR216653_1.fastq.gz
1779891717,1744.5,1454,,,DRR216653_1.fastq.gz
1779891718,1844.4,1458,,,DRR216653_1.fastq.gz
1779891719,1744.4,1459,,,DRR216653_1.fastq.gz
1779891720,1744.4,1459,,,DRR216653_1.fastq.gz
1779891721,1845.5,1461,,,DRR216653_1.fastq.gz
1779891722,1844.5,1461,,,DRR216653_1.fastq.gz
1779891724,1744.4,1461,,,DRR216653_1.fastq.gz
1779891725,1844.4,1461,,,DRR216653_1.fastq.gz
1779891726,1744.4,1462,,,DRR216653_1.fastq.gz
1779891727,1944.4,1462,,,DRR216653_1.fastq.gz
1779891728,1843.5,1462,,,DRR216653_1.fastq.gz
1779891729,1743.4,1464,,,DRR216653_1.fastq.gz
1779891730,1742.5,1464,,,DRR216653_1.fastq.gz
1779891731,1740.5,1464,,,DRR216653_1.fastq.gz
1779891732,1739.5,1464,,,DRR216653_1.fastq.gz
1779891733,1839.4,1464,,,DRR216653_1.fastq.gz
1779891734,1738.5,1464,,,DRR216653_1.fastq.gz
1779891735,1837.5,1464,,,DRR216653_1.fastq.gz
1779891736,1737.5,1464,,,DRR216653_1.fastq.gz
1779891737,1736.5,1462,,,DRR216653_1.fastq.gz
1779891738,1735.4,1464,,,DRR216653_1.fastq.gz
1779891739,1835.5,1464,,,DRR216653_1.fastq.gz
1779891740,1734.5,1464,,,DRR216653_1.fastq.gz
1779891741,1833.5,1464,,,DRR216653_1.fastq.gz
1779891742,1733.5,1465,,,DRR216653_1.fastq.gz
1779891744,1832.5,1466,,,DRR216653_1.fastq.gz
1779891745,1729.5,1466,,,DRR216653_1.fastq.gz
1779891746,1726.5,1466,,,DRR216653_1.fastq.gz
1779891747,1823.5,1466,,,DRR216653_1.fastq.gz
1779891748,1721.5,1466,,,DRR216653_1.fastq.gz
1779891749,1818.5,1466,,,DRR216653_1.fastq.gz
1779891750,1716.5,1466,,,DRR216653_1.fastq.gz
1779891751,1713.5,1466,,,DRR216653_1.fastq.gz
1779891752,1710.5,1466,,,DRR216653_1.fastq.gz
1779891753,1708.5,1466,,,DRR216653_1.fastq.gz
1779891754,1706.5,1466,,,DRR216653_1.fastq.gz
1779891755,1703.5,1466,,,DRR216653_1.fastq.gz
1779891756,1801.5,1466,,,DRR216653_1.fastq.gz
1779891757,1699.5,1466,,,DRR216653_1.fastq.gz
1779891758,1796.5,1466,,,DRR216653_1.fastq.gz
1779891759,1694.5,1466,,,DRR216653_1.fastq.gz
1779891760,1792.5,1466,,,DRR216653_1.fastq.gz
1779891761,1790.5,1466,,,DRR216653_1.fastq.gz
1779891763,1787.5,1466,,,DRR216653_1.fastq.gz
1779891764,1685.5,1466,,,DRR216653_1.fastq.gz
1779891765,1683.5,1466,,,DRR216653_1.fastq.gz
1779891766,1681.5,1466,,,DRR216653_1.fastq.gz
1779891767,1779.5,1466,,,DRR216653_1.fastq.gz
1779891768,1677.5,1466,,,DRR216653_1.fastq.gz
1779891769,1775.5,1466,,,DRR216653_1.fastq.gz
1779891770,1673.5,1466,,,DRR216653_1.fastq.gz
1779891771,1670.5,1466,,,DRR216653_1.fastq.gz
1779891772,1669.5,1466,,,DRR216653_1.fastq.gz
1779891773,1767.5,1466,,,DRR216653_1.fastq.gz
1779891774,1765.5,1466,,,DRR216653_1.fastq.gz
1779891775,1662.5,1466,,,DRR216653_1.fastq.gz
1779891776,1760.5,1466,,,DRR216653_1.fastq.gz
1779891777,1759.5,1466,,,DRR216653_1.fastq.gz
1779891778,1657.5,1466,,,DRR216653_1.fastq.gz
1779891779,1655.5,1466,,,DRR216653_1.fastq.gz
1779891780,1653.5,1466,,,DRR216653_1.fastq.gz
1779891781,1751.5,1466,,,DRR216653_1.fastq.gz
1779891783,1649.5,1466,,,DRR216653_1.fastq.gz
1779891784,1747.5,1466,,,DRR216653_1.fastq.gz
1779891785,1745.5,1466,,,DRR216653_1.fastq.gz
1779891786,1643.5,1466,,,DRR216653_1.fastq.gz
1779891787,1641.5,1466,,,DRR216653_1.fastq.gz
1779891788,1639.5,1466,,,DRR216653_1.fastq.gz
1779891789,1637.5,1466,,,DRR216653_1.fastq.gz
1779891790,1635.5,1466,,,DRR216653_1.fastq.gz
1779891791,1633.5,1466,,,DRR216653_1.fastq.gz
1779891792,1631.5,1466,,,DRR216653_1.fastq.gz
1779891793,1629.5,1466,,,DRR216653_1.fastq.gz
1779891794,1628.5,1466,,,DRR216653_1.fastq.gz
1779891795,1726.5,1466,,,DRR216653_1.fastq.gz
1779891796,1624.5,1466,,,DRR216653_1.fastq.gz
1779891797,1622.5,1466,,,DRR216653_1.fastq.gz
1779891798,1620.5,1466,,,DRR216653_1.fastq.gz
1779891799,1618.5,1466,,,DRR216653_1.fastq.gz
1779891800,1617.5,1466,,,DRR216653_1.fastq.gz
1779891802,1615.5,1466,,,DRR216653_1.fastq.gz
1779891803,1713.5,1466,,,DRR216653_1.fastq.gz
1779891804,1711.5,1466,,,DRR216653_1.fastq.gz
1779891805,1610.5,1466,,,DRR216653_1.fastq.gz
1779891806,1708.5,1466,,,DRR216653_1.fastq.gz
1779891807,1706.5,1466,,,DRR216653_1.fastq.gz
1779891808,1605.5,1466,,,DRR216653_1.fastq.gz
1779891809,1603.5,1466,,,DRR216653_1.fastq.gz
1779891810,1601.5,1466,,,DRR216653_1.fastq.gz
1779891811,1799.5,1466,,,DRR216653_1.fastq.gz
1779891812,1598.5,1466,,,DRR216653_1.fastq.gz
1779891813,1596.5,1466,,,DRR216653_1.fastq.gz
1779891814,1594.5,1464,,,DRR216653_1.fastq.gz
1779891815,1593.5,1466,,,DRR216653_1.fastq.gz
1779891816,1691.5,1466,,,DRR216653_1.fastq.gz
1779891817,1590.5,1466,,,DRR216653_1.fastq.gz
1779891818,1588.5,1466,,,DRR216653_1.fastq.gz
1779891819,1586.5,1466,,,DRR216653_1.fastq.gz
1779891821,1685.5,1466,,,DRR216653_1.fastq.gz
1779891822,1583.5,1466,,,DRR216653_1.fastq.gz
1779891823,1582.5,1466,,,DRR216653_1.fastq.gz
1779891824,1580.5,1466,,,DRR216653_1.fastq.gz
1779891825,1579.5,1466,,,DRR216653_1.fastq.gz
1779891826,1577.5,1466,,,DRR216653_1.fastq.gz
1779891827,1675.5,1466,,,DRR216653_1.fastq.gz
1779891828,1574.5,1466,,,DRR216653_1.fastq.gz
1779891829,1672.5,1466,,,DRR216653_1.fastq.gz
1779891830,1571.5,1466,,,DRR216653_1.fastq.gz
1779891831,1569.5,1466,,,DRR216653_1.fastq.gz
1779891832,1668.5,1466,,,DRR216653_1.fastq.gz
1779891833,1666.5,1466,,,DRR216653_1.fastq.gz
1779891834,1565.5,1466,,,DRR216653_1.fastq.gz
1779891835,1563.5,1466,,,DRR216653_1.fastq.gz
1779891836,1562.5,1466,,,DRR216653_1.fastq.gz
1779891837,1560.5,1466,,,DRR216653_1.fastq.gz
1779891838,1559.5,1466,,,DRR216653_1.fastq.gz
1779891840,1557.5,1466,,,DRR216653_1.fastq.gz
1779891841,1556.5,1466,,,DRR216653_1.fastq.gz
1779891842,1555.5,1466,,,DRR216653_1.fastq.gz
1779891843,1553.5,1466,,,DRR216653_1.fastq.gz
1779891844,1552.5,1466,,,DRR216653_1.fastq.gz
1779891845,1650.5,1466,,,DRR216653_1.fastq.gz
1779891846,1549.5,1466,,,DRR216653_1.fastq.gz
1779891847,1548.5,1466,,,DRR216653_1.fastq.gz
1779891848,1546.5,1466,,,DRR216653_1.fastq.gz
1779891849,1545.5,1466,,,DRR216653_1.fastq.gz
1779891850,1544.5,1466,,,DRR216653_1.fastq.gz
1779891851,1642.5,1466,,,DRR216653_1.fastq.gz
1779891852,1541.5,1466,,,DRR216653_1.fastq.gz
1779891853,1540.5,1466,,,DRR216653_1.fastq.gz
1779891854,1638.5,1466,,,DRR216653_1.fastq.gz
1779891855,1637.5,1466,,,DRR216653_1.fastq.gz
1779891856,1736.5,1466,,,DRR216653_1.fastq.gz
1779891857,1534.5,1466,,,DRR216653_1.fastq.gz
1779891858,1533.5,1466,,,DRR216653_1.fastq.gz
1779891860,1632.5,1466,,,DRR216653_1.fastq.gz
1779891861,1530.5,1466,,,DRR216653_1.fastq.gz
1779891862,1629.5,1466,,,DRR216653_1.fastq.gz
1779891863,1528.5,1466,,,DRR216653_1.fastq.gz
1779891864,1627.5,1466,,,DRR216653_1.fastq.gz
1779891865,1526.5,1464,,,DRR216653_1.fastq.gz
1779891866,1524.5,1466,,,DRR216653_1.fastq.gz
1779891867,1723.5,1466,,,DRR216653_1.fastq.gz
1779891868,1522.5,1466,,,DRR216653_1.fastq.gz
1779891869,1621.5,1466,,,DRR216653_1.fastq.gz
1779891870,1519.5,1466,,,DRR216653_1.fastq.gz
1779891871,1518.5,1466,,,DRR216653_1.fastq.gz
1779891872,1517.5,1466,,,DRR216653_1.fastq.gz
1779891873,1616.5,1466,,,DRR216653_1.fastq.gz
1779891874,1515.5,1466,,,DRR216653_1.fastq.gz
1779891875,1513.5,1466,,,DRR216653_1.fastq.gz
1779891876,1512.5,1466,,,DRR216653_1.fastq.gz
1779891877,1511.5,1466,,,DRR216653_1.fastq.gz
1779891879,1610.5,1466,,,DRR216653_1.fastq.gz
1779891880,1509.5,1466,,,DRR216653_1.fastq.gz
1779891881,1608.5,1466,,,DRR216653_1.fastq.gz
1779891882,1507.5,1466,,,DRR216653_1.fastq.gz
1779891883,1506.5,1466,,,DRR216653_1.fastq.gz
1779891884,1604.5,1466,,,DRR216653_1.fastq.gz
1779891885,1603.5,1466,,,DRR216653_1.fastq.gz
1779891886,1502.5,1466,,,DRR216653_1.fastq.gz
1779891887,1701.5,1466,,,DRR216653_1.fastq.gz
1779891888,1600.5,1466,,,DRR216653_1.fastq.gz
1779891889,1499.5,1466,,,DRR216653_1.fastq.gz
1779891890,1498.5,1466,,,DRR216653_1.fastq.gz
1779891891,1497.5,1464,,,DRR216653_1.fastq.gz
1779891892,1496.5,1466,,,DRR216653_1.fastq.gz
1779891893,1495.5,1466,,,DRR216653_1.fastq.gz
1779891894,1494.5,1466,,,DRR216653_1.fastq.gz
1779891895,1593.5,1466,,,DRR216653_1.fastq.gz
1779891896,1592.5,1466,,,DRR216653_1.fastq.gz
1779891897,1491.5,1466,,,DRR216653_1.fastq.gz
1779891899,1490.5,1466,,,DRR216653_1.fastq.gz
1779891900,1489.5,1466,,,DRR216653_1.fastq.gz
1779891901,1488.5,1466,,,DRR216653_1.fastq.gz
1779891902,1687.5,1466,,,DRR216653_1.fastq.gz
1779891903,1586.5,1466,,,DRR216653_1.fastq.gz
1779891904,1485.5,1466,,,DRR216653_1.fastq.gz
1779891905,1584.5,1466,,,DRR216653_1.fastq.gz
1779891906,1583.5,1466,,,DRR216653_1.fastq.gz
1779891907,1582.5,1466,,,DRR216653_1.fastq.gz
1779891908,1581.5,1466,,,DRR216653_1.fastq.gz
1779891909,1480.5,1466,,,DRR216653_1.fastq.gz
1779891910,1579.5,1466,,,DRR216653_1.fastq.gz
1779891911,1478.5,1466,,,DRR216653_1.fastq.gz
1779891912,1477.5,1466,,,DRR216653_1.fastq.gz
1779891913,1476.5,1466,,,DRR216653_1.fastq.gz
1779891914,1475.5,1466,,,DRR216653_1.fastq.gz
1779891915,1574.5,1466,,,DRR216653_1.fastq.gz
1779891916,1473.5,1466,,,DRR216653_1.fastq.gz
1779891918,1572.5,1466,,,DRR216653_1.fastq.gz
1779891919,1471.5,1466,,,DRR216653_1.fastq.gz
1779891920,1570.5,1466,,,DRR216653_1.fastq.gz
1779891921,1569.5,1466,,,DRR216653_1.fastq.gz
1779891922,1468.5,1466,,,DRR216653_1.fastq.gz
1779891923,1467.5,1466,,,DRR216653_1.fastq.gz
1779891924,1467.5,1466,,,DRR216653_1.fastq.gz
1779891925,1466.5,1466,,,DRR216653_1.fastq.gz
1779891926,1565.5,1466,,,DRR216653_1.fastq.gz
1779891927,1464.5,1466,,,DRR216653_1.fastq.gz
1779891928,1463.5,1466,,,DRR216653_1.fastq.gz
1779891929,1462.5,1466,,,DRR216653_1.fastq.gz
1779891930,1461.5,1466,,,DRR216653_1.fastq.gz
1779891931,1460.5,1466,,,DRR216653_1.fastq.gz
1779891932,1459.5,1466,,,DRR216653_1.fastq.gz
1779891933,1459.5,1466,,,DRR216653_1.fastq.gz
1779891934,1558.5,1466,,,DRR216653_1.fastq.gz
1779891935,1457.5,1466,,,DRR216653_1.fastq.gz
1779891937,1556.5,1466,,,DRR216653_1.fastq.gz
1779891938,1455.5,1466,,,DRR216653_1.fastq.gz
1779891939,1554.5,1466,,,DRR216653_1.fastq.gz
1779891940,1553.5,1466,,,DRR216653_1.fastq.gz
1779891941,1552.5,1466,,,DRR216653_1.fastq.gz
1779891942,1552.5,1464,,,DRR216653_1.fastq.gz
1779891943,1451.5,1466,,,DRR216653_1.fastq.gz
1779891944,1450.5,1466,,,DRR216653_1.fastq.gz
1779891945,1549.5,1466,,,DRR216653_1.fastq.gz
1779891946,1548.5,1466,,,DRR216653_1.fastq.gz
1779891947,1447.5,1466,,,DRR216653_1.fastq.gz
1779891948,1547.5,1466,,,DRR216653_1.fastq.gz
1779891949,1446.5,1466,,,DRR216653_1.fastq.gz
1779891950,1445.5,1466,,,DRR216653_1.fastq.gz
1779891951,1444.5,1466,,,DRR216653_1.fastq.gz
1779891952,1443.5,1466,,,DRR216653_1.fastq.gz
1779891953,1543.5,1466,,,DRR216653_1.fastq.gz
1779891954,1442.5,1466,,,DRR216653_1.fastq.gz
1779891955,1541.5,1466,,,DRR216653_1.fastq.gz
1779891957,1440.5,1466,,,DRR216653_1.fastq.gz
1779891958,1439.5,1466,,,DRR216653_1.fastq.gz
1779891959,1539.5,1466,,,DRR216653_1.fastq.gz
1779891960,1438.5,1466,,,DRR216653_1.fastq.gz
1779891961,1437.5,1466,,,DRR216653_1.fastq.gz
1779891962,1436.5,1466,,,DRR216653_1.fastq.gz
1779891963,1535.5,1466,,,DRR216653_1.fastq.gz
1779891964,1535.5,1466,,,DRR216653_1.fastq.gz
1779891965,1534.5,1466,,,DRR216653_1.fastq.gz
1779891966,1533.5,1466,,,DRR216653_1.fastq.gz
1779891967,1432.5,1466,,,DRR216653_1.fastq.gz
1779891968,1432.5,1466,,,DRR216653_1.fastq.gz
1779891969,1431.5,1466,,,DRR216653_1.fastq.gz
1779891970,1430.5,1466,,,DRR216653_1.fastq.gz
1779891971,1429.5,1466,,,DRR216653_1.fastq.gz
1779891972,1429.5,1466,,,DRR216653_1.fastq.gz
1779891973,1428.5,1466,,,DRR216653_1.fastq.gz
1779891974,1427.5,1466,,,DRR216653_1.fastq.gz
1779891975,1427.5,1466,,,DRR216653_1.fastq.gz
1779891977,1526.5,1466,,,DRR216653_1.fastq.gz
1779891978,1425.5,1466,,,DRR216653_1.fastq.gz
1779891979,1525.5,1466,,,DRR216653_1.fastq.gz
1779891980,1424.5,1466,,,DRR216653_1.fastq.gz
1779891981,1423.5,1466,,,DRR216653_1.fastq.gz
1779891982,1523.5,1466,,,DRR216653_1.fastq.gz
1779891983,1422.5,1466,,,DRR216653_1.fastq.gz
1779891984,1621.5,1466,,,DRR216653_1.fastq.gz
1779891985,1421.5,1466,,,DRR216653_1.fastq.gz
1779891986,1420.5,1466,,,DRR216653_1.fastq.gz
1779891987,1419.5,1466,,,DRR216653_1.fastq.gz
1779891988,1418.5,1466,,,DRR216653_1.fastq.gz
1779891989,1418.5,1466,,,DRR216653_1.fastq.gz
1779891990,1517.5,1466,,,DRR216653_1.fastq.gz
