epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779864288,208.2,1949,,,DRR216653_1.fastq.gz
1779864289,207.2,1949,,,DRR216653_1.fastq.gz
1779864290,207.2,1949,,,DRR216653_1.fastq.gz
1779864291,207.2,1949,,,DRR216653_1.fastq.gz
1779864292,207.2,1949,,,DRR216653_1.fastq.gz
1779864293,307.2,1949,,,DRR216653_1.fastq.gz
1779864294,207.2,1949,,,DRR216653_1.fastq.gz
1779864295,207.2,1949,,,DRR216653_1.fastq.gz
1779864296,307.2,1949,,,DRR216653_1.fastq.gz
1779864297,207.2,1949,,,DRR216653_1.fastq.gz
1779864298,207.2,1949,,,DRR216653_1.fastq.gz
1779864299,307.2,1949,,,DRR216653_1.fastq.gz
1779864300,307.2,1949,,,DRR216653_1.fastq.gz
1779864301,207.2,1949,,,DRR216653_1.fastq.gz
1779864303,207.2,1949,,,DRR216653_1.fastq.gz
1779864304,207.2,1949,,,DRR216653_1.fastq.gz
1779864305,207.2,1949,,,DRR216653_1.fastq.gz
1779864306,207.2,1947,,,DRR216653_1.fastq.gz
1779864307,207.2,1949,,,DRR216653_1.fastq.gz
1779864308,207.2,1949,,,DRR216653_1.fastq.gz
1779864309,207.2,1949,,,DRR216653_1.fastq.gz
1779864310,207.2,1949,,,DRR216653_1.fastq.gz
1779864311,207.2,1949,,,DRR216653_1.fastq.gz
1779864312,207.2,1949,,,DRR216653_1.fastq.gz
1779864313,307.2,1949,,,DRR216653_1.fastq.gz
1779864314,207.2,1949,,,DRR216653_1.fastq.gz
1779864315,207.2,1949,,,DRR216653_1.fastq.gz
1779864316,207.2,1949,,,DRR216653_1.fastq.gz
1779864317,207.2,1949,,,DRR216653_1.fastq.gz
1779864318,207.2,1949,,,DRR216653_1.fastq.gz
1779864319,307.2,1949,,,DRR216653_1.fastq.gz
1779864320,207.2,1949,,,DRR216653_1.fastq.gz
1779864321,207.2,1949,,,DRR216653_1.fastq.gz
1779864322,207.2,1949,,,DRR216653_1.fastq.gz
1779864323,207.2,1949,,,DRR216653_1.fastq.gz
1779864324,207.2,1949,,,DRR216653_1.fastq.gz
1779864325,207.2,1949,,,DRR216653_1.fastq.gz
1779864326,207.2,1949,,,DRR216653_1.fastq.gz
1779864328,207.2,1949,,,DRR216653_1.fastq.gz
1779864329,207.2,1949,,,DRR216653_1.fastq.gz
1779864330,307.2,1949,,,DRR216653_1.fastq.gz
1779864331,207.2,1949,,,DRR216653_1.fastq.gz
1779864332,207.2,1949,,,DRR216653_1.fastq.gz
1779864333,207.2,1949,,,DRR216653_1.fastq.gz
1779864334,207.2,1949,,,DRR216653_1.fastq.gz
1779864335,207.2,1949,,,DRR216653_1.fastq.gz
1779864336,207.2,1949,,,DRR216653_1.fastq.gz
1779864337,207.2,1949,,,DRR216653_1.fastq.gz
1779864338,207.2,1949,,,DRR216653_1.fastq.gz
1779864339,207.2,1949,,,DRR216653_1.fastq.gz
1779864340,307.2,1949,,,DRR216653_1.fastq.gz
1779864341,207.2,1949,,,DRR216653_1.fastq.gz
1779864342,207.2,1949,,,DRR216653_1.fastq.gz
1779864343,307.2,1949,,,DRR216653_1.fastq.gz
1779864344,207.2,1949,,,DRR216653_1.fastq.gz
1779864345,307.2,1949,,,DRR216653_1.fastq.gz
1779864346,207.2,1949,,,DRR216653_1.fastq.gz
1779864347,307.2,1949,,,DRR216653_1.fastq.gz
1779864348,207.2,1949,,,DRR216653_1.fastq.gz
1779864349,207.2,1949,,,DRR216653_1.fastq.gz
1779864350,307.2,1949,,,DRR216653_1.fastq.gz
1779864351,207.2,1949,,,DRR216653_1.fastq.gz
1779864353,207.2,1949,,,DRR216653_1.fastq.gz
1779864354,207.2,1949,,,DRR216653_1.fastq.gz
1779864355,207.2,1949,,,DRR216653_1.fastq.gz
1779864356,307.2,1949,,,DRR216653_1.fastq.gz
1779864357,207.2,1949,,,DRR216653_1.fastq.gz
1779864358,207.2,1949,,,DRR216653_1.fastq.gz
1779864359,207.2,1949,,,DRR216653_1.fastq.gz
1779864360,207.2,1949,,,DRR216653_1.fastq.gz
1779864361,207.2,1949,,,DRR216653_1.fastq.gz
1779864362,207.2,1949,,,DRR216653_1.fastq.gz
1779864363,207.2,1949,,,DRR216653_1.fastq.gz
1779864364,207.2,1949,,,DRR216653_1.fastq.gz
1779864365,207.2,1949,,,DRR216653_1.fastq.gz
1779864366,307.2,1947,,,DRR216653_1.fastq.gz
1779864367,207.2,1949,,,DRR216653_1.fastq.gz
1779864368,207.2,1949,,,DRR216653_1.fastq.gz
1779864369,207.2,1949,,,DRR216653_1.fastq.gz
1779864370,207.2,1949,,,DRR216653_1.fastq.gz
1779864371,207.2,1949,,,DRR216653_1.fastq.gz
1779864372,207.2,1949,,,DRR216653_1.fastq.gz
1779864373,208.2,1949,,,DRR216653_1.fastq.gz
1779864374,207.2,1949,,,DRR216653_1.fastq.gz
1779864375,207.2,1949,,,DRR216653_1.fastq.gz
1779864376,208.2,1949,,,DRR216653_1.fastq.gz
1779864378,207.2,1949,,,DRR216653_1.fastq.gz
1779864379,308.2,1949,,,DRR216653_1.fastq.gz
1779864380,207.2,1949,,,DRR216653_1.fastq.gz
1779864381,208.3,1949,,,DRR216653_1.fastq.gz
1779864382,208.2,1949,,,DRR216653_1.fastq.gz
1779864383,208.2,1949,,,DRR216653_1.fastq.gz
1779864384,308.2,1949,,,DRR216653_1.fastq.gz
1779864385,208.3,1949,,,DRR216653_1.fastq.gz
1779864386,308.3,1949,,,DRR216653_1.fastq.gz
1779864387,208.2,1949,,,DRR216653_1.fastq.gz
1779864388,208.2,1949,,,DRR216653_1.fastq.gz
1779864389,208.2,1949,,,DRR216653_1.fastq.gz
1779864390,208.2,1949,,,DRR216653_1.fastq.gz
1779864391,208.3,1949,,,DRR216653_1.fastq.gz
1779864392,208.2,1949,,,DRR216653_1.fastq.gz
1779864393,208.2,1949,,,DRR216653_1.fastq.gz
1779864394,208.2,1949,,,DRR216653_1.fastq.gz
1779864395,208.2,1949,,,DRR216653_1.fastq.gz
1779864396,208.2,1949,,,DRR216653_1.fastq.gz
1779864397,208.2,1949,,,DRR216653_1.fastq.gz
1779864398,208.2,1949,,,DRR216653_1.fastq.gz
1779864399,208.2,1949,,,DRR216653_1.fastq.gz
1779864400,208.3,1947,,,DRR216653_1.fastq.gz
1779864401,208.2,1949,,,DRR216653_1.fastq.gz
1779864403,208.3,1949,,,DRR216653_1.fastq.gz
1779864404,308.3,1949,,,DRR216653_1.fastq.gz
1779864405,308.3,1949,,,DRR216653_1.fastq.gz
1779864406,208.3,1949,,,DRR216653_1.fastq.gz
1779864407,208.3,1949,,,DRR216653_1.fastq.gz
1779864408,208.3,1949,,,DRR216653_1.fastq.gz
1779864409,208.3,1949,,,DRR216653_1.fastq.gz
1779864410,308.3,1949,,,DRR216653_1.fastq.gz
1779864411,308.3,1949,,,DRR216653_1.fastq.gz
1779864412,208.2,1949,,,DRR216653_1.fastq.gz
1779864413,208.3,1949,,,DRR216653_1.fastq.gz
1779864414,308.3,1949,,,DRR216653_1.fastq.gz
1779864415,208.3,1949,,,DRR216653_1.fastq.gz
1779864416,208.3,1949,,,DRR216653_1.fastq.gz
1779864417,308.3,1949,,,DRR216653_1.fastq.gz
1779864418,208.3,1949,,,DRR216653_1.fastq.gz
1779864419,308.3,1949,,,DRR216653_1.fastq.gz
1779864420,208.3,1949,,,DRR216653_1.fastq.gz
1779864421,208.3,1949,,,DRR216653_1.fastq.gz
1779864422,208.2,1949,,,DRR216653_1.fastq.gz
1779864423,308.3,1949,,,DRR216653_1.fastq.gz
1779864424,208.3,1949,,,DRR216653_1.fastq.gz
1779864425,208.3,1949,,,DRR216653_1.fastq.gz
1779864426,308.3,1949,,,DRR216653_1.fastq.gz
1779864428,208.3,1949,,,DRR216653_1.fastq.gz
1779864429,308.3,1949,,,DRR216653_1.fastq.gz
1779864430,208.3,1949,,,DRR216653_1.fastq.gz
1779864431,208.3,1950,,,DRR216653_1.fastq.gz
1779864432,208.3,1950,,,DRR216653_1.fastq.gz
1779864433,208.3,1950,,,DRR216653_1.fastq.gz
1779864434,308.3,1950,,,DRR216653_1.fastq.gz
1779864435,308.3,1950,,,DRR216653_1.fastq.gz
1779864436,308.3,1950,,,DRR216653_1.fastq.gz
1779864437,208.3,1950,,,DRR216653_1.fastq.gz
1779864438,308.3,1950,,,DRR216653_1.fastq.gz
1779864439,308.3,1950,,,DRR216653_1.fastq.gz
1779864440,308.3,1950,,,DRR216653_1.fastq.gz
1779864441,208.3,1950,,,DRR216653_1.fastq.gz
1779864442,208.3,1950,,,DRR216653_1.fastq.gz
1779864443,208.3,1950,,,DRR216653_1.fastq.gz
1779864444,208.3,1950,,,DRR216653_1.fastq.gz
1779864445,208.3,1950,,,DRR216653_1.fastq.gz
1779864446,208.3,1950,,,DRR216653_1.fastq.gz
1779864447,208.3,1950,,,DRR216653_1.fastq.gz
1779864448,208.3,1950,,,DRR216653_1.fastq.gz
1779864449,208.3,1950,,,DRR216653_1.fastq.gz
1779864450,208.3,1950,,,DRR216653_1.fastq.gz
1779864452,208.3,1950,,,DRR216653_1.fastq.gz
1779864453,208.3,1950,,,DRR216653_1.fastq.gz
1779864454,208.3,1950,,,DRR216653_1.fastq.gz
1779864455,208.3,1950,,,DRR216653_1.fastq.gz
