epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779860762,205.3,1948,,,DRR216653_1.fastq.gz
1779860763,205.3,1948,,,DRR216653_1.fastq.gz
1779860764,205.3,1948,,,DRR216653_1.fastq.gz
1779860765,205.3,1948,,,DRR216653_1.fastq.gz
1779860766,205.3,1948,,,DRR216653_1.fastq.gz
1779860767,205.3,1948,,,DRR216653_1.fastq.gz
1779860768,205.3,1948,,,DRR216653_1.fastq.gz
1779860769,205.3,1948,,,DRR216653_1.fastq.gz
1779860770,205.3,1948,,,DRR216653_1.fastq.gz
1779860771,205.3,1948,,,DRR216653_1.fastq.gz
1779860772,205.3,1948,,,DRR216653_1.fastq.gz
1779860773,205.3,1948,,,DRR216653_1.fastq.gz
1779860774,205.3,1948,,,DRR216653_1.fastq.gz
1779860775,305.3,1948,,,DRR216653_1.fastq.gz
1779860776,305.3,1948,,,DRR216653_1.fastq.gz
1779860777,205.3,1948,,,DRR216653_1.fastq.gz
1779860778,205.3,1948,,,DRR216653_1.fastq.gz
1779860779,205.3,1948,,,DRR216653_1.fastq.gz
1779860780,205.3,1948,,,DRR216653_1.fastq.gz
1779860781,205.3,1948,,,DRR216653_1.fastq.gz
1779860782,205.3,1948,,,DRR216653_1.fastq.gz
1779860783,205.3,1948,,,DRR216653_1.fastq.gz
1779860784,205.3,1948,,,DRR216653_1.fastq.gz
1779860786,205.3,1948,,,DRR216653_1.fastq.gz
1779860787,205.3,1948,,,DRR216653_1.fastq.gz
1779860788,205.3,1948,,,DRR216653_1.fastq.gz
1779860789,205.3,1948,,,DRR216653_1.fastq.gz
1779860790,205.3,1948,,,DRR216653_1.fastq.gz
1779860791,205.3,1948,,,DRR216653_1.fastq.gz
1779860792,305.3,1948,,,DRR216653_1.fastq.gz
1779860793,205.3,1948,,,DRR216653_1.fastq.gz
1779860794,305.3,1948,,,DRR216653_1.fastq.gz
1779860795,305.3,1948,,,DRR216653_1.fastq.gz
1779860796,305.3,1948,,,DRR216653_1.fastq.gz
1779860797,205.3,1948,,,DRR216653_1.fastq.gz
1779860798,205.3,1948,,,DRR216653_1.fastq.gz
1779860799,205.3,1948,,,DRR216653_1.fastq.gz
1779860800,205.3,1948,,,DRR216653_1.fastq.gz
1779860801,205.3,1948,,,DRR216653_1.fastq.gz
1779860802,205.3,1948,,,DRR216653_1.fastq.gz
1779860803,205.3,1948,,,DRR216653_1.fastq.gz
1779860804,205.3,1948,,,DRR216653_1.fastq.gz
1779860805,205.3,1948,,,DRR216653_1.fastq.gz
1779860806,205.3,1948,,,DRR216653_1.fastq.gz
1779860807,205.3,1948,,,DRR216653_1.fastq.gz
1779860808,205.3,1948,,,DRR216653_1.fastq.gz
1779860809,205.3,1948,,,DRR216653_1.fastq.gz
1779860810,305.3,1948,,,DRR216653_1.fastq.gz
1779860812,205.3,1948,,,DRR216653_1.fastq.gz
1779860813,305.3,1948,,,DRR216653_1.fastq.gz
1779860814,205.3,1948,,,DRR216653_1.fastq.gz
1779860815,305.3,1948,,,DRR216653_1.fastq.gz
1779860816,305.3,1948,,,DRR216653_1.fastq.gz
1779860817,205.3,1948,,,DRR216653_1.fastq.gz
1779860818,305.3,1948,,,DRR216653_1.fastq.gz
1779860819,205.3,1948,,,DRR216653_1.fastq.gz
1779860820,305.3,1948,,,DRR216653_1.fastq.gz
1779860821,205.3,1948,,,DRR216653_1.fastq.gz
1779860822,205.3,1948,,,DRR216653_1.fastq.gz
1779860823,205.3,1948,,,DRR216653_1.fastq.gz
1779860824,305.3,1948,,,DRR216653_1.fastq.gz
1779860825,205.3,1948,,,DRR216653_1.fastq.gz
1779860826,205.3,1948,,,DRR216653_1.fastq.gz
1779860827,205.3,1948,,,DRR216653_1.fastq.gz
1779860828,205.3,1948,,,DRR216653_1.fastq.gz
1779860829,205.3,1948,,,DRR216653_1.fastq.gz
1779860830,205.3,1948,,,DRR216653_1.fastq.gz
1779860831,205.3,1948,,,DRR216653_1.fastq.gz
1779860832,305.3,1948,,,DRR216653_1.fastq.gz
1779860833,205.3,1948,,,DRR216653_1.fastq.gz
1779860834,205.3,1948,,,DRR216653_1.fastq.gz
1779860836,305.3,1948,,,DRR216653_1.fastq.gz
1779860837,205.3,1948,,,DRR216653_1.fastq.gz
1779860838,205.3,1948,,,DRR216653_1.fastq.gz
1779860839,305.3,1948,,,DRR216653_1.fastq.gz
1779860840,205.3,1948,,,DRR216653_1.fastq.gz
1779860841,205.3,1948,,,DRR216653_1.fastq.gz
1779860842,205.3,1948,,,DRR216653_1.fastq.gz
1779860843,305.3,1948,,,DRR216653_1.fastq.gz
1779860844,305.3,1948,,,DRR216653_1.fastq.gz
1779860845,205.3,1946,,,DRR216653_1.fastq.gz
1779860846,205.3,1948,,,DRR216653_1.fastq.gz
1779860847,205.3,1951,,,DRR216653_1.fastq.gz
1779860848,205.3,1951,,,DRR216653_1.fastq.gz
1779860849,205.3,1951,,,DRR216653_1.fastq.gz
1779860850,205.3,1951,,,DRR216653_1.fastq.gz
1779860851,205.3,1951,,,DRR216653_1.fastq.gz
1779860852,305.3,1951,,,DRR216653_1.fastq.gz
1779860853,205.3,1951,,,DRR216653_1.fastq.gz
1779860854,205.3,1951,,,DRR216653_1.fastq.gz
