epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779819394,308.2,1625,,,SRR5589994.fastq.gz
1779819395,208.2,1625,,,SRR5589994.fastq.gz
1779819396,308.2,1625,,,SRR5589994.fastq.gz
1779819397,208.2,1625,,,SRR5589994.fastq.gz
1779819398,208.2,1625,,,SRR5589994.fastq.gz
1779819399,208.2,1625,,,SRR5589994.fastq.gz
1779819400,208.2,1626,,,SRR5589994.fastq.gz
1779819401,208.2,1626,,,SRR5589994.fastq.gz
1779819402,208.2,1626,,,SRR5589994.fastq.gz
1779819403,209.2,1626,,,SRR5589994.fastq.gz
1779819405,209.2,1626,,,SRR5589994.fastq.gz
1779819406,209.2,1626,,,SRR5589994.fastq.gz
1779819407,209.2,1626,,,SRR5589994.fastq.gz
1779819408,209.2,1626,,,SRR5589994.fastq.gz
1779819409,209.2,1627,,,SRR5589994.fastq.gz
1779819410,209.2,1627,,,SRR5589994.fastq.gz
1779819411,209.2,1627,,,SRR5589994.fastq.gz
1779819412,209.2,1627,,,SRR5589994.fastq.gz
1779819413,209.2,1627,,,SRR5589994.fastq.gz
1779819414,309.2,1628,,,SRR5589994.fastq.gz
1779819415,309.2,1628,,,SRR5589994.fastq.gz
1779819416,309.2,1628,,,SRR5589994.fastq.gz
1779819417,309.2,1628,,,SRR5589994.fastq.gz
1779819418,209.2,1628,,,SRR5589994.fastq.gz
1779819419,209.2,1628,,,SRR5589994.fastq.gz
1779819420,209.2,1628,,,SRR5589994.fastq.gz
1779819421,309.2,1628,,,SRR5589994.fastq.gz
1779819422,209.2,1628,,,SRR5589994.fastq.gz
1779819423,209.2,1629,,,SRR5589994.fastq.gz
1779819424,209.2,1628,,,SRR5589994.fastq.gz
1779819425,309.2,1629,,,SRR5589994.fastq.gz
1779819426,209.2,1629,,,SRR5589994.fastq.gz
1779819427,209.2,1629,,,SRR5589994.fastq.gz
1779819428,209.2,1629,,,SRR5589994.fastq.gz
1779819430,209.2,1629,,,SRR5589994.fastq.gz
1779819431,209.2,1629,,,SRR5589994.fastq.gz
1779819432,209.2,1629,,,SRR5589994.fastq.gz
1779819433,209.2,1629,,,SRR5589994.fastq.gz
1779819434,209.2,1629,,,SRR5589994.fastq.gz
1779819435,209.2,1630,,,SRR5589994.fastq.gz
1779819436,209.2,1630,,,SRR5589994.fastq.gz
1779819437,209.2,1630,,,SRR5589994.fastq.gz
1779819438,309.2,1630,,,SRR5589994.fastq.gz
1779819439,209.2,1630,,,SRR5589994.fastq.gz
1779819440,209.2,1630,,,SRR5589994.fastq.gz
1779819441,309.2,1630,,,SRR5589994.fastq.gz
1779819442,209.2,1630,,,SRR5589994.fastq.gz
1779819443,209.2,1630,,,SRR5589994.fastq.gz
1779819444,209.2,1630,,,SRR5589994.fastq.gz
1779819445,309.2,1630,,,SRR5589994.fastq.gz
1779819446,209.2,1630,,,SRR5589994.fastq.gz
1779819447,209.2,1630,,,SRR5589994.fastq.gz
1779819448,209.2,1630,,,SRR5589994.fastq.gz
1779819449,209.2,1631,,,SRR5589994.fastq.gz
1779819450,209.2,1631,,,SRR5589994.fastq.gz
1779819451,209.2,1631,,,SRR5589994.fastq.gz
1779819452,309.2,1631,,,SRR5589994.fastq.gz
1779819453,309.2,1631,,,SRR5589994.fastq.gz
1779819455,209.2,1631,,,SRR5589994.fastq.gz
1779819456,209.2,1631,,,SRR5589994.fastq.gz
1779819457,209.2,1631,,,SRR5589994.fastq.gz
1779819458,209.2,1631,,,SRR5589994.fastq.gz
1779819459,209.2,1631,,,SRR5589994.fastq.gz
1779819460,209.2,1631,,,SRR5589994.fastq.gz
1779819461,209.2,1631,,,SRR5589994.fastq.gz
1779819462,209.2,1631,,,SRR5589994.fastq.gz
1779819463,309.2,1631,,,SRR5589994.fastq.gz
1779819464,210.2,1631,,,SRR5589994.fastq.gz
1779819465,310.2,1631,,,SRR5589994.fastq.gz
1779819466,210.2,1632,,,SRR5589994.fastq.gz
1779819467,310.2,1629,,,SRR5589994.fastq.gz
1779819468,210.2,1632,,,SRR5589994.fastq.gz
1779819469,310.2,1632,,,SRR5589994.fastq.gz
1779819470,310.2,1632,,,SRR5589994.fastq.gz
1779819471,210.2,1632,,,SRR5589994.fastq.gz
1779819472,310.2,1632,,,SRR5589994.fastq.gz
1779819473,210.2,1632,,,SRR5589994.fastq.gz
1779819474,210.2,1632,,,SRR5589994.fastq.gz
1779819475,210.2,1632,,,SRR5589994.fastq.gz
1779819476,210.2,1632,,,SRR5589994.fastq.gz
1779819477,210.2,1632,,,SRR5589994.fastq.gz
1779819478,310.2,1632,,,SRR5589994.fastq.gz
1779819480,210.2,1632,,,SRR5589994.fastq.gz
1779819481,210.2,1632,,,SRR5589994.fastq.gz
1779819482,210.2,1632,,,SRR5589994.fastq.gz
1779819483,210.2,1632,,,SRR5589994.fastq.gz
1779819484,210.2,1633,,,SRR5589994.fastq.gz
1779819485,210.2,1633,,,SRR5589994.fastq.gz
1779819486,210.2,1633,,,SRR5589994.fastq.gz
1779819487,210.2,1633,,,SRR5589994.fastq.gz
1779819488,210.2,1633,,,SRR5589994.fastq.gz
1779819489,210.2,1633,,,SRR5589994.fastq.gz
1779819490,210.2,1633,,,SRR5589994.fastq.gz
1779819491,210.2,1633,,,SRR5589994.fastq.gz
1779819492,210.2,1633,,,SRR5589994.fastq.gz
1779819493,210.2,1633,,,SRR5589994.fastq.gz
1779819494,310.2,1633,,,SRR5589994.fastq.gz
1779819495,310.2,1633,,,SRR5589994.fastq.gz
1779819496,210.2,1633,,,SRR5589994.fastq.gz
1779819497,210.2,1633,,,SRR5589994.fastq.gz
1779819498,210.2,1633,,,SRR5589994.fastq.gz
1779819499,210.2,1631,,,SRR5589994.fastq.gz
1779819500,310.2,1634,,,SRR5589994.fastq.gz
1779819501,310.2,1634,,,SRR5589994.fastq.gz
1779819502,210.2,1634,,,SRR5589994.fastq.gz
1779819503,210.2,1634,,,SRR5589994.fastq.gz
1779819505,210.2,1634,,,SRR5589994.fastq.gz
1779819506,210.2,1634,,,SRR5589994.fastq.gz
1779819507,210.2,1634,,,SRR5589994.fastq.gz
1779819508,210.2,1634,,,SRR5589994.fastq.gz
1779819509,210.2,1634,,,SRR5589994.fastq.gz
1779819510,210.2,1634,,,SRR5589994.fastq.gz
1779819511,310.2,1634,,,SRR5589994.fastq.gz
1779819512,310.2,1634,,,SRR5589994.fastq.gz
1779819513,210.2,1634,,,SRR5589994.fastq.gz
1779819514,210.2,1634,,,SRR5589994.fastq.gz
1779819515,210.2,1634,,,SRR5589994.fastq.gz
1779819516,310.2,1634,,,SRR5589994.fastq.gz
1779819517,210.2,1635,,,SRR5589994.fastq.gz
1779819518,210.2,1635,,,SRR5589994.fastq.gz
1779819519,210.2,1635,,,SRR5589994.fastq.gz
1779819520,210.2,1635,,,SRR5589994.fastq.gz
1779819521,210.2,1635,,,SRR5589994.fastq.gz
1779819522,210.2,1635,,,SRR5589994.fastq.gz
1779819523,210.2,1635,,,SRR5589994.fastq.gz
1779819524,210.2,1635,,,SRR5589994.fastq.gz
1779819525,210.2,1635,,,SRR5589994.fastq.gz
1779819526,210.2,1635,,,SRR5589994.fastq.gz
1779819527,210.2,1635,,,SRR5589994.fastq.gz
1779819528,210.2,1635,,,SRR5589994.fastq.gz
1779819530,210.2,1635,,,SRR5589994.fastq.gz
1779819531,210.2,1635,,,SRR5589994.fastq.gz
1779819532,210.2,1635,,,SRR5589994.fastq.gz
1779819533,210.2,1635,,,SRR5589994.fastq.gz
1779819534,210.2,1635,,,SRR5589994.fastq.gz
1779819535,210.2,1635,,,SRR5589994.fastq.gz
1779819536,210.2,1635,,,SRR5589994.fastq.gz
1779819537,310.2,1636,,,SRR5589994.fastq.gz
1779819538,310.2,1636,,,SRR5589994.fastq.gz
1779819539,310.2,1636,,,SRR5589994.fastq.gz
1779819540,310.2,1636,,,SRR5589994.fastq.gz
1779819541,210.2,1636,,,SRR5589994.fastq.gz
1779819542,210.2,1636,,,SRR5589994.fastq.gz
1779819543,210.2,1636,,,SRR5589994.fastq.gz
1779819544,210.2,1636,,,SRR5589994.fastq.gz
1779819545,210.2,1636,,,SRR5589994.fastq.gz
1779819546,210.2,1636,,,SRR5589994.fastq.gz
1779819547,310.2,1636,,,SRR5589994.fastq.gz
1779819548,310.2,1636,,,SRR5589994.fastq.gz
1779819549,210.2,1636,,,SRR5589994.fastq.gz
1779819550,210.2,1636,,,SRR5589994.fastq.gz
1779819551,210.2,1636,,,SRR5589994.fastq.gz
1779819552,210.2,1636,,,SRR5589994.fastq.gz
1779819553,210.2,1636,,,SRR5589994.fastq.gz
1779819555,210.2,1636,,,SRR5589994.fastq.gz
1779819556,210.2,1636,,,SRR5589994.fastq.gz
1779819557,210.2,1636,,,SRR5589994.fastq.gz
1779819558,210.2,1636,,,SRR5589994.fastq.gz
1779819559,210.2,1636,,,SRR5589994.fastq.gz
1779819560,210.2,1636,,,SRR5589994.fastq.gz
1779819561,210.2,1636,,,SRR5589994.fastq.gz
1779819562,210.2,1637,,,SRR5589994.fastq.gz
1779819563,210.2,1637,,,SRR5589994.fastq.gz
1779819564,210.2,1637,,,SRR5589994.fastq.gz
1779819565,210.2,1637,,,SRR5589994.fastq.gz
1779819566,210.2,1637,,,SRR5589994.fastq.gz
1779819567,210.2,1637,,,SRR5589994.fastq.gz
1779819568,210.2,1637,,,SRR5589994.fastq.gz
1779819569,210.2,1637,,,SRR5589994.fastq.gz
1779819570,210.2,1637,,,SRR5589994.fastq.gz
1779819571,210.2,1637,,,SRR5589994.fastq.gz
1779819572,210.2,1637,,,SRR5589994.fastq.gz
1779819573,210.2,1637,,,SRR5589994.fastq.gz
1779819574,210.2,1637,,,SRR5589994.fastq.gz
1779819575,210.2,1637,,,SRR5589994.fastq.gz
1779819576,210.2,1637,,,SRR5589994.fastq.gz
1779819577,410.2,1637,,,SRR5589994.fastq.gz
1779819578,210.2,1637,,,SRR5589994.fastq.gz
1779819580,210.2,1637,,,SRR5589994.fastq.gz
1779819581,210.2,1637,,,SRR5589994.fastq.gz
1779819582,310.2,1637,,,SRR5589994.fastq.gz
1779819583,210.2,1637,,,SRR5589994.fastq.gz
1779819584,210.2,1637,,,SRR5589994.fastq.gz
1779819585,210.2,1637,,,SRR5589994.fastq.gz
1779819586,310.2,1637,,,SRR5589994.fastq.gz
1779819587,310.2,1637,,,SRR5589994.fastq.gz
1779819588,210.2,1637,,,SRR5589994.fastq.gz
1779819589,210.2,1637,,,SRR5589994.fastq.gz
1779819590,310.2,1637,,,SRR5589994.fastq.gz
1779819591,211.2,1637,,,SRR5589994.fastq.gz
1779819592,311.2,1638,,,SRR5589994.fastq.gz
1779819593,211.2,1638,,,SRR5589994.fastq.gz
1779819594,211.2,1638,,,SRR5589994.fastq.gz
1779819595,211.2,1638,,,SRR5589994.fastq.gz
1779819596,211.2,1638,,,SRR5589994.fastq.gz
1779819597,311.2,1638,,,SRR5589994.fastq.gz
1779819598,211.2,1638,,,SRR5589994.fastq.gz
1779819599,211.2,1638,,,SRR5589994.fastq.gz
1779819600,211.2,1638,,,SRR5589994.fastq.gz
1779819601,211.2,1638,,,SRR5589994.fastq.gz
1779819602,311.2,1638,,,SRR5589994.fastq.gz
1779819603,211.2,1638,,,SRR5589994.fastq.gz
1779819604,211.2,1638,,,SRR5589994.fastq.gz
1779819606,211.2,1638,,,SRR5589994.fastq.gz
1779819607,211.2,1638,,,SRR5589994.fastq.gz
1779819608,211.2,1638,,,SRR5589994.fastq.gz
1779819609,211.2,1638,,,SRR5589994.fastq.gz
1779819610,311.2,1638,,,SRR5589994.fastq.gz
1779819611,311.2,1638,,,SRR5589994.fastq.gz
1779819612,211.2,1638,,,SRR5589994.fastq.gz
1779819613,311.2,1638,,,SRR5589994.fastq.gz
1779819614,211.2,1638,,,SRR5589994.fastq.gz
1779819615,211.2,1638,,,SRR5589994.fastq.gz
1779819616,211.2,1638,,,SRR5589994.fastq.gz
1779819617,211.2,1639,,,SRR5589994.fastq.gz
1779819618,211.2,1639,,,SRR5589994.fastq.gz
1779819619,211.2,1639,,,SRR5589994.fastq.gz
1779819620,211.2,1639,,,SRR5589994.fastq.gz
1779819621,211.2,1639,,,SRR5589994.fastq.gz
1779819622,311.2,1639,,,SRR5589994.fastq.gz
1779819623,311.2,1639,,,SRR5589994.fastq.gz
1779819624,211.2,1639,,,SRR5589994.fastq.gz
1779819625,211.2,1639,,,SRR5589994.fastq.gz
1779819626,311.2,1637,,,SRR5589994.fastq.gz
1779819627,211.2,1639,,,SRR5589994.fastq.gz
1779819628,311.2,1639,,,SRR5589994.fastq.gz
1779819630,211.2,1639,,,SRR5589994.fastq.gz
1779819631,211.2,1639,,,SRR5589994.fastq.gz
1779819632,211.2,1639,,,SRR5589994.fastq.gz
1779819633,211.2,1639,,,SRR5589994.fastq.gz
1779819634,211.2,1639,,,SRR5589994.fastq.gz
1779819635,211.2,1639,,,SRR5589994.fastq.gz
1779819636,411.2,1639,,,SRR5589994.fastq.gz
1779819637,211.2,1639,,,SRR5589994.fastq.gz
1779819638,211.2,1639,,,SRR5589994.fastq.gz
1779819639,211.2,1639,,,SRR5589994.fastq.gz
1779819640,211.2,1639,,,SRR5589994.fastq.gz
1779819641,411.2,1639,,,SRR5589994.fastq.gz
1779819642,211.2,1639,,,SRR5589994.fastq.gz
1779819643,311.2,1639,,,SRR5589994.fastq.gz
1779819644,211.2,1639,,,SRR5589994.fastq.gz
1779819645,211.2,1639,,,SRR5589994.fastq.gz
1779819646,211.2,1639,,,SRR5589994.fastq.gz
1779819647,211.2,1639,,,SRR5589994.fastq.gz
1779819648,211.2,1639,,,SRR5589994.fastq.gz
1779819649,211.2,1639,,,SRR5589994.fastq.gz
1779819650,311.2,1639,,,SRR5589994.fastq.gz
1779819651,211.2,1639,,,SRR5589994.fastq.gz
1779819652,211.2,1639,,,SRR5589994.fastq.gz
1779819653,211.2,1639,,,SRR5589994.fastq.gz
1779819655,211.2,1639,,,SRR5589994.fastq.gz
1779819656,311.2,1639,,,SRR5589994.fastq.gz
1779819657,211.2,1639,,,SRR5589994.fastq.gz
1779819658,211.2,1640,,,SRR5589994.fastq.gz
1779819659,211.2,1640,,,SRR5589994.fastq.gz
1779819660,211.2,1640,,,SRR5589994.fastq.gz
1779819661,211.2,1640,,,SRR5589994.fastq.gz
1779819662,211.2,1640,,,SRR5589994.fastq.gz
1779819663,211.2,1640,,,SRR5589994.fastq.gz
1779819664,211.2,1640,,,SRR5589994.fastq.gz
1779819665,211.2,1640,,,SRR5589994.fastq.gz
1779819666,211.2,1640,,,SRR5589994.fastq.gz
1779819667,211.2,1640,,,SRR5589994.fastq.gz
1779819668,311.2,1640,,,SRR5589994.fastq.gz
1779819669,211.2,1640,,,SRR5589994.fastq.gz
1779819670,211.2,1640,,,SRR5589994.fastq.gz
1779819671,211.2,1640,,,SRR5589994.fastq.gz
1779819672,211.2,1640,,,SRR5589994.fastq.gz
1779819673,311.2,1640,,,SRR5589994.fastq.gz
1779819674,311.2,1640,,,SRR5589994.fastq.gz
1779819675,211.2,1640,,,SRR5589994.fastq.gz
1779819676,211.2,1640,,,SRR5589994.fastq.gz
1779819677,311.2,1640,,,SRR5589994.fastq.gz
1779819678,311.2,1640,,,SRR5589994.fastq.gz
1779819680,311.2,1640,,,SRR5589994.fastq.gz
1779819681,211.2,1640,,,SRR5589994.fastq.gz
1779819682,211.2,1640,,,SRR5589994.fastq.gz
1779819683,211.2,1640,,,SRR5589994.fastq.gz
1779819684,311.2,1640,,,SRR5589994.fastq.gz
1779819685,211.2,1640,,,SRR5589994.fastq.gz
1779819686,311.2,1640,,,SRR5589994.fastq.gz
1779819687,211.2,1640,,,SRR5589994.fastq.gz
1779819688,311.2,1640,,,SRR5589994.fastq.gz
1779819689,311.2,1638,,,SRR5589994.fastq.gz
1779819690,311.2,1640,,,SRR5589994.fastq.gz
1779819691,211.2,1640,,,SRR5589994.fastq.gz
1779819692,211.2,1640,,,SRR5589994.fastq.gz
1779819693,311.2,1640,,,SRR5589994.fastq.gz
1779819694,211.2,1640,,,SRR5589994.fastq.gz
1779819695,211.2,1640,,,SRR5589994.fastq.gz
1779819696,311.2,1640,,,SRR5589994.fastq.gz
1779819697,311.2,1640,,,SRR5589994.fastq.gz
1779819698,211.2,1640,,,SRR5589994.fastq.gz
1779819699,211.2,1640,,,SRR5589994.fastq.gz
1779819700,211.2,1640,,,SRR5589994.fastq.gz
1779819701,211.2,1640,,,SRR5589994.fastq.gz
1779819702,211.2,1640,,,SRR5589994.fastq.gz
1779819703,211.2,1640,,,SRR5589994.fastq.gz
1779819705,211.2,1640,,,SRR5589994.fastq.gz
1779819706,211.2,1640,,,SRR5589994.fastq.gz
1779819707,311.2,1640,,,SRR5589994.fastq.gz
1779819708,211.2,1640,,,SRR5589994.fastq.gz
1779819709,211.2,1641,,,SRR5589994.fastq.gz
1779819710,211.2,1641,,,SRR5589994.fastq.gz
1779819711,311.2,1641,,,SRR5589994.fastq.gz
1779819712,311.2,1641,,,SRR5589994.fastq.gz
1779819713,311.2,1641,,,SRR5589994.fastq.gz
1779819714,211.2,1641,,,SRR5589994.fastq.gz
1779819715,211.2,1641,,,SRR5589994.fastq.gz
1779819716,211.2,1641,,,SRR5589994.fastq.gz
1779819717,311.2,1641,,,SRR5589994.fastq.gz
1779819718,211.2,1641,,,SRR5589994.fastq.gz
1779819719,211.2,1641,,,SRR5589994.fastq.gz
1779819720,211.2,1641,,,SRR5589994.fastq.gz
1779819721,211.2,1641,,,SRR5589994.fastq.gz
1779819722,211.2,1641,,,SRR5589994.fastq.gz
1779819723,211.2,1641,,,SRR5589994.fastq.gz
1779819724,211.2,1641,,,SRR5589994.fastq.gz
1779819725,211.2,1641,,,SRR5589994.fastq.gz
1779819726,211.2,1641,,,SRR5589994.fastq.gz
1779819727,211.2,1641,,,SRR5589994.fastq.gz
1779819728,211.2,1641,,,SRR5589994.fastq.gz
1779819729,211.2,1641,,,SRR5589994.fastq.gz
1779819731,311.2,1641,,,SRR5589994.fastq.gz
1779819732,311.2,1641,,,SRR5589994.fastq.gz
1779819733,211.2,1641,,,SRR5589994.fastq.gz
1779819734,211.2,1641,,,SRR5589994.fastq.gz
1779819735,211.2,1641,,,SRR5589994.fastq.gz
1779819736,311.2,1641,,,SRR5589994.fastq.gz
1779819737,211.2,1641,,,SRR5589994.fastq.gz
1779819738,211.2,1641,,,SRR5589994.fastq.gz
1779819739,211.2,1641,,,SRR5589994.fastq.gz
1779819740,211.2,1641,,,SRR5589994.fastq.gz
1779819741,211.2,1641,,,SRR5589994.fastq.gz
1779819742,411.2,1641,,,SRR5589994.fastq.gz
1779819743,211.2,1641,,,SRR5589994.fastq.gz
1779819744,311.2,1641,,,SRR5589994.fastq.gz
1779819745,211.2,1641,,,SRR5589994.fastq.gz
1779819746,211.2,1641,,,SRR5589994.fastq.gz
1779819747,211.2,1641,,,SRR5589994.fastq.gz
1779819748,211.2,1641,,,SRR5589994.fastq.gz
1779819749,211.2,1641,,,SRR5589994.fastq.gz
1779819750,211.2,1641,,,SRR5589994.fastq.gz
1779819751,211.2,1639,,,SRR5589994.fastq.gz
1779819752,211.2,1641,,,SRR5589994.fastq.gz
1779819753,311.2,1641,,,SRR5589994.fastq.gz
1779819755,211.2,1641,,,SRR5589994.fastq.gz
1779819756,211.2,1641,,,SRR5589994.fastq.gz
1779819757,211.2,1641,,,SRR5589994.fastq.gz
1779819758,211.2,1641,,,SRR5589994.fastq.gz
1779819759,211.2,1641,,,SRR5589994.fastq.gz
1779819760,211.2,1641,,,SRR5589994.fastq.gz
1779819761,211.2,1641,,,SRR5589994.fastq.gz
1779819762,311.2,1641,,,SRR5589994.fastq.gz
1779819763,311.2,1641,,,SRR5589994.fastq.gz
1779819764,311.2,1641,,,SRR5589994.fastq.gz
1779819765,211.2,1641,,,SRR5589994.fastq.gz
1779819766,211.2,1641,,,SRR5589994.fastq.gz
1779819767,311.2,1642,,,SRR5589994.fastq.gz
1779819768,211.2,1641,,,SRR5589994.fastq.gz
1779819769,211.2,1642,,,SRR5589994.fastq.gz
1779819770,211.2,1642,,,SRR5589994.fastq.gz
1779819771,211.2,1642,,,SRR5589994.fastq.gz
1779819772,211.2,1642,,,SRR5589994.fastq.gz
1779819773,211.2,1642,,,SRR5589994.fastq.gz
1779819774,211.2,1642,,,SRR5589994.fastq.gz
1779819775,311.2,1642,,,SRR5589994.fastq.gz
1779819776,211.2,1642,,,SRR5589994.fastq.gz
