epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779813809,2378.3,3019,,,ERR1044319_1.fastq.gz
1779813810,2379.3,3049,,,ERR1044319_1.fastq.gz
1779813811,2278.3,3024,,,ERR1044319_1.fastq.gz
1779813812,2278.3,3024,,,ERR1044319_1.fastq.gz
1779813813,2279.3,3056,,,ERR1044319_1.fastq.gz
1779813814,2278.3,3054,,,ERR1044319_1.fastq.gz
1779813815,2379.3,3034,,,ERR1044319_1.fastq.gz
1779813816,2380.3,3045,,,ERR1044319_1.fastq.gz
1779813817,2278.3,3156,,,ERR1044319_1.fastq.gz
1779813819,2380.3,3123,,,ERR1044319_1.fastq.gz
1779813820,2380.3,3081,,,ERR1044319_1.fastq.gz
1779813821,2280.3,3089,,,ERR1044319_1.fastq.gz
1779813822,2481.3,3120,,,ERR1044319_1.fastq.gz
1779813823,2381.3,3158,,,ERR1044319_1.fastq.gz
1779813824,2280.3,3124,,,ERR1044319_1.fastq.gz
1779813825,2380.3,3116,,,ERR1044319_1.fastq.gz
1779813826,2280.3,3193,,,ERR1044319_1.fastq.gz
1779813827,2380.3,3174,,,ERR1044319_1.fastq.gz
1779813828,2281.3,3155,,,ERR1044319_1.fastq.gz
1779813829,2380.3,3142,,,ERR1044319_1.fastq.gz
1779813830,2281.3,3172,,,ERR1044319_1.fastq.gz
1779813831,2382.3,3191,,,ERR1044319_1.fastq.gz
1779813832,2281.3,3171,,,ERR1044319_1.fastq.gz
1779813833,2382.3,3153,,,ERR1044319_1.fastq.gz
1779813834,2283.3,3181,,,ERR1044319_1.fastq.gz
1779813835,2283.3,3202,,,ERR1044319_1.fastq.gz
1779813836,2268.3,3237,,,ERR1044319_1.fastq.gz
1779813837,2252.3,1628,,,ERR1044319_1.fastq.gz
