epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779812748,950.2,2204,,,ERR1044319_1.fastq.gz
1779812749,750.2,2204,,,ERR1044319_1.fastq.gz
1779812750,750.2,2204,,,ERR1044319_1.fastq.gz
1779812751,751.2,2204,,,ERR1044319_1.fastq.gz
1779812752,751.2,2214,,,ERR1044319_1.fastq.gz
1779812753,751.2,2250,,,ERR1044319_1.fastq.gz
1779812755,752.2,2252,,,ERR1044319_1.fastq.gz
1779812756,752.2,2254,,,ERR1044319_1.fastq.gz
1779812757,753.2,2259,,,ERR1044319_1.fastq.gz
1779812758,753.2,2259,,,ERR1044319_1.fastq.gz
1779812759,853.2,2259,,,ERR1044319_1.fastq.gz
1779812760,754.2,2259,,,ERR1044319_1.fastq.gz
1779812761,854.2,2260,,,ERR1044319_1.fastq.gz
1779812762,754.2,2260,,,ERR1044319_1.fastq.gz
1779812763,754.2,2275,,,ERR1044319_1.fastq.gz
1779812764,854.2,2286,,,ERR1044319_1.fastq.gz
1779812765,854.2,2294,,,ERR1044319_1.fastq.gz
1779812766,854.2,2300,,,ERR1044319_1.fastq.gz
1779812767,855.2,2298,,,ERR1044319_1.fastq.gz
1779812768,755.2,2299,,,ERR1044319_1.fastq.gz
1779812769,856.2,2299,,,ERR1044319_1.fastq.gz
1779812770,756.2,2299,,,ERR1044319_1.fastq.gz
1779812771,856.2,2299,,,ERR1044319_1.fastq.gz
1779812772,757.2,2299,,,ERR1044319_1.fastq.gz
1779812773,757.2,2318,,,ERR1044319_1.fastq.gz
1779812775,858.2,2318,,,ERR1044319_1.fastq.gz
1779812776,758.2,2318,,,ERR1044319_1.fastq.gz
1779812777,758.2,2318,,,ERR1044319_1.fastq.gz
1779812778,758.2,2324,,,ERR1044319_1.fastq.gz
1779812779,859.2,2313,,,ERR1044319_1.fastq.gz
1779812780,758.2,2313,,,ERR1044319_1.fastq.gz
1779812781,758.2,2313,,,ERR1044319_1.fastq.gz
1779812782,758.2,2313,,,ERR1044319_1.fastq.gz
1779812783,758.2,2319,,,ERR1044319_1.fastq.gz
1779812784,758.2,2338,,,ERR1044319_1.fastq.gz
1779812785,758.2,2340,,,ERR1044319_1.fastq.gz
1779812786,858.2,2346,,,ERR1044319_1.fastq.gz
1779812787,758.3,2346,,,ERR1044319_1.fastq.gz
1779812788,758.3,2347,,,ERR1044319_1.fastq.gz
1779812789,858.3,2347,,,ERR1044319_1.fastq.gz
1779812790,858.3,2333,,,ERR1044319_1.fastq.gz
1779812791,758.2,2334,,,ERR1044319_1.fastq.gz
1779812792,758.2,2352,,,ERR1044319_1.fastq.gz
1779812793,758.2,2353,,,ERR1044319_1.fastq.gz
1779812794,758.2,2356,,,ERR1044319_1.fastq.gz
1779812796,758.3,2341,,,ERR1044319_1.fastq.gz
1779812797,758.3,2341,,,ERR1044319_1.fastq.gz
1779812798,857.3,2341,,,ERR1044319_1.fastq.gz
1779812799,857.3,2341,,,ERR1044319_1.fastq.gz
1779812800,757.3,2345,,,ERR1044319_1.fastq.gz
1779812801,757.3,2371,,,ERR1044319_1.fastq.gz
1779812802,757.3,2373,,,ERR1044319_1.fastq.gz
1779812803,857.3,2373,,,ERR1044319_1.fastq.gz
1779812804,857.3,2375,,,ERR1044319_1.fastq.gz
1779812805,857.3,2320,,,ERR1044319_1.fastq.gz
1779812806,757.3,2320,,,ERR1044319_1.fastq.gz
1779812807,757.3,2320,,,ERR1044319_1.fastq.gz
1779812808,857.3,2348,,,ERR1044319_1.fastq.gz
1779812809,756.3,2386,,,ERR1044319_1.fastq.gz
1779812810,756.3,2412,,,ERR1044319_1.fastq.gz
1779812811,855.3,2420,,,ERR1044319_1.fastq.gz
1779812812,754.3,2422,,,ERR1044319_1.fastq.gz
1779812813,954.3,2422,,,ERR1044319_1.fastq.gz
1779812814,753.3,2415,,,ERR1044319_1.fastq.gz
1779812816,852.3,2390,,,ERR1044319_1.fastq.gz
1779812817,852.3,2390,,,ERR1044319_1.fastq.gz
1779812818,752.3,2391,,,ERR1044319_1.fastq.gz
1779812819,851.3,2406,,,ERR1044319_1.fastq.gz
1779812820,750.3,2426,,,ERR1044319_1.fastq.gz
1779812821,850.3,2436,,,ERR1044319_1.fastq.gz
1779812822,849.3,2436,,,ERR1044319_1.fastq.gz
1779812823,849.3,2436,,,ERR1044319_1.fastq.gz
1779812824,749.3,2412,,,ERR1044319_1.fastq.gz
1779812825,749.3,2412,,,ERR1044319_1.fastq.gz
1779812826,750.3,2414,,,ERR1044319_1.fastq.gz
1779812827,750.3,2418,,,ERR1044319_1.fastq.gz
1779812828,850.3,2425,,,ERR1044319_1.fastq.gz
1779812829,850.3,2427,,,ERR1044319_1.fastq.gz
1779812830,751.3,2431,,,ERR1044319_1.fastq.gz
1779812831,851.3,2442,,,ERR1044319_1.fastq.gz
1779812832,751.3,2444,,,ERR1044319_1.fastq.gz
1779812833,751.3,2418,,,ERR1044319_1.fastq.gz
1779812834,851.3,2389,,,ERR1044319_1.fastq.gz
1779812835,849.3,2393,,,ERR1044319_1.fastq.gz
1779812836,750.3,2393,,,ERR1044319_1.fastq.gz
1779812838,850.3,2412,,,ERR1044319_1.fastq.gz
1779812839,750.3,2417,,,ERR1044319_1.fastq.gz
1779812840,750.3,2425,,,ERR1044319_1.fastq.gz
1779812841,749.3,2429,,,ERR1044319_1.fastq.gz
1779812842,850.3,2429,,,ERR1044319_1.fastq.gz
1779812843,850.3,2412,,,ERR1044319_1.fastq.gz
1779812844,750.3,2412,,,ERR1044319_1.fastq.gz
1779812845,750.3,2412,,,ERR1044319_1.fastq.gz
1779812846,750.3,2412,,,ERR1044319_1.fastq.gz
1779812847,750.3,2425,,,ERR1044319_1.fastq.gz
1779812848,750.3,2429,,,ERR1044319_1.fastq.gz
1779812849,750.3,2432,,,ERR1044319_1.fastq.gz
1779812850,750.3,2431,,,ERR1044319_1.fastq.gz
1779812851,750.3,2431,,,ERR1044319_1.fastq.gz
1779812852,750.3,2414,,,ERR1044319_1.fastq.gz
1779812853,751.3,2414,,,ERR1044319_1.fastq.gz
1779812854,751.3,2414,,,ERR1044319_1.fastq.gz
1779812855,751.3,2414,,,ERR1044319_1.fastq.gz
1779812856,851.3,2425,,,ERR1044319_1.fastq.gz
1779812857,851.3,2427,,,ERR1044319_1.fastq.gz
1779812859,751.3,2429,,,ERR1044319_1.fastq.gz
1779812860,751.3,2430,,,ERR1044319_1.fastq.gz
1779812861,751.3,2430,,,ERR1044319_1.fastq.gz
1779812862,751.3,2384,,,ERR1044319_1.fastq.gz
1779812863,751.3,2384,,,ERR1044319_1.fastq.gz
1779812864,751.3,2397,,,ERR1044319_1.fastq.gz
1779812865,851.3,2425,,,ERR1044319_1.fastq.gz
1779812866,851.3,2427,,,ERR1044319_1.fastq.gz
1779812867,751.3,2427,,,ERR1044319_1.fastq.gz
1779812868,752.3,2427,,,ERR1044319_1.fastq.gz
1779812869,952.3,2407,,,ERR1044319_1.fastq.gz
1779812870,752.3,2384,,,ERR1044319_1.fastq.gz
1779812871,752.3,2386,,,ERR1044319_1.fastq.gz
1779812872,852.3,2399,,,ERR1044319_1.fastq.gz
1779812873,852.3,2422,,,ERR1044319_1.fastq.gz
1779812874,852.3,2424,,,ERR1044319_1.fastq.gz
1779812875,752.3,2431,,,ERR1044319_1.fastq.gz
1779812876,753.3,2431,,,ERR1044319_1.fastq.gz
1779812877,853.3,2396,,,ERR1044319_1.fastq.gz
1779812879,853.3,2398,,,ERR1044319_1.fastq.gz
1779812880,753.3,2388,,,ERR1044319_1.fastq.gz
1779812881,853.3,2411,,,ERR1044319_1.fastq.gz
1779812882,753.3,2450,,,ERR1044319_1.fastq.gz
1779812883,753.3,2452,,,ERR1044319_1.fastq.gz
1779812884,753.3,2454,,,ERR1044319_1.fastq.gz
1779812885,754.3,2454,,,ERR1044319_1.fastq.gz
1779812886,854.3,2439,,,ERR1044319_1.fastq.gz
1779812887,754.3,2415,,,ERR1044319_1.fastq.gz
1779812888,854.3,2385,,,ERR1044319_1.fastq.gz
1779812889,754.3,2392,,,ERR1044319_1.fastq.gz
1779812890,754.3,2415,,,ERR1044319_1.fastq.gz
1779812891,954.3,2432,,,ERR1044319_1.fastq.gz
1779812892,754.3,2436,,,ERR1044319_1.fastq.gz
1779812893,754.3,2443,,,ERR1044319_1.fastq.gz
1779812894,854.3,2445,,,ERR1044319_1.fastq.gz
1779812895,854.3,2408,,,ERR1044319_1.fastq.gz
1779812896,754.3,2385,,,ERR1044319_1.fastq.gz
1779812897,754.3,2385,,,ERR1044319_1.fastq.gz
1779812898,955.3,2385,,,ERR1044319_1.fastq.gz
1779812900,755.3,2411,,,ERR1044319_1.fastq.gz
1779812901,855.3,2422,,,ERR1044319_1.fastq.gz
1779812902,855.3,2428,,,ERR1044319_1.fastq.gz
1779812903,755.3,2428,,,ERR1044319_1.fastq.gz
1779812904,755.3,2428,,,ERR1044319_1.fastq.gz
1779812905,754.3,2428,,,ERR1044319_1.fastq.gz
1779812906,754.3,2415,,,ERR1044319_1.fastq.gz
1779812907,853.3,2415,,,ERR1044319_1.fastq.gz
1779812908,753.3,2404,,,ERR1044319_1.fastq.gz
1779812909,753.3,2413,,,ERR1044319_1.fastq.gz
1779812910,853.3,2434,,,ERR1044319_1.fastq.gz
1779812911,753.3,2438,,,ERR1044319_1.fastq.gz
1779812912,852.3,2447,,,ERR1044319_1.fastq.gz
1779812913,752.3,2447,,,ERR1044319_1.fastq.gz
1779812914,852.3,2447,,,ERR1044319_1.fastq.gz
1779812915,752.3,2385,,,ERR1044319_1.fastq.gz
1779812916,752.3,2385,,,ERR1044319_1.fastq.gz
1779812917,751.3,2385,,,ERR1044319_1.fastq.gz
1779812918,751.3,2385,,,ERR1044319_1.fastq.gz
1779812919,952.3,2395,,,ERR1044319_1.fastq.gz
1779812921,852.3,2423,,,ERR1044319_1.fastq.gz
1779812922,752.3,2423,,,ERR1044319_1.fastq.gz
1779812923,952.3,2423,,,ERR1044319_1.fastq.gz
1779812924,752.3,2423,,,ERR1044319_1.fastq.gz
1779812925,752.3,2423,,,ERR1044319_1.fastq.gz
1779812926,752.3,2400,,,ERR1044319_1.fastq.gz
1779812927,852.3,2385,,,ERR1044319_1.fastq.gz
1779812928,752.3,2385,,,ERR1044319_1.fastq.gz
1779812929,853.3,2389,,,ERR1044319_1.fastq.gz
1779812930,853.3,2423,,,ERR1044319_1.fastq.gz
1779812931,753.3,2427,,,ERR1044319_1.fastq.gz
1779812932,753.3,2429,,,ERR1044319_1.fastq.gz
1779812933,853.3,2430,,,ERR1044319_1.fastq.gz
1779812934,753.3,2430,,,ERR1044319_1.fastq.gz
1779812935,753.3,2430,,,ERR1044319_1.fastq.gz
1779812936,753.3,2386,,,ERR1044319_1.fastq.gz
1779812937,953.3,2392,,,ERR1044319_1.fastq.gz
1779812938,753.3,2419,,,ERR1044319_1.fastq.gz
1779812940,853.3,2423,,,ERR1044319_1.fastq.gz
1779812941,753.3,2422,,,ERR1044319_1.fastq.gz
1779812942,753.3,2422,,,ERR1044319_1.fastq.gz
1779812943,753.3,2386,,,ERR1044319_1.fastq.gz
1779812944,754.3,2386,,,ERR1044319_1.fastq.gz
1779812945,754.3,2388,,,ERR1044319_1.fastq.gz
1779812946,854.3,2425,,,ERR1044319_1.fastq.gz
1779812947,754.3,2429,,,ERR1044319_1.fastq.gz
1779812948,754.3,2476,,,ERR1044319_1.fastq.gz
1779812949,754.3,2482,,,ERR1044319_1.fastq.gz
1779812950,853.3,2386,,,ERR1044319_1.fastq.gz
1779812951,853.3,2388,,,ERR1044319_1.fastq.gz
1779812952,753.3,2386,,,ERR1044319_1.fastq.gz
1779812953,853.3,2414,,,ERR1044319_1.fastq.gz
1779812954,853.3,2427,,,ERR1044319_1.fastq.gz
1779812955,753.3,2431,,,ERR1044319_1.fastq.gz
1779812956,854.3,2433,,,ERR1044319_1.fastq.gz
1779812957,754.3,2433,,,ERR1044319_1.fastq.gz
1779812958,754.3,2433,,,ERR1044319_1.fastq.gz
1779812960,754.3,2414,,,ERR1044319_1.fastq.gz
1779812961,854.3,2428,,,ERR1044319_1.fastq.gz
1779812962,754.3,2439,,,ERR1044319_1.fastq.gz
1779812963,854.3,2470,,,ERR1044319_1.fastq.gz
1779812964,754.3,2482,,,ERR1044319_1.fastq.gz
1779812965,754.3,2481,,,ERR1044319_1.fastq.gz
1779812966,754.3,2483,,,ERR1044319_1.fastq.gz
1779812967,754.3,2483,,,ERR1044319_1.fastq.gz
1779812968,754.3,2483,,,ERR1044319_1.fastq.gz
1779812969,754.3,2483,,,ERR1044319_1.fastq.gz
1779812970,754.3,2484,,,ERR1044319_1.fastq.gz
1779812971,854.3,2490,,,ERR1044319_1.fastq.gz
1779812972,854.3,2497,,,ERR1044319_1.fastq.gz
1779812973,754.3,2498,,,ERR1044319_1.fastq.gz
1779812974,854.3,2498,,,ERR1044319_1.fastq.gz
1779812975,854.3,2498,,,ERR1044319_1.fastq.gz
1779812976,753.3,2450,,,ERR1044319_1.fastq.gz
1779812977,753.3,2450,,,ERR1044319_1.fastq.gz
1779812978,753.3,2452,,,ERR1044319_1.fastq.gz
1779812979,753.3,2461,,,ERR1044319_1.fastq.gz
1779812981,853.3,2492,,,ERR1044319_1.fastq.gz
1779812982,753.3,2492,,,ERR1044319_1.fastq.gz
1779812983,753.3,2493,,,ERR1044319_1.fastq.gz
1779812984,753.3,2493,,,ERR1044319_1.fastq.gz
1779812985,753.3,2454,,,ERR1044319_1.fastq.gz
1779812986,853.3,2463,,,ERR1044319_1.fastq.gz
1779812987,853.3,2466,,,ERR1044319_1.fastq.gz
1779812988,753.3,2467,,,ERR1044319_1.fastq.gz
1779812989,753.3,2482,,,ERR1044319_1.fastq.gz
1779812990,852.3,2501,,,ERR1044319_1.fastq.gz
1779812991,752.3,2503,,,ERR1044319_1.fastq.gz
1779812992,852.3,2503,,,ERR1044319_1.fastq.gz
1779812993,852.3,2504,,,ERR1044319_1.fastq.gz
1779812994,752.3,2456,,,ERR1044319_1.fastq.gz
1779812995,752.3,2471,,,ERR1044319_1.fastq.gz
1779812996,752.3,2477,,,ERR1044319_1.fastq.gz
1779812997,753.3,2454,,,ERR1044319_1.fastq.gz
1779812998,753.3,2466,,,ERR1044319_1.fastq.gz
1779812999,853.3,2487,,,ERR1044319_1.fastq.gz
1779813001,753.3,2488,,,ERR1044319_1.fastq.gz
1779813002,753.3,2488,,,ERR1044319_1.fastq.gz
1779813003,751.3,2457,,,ERR1044319_1.fastq.gz
1779813004,750.3,1322,,,ERR1044319_1.fastq.gz
