epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779895869,3806.2,3487,,,DRR216653_1.fastq.gz
1779895870,3907.2,3496,,,DRR216653_1.fastq.gz
1779895871,4009.2,3498,,,DRR216653_1.fastq.gz
1779895872,3812.2,3507,,,DRR216653_1.fastq.gz
1779895873,3813.2,3507,,,DRR216653_1.fastq.gz
1779895874,3815.2,3512,,,DRR216653_1.fastq.gz
1779895875,4016.2,3518,,,DRR216653_1.fastq.gz
1779895876,3818.2,3529,,,DRR216653_1.fastq.gz
1779895877,3918.2,3544,,,DRR216653_1.fastq.gz
1779895878,3820.2,3547,,,DRR216653_1.fastq.gz
1779895879,3922.2,3549,,,DRR216653_1.fastq.gz
1779895880,3923.2,3555,,,DRR216653_1.fastq.gz
1779895881,3825.2,3565,,,DRR216653_1.fastq.gz
1779895882,3825.2,3568,,,DRR216653_1.fastq.gz
1779895883,3827.2,3582,,,DRR216653_1.fastq.gz
1779895884,3928.2,3586,,,DRR216653_1.fastq.gz
1779895885,3928.2,3589,,,DRR216653_1.fastq.gz
1779895887,3831.2,3589,,,DRR216653_1.fastq.gz
1779895888,3831.3,3594,,,DRR216653_1.fastq.gz
1779895889,3932.3,3602,,,DRR216653_1.fastq.gz
1779895890,3834.3,3605,,,DRR216653_1.fastq.gz
1779895891,3935.2,3608,,,DRR216653_1.fastq.gz
1779895892,3834.2,3613,,,DRR216653_1.fastq.gz
1779895893,3835.3,3617,,,DRR216653_1.fastq.gz
1779895894,3837.3,3625,,,DRR216653_1.fastq.gz
1779895895,3937.3,3625,,,DRR216653_1.fastq.gz
1779895896,3839.3,3628,,,DRR216653_1.fastq.gz
1779895897,3940.3,3631,,,DRR216653_1.fastq.gz
1779895898,3842.3,3633,,,DRR216653_1.fastq.gz
1779895899,3942.3,3639,,,DRR216653_1.fastq.gz
1779895900,3842.3,3645,,,DRR216653_1.fastq.gz
1779895901,3843.3,3646,,,DRR216653_1.fastq.gz
1779895902,3844.3,3647,,,DRR216653_1.fastq.gz
1779895903,3844.3,3650,,,DRR216653_1.fastq.gz
1779895904,3845.3,3650,,,DRR216653_1.fastq.gz
1779895905,3845.3,3658,,,DRR216653_1.fastq.gz
1779895907,3846.3,3664,,,DRR216653_1.fastq.gz
1779895908,3846.3,3664,,,DRR216653_1.fastq.gz
1779895909,3847.3,3664,,,DRR216653_1.fastq.gz
1779895910,3947.3,3668,,,DRR216653_1.fastq.gz
1779895911,3849.3,3669,,,DRR216653_1.fastq.gz
1779895912,3950.3,3669,,,DRR216653_1.fastq.gz
1779895913,3850.3,3671,,,DRR216653_1.fastq.gz
1779895914,3952.3,3671,,,DRR216653_1.fastq.gz
1779895915,3952.3,3668,,,DRR216653_1.fastq.gz
1779895916,3852.3,3673,,,DRR216653_1.fastq.gz
1779895917,3852.3,3679,,,DRR216653_1.fastq.gz
1779895918,3853.3,3687,,,DRR216653_1.fastq.gz
1779895919,3854.3,3687,,,DRR216653_1.fastq.gz
1779895920,3854.3,3687,,,DRR216653_1.fastq.gz
1779895921,3955.3,3688,,,DRR216653_1.fastq.gz
1779895922,3956.3,3692,,,DRR216653_1.fastq.gz
1779895923,3857.3,3695,,,DRR216653_1.fastq.gz
1779895924,3859.3,3696,,,DRR216653_1.fastq.gz
1779895925,3859.3,3696,,,DRR216653_1.fastq.gz
1779895927,3860.3,3702,,,DRR216653_1.fastq.gz
1779895928,3960.3,3705,,,DRR216653_1.fastq.gz
1779895929,3861.3,3705,,,DRR216653_1.fastq.gz
1779895930,3862.3,3706,,,DRR216653_1.fastq.gz
1779895931,3863.3,3709,,,DRR216653_1.fastq.gz
1779895932,3864.3,3709,,,DRR216653_1.fastq.gz
1779895933,3865.3,3713,,,DRR216653_1.fastq.gz
1779895934,3866.3,3718,,,DRR216653_1.fastq.gz
1779895935,3867.3,3727,,,DRR216653_1.fastq.gz
1779895936,3967.3,3732,,,DRR216653_1.fastq.gz
1779895937,3868.3,3740,,,DRR216653_1.fastq.gz
1779895938,3968.3,3750,,,DRR216653_1.fastq.gz
1779895939,3968.3,3750,,,DRR216653_1.fastq.gz
1779895940,3968.3,3752,,,DRR216653_1.fastq.gz
1779895941,3868.3,3752,,,DRR216653_1.fastq.gz
1779895942,3869.3,3754,,,DRR216653_1.fastq.gz
1779895943,3870.3,3754,,,DRR216653_1.fastq.gz
1779895944,3870.3,3757,,,DRR216653_1.fastq.gz
1779895945,3971.3,3757,,,DRR216653_1.fastq.gz
1779895947,3872.3,3757,,,DRR216653_1.fastq.gz
1779895948,3872.3,3758,,,DRR216653_1.fastq.gz
1779895949,3972.3,3764,,,DRR216653_1.fastq.gz
1779895950,3873.3,3764,,,DRR216653_1.fastq.gz
1779895951,3874.3,3764,,,DRR216653_1.fastq.gz
1779895952,3874.3,3765,,,DRR216653_1.fastq.gz
1779895953,3875.3,3765,,,DRR216653_1.fastq.gz
1779895954,3876.3,3765,,,DRR216653_1.fastq.gz
1779895955,3876.3,3765,,,DRR216653_1.fastq.gz
1779895956,3877.3,3765,,,DRR216653_1.fastq.gz
1779895957,3877.3,3765,,,DRR216653_1.fastq.gz
1779895958,3877.3,3765,,,DRR216653_1.fastq.gz
1779895959,3978.3,3765,,,DRR216653_1.fastq.gz
1779895960,3878.3,3765,,,DRR216653_1.fastq.gz
1779895961,3978.3,3765,,,DRR216653_1.fastq.gz
1779895962,3879.3,3765,,,DRR216653_1.fastq.gz
1779895963,3879.3,3765,,,DRR216653_1.fastq.gz
1779895964,3880.3,3768,,,DRR216653_1.fastq.gz
1779895966,3880.3,3770,,,DRR216653_1.fastq.gz
1779895967,3980.3,3773,,,DRR216653_1.fastq.gz
1779895968,3881.3,3775,,,DRR216653_1.fastq.gz
1779895969,3882.3,3778,,,DRR216653_1.fastq.gz
1779895970,3883.3,3778,,,DRR216653_1.fastq.gz
1779895971,3884.3,3778,,,DRR216653_1.fastq.gz
1779895972,3984.3,3778,,,DRR216653_1.fastq.gz
1779895973,3885.3,3778,,,DRR216653_1.fastq.gz
1779895974,3885.3,3778,,,DRR216653_1.fastq.gz
1779895975,3885.3,3778,,,DRR216653_1.fastq.gz
1779895976,3885.3,3778,,,DRR216653_1.fastq.gz
1779895977,3986.3,3778,,,DRR216653_1.fastq.gz
1779895978,3886.3,3780,,,DRR216653_1.fastq.gz
1779895979,3887.3,3780,,,DRR216653_1.fastq.gz
1779895980,3887.3,3780,,,DRR216653_1.fastq.gz
1779895981,3887.3,3780,,,DRR216653_1.fastq.gz
1779895982,3887.3,3781,,,DRR216653_1.fastq.gz
1779895983,3887.3,3781,,,DRR216653_1.fastq.gz
1779895984,3887.3,3781,,,DRR216653_1.fastq.gz
1779895985,3987.3,3783,,,DRR216653_1.fastq.gz
1779895987,3887.3,3786,,,DRR216653_1.fastq.gz
1779895988,3887.3,3792,,,DRR216653_1.fastq.gz
1779895989,3888.3,3792,,,DRR216653_1.fastq.gz
1779895990,3888.3,3792,,,DRR216653_1.fastq.gz
1779895991,3988.3,3792,,,DRR216653_1.fastq.gz
1779895992,3989.3,3790,,,DRR216653_1.fastq.gz
1779895993,3889.3,3792,,,DRR216653_1.fastq.gz
1779895994,3889.3,3792,,,DRR216653_1.fastq.gz
1779895995,3890.3,3792,,,DRR216653_1.fastq.gz
1779895996,3890.3,3795,,,DRR216653_1.fastq.gz
1779895997,3890.3,3795,,,DRR216653_1.fastq.gz
1779895998,3890.3,3797,,,DRR216653_1.fastq.gz
1779895999,3890.3,3797,,,DRR216653_1.fastq.gz
1779896000,3889.3,3797,,,DRR216653_1.fastq.gz
1779896001,3889.3,3797,,,DRR216653_1.fastq.gz
1779896002,3989.3,3797,,,DRR216653_1.fastq.gz
1779896003,3890.3,3797,,,DRR216653_1.fastq.gz
1779896004,3890.3,3797,,,DRR216653_1.fastq.gz
1779896005,3890.3,3801,,,DRR216653_1.fastq.gz
1779896007,4091.3,3806,,,DRR216653_1.fastq.gz
1779896008,3891.3,3806,,,DRR216653_1.fastq.gz
1779896009,3891.3,3808,,,DRR216653_1.fastq.gz
1779896010,3991.3,3808,,,DRR216653_1.fastq.gz
1779896011,3891.3,3808,,,DRR216653_1.fastq.gz
1779896012,3891.3,3808,,,DRR216653_1.fastq.gz
1779896013,3892.3,3808,,,DRR216653_1.fastq.gz
1779896014,3992.3,3808,,,DRR216653_1.fastq.gz
1779896015,3992.3,3811,,,DRR216653_1.fastq.gz
1779896016,3893.3,3811,,,DRR216653_1.fastq.gz
1779896017,3993.3,3811,,,DRR216653_1.fastq.gz
1779896018,4093.3,3809,,,DRR216653_1.fastq.gz
1779896019,3894.3,3811,,,DRR216653_1.fastq.gz
1779896020,3894.3,3814,,,DRR216653_1.fastq.gz
1779896021,3894.3,3813,,,DRR216653_1.fastq.gz
1779896022,3894.3,3814,,,DRR216653_1.fastq.gz
1779896023,3894.3,3814,,,DRR216653_1.fastq.gz
1779896024,3994.3,3814,,,DRR216653_1.fastq.gz
1779896025,3994.3,3815,,,DRR216653_1.fastq.gz
1779896027,3894.3,3815,,,DRR216653_1.fastq.gz
1779896028,3894.3,3815,,,DRR216653_1.fastq.gz
1779896029,3994.3,3815,,,DRR216653_1.fastq.gz
1779896030,3894.3,3815,,,DRR216653_1.fastq.gz
1779896031,3894.3,3815,,,DRR216653_1.fastq.gz
1779896032,3894.3,3815,,,DRR216653_1.fastq.gz
1779896033,3994.3,3815,,,DRR216653_1.fastq.gz
1779896034,3993.3,3828,,,DRR216653_1.fastq.gz
1779896035,3892.3,3830,,,DRR216653_1.fastq.gz
1779896036,3891.3,3835,,,DRR216653_1.fastq.gz
1779896037,3890.3,3836,,,DRR216653_1.fastq.gz
1779896038,3889.3,3836,,,DRR216653_1.fastq.gz
1779896039,3889.3,3836,,,DRR216653_1.fastq.gz
1779896040,3888.3,3836,,,DRR216653_1.fastq.gz
1779896041,3987.3,3840,,,DRR216653_1.fastq.gz
1779896042,3986.3,3846,,,DRR216653_1.fastq.gz
1779896043,3885.3,3846,,,DRR216653_1.fastq.gz
1779896044,3884.3,3846,,,DRR216653_1.fastq.gz
1779896045,3983.3,3847,,,DRR216653_1.fastq.gz
1779896046,3883.3,3847,,,DRR216653_1.fastq.gz
1779896048,3883.3,3850,,,DRR216653_1.fastq.gz
1779896049,3882.3,3851,,,DRR216653_1.fastq.gz
1779896050,3881.3,3851,,,DRR216653_1.fastq.gz
1779896051,3981.3,3854,,,DRR216653_1.fastq.gz
1779896052,3880.3,3854,,,DRR216653_1.fastq.gz
1779896053,3880.3,3854,,,DRR216653_1.fastq.gz
1779896054,3979.3,3854,,,DRR216653_1.fastq.gz
1779896055,3979.3,3855,,,DRR216653_1.fastq.gz
1779896056,3979.3,3855,,,DRR216653_1.fastq.gz
1779896057,3879.3,3858,,,DRR216653_1.fastq.gz
1779896058,3879.3,3858,,,DRR216653_1.fastq.gz
1779896059,3979.3,3858,,,DRR216653_1.fastq.gz
1779896060,3879.3,3858,,,DRR216653_1.fastq.gz
1779896061,3879.3,3858,,,DRR216653_1.fastq.gz
1779896062,3979.3,3858,,,DRR216653_1.fastq.gz
1779896063,3879.3,3860,,,DRR216653_1.fastq.gz
1779896064,3979.3,3860,,,DRR216653_1.fastq.gz
1779896065,3879.3,3860,,,DRR216653_1.fastq.gz
1779896066,3879.3,3860,,,DRR216653_1.fastq.gz
1779896068,3980.3,3860,,,DRR216653_1.fastq.gz
1779896069,3880.3,3860,,,DRR216653_1.fastq.gz
1779896070,3880.3,3860,,,DRR216653_1.fastq.gz
1779896071,3880.3,3860,,,DRR216653_1.fastq.gz
1779896072,3880.3,3860,,,DRR216653_1.fastq.gz
1779896073,3980.3,3862,,,DRR216653_1.fastq.gz
1779896074,3881.3,3862,,,DRR216653_1.fastq.gz
1779896075,3981.3,3862,,,DRR216653_1.fastq.gz
1779896076,3981.3,3862,,,DRR216653_1.fastq.gz
1779896077,3881.3,3862,,,DRR216653_1.fastq.gz
1779896078,3882.3,3862,,,DRR216653_1.fastq.gz
1779896079,3881.3,3862,,,DRR216653_1.fastq.gz
1779896080,3881.3,3862,,,DRR216653_1.fastq.gz
1779896081,3881.3,3862,,,DRR216653_1.fastq.gz
1779896082,3881.3,3862,,,DRR216653_1.fastq.gz
1779896083,3981.3,3862,,,DRR216653_1.fastq.gz
1779896084,3881.3,3862,,,DRR216653_1.fastq.gz
1779896085,3881.3,3862,,,DRR216653_1.fastq.gz
1779896086,3881.3,3862,,,DRR216653_1.fastq.gz
1779896088,3881.3,3863,,,DRR216653_1.fastq.gz
1779896089,3881.3,3862,,,DRR216653_1.fastq.gz
1779896090,3881.3,3863,,,DRR216653_1.fastq.gz
1779896091,3981.3,3863,,,DRR216653_1.fastq.gz
1779896092,3881.3,3863,,,DRR216653_1.fastq.gz
1779896093,3881.3,3863,,,DRR216653_1.fastq.gz
1779896094,3881.3,3863,,,DRR216653_1.fastq.gz
1779896095,3981.3,3863,,,DRR216653_1.fastq.gz
1779896096,3980.3,3863,,,DRR216653_1.fastq.gz
1779896097,3880.3,3864,,,DRR216653_1.fastq.gz
1779896098,3880.3,3864,,,DRR216653_1.fastq.gz
1779896099,3979.3,3865,,,DRR216653_1.fastq.gz
1779896100,3879.3,3866,,,DRR216653_1.fastq.gz
1779896101,3878.3,3866,,,DRR216653_1.fastq.gz
1779896102,3877.3,3872,,,DRR216653_1.fastq.gz
1779896103,3876.3,3873,,,DRR216653_1.fastq.gz
1779896104,3876.3,3874,,,DRR216653_1.fastq.gz
1779896105,3875.3,3875,,,DRR216653_1.fastq.gz
1779896106,3874.3,3875,,,DRR216653_1.fastq.gz
1779896108,3874.3,3875,,,DRR216653_1.fastq.gz
1779896109,3973.3,3879,,,DRR216653_1.fastq.gz
1779896110,3872.3,3879,,,DRR216653_1.fastq.gz
1779896111,3871.3,3879,,,DRR216653_1.fastq.gz
1779896112,3871.3,3879,,,DRR216653_1.fastq.gz
1779896113,3870.3,3879,,,DRR216653_1.fastq.gz
1779896114,3870.3,3882,,,DRR216653_1.fastq.gz
1779896115,3869.3,3883,,,DRR216653_1.fastq.gz
1779896116,3868.3,3883,,,DRR216653_1.fastq.gz
1779896117,3867.3,3885,,,DRR216653_1.fastq.gz
1779896118,3867.3,3886,,,DRR216653_1.fastq.gz
1779896119,3966.3,3886,,,DRR216653_1.fastq.gz
1779896120,3866.3,3887,,,DRR216653_1.fastq.gz
1779896121,3865.3,3887,,,DRR216653_1.fastq.gz
1779896122,3964.3,3887,,,DRR216653_1.fastq.gz
1779896123,3863.3,3887,,,DRR216653_1.fastq.gz
1779896124,3863.3,3887,,,DRR216653_1.fastq.gz
1779896125,3863.3,3887,,,DRR216653_1.fastq.gz
1779896126,3962.3,3887,,,DRR216653_1.fastq.gz
1779896127,3862.3,3887,,,DRR216653_1.fastq.gz
1779896128,3862.3,3887,,,DRR216653_1.fastq.gz
1779896130,3962.3,3887,,,DRR216653_1.fastq.gz
1779896131,3862.3,3887,,,DRR216653_1.fastq.gz
1779896132,3862.3,3887,,,DRR216653_1.fastq.gz
1779896133,3963.3,3887,,,DRR216653_1.fastq.gz
1779896134,3862.3,3887,,,DRR216653_1.fastq.gz
1779896135,3962.3,3887,,,DRR216653_1.fastq.gz
1779896136,3963.3,3887,,,DRR216653_1.fastq.gz
1779896137,3864.3,3887,,,DRR216653_1.fastq.gz
1779896138,3964.3,3887,,,DRR216653_1.fastq.gz
1779896139,3864.3,3887,,,DRR216653_1.fastq.gz
1779896140,3864.3,3887,,,DRR216653_1.fastq.gz
1779896141,3964.3,3887,,,DRR216653_1.fastq.gz
1779896142,3865.3,3890,,,DRR216653_1.fastq.gz
1779896143,3865.3,3890,,,DRR216653_1.fastq.gz
1779896144,3865.3,3893,,,DRR216653_1.fastq.gz
1779896145,3865.3,3893,,,DRR216653_1.fastq.gz
1779896146,3865.3,3893,,,DRR216653_1.fastq.gz
1779896147,3965.3,3893,,,DRR216653_1.fastq.gz
1779896148,3865.3,3893,,,DRR216653_1.fastq.gz
1779896150,3864.3,3893,,,DRR216653_1.fastq.gz
1779896151,3864.3,3894,,,DRR216653_1.fastq.gz
1779896152,3964.3,3894,,,DRR216653_1.fastq.gz
1779896153,3864.3,3894,,,DRR216653_1.fastq.gz
1779896154,3864.3,3894,,,DRR216653_1.fastq.gz
1779896155,3964.3,3894,,,DRR216653_1.fastq.gz
1779896156,3864.3,3894,,,DRR216653_1.fastq.gz
1779896157,3964.3,3894,,,DRR216653_1.fastq.gz
1779896158,3964.3,3894,,,DRR216653_1.fastq.gz
1779896159,3864.3,3896,,,DRR216653_1.fastq.gz
1779896160,3864.3,3896,,,DRR216653_1.fastq.gz
1779896161,3864.3,3896,,,DRR216653_1.fastq.gz
1779896162,3864.3,3896,,,DRR216653_1.fastq.gz
1779896163,3863.3,3896,,,DRR216653_1.fastq.gz
1779896164,3963.3,3896,,,DRR216653_1.fastq.gz
1779896165,3962.3,3896,,,DRR216653_1.fastq.gz
1779896166,3862.3,3896,,,DRR216653_1.fastq.gz
1779896167,3862.3,3896,,,DRR216653_1.fastq.gz
1779896168,3863.3,3897,,,DRR216653_1.fastq.gz
1779896169,3863.3,3897,,,DRR216653_1.fastq.gz
1779896171,3863.3,3897,,,DRR216653_1.fastq.gz
1779896172,3963.3,3897,,,DRR216653_1.fastq.gz
1779896173,3862.3,3897,,,DRR216653_1.fastq.gz
1779896174,3963.3,3897,,,DRR216653_1.fastq.gz
1779896175,3863.3,3897,,,DRR216653_1.fastq.gz
1779896176,3863.3,3897,,,DRR216653_1.fastq.gz
1779896177,3963.3,3897,,,DRR216653_1.fastq.gz
1779896178,3864.3,3897,,,DRR216653_1.fastq.gz
1779896179,3864.3,3897,,,DRR216653_1.fastq.gz
1779896180,3864.3,3897,,,DRR216653_1.fastq.gz
1779896181,3864.3,3897,,,DRR216653_1.fastq.gz
1779896182,3865.3,3899,,,DRR216653_1.fastq.gz
1779896183,3965.3,3899,,,DRR216653_1.fastq.gz
1779896184,3965.3,3899,,,DRR216653_1.fastq.gz
1779896185,3865.3,3899,,,DRR216653_1.fastq.gz
1779896186,3865.3,3899,,,DRR216653_1.fastq.gz
1779896187,3965.3,3899,,,DRR216653_1.fastq.gz
1779896188,3865.3,3899,,,DRR216653_1.fastq.gz
1779896190,3865.3,3899,,,DRR216653_1.fastq.gz
1779896191,3965.3,3899,,,DRR216653_1.fastq.gz
1779896192,3865.3,3899,,,DRR216653_1.fastq.gz
1779896193,3965.3,3899,,,DRR216653_1.fastq.gz
1779896194,3865.3,3899,,,DRR216653_1.fastq.gz
1779896195,3865.3,3899,,,DRR216653_1.fastq.gz
1779896196,3966.3,3899,,,DRR216653_1.fastq.gz
1779896197,3866.3,3899,,,DRR216653_1.fastq.gz
1779896198,3866.3,3899,,,DRR216653_1.fastq.gz
1779896199,3966.3,3899,,,DRR216653_1.fastq.gz
1779896200,3866.3,3899,,,DRR216653_1.fastq.gz
1779896201,3866.3,3899,,,DRR216653_1.fastq.gz
1779896202,3866.3,3899,,,DRR216653_1.fastq.gz
1779896203,3966.3,3899,,,DRR216653_1.fastq.gz
1779896204,3867.3,3899,,,DRR216653_1.fastq.gz
1779896205,3867.3,3901,,,DRR216653_1.fastq.gz
1779896206,3867.3,3901,,,DRR216653_1.fastq.gz
1779896207,3867.3,3901,,,DRR216653_1.fastq.gz
1779896208,3967.3,3901,,,DRR216653_1.fastq.gz
1779896209,3867.3,3901,,,DRR216653_1.fastq.gz
1779896211,3868.3,3901,,,DRR216653_1.fastq.gz
1779896212,3868.3,3901,,,DRR216653_1.fastq.gz
1779896213,3968.3,3901,,,DRR216653_1.fastq.gz
1779896214,3868.3,3901,,,DRR216653_1.fastq.gz
1779896215,3968.3,3901,,,DRR216653_1.fastq.gz
1779896216,3868.3,3901,,,DRR216653_1.fastq.gz
1779896217,3868.3,3904,,,DRR216653_1.fastq.gz
1779896218,3868.3,3904,,,DRR216653_1.fastq.gz
1779896219,3868.3,3904,,,DRR216653_1.fastq.gz
1779896220,3968.3,3904,,,DRR216653_1.fastq.gz
1779896221,3968.3,3904,,,DRR216653_1.fastq.gz
1779896222,3868.3,3904,,,DRR216653_1.fastq.gz
1779896223,4168.3,3904,,,DRR216653_1.fastq.gz
1779896224,3967.3,3905,,,DRR216653_1.fastq.gz
1779896225,3967.3,3905,,,DRR216653_1.fastq.gz
1779896226,3866.3,3903,,,DRR216653_1.fastq.gz
1779896227,3866.3,3905,,,DRR216653_1.fastq.gz
1779896228,3865.3,3906,,,DRR216653_1.fastq.gz
1779896230,3865.3,3906,,,DRR216653_1.fastq.gz
1779896231,3864.3,3907,,,DRR216653_1.fastq.gz
1779896232,3864.3,3914,,,DRR216653_1.fastq.gz
1779896233,3863.3,3914,,,DRR216653_1.fastq.gz
1779896234,3962.3,3917,,,DRR216653_1.fastq.gz
1779896235,3862.3,3920,,,DRR216653_1.fastq.gz
1779896236,3861.3,3920,,,DRR216653_1.fastq.gz
1779896237,3861.3,3921,,,DRR216653_1.fastq.gz
1779896238,3860.3,3926,,,DRR216653_1.fastq.gz
1779896239,3859.3,3926,,,DRR216653_1.fastq.gz
1779896240,3859.3,3926,,,DRR216653_1.fastq.gz
1779896241,3858.3,3926,,,DRR216653_1.fastq.gz
1779896242,3958.3,3926,,,DRR216653_1.fastq.gz
1779896243,3957.3,3926,,,DRR216653_1.fastq.gz
1779896244,3857.3,3926,,,DRR216653_1.fastq.gz
1779896245,3857.3,3926,,,DRR216653_1.fastq.gz
1779896246,3856.3,3929,,,DRR216653_1.fastq.gz
1779896247,3856.3,3929,,,DRR216653_1.fastq.gz
1779896248,3855.3,3932,,,DRR216653_1.fastq.gz
1779896249,3954.3,3933,,,DRR216653_1.fastq.gz
1779896251,3854.3,3933,,,DRR216653_1.fastq.gz
1779896252,3953.3,3933,,,DRR216653_1.fastq.gz
1779896253,3853.3,3931,,,DRR216653_1.fastq.gz
1779896254,3852.3,3933,,,DRR216653_1.fastq.gz
1779896255,3952.3,3933,,,DRR216653_1.fastq.gz
1779896256,3851.3,3933,,,DRR216653_1.fastq.gz
1779896257,3850.3,3933,,,DRR216653_1.fastq.gz
1779896258,3850.3,3933,,,DRR216653_1.fastq.gz
1779896259,3850.3,3933,,,DRR216653_1.fastq.gz
1779896260,3850.3,3933,,,DRR216653_1.fastq.gz
1779896261,3849.3,3933,,,DRR216653_1.fastq.gz
1779896262,3849.3,3933,,,DRR216653_1.fastq.gz
1779896263,3849.3,3933,,,DRR216653_1.fastq.gz
1779896264,3949.3,3933,,,DRR216653_1.fastq.gz
1779896265,3848.3,3933,,,DRR216653_1.fastq.gz
1779896266,3848.3,3933,,,DRR216653_1.fastq.gz
1779896267,4047.3,3933,,,DRR216653_1.fastq.gz
1779896268,3947.3,3933,,,DRR216653_1.fastq.gz
1779896269,3947.3,3933,,,DRR216653_1.fastq.gz
1779896270,3846.3,3933,,,DRR216653_1.fastq.gz
1779896272,3846.3,3933,,,DRR216653_1.fastq.gz
1779896273,3845.3,3933,,,DRR216653_1.fastq.gz
1779896274,3845.3,3933,,,DRR216653_1.fastq.gz
1779896275,4044.3,3933,,,DRR216653_1.fastq.gz
1779896276,3844.3,3936,,,DRR216653_1.fastq.gz
1779896277,3843.3,3936,,,DRR216653_1.fastq.gz
1779896278,3840.3,3985,,,DRR216653_1.fastq.gz
1779896279,3932.3,4115,,,DRR216653_1.fastq.gz
1779896280,3824.3,4126,,,DRR216653_1.fastq.gz
1779896281,3815.3,2564,,,DRR216653_1.fastq.gz
