epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779832450,705.3,1869,,,SRR5589994.fastq.gz
1779832451,705.3,1869,,,SRR5589994.fastq.gz
1779832452,805.3,1869,,,SRR5589994.fastq.gz
1779832453,805.3,1869,,,SRR5589994.fastq.gz
1779832454,705.3,1869,,,SRR5589994.fastq.gz
1779832455,705.3,1869,,,SRR5589994.fastq.gz
1779832456,805.3,1869,,,SRR5589994.fastq.gz
1779832457,705.3,1869,,,SRR5589994.fastq.gz
1779832458,705.3,1869,,,SRR5589994.fastq.gz
1779832459,705.3,1870,,,SRR5589994.fastq.gz
1779832460,805.3,1870,,,SRR5589994.fastq.gz
1779832461,705.3,1870,,,SRR5589994.fastq.gz
1779832462,705.3,1870,,,SRR5589994.fastq.gz
1779832463,705.3,1870,,,SRR5589994.fastq.gz
1779832464,805.3,1870,,,SRR5589994.fastq.gz
1779832466,705.3,1870,,,SRR5589994.fastq.gz
1779832467,705.3,1870,,,SRR5589994.fastq.gz
1779832468,705.3,1870,,,SRR5589994.fastq.gz
1779832469,706.3,1841,,,SRR5589994.fastq.gz
1779832470,806.3,1841,,,SRR5589994.fastq.gz
1779832471,806.3,1841,,,SRR5589994.fastq.gz
1779832472,706.3,1843,,,SRR5589994.fastq.gz
1779832473,706.3,1843,,,SRR5589994.fastq.gz
1779832474,906.3,1843,,,SRR5589994.fastq.gz
1779832475,706.3,1843,,,SRR5589994.fastq.gz
1779832476,706.3,1843,,,SRR5589994.fastq.gz
1779832477,806.3,1843,,,SRR5589994.fastq.gz
1779832478,707.3,1843,,,SRR5589994.fastq.gz
1779832479,707.3,1843,,,SRR5589994.fastq.gz
1779832480,707.3,1843,,,SRR5589994.fastq.gz
1779832481,707.3,1843,,,SRR5589994.fastq.gz
1779832482,807.3,1843,,,SRR5589994.fastq.gz
1779832483,707.3,1843,,,SRR5589994.fastq.gz
1779832484,807.3,1843,,,SRR5589994.fastq.gz
1779832485,708.3,1843,,,SRR5589994.fastq.gz
1779832487,708.3,1843,,,SRR5589994.fastq.gz
1779832488,708.3,1843,,,SRR5589994.fastq.gz
1779832489,808.3,1843,,,SRR5589994.fastq.gz
1779832490,708.3,1843,,,SRR5589994.fastq.gz
1779832491,808.3,1843,,,SRR5589994.fastq.gz
1779832492,708.3,1843,,,SRR5589994.fastq.gz
1779832493,708.3,1843,,,SRR5589994.fastq.gz
1779832494,708.3,1844,,,SRR5589994.fastq.gz
1779832495,808.3,1844,,,SRR5589994.fastq.gz
1779832496,709.3,1844,,,SRR5589994.fastq.gz
1779832497,809.3,1844,,,SRR5589994.fastq.gz
1779832498,709.3,1844,,,SRR5589994.fastq.gz
1779832499,709.3,1846,,,SRR5589994.fastq.gz
1779832500,809.3,1849,,,SRR5589994.fastq.gz
1779832501,709.3,1852,,,SRR5589994.fastq.gz
1779832502,709.3,1852,,,SRR5589994.fastq.gz
1779832503,709.3,1853,,,SRR5589994.fastq.gz
1779832504,710.3,1853,,,SRR5589994.fastq.gz
1779832505,810.3,1853,,,SRR5589994.fastq.gz
1779832506,710.3,1853,,,SRR5589994.fastq.gz
1779832507,810.3,1853,,,SRR5589994.fastq.gz
1779832509,710.3,1853,,,SRR5589994.fastq.gz
1779832510,810.3,1853,,,SRR5589994.fastq.gz
1779832511,710.3,1853,,,SRR5589994.fastq.gz
1779832512,710.3,1853,,,SRR5589994.fastq.gz
1779832513,710.3,1853,,,SRR5589994.fastq.gz
1779832514,711.3,1853,,,SRR5589994.fastq.gz
1779832515,711.3,1853,,,SRR5589994.fastq.gz
1779832516,711.3,1853,,,SRR5589994.fastq.gz
1779832517,711.3,1854,,,SRR5589994.fastq.gz
1779832518,711.3,1854,,,SRR5589994.fastq.gz
1779832519,811.3,1854,,,SRR5589994.fastq.gz
1779832520,711.3,1854,,,SRR5589994.fastq.gz
1779832521,711.3,1854,,,SRR5589994.fastq.gz
1779832522,811.3,1854,,,SRR5589994.fastq.gz
1779832523,711.3,1854,,,SRR5589994.fastq.gz
1779832524,712.3,1854,,,SRR5589994.fastq.gz
1779832525,712.3,1855,,,SRR5589994.fastq.gz
1779832526,812.3,1855,,,SRR5589994.fastq.gz
1779832527,712.3,1855,,,SRR5589994.fastq.gz
1779832529,712.3,1855,,,SRR5589994.fastq.gz
1779832530,712.3,1856,,,SRR5589994.fastq.gz
1779832531,712.3,1856,,,SRR5589994.fastq.gz
1779832532,712.3,1856,,,SRR5589994.fastq.gz
1779832533,712.3,1857,,,SRR5589994.fastq.gz
1779832534,712.3,1860,,,SRR5589994.fastq.gz
1779832535,712.3,1862,,,SRR5589994.fastq.gz
1779832536,812.3,1865,,,SRR5589994.fastq.gz
1779832537,812.3,1865,,,SRR5589994.fastq.gz
1779832538,712.3,1870,,,SRR5589994.fastq.gz
1779832539,712.3,1872,,,SRR5589994.fastq.gz
1779832540,712.3,1874,,,SRR5589994.fastq.gz
1779832541,712.3,1875,,,SRR5589994.fastq.gz
1779832542,812.3,1877,,,SRR5589994.fastq.gz
1779832543,812.3,1878,,,SRR5589994.fastq.gz
1779832544,712.3,1878,,,SRR5589994.fastq.gz
1779832545,712.3,1881,,,SRR5589994.fastq.gz
1779832546,712.3,1881,,,SRR5589994.fastq.gz
1779832547,712.3,1881,,,SRR5589994.fastq.gz
1779832549,712.3,1882,,,SRR5589994.fastq.gz
1779832550,712.3,1882,,,SRR5589994.fastq.gz
1779832551,812.3,1883,,,SRR5589994.fastq.gz
1779832552,812.3,1883,,,SRR5589994.fastq.gz
1779832553,812.3,1884,,,SRR5589994.fastq.gz
1779832554,712.3,1884,,,SRR5589994.fastq.gz
1779832555,712.3,1884,,,SRR5589994.fastq.gz
1779832556,712.3,1884,,,SRR5589994.fastq.gz
1779832557,712.3,1884,,,SRR5589994.fastq.gz
1779832558,712.3,1884,,,SRR5589994.fastq.gz
1779832559,712.3,1884,,,SRR5589994.fastq.gz
1779832560,812.3,1884,,,SRR5589994.fastq.gz
1779832561,712.3,1884,,,SRR5589994.fastq.gz
1779832562,712.3,1884,,,SRR5589994.fastq.gz
1779832563,812.3,1884,,,SRR5589994.fastq.gz
1779832564,712.3,1884,,,SRR5589994.fastq.gz
1779832565,712.3,1884,,,SRR5589994.fastq.gz
1779832566,812.3,1884,,,SRR5589994.fastq.gz
1779832567,812.3,1884,,,SRR5589994.fastq.gz
1779832568,712.3,1884,,,SRR5589994.fastq.gz
1779832570,812.3,1884,,,SRR5589994.fastq.gz
1779832571,912.3,1884,,,SRR5589994.fastq.gz
1779832572,811.3,1885,,,SRR5589994.fastq.gz
1779832573,812.3,1886,,,SRR5589994.fastq.gz
1779832574,812.3,1886,,,SRR5589994.fastq.gz
1779832575,712.3,1886,,,SRR5589994.fastq.gz
1779832576,712.3,1884,,,SRR5589994.fastq.gz
1779832577,812.3,1886,,,SRR5589994.fastq.gz
1779832578,712.3,1886,,,SRR5589994.fastq.gz
1779832579,712.3,1886,,,SRR5589994.fastq.gz
1779832580,712.3,1886,,,SRR5589994.fastq.gz
1779832581,712.3,1886,,,SRR5589994.fastq.gz
1779832582,812.3,1886,,,SRR5589994.fastq.gz
1779832583,713.3,1886,,,SRR5589994.fastq.gz
1779832584,713.3,1886,,,SRR5589994.fastq.gz
1779832585,813.3,1886,,,SRR5589994.fastq.gz
1779832586,713.3,1886,,,SRR5589994.fastq.gz
1779832587,713.3,1886,,,SRR5589994.fastq.gz
1779832588,713.3,1890,,,SRR5589994.fastq.gz
1779832590,813.3,1890,,,SRR5589994.fastq.gz
1779832591,713.3,1890,,,SRR5589994.fastq.gz
1779832592,713.3,1890,,,SRR5589994.fastq.gz
1779832593,713.3,1890,,,SRR5589994.fastq.gz
1779832594,713.3,1890,,,SRR5589994.fastq.gz
1779832595,813.3,1890,,,SRR5589994.fastq.gz
1779832596,713.3,1890,,,SRR5589994.fastq.gz
1779832597,813.3,1890,,,SRR5589994.fastq.gz
1779832598,813.3,1890,,,SRR5589994.fastq.gz
1779832599,713.3,1890,,,SRR5589994.fastq.gz
1779832600,714.3,1890,,,SRR5589994.fastq.gz
1779832601,714.3,1890,,,SRR5589994.fastq.gz
1779832602,714.3,1890,,,SRR5589994.fastq.gz
1779832603,714.3,1890,,,SRR5589994.fastq.gz
1779832604,714.3,1890,,,SRR5589994.fastq.gz
1779832605,714.3,1891,,,SRR5589994.fastq.gz
1779832606,714.3,1891,,,SRR5589994.fastq.gz
1779832607,714.3,1891,,,SRR5589994.fastq.gz
1779832608,714.3,1893,,,SRR5589994.fastq.gz
1779832610,814.3,1895,,,SRR5589994.fastq.gz
1779832611,714.3,1895,,,SRR5589994.fastq.gz
1779832612,715.3,1895,,,SRR5589994.fastq.gz
1779832613,715.3,1895,,,SRR5589994.fastq.gz
1779832614,715.3,1895,,,SRR5589994.fastq.gz
1779832615,715.3,1895,,,SRR5589994.fastq.gz
1779832616,715.3,1896,,,SRR5589994.fastq.gz
1779832617,715.3,1896,,,SRR5589994.fastq.gz
1779832618,715.3,1896,,,SRR5589994.fastq.gz
1779832619,815.3,1896,,,SRR5589994.fastq.gz
1779832620,715.3,1896,,,SRR5589994.fastq.gz
1779832621,715.3,1896,,,SRR5589994.fastq.gz
1779832622,715.3,1896,,,SRR5589994.fastq.gz
1779832623,815.3,1897,,,SRR5589994.fastq.gz
1779832624,715.3,1897,,,SRR5589994.fastq.gz
1779832625,715.3,1898,,,SRR5589994.fastq.gz
1779832626,715.3,1898,,,SRR5589994.fastq.gz
1779832627,715.3,1899,,,SRR5589994.fastq.gz
1779832628,716.3,1897,,,SRR5589994.fastq.gz
1779832629,716.3,1899,,,SRR5589994.fastq.gz
1779832630,816.3,1901,,,SRR5589994.fastq.gz
1779832632,716.3,1902,,,SRR5589994.fastq.gz
1779832633,716.3,1904,,,SRR5589994.fastq.gz
1779832634,816.3,1904,,,SRR5589994.fastq.gz
1779832635,716.3,1904,,,SRR5589994.fastq.gz
1779832636,816.3,1904,,,SRR5589994.fastq.gz
1779832637,716.3,1904,,,SRR5589994.fastq.gz
1779832638,716.3,1904,,,SRR5589994.fastq.gz
1779832639,716.3,1904,,,SRR5589994.fastq.gz
1779832640,916.3,1904,,,SRR5589994.fastq.gz
1779832641,717.3,1904,,,SRR5589994.fastq.gz
1779832642,717.3,1904,,,SRR5589994.fastq.gz
1779832643,717.3,1904,,,SRR5589994.fastq.gz
1779832644,817.3,1904,,,SRR5589994.fastq.gz
1779832645,717.3,1904,,,SRR5589994.fastq.gz
1779832646,817.3,1904,,,SRR5589994.fastq.gz
1779832647,817.3,1904,,,SRR5589994.fastq.gz
1779832648,717.3,1904,,,SRR5589994.fastq.gz
1779832649,717.3,1904,,,SRR5589994.fastq.gz
1779832650,817.3,1904,,,SRR5589994.fastq.gz
1779832652,717.3,1855,,,SRR5589994.fastq.gz
1779832653,717.3,1855,,,SRR5589994.fastq.gz
1779832654,817.3,1855,,,SRR5589994.fastq.gz
1779832655,717.3,1855,,,SRR5589994.fastq.gz
1779832656,817.3,1855,,,SRR5589994.fastq.gz
1779832657,717.3,1855,,,SRR5589994.fastq.gz
1779832658,717.3,1855,,,SRR5589994.fastq.gz
1779832659,717.3,1855,,,SRR5589994.fastq.gz
1779832660,717.3,1855,,,SRR5589994.fastq.gz
1779832661,717.3,1855,,,SRR5589994.fastq.gz
1779832662,717.3,1855,,,SRR5589994.fastq.gz
1779832663,817.3,1855,,,SRR5589994.fastq.gz
1779832664,917.3,1855,,,SRR5589994.fastq.gz
1779832665,716.3,1858,,,SRR5589994.fastq.gz
1779832666,716.3,1858,,,SRR5589994.fastq.gz
1779832667,816.3,1858,,,SRR5589994.fastq.gz
1779832668,717.3,1858,,,SRR5589994.fastq.gz
1779832669,717.3,1858,,,SRR5589994.fastq.gz
1779832670,717.3,1859,,,SRR5589994.fastq.gz
1779832671,717.3,1859,,,SRR5589994.fastq.gz
1779832672,817.3,1827,,,SRR5589994.fastq.gz
1779832674,717.3,1827,,,SRR5589994.fastq.gz
1779832675,817.3,1827,,,SRR5589994.fastq.gz
1779832676,817.3,1830,,,SRR5589994.fastq.gz
1779832677,717.3,1832,,,SRR5589994.fastq.gz
1779832678,717.3,1842,,,SRR5589994.fastq.gz
1779832679,817.3,1848,,,SRR5589994.fastq.gz
1779832680,817.3,1851,,,SRR5589994.fastq.gz
1779832681,817.3,1853,,,SRR5589994.fastq.gz
1779832682,717.3,1859,,,SRR5589994.fastq.gz
1779832683,717.3,1859,,,SRR5589994.fastq.gz
1779832684,717.3,1863,,,SRR5589994.fastq.gz
1779832685,717.3,1865,,,SRR5589994.fastq.gz
1779832686,717.3,1865,,,SRR5589994.fastq.gz
1779832687,717.3,1867,,,SRR5589994.fastq.gz
1779832688,717.3,1867,,,SRR5589994.fastq.gz
1779832689,717.3,1867,,,SRR5589994.fastq.gz
1779832690,717.3,1867,,,SRR5589994.fastq.gz
1779832691,717.3,1867,,,SRR5589994.fastq.gz
1779832692,717.3,1867,,,SRR5589994.fastq.gz
1779832693,717.3,1867,,,SRR5589994.fastq.gz
1779832695,817.3,1867,,,SRR5589994.fastq.gz
1779832696,717.3,1867,,,SRR5589994.fastq.gz
1779832697,817.3,1867,,,SRR5589994.fastq.gz
1779832698,717.3,1867,,,SRR5589994.fastq.gz
1779832699,717.3,1867,,,SRR5589994.fastq.gz
1779832700,817.3,1867,,,SRR5589994.fastq.gz
1779832701,717.3,1867,,,SRR5589994.fastq.gz
1779832702,817.3,1867,,,SRR5589994.fastq.gz
1779832703,817.3,1867,,,SRR5589994.fastq.gz
1779832704,817.3,1867,,,SRR5589994.fastq.gz
1779832705,717.3,1867,,,SRR5589994.fastq.gz
1779832706,717.3,1867,,,SRR5589994.fastq.gz
1779832707,717.3,1867,,,SRR5589994.fastq.gz
1779832708,818.3,1867,,,SRR5589994.fastq.gz
1779832709,718.3,1865,,,SRR5589994.fastq.gz
1779832710,818.3,1867,,,SRR5589994.fastq.gz
1779832711,818.3,1867,,,SRR5589994.fastq.gz
1779832712,718.3,1867,,,SRR5589994.fastq.gz
1779832713,818.3,1867,,,SRR5589994.fastq.gz
1779832715,718.3,1867,,,SRR5589994.fastq.gz
1779832716,718.3,1869,,,SRR5589994.fastq.gz
1779832717,818.3,1870,,,SRR5589994.fastq.gz
1779832718,718.3,1870,,,SRR5589994.fastq.gz
1779832719,718.3,1870,,,SRR5589994.fastq.gz
1779832720,718.3,1870,,,SRR5589994.fastq.gz
1779832721,718.3,1870,,,SRR5589994.fastq.gz
1779832722,718.3,1873,,,SRR5589994.fastq.gz
1779832723,718.3,1873,,,SRR5589994.fastq.gz
1779832724,818.3,1873,,,SRR5589994.fastq.gz
1779832725,718.3,1874,,,SRR5589994.fastq.gz
1779832726,719.3,1874,,,SRR5589994.fastq.gz
1779832727,719.3,1874,,,SRR5589994.fastq.gz
1779832728,719.3,1874,,,SRR5589994.fastq.gz
1779832729,719.3,1874,,,SRR5589994.fastq.gz
1779832730,819.3,1876,,,SRR5589994.fastq.gz
1779832731,719.3,1876,,,SRR5589994.fastq.gz
1779832732,719.3,1876,,,SRR5589994.fastq.gz
1779832733,819.3,1876,,,SRR5589994.fastq.gz
1779832734,719.3,1876,,,SRR5589994.fastq.gz
1779832736,819.3,1874,,,SRR5589994.fastq.gz
1779832737,719.3,1876,,,SRR5589994.fastq.gz
1779832738,819.3,1876,,,SRR5589994.fastq.gz
1779832739,719.3,1876,,,SRR5589994.fastq.gz
1779832740,819.3,1876,,,SRR5589994.fastq.gz
1779832741,819.3,1876,,,SRR5589994.fastq.gz
1779832742,719.3,1876,,,SRR5589994.fastq.gz
1779832743,919.3,1876,,,SRR5589994.fastq.gz
1779832744,719.3,1876,,,SRR5589994.fastq.gz
1779832745,720.3,1876,,,SRR5589994.fastq.gz
1779832746,720.3,1877,,,SRR5589994.fastq.gz
1779832747,820.3,1877,,,SRR5589994.fastq.gz
1779832748,820.3,1877,,,SRR5589994.fastq.gz
1779832749,720.3,1877,,,SRR5589994.fastq.gz
1779832750,720.3,1877,,,SRR5589994.fastq.gz
1779832751,720.3,1877,,,SRR5589994.fastq.gz
1779832752,720.3,1877,,,SRR5589994.fastq.gz
1779832753,720.3,1877,,,SRR5589994.fastq.gz
1779832754,720.3,1877,,,SRR5589994.fastq.gz
1779832756,720.3,1877,,,SRR5589994.fastq.gz
1779832757,820.3,1877,,,SRR5589994.fastq.gz
1779832758,820.3,1877,,,SRR5589994.fastq.gz
1779832759,820.3,1877,,,SRR5589994.fastq.gz
1779832760,720.3,1877,,,SRR5589994.fastq.gz
1779832761,820.3,1877,,,SRR5589994.fastq.gz
1779832762,821.3,1875,,,SRR5589994.fastq.gz
1779832763,721.3,1877,,,SRR5589994.fastq.gz
1779832764,721.3,1877,,,SRR5589994.fastq.gz
1779832765,821.3,1877,,,SRR5589994.fastq.gz
1779832766,721.3,1877,,,SRR5589994.fastq.gz
1779832767,721.3,1877,,,SRR5589994.fastq.gz
1779832768,821.3,1877,,,SRR5589994.fastq.gz
1779832769,721.3,1877,,,SRR5589994.fastq.gz
1779832770,821.3,1878,,,SRR5589994.fastq.gz
1779832771,721.3,1877,,,SRR5589994.fastq.gz
1779832772,721.3,1878,,,SRR5589994.fastq.gz
1779832773,721.3,1878,,,SRR5589994.fastq.gz
1779832775,821.3,1877,,,SRR5589994.fastq.gz
1779832776,821.3,1878,,,SRR5589994.fastq.gz
1779832777,721.3,1878,,,SRR5589994.fastq.gz
1779832778,721.3,1878,,,SRR5589994.fastq.gz
1779832779,721.3,1878,,,SRR5589994.fastq.gz
1779832780,821.3,1878,,,SRR5589994.fastq.gz
1779832781,821.3,1878,,,SRR5589994.fastq.gz
1779832782,821.3,1878,,,SRR5589994.fastq.gz
1779832783,721.3,1878,,,SRR5589994.fastq.gz
1779832784,721.3,1878,,,SRR5589994.fastq.gz
1779832785,821.3,1878,,,SRR5589994.fastq.gz
1779832786,721.3,1878,,,SRR5589994.fastq.gz
1779832787,821.3,1878,,,SRR5589994.fastq.gz
1779832788,721.3,1878,,,SRR5589994.fastq.gz
1779832789,821.3,1878,,,SRR5589994.fastq.gz
1779832790,721.3,1878,,,SRR5589994.fastq.gz
1779832791,721.3,1878,,,SRR5589994.fastq.gz
1779832792,721.3,1878,,,SRR5589994.fastq.gz
1779832793,721.3,1878,,,SRR5589994.fastq.gz
1779832795,821.3,1878,,,SRR5589994.fastq.gz
