epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779828740,356.1,1231,,,SRR5589994.fastq.gz
1779828741,356.1,1231,,,SRR5589994.fastq.gz
1779828742,456.1,1231,,,SRR5589994.fastq.gz
1779828743,356.1,1231,,,SRR5589994.fastq.gz
1779828744,356.1,1231,,,SRR5589994.fastq.gz
1779828745,356.1,1231,,,SRR5589994.fastq.gz
1779828746,356.2,1231,,,SRR5589994.fastq.gz
1779828747,356.1,1231,,,SRR5589994.fastq.gz
1779828748,356.1,1231,,,SRR5589994.fastq.gz
1779828749,357.1,1231,,,SRR5589994.fastq.gz
1779828750,357.1,1231,,,SRR5589994.fastq.gz
1779828751,357.1,1231,,,SRR5589994.fastq.gz
1779828752,357.1,1231,,,SRR5589994.fastq.gz
1779828753,457.1,1231,,,SRR5589994.fastq.gz
1779828754,357.1,1231,,,SRR5589994.fastq.gz
1779828755,357.1,1231,,,SRR5589994.fastq.gz
1779828756,357.1,1231,,,SRR5589994.fastq.gz
1779828758,358.1,1231,,,SRR5589994.fastq.gz
1779828759,358.1,1231,,,SRR5589994.fastq.gz
1779828760,458.1,1231,,,SRR5589994.fastq.gz
1779828761,358.2,1231,,,SRR5589994.fastq.gz
1779828762,358.1,1231,,,SRR5589994.fastq.gz
1779828763,358.1,1231,,,SRR5589994.fastq.gz
1779828764,358.1,1231,,,SRR5589994.fastq.gz
1779828765,358.1,1231,,,SRR5589994.fastq.gz
1779828766,358.2,1231,,,SRR5589994.fastq.gz
1779828767,358.1,1231,,,SRR5589994.fastq.gz
1779828768,358.1,1231,,,SRR5589994.fastq.gz
1779828769,458.1,1231,,,SRR5589994.fastq.gz
1779828770,358.1,1231,,,SRR5589994.fastq.gz
1779828771,358.1,1231,,,SRR5589994.fastq.gz
1779828772,358.1,1231,,,SRR5589994.fastq.gz
1779828773,459.1,1231,,,SRR5589994.fastq.gz
1779828774,459.1,1231,,,SRR5589994.fastq.gz
1779828775,359.1,1231,,,SRR5589994.fastq.gz
1779828776,459.1,1231,,,SRR5589994.fastq.gz
1779828777,359.1,1231,,,SRR5589994.fastq.gz
1779828778,359.2,1231,,,SRR5589994.fastq.gz
1779828779,460.2,1231,,,SRR5589994.fastq.gz
1779828781,360.2,1231,,,SRR5589994.fastq.gz
1779828782,360.1,1231,,,SRR5589994.fastq.gz
1779828783,460.2,1231,,,SRR5589994.fastq.gz
1779828784,360.2,1229,,,SRR5589994.fastq.gz
1779828785,360.2,1231,,,SRR5589994.fastq.gz
1779828786,361.2,1231,,,SRR5589994.fastq.gz
1779828787,461.2,1231,,,SRR5589994.fastq.gz
1779828788,361.2,1231,,,SRR5589994.fastq.gz
1779828789,361.2,1231,,,SRR5589994.fastq.gz
1779828790,461.2,1231,,,SRR5589994.fastq.gz
1779828791,361.2,1231,,,SRR5589994.fastq.gz
1779828792,361.2,1231,,,SRR5589994.fastq.gz
1779828793,362.2,1231,,,SRR5589994.fastq.gz
1779828794,362.2,1231,,,SRR5589994.fastq.gz
1779828795,362.2,1231,,,SRR5589994.fastq.gz
1779828796,362.2,1231,,,SRR5589994.fastq.gz
1779828797,362.2,1231,,,SRR5589994.fastq.gz
1779828798,362.2,1231,,,SRR5589994.fastq.gz
1779828799,362.2,1231,,,SRR5589994.fastq.gz
1779828800,362.2,1231,,,SRR5589994.fastq.gz
1779828801,362.2,1231,,,SRR5589994.fastq.gz
1779828802,362.2,1231,,,SRR5589994.fastq.gz
1779828803,362.2,1231,,,SRR5589994.fastq.gz
1779828804,362.2,1231,,,SRR5589994.fastq.gz
1779828806,362.2,1231,,,SRR5589994.fastq.gz
1779828807,362.2,1231,,,SRR5589994.fastq.gz
1779828808,362.2,1231,,,SRR5589994.fastq.gz
1779828809,362.2,1231,,,SRR5589994.fastq.gz
1779828810,362.2,1231,,,SRR5589994.fastq.gz
1779828811,363.2,1231,,,SRR5589994.fastq.gz
1779828812,463.2,1231,,,SRR5589994.fastq.gz
1779828813,463.2,1231,,,SRR5589994.fastq.gz
1779828814,463.2,1231,,,SRR5589994.fastq.gz
1779828815,363.2,1231,,,SRR5589994.fastq.gz
1779828816,363.2,1231,,,SRR5589994.fastq.gz
1779828817,363.2,1231,,,SRR5589994.fastq.gz
1779828818,363.2,1231,,,SRR5589994.fastq.gz
1779828819,363.2,1231,,,SRR5589994.fastq.gz
1779828820,363.2,1231,,,SRR5589994.fastq.gz
1779828821,363.2,1231,,,SRR5589994.fastq.gz
1779828822,363.2,1231,,,SRR5589994.fastq.gz
1779828823,464.2,1231,,,SRR5589994.fastq.gz
1779828824,364.2,1231,,,SRR5589994.fastq.gz
1779828825,464.2,1231,,,SRR5589994.fastq.gz
1779828826,464.2,1231,,,SRR5589994.fastq.gz
1779828827,464.2,1231,,,SRR5589994.fastq.gz
1779828828,364.2,1231,,,SRR5589994.fastq.gz
1779828830,464.2,1231,,,SRR5589994.fastq.gz
1779828831,364.2,1231,,,SRR5589994.fastq.gz
1779828832,364.2,1231,,,SRR5589994.fastq.gz
1779828833,464.2,1231,,,SRR5589994.fastq.gz
1779828834,364.2,1231,,,SRR5589994.fastq.gz
1779828835,364.2,1231,,,SRR5589994.fastq.gz
1779828836,465.2,1231,,,SRR5589994.fastq.gz
1779828837,465.2,1231,,,SRR5589994.fastq.gz
1779828838,365.2,1231,,,SRR5589994.fastq.gz
1779828839,365.2,1231,,,SRR5589994.fastq.gz
1779828840,365.2,1231,,,SRR5589994.fastq.gz
1779828841,365.2,1231,,,SRR5589994.fastq.gz
1779828842,365.2,1231,,,SRR5589994.fastq.gz
1779828843,465.2,1231,,,SRR5589994.fastq.gz
1779828844,365.2,1231,,,SRR5589994.fastq.gz
1779828845,465.2,1231,,,SRR5589994.fastq.gz
1779828846,365.2,1229,,,SRR5589994.fastq.gz
1779828847,365.2,1231,,,SRR5589994.fastq.gz
1779828848,465.2,1231,,,SRR5589994.fastq.gz
1779828849,465.2,1231,,,SRR5589994.fastq.gz
1779828850,365.2,1231,,,SRR5589994.fastq.gz
1779828851,465.2,1231,,,SRR5589994.fastq.gz
1779828852,465.2,1231,,,SRR5589994.fastq.gz
1779828854,465.2,1231,,,SRR5589994.fastq.gz
1779828855,465.2,1231,,,SRR5589994.fastq.gz
1779828856,365.2,1231,,,SRR5589994.fastq.gz
1779828857,365.2,1231,,,SRR5589994.fastq.gz
1779828858,465.2,1231,,,SRR5589994.fastq.gz
1779828859,365.2,1231,,,SRR5589994.fastq.gz
1779828860,365.2,1231,,,SRR5589994.fastq.gz
1779828861,365.2,1231,,,SRR5589994.fastq.gz
1779828862,365.2,1231,,,SRR5589994.fastq.gz
1779828863,365.2,1231,,,SRR5589994.fastq.gz
1779828864,365.2,1231,,,SRR5589994.fastq.gz
1779828865,365.2,1231,,,SRR5589994.fastq.gz
1779828866,365.2,1231,,,SRR5589994.fastq.gz
1779828867,465.2,1231,,,SRR5589994.fastq.gz
1779828868,465.2,1231,,,SRR5589994.fastq.gz
1779828869,365.2,1231,,,SRR5589994.fastq.gz
1779828870,466.2,1231,,,SRR5589994.fastq.gz
1779828871,366.2,1231,,,SRR5589994.fastq.gz
1779828872,466.2,1231,,,SRR5589994.fastq.gz
1779828873,366.2,1231,,,SRR5589994.fastq.gz
1779828874,466.2,1231,,,SRR5589994.fastq.gz
1779828875,366.2,1231,,,SRR5589994.fastq.gz
1779828876,366.2,1229,,,SRR5589994.fastq.gz
1779828878,366.2,1231,,,SRR5589994.fastq.gz
1779828879,366.2,1231,,,SRR5589994.fastq.gz
1779828880,366.2,1231,,,SRR5589994.fastq.gz
1779828881,366.2,1231,,,SRR5589994.fastq.gz
1779828882,366.2,1231,,,SRR5589994.fastq.gz
1779828883,366.2,1231,,,SRR5589994.fastq.gz
1779828884,366.2,1231,,,SRR5589994.fastq.gz
1779828885,466.2,1231,,,SRR5589994.fastq.gz
1779828886,366.2,1231,,,SRR5589994.fastq.gz
1779828887,366.2,1231,,,SRR5589994.fastq.gz
1779828888,466.2,1231,,,SRR5589994.fastq.gz
1779828889,366.2,1231,,,SRR5589994.fastq.gz
1779828890,366.2,1231,,,SRR5589994.fastq.gz
1779828891,366.2,1231,,,SRR5589994.fastq.gz
1779828892,366.2,1231,,,SRR5589994.fastq.gz
1779828893,366.2,1231,,,SRR5589994.fastq.gz
1779828894,366.2,1231,,,SRR5589994.fastq.gz
1779828895,366.2,1231,,,SRR5589994.fastq.gz
1779828896,366.2,1231,,,SRR5589994.fastq.gz
1779828897,366.2,1231,,,SRR5589994.fastq.gz
1779828898,366.2,1231,,,SRR5589994.fastq.gz
1779828900,466.2,1231,,,SRR5589994.fastq.gz
1779828901,366.2,1231,,,SRR5589994.fastq.gz
1779828902,466.2,1231,,,SRR5589994.fastq.gz
1779828903,366.2,1231,,,SRR5589994.fastq.gz
1779828904,466.2,1231,,,SRR5589994.fastq.gz
1779828905,366.2,1231,,,SRR5589994.fastq.gz
1779828906,366.2,1231,,,SRR5589994.fastq.gz
1779828907,466.2,1231,,,SRR5589994.fastq.gz
1779828908,366.2,1231,,,SRR5589994.fastq.gz
1779828909,366.2,1231,,,SRR5589994.fastq.gz
1779828910,466.2,1231,,,SRR5589994.fastq.gz
1779828911,466.2,1231,,,SRR5589994.fastq.gz
1779828912,366.2,1231,,,SRR5589994.fastq.gz
1779828913,366.2,1231,,,SRR5589994.fastq.gz
1779828914,366.2,1231,,,SRR5589994.fastq.gz
1779828915,366.2,1231,,,SRR5589994.fastq.gz
1779828916,366.2,1231,,,SRR5589994.fastq.gz
1779828917,366.2,1231,,,SRR5589994.fastq.gz
1779828918,366.2,1231,,,SRR5589994.fastq.gz
1779828919,366.2,1231,,,SRR5589994.fastq.gz
1779828920,367.2,1231,,,SRR5589994.fastq.gz
1779828921,367.2,1231,,,SRR5589994.fastq.gz
1779828922,367.2,1231,,,SRR5589994.fastq.gz
1779828924,367.2,1231,,,SRR5589994.fastq.gz
1779828925,367.2,1231,,,SRR5589994.fastq.gz
1779828926,367.2,1231,,,SRR5589994.fastq.gz
1779828927,467.2,1231,,,SRR5589994.fastq.gz
1779828928,367.2,1231,,,SRR5589994.fastq.gz
1779828929,367.2,1231,,,SRR5589994.fastq.gz
1779828930,367.2,1231,,,SRR5589994.fastq.gz
1779828931,367.2,1231,,,SRR5589994.fastq.gz
1779828932,467.2,1231,,,SRR5589994.fastq.gz
1779828933,467.2,1231,,,SRR5589994.fastq.gz
1779828934,467.2,1231,,,SRR5589994.fastq.gz
1779828935,367.2,1231,,,SRR5589994.fastq.gz
1779828936,367.2,1231,,,SRR5589994.fastq.gz
1779828937,367.2,1231,,,SRR5589994.fastq.gz
1779828938,467.2,1231,,,SRR5589994.fastq.gz
1779828939,367.2,1231,,,SRR5589994.fastq.gz
1779828940,367.2,1231,,,SRR5589994.fastq.gz
1779828941,367.2,1231,,,SRR5589994.fastq.gz
1779828942,367.2,1231,,,SRR5589994.fastq.gz
1779828943,367.2,1231,,,SRR5589994.fastq.gz
1779828944,367.2,1231,,,SRR5589994.fastq.gz
1779828945,467.2,1231,,,SRR5589994.fastq.gz
1779828947,367.2,1231,,,SRR5589994.fastq.gz
1779828948,467.2,1231,,,SRR5589994.fastq.gz
1779828949,367.2,1231,,,SRR5589994.fastq.gz
1779828950,368.2,1231,,,SRR5589994.fastq.gz
1779828951,368.2,1231,,,SRR5589994.fastq.gz
1779828952,368.2,1231,,,SRR5589994.fastq.gz
1779828953,368.2,1231,,,SRR5589994.fastq.gz
1779828954,368.2,1231,,,SRR5589994.fastq.gz
1779828955,368.2,1231,,,SRR5589994.fastq.gz
1779828956,468.2,1231,,,SRR5589994.fastq.gz
1779828957,368.2,1231,,,SRR5589994.fastq.gz
1779828958,368.2,1231,,,SRR5589994.fastq.gz
1779828959,368.2,1231,,,SRR5589994.fastq.gz
1779828960,368.2,1231,,,SRR5589994.fastq.gz
1779828961,368.2,1231,,,SRR5589994.fastq.gz
1779828962,368.2,1231,,,SRR5589994.fastq.gz
1779828963,368.2,1231,,,SRR5589994.fastq.gz
1779828964,368.2,1231,,,SRR5589994.fastq.gz
1779828965,368.2,1229,,,SRR5589994.fastq.gz
1779828966,468.2,1231,,,SRR5589994.fastq.gz
1779828967,368.2,1231,,,SRR5589994.fastq.gz
1779828968,368.2,1231,,,SRR5589994.fastq.gz
1779828970,368.2,1231,,,SRR5589994.fastq.gz
1779828971,368.2,1231,,,SRR5589994.fastq.gz
1779828972,468.2,1231,,,SRR5589994.fastq.gz
1779828973,368.2,1231,,,SRR5589994.fastq.gz
1779828974,368.2,1231,,,SRR5589994.fastq.gz
1779828975,469.2,1231,,,SRR5589994.fastq.gz
1779828976,369.2,1231,,,SRR5589994.fastq.gz
1779828977,369.2,1231,,,SRR5589994.fastq.gz
1779828978,469.2,1231,,,SRR5589994.fastq.gz
1779828979,369.2,1231,,,SRR5589994.fastq.gz
1779828980,369.2,1231,,,SRR5589994.fastq.gz
1779828981,469.2,1231,,,SRR5589994.fastq.gz
1779828982,369.2,1231,,,SRR5589994.fastq.gz
1779828983,369.2,1231,,,SRR5589994.fastq.gz
1779828984,369.2,1231,,,SRR5589994.fastq.gz
1779828985,369.2,1231,,,SRR5589994.fastq.gz
1779828986,469.2,1231,,,SRR5589994.fastq.gz
1779828987,369.2,1231,,,SRR5589994.fastq.gz
1779828988,369.2,1231,,,SRR5589994.fastq.gz
1779828989,369.2,1231,,,SRR5589994.fastq.gz
1779828990,369.2,1231,,,SRR5589994.fastq.gz
1779828991,369.2,1231,,,SRR5589994.fastq.gz
1779828993,469.2,1231,,,SRR5589994.fastq.gz
1779828994,369.2,1231,,,SRR5589994.fastq.gz
1779828995,369.2,1231,,,SRR5589994.fastq.gz
1779828996,369.2,1231,,,SRR5589994.fastq.gz
1779828997,469.2,1231,,,SRR5589994.fastq.gz
1779828998,369.2,1231,,,SRR5589994.fastq.gz
1779828999,369.2,1231,,,SRR5589994.fastq.gz
1779829000,469.2,1231,,,SRR5589994.fastq.gz
1779829001,369.2,1231,,,SRR5589994.fastq.gz
1779829002,369.2,1231,,,SRR5589994.fastq.gz
1779829003,469.2,1231,,,SRR5589994.fastq.gz
1779829004,369.2,1231,,,SRR5589994.fastq.gz
1779829005,369.2,1231,,,SRR5589994.fastq.gz
1779829006,469.2,1231,,,SRR5589994.fastq.gz
1779829007,369.2,1231,,,SRR5589994.fastq.gz
1779829008,369.2,1231,,,SRR5589994.fastq.gz
1779829009,369.2,1231,,,SRR5589994.fastq.gz
1779829010,469.2,1231,,,SRR5589994.fastq.gz
1779829011,369.2,1231,,,SRR5589994.fastq.gz
1779829012,469.2,1231,,,SRR5589994.fastq.gz
1779829013,469.2,1231,,,SRR5589994.fastq.gz
1779829014,369.2,1231,,,SRR5589994.fastq.gz
1779829015,469.2,1231,,,SRR5589994.fastq.gz
1779829017,369.2,1231,,,SRR5589994.fastq.gz
1779829018,369.2,1231,,,SRR5589994.fastq.gz
1779829019,469.2,1231,,,SRR5589994.fastq.gz
1779829020,369.2,1231,,,SRR5589994.fastq.gz
1779829021,369.2,1229,,,SRR5589994.fastq.gz
1779829022,369.2,1231,,,SRR5589994.fastq.gz
1779829023,469.2,1231,,,SRR5589994.fastq.gz
1779829024,369.2,1229,,,SRR5589994.fastq.gz
1779829025,469.2,1231,,,SRR5589994.fastq.gz
1779829026,369.2,1231,,,SRR5589994.fastq.gz
1779829027,469.2,1231,,,SRR5589994.fastq.gz
1779829028,469.2,1231,,,SRR5589994.fastq.gz
1779829029,369.2,1231,,,SRR5589994.fastq.gz
1779829030,369.2,1231,,,SRR5589994.fastq.gz
1779829031,369.2,1231,,,SRR5589994.fastq.gz
1779829032,369.2,1231,,,SRR5589994.fastq.gz
1779829033,369.2,1231,,,SRR5589994.fastq.gz
1779829034,369.2,1231,,,SRR5589994.fastq.gz
1779829035,469.2,1231,,,SRR5589994.fastq.gz
1779829036,369.2,1231,,,SRR5589994.fastq.gz
1779829037,369.2,1231,,,SRR5589994.fastq.gz
1779829038,369.2,1231,,,SRR5589994.fastq.gz
1779829039,369.2,1231,,,SRR5589994.fastq.gz
1779829040,369.2,1231,,,SRR5589994.fastq.gz
1779829042,369.2,1231,,,SRR5589994.fastq.gz
1779829043,369.2,1231,,,SRR5589994.fastq.gz
1779829044,369.2,1231,,,SRR5589994.fastq.gz
1779829045,369.2,1231,,,SRR5589994.fastq.gz
1779829046,469.2,1231,,,SRR5589994.fastq.gz
1779829047,369.2,1231,,,SRR5589994.fastq.gz
1779829048,469.2,1231,,,SRR5589994.fastq.gz
1779829049,369.2,1231,,,SRR5589994.fastq.gz
1779829050,469.2,1231,,,SRR5589994.fastq.gz
1779829051,469.2,1231,,,SRR5589994.fastq.gz
1779829052,469.2,1231,,,SRR5589994.fastq.gz
1779829053,369.2,1231,,,SRR5589994.fastq.gz
1779829054,469.2,1231,,,SRR5589994.fastq.gz
1779829055,369.2,1231,,,SRR5589994.fastq.gz
1779829056,469.2,1229,,,SRR5589994.fastq.gz
1779829057,369.2,1231,,,SRR5589994.fastq.gz
1779829058,369.2,1231,,,SRR5589994.fastq.gz
1779829059,369.2,1231,,,SRR5589994.fastq.gz
1779829060,369.2,1231,,,SRR5589994.fastq.gz
1779829061,369.2,1231,,,SRR5589994.fastq.gz
1779829062,469.2,1231,,,SRR5589994.fastq.gz
1779829063,369.2,1231,,,SRR5589994.fastq.gz
1779829064,369.2,1231,,,SRR5589994.fastq.gz
1779829066,369.2,1231,,,SRR5589994.fastq.gz
1779829067,469.2,1231,,,SRR5589994.fastq.gz
1779829068,469.2,1231,,,SRR5589994.fastq.gz
1779829069,469.2,1231,,,SRR5589994.fastq.gz
1779829070,369.2,1231,,,SRR5589994.fastq.gz
1779829071,469.2,1231,,,SRR5589994.fastq.gz
1779829072,369.2,1231,,,SRR5589994.fastq.gz
1779829073,469.2,1231,,,SRR5589994.fastq.gz
1779829074,469.2,1231,,,SRR5589994.fastq.gz
1779829075,369.2,1231,,,SRR5589994.fastq.gz
1779829076,369.2,1231,,,SRR5589994.fastq.gz
1779829077,369.2,1231,,,SRR5589994.fastq.gz
1779829078,369.2,1231,,,SRR5589994.fastq.gz
1779829079,369.2,1231,,,SRR5589994.fastq.gz
1779829080,369.2,1231,,,SRR5589994.fastq.gz
1779829081,369.2,1231,,,SRR5589994.fastq.gz
1779829082,369.2,1231,,,SRR5589994.fastq.gz
1779829083,469.2,1231,,,SRR5589994.fastq.gz
1779829084,469.2,1231,,,SRR5589994.fastq.gz
1779829085,469.2,1231,,,SRR5589994.fastq.gz
1779829086,469.2,1229,,,SRR5589994.fastq.gz
1779829087,369.2,1231,,,SRR5589994.fastq.gz
1779829088,369.2,1231,,,SRR5589994.fastq.gz
1779829089,469.2,1231,,,SRR5589994.fastq.gz
1779829091,369.2,1231,,,SRR5589994.fastq.gz
1779829092,469.2,1231,,,SRR5589994.fastq.gz
1779829093,369.2,1231,,,SRR5589994.fastq.gz
1779829094,369.2,1231,,,SRR5589994.fastq.gz
1779829095,369.2,1231,,,SRR5589994.fastq.gz
1779829096,369.2,1231,,,SRR5589994.fastq.gz
1779829097,369.2,1231,,,SRR5589994.fastq.gz
1779829098,469.2,1231,,,SRR5589994.fastq.gz
1779829099,369.2,1231,,,SRR5589994.fastq.gz
1779829100,369.2,1231,,,SRR5589994.fastq.gz
1779829101,369.2,1231,,,SRR5589994.fastq.gz
1779829102,369.2,1231,,,SRR5589994.fastq.gz
1779829103,369.2,1231,,,SRR5589994.fastq.gz
1779829104,469.2,1231,,,SRR5589994.fastq.gz
1779829105,369.2,1231,,,SRR5589994.fastq.gz
1779829106,369.2,1231,,,SRR5589994.fastq.gz
1779829107,369.2,1231,,,SRR5589994.fastq.gz
1779829108,469.2,1231,,,SRR5589994.fastq.gz
1779829109,469.2,1231,,,SRR5589994.fastq.gz
1779829110,369.2,1231,,,SRR5589994.fastq.gz
1779829111,369.2,1231,,,SRR5589994.fastq.gz
1779829112,369.2,1231,,,SRR5589994.fastq.gz
1779829113,369.2,1231,,,SRR5589994.fastq.gz
1779829115,369.2,1231,,,SRR5589994.fastq.gz
1779829116,369.2,1231,,,SRR5589994.fastq.gz
1779829117,369.2,1231,,,SRR5589994.fastq.gz
1779829118,369.2,1231,,,SRR5589994.fastq.gz
1779829119,369.2,1229,,,SRR5589994.fastq.gz
1779829120,369.2,1231,,,SRR5589994.fastq.gz
1779829121,469.2,1231,,,SRR5589994.fastq.gz
1779829122,369.2,1231,,,SRR5589994.fastq.gz
1779829123,469.2,1231,,,SRR5589994.fastq.gz
1779829124,369.2,1231,,,SRR5589994.fastq.gz
1779829125,369.2,1231,,,SRR5589994.fastq.gz
1779829126,369.2,1231,,,SRR5589994.fastq.gz
1779829127,469.2,1231,,,SRR5589994.fastq.gz
1779829128,369.2,1231,,,SRR5589994.fastq.gz
1779829129,369.2,1231,,,SRR5589994.fastq.gz
1779829130,369.2,1231,,,SRR5589994.fastq.gz
1779829131,369.2,1231,,,SRR5589994.fastq.gz
1779829132,369.2,1231,,,SRR5589994.fastq.gz
1779829133,369.2,1231,,,SRR5589994.fastq.gz
1779829134,369.2,1231,,,SRR5589994.fastq.gz
1779829135,369.2,1231,,,SRR5589994.fastq.gz
1779829136,469.2,1231,,,SRR5589994.fastq.gz
1779829137,369.2,1231,,,SRR5589994.fastq.gz
1779829139,369.2,1231,,,SRR5589994.fastq.gz
1779829140,369.2,1231,,,SRR5589994.fastq.gz
1779829141,369.2,1231,,,SRR5589994.fastq.gz
1779829142,369.2,1231,,,SRR5589994.fastq.gz
1779829143,469.2,1231,,,SRR5589994.fastq.gz
1779829144,469.2,1231,,,SRR5589994.fastq.gz
1779829145,469.2,1231,,,SRR5589994.fastq.gz
1779829146,369.2,1231,,,SRR5589994.fastq.gz
1779829147,469.2,1231,,,SRR5589994.fastq.gz
1779829148,469.2,1231,,,SRR5589994.fastq.gz
1779829149,469.2,1229,,,SRR5589994.fastq.gz
1779829150,369.2,1231,,,SRR5589994.fastq.gz
1779829151,369.2,1231,,,SRR5589994.fastq.gz
1779829152,469.2,1231,,,SRR5589994.fastq.gz
1779829153,469.2,1231,,,SRR5589994.fastq.gz
1779829154,369.2,1231,,,SRR5589994.fastq.gz
1779829155,369.2,1231,,,SRR5589994.fastq.gz
1779829156,469.2,1231,,,SRR5589994.fastq.gz
1779829157,369.2,1231,,,SRR5589994.fastq.gz
1779829158,369.2,1231,,,SRR5589994.fastq.gz
1779829159,469.2,1231,,,SRR5589994.fastq.gz
1779829160,369.2,1231,,,SRR5589994.fastq.gz
1779829161,369.2,1231,,,SRR5589994.fastq.gz
1779829163,369.2,1231,,,SRR5589994.fastq.gz
1779829164,369.2,1231,,,SRR5589994.fastq.gz
1779829165,369.2,1231,,,SRR5589994.fastq.gz
1779829166,369.2,1231,,,SRR5589994.fastq.gz
1779829167,369.2,1231,,,SRR5589994.fastq.gz
1779829168,369.2,1231,,,SRR5589994.fastq.gz
1779829169,369.2,1231,,,SRR5589994.fastq.gz
1779829170,369.2,1231,,,SRR5589994.fastq.gz
1779829171,469.2,1231,,,SRR5589994.fastq.gz
1779829172,369.2,1231,,,SRR5589994.fastq.gz
1779829173,369.2,1231,,,SRR5589994.fastq.gz
1779829174,469.2,1231,,,SRR5589994.fastq.gz
1779829175,469.2,1231,,,SRR5589994.fastq.gz
1779829176,469.2,1231,,,SRR5589994.fastq.gz
1779829177,369.2,1231,,,SRR5589994.fastq.gz
1779829178,369.2,1231,,,SRR5589994.fastq.gz
1779829179,369.2,1231,,,SRR5589994.fastq.gz
1779829180,369.2,1231,,,SRR5589994.fastq.gz
1779829181,369.2,1231,,,SRR5589994.fastq.gz
1779829182,369.2,1231,,,SRR5589994.fastq.gz
1779829183,369.2,1231,,,SRR5589994.fastq.gz
1779829184,469.2,1231,,,SRR5589994.fastq.gz
1779829185,369.2,1231,,,SRR5589994.fastq.gz
1779829186,369.2,1231,,,SRR5589994.fastq.gz
1779829188,369.2,1231,,,SRR5589994.fastq.gz
1779829189,369.2,1231,,,SRR5589994.fastq.gz
