epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779879984,466.2,1210,,,DRR216653_1.fastq.gz
1779879985,466.3,1210,,,DRR216653_1.fastq.gz
1779879986,466.3,1210,,,DRR216653_1.fastq.gz
1779879988,566.3,1210,,,DRR216653_1.fastq.gz
1779879989,466.3,1210,,,DRR216653_1.fastq.gz
1779879990,566.2,1210,,,DRR216653_1.fastq.gz
1779879991,466.3,1210,,,DRR216653_1.fastq.gz
1779879992,466.3,1210,,,DRR216653_1.fastq.gz
1779879993,466.3,1210,,,DRR216653_1.fastq.gz
1779879994,466.3,1210,,,DRR216653_1.fastq.gz
1779879995,466.3,1210,,,DRR216653_1.fastq.gz
1779879996,466.3,1210,,,DRR216653_1.fastq.gz
1779879997,466.3,1210,,,DRR216653_1.fastq.gz
1779879998,466.3,1210,,,DRR216653_1.fastq.gz
1779879999,466.3,1210,,,DRR216653_1.fastq.gz
1779880000,566.2,1210,,,DRR216653_1.fastq.gz
1779880001,466.3,1210,,,DRR216653_1.fastq.gz
1779880002,466.3,1210,,,DRR216653_1.fastq.gz
1779880003,566.3,1210,,,DRR216653_1.fastq.gz
1779880004,566.3,1210,,,DRR216653_1.fastq.gz
1779880005,566.2,1210,,,DRR216653_1.fastq.gz
1779880006,466.3,1208,,,DRR216653_1.fastq.gz
1779880007,466.3,1210,,,DRR216653_1.fastq.gz
1779880008,566.3,1210,,,DRR216653_1.fastq.gz
1779880009,466.3,1210,,,DRR216653_1.fastq.gz
1779880010,466.3,1210,,,DRR216653_1.fastq.gz
1779880011,566.3,1210,,,DRR216653_1.fastq.gz
1779880013,466.3,1210,,,DRR216653_1.fastq.gz
1779880014,466.3,1210,,,DRR216653_1.fastq.gz
1779880015,466.3,1210,,,DRR216653_1.fastq.gz
1779880016,467.3,1210,,,DRR216653_1.fastq.gz
1779880017,566.3,1210,,,DRR216653_1.fastq.gz
1779880018,467.3,1210,,,DRR216653_1.fastq.gz
1779880019,567.3,1210,,,DRR216653_1.fastq.gz
1779880020,467.3,1210,,,DRR216653_1.fastq.gz
1779880021,467.3,1210,,,DRR216653_1.fastq.gz
1779880022,567.3,1210,,,DRR216653_1.fastq.gz
1779880023,467.3,1210,,,DRR216653_1.fastq.gz
1779880024,567.3,1210,,,DRR216653_1.fastq.gz
1779880025,467.3,1210,,,DRR216653_1.fastq.gz
1779880026,467.3,1210,,,DRR216653_1.fastq.gz
1779880027,467.3,1210,,,DRR216653_1.fastq.gz
1779880028,467.3,1210,,,DRR216653_1.fastq.gz
1779880029,467.3,1210,,,DRR216653_1.fastq.gz
1779880030,467.3,1210,,,DRR216653_1.fastq.gz
1779880031,567.3,1210,,,DRR216653_1.fastq.gz
1779880032,467.3,1210,,,DRR216653_1.fastq.gz
1779880033,467.3,1210,,,DRR216653_1.fastq.gz
1779880034,467.2,1210,,,DRR216653_1.fastq.gz
1779880035,467.3,1210,,,DRR216653_1.fastq.gz
1779880036,567.3,1210,,,DRR216653_1.fastq.gz
1779880038,467.3,1210,,,DRR216653_1.fastq.gz
1779880039,467.3,1208,,,DRR216653_1.fastq.gz
1779880040,567.2,1210,,,DRR216653_1.fastq.gz
1779880041,467.3,1210,,,DRR216653_1.fastq.gz
1779880042,467.3,1210,,,DRR216653_1.fastq.gz
1779880043,467.3,1210,,,DRR216653_1.fastq.gz
1779880044,467.3,1210,,,DRR216653_1.fastq.gz
1779880045,467.3,1210,,,DRR216653_1.fastq.gz
1779880046,467.3,1210,,,DRR216653_1.fastq.gz
1779880047,467.3,1210,,,DRR216653_1.fastq.gz
1779880048,467.3,1210,,,DRR216653_1.fastq.gz
1779880049,467.3,1210,,,DRR216653_1.fastq.gz
1779880050,467.3,1210,,,DRR216653_1.fastq.gz
1779880051,467.3,1210,,,DRR216653_1.fastq.gz
1779880052,467.3,1210,,,DRR216653_1.fastq.gz
1779880053,467.3,1210,,,DRR216653_1.fastq.gz
1779880054,467.3,1210,,,DRR216653_1.fastq.gz
1779880055,467.3,1210,,,DRR216653_1.fastq.gz
1779880056,467.3,1210,,,DRR216653_1.fastq.gz
1779880057,467.3,1210,,,DRR216653_1.fastq.gz
1779880058,467.3,1210,,,DRR216653_1.fastq.gz
1779880059,467.3,1210,,,DRR216653_1.fastq.gz
1779880060,467.3,1210,,,DRR216653_1.fastq.gz
1779880062,467.3,1210,,,DRR216653_1.fastq.gz
1779880063,567.3,1210,,,DRR216653_1.fastq.gz
1779880064,467.3,1210,,,DRR216653_1.fastq.gz
1779880065,467.2,1210,,,DRR216653_1.fastq.gz
1779880066,467.3,1210,,,DRR216653_1.fastq.gz
1779880067,467.3,1210,,,DRR216653_1.fastq.gz
1779880068,467.3,1210,,,DRR216653_1.fastq.gz
1779880069,467.3,1210,,,DRR216653_1.fastq.gz
1779880070,467.2,1210,,,DRR216653_1.fastq.gz
1779880071,567.2,1210,,,DRR216653_1.fastq.gz
1779880072,467.2,1210,,,DRR216653_1.fastq.gz
1779880073,467.3,1210,,,DRR216653_1.fastq.gz
1779880074,467.3,1210,,,DRR216653_1.fastq.gz
1779880075,467.3,1210,,,DRR216653_1.fastq.gz
1779880076,467.3,1210,,,DRR216653_1.fastq.gz
1779880077,567.3,1210,,,DRR216653_1.fastq.gz
1779880078,567.3,1210,,,DRR216653_1.fastq.gz
1779880079,567.3,1210,,,DRR216653_1.fastq.gz
1779880080,467.3,1210,,,DRR216653_1.fastq.gz
1779880081,467.3,1210,,,DRR216653_1.fastq.gz
1779880082,467.3,1210,,,DRR216653_1.fastq.gz
1779880083,467.3,1210,,,DRR216653_1.fastq.gz
1779880084,467.2,1210,,,DRR216653_1.fastq.gz
1779880085,467.2,1210,,,DRR216653_1.fastq.gz
1779880086,467.2,1210,,,DRR216653_1.fastq.gz
1779880088,467.3,1210,,,DRR216653_1.fastq.gz
1779880089,467.3,1210,,,DRR216653_1.fastq.gz
1779880090,467.2,1210,,,DRR216653_1.fastq.gz
1779880091,567.2,1210,,,DRR216653_1.fastq.gz
1779880092,467.2,1210,,,DRR216653_1.fastq.gz
1779880093,467.3,1210,,,DRR216653_1.fastq.gz
1779880094,467.3,1210,,,DRR216653_1.fastq.gz
1779880095,567.2,1210,,,DRR216653_1.fastq.gz
1779880096,567.2,1210,,,DRR216653_1.fastq.gz
1779880097,467.3,1210,,,DRR216653_1.fastq.gz
1779880098,467.3,1210,,,DRR216653_1.fastq.gz
1779880099,467.3,1210,,,DRR216653_1.fastq.gz
1779880100,567.3,1210,,,DRR216653_1.fastq.gz
1779880101,567.3,1210,,,DRR216653_1.fastq.gz
1779880102,567.3,1210,,,DRR216653_1.fastq.gz
1779880103,467.3,1210,,,DRR216653_1.fastq.gz
1779880104,467.3,1210,,,DRR216653_1.fastq.gz
1779880105,567.3,1208,,,DRR216653_1.fastq.gz
1779880106,467.3,1210,,,DRR216653_1.fastq.gz
1779880107,467.3,1210,,,DRR216653_1.fastq.gz
1779880108,567.3,1210,,,DRR216653_1.fastq.gz
1779880109,567.2,1210,,,DRR216653_1.fastq.gz
1779880110,467.2,1210,,,DRR216653_1.fastq.gz
1779880111,567.3,1210,,,DRR216653_1.fastq.gz
1779880113,467.3,1210,,,DRR216653_1.fastq.gz
1779880114,467.3,1210,,,DRR216653_1.fastq.gz
1779880115,567.2,1210,,,DRR216653_1.fastq.gz
1779880116,467.2,1210,,,DRR216653_1.fastq.gz
1779880117,467.2,1210,,,DRR216653_1.fastq.gz
1779880118,467.2,1210,,,DRR216653_1.fastq.gz
1779880119,467.3,1210,,,DRR216653_1.fastq.gz
1779880120,467.2,1210,,,DRR216653_1.fastq.gz
1779880121,467.2,1210,,,DRR216653_1.fastq.gz
1779880122,467.3,1210,,,DRR216653_1.fastq.gz
1779880123,467.3,1210,,,DRR216653_1.fastq.gz
1779880124,568.3,1210,,,DRR216653_1.fastq.gz
1779880125,468.3,1210,,,DRR216653_1.fastq.gz
1779880126,468.3,1210,,,DRR216653_1.fastq.gz
1779880127,568.3,1210,,,DRR216653_1.fastq.gz
1779880128,468.3,1210,,,DRR216653_1.fastq.gz
1779880129,468.3,1210,,,DRR216653_1.fastq.gz
1779880130,468.2,1211,,,DRR216653_1.fastq.gz
1779880131,468.3,1210,,,DRR216653_1.fastq.gz
1779880132,468.3,1210,,,DRR216653_1.fastq.gz
1779880133,568.3,1210,,,DRR216653_1.fastq.gz
1779880134,468.2,1210,,,DRR216653_1.fastq.gz
1779880135,468.2,1210,,,DRR216653_1.fastq.gz
1779880137,468.3,1211,,,DRR216653_1.fastq.gz
1779880138,568.3,1210,,,DRR216653_1.fastq.gz
1779880139,468.3,1210,,,DRR216653_1.fastq.gz
1779880140,468.2,1210,,,DRR216653_1.fastq.gz
1779880141,468.2,1210,,,DRR216653_1.fastq.gz
1779880142,568.3,1210,,,DRR216653_1.fastq.gz
1779880143,568.3,1211,,,DRR216653_1.fastq.gz
1779880144,468.3,1210,,,DRR216653_1.fastq.gz
1779880145,468.3,1210,,,DRR216653_1.fastq.gz
1779880146,468.3,1210,,,DRR216653_1.fastq.gz
1779880147,468.3,1210,,,DRR216653_1.fastq.gz
1779880148,468.3,1210,,,DRR216653_1.fastq.gz
1779880149,468.3,1210,,,DRR216653_1.fastq.gz
1779880150,568.3,1210,,,DRR216653_1.fastq.gz
1779880151,468.3,1210,,,DRR216653_1.fastq.gz
1779880152,468.3,1210,,,DRR216653_1.fastq.gz
1779880153,468.3,1210,,,DRR216653_1.fastq.gz
1779880154,568.3,1210,,,DRR216653_1.fastq.gz
1779880155,468.3,1210,,,DRR216653_1.fastq.gz
1779880156,568.3,1210,,,DRR216653_1.fastq.gz
1779880157,468.3,1210,,,DRR216653_1.fastq.gz
1779880158,568.3,1210,,,DRR216653_1.fastq.gz
1779880159,568.2,1211,,,DRR216653_1.fastq.gz
1779880160,468.2,1211,,,DRR216653_1.fastq.gz
1779880162,468.3,1211,,,DRR216653_1.fastq.gz
1779880163,468.3,1211,,,DRR216653_1.fastq.gz
1779880164,568.3,1211,,,DRR216653_1.fastq.gz
1779880165,469.3,1211,,,DRR216653_1.fastq.gz
1779880166,469.3,1211,,,DRR216653_1.fastq.gz
1779880167,469.3,1211,,,DRR216653_1.fastq.gz
1779880168,469.3,1211,,,DRR216653_1.fastq.gz
1779880169,469.3,1211,,,DRR216653_1.fastq.gz
1779880170,469.3,1211,,,DRR216653_1.fastq.gz
1779880171,569.3,1211,,,DRR216653_1.fastq.gz
1779880172,469.3,1211,,,DRR216653_1.fastq.gz
1779880173,469.3,1211,,,DRR216653_1.fastq.gz
1779880174,569.3,1211,,,DRR216653_1.fastq.gz
1779880175,469.3,1211,,,DRR216653_1.fastq.gz
1779880176,469.3,1211,,,DRR216653_1.fastq.gz
1779880177,569.3,1211,,,DRR216653_1.fastq.gz
1779880178,469.3,1211,,,DRR216653_1.fastq.gz
1779880179,469.3,1211,,,DRR216653_1.fastq.gz
1779880180,469.3,1211,,,DRR216653_1.fastq.gz
1779880181,469.3,1211,,,DRR216653_1.fastq.gz
1779880183,469.3,1211,,,DRR216653_1.fastq.gz
1779880184,569.3,1211,,,DRR216653_1.fastq.gz
1779880185,469.3,1211,,,DRR216653_1.fastq.gz
1779880186,469.3,1211,,,DRR216653_1.fastq.gz
1779880187,469.3,1211,,,DRR216653_1.fastq.gz
1779880188,469.3,1211,,,DRR216653_1.fastq.gz
1779880189,469.3,1211,,,DRR216653_1.fastq.gz
1779880190,569.3,1211,,,DRR216653_1.fastq.gz
1779880191,469.3,1211,,,DRR216653_1.fastq.gz
1779880192,469.3,1211,,,DRR216653_1.fastq.gz
1779880193,569.3,1211,,,DRR216653_1.fastq.gz
1779880194,469.3,1211,,,DRR216653_1.fastq.gz
1779880195,469.3,1211,,,DRR216653_1.fastq.gz
1779880196,469.3,1211,,,DRR216653_1.fastq.gz
1779880197,569.3,1211,,,DRR216653_1.fastq.gz
1779880198,469.3,1211,,,DRR216653_1.fastq.gz
1779880199,469.3,1211,,,DRR216653_1.fastq.gz
1779880200,470.3,1211,,,DRR216653_1.fastq.gz
1779880201,570.3,1211,,,DRR216653_1.fastq.gz
1779880203,470.3,1211,,,DRR216653_1.fastq.gz
1779880204,470.3,1211,,,DRR216653_1.fastq.gz
1779880205,470.3,1211,,,DRR216653_1.fastq.gz
1779880206,470.3,1211,,,DRR216653_1.fastq.gz
1779880207,470.3,1211,,,DRR216653_1.fastq.gz
1779880208,470.3,1211,,,DRR216653_1.fastq.gz
1779880209,470.3,1211,,,DRR216653_1.fastq.gz
1779880210,570.3,1211,,,DRR216653_1.fastq.gz
1779880211,570.3,1211,,,DRR216653_1.fastq.gz
1779880212,570.3,1211,,,DRR216653_1.fastq.gz
1779880213,470.3,1211,,,DRR216653_1.fastq.gz
1779880214,470.3,1211,,,DRR216653_1.fastq.gz
1779880215,470.3,1211,,,DRR216653_1.fastq.gz
1779880216,570.3,1211,,,DRR216653_1.fastq.gz
1779880217,470.3,1211,,,DRR216653_1.fastq.gz
1779880218,470.3,1211,,,DRR216653_1.fastq.gz
1779880219,570.3,1211,,,DRR216653_1.fastq.gz
1779880220,470.3,1211,,,DRR216653_1.fastq.gz
1779880221,570.3,1211,,,DRR216653_1.fastq.gz
1779880222,570.3,1211,,,DRR216653_1.fastq.gz
1779880224,470.3,1211,,,DRR216653_1.fastq.gz
1779880225,470.3,1211,,,DRR216653_1.fastq.gz
1779880226,470.3,1211,,,DRR216653_1.fastq.gz
1779880227,470.3,1211,,,DRR216653_1.fastq.gz
1779880228,470.3,1211,,,DRR216653_1.fastq.gz
1779880229,470.3,1211,,,DRR216653_1.fastq.gz
1779880230,470.3,1211,,,DRR216653_1.fastq.gz
1779880231,470.3,1211,,,DRR216653_1.fastq.gz
1779880232,570.3,1211,,,DRR216653_1.fastq.gz
1779880233,470.3,1211,,,DRR216653_1.fastq.gz
1779880234,470.3,1211,,,DRR216653_1.fastq.gz
1779880235,570.3,1211,,,DRR216653_1.fastq.gz
1779880236,470.3,1211,,,DRR216653_1.fastq.gz
1779880237,470.3,1211,,,DRR216653_1.fastq.gz
1779880238,470.3,1211,,,DRR216653_1.fastq.gz
1779880239,470.3,1211,,,DRR216653_1.fastq.gz
1779880240,470.3,1211,,,DRR216653_1.fastq.gz
1779880241,470.3,1211,,,DRR216653_1.fastq.gz
1779880242,470.3,1211,,,DRR216653_1.fastq.gz
1779880243,470.3,1211,,,DRR216653_1.fastq.gz
1779880244,570.3,1211,,,DRR216653_1.fastq.gz
1779880245,570.3,1211,,,DRR216653_1.fastq.gz
1779880246,470.3,1211,,,DRR216653_1.fastq.gz
1779880248,570.4,1211,,,DRR216653_1.fastq.gz
1779880249,470.4,1211,,,DRR216653_1.fastq.gz
1779880250,470.3,1211,,,DRR216653_1.fastq.gz
1779880251,570.3,1211,,,DRR216653_1.fastq.gz
1779880252,470.3,1211,,,DRR216653_1.fastq.gz
1779880253,570.3,1211,,,DRR216653_1.fastq.gz
1779880254,470.4,1211,,,DRR216653_1.fastq.gz
1779880255,470.3,1209,,,DRR216653_1.fastq.gz
1779880256,570.3,1211,,,DRR216653_1.fastq.gz
1779880257,570.3,1211,,,DRR216653_1.fastq.gz
1779880258,470.3,1211,,,DRR216653_1.fastq.gz
1779880259,571.4,1211,,,DRR216653_1.fastq.gz
1779880260,471.3,1211,,,DRR216653_1.fastq.gz
1779880261,471.4,1211,,,DRR216653_1.fastq.gz
1779880262,471.4,1211,,,DRR216653_1.fastq.gz
1779880263,571.4,1211,,,DRR216653_1.fastq.gz
1779880264,471.3,1211,,,DRR216653_1.fastq.gz
1779880265,471.4,1211,,,DRR216653_1.fastq.gz
1779880266,571.4,1211,,,DRR216653_1.fastq.gz
1779880268,471.4,1211,,,DRR216653_1.fastq.gz
1779880269,471.4,1211,,,DRR216653_1.fastq.gz
1779880270,571.4,1211,,,DRR216653_1.fastq.gz
1779880271,471.4,1211,,,DRR216653_1.fastq.gz
1779880272,471.4,1211,,,DRR216653_1.fastq.gz
1779880273,471.4,1211,,,DRR216653_1.fastq.gz
1779880274,471.4,1211,,,DRR216653_1.fastq.gz
1779880275,571.4,1211,,,DRR216653_1.fastq.gz
1779880276,471.4,1211,,,DRR216653_1.fastq.gz
1779880277,671.4,1211,,,DRR216653_1.fastq.gz
1779880278,471.4,1211,,,DRR216653_1.fastq.gz
1779880279,471.4,1211,,,DRR216653_1.fastq.gz
1779880280,471.4,1211,,,DRR216653_1.fastq.gz
1779880281,571.4,1209,,,DRR216653_1.fastq.gz
1779880282,471.4,1211,,,DRR216653_1.fastq.gz
1779880283,471.4,1211,,,DRR216653_1.fastq.gz
1779880284,471.4,1211,,,DRR216653_1.fastq.gz
1779880285,471.4,1211,,,DRR216653_1.fastq.gz
1779880286,471.4,1211,,,DRR216653_1.fastq.gz
1779880288,471.4,1211,,,DRR216653_1.fastq.gz
1779880289,471.4,1211,,,DRR216653_1.fastq.gz
1779880290,571.4,1211,,,DRR216653_1.fastq.gz
1779880291,571.4,1211,,,DRR216653_1.fastq.gz
1779880292,571.4,1211,,,DRR216653_1.fastq.gz
1779880293,571.4,1211,,,DRR216653_1.fastq.gz
1779880294,471.4,1211,,,DRR216653_1.fastq.gz
1779880295,571.4,1211,,,DRR216653_1.fastq.gz
1779880296,471.4,1211,,,DRR216653_1.fastq.gz
1779880297,471.4,1211,,,DRR216653_1.fastq.gz
1779880298,471.4,1211,,,DRR216653_1.fastq.gz
1779880299,671.4,1211,,,DRR216653_1.fastq.gz
1779880300,471.4,1211,,,DRR216653_1.fastq.gz
1779880301,571.4,1211,,,DRR216653_1.fastq.gz
1779880302,471.4,1211,,,DRR216653_1.fastq.gz
1779880303,471.4,1211,,,DRR216653_1.fastq.gz
1779880304,471.4,1211,,,DRR216653_1.fastq.gz
1779880305,471.4,1211,,,DRR216653_1.fastq.gz
1779880306,471.4,1211,,,DRR216653_1.fastq.gz
1779880307,471.4,1211,,,DRR216653_1.fastq.gz
1779880308,571.4,1211,,,DRR216653_1.fastq.gz
1779880310,471.4,1211,,,DRR216653_1.fastq.gz
1779880311,571.4,1211,,,DRR216653_1.fastq.gz
1779880312,471.4,1211,,,DRR216653_1.fastq.gz
1779880313,471.4,1211,,,DRR216653_1.fastq.gz
1779880314,571.4,1211,,,DRR216653_1.fastq.gz
1779880315,471.4,1211,,,DRR216653_1.fastq.gz
1779880316,571.4,1211,,,DRR216653_1.fastq.gz
1779880317,471.4,1211,,,DRR216653_1.fastq.gz
1779880318,571.4,1211,,,DRR216653_1.fastq.gz
1779880319,471.4,1211,,,DRR216653_1.fastq.gz
1779880320,471.4,1211,,,DRR216653_1.fastq.gz
1779880321,571.4,1211,,,DRR216653_1.fastq.gz
1779880322,471.4,1211,,,DRR216653_1.fastq.gz
1779880323,471.4,1211,,,DRR216653_1.fastq.gz
1779880324,471.4,1211,,,DRR216653_1.fastq.gz
1779880325,471.4,1211,,,DRR216653_1.fastq.gz
1779880326,471.4,1211,,,DRR216653_1.fastq.gz
1779880327,471.4,1211,,,DRR216653_1.fastq.gz
1779880328,471.4,1211,,,DRR216653_1.fastq.gz
1779880329,471.4,1211,,,DRR216653_1.fastq.gz
1779880331,471.4,1211,,,DRR216653_1.fastq.gz
1779880332,471.4,1211,,,DRR216653_1.fastq.gz
1779880333,571.4,1211,,,DRR216653_1.fastq.gz
1779880334,471.4,1211,,,DRR216653_1.fastq.gz
1779880335,471.4,1211,,,DRR216653_1.fastq.gz
1779880336,471.4,1211,,,DRR216653_1.fastq.gz
1779880337,471.4,1211,,,DRR216653_1.fastq.gz
1779880338,471.4,1211,,,DRR216653_1.fastq.gz
1779880339,571.4,1211,,,DRR216653_1.fastq.gz
1779880340,471.4,1211,,,DRR216653_1.fastq.gz
1779880341,571.4,1211,,,DRR216653_1.fastq.gz
1779880342,471.4,1211,,,DRR216653_1.fastq.gz
1779880343,571.4,1211,,,DRR216653_1.fastq.gz
1779880344,471.4,1211,,,DRR216653_1.fastq.gz
1779880345,471.4,1211,,,DRR216653_1.fastq.gz
1779880346,471.4,1211,,,DRR216653_1.fastq.gz
1779880347,471.4,1211,,,DRR216653_1.fastq.gz
1779880348,471.4,1211,,,DRR216653_1.fastq.gz
1779880349,471.4,1211,,,DRR216653_1.fastq.gz
1779880350,471.4,1211,,,DRR216653_1.fastq.gz
1779880351,471.4,1211,,,DRR216653_1.fastq.gz
1779880353,471.4,1211,,,DRR216653_1.fastq.gz
1779880354,471.4,1211,,,DRR216653_1.fastq.gz
1779880355,471.4,1211,,,DRR216653_1.fastq.gz
1779880356,471.4,1211,,,DRR216653_1.fastq.gz
1779880357,471.4,1211,,,DRR216653_1.fastq.gz
1779880358,471.4,1211,,,DRR216653_1.fastq.gz
1779880359,471.4,1211,,,DRR216653_1.fastq.gz
