epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779695554,722.2,2321,,,ERR1044780_1.fastq.gz
1779695555,823.2,2322,,,ERR1044780_1.fastq.gz
1779695556,823.2,2322,,,ERR1044780_1.fastq.gz
1779695557,723.2,2322,,,ERR1044780_1.fastq.gz
1779695558,723.2,2322,,,ERR1044780_1.fastq.gz
1779695559,723.2,2322,,,ERR1044780_1.fastq.gz
1779695560,822.3,2322,,,ERR1044780_1.fastq.gz
1779695561,722.3,2323,,,ERR1044780_1.fastq.gz
1779695562,722.3,2323,,,ERR1044780_1.fastq.gz
1779695563,722.3,2323,,,ERR1044780_1.fastq.gz
1779695564,822.3,2323,,,ERR1044780_1.fastq.gz
1779695565,822.3,2293,,,ERR1044780_1.fastq.gz
1779695566,722.3,2306,,,ERR1044780_1.fastq.gz
1779695567,722.3,2317,,,ERR1044780_1.fastq.gz
1779695568,822.3,2320,,,ERR1044780_1.fastq.gz
1779695569,722.3,2320,,,ERR1044780_1.fastq.gz
1779695570,721.3,2321,,,ERR1044780_1.fastq.gz
1779695571,721.3,2321,,,ERR1044780_1.fastq.gz
1779695572,722.3,2295,,,ERR1044780_1.fastq.gz
1779695574,722.3,2313,,,ERR1044780_1.fastq.gz
1779695575,722.3,2325,,,ERR1044780_1.fastq.gz
1779695576,722.3,2328,,,ERR1044780_1.fastq.gz
1779695577,822.3,2328,,,ERR1044780_1.fastq.gz
1779695578,822.3,2299,,,ERR1044780_1.fastq.gz
1779695579,722.3,2303,,,ERR1044780_1.fastq.gz
1779695580,722.3,2312,,,ERR1044780_1.fastq.gz
1779695581,922.3,2333,,,ERR1044780_1.fastq.gz
1779695582,822.3,2342,,,ERR1044780_1.fastq.gz
1779695583,722.3,2346,,,ERR1044780_1.fastq.gz
1779695584,822.3,2312,,,ERR1044780_1.fastq.gz
1779695585,723.3,2315,,,ERR1044780_1.fastq.gz
1779695586,723.3,2326,,,ERR1044780_1.fastq.gz
1779695587,723.3,2341,,,ERR1044780_1.fastq.gz
1779695588,723.3,2352,,,ERR1044780_1.fastq.gz
1779695589,823.3,2356,,,ERR1044780_1.fastq.gz
1779695590,723.3,2358,,,ERR1044780_1.fastq.gz
1779695591,723.3,2358,,,ERR1044780_1.fastq.gz
1779695592,823.3,2358,,,ERR1044780_1.fastq.gz
1779695593,723.3,2358,,,ERR1044780_1.fastq.gz
1779695595,723.3,2359,,,ERR1044780_1.fastq.gz
1779695596,823.3,2359,,,ERR1044780_1.fastq.gz
1779695597,723.3,2360,,,ERR1044780_1.fastq.gz
1779695598,923.3,2360,,,ERR1044780_1.fastq.gz
1779695599,723.3,2360,,,ERR1044780_1.fastq.gz
1779695600,723.3,2360,,,ERR1044780_1.fastq.gz
1779695601,823.3,2328,,,ERR1044780_1.fastq.gz
1779695602,723.3,2344,,,ERR1044780_1.fastq.gz
1779695603,723.3,2354,,,ERR1044780_1.fastq.gz
1779695604,723.3,2358,,,ERR1044780_1.fastq.gz
1779695605,723.3,2358,,,ERR1044780_1.fastq.gz
1779695606,723.3,2358,,,ERR1044780_1.fastq.gz
1779695607,723.3,2328,,,ERR1044780_1.fastq.gz
1779695608,723.3,2336,,,ERR1044780_1.fastq.gz
1779695609,722.3,2356,,,ERR1044780_1.fastq.gz
1779695610,722.3,2358,,,ERR1044780_1.fastq.gz
1779695611,722.3,2360,,,ERR1044780_1.fastq.gz
1779695612,822.3,2363,,,ERR1044780_1.fastq.gz
1779695613,723.3,2365,,,ERR1044780_1.fastq.gz
1779695615,723.3,2331,,,ERR1044780_1.fastq.gz
1779695616,722.3,2342,,,ERR1044780_1.fastq.gz
1779695617,722.3,2354,,,ERR1044780_1.fastq.gz
1779695618,722.3,2371,,,ERR1044780_1.fastq.gz
1779695619,722.3,2373,,,ERR1044780_1.fastq.gz
1779695620,922.3,2373,,,ERR1044780_1.fastq.gz
1779695621,922.3,2379,,,ERR1044780_1.fastq.gz
1779695622,722.3,2346,,,ERR1044780_1.fastq.gz
1779695623,722.3,2354,,,ERR1044780_1.fastq.gz
1779695624,722.3,2355,,,ERR1044780_1.fastq.gz
1779695625,822.3,2372,,,ERR1044780_1.fastq.gz
1779695626,822.3,2389,,,ERR1044780_1.fastq.gz
1779695627,722.3,2396,,,ERR1044780_1.fastq.gz
1779695628,722.3,2400,,,ERR1044780_1.fastq.gz
1779695629,721.3,2398,,,ERR1044780_1.fastq.gz
1779695630,721.3,2396,,,ERR1044780_1.fastq.gz
1779695631,721.3,2400,,,ERR1044780_1.fastq.gz
1779695632,721.3,2379,,,ERR1044780_1.fastq.gz
1779695633,721.3,2407,,,ERR1044780_1.fastq.gz
1779695635,821.3,2414,,,ERR1044780_1.fastq.gz
1779695636,821.3,2424,,,ERR1044780_1.fastq.gz
1779695637,721.3,2426,,,ERR1044780_1.fastq.gz
1779695638,721.3,2387,,,ERR1044780_1.fastq.gz
1779695639,721.3,2394,,,ERR1044780_1.fastq.gz
1779695640,821.3,2401,,,ERR1044780_1.fastq.gz
1779695641,821.3,2412,,,ERR1044780_1.fastq.gz
1779695642,721.3,2430,,,ERR1044780_1.fastq.gz
1779695643,721.3,2434,,,ERR1044780_1.fastq.gz
1779695644,821.3,2438,,,ERR1044780_1.fastq.gz
1779695645,721.3,2439,,,ERR1044780_1.fastq.gz
1779695646,720.3,2397,,,ERR1044780_1.fastq.gz
1779695647,720.3,2397,,,ERR1044780_1.fastq.gz
1779695648,720.3,2406,,,ERR1044780_1.fastq.gz
1779695649,720.3,2427,,,ERR1044780_1.fastq.gz
1779695650,720.3,2461,,,ERR1044780_1.fastq.gz
1779695651,720.3,2470,,,ERR1044780_1.fastq.gz
1779695652,820.3,2472,,,ERR1044780_1.fastq.gz
1779695653,820.3,2420,,,ERR1044780_1.fastq.gz
1779695655,819.3,2377,,,ERR1044780_1.fastq.gz
1779695656,919.3,2403,,,ERR1044780_1.fastq.gz
1779695657,819.3,2408,,,ERR1044780_1.fastq.gz
1779695658,719.3,2441,,,ERR1044780_1.fastq.gz
1779695659,719.3,2449,,,ERR1044780_1.fastq.gz
1779695660,719.3,2454,,,ERR1044780_1.fastq.gz
1779695661,719.3,2454,,,ERR1044780_1.fastq.gz
1779695662,719.3,2447,,,ERR1044780_1.fastq.gz
1779695663,719.3,2417,,,ERR1044780_1.fastq.gz
1779695664,819.3,2407,,,ERR1044780_1.fastq.gz
1779695665,719.3,2428,,,ERR1044780_1.fastq.gz
1779695666,719.3,2450,,,ERR1044780_1.fastq.gz
1779695667,719.3,2451,,,ERR1044780_1.fastq.gz
1779695668,818.3,2420,,,ERR1044780_1.fastq.gz
1779695669,718.3,2418,,,ERR1044780_1.fastq.gz
1779695670,718.3,2438,,,ERR1044780_1.fastq.gz
1779695671,818.3,2450,,,ERR1044780_1.fastq.gz
1779695672,718.3,2459,,,ERR1044780_1.fastq.gz
1779695673,717.3,2463,,,ERR1044780_1.fastq.gz
1779695675,817.3,2463,,,ERR1044780_1.fastq.gz
1779695676,817.3,2437,,,ERR1044780_1.fastq.gz
1779695677,717.3,2450,,,ERR1044780_1.fastq.gz
1779695678,717.4,2474,,,ERR1044780_1.fastq.gz
1779695679,717.3,2476,,,ERR1044780_1.fastq.gz
1779695680,717.3,2476,,,ERR1044780_1.fastq.gz
1779695681,716.3,2476,,,ERR1044780_1.fastq.gz
1779695682,716.4,2476,,,ERR1044780_1.fastq.gz
1779695683,816.4,2443,,,ERR1044780_1.fastq.gz
1779695684,716.3,2458,,,ERR1044780_1.fastq.gz
1779695685,816.4,2466,,,ERR1044780_1.fastq.gz
1779695686,716.4,2468,,,ERR1044780_1.fastq.gz
1779695687,716.4,2468,,,ERR1044780_1.fastq.gz
1779695688,716.3,2468,,,ERR1044780_1.fastq.gz
1779695689,716.3,2468,,,ERR1044780_1.fastq.gz
1779695690,816.3,2468,,,ERR1044780_1.fastq.gz
1779695691,716.4,2474,,,ERR1044780_1.fastq.gz
1779695692,716.4,2474,,,ERR1044780_1.fastq.gz
1779695693,816.3,2474,,,ERR1044780_1.fastq.gz
1779695694,816.3,2474,,,ERR1044780_1.fastq.gz
1779695696,716.4,2436,,,ERR1044780_1.fastq.gz
1779695697,716.4,2436,,,ERR1044780_1.fastq.gz
1779695698,816.4,2455,,,ERR1044780_1.fastq.gz
1779695699,716.4,2468,,,ERR1044780_1.fastq.gz
1779695700,716.4,2468,,,ERR1044780_1.fastq.gz
1779695701,816.4,2468,,,ERR1044780_1.fastq.gz
1779695702,816.4,2468,,,ERR1044780_1.fastq.gz
1779695703,816.4,2437,,,ERR1044780_1.fastq.gz
1779695704,716.4,2437,,,ERR1044780_1.fastq.gz
1779695705,816.4,2452,,,ERR1044780_1.fastq.gz
1779695706,816.4,2459,,,ERR1044780_1.fastq.gz
1779695707,716.4,2463,,,ERR1044780_1.fastq.gz
1779695708,916.4,2465,,,ERR1044780_1.fastq.gz
1779695709,715.4,2465,,,ERR1044780_1.fastq.gz
1779695710,715.4,2450,,,ERR1044780_1.fastq.gz
1779695711,715.4,2451,,,ERR1044780_1.fastq.gz
1779695712,915.4,2451,,,ERR1044780_1.fastq.gz
1779695713,715.4,2459,,,ERR1044780_1.fastq.gz
1779695714,715.4,2459,,,ERR1044780_1.fastq.gz
1779695715,714.4,2460,,,ERR1044780_1.fastq.gz
1779695717,813.4,2428,,,ERR1044780_1.fastq.gz
1779695718,711.4,1092,,,ERR1044780_1.fastq.gz
