epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1779689822,205.1,1273,,,ERR1044780_1.fastq.gz
1779689823,206.1,1273,,,ERR1044780_1.fastq.gz
1779689824,207.1,1273,,,ERR1044780_1.fastq.gz
1779689825,208.1,1273,,,ERR1044780_1.fastq.gz
1779689826,209.1,1273,,,ERR1044780_1.fastq.gz
1779689827,310.1,1273,,,ERR1044780_1.fastq.gz
1779689828,212.1,1273,,,ERR1044780_1.fastq.gz
1779689829,213.1,1273,,,ERR1044780_1.fastq.gz
1779689830,214.1,1273,,,ERR1044780_1.fastq.gz
1779689831,215.1,1273,,,ERR1044780_1.fastq.gz
1779689832,215.1,1273,,,ERR1044780_1.fastq.gz
1779689833,316.1,1273,,,ERR1044780_1.fastq.gz
1779689834,217.1,1273,,,ERR1044780_1.fastq.gz
1779689835,218.1,1273,,,ERR1044780_1.fastq.gz
1779689836,319.1,1273,,,ERR1044780_1.fastq.gz
1779689837,219.1,1273,,,ERR1044780_1.fastq.gz
1779689839,220.1,1273,,,ERR1044780_1.fastq.gz
1779689840,221.1,1273,,,ERR1044780_1.fastq.gz
1779689841,221.1,1273,,,ERR1044780_1.fastq.gz
1779689842,222.1,1273,,,ERR1044780_1.fastq.gz
1779689843,223.1,1273,,,ERR1044780_1.fastq.gz
1779689844,223.1,1273,,,ERR1044780_1.fastq.gz
1779689845,224.1,1273,,,ERR1044780_1.fastq.gz
1779689846,224.1,1273,,,ERR1044780_1.fastq.gz
1779689847,325.1,1273,,,ERR1044780_1.fastq.gz
1779689848,225.1,1273,,,ERR1044780_1.fastq.gz
1779689849,226.1,1273,,,ERR1044780_1.fastq.gz
1779689850,326.1,1273,,,ERR1044780_1.fastq.gz
1779689851,327.1,1273,,,ERR1044780_1.fastq.gz
1779689852,227.1,1273,,,ERR1044780_1.fastq.gz
1779689853,227.1,1273,,,ERR1044780_1.fastq.gz
1779689854,328.1,1273,,,ERR1044780_1.fastq.gz
1779689855,228.1,1273,,,ERR1044780_1.fastq.gz
1779689856,228.1,1273,,,ERR1044780_1.fastq.gz
1779689857,329.1,1273,,,ERR1044780_1.fastq.gz
1779689858,229.1,1273,,,ERR1044780_1.fastq.gz
1779689859,230.1,1273,,,ERR1044780_1.fastq.gz
1779689860,330.1,1273,,,ERR1044780_1.fastq.gz
1779689861,330.1,1273,,,ERR1044780_1.fastq.gz
1779689863,331.1,1271,,,ERR1044780_1.fastq.gz
1779689864,331.1,1273,,,ERR1044780_1.fastq.gz
1779689865,231.1,1273,,,ERR1044780_1.fastq.gz
1779689866,232.1,1273,,,ERR1044780_1.fastq.gz
1779689867,332.1,1273,,,ERR1044780_1.fastq.gz
1779689868,232.1,1273,,,ERR1044780_1.fastq.gz
1779689869,232.1,1273,,,ERR1044780_1.fastq.gz
1779689870,233.1,1273,,,ERR1044780_1.fastq.gz
1779689871,233.2,1273,,,ERR1044780_1.fastq.gz
1779689872,233.2,1273,,,ERR1044780_1.fastq.gz
1779689873,333.1,1273,,,ERR1044780_1.fastq.gz
1779689874,334.1,1273,,,ERR1044780_1.fastq.gz
1779689875,234.1,1273,,,ERR1044780_1.fastq.gz
1779689876,334.1,1273,,,ERR1044780_1.fastq.gz
1779689877,234.2,1273,,,ERR1044780_1.fastq.gz
1779689878,235.2,1273,,,ERR1044780_1.fastq.gz
1779689879,235.2,1273,,,ERR1044780_1.fastq.gz
1779689880,235.2,1273,,,ERR1044780_1.fastq.gz
1779689881,235.2,1273,,,ERR1044780_1.fastq.gz
1779689882,235.1,1273,,,ERR1044780_1.fastq.gz
1779689883,236.1,1273,,,ERR1044780_1.fastq.gz
1779689884,336.1,1273,,,ERR1044780_1.fastq.gz
1779689885,336.2,1273,,,ERR1044780_1.fastq.gz
1779689886,336.2,1273,,,ERR1044780_1.fastq.gz
1779689888,236.2,1273,,,ERR1044780_1.fastq.gz
1779689889,236.2,1273,,,ERR1044780_1.fastq.gz
1779689890,237.2,1273,,,ERR1044780_1.fastq.gz
1779689891,237.2,1273,,,ERR1044780_1.fastq.gz
1779689892,237.2,1273,,,ERR1044780_1.fastq.gz
1779689893,237.2,1274,,,ERR1044780_1.fastq.gz
1779689894,237.2,1273,,,ERR1044780_1.fastq.gz
1779689895,238.2,1271,,,ERR1044780_1.fastq.gz
1779689896,238.2,1274,,,ERR1044780_1.fastq.gz
1779689897,238.2,1273,,,ERR1044780_1.fastq.gz
1779689898,238.2,1274,,,ERR1044780_1.fastq.gz
1779689899,238.2,1274,,,ERR1044780_1.fastq.gz
1779689900,238.2,1274,,,ERR1044780_1.fastq.gz
1779689901,238.2,1274,,,ERR1044780_1.fastq.gz
1779689902,239.2,1274,,,ERR1044780_1.fastq.gz
1779689903,239.2,1274,,,ERR1044780_1.fastq.gz
1779689904,239.2,1274,,,ERR1044780_1.fastq.gz
1779689905,339.2,1274,,,ERR1044780_1.fastq.gz
1779689906,239.2,1274,,,ERR1044780_1.fastq.gz
1779689907,239.2,1274,,,ERR1044780_1.fastq.gz
1779689908,240.2,1274,,,ERR1044780_1.fastq.gz
1779689909,240.2,1274,,,ERR1044780_1.fastq.gz
1779689910,240.2,1274,,,ERR1044780_1.fastq.gz
1779689911,240.2,1274,,,ERR1044780_1.fastq.gz
1779689912,240.2,1274,,,ERR1044780_1.fastq.gz
1779689913,240.2,1274,,,ERR1044780_1.fastq.gz
1779689915,240.2,1274,,,ERR1044780_1.fastq.gz
1779689916,240.2,1274,,,ERR1044780_1.fastq.gz
1779689917,240.2,1274,,,ERR1044780_1.fastq.gz
1779689918,241.2,1274,,,ERR1044780_1.fastq.gz
1779689919,241.2,1274,,,ERR1044780_1.fastq.gz
1779689920,241.2,1274,,,ERR1044780_1.fastq.gz
1779689921,341.2,1274,,,ERR1044780_1.fastq.gz
1779689922,241.2,1274,,,ERR1044780_1.fastq.gz
1779689923,241.2,1274,,,ERR1044780_1.fastq.gz
1779689924,241.2,1274,,,ERR1044780_1.fastq.gz
1779689925,241.2,1274,,,ERR1044780_1.fastq.gz
1779689926,341.2,1274,,,ERR1044780_1.fastq.gz
1779689927,242.2,1274,,,ERR1044780_1.fastq.gz
1779689928,342.2,1274,,,ERR1044780_1.fastq.gz
1779689929,242.2,1274,,,ERR1044780_1.fastq.gz
1779689930,342.2,1274,,,ERR1044780_1.fastq.gz
1779689931,242.2,1274,,,ERR1044780_1.fastq.gz
1779689932,242.2,1274,,,ERR1044780_1.fastq.gz
1779689933,242.2,1274,,,ERR1044780_1.fastq.gz
1779689934,242.2,1274,,,ERR1044780_1.fastq.gz
1779689935,242.2,1274,,,ERR1044780_1.fastq.gz
1779689936,242.2,1274,,,ERR1044780_1.fastq.gz
1779689937,243.2,1274,,,ERR1044780_1.fastq.gz
1779689938,343.2,1274,,,ERR1044780_1.fastq.gz
1779689939,243.2,1274,,,ERR1044780_1.fastq.gz
1779689941,243.2,1274,,,ERR1044780_1.fastq.gz
1779689942,243.2,1274,,,ERR1044780_1.fastq.gz
1779689943,243.2,1274,,,ERR1044780_1.fastq.gz
1779689944,243.2,1274,,,ERR1044780_1.fastq.gz
1779689945,243.2,1274,,,ERR1044780_1.fastq.gz
1779689946,343.2,1274,,,ERR1044780_1.fastq.gz
1779689947,343.2,1274,,,ERR1044780_1.fastq.gz
1779689948,243.2,1274,,,ERR1044780_1.fastq.gz
1779689949,243.2,1274,,,ERR1044780_1.fastq.gz
1779689950,343.2,1274,,,ERR1044780_1.fastq.gz
1779689951,244.2,1274,,,ERR1044780_1.fastq.gz
1779689952,244.2,1274,,,ERR1044780_1.fastq.gz
1779689953,344.2,1274,,,ERR1044780_1.fastq.gz
1779689954,244.2,1274,,,ERR1044780_1.fastq.gz
1779689955,244.2,1274,,,ERR1044780_1.fastq.gz
1779689956,344.2,1274,,,ERR1044780_1.fastq.gz
1779689957,344.2,1274,,,ERR1044780_1.fastq.gz
1779689958,244.2,1274,,,ERR1044780_1.fastq.gz
1779689959,244.2,1272,,,ERR1044780_1.fastq.gz
1779689960,344.2,1274,,,ERR1044780_1.fastq.gz
1779689961,244.2,1274,,,ERR1044780_1.fastq.gz
1779689962,244.2,1274,,,ERR1044780_1.fastq.gz
1779689963,245.2,1274,,,ERR1044780_1.fastq.gz
1779689965,245.2,1274,,,ERR1044780_1.fastq.gz
1779689966,245.2,1274,,,ERR1044780_1.fastq.gz
1779689967,345.2,1274,,,ERR1044780_1.fastq.gz
1779689968,245.2,1274,,,ERR1044780_1.fastq.gz
1779689969,245.2,1274,,,ERR1044780_1.fastq.gz
1779689970,245.2,1274,,,ERR1044780_1.fastq.gz
1779689971,245.2,1274,,,ERR1044780_1.fastq.gz
1779689972,245.2,1274,,,ERR1044780_1.fastq.gz
1779689973,245.2,1274,,,ERR1044780_1.fastq.gz
1779689974,245.2,1274,,,ERR1044780_1.fastq.gz
1779689975,245.2,1274,,,ERR1044780_1.fastq.gz
1779689976,345.2,1274,,,ERR1044780_1.fastq.gz
1779689977,245.2,1275,,,ERR1044780_1.fastq.gz
1779689978,245.2,1275,,,ERR1044780_1.fastq.gz
1779689979,245.2,1275,,,ERR1044780_1.fastq.gz
1779689980,246.2,1275,,,ERR1044780_1.fastq.gz
1779689981,246.2,1275,,,ERR1044780_1.fastq.gz
1779689982,246.2,1275,,,ERR1044780_1.fastq.gz
1779689983,246.2,1275,,,ERR1044780_1.fastq.gz
1779689984,246.2,1275,,,ERR1044780_1.fastq.gz
1779689985,346.2,1275,,,ERR1044780_1.fastq.gz
1779689986,346.2,1275,,,ERR1044780_1.fastq.gz
1779689987,346.2,1275,,,ERR1044780_1.fastq.gz
1779689988,246.2,1275,,,ERR1044780_1.fastq.gz
1779689990,246.2,1275,,,ERR1044780_1.fastq.gz
1779689991,246.2,1275,,,ERR1044780_1.fastq.gz
1779689992,246.2,1275,,,ERR1044780_1.fastq.gz
1779689993,246.2,1275,,,ERR1044780_1.fastq.gz
1779689994,246.2,1275,,,ERR1044780_1.fastq.gz
1779689995,246.2,1275,,,ERR1044780_1.fastq.gz
1779689996,246.2,1275,,,ERR1044780_1.fastq.gz
1779689997,246.2,1275,,,ERR1044780_1.fastq.gz
1779689998,347.2,1275,,,ERR1044780_1.fastq.gz
1779689999,247.2,1275,,,ERR1044780_1.fastq.gz
1779690000,247.2,1275,,,ERR1044780_1.fastq.gz
1779690001,247.2,1275,,,ERR1044780_1.fastq.gz
1779690002,247.2,1275,,,ERR1044780_1.fastq.gz
1779690003,347.2,1275,,,ERR1044780_1.fastq.gz
1779690004,247.2,1275,,,ERR1044780_1.fastq.gz
1779690005,347.2,1275,,,ERR1044780_1.fastq.gz
1779690006,247.2,1275,,,ERR1044780_1.fastq.gz
1779690007,247.2,1275,,,ERR1044780_1.fastq.gz
1779690008,247.2,1275,,,ERR1044780_1.fastq.gz
1779690009,247.2,1275,,,ERR1044780_1.fastq.gz
1779690010,347.2,1275,,,ERR1044780_1.fastq.gz
1779690011,247.2,1275,,,ERR1044780_1.fastq.gz
1779690012,247.2,1275,,,ERR1044780_1.fastq.gz
1779690013,247.2,1275,,,ERR1044780_1.fastq.gz
1779690014,247.2,1275,,,ERR1044780_1.fastq.gz
1779690016,247.2,1275,,,ERR1044780_1.fastq.gz
1779690017,247.2,1275,,,ERR1044780_1.fastq.gz
1779690018,347.2,1275,,,ERR1044780_1.fastq.gz
1779690019,248.2,1275,,,ERR1044780_1.fastq.gz
1779690020,248.2,1275,,,ERR1044780_1.fastq.gz
1779690021,248.2,1275,,,ERR1044780_1.fastq.gz
1779690022,248.2,1275,,,ERR1044780_1.fastq.gz
1779690023,248.2,1275,,,ERR1044780_1.fastq.gz
1779690024,248.2,1275,,,ERR1044780_1.fastq.gz
1779690025,248.2,1275,,,ERR1044780_1.fastq.gz
1779690026,248.2,1275,,,ERR1044780_1.fastq.gz
1779690027,348.2,1275,,,ERR1044780_1.fastq.gz
1779690028,248.2,1275,,,ERR1044780_1.fastq.gz
1779690029,248.2,1275,,,ERR1044780_1.fastq.gz
1779690030,248.2,1275,,,ERR1044780_1.fastq.gz
1779690031,248.2,1275,,,ERR1044780_1.fastq.gz
1779690032,348.2,1275,,,ERR1044780_1.fastq.gz
1779690033,348.2,1275,,,ERR1044780_1.fastq.gz
1779690034,248.2,1275,,,ERR1044780_1.fastq.gz
1779690035,248.2,1275,,,ERR1044780_1.fastq.gz
1779690036,248.2,1275,,,ERR1044780_1.fastq.gz
1779690037,248.2,1275,,,ERR1044780_1.fastq.gz
1779690038,248.2,1275,,,ERR1044780_1.fastq.gz
1779690039,249.2,1275,,,ERR1044780_1.fastq.gz
1779690041,249.2,1275,,,ERR1044780_1.fastq.gz
1779690042,249.2,1275,,,ERR1044780_1.fastq.gz
1779690043,249.2,1275,,,ERR1044780_1.fastq.gz
1779690044,249.2,1275,,,ERR1044780_1.fastq.gz
1779690045,249.2,1275,,,ERR1044780_1.fastq.gz
1779690046,249.2,1275,,,ERR1044780_1.fastq.gz
1779690047,249.2,1275,,,ERR1044780_1.fastq.gz
